Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3798.0,75.959,18.748422,199.7252921,386.5459434,348061.7415909,18.625589,199.7015572,386.545971,348156.37948400003,-9.4561531,-1.7110155999999968,0.000909,19200.0,-1.510000000000067e-05,-0.0015903,2.730000000000004e-05,0.0,-9.44237499999998,-5.918749999977983,-1.762924999999882,10.131249999822955,-0.0114749999994501,-0.9750000000252612,19199.82719999971,-51.50000033616889,0.002,2.250191650390625,3.005809326171875,-0.920037841796875,6.0,10.0,180.0,1.0703127000000003,-5.4794923,-0.1049805999999999,-3.2566408,-493.9786834913782,569.8565839749709,167.2046551844128,754.310808263753,533.4750000000001,1.0703127000000003,1.105797290802002,1.1193275451660156,1.098771095275879,,1.1125175952911377,1.1048555374145508,1.1036829948425293,1.1035414934158325,1.1067383289337158,1.1135215759277344,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1200867078634682,1.1288077018591347,1.1337485022279206,1.1186274185213032,1.1225689805480423,1.111340717169899,1.1199728927942696,1.100591790619749,1.1068540799799147,1.1269493333431664,1.1321813098522606
3799.0,75.979,18.5594736,199.6916875,386.5460197,348445.7429412,18.4362389,199.6697883,386.545971,348540.37948400003,-9.4824874,-1.5709212999999969,-0.0016301999999999,19200.0,-0.0001045,-0.0015623,-4.879999999999995e-05,0.0,-9.449250000000031,-2.081250000030004,-1.6157499999998493,8.175000000143484,-0.0112250000000813,-0.9187500001672788,19200.11902499973,111.58750021414964,0.002,2.2644384765625,3.044327392578125,-0.899114990234375,6.0,10.0,180.0,1.0581056000000004,-5.5209961,-0.1069335999999999,-3.2427979,-485.1973417456891,577.0392919874855,167.1418275922064,754.0799041318764,525.3750000000001,1.0581056000000004,1.075444221496582,1.0882526636123657,1.0657997131347656,,1.0816597938537598,1.0741853713989258,1.071380376815796,1.0750741958618164,1.0757675170898438,1.0847808122634888,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0906836075595936,1.0975134504846653,1.1021287349871716,1.0901062732450089,1.0957161096743664,1.082381045620831,1.088998643856438,1.0699269195906242,1.0753295553735813,1.0972873402647099,1.1018166227153858
3800.0,75.999,18.3700342,199.6606835,386.54594340000006,348829.74621430004,18.2464424,199.6408059,386.545971,348924.379484,-9.5061518,-1.4244535999999968,0.0008765,19200.0,-0.0001761,-0.001353,2.7200000000000045e-05,0.0,-9.513649999999974,-2.131249999992584,-1.482899999999887,10.99374999977698,-0.0073250000014013,3.168750000170917,19200.0159999996,-8.58749990592114,0.002,2.2619451904296874,3.0746856689453126,-0.9044146728515624,6.0,10.0,180.0,1.1225586000000003,-5.5961915,-0.1083984999999999,-3.2156249000000003,-477.2381708728445,584.4956459937428,167.28741379610318,754.7404520659381,517.95,1.1225586000000003,1.0656397342681885,1.0740017890930176,1.0503160953521729,,1.0678744316101074,1.0632612705230713,1.0570712089538574,1.0593153238296509,1.064854621887207,1.0700773000717163,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0826207032907111,1.0798627069699867,1.0900991863119704,1.0786088301348788,1.0842266833889587,1.0703793621170623,1.0738387635457618,1.0585282562780483,1.059278824042092,1.0847703895080192,1.0885639569270713
3801.0,76.019,18.1799219,199.6325372,386.5459248,349213.7455735,18.0562406,199.6146162,386.545971,349308.37948400003,-9.5197722,-1.2799652999999966,0.0015274,19200.0,-6.700000000000691e-06,-0.001212,4.600000000000005e-05,0.0,-9.519050000000018,-2.687499999987068,-1.3256750000003592,10.800000000266152,-0.0026999999988674,5.6750000002381285,19199.79287500028,55.79374992513694,0.002,2.2141973876953127,3.122652587890625,-0.905894775390625,6.0,10.0,180.0,1.0146483000000004,-5.6591797,-0.1079100999999999,-3.2304932,-468.1285854364223,591.8498229968714,167.2867068980516,754.7772260329691,505.8000000000001,1.0146483000000004,1.05708909034729,1.0637577772140503,1.043869972229004,,1.0524684190750122,1.0524134635925293,1.0471563339233398,1.047249436378479,1.0553034543991089,1.0594168901443481,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0755930658335824,1.0621710535044808,1.0777387808914323,1.0670666772778172,1.0703676197583814,1.056187514578833,1.0593040104861398,1.0452696535642285,1.0436566065902848,1.070779707645907,1.0750238265748162
3802.0,76.039,17.9893838,199.6074834,386.5459374,349597.7449327,17.865674000000002,199.591225,386.545971,349692.37948400003,-9.5301596,-1.1451487999999967,0.0011041,19200.0,0.0001972999999999,-0.0013693,3.3100000000000046e-05,0.0,-9.526600000000052,4.15000000000277,-1.1748249999996574,6.899999999987472,0.0058749999993779,4.643749999644342,19200.39367499994,34.325000160528724,0.002,2.1502105712890627,3.172574462890625,-0.90094482421875,6.0,10.0,180.0,1.0102540000000002,-5.6513673,-0.1079101999999999,-3.2335693999999995,-458.6492927182112,598.9819114984357,167.2338534490258,754.5916130164845,505.87500000000017,1.0102540000000002,1.0086429119110107,1.016897439956665,0.9920256733894348,,1.0027203559875488,1.0018796920776367,0.9975607991218567,0.997966468334198,1.0065853595733643,1.0137908458709717,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0299045888163991,1.0150293556430288,1.0323321369864888,1.0202825029768892,1.0259399262645192,1.0112624091484494,1.0122003701903768,0.9978296791591592,0.9926784259655423,1.0227500495889135,1.0252809373118825
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,1.0224559307098389,1.032556176185608,1.0013906955718994,,1.0144299268722534,1.0182149410247803,1.0126771926879883,1.0061397552490234,1.021976113319397,1.0266218185424805,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0503558229043304,1.0250434588029205,1.0452264706923782,1.0324609998001872,1.0376695144309818,1.0222138847544013,1.023464740379077,1.0104217577113925,0.9979349459841071,1.031891883476001,1.0367289047076522
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,0.9951650500297546,1.0047492980957031,0.9738315939903259,,0.9877027273178101,0.9916711449623108,0.9818999171257019,0.9792152047157288,0.992885410785675,0.9982563257217407,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,1.021565176129714,0.9958300362829122,1.016349516392127,1.0004180106822405,1.00574416625537,0.9919363703135404,0.9939794312719259,0.9798534173075113,0.9686630811098966,1.0021234374050054,1.0074525247816
3805.0,76.099,17.4165303,199.5489199,386.5459805,350749.7457566,17.292201,199.5378903,386.545971,350844.37948400003,-9.5721615,-0.7319397999999968,-0.0003277999999999,19200.0,0.0001133999999999,-0.0016171999999999,-9.799999999999949e-06,0.0,-9.621800000000036,-0.4937499999968437,-0.7517249999999365,8.174999999965848,0.0141499999998018,-0.968750000041041,19200.050350000674,-42.91250006652772,0.002,2.024599609375,3.2442291259765623,-0.8993975830078125,6.0,10.0,180.0,0.9599610000000002,-5.5815429000000005,-0.1127929999999999,-3.2304932,-432.0096615897764,619.3449889373045,167.37260668112822,755.2965766270606,488.3250000000001,0.9599610000000002,0.9924207329750061,1.0016964673995972,0.9709616303443909,,0.983582615852356,0.9939118027687073,0.9843533635139465,0.9768266081809998,0.9932942986488342,0.9927765130996704,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,1.0254138691583439,0.991501813963966,1.0111759810009762,0.9950398003915115,0.9997738061705395,0.9858994243899151,0.9895733578363224,0.9788844382623001,0.9669819010654255,0.9996144904056354,1.0054512752452656
3806.0,76.119,17.2249032,199.5349619,386.5460459,351133.7454591,17.1005895,199.5257374,386.545971,351228.37948400003,-9.5764134,-0.5919432999999967,-0.0025090999999999,19200.0,0.0002536999999999,-0.001642,-7.529999999999995e-05,0.0,-9.512199999999993,2.568750000020444,-0.634024999999383,2.4374999998855174,0.0151500000001192,-6.656249999892339,19200.204849999864,17.162500080225435,0.002,1.984412841796875,3.353847045898437,-0.898331298828125,6.0,10.0,180.0,0.9599609000000004,-5.564453,-0.1157226999999999,-3.2253663,-422.1893307948882,624.2139944686522,167.0023033405641,753.7447883135303,490.5000000000001,0.9599609000000004,0.961010754108429,0.9721904397010803,0.9372444748878479,,0.9521260261535645,0.9654839634895325,0.9511639475822449,0.948218822479248,0.9593492150306702,0.9631640911102295,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9982369984944529,0.9665327216942973,0.9807144771774478,0.9614909249802298,0.9710131581385798,0.9558022092540926,0.9629773046334452,0.9453286338110632,0.9337588842471308,0.9695969368775553,0.9742406304438777
3807.0,76.139,17.0335422,199.5236542,386.5459806,351517.74296420004,16.908819700000002,199.5164026,386.545971,351612.37948400003,-9.5936133,-0.4463079999999967,-0.0003281999999999,19200.0,-5.640000000000072e-05,-0.0015012,-9.799999999999943e-06,0.0,-9.63597500000004,-0.3062500000039421,-0.4756000000000426,8.793750000002376,-0.0046499999996285,-0.2500000000793534,19199.82717499952,-42.9125004303256,0.002,1.9055914306640624,3.360389404296875,-0.916563720703125,6.0,10.0,180.0,0.9653320000000004,-5.5776369,-0.1171873999999999,-3.2576660000000004,-413.7501653974441,631.3989972343261,167.29815167028204,755.0478941567651,489.22500000000014,0.9653320000000004,0.9706991314888,0.9743114113807678,0.9378008246421814,,0.9609699249267578,0.9760063290596008,0.9569330811500549,0.950012743473053,0.965899646282196,0.9666086435317993,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,1.0046047739168615,0.9679910562416525,0.9850037045260878,0.9656949474891634,0.9728188015004606,0.9588006384154768,0.9667645267626257,0.9494299128135653,0.9365313596507521,0.9727895132681341,0.9778058550735922
3808.0,76.159,16.8416338,199.5154668,386.5460147,351901.7454132,16.716933700000002,199.5098874,386.545971,351996.379484,-9.5953242,-0.3106357999999968,-0.0014674999999999,19200.0,3.669999999999929e-05,-0.0016617,-4.3999999999999945e-05,0.0,-9.54960000000007,0.4312499999770196,-0.342524999999938,2.312500000201112,-0.0044000000002597,-5.306249999748047,19200.39370000013,-38.62499979739878,0.002,1.8676898193359373,3.331527099609375,-0.892734375,6.0,10.0,180.0,0.9750974000000004,-5.564941299999999,-0.1142577999999999,-3.2386963,-403.708082698722,636.689998617163,167.05907583514102,754.0584470783825,486.3000000000001,0.9750974000000004,0.9505769610404968,0.9601748585700989,0.9262027144432068,,0.9401350021362305,0.9590327143669128,0.9408119320869446,0.9369277954101562,0.9484114050865173,0.9516328573226929,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9893500255524058,0.9513522284208674,0.967452374297275,0.9458300480722327,0.9522097529946704,0.9369905712186236,0.9529657708584208,0.9290278339861769,0.9188868524609942,0.9547054888783831,0.9585589664160151
3809.0,76.179,16.6496524,199.5098535,386.546003,352285.7486861,16.5249727,199.5061932,386.545971,352380.37948400003,-9.5958594,-0.1667128999999968,-0.0010768999999999,19200.0,0.0001013999999999,-0.0015765,-3.239999999999995e-05,0.0,-9.620574999999931,3.293749999988556,-0.2099499999999921,5.381249999913962,-0.0041500000008909,-1.7187500002791012,19199.89585000003,-94.412499675023,0.002,1.869205322265625,3.3300604248046874,-0.8937847900390625,6.0,10.0,180.0,0.9565430000000004,-5.5800781,-0.1196288999999999,-3.2130615,-395.279041349361,642.8294993085815,167.2225379175705,754.7902235391913,483.2250000000001,0.9565430000000004,0.9270028471946716,0.9311466813087463,0.8947286009788513,,0.9166722297668457,0.9358609318733215,0.9150756001472473,0.909362256526947,0.9242483973503113,0.9227862358093262,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9657364500729513,0.9263855679003667,0.9438295973507833,0.9185001229910326,0.9264247020749521,0.9126890240280103,0.9289659274784994,0.9049073806075525,0.8948648287026357,0.932439134833045,0.9341488791672659
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,0.9440311193466187,0.9457375407218933,0.9183416962623596,,0.9243667125701904,0.9540778994560242,0.9344398379325867,0.9243330359458923,0.9428932666778564,0.9376717805862427,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9864780057723045,0.9390941087657928,0.956657831793499,0.9339585762972354,0.9370183844620704,0.9221236829216003,0.9454758514220237,0.9170708109194755,0.9098072100932121,0.9459195185954093,0.9478834469372749
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,0.9295442700386047,0.9331728219985962,0.9015255570411682,,0.9126769304275513,0.9398830533027649,0.920017421245575,0.9058617949485779,0.9264293313026428,0.9230276346206665,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.9695390263955878,0.923088865951805,0.9440195212524222,0.9180804403882311,0.9200740257661627,0.9065538296859549,0.9297904173295782,0.9016650418203161,0.893933671192436,0.9319956252734946,0.9322094122331427
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,0.10505418479442596,0.10108716785907745,0.03137528896331787,,0.12477795034646988,0.06464101374149323,0.0725557804107666,0.13673502206802368,0.06723588705062866,0.10715591907501221,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.14868589022797635,0.16497630158108761,0.15927446165722897,0.12995754087013295,0.16921571174305966,0.20271959433001568,0.15298594811600735,0.10196522527975133,0.12974826523703625,0.1572432843748956,0.1565285501782327
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.8113593459129333,-0.8429691791534424,-0.9648104906082153,,-0.7631263136863708,-0.9835667610168457,-0.8915342688560486,-0.8031088709831238,-0.9457141757011414,-0.8463900089263916,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.6931104463714332,-0.730442653335926,-0.7757532921808928,-0.855654816069004,-0.6752950948852271,-0.6341260996836394,-0.7086722058433265,-0.8322758776324958,-0.8134796721118659,-0.7143906084078521,-0.7219610613959998
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,-0.10733450949192047,-0.06963033974170685,-0.2176942229270935,,-0.18048691749572754,-0.2556900382041931,-0.16055011749267578,-0.17897909879684448,-0.03413296863436699,-0.12702274322509766,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.2089716661148367,0.07718868734171963,0.05402676941683865,-0.06172306655117893,0.040255071538001064,0.11767917306950665,0.17549117090037442,-0.09729464171597385,-0.05657537100979709,0.09402291657260037,0.060293780582457546
