Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5846.0,116.919,11.896422,236.3329717,386.9399551,461138.8880142,11.9661897,236.3041481,386.94,461251.968,5.328227200000001,-2.3434195,0.0014777999999999,22800.0,0.0006019999999999,0.0022377,4.4899999999999967e-05,0.0,5.332500000000051,-7.937499999999344,-2.3071250000000987,-5.612499999863019,-0.0219749999999407,5.306250000103319,22799.51477499999,115.87499975578612,0.002,-0.1993820190429687,-1.0971954345703123,-0.3925582885742187,6.0,10.0,180.0,-0.6240234000000001,-4.6845702000000005,-0.3012696,-1.4868164,53.585587169857575,-214.63195568970647,52.89538651981216,221.41522791376588,352.05000000000007,-0.6240234000000001,-0.6039555668830872,-0.6499003171920776,-0.6507885456085205,,-0.6052948236465454,-0.551706850528717,-0.5994565486907959,-0.6052828431129456,-0.6044372916221619,-0.6807418465614319,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6417916164376617,-0.6601891562917114,-0.6184794016756893,-0.6121942222692848,-0.7214477554538131,-0.5996622711994529,-0.6218737893381,-0.6555154927649379,-0.6318418652393699,-0.6601421431281448
5847.0,116.939,12.0025646,236.2857939,386.939955,461594.8887467,12.0721448,236.2553201,386.94,461707.968,5.3152563,-2.4126685,0.0014777999999999,22800.0,0.0007500999999999,0.0013549,4.499999999999997e-05,0.0,5.3044499999999495,5.975000000002426,-2.400399999999792,-12.025000000193131,0.0107499999998594,4.331250000433329,22800.3902499986,55.78750024144756,0.002,-0.188067626953125,-1.0879653930664062,-0.3806442260742187,6.0,10.0,180.0,-0.6816405999999999,-4.6430664,-0.296875,-1.4888672,48.76729358492879,-215.7979778448532,52.89719325990608,221.3926139568829,354.52500000000003,-0.6816405999999999,-0.6783357262611389,-0.7217378616333008,-0.7238983511924744,,-0.6843227744102478,-0.6344804167747498,-0.6797915697097778,-0.6771730780601501,-0.6793302893638611,-0.7549180388450623,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.7029041265388278,-0.7099210386415271,-0.673823061331108,-0.6721618016501216,-0.7815776680846958,-0.6535072838207034,-0.6767910001118926,-0.7171996933658866,-0.6867931698699741,-0.7162584503432063
5848.0,116.959,12.1086992,236.23733380000004,386.9400304,462050.8914017,12.177827,236.2059006,386.94,462163.96800000005,5.2933503,-2.4591837,-0.0010093,22800.0,0.0004619999999999,0.0007485,-3.040000000000004e-05,0.0,5.299299999999985,-6.162499999995488,-2.461424999999906,3.4250000002344905,0.015625000000341,-2.5687500002646857,22800.28725000011,-107.28750021368978,0.002,-0.2084808349609375,-1.0860763549804688,-0.3749298095703125,6.0,10.0,180.0,-0.6298828000000001,-4.6181642,-0.3012696,-1.4781007,45.34214679246439,-216.8519889224266,52.95109662995304,221.64680697844148,357.6000000000001,-0.6298828000000001,-0.60605388879776,-0.6433256268501282,-0.6635037660598755,,-0.6112351417541504,-0.5556290149688721,-0.6018303036689758,-0.6112982034683228,-0.6056452989578247,-0.6798015832901001,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6494238333913629,-0.6583551237496679,-0.6208523692700212,-0.6165284285458867,-0.7228571767124479,-0.6003988305243795,-0.6247622253510301,-0.664650845727617,-0.6317613491925542,-0.6635725045713727
5849.0,116.979,12.2146347,236.18810850000008,386.9400469,462506.8920654,12.2832621,236.1559556,386.94,462619.968,5.2696005,-2.4980343999999994,-0.0015624,22800.0,0.0001222999999999,0.0003704,-4.690000000000004e-05,0.0,5.294949999999998,0.0624999999864513,-2.4692250000008187,2.8625000000559453,-0.0146499999999605,-6.4062500001682565,22799.63492500101,-90.11874972199804,0.002,-0.1816513061523437,-1.1172103881835938,-0.3889984130859375,6.0,10.0,180.0,-0.597168,-4.6445312,-0.3041992,-1.4919434,43.459573396232194,-217.4039944612133,52.976548314976526,221.76640348922075,349.5000000000001,-0.597168,-0.6344721913337708,-0.6682009100914001,-0.6830081939697266,,-0.627721905708313,-0.5850520730018616,-0.6322585344314575,-0.6346800923347473,-0.6315293908119202,-0.706182062625885,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6734148255420674,-0.6814245945645322,-0.6502889647019853,-0.6432014471722592,-0.749560608608817,-0.6222234583331098,-0.6529493658674707,-0.6894919677508821,-0.6596641830039968,-0.679825021965598
5850.0,116.99899999999998,12.3198466,236.1381874,386.9399521,462962.8919052,12.3884468,236.1054856,386.94,463075.968,5.2615385,-2.5311667,0.0015949999999999,22800.0,0.0002581999999999,0.0001623,4.789999999999997e-05,0.0,5.232175000000039,-0.306249999981825,-2.495149999999313,-4.212500000022601,-0.0095250000015312,7.512499999862143,22799.909574999765,133.0312505160946,0.002,-0.1611190795898437,-1.0969863891601563,-0.3805740356445312,6.0,10.0,180.0,-0.642578,-4.648437599999999,-0.3002929,-1.5052735,41.410286698116096,-217.27299723060665,52.87327415748827,221.2232017446104,351.9000000000001,-0.642578,-0.6277729868888855,-0.6759763956069946,-0.6768438816070557,,-0.6275824308395386,-0.5815709829330444,-0.6271094083786011,-0.6331799626350403,-0.6201418042182922,-0.7031192183494568,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.6728153671506821,-0.6841969783786713,-0.6485966700498044,-0.6385121490243851,-0.7435029815319955,-0.6213407884720742,-0.6470114100161969,-0.6842092383090436,-0.6571640218976914,-0.6792238126877724
5851.0,117.01899999999998,12.4249833,236.0875783,386.9399873,463418.8912642,12.493379399999998,236.0544932,386.94,463531.968,5.2475429,-2.5587177,0.0004231999999999,22800.0,0.0002181999999999,0.0001189999999999,1.2699999999999972e-05,0.0,5.272949999999987,-0.2374999999999708,-2.5697999999998444,-8.912500000057832,0.0168500000015114,1.2187500001203944,22800.30442499992,47.2124993393918,0.002,-0.1750595092773437,-1.1024139404296875,-0.377252197265625,6.0,10.0,180.0,-0.5849609,-4.6240234,-0.2983399,-1.4898926,39.67214334905805,-218.2444986153033,52.99663707874413,221.8486008723052,351.30000000000007,-0.5849609,-0.6345365643501282,-0.6766417622566223,-0.6773145794868469,,-0.6417151093482971,-0.5907000303268433,-0.6357536315917969,-0.6375225186347961,-0.6283217668533325,-0.708378255367279,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6745863515924861,-0.6808984424960067,-0.6459374051582267,-0.6400995586108615,-0.7432569373440197,-0.6217363733839443,-0.646723314751332,-0.6868809681426933,-0.6545347455930164,-0.6791984919499805
5852.0,117.03900000000002,12.5299455,236.03609370000004,386.940043,463874.8922029,12.5980565,236.0029787,386.94,463987.96800000005,5.2307706000000005,-2.5744756,-0.0014323,22800.0,9.97999999999992e-05,0.0004281,-4.300000000000004e-05,0.0,5.229499999999998,0.6062499999902912,-2.601575000000622,5.012499999956788,0.0080749999995077,-4.693749999873376,22800.149925000733,-111.58124980281356,0.002,-0.1703155517578125,-1.1028518676757812,-0.3762069702148437,6.0,10.0,180.0,-0.5913085,-4.7075196,-0.3041992,-1.4652832999999998,37.81907167452903,-218.56224930765163,52.995318539372064,221.8323004361526,353.62500000000006,-0.5913085,-0.6320962309837341,-0.6652565002441406,-0.6868696212768555,,-0.6305491924285889,-0.583380401134491,-0.6312538385391235,-0.6372280120849609,-0.6298219561576843,-0.7014175653457642,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6758913644054834,-0.6795475840965215,-0.649181114921898,-0.6406293645897809,-0.7429287940660421,-0.6221651494899694,-0.6496903844574395,-0.6893159546354715,-0.6555891171494428,-0.6779595636228029
5853.0,117.059,12.6344912,235.9841631,386.9400284,464330.891356,12.7024762,235.9509442,386.94,464443.968,5.2191994,-2.5926676,-0.0009442,22800.0,0.0001412999999999,0.0006619,-2.840000000000004e-05,0.0,5.219225000000005,-4.637500000004371,-2.577374999999193,4.999999999988347,-0.0210250000009182,-3.1812500001393573,22799.4289499984,-21.456250033199467,0.002,-0.1399566650390625,-1.1305007934570312,-0.390704345703125,6.0,10.0,180.0,-0.6518555000000001,-4.770019499999999,-0.3051759,-1.4745118000000002,37.15603583726451,-218.41812465382583,52.94465926968603,221.5676502180763,356.55000000000007,-0.6518555000000001,-0.5958947539329529,-0.6311851143836975,-0.6480396389961243,,-0.5881346464157104,-0.5470387935638428,-0.5944507718086243,-0.6026116013526917,-0.5914859175682068,-0.6652840971946716,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.649539728937785,-0.6545324375015896,-0.625510425595681,-0.6132617344242733,-0.7153867309075993,-0.5962583248597783,-0.6259411734623116,-0.6629198056739968,-0.6345003147703808,-0.6501403910202187
5854.0,117.079,12.738638599999998,235.9322176,386.9399491,464786.8883804,12.8066353,235.89839,386.94,464899.968,5.2121575,-2.6276379,0.0016926999999999,22800.0,0.0003225999999999,0.0003907,5.089999999999997e-05,0.0,5.206549999999988,5.987500000004173,-2.5988750000003336,-8.906249999895977,0.0010000000003174,7.268750000122282,22800.16705000162,133.0374998360894,0.002,-0.140069580078125,-1.1046249389648437,-0.374591064453125,6.0,10.0,180.0,-0.6562501,-4.6816407,-0.3012694999999999,-1.5016846,36.344517918632256,-218.3960623269129,52.91382963484301,221.40682510903807,355.80000000000007,-0.6562501,-0.658363401889801,-0.7025492787361145,-0.7034497857093811,,-0.654492199420929,-0.6158133745193481,-0.6615174412727356,-0.6598919034004211,-0.6488635540008545,-0.7305313944816589,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6985094726074887,-0.6995619788755132,-0.6724652118970109,-0.6613431155670835,-0.7642710909236623,-0.6408355563868238,-0.6690510801960183,-0.7080184735346986,-0.6806564062823011,-0.6962458521116925
5855.0,117.099,12.842848900000002,235.8795996,386.940003,465242.8906921001,12.9105315,235.845318,386.94,465355.968,5.1941949,-2.6574103,-9.760000000000024e-05,22800.0,0.0001798999999999,0.0002735,-3.0000000000000403e-06,0.0,5.20312500000002,-7.031250000000346,-2.672375000000216,-5.862499999942372,0.0151250000016034,0.418750000008572,22800.23574999941,-21.456249669401583,0.002,-0.1586944580078125,-1.0853134155273438,-0.3721923828125,6.0,10.0,180.0,-0.6074219000000001,-4.6396484,-0.3022460999999999,-1.4939941,34.75225895931612,-218.96403116345647,52.97491481742151,221.71441255451907,350.7000000000001,-0.6074219000000001,-0.5930816531181335,-0.6334396004676819,-0.6355122923851013,,-0.6023513674736023,-0.5452930927276611,-0.5915653705596924,-0.5968621969223022,-0.5806745290756226,-0.6668460369110107,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.5898272256468112,-0.6406389336202915,-0.6440545815144355,-0.6139479699645812,-0.6053523729656513,-0.7038456584428127,-0.5864280323599155,-0.6110231402431304,-0.6482826444421584,-0.6178274015997226,-0.6419792520914848
5856.0,117.119,12.94659,235.8262872,386.9400752,465698.8916992,13.0141624,235.7917296,386.94,465811.96800000005,5.1829328,-2.6812219,-0.0025065,22800.0,0.0002421999999999,0.0003327999999999,-7.520000000000005e-05,0.0,5.1777249999999775,3.8437500000098352,-2.670425000000165,6.837499999789998,0.0046499999996285,-7.44375000003572,22800.13275000092,-133.04375024742694,0.002,-0.1844970703125,-1.1058456420898437,-0.3779953002929687,6.0,10.0,180.0,-0.6054688,-4.6484374,-0.3085939,-1.5016848,33.69862947965807,-218.97601558172823,52.945957408710754,221.5612062772596,353.62500000000006,-0.6054688,-0.6405107378959656,-0.6716406345367432,-0.6925397515296936,,-0.6354596018791199,-0.5923237204551697,-0.6418860554695129,-0.6446811556816101,-0.6404386758804321,-0.7097423076629639,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.6448240823415791,-0.683702553000835,-0.6814215130476032,-0.6594816207257782,-0.6493927038578068,-0.7493579856423412,-0.627242336359409,-0.6576096921531235,-0.6954587086407219,-0.6642693377403294,-0.679874973681358
5857.0,117.139,13.0499639,235.7725927,386.9399873,466154.8918822,13.1175247,235.7376258,386.94,466267.968,5.174906,-2.709437,0.0004233999999999,22800.0,0.0004054999999999,0.0002582,1.2699999999999956e-05,0.0,5.162125000000017,-4.937500000001895,-2.692599999999601,0.7312500001077638,-0.0256500000020309,1.1624999999071406,22799.46329999948,60.08750024195979,0.002,-0.1639068603515625,-1.1138137817382812,-0.3937515258789062,6.0,10.0,180.0,-0.6801758,-4.6513673,-0.3081055,-1.5216798,32.64931473982904,-219.01150779086413,52.92297870435537,221.43810313862977,352.8750000000001,-0.6801758,-0.5916793942451477,-0.6322046518325806,-0.6378998756408691,,-0.5855188965797424,-0.5422120094299316,-0.588045060634613,-0.5955283045768738,-0.5821540951728821,-0.6621366739273071,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.5981409722721361,-0.6431808830952429,-0.6477138573086046,-0.6198998750901007,-0.6060129130041384,-0.706374625281074,-0.5885943645393633,-0.615780218110063,-0.651229037508943,-0.6277181530153536,-0.6400656984901213
5858.0,117.159,13.1533906,235.7183789,386.9399522,466610.8904174,13.220617,235.6830082,386.94,466723.96800000005,5.1560324,-2.7374303,0.0015950999999999,22800.0,0.0002470999999999,0.0001883,4.779999999999996e-05,0.0,5.174075,6.04374999998428,-2.7222000000001856,-10.19375000002043,0.0051250000012714,6.287499999757529,22800.252900000487,124.45624961403882,0.002,-0.122113037109375,-1.1259368896484374,-0.3785736083984375,6.0,10.0,180.0,-0.6342774999999999,-4.6596682000000005,-0.3017577999999999,-1.5303956,31.79915736991452,-219.39125389543204,52.97248935217769,221.68905156931487,355.2000000000001,-0.6342774999999999,-0.655773937702179,-0.6990865468978882,-0.6987537741661072,,-0.6553670167922974,-0.6135421991348267,-0.6596762537956238,-0.6581916213035583,-0.6461939215660095,-0.728208601474762,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.654118726341789,-0.6934862084079435,-0.6899563095856359,-0.666262699602907,-0.6557667798686674,-0.7564605049181631,-0.6341013930130651,-0.6599909349668672,-0.7002162321794679,-0.6727398134160688,-0.6889078340817144
5859.0,117.179,13.2566514,235.663375,386.9400031,467066.8926605,13.323435899999998,235.6278778,386.94,467179.968,5.1335008,-2.7561358999999994,-9.760000000000012e-05,22800.0,-1.720000000000078e-05,0.000395,-3.100000000000048e-06,0.0,5.148649999999977,-7.449999999986714,-2.785624999999925,-0.9187499999896432,0.0168500000000904,-0.6749999997168743,22800.355899998976,-77.24999959461638,0.002,-0.1358627319335937,-1.1076339721679689,-0.3743743896484375,6.0,10.0,180.0,-0.6220703000000001,-4.6914064,-0.3037109999999999,-1.4898926,30.09857868495726,-219.846126947716,53.016244676088846,221.90602578465743,352.9500000000001,-0.6220703000000001,-0.581516444683075,-0.6209477782249451,-0.6280868053436279,,-0.5883545279502869,-0.5324339866638184,-0.5793692469596863,-0.5864859819412231,-0.5715031027793884,-0.6537322402000427,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.5822786194083457,-0.6322561380264525,-0.6315021690723662,-0.6046788085994487,-0.5948662412163978,-0.6923503902551894,-0.5758355733749633,-0.5996951971945529,-0.63821396127317,-0.6085300546881919,-0.6309735652801757
5860.0,117.199,13.3593309,235.6080284,386.9400732,467522.8935303,13.4259788,235.5722365,386.94,467635.96800000005,5.1210806,-2.7804165,-0.0024414,22800.0,2.5799999999999218e-05,0.0004324,-7.320000000000006e-05,0.0,5.130150000000056,4.218749999995639,-2.764874999999733,6.224999999915326,-0.005625000000009,-8.912499999880197,22799.87527500052,-94.41250003871755,0.002,-0.1176315307617187,-1.126300048828125,-0.3921600341796875,6.0,10.0,180.0,-0.6352539,-4.6835938,-0.3095705,-1.4739991,29.35928934247864,-219.717063473858,52.97212233804442,221.6760128923287,355.95000000000005,-0.6352539,-0.6369603276252747,-0.6666958928108215,-0.6884645223617554,,-0.6275959014892578,-0.5889683961868286,-0.6374362707138062,-0.6399269700050354,-0.63480544090271,-0.7047370672225952,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6417653771018148,-0.6794774891709447,-0.6727674292301298,-0.6551696682249666,-0.643252915320313,-0.7438428984855772,-0.6209213720535398,-0.649990933564818,-0.6895968863641382,-0.6604465531086088,-0.6728110486542345
5861.0,117.219,13.461805899999998,235.5524337,386.9399452,467978.8893875,13.5282437,235.5160851,386.94,468091.968,5.1061334,-2.8133815,0.0018229,22800.0,-2.900000000000782e-06,0.0002069,5.479999999999996e-05,0.0,5.107899999999965,-5.5624999999893365,-2.774174999999701,-1.4000000000180537,-0.0187999999994303,5.318750000071759,22799.49759999872,98.70624962789223,0.002,-0.1061447143554687,-1.1255447387695312,-0.3842605590820312,6.0,10.0,180.0,-0.6142577,-4.6220704,-0.3041994,-1.5047608,28.59064467123932,-219.505031736929,52.91156116902221,221.3635064461644,359.1000000000001,-0.6142577,-0.5812984108924866,-0.6256418228149414,-0.6302551627159119,,-0.5756770968437195,-0.5325157642364502,-0.5801682472229004,-0.5871471166610718,-0.5708678364753723,-0.65309739112854,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.590175280362068,-0.6356619838771208,-0.6361578125652655,-0.6122904177901133,-0.5958501342830046,-0.696283550947605,-0.578320467859207,-0.6037440803047999,-0.641460163533388,-0.6185301784571989,-0.6324498821195944
5862.0,117.239,13.5639647,235.4961807,386.9399688,468434.8905318001,13.6302275,235.4594255,386.94,468547.968,5.0922695,-2.841316,0.0010417,22800.0,4.89999999999922e-06,0.0001307,3.1199999999999945e-05,0.0,5.113524999999974,3.849999999994056,-2.842300000000364,-10.681249999855424,0.0134499999987269,4.268749999880583,22800.40739999968,47.206250019396975,0.002,-0.1213363647460937,-1.1110336303710937,-0.3767166137695312,6.0,10.0,180.0,-0.5952147999999999,-4.6098633,-0.3017579,-1.5016846,27.21332233561965,-220.0090158684645,52.9762805845111,221.69275322308212,351.1500000000001,-0.5952147999999999,-0.6400189399719238,-0.6829387545585632,-0.6783068776130676,,-0.6424813270568848,-0.5957134366035461,-0.642578661441803,-0.6392362713813782,-0.6278076767921448,-0.7138623595237732,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6374228450288366,-0.6783680024375509,-0.6723513903846334,-0.6515337641169618,-0.6411532166232656,-0.7408639269699644,-0.6172904300322126,-0.6416663194825243,-0.6820288638403009,-0.655091166757543,-0.6718001182009767
5863.0,117.259,13.6658593,235.4392159,386.9400283,468890.892775,13.7319284,235.4022589,386.94,469003.96800000005,5.0777656,-2.8624024,-0.0009441,22800.0,-4.700000000000783e-06,0.0002582,-2.8300000000000048e-05,0.0,5.077650000000045,-4.156249999987063,-2.871824999999717,4.6374999998377575,0.0126750000006836,-2.318749999830061,22800.218600001244,-94.41875008630814,0.002,-0.1315261840820312,-1.111083984375,-0.3739166259765625,6.0,10.0,180.0,-0.5961913,-4.675293,-0.307129,-1.501172,25.654661167809827,-220.13650793423227,52.96614029225555,221.6353766115411,351.6000000000001,-0.5961913,-0.5903641581535339,-0.628953754901886,-0.6402591466903687,,-0.5949685573577881,-0.5404344797134399,-0.5884107351303101,-0.5964705348014832,-0.583017885684967,-0.6627483367919922,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.5940820240451142,-0.6411448606325433,-0.6381137483788774,-0.6145894379390523,-0.603639852352266,-0.7013490387274072,-0.5827259906603143,-0.6061285213602826,-0.6458269060624883,-0.6169903689099595,-0.6370115579141423
