Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
9042.0,180.839,9.3665498,314.4997569,386.9399992,848986.9445175,9.4408323,314.49999,386.940019,849101.568,5.7816315,0.0077722,0.0006782999999999,22800.0,-0.0015512,0.0002332,2.06e-05,0.0,5.8728000000000335,-16.47500000000466,-0.0022000000001298,-4.025000000140722,0.0095250000001101,-3.481249999737201,22800.13272499782,21.45624966902541,0.002,-0.7608673095703125,-0.7700759887695312,-0.5978302001953125,6.0,10.0,180.0,-0.7465819999999999,-5.674316200000001,-0.3623046999999999,-1.4293945,132.5478739328242,-172.71077244852987,52.16620777624164,218.7079759722464,339.37500000000006,-0.7465819999999999,-0.665178656578064,-0.7050991654396057,-0.7128506302833557,,-0.679033637046814,-0.6345329880714417,-0.6457725763320923,-0.6931704878807068,-0.6495641469955444,-0.7490063309669495,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.6513722738761599,-0.7008482268590625,-0.7685626125473674,-0.6935769035060103,-0.6895374855537112,-0.7981451353568728,-0.6929039111871417,-0.6979316784579451,-0.7439675977964099,-0.7142125567931826,-0.7663112631578143
9043.0,180.859,9.481589,314.4999053,386.94003110000006,849442.9461424999,9.557499,314.49999,386.940019,849557.568,5.8359066,0.002824,-0.0003959,22800.0,7.649999999999999e-05,8.47e-05,-1.1900000000000008e-05,0.0,5.785399999999985,21.29374999999547,0.0163499999999316,3.474999999752981,-0.0080750000009288,-7.44375000003572,22800.2186000027,-180.24999953962973,0.002,-0.7489959716796875,-0.7847793579101563,-0.6149612426757812,6.0,10.0,180.0,-0.8222656999999998,-5.6679686,-0.3623045999999999,-1.4186277,131.60293696641207,-175.70638622426492,52.439103888120826,220.0404879861232,336.37500000000006,-0.8222656999999998,-0.8553140759468079,-0.8811919093132019,-0.8984971642494202,,-0.8420262932777405,-0.8306724429130554,-0.8408553004264832,-0.8690025210380554,-0.8567750453948975,-0.9187450408935547,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8453411141943978,-0.8582804481101083,-0.9044460410785722,-0.8473697992575215,-0.8427640924763726,-0.9599087590885209,-0.8298985491108941,-0.8531632664215612,-0.899121539534335,-0.8747497031998681,-0.9053938368868875
9044.0,180.879,9.5991905,314.5000635,386.9399462,849898.9416565001,9.6741657,314.49999,386.940019,850013.568,5.8047222,-0.0024492,0.0024362999999999,22800.0,-0.0008583,-7.35e-05,7.309999999999999e-05,0.0,5.833975000000002,-19.712499999990897,0.0088000000005195,-1.6437499997579152,-0.0224749999986784,5.424999999803504,22799.25729999959,98.71249931125786,0.002,-0.7105850219726563,-0.8260025024414063,-0.6406585693359375,6.0,10.0,180.0,-0.6586914999999998,-5.6523437,-0.3544920999999999,-1.4493895,131.42896848320603,-177.77819311213244,52.69955194406042,221.3462439930616,344.55000000000007,-0.6586914999999998,-0.6380210518836975,-0.6734058260917664,-0.6778730154037476,,-0.6441697478294373,-0.5947125554084778,-0.6208887696266174,-0.6571898460388184,-0.6271722316741943,-0.7115497589111328,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6331773918357061,-0.6720409911360906,-0.7233173396673368,-0.6589074690129922,-0.6527666967597173,-0.7628537934508489,-0.6479756754126714,-0.669013838866012,-0.7044010233369039,-0.6904589753832983,-0.7262461107459234
9045.0,180.899,9.7149777,314.5000812,386.9399082000001,850354.942389,9.7908323,314.49999,386.940019,850469.568,5.8340404,-0.0030352,0.0037055999999999,22800.0,2.14e-05,-9.12e-05,0.0001112,0.0,5.836949999999996,14.21874999999464,-0.0002499999993688,-2.375000000398586,0.0210249999994971,5.193749999676811,22800.321575001,81.54375027475763,0.002,-0.7109268188476563,-0.8173309326171875,-0.6131072998046875,6.0,10.0,180.0,-0.8334960999999999,-5.6333006,-0.3447264999999999,-1.475537,131.22348424160302,-178.9410965560662,52.83677597203021,222.0321219965308,342.2250000000001,-0.8334960999999999,-0.8096931576728821,-0.8367775678634644,-0.8529568314552307,,-0.804084837436676,-0.778389036655426,-0.8104760050773621,-0.8203051686286926,-0.8140324950218201,-0.8807012438774109,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8085959043013774,-0.8224288459527217,-0.8429217498409473,-0.8023606214332305,-0.7999570753085338,-0.9109688114034854,-0.7804551060902797,-0.8085716638374053,-0.8536846611308776,-0.8329528804528438,-0.859359749745103
9046.0,180.919,9.8319396,314.5000714,386.9400175,850810.9451814999,9.907499,314.49999,386.940019,850925.568,5.8241984,-0.0027275999999999,7.339999999999708e-05,22800.0,-0.000274,-8.14e-05,1.7999999999999976e-06,0.0,5.818350000000017,-6.831249999994495,-0.0093000000006782,2.006250000263776,0.0131749999994212,-3.599999999792658,22800.44172499911,-38.637499529105845,0.002,-0.7208175659179688,-0.8501129150390625,-0.617669677734375,6.0,10.0,180.0,-0.7392576999999998,-5.6245118,-0.3442382999999999,-1.4719482,130.8197421208015,-179.43604827803313,52.8578879860151,222.1280609982654,339.30000000000007,-0.7392576999999998,-0.7064525485038757,-0.7349439263343811,-0.7519941329956055,,-0.7143720984458923,-0.6701545119285583,-0.6946845650672913,-0.719780683517456,-0.7016435265541077,-0.7759854793548584,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.6990979369831298,-0.7314107921076034,-0.7566487025571083,-0.7089017126810764,-0.7072319295358871,-0.8147409539771293,-0.6970911976051544,-0.7181080672991489,-0.7594908420098041,-0.74395940267565,-0.7707685735178207
9047.0,180.939,9.9486906,314.5001161,386.9400381,851266.9478360999,10.0241657,314.49999,386.940019,851381.568,5.8214208,-0.0041999,-0.0006428,22800.0,-0.0003583,-0.0001261,-1.86e-05,0.0,5.862275000000006,3.781249999978997,0.0078250000001389,2.743749999467582,-0.0170999999994592,-9.15624999997533,22799.92674999812,-120.1500010215037,0.002,-0.687066650390625,-0.88876953125,-0.6274642944335938,6.0,10.0,180.0,-0.6948240999999997,-5.6108400000000005,-0.3403319999999999,-1.450415,131.26187106040075,-179.93502413901655,52.97994399300755,222.7580304991327,340.05000000000007,-0.6948240999999997,-0.763821542263031,-0.7805132269859314,-0.8091447353363037,,-0.7544308304786682,-0.7245016098022461,-0.7631632685661316,-0.7759620547294617,-0.7635906338691711,-0.8304262757301331,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.7547556476253787,-0.776365415896825,-0.7915921078581134,-0.7607786187488357,-0.7547009901661197,-0.8599936456937114,-0.738605947937421,-0.7661033549863616,-0.8090808296162406,-0.7896529601473132,-0.8084462599415103
9048.0,180.959,10.0653379,314.50014739999995,386.9399209,851722.9447233999,10.1408323,314.49999,386.940019,851837.568,5.8220285,-0.0052486,0.0032825999999999,22800.0,-0.000339,-0.0001573999999999,9.83e-05,0.0,5.791774999999966,-5.981249999997807,0.005849999999441,-2.799999999325564,-0.0134250000002111,9.581249999968122,22799.4804499991,25.74375030195224,0.002,-0.668841552734375,-0.8542083740234375,-0.634222412109375,6.0,10.0,180.0,-0.7495115999999997,-5.5893553,-0.3349608999999999,-1.4709229,130.85143553020038,-179.50101206950828,52.86247199650377,222.1490152495664,342.30000000000007,-0.7495115999999997,-0.6998950242996216,-0.740085780620575,-0.7460152506828308,,-0.7039600610733032,-0.6627833247184753,-0.6985306739807129,-0.7164196968078613,-0.6980727910995483,-0.7736752033233643,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7033833482189114,-0.7356637039108211,-0.7528229051155979,-0.7162077830059463,-0.7064833708925182,-0.80801968210172,-0.6969916739387447,-0.716207991622203,-0.7586428628189499,-0.745786614052766,-0.7664361514968807
9049.0,180.979,10.1815234,314.5000595,386.9399737,852178.9437392,10.257499,314.49999,386.940019,852293.568,5.8380657,-0.0023117,0.0015247999999999,22800.0,0.0001420999999999,-6.95e-05,4.59e-05,0.0,5.83837500000004,6.231250000021692,-0.0107249999999226,-2.0187500002322167,0.0236999999998488,2.506250000422483,22800.18425000308,158.79375059699524,0.002,-0.7122283935546875,-0.86085205078125,-0.6146499633789062,6.0,10.0,180.0,-0.7578125999999997,-5.583008,-0.3300781999999999,-1.4642577,130.78321776510018,-179.93300603475416,52.92173599825189,222.45000762478315,339.9750000000001,-0.7578125999999997,-0.7716599702835083,-0.7987200021743774,-0.8163389563560486,,-0.7738086581230164,-0.7372011542320251,-0.7716407775878906,-0.7806902527809143,-0.7735528349876404,-0.844801127910614,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7667808274408036,-0.7964651326318436,-0.8005864436407738,-0.7700301038702183,-0.7663008461375885,-0.8666916305800133,-0.7514458040376358,-0.7706364395697766,-0.8195391523321324,-0.8012817392726593,-0.8202304879804306
9050.0,180.999,10.298254,314.5000509,386.9400469,852634.9457076,10.3741657,314.49999,386.940019,852749.568,5.835939499999999,-0.0020258,-0.0009167,22800.0,7.819999999999999e-05,-6.09e-05,-2.740000000000001e-05,0.0,5.841075000000018,-1.6562500000038902,-0.0031749999990893,3.3000000001948138,0.007574999999349,-5.925000000317482,22800.3387499979,-137.33750020077568,0.002,-0.6746261596679688,-0.8574752807617188,-0.6292526245117187,6.0,10.0,180.0,-0.7143554999999997,-5.5756836,-0.3334959999999999,-1.4483642,130.88960888255008,-180.09200301737707,52.957867999125945,222.6370038123916,344.4750000000001,-0.7143554999999997,-0.7323187589645386,-0.7547017335891724,-0.7840611338615417,,-0.7336007356643677,-0.6961157321929932,-0.7290673851966858,-0.7454865574836731,-0.7332848310470581,-0.8001112937927246,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7260867869968359,-0.7616684651489203,-0.7695516190047209,-0.7383125750834887,-0.7313988423461859,-0.8320486387724821,-0.7211207664127295,-0.7390844775850718,-0.7892072266454642,-0.7689528977985327,-0.7889585411663
9051.0,181.019,10.4152306,314.5000342,386.9400429,853090.9413589999,10.4908323,314.49999,386.940019,853205.568,5.825641399999999,-0.0014979999999999,-0.000773,22800.0,-0.0002318,-4.419999999999999e-05,-2.360000000000001e-05,0.0,5.834949999999939,-2.012500000003726,0.0051249999998503,0.5500000003877403,-0.0251499999990301,-7.381250000193518,22799.411750002764,-77.25000032263924,0.002,-0.6803070068359375,-0.8983444213867188,-0.6254989624023437,6.0,10.0,180.0,-0.7041015999999998,-5.571289200000001,-0.3300780999999999,-1.4765625,131.02330444127506,-180.02100150868853,52.96143399956297,222.6560019061958,341.4750000000001,-0.7041015999999998,-0.7312100529670715,-0.7517489790916443,-0.7759686708450317,,-0.723342776298523,-0.6907005906105042,-0.7289578318595886,-0.7425357699394226,-0.7277623414993286,-0.7982680797576904,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.724354423980508,-0.7576840598390437,-0.7665404532358981,-0.7412933822975494,-0.7305791605518199,-0.8307795230553485,-0.7195705551908351,-0.7394778322682716,-0.7863219943151809,-0.7664654482410289,-0.7832712460563518
9052.0,181.039,10.531465699999998,314.5001017,386.9399277,853546.9398252999,10.607499,314.49999,386.940019,853661.568,5.839986199999999,-0.0037186,0.0030547999999999,22800.0,0.0001994,-0.0001116999999999,9.16e-05,0.0,5.817625000000026,3.356250000008409,0.0073249999985591,-1.8375000003345576,-0.0002500000007898,11.718750000255795,22799.92674999812,120.16250038828584,0.002,-0.668914794921875,-0.89072265625,-0.6252243041992187,6.0,10.0,180.0,-0.7744139999999998,-5.5590819,-0.3247069999999999,-1.4950195000000002,130.97515222063754,-179.78550075434427,52.91871699978148,222.4360009530979,342.75000000000006,-0.7744139999999998,-0.7506872415542603,-0.7890267968177795,-0.7991921305656433,,-0.7523240447044373,-0.714927613735199,-0.7531470060348511,-0.7640030980110168,-0.7511052489280701,-0.8264938592910767,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7519932636450188,-0.7866974571178811,-0.7945692115853684,-0.7648877338896649,-0.7555493512581246,-0.8531933748553651,-0.7439731755684273,-0.7600587667356389,-0.808394892645921,-0.7915163734386819,-0.8090826222132104
9053.0,181.05900000000003,10.6484523,314.5000859,386.9400321,854002.9406953,10.7241657,314.49999,386.940019,854117.568,5.8293313,-0.003198,-0.0004284,22800.0,-0.00012,-9.59e-05,-1.3000000000000018e-05,0.0,5.855699999999997,-1.4687500000109883,-0.007799999998781,-3.231250000368391,0.017574999999681,-3.1125000003129344,22800.51042499836,72.96249968890916,0.002,-0.66571044921875,-0.9144149780273436,-0.6262664794921875,6.0,10.0,180.0,-0.7026365999999998,-5.5517581,-0.3251951999999999,-1.5191162,131.03807611031877,-180.2152503771721,52.99335849989074,222.82000047654896,340.42500000000007,-0.7026365999999998,-0.7348154783248901,-0.7603054642677307,-0.7776184678077698,,-0.7420893311500549,-0.7002407908439636,-0.7314550280570984,-0.7451791167259216,-0.733894407749176,-0.8071166276931763,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7273010649718403,-0.7682291605509877,-0.7735164129175305,-0.7425394506193757,-0.7382967510260701,-0.8355856650508999,-0.7275800743140339,-0.7417637781240105,-0.7922526189126133,-0.7705806233920216,-0.7912524380721211
9054.0,181.079,10.7651894,314.5000184,386.9400529,854458.9447922999,10.8408323,314.49999,386.940019,854573.568,5.8269765,-0.0009519999999999,-0.001112,22800.0,-0.0001906999999999,-2.84e-05,-3.340000000000002e-05,0.0,5.825674999999997,-1.0937500000029807,-0.0105249999990064,5.806250000262025,0.0012000000012335,-4.824999999897273,22800.16707500036,-158.79374987020273,0.002,-0.676580810546875,-0.9035079956054688,-0.6161514282226562,6.0,10.0,180.0,-0.7080079999999997,-5.5463868000000005,-0.3261716999999999,-1.5088624,130.77103805515938,-180.16062518858607,52.955179249945374,222.6185002382745,337.50000000000006,-0.7080079999999997,-0.7331393361091614,-0.7554193139076233,-0.782431423664093,,-0.7291345000267029,-0.691554844379425,-0.7306445240974426,-0.7452400922775269,-0.7333982586860657,-0.8018510341644287,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7287827368271382,-0.7660883899223836,-0.7751938115251096,-0.7488980713677438,-0.7386993850958379,-0.8353974531781705,-0.7283401127350362,-0.7470637086224587,-0.7924850072157414,-0.7712989981663259,-0.7900306816589864
9055.0,181.099,10.8816386,314.5000527,386.940001,854914.9434645001,10.957499,314.49999,386.940019,855029.568,5.8342245,-0.0020913,0.0006132999999999,22800.0,2.68e-05,-6.269999999999998e-05,1.8399999999999983e-05,0.0,5.829125000000035,0.1250000000063913,0.0143999999991706,0.3562499998110979,-0.025625000000673,1.831249999995066,22799.56630000088,-4.287500633328454,0.002,-0.646343994140625,-0.9462890625,-0.6331085205078125,6.0,10.0,180.0,-0.7812498999999998,-5.5429687,-0.3256833999999999,-1.4991212,131.0590190275797,-179.89381259429302,52.94508962497269,222.57225011913724,334.50000000000006,-0.7812498999999998,-0.7371981739997864,-0.7680147886276245,-0.7796526551246643,,-0.736221194267273,-0.7001603245735168,-0.734037458896637,-0.7490283846855164,-0.7350950837135315,-0.8090186715126038,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7354243524442041,-0.7727368004689539,-0.7835639096865976,-0.7525813743541563,-0.7447536714444483,-0.840606709576639,-0.7354603685508097,-0.7508653938839758,-0.7966742232511366,-0.778330294049772,-0.7934868760476435
9056.0,181.119,10.9986337,314.5000878,386.9399658,855370.9443344001,11.0741657,314.49999,386.940019,855485.568,5.8232768,-0.003263,0.0017850999999999,22800.0,-0.0003016999999999,-9.78e-05,5.349999999999998e-05,0.0,5.854224999999991,1.6437500000021856,0.0051499999997872,-4.268749999525312,0.0148750000008135,6.468750000010459,22800.02972500224,133.03750092705596,0.002,-0.6315017700195312,-0.93341064453125,-0.6209564208984375,6.0,10.0,180.0,-0.6958007999999998,-5.532226499999999,-0.3222654999999998,-1.4924560999999998,131.27100951378986,-180.1124062971465,53.00354481248634,222.8736250595686,343.2000000000001,-0.6958007999999998,-0.7458599209785461,-0.7795420289039612,-0.7934004664421082,,-0.7501145601272583,-0.7124132513999939,-0.7477781176567078,-0.7611606121063232,-0.7470844388008118,-0.8190291523933411,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7436570048996582,-0.7830619186827317,-0.7889022872516289,-0.7583766587742939,-0.7512652695843354,-0.8466537640163079,-0.7431181938120499,-0.7570361652144566,-0.8064751595923081,-0.7848558396765366,-0.8047719717690125
9057.0,181.139,11.1152304,314.50003619999995,386.9400507,855826.9447234,11.1908323,314.49999,386.940019,855941.568,5.8256095000000006,-0.0015629999999999,-0.0010332,22800.0,-0.0002319,-4.619999999999999e-05,-3.140000000000002e-05,0.0,5.811300000000008,-3.6062499999989015,-0.0183250000006296,-1.2187500001203944,0.0124749999997675,-3.7187499998481135,22800.304424998467,30.037500254873883,0.002,-0.6370162963867188,-0.9105621337890624,-0.618450927734375,6.0,10.0,180.0,-0.7231445999999997,-5.5268554000000005,-0.3247069999999999,-1.4663086,130.64200475689495,-180.05120314857325,52.92377240624317,222.4548125297843,345.45000000000005,-0.7231445999999997,-0.720749020576477,-0.7441566586494446,-0.7698416113853455,,-0.7235351800918579,-0.6835924983024597,-0.7191864848136902,-0.7335106730461121,-0.7213160395622253,-0.7893272042274475,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7155570032781644,-0.7574643882698102,-0.7617260682171865,-0.7333125973826928,-0.7265839370674176,-0.8221671151703878,-0.7196969183868451,-0.7344422544127984,-0.7836365493721051,-0.7583150061553998,-0.7812300714439435
9058.0,181.159,11.2314258,314.499963,386.9400705,856282.9465545,11.307499,314.49999,386.940019,856397.568,5.8413208,0.0009037,-0.0016977,22800.0,0.0002398,2.7000000000000013e-05,-5.080000000000003e-05,0.0,5.818574999999981,4.950000000003584,0.0041500000008909,5.249999999890065,-0.0080500000009919,-6.656249999892339,22800.13275000092,-154.4937505972863,0.002,-0.6544692993164063,-0.892669677734375,-0.61546630859375,6.0,10.0,180.0,-0.7641602999999997,-5.5297852,-0.3251951999999999,-1.4478515,130.74250237844743,-179.84510157428662,52.90238620312159,222.34640626489207,343.12500000000006,-0.7641602999999997,-0.7654900550842285,-0.7849780917167664,-0.8176814913749695,,-0.7572643160820007,-0.7269085049629211,-0.7640581727027893,-0.775199830532074,-0.7668980956077576,-0.8334230184555054,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7599939488015853,-0.7951126180730544,-0.7990431495152198,-0.775196191682645,-0.7672864578805648,-0.8642407514296256,-0.7572795681796752,-0.7739831850074016,-0.8236305646739684,-0.7995366834245407,-0.8157484315477096
