curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
-0.7270508,-5.7553711,-0.3217772,-1.4822022,-25.321811500000003,217.4414601,386.9400566,226663.5874618,0.3080000000044158,-1.3527500000343196,-0.1043124999711153,-4.892249962722417,5.189647500000127,-0.0006374999998115,2.666117500000098,22800.0366225002,200.054931640625,-102.215576171875,71.32568359375,-108.58944021365242,-203.14871751363447,83.71988365680602,230.3498816004664,6.57,-0.7270508,-0.7989258
-0.7895507,-5.7236328,-0.3208007,-1.4883546,-25.2181348,217.4945889,386.9399638,227119.585997,0.834437499994678,-1.61331250000174,0.0489374999190772,-0.171624997165054,5.197602500000098,-0.0018574999998577,2.642159999999194,22799.935345000267,197.38159179685107,-108.00781250009148,74.09057617188833,-69.99588704307907,-203.1726943925457,89.35813895154641,214.89199135769172,6.99,-0.7895507,-0.7879882899999999
-0.7919922999999999,-5.6918946,-0.3178709,-1.4868164,-25.1139074,217.5471465,386.9399823,227575.5848756,1.162374999996718,-2.203249999954693,0.0886249999965116,2.3601874818268698,5.2230249999999145,0.0013199999969515,2.6015850000000285,22800.029757500302,197.3876953124192,-105.52978515620198,72.32055664053885,-68.20868737654212,-203.77949386652992,89.35813895154641,214.8918499015957,6.63,-0.7919922999999999,-0.78652345
-0.7500000000000001,-5.7006835,-0.3203125,-1.4570801,-25.0092138,217.5986523,386.9400165999999,228031.58718730003,0.6969375000043243,-1.9169999999846248,-0.0720624998962193,-3.1328750264947303,5.244097499999967,0.0016875000000027,2.5540300000010063,22800.02975249954,196.9970703126129,-110.0341796874059,71.57592773438388,-66.4159545841026,-204.3696939628063,89.35813895154641,214.89078815474767,7.05,-0.7500000000000001,-0.8016601700000001
-0.7207032,-5.792969,-0.3237303,-1.4575928,-24.9041435,217.6493077,386.9400498,228487.5860657,0.4606875000012778,-1.2963750000416496,-0.0848750000059794,-1.1158124834764749,5.250902500000088,-0.0015624999988972,2.5249050000006434,22799.904442499246,196.98486328119847,-111.27929687507188,70.76416015599243,-64.61953304106133,-204.9451390566758,89.35813895154641,214.8911214392186,6.87,-0.7207032,-0.81279298
-0.8041993,-5.803711099999999,-0.3193359,-1.4760497,-24.7991777,217.6996485,386.9399541,228943.583365,1.0834374999979524,-1.533250000047559,0.0908125000265158,4.97806253406452,5.262525000000018,-0.0017075000002364,2.5021749999993403,22799.9851200002,194.6899414062197,-112.39013671888408,75.87890624992362,-62.81573399681661,-205.5058291481384,89.35813895154641,214.89174542411504,7.05,-0.8041993,-0.7852050899999999
-0.7788086,-5.7690429000000005,-0.3193359,-1.4842529,-24.6936425,217.7493947,386.9399815,229399.5854705,1.188312500000066,-1.801999999990756,0.0761875000421241,2.360500002396293,5.294240000000006,0.0020700000021633,2.463574999998741,22800.10356500061,193.0908203125782,-109.26513671884057,73.73046874996803,-61.00824620197015,-206.0499198618932,89.35813895154641,214.89200911093187,6.92,-0.7788086,-0.7943359699999999
-0.7353516,-5.7788085,-0.3227537,-1.485791,-24.5874081,217.7981915,386.94003690000005,229855.5875076,0.3868749999980103,-1.4118124999562554,-0.1115000000950772,-3.8622500323981512,5.3100575000000205,0.0013400000014485,2.43009499999971,22800.079540000297,191.85180664065248,-111.10839843738714,73.35205078136457,-59.19706965652198,-206.5774111979402,89.35813895154641,214.8918794956245,6.83,-0.7353516,-0.78676763
-0.7363282,-5.7539064,-0.3251952,-1.4832276,-24.4812402,217.8465985,386.9400351000001,230311.5886521,0.527374999996777,-1.398124999969497,-0.0646875000853697,-3.81956249839277,5.309714999999926,-0.0023900000016396,2.407102500000491,22799.94907499932,193.3349609375089,-110.4064941406854,72.68066406228597,-55.558117187917865,-207.58628448751264,89.35813895154641,214.8924612283943,6.69,-0.7363282,-0.78901369
-0.7856444,-5.7070312,-0.3193358,-1.5006593,-24.3750195,217.8944756,386.9399413,230767.5854706,0.9192500000021476,-1.7090000000230532,0.1342500000234281,2.9611250101879705,5.331152499999892,-0.0012475000019662,2.3741700000009303,22799.92675750036,191.2170410156747,-117.59643554674528,72.89428710945049,-53.73403001536364,-208.0658220657372,89.35813895154641,214.8923737445864,7.0,-0.7856444,-0.8005371
-0.7353517,-5.7358399,-0.3193359,-1.4791260000000002,-24.267994100000003,217.9415653,386.9399852,231223.5857224,0.3441875000054217,-1.322625000010902,0.0441875000944946,1.4162499792291785,5.346485000000012,0.0029799999992974,2.3387424999995687,22800.06751999972,191.8090820312012,-113.46435546865312,73.16894531247246,-51.904409716906834,-208.528760266254,89.35813895154641,214.89139490971093,7.5,-0.7353517,-0.7988769399999999
-0.7260743000000001,-5.7631835,-0.3237302999999999,-1.4591309,-24.1611601,217.9880253,386.9400605,231679.5881714,0.1677499999996889,-0.61199999997541,-0.1432499999509673,-4.463187469809782,5.3449200000001085,0.0005200000018135,2.321265000000494,22799.98340749953,192.3278808592765,-113.8549804685404,70.92285156264299,-50.0711006678483,-208.97694346436387,89.35813895154641,214.89178211787845,6.67,-0.7260743000000001,-0.7877929499999999
-0.7719727000000001,-5.713379,-0.3247068999999999,-1.4765624000000002,-24.0541973,218.03441590000003,386.940006,232135.5850587,0.6146874999934937,-0.7555000000003531,-0.01675000003587,0.8153125054377597,5.353195,-0.0027499999987412,2.3142625000005523,22799.888992500928,192.8344726563334,-119.20166015623768,70.72753906240499,-48.23225849288716,-209.408527284766,89.35813895154641,214.8913261602229,6.71,-0.7719727000000001,-0.78745116
-0.7158203000000001,-5.6757814,-0.3178711,-1.5057862,-23.9470323,218.0805958,386.9399505,232591.5837311,0.560374999998281,-1.4003125000172645,0.1241249999850424,6.437249958253233,5.369507499999848,-0.0001499999996212,2.29104500000048,22800.016019999748,195.2209472655406,-113.59252929692916,75.43334960925333,-46.39157194262517,-209.8235117274604,89.35813895154641,214.8908653734529,6.79,-0.7158203000000001,-0.7891601599999999
-0.7133789,-5.6923827000000005,-0.3232422,-1.5139893,-23.839417000000005,218.12605770000005,386.94000000000005,233047.5856995,0.3435625000092202,-1.3819375000423406,-0.0187500000592422,1.030000021273736,5.375609999999931,0.0022150000006604,2.2582499999998618,22800.14648249925,190.8935546876136,-111.57836914045544,75.17700195308416,-44.54719664176145,-210.22374116774776,89.35813895154641,214.8917729444382,6.75,-0.7133789,-0.7928222599999999
-0.7690429,-5.7397461,-0.3232422,-1.4950196999999998,-23.732007900000003,218.1709258,386.9400391,233503.5895904,0.8245625000058432,-1.2762499999929844,-0.1000000000317413,-4.892249962722417,5.383250000000217,-0.0009000000019909,2.2357674999987864,22800.0572200006,190.72265625009865,-115.20385742165551,73.51684570321204,-42.699132590296,-210.60737123032743,89.35813895154641,214.8922537936457,7.42,-0.7690429,-0.7853515799999999
-0.7734373,-5.7514649,-0.3208007,-1.4945069,-23.624087,218.2154884,386.939964,233959.5879883,1.065812499991825,-1.8672499999716765,0.054125000055194,-0.2575625330791808,5.4085925000001644,-0.0017850000006092,2.2072000000001424,22799.95079250075,188.5253906249487,-124.64599609378982,73.63891601550152,-40.84737978822883,-210.9744019151993,89.35813895154641,214.89231419257385,6.5,-0.7734373,-0.7969238399999999
-0.7270507,-5.7387695,-0.3154296,-1.4965577,-23.5156642,218.2592138,386.9399677,234415.5876221,0.539749999994843,-2.452937499999308,0.1008750000153213,1.8024374730885029,5.42588249999989,0.0012650000002167,2.1610774999999194,22800.04691749928,186.4074707030752,-116.9311523438682,73.5961914062731,-38.99193823555992,-211.3248332223634,89.35813895154641,214.89196444684808,6.81,-0.7270507,-0.7943359299999999
-0.7309571,-5.6972656,-0.3193359999999999,-1.4657959000000005,-23.4070517,218.3019315,386.9400146,234871.589865,0.6645000000027323,-2.580437499997146,-0.0736875000129089,-4.07674995585694,5.430182499999958,0.0022500000000036,2.10908250000017,22800.02288999968,186.37084960933072,-122.00927734374106,73.59619140622335,-37.13465230759016,-211.6586651518197,89.35813895154641,214.8915376087569,7.42,-0.7309571,-0.7895507799999999
-0.7661133999999999,-5.6811523,-0.3222656,-1.4606688,-23.2984569,218.3435771,386.9400577,235327.5885377,1.1503125000000836,-2.517124999990017,-0.1033124999949564,-1.502062477811705,5.452462499999999,-0.0016825000002995,2.0578600000000336,22799.88384750104,188.0554199217853,-122.3815917968714,70.39184570308592,-35.273677629018664,-211.9777420788692,89.35813895154641,214.89252074079147,6.58,-0.7661133999999999,-0.7854980100000001
-0.7177734,-5.683105299999999,-0.3178710999999999,-1.4868163,-23.1889532,218.3842459,386.9399473,235783.58521890003,0.9479999999983946,-2.445562499993059,0.0969375000181571,6.0509374452522025,5.4761949999999615,-0.0018824999997946,2.0083975000005694,22799.96280750056,186.05346679694875,-129.40063476563915,73.8647460937633,-25.16650098028547,-234.31866009823145,81.72611395657233,235.6662624174729,6.62,-0.7177734,-0.7962890499999998
-0.743164,-5.684082,-0.3168946,-1.50271,-23.0794091,218.42391300000003,386.9399824,236239.58705000003,0.6567500000009829,-2.3083125000233906,0.0709374999985357,3.862249941448681,5.490382499999935,0.0021950000004267,1.9600375000003112,22800.12588499885,183.0688476562597,-122.82714843792633,73.63281249980191,-31.54619514597308,-212.56425342454384,89.35813895154641,214.8923550574136,7.5,-0.743164,-0.80307617
-0.7797852999999999,-5.7084961,-0.3203125,-1.490918,-22.969337900000003,218.4626474,386.9400351,236695.5902543,1.1028125000045463,-2.229625000005342,-0.114750000008712,-3.991249959653942,5.502465000000001,0.0009550000001468,1.916064999999633,22800.11729749822,182.6904296875054,-124.09667968744138,76.72729492201978,-20.800864643141043,-231.2182652174795,83.04853104729162,232.15202376908752,6.5,-0.7797852999999999,-0.7905273299999999
-0.7939453000000001,-5.7753906,-0.3227537,-1.4796388,-22.8593105,218.5005556,386.9400206,237151.5917419,1.2181874999983575,-2.237437500003381,-0.0495624999885535,-4.29156243626494,5.534495000000117,-0.0023949999999217,1.8708525000000973,22799.966235000466,183.0688476561976,-128.4179687500071,72.68066406251242,-25.93376110544478,-213.320447297898,89.35813895154641,214.89107287286168,7.23,-0.7939453000000001,-0.7837890399999998
-0.6933594000000001,-5.8027344,-0.3159179,-1.4986085,-22.7479581,218.5374815,386.9399393,237607.5889037,0.2679999999966043,-2.304750000003964,0.133250000011742,2.7468124972074293,5.551192499999935,-0.0010274999993953,1.8265674999994983,22799.945635000768,177.716064453125,-141.778564453125,74.8046875,-24.05987579976724,-213.5399279587008,89.35813895154641,214.89108510151675,6.76,-0.6933594000000001,-0.78105465
-0.7763671000000001,-5.7480468,-0.3154296,-1.4729736,-22.6372628,218.5736183,386.9399795000001,238063.5895673,0.6665625000046305,-2.533187499960121,0.0379374999326387,0.8585624891566113,5.545214999999981,0.0029350000005479,1.778662499999939,22800.07610750036,175.2197265625,-133.544921875,72.650146484375,-22.18230174348797,-213.74465361709665,89.35813895154641,214.89260448077724,7.11,-0.7763671000000001,-0.7834960599999998
-0.7500000000000001,-5.6977538,-0.3183594,-1.4514404,-22.5261495,218.608628,386.9400567,238519.591948,1.3268750000006158,-2.686125000010975,-0.1387500000049613,-4.077000012330245,5.57785500000012,0.0004899999979102,1.7252400000010937,22799.97997750033,177.3925781250586,-130.24902343739691,71.66137695317296,-13.38832030896975,-230.3901407073917,83.56126738093174,230.77882063973573,6.62,-0.7500000000000001,-0.8017578099999998
-0.6977538,-5.6826172,-0.3203125,-1.468872,-22.4141486,218.64262790000004,386.9399991,238975.5887664,0.4504999999954684,-2.7556250000415616,-0.0129999999387564,1.8023124721366912,5.598290000000006,-0.0026149999996505,1.6712174999995,22799.91302749986,181.3781738281161,-136.63940429693008,73.59619140625001,-18.425309255628573,-214.1006180501633,89.35813895154641,214.8919883816692,6.71,-0.6977538,-0.80439449
-0.7177735,-5.6904298,-0.3139649,-1.4888670999999998,-22.3022179,218.6754767,386.9399521,239431.5884691,0.3272499999984468,-2.698437499972784,0.1283124999673646,5.879312502656831,5.595874999999939,-2.9999999640040187e-05,1.6150149999994312,22800.05206999922,175.3906249998784,-146.34399414053618,74.11499023445405,-16.544046448747576,-214.253701200135,89.35813895154641,214.89149343530343,7.2,-0.7177735,-0.7856444999999999
-0.7709961,-5.692871,-0.3168944999999999,-1.4878417000000002,-22.1903136,218.7072285,386.9399979,239887.5908492,0.9484375000012868,-2.420062499979281,-0.0192500000295581,-0.4719374555861577,5.611379999999944,0.002517499999044,1.5632800000005886,22800.148199999967,171.3134765626589,-141.8273925782903,72.31445312497246,-14.660939266565716,-214.3901849723989,89.35813895154641,214.890889878276,6.6,-0.7709961,-0.7989746099999999
-0.7275391,-5.6733398,-0.3208007,-1.4724609000000002,-22.0777627,218.7380079,386.9400528,240343.5943971,0.7463750000002989,-2.31562500003335,-0.1222499999897763,-5.536124990612734,5.633812499999991,-0.0008000000008223,1.51821250000026,22800.033192501,173.1750488281411,-138.9892578125435,74.24316406242984,-12.777832084383858,-214.5119137422559,89.35813895154641,214.89214534305748,7.38,-0.7275391,-0.7901855099999999
-0.7456056,-5.6611329,-0.3173827,-1.4873292,-21.9649611,218.767957,386.9399659,240799.5921769,0.6226249999996547,-2.508437500008398,0.0492500000603968,0.2144374775525648,5.641234999999956,-0.002372500000547,1.4706549999992546,22799.926755000342,170.60546875002248,-149.97558593739868,74.48730468753817,-10.892880526901136,-214.61519875910423,89.35813895154641,214.89145721638909,6.51,-0.7456056,-0.78569329
-0.7880858999999999,-5.6733399,-0.3115235999999999,-1.4842529,-21.852113300000003,218.7968341,386.9399579,241255.5914673,1.068687500003218,-2.636874999986105,0.1161250000336622,2.617937498143874,5.658717499999977,0.0011700000015935,1.417874999999924,22800.04177000009,165.44189453129982,-148.3276367190031,73.28491210942651,-9.007928969418414,-214.7037287735457,89.35813895154641,214.892610234932,7.11,-0.7880858999999999,-0.76840817
-0.7260744,-5.6845702000000005,-0.3154297,-1.4519531000000003,-21.7386124,218.824672,386.9400127,241711.5938477,0.5548125000021109,-2.4873125000013374,-0.0635000000670515,-3.819499997916864,5.683982500000084,0.0022725000007994,1.3651799999998104,22800.031472500268,163.9526367187891,-146.044921875032,75.0183105469887,-7.121133036634826,-214.77381503497853,89.35813895154641,214.89183828243603,6.58,-0.7260744,-0.76469725
-0.6713867,-5.729980599999999,-0.3173828,-1.4524658,-21.624754,218.8514413,386.9400488,242167.59272620003,-0.123812500003595,-2.3208749999881206,-0.1031249999883243,-1.3734375170315616,5.680910000000061,-0.0013700000010885,1.3183824999998706,22799.88899000018,166.7114257811914,-147.5830078125302,71.06933593750088,-5.23433710385124,-214.8273019187036,89.35813895154641,214.89106062046085,7.37,-0.6713867,-0.7773925
-0.7475586,-5.7324219,-0.3144531,-1.4765624,-21.511376,218.8774073,386.9399579,242623.5894073,0.6767499999948967,-2.509750000001532,0.0794375000623404,5.664999971486395,5.6790299999999405,-0.0018524999987334,1.2723450000002856,22799.976534999587,164.2150878906232,-153.3264160155593,74.14550781255952,-3.347541171067653,-214.86603380002177,89.35813895154641,214.89210900552885,6.53,-0.7475586,-0.7670897899999999
-0.7338868,-5.713379,-0.3115234,-1.485791,-21.3975928,218.9023351,386.9399747000001,243079.5917876,1.069937500004503,-2.660750000007539,0.0803124999748661,2.532187481847359,5.707979999999857,0.001807500001405,1.2179924999998093,22800.11558999904,162.2192382811969,-154.96215820317133,70.75805664067028,0.4278950698003832,-214.89185505423384,89.35813895154641,214.89228106854048,6.71,-0.7338868,-0.7704589399999999
-0.6787108000000001,-5.6855468,-0.3164063,-1.480664,-21.283056800000004,218.926127,386.9400302,243535.5940309,0.3236875000078854,-2.5343124999999134,-0.0994375000473724,-3.862687462969916,5.721827500000121,0.0013600000002611,1.165914999999984,22800.07782249886,161.1816406250569,-153.20434570318722,74.68261718746803,2.3146910025839698,-214.87894442712772,89.35813895154641,214.8914110720904,6.63,-0.6787108000000001,-0.75932618
-0.7626952,-5.6831055,-0.3173828,-1.4786134,-21.1687197,218.9489717,386.94002910000006,243991.5949005,0.4351249999956508,-2.5323125000120683,-0.0680625000271106,-3.433312467677752,5.7209275000001725,-0.0021700000004898,1.1166199999998128,22799.96108250052,161.96289062505068,-148.2727050782271,75.12817382794915,4.201486935367556,-214.85127879761487,89.35813895154641,214.8923555956296,7.05,-0.7626952,-0.7630370599999999
-0.7231445999999999,-5.662597400000001,-0.3120116999999999,-1.4909180000000002,-21.0542197,218.9707918,386.9399434,244447.5924742,0.5503749999924423,-2.70350000000974,0.1231250000444106,2.618249964143615,5.739232499999947,-0.0013625000008232,1.064622499999501,22799.94049000016,160.168457031306,-158.9233398434579,76.88598632810013,6.691393591533579,-214.7867256620846,89.35813895154641,214.8909310995613,6.58,-0.7231445999999999,-0.7701171899999999
