Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,-0.24244222044944763,-0.2367173433303833,-0.22633770108222961,-0.23422105610370636,-0.18996337056159973,-0.30270469188690186,-0.2565106749534607,-0.23503270745277405,-0.24368681013584137,-0.1804639995098114,0.01688367873430252,0.025159314274787903,0.017865460366010666,0.013203129172325134,0.013939037919044495,-8.425861597061157e-05,-0.03846006095409393,0.01519429124891758,0.0233193077147007,0.04550421983003616
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,-0.1789560317993164,-0.1003529280424118,-0.12930826842784882,-0.13231146335601807,-0.05531220883131027,-0.1678195744752884,-0.12354477494955063,-0.15604978799819946,-0.13251106441020966,-0.056123070418834686,0.11061859875917435,0.12073887884616852,0.11196073889732361,0.09790118038654327,0.10571922361850739,0.08270304650068283,0.06314052641391754,0.10816174000501633,0.12604859471321106,0.13203507661819458
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,-0.27568143606185913,-0.25281673669815063,-0.2450529932975769,-0.2605518400669098,-0.21242086589336395,-0.31746578216552734,-0.2758544385433197,-0.2605663537979126,-0.2601020038127899,-0.19892284274101257,0.01338101178407669,0.029195383191108704,0.017094459384679794,0.015081092715263367,0.011770859360694885,-0.002097703516483307,-0.03441070020198822,0.01291295699775219,0.024575982242822647,0.04312378913164139
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,-0.2393086552619934,-0.17761540412902832,-0.1935143917798996,-0.20441722869873047,-0.1393495351076126,-0.24476966261863708,-0.19790759682655334,-0.2217060774564743,-0.20276138186454773,-0.1285715252161026,0.06325406581163406,0.08100755512714386,0.06676901876926422,0.055085137486457825,0.06107904016971588,0.036774538457393646,0.01569361984729767,0.0602852925658226,0.08165109157562256,0.08856857568025589
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,-0.2755170166492462,-0.2218242585659027,-0.2315569818019867,-0.24409668147563934,-0.18594199419021606,-0.2910500764846802,-0.24616533517837524,-0.254865437746048,-0.24536065757274628,-0.17035813629627228,0.03612709790468216,0.05282403528690338,0.04016987606883049,0.03308705985546112,0.03416945040225983,0.009085707366466522,-0.0072430819272994995,0.03651905059814453,0.05158481374382973,0.06624288111925125
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,-0.28047066926956177,-0.22786924242973328,-0.2419932335615158,-0.24703942239284515,-0.1906084567308426,-0.2950136959552765,-0.2536189556121826,-0.25833210349082947,-0.2524629235267639,-0.17794273793697357,0.028187699615955353,0.04149998724460602,0.03214823827147484,0.027625396847724915,0.02586604654788971,-0.0011715367436408997,-0.006329938769340515,0.031752027571201324,0.040965769439935684,0.0595254972577095
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,-0.2855525016784668,-0.22889986634254456,-0.2504522204399109,-0.24850109219551086,-0.191420778632164,-0.29789695143699646,-0.25160446763038635,-0.26357948780059814,-0.2583678364753723,-0.17517438530921936,0.027377791702747345,0.03960062563419342,0.031453754752874374,0.023573651909828186,0.025172963738441467,-0.008247800171375275,-0.0028012841939926147,0.029962392523884773,0.042235467582941055,0.05921650677919388
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,-0.30510634183883667,-0.2587161660194397,-0.2777147591114044,-0.273234486579895,-0.22251486778259277,-0.3267878293991089,-0.27665194869041443,-0.2878195345401764,-0.2856576144695282,-0.2019212543964386,0.007219143211841583,0.019715383648872375,0.010939117521047592,0.0017114132642745972,0.005348458886146545,-0.03104422241449356,-0.022465690970420837,0.007631013169884682,0.023281607776880264,0.03893888741731644
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,494.4453046499617,569.0274157546617,167.1261799504289,753.9741557650159,475.3500000000001,-0.0971679999999996,-0.33210480213165283,-0.27543455362319946,-0.29544898867607117,-0.2953777015209198,-0.24348187446594238,-0.34171390533447266,-0.2997370958328247,-0.3092665672302246,-0.30363577604293823,-0.22155164182186127,-0.0020148679614067078,0.01657290756702423,0.003583010286092758,0.0024156421422958374,-0.002149328589439392,-0.03587818890810013,-0.024857744574546814,0.004470663145184517,0.014597717672586441,0.03376776725053787
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,500.6686523249808,562.5222078773309,166.94858997521447,753.183077882508,475.275,-0.0751952999999996,-0.34182292222976685,-0.2939707636833191,-0.31539392471313477,-0.3100305199623108,-0.261609822511673,-0.35834261775016785,-0.30709272623062134,-0.32661277055740356,-0.3183157742023468,-0.2362372875213623,-0.014561764895915985,0.0006079822778701782,-0.009779665619134903,-0.021017566323280334,-0.014651283621788025,-0.05432582646608353,-0.04207126796245575,-0.017483262345194817,0.005759838968515396,0.015489108860492706
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,508.1118261624904,556.7411039386654,167.11679498760725,753.869038941254,475.275,-0.0805663999999996,-0.3669240176677704,-0.3189624845981598,-0.3396415710449219,-0.3343881070613861,-0.286759614944458,-0.38504526019096375,-0.33424872159957886,-0.3486858606338501,-0.3441888093948364,-0.25899070501327515,-0.030387811362743378,-0.016608700156211853,-0.025117281824350357,-0.03531508147716522,-0.03024791181087494,-0.07172495871782303,-0.05741886794567108,-0.03204493224620819,-0.010586913675069809,0.0017864182591438293
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,515.9694130812452,550.3335519693328,167.27439749380363,754.509019470627,475.275,-0.1064451999999996,-0.3885776698589325,-0.34092098474502563,-0.3604944944381714,-0.3554357588291168,-0.3109614849090576,-0.4073209762573242,-0.35828953981399536,-0.36832737922668457,-0.3669642210006714,-0.28077128529548645,-0.04648416489362717,-0.031471237540245056,-0.040163639932870865,-0.04719598591327667,-0.04569123685359955,-0.088554747402668,-0.06861923635005951,-0.04527910053730011,-0.026830878108739853,-0.01110028475522995
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,522.9422065406226,543.8217759846664,167.2996987469018,754.5845097353135,483.90000000000015,-0.1142576999999996,-0.3955397605895996,-0.3491620421409607,-0.3741392493247986,-0.36062511801719666,-0.3183119297027588,-0.41318607330322266,-0.3668365180492401,-0.3750491738319397,-0.3763495087623596,-0.28987330198287964,-0.05850338190793991,-0.0438757985830307,-0.05193624272942543,-0.05508904159069061,-0.0570976585149765,-0.10163379460573196,-0.06998597085475922,-0.053591564297676086,-0.039456333965063095,-0.021269969642162323
3263.0,65.259,-19.7355868,222.8281835,386.5458798,142621.66429739998,-19.7686171,222.948911,386.545971,142716.37948399998,-2.4370912,9.297663300000002,0.0030246,19200.0,-0.0014718,-1.5200000000000034e-05,9.070000000000002e-05,0.0,-2.4736250000000126,6.5312500000303,9.255600000000896,0.3125000000991917,0.001950000000761,5.787499999954093,19199.60404999947,17.162499898326494,0.002,-2.891085815429688,2.2064288330078123,-0.7838427734375,6.0,10.0,180.0,-0.1425779999999997,-6.3916016,-0.1113281999999999,-2.9526123,529.4741032703113,536.6078879923332,167.1653493734509,753.9752548676568,498.60000000000014,-0.1425779999999997,-0.4116051495075226,-0.3779571056365967,-0.40388941764831543,-0.38042446970939636,-0.34453025460243225,-0.4359886050224304,-0.3925803303718567,-0.39237773418426514,-0.3986300826072693,-0.3183944821357727,-0.08436392992734909,-0.0717504471540451,-0.0776607096195221,-0.07725213468074799,-0.08217476308345795,-0.12639069557189941,-0.08397786319255829,-0.07871882617473602,-0.06614187359809875,-0.04688965529203415
3264.0,65.279,-19.7837988,223.0143782,386.5458729,143005.65754540003,-19.8151654,223.1351803,386.545971,143100.379484,-2.3126893,9.317137000000004,0.0032527,19200.0,-0.0013831,-0.0003412,9.76e-05,0.0,-2.3432750000000446,10.193749999976024,9.356950000000095,0.1749999999134388,0.0078249999987178,1.9562500000347427,19199.68985000014,21.46249989883872,0.002,-2.87178466796875,2.2254986572265625,-0.8075677490234375,6.0,10.0,180.0,-0.1245115999999996,-6.3671876,-0.1035156999999999,-3.0151613,537.3400516351556,529.9344439961666,167.37267468672547,754.8271274338283,507.52500000000015,-0.1245115999999996,-0.4393077790737152,-0.4192672371864319,-0.43944698572158813,-0.41476112604141235,-0.38749048113822937,-0.47259145975112915,-0.4308418035507202,-0.42290961742401123,-0.4317060708999634,-0.35714444518089294,-0.11346780508756638,-0.0972784012556076,-0.10527396202087402,-0.10109762847423553,-0.11044596135616302,-0.1521114706993103,-0.10783378779888153,-0.10793276131153107,-0.09494954347610474,-0.07392554730176926
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,543.9625258175779,522.3637219980833,167.25633734336273,754.2940637169141,512.0250000000001,-0.0532226999999997,-0.4340723752975464,-0.4081520736217499,-0.43819135427474976,-0.4056391417980194,-0.37730810046195984,-0.45935124158859253,-0.4156420826911926,-0.4201110899448395,-0.4239063858985901,-0.3466998338699341,-0.11389147490262985,-0.09763537347316742,-0.10555031895637512,-0.1031121164560318,-0.10982619225978851,-0.1559130847454071,-0.10089294612407684,-0.10908734798431396,-0.0930766761302948,-0.07584964483976364
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,550.293262908789,515.7463609990416,167.27016867168135,754.3215318584571,518.9250000000001,-0.1074218999999997,-0.4625128507614136,-0.44415032863616943,-0.46725839376449585,-0.4371104836463928,-0.4146653115749359,-0.49040308594703674,-0.4552518129348755,-0.4454389214515686,-0.4533066749572754,-0.38609743118286133,-0.14242497086524963,-0.12180964648723602,-0.1310786008834839,-0.1215956062078476,-0.1359252780675888,-0.17873123288154602,-0.12079720199108124,-0.13249816000461578,-0.12208473682403564,-0.10054969042539597
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,557.4091314543945,507.8516804995208,167.2510843358407,754.2037659292286,529.95,-0.1445311999999997,-0.47118353843688965,-0.46617406606674194,-0.4900045394897461,-0.45083239674568176,-0.4361227750778198,-0.507902979850769,-0.46829521656036377,-0.4592592120170593,-0.4689776301383972,-0.40487760305404663,-0.1672801971435547,-0.14980058372020721,-0.15646076202392578,-0.14990122616291046,-0.16103170812129974,-0.20617416501045227,-0.14016716182231903,-0.16237254440784454,-0.1463216096162796,-0.12797057628631592
3268.0,65.359,-19.9517754,223.7639472,386.5459453,144541.642073,-19.976960400000003,223.8858475,386.545971,144636.379484,-1.8375376000000003,9.411083600000005,0.0008437,19200.0,-0.0014619,-0.0006238,2.53e-05,0.0,-1.852774999999962,4.76874999997268,9.418450000000432,-4.581249999979775,0.0031500000005735,-2.6749999999964302,19200.06752499903,-4.293749771100556,0.002,-2.9121246337890625,2.266239624023437,-0.8326141357421875,6.0,10.0,180.0,-0.1152342999999997,-6.3505858,-0.0869139999999999,-3.1658935,563.8960657271973,500.3783402497604,167.21754216792033,754.0273829646143,534.225,-0.1152342999999997,-0.4759339392185211,-0.4552236795425415,-0.4864623248577118,-0.44701337814331055,-0.42516598105430603,-0.4953492283821106,-0.4643958806991577,-0.45728787779808044,-0.4631933569908142,-0.39869174361228943,-0.16916587948799133,-0.14589618146419525,-0.1532585620880127,-0.14163489639759064,-0.15829287469387054,-0.2040156126022339,-0.1300096958875656,-0.15514686703681946,-0.1459183692932129,-0.12591367959976196
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,569.7370328635986,493.3166701248802,167.16127108396017,753.7541914823071,538.95,-0.1367187999999997,-0.48016101121902466,-0.4610023498535156,-0.49615585803985596,-0.45110127329826355,-0.43085384368896484,-0.49902617931365967,-0.46546196937561035,-0.46345698833465576,-0.468433141708374,-0.4036892354488373,-0.18304097652435303,-0.16213272511959076,-0.1671159863471985,-0.15842591226100922,-0.1718280166387558,-0.2200337052345276,-0.14213435351848602,-0.17184868454933167,-0.15867164731025696,-0.14186841249465942
