Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
7478.0,149.55900000000003,-14.200209,185.0520009,386.9400391,135802.62147379998,-14.2535768,185.1055511,386.940019,135917.568,-4.116307900000001,4.122382,-0.0006753,22800.0,0.0002543999999999,-7.21999999999986e-05,-1.9600000000000053e-05,0.0,-4.0778999999999685,3.7875000000076327,4.116199999999992,-12.081249999695842,0.0007500000009486,-0.4312500006875552,22800.355899999704,55.7937501067121,0.002,-0.1526702880859375,1.098193359375,-0.5637344360351563,6.0,10.0,180.0,0.4335937000000002,-6.1977539,-0.3740237999999999,-1.4509277,35.378303022085944,217.28047883517155,52.714312227103576,220.39820331888825,339.30000000000007,0.4335937000000002,0.22405977547168732,0.13933341205120087,0.10100553929805756,0.12937836349010468,0.2668848931789398,0.19771859049797058,0.10378929227590561,0.16105693578720093,0.18750211596488953,0.451824814081192,0.5989965200424194,0.613983154296875,0.5912590622901917,0.6322476267814636,0.61933434009552,0.675463855266571,0.859369695186615,0.6148395538330078,0.5725510716438293,0.645318865776062
7479.0,149.579,-14.282523400000002,185.1346093,386.9400217,136258.6241288,-14.3360726,185.1880468,386.940019,136373.568,-4.1223489,4.118627999999999,-5.690000000000109e-05,22800.0,7.309999999999983e-05,-0.0001847999999999,-2.000000000000054e-06,0.0,-4.137699999999977,-1.462500000015659,4.12770000000009,5.612499999863019,-0.0046499999996285,-0.3124999992110133,22800.18424999944,-175.9624999980966,0.002,-0.156646728515625,1.081072998046875,-0.5521820068359375,6.0,10.0,180.0,0.4404298000000001,-6.1455079,-0.3754886999999999,-1.445288,35.828151511042975,218.10323941758577,52.86315611355179,221.1551016594441,342.30000000000007,0.4404298000000001,0.26915618777275085,0.1884269416332245,0.14217332005500793,0.1791009157896042,0.3156728148460388,0.24621978402137756,0.15485483407974243,0.19188380241394043,0.23111748695373535,0.46935805678367615,0.6275129318237305,0.6390314698219299,0.6156692504882812,0.6546536684036255,0.6332097053527832,0.7086312174797058,0.8922049403190613,0.6316392421722412,0.6014845967292786,0.6602710485458374
7480.0,149.599,-14.3647646,185.2173037,386.9400362,136714.6222519,-14.418568400000002,185.2705426,386.940019,136829.568,-4.1308357,4.112028799999999,-0.0005776,22800.0,-0.0001815,-0.0003835999999999,-1.6800000000000056e-05,0.0,-4.1125250000000335,-1.6562500000038831,4.115950000000623,5.625000000009095,0.003900000000101,0.6187499998588919,22799.4289250004,17.16875012749224,0.002,-0.1545135498046875,1.0973968505859375,-0.5628250122070313,6.0,10.0,180.0,0.5205080000000002,-6.1005859,-0.3730471999999999,-1.4468260999999998,36.20407575552149,218.1476197087929,52.87207805677589,221.19605082972208,337.87500000000006,0.5205080000000002,0.26639002561569214,0.19016575813293457,0.1433158814907074,0.17878586053848267,0.3155045211315155,0.2461649775505066,0.15510454773902893,0.19047510623931885,0.22983625531196594,0.4646282494068146,0.6270115375518799,0.6378631591796875,0.6161295771598816,0.6543212532997131,0.63167405128479,0.7062662243843079,0.8907259702682495,0.6309182643890381,0.6013554930686951,0.6599012613296509
7481.0,149.619,-14.4473204,185.2995167,386.9400196,137170.6200316,-14.5010643,185.3530384,386.940019,137285.56800000003,-4.128841700000001,4.121437200000001,8.299999999998869e-06,22800.0,-0.0001214,-0.0001003999999999,-3.000000000000571e-07,0.0,-4.136024999999988,-0.5437499999927091,4.146749999999599,-1.6562500000816271,0.0005000000001587,-1.093750000435989,22799.892449999606,158.78749963990995,0.002,-0.1657806396484375,1.1000717163085938,-0.5661575317382812,6.0,10.0,180.0,0.5302735000000001,-6.0922852,-0.3754886999999999,-1.4622069,36.53353787776074,218.6528098543964,52.97353902838795,221.71602541486104,340.87500000000006,0.5302735000000001,0.2517003118991852,0.17472247779369354,0.128749281167984,0.16278649866580963,0.30067551136016846,0.23357313871383667,0.14041273295879364,0.180475115776062,0.2174873948097229,0.46858659386634827,0.6221712231636047,0.6348778009414673,0.6109979152679443,0.6503207683563232,0.6322780847549438,0.7014976143836975,0.8827230334281921,0.630355715751648,0.5954285860061646,0.6580400466918945
7482.0,149.63899999999998,-14.5303523,185.3819805,386.9400254,137626.6210388,-14.58356,185.43553430000003,386.940019,137741.568,-4.1109621,4.122503,-0.000206,22800.0,0.0004147999999999,-6.869999999999861e-05,-6.100000000000058e-06,0.0,-4.148649999999998,1.824999999999772,4.095450000000511,-11.168749999868057,-0.003925000001459,-1.34999999978902,22800.51040000035,-38.618749750131975,0.002,-0.1972198486328125,1.1021820068359376,-0.5706008911132813,6.0,10.0,180.0,0.4433593000000002,-6.0996093,-0.3735354999999999,-1.4493895,35.80776893888037,218.6859049271982,52.95476951419397,221.61551270743053,340.1250000000001,0.4433593000000002,0.24147555232048035,0.15695327520370483,0.11803147196769714,0.1476961225271225,0.2811824083328247,0.21654696762561798,0.12285848706960678,0.1752496063709259,0.20397266745567322,0.4679705798625946,0.6086605191230774,0.6240110993385315,0.600792407989502,0.6413899660110474,0.6279869079589844,0.6859399676322937,0.8677822947502136,0.6245338916778564,0.582638680934906,0.6532207131385803
7483.0,149.659,-14.6128379,185.4642265,386.9399999,138082.62108450002,-14.6660557,185.51803,386.940019,138197.568,-4.1113087,4.130827999999999,0.0006455999999999,22800.0,0.0004043999999999,0.0001813,1.9299999999999944e-05,0.0,-4.116725000000043,0.4312499999992454,4.112049999999101,9.093750000133127,-0.0041499999994698,2.5062499997119403,22799.892425000144,-137.33124997128616,0.002,-0.1973770141601562,1.0955001831054687,-0.553533935546875,6.0,10.0,180.0,0.3964846000000002,-6.132324199999999,-0.3725588999999999,-1.4406737,36.08488446944018,218.4579524635991,52.917884757096985,221.42725635371528,337.87500000000006,0.3964846000000002,0.2626422345638275,0.17643776535987854,0.13484898209571838,0.17011508345603943,0.3133549988269806,0.23097366094589233,0.1441570222377777,0.18483909964561462,0.22068682312965393,0.452707439661026,0.6140081286430359,0.6228339672088623,0.6008332371711731,0.642030656337738,0.6199151277542114,0.6919030547142029,0.8764196038246155,0.6168428659439087,0.5912526845932007,0.6470088958740234
7484.0,149.679,-14.6950919,185.5470127,386.9400157,138538.61838369997,-14.7485515,185.6005257,386.940019,138653.568,-4.1193681,4.121148700000001,0.0001058999999999,22800.0,0.0001627999999999,-0.0001091999999999,3.7999999999999407e-06,0.0,-4.097399999999984,-0.8562499999919808,4.14895000000044,6.043749999840031,0.0075750000007701,0.1187500004107278,22799.49759999945,42.91250006604823,0.002,-0.194561767578125,1.1035049438476563,-0.5548843383789063,6.0,10.0,180.0,0.4550781000000001,-6.1098634,-0.3710939999999999,-1.4565671999999998,36.99344223472009,218.38397623179955,52.931442378548496,221.50162817685765,340.2000000000001,0.4550781000000001,0.2616844177246094,0.18143697082996368,0.13631826639175415,0.17192082107067108,0.31102365255355835,0.23716777563095093,0.14733751118183136,0.18604782223701477,0.22409763932228088,0.4612537920475006,0.6200878620147705,0.631607174873352,0.6082826256752014,0.6482089757919312,0.6265304088592529,0.6994907855987549,0.8846114873886108,0.6242125034332275,0.5956476330757141,0.6537634134292603
7485.0,149.699,-14.7772628,185.6294072,386.9400313,138994.6180863,-14.8310474,185.6830215,386.940019,139109.56800000003,-4.1301999,4.1245205,-0.0003878,22800.0,-0.0001626,-8.099999999998603e-06,-1.1900000000000055e-05,0.0,-4.136974999999987,1.837499999990417,4.128874999999255,-8.062500000072248,-0.0012249999997493,-2.075000000090199,22800.235750000866,171.66249981488218,0.002,-0.1978164672851562,1.1244155883789062,-0.5653717041015625,6.0,10.0,180.0,0.4995116000000002,-6.148437299999999,-0.3715822999999999,-1.490918,36.661721117360045,218.65498811589976,52.97272118927425,221.71081408842883,343.12500000000006,0.4995116000000002,0.2349669486284256,0.15410830080509186,0.1106785237789154,0.14276765286922455,0.2805067002773285,0.2157244086265564,0.11982786655426025,0.1674443483352661,0.20065659284591675,0.46116960048675537,0.6127825975418091,0.627136766910553,0.602173388004303,0.641981303691864,0.627722978591919,0.6923243403434753,0.8719576597213745,0.6248730421066284,0.5842990875244141,0.6520949602127075
7486.0,149.719,-14.859796899999996,185.7117002,386.9400037,139450.62094720002,-14.913543100000002,185.7655174,386.940019,139565.568,-4.1288993,4.1312831,0.0005291999999999,22800.0,-0.000124,0.0001946,1.539999999999994e-05,0.0,-4.109600000000002,-3.787500000007576,4.10327500000065,-5.856249999958152,-0.0014500000006023,1.4687499998444764,22800.51039999962,-68.65625000540749,0.002,-0.2319366455078125,1.1194305419921875,-0.5623641967773437,6.0,10.0,180.0,0.4711913000000002,-6.1655273,-0.3706056999999999,-1.4904054,36.47686055868002,218.29749405794988,52.89786059463712,221.32590704421443,338.7000000000001,0.4711913000000002,0.25420069694519043,0.18826796114444733,0.13701076805591583,0.17360953986644745,0.31147411465644836,0.24744060635566711,0.1545930802822113,0.1892157793045044,0.2268379032611847,0.49157288670539856,0.6340590715408325,0.6440269351005554,0.624153196811676,0.6656043529510498,0.6470603942871094,0.7107040882110596,0.8916161060333252,0.646239161491394,0.608829915523529,0.6739826202392578
7487.0,149.73899999999998,-14.942480500000002,185.7942247,386.9400127,139906.62291560002,-14.996039,185.8480131,386.940019,140021.568,-4.1226621,4.1303308,0.0002361999999999,22800.0,6.379999999999979e-05,0.0001663,6.599999999999942e-06,0.0,-4.147224999999999,4.568750000011363,4.12135000000049,11.049999999990234,0.0024249999995618,-0.3687499997795385,22799.737925000227,-171.66874986327602,0.002,-0.2423797607421875,1.1069717407226562,-0.5594818115234375,6.0,10.0,180.0,0.4262696000000002,-6.1699218,-0.3696290999999999,-1.4781007000000002,36.16693027934001,218.67724702897493,52.96093029731856,221.6489535221072,341.70000000000005,0.4262696000000002,0.2483445256948471,0.1522652953863144,0.11441192030906677,0.147848978638649,0.2943047881126404,0.21008282899856567,0.12037691473960876,0.16618263721466064,0.2023766040802002,0.4252030551433563,0.6008763909339905,0.612643301486969,0.5855970978736877,0.6254751682281494,0.6054927110671997,0.6826924681663513,0.8646832704544067,0.6018514037132263,0.5761163830757141,0.6300657987594604
7488.0,149.759,-15.0249425,185.8771786,386.9400214,140362.61980279998,-15.0785346,185.930509,386.940019,140477.568,-4.1238029,4.1150542,-3.5100000000001056e-05,22800.0,2.9899999999999805e-05,-0.0002918999999999,-2.2000000000000577e-06,0.0,-4.118399999999989,-6.343749999992959,4.171124999999165,1.9499999998728867,-0.0002499999993688,-1.0375000002227353,22799.54912499961,85.83749986388139,0.002,-0.2369155883789062,1.1020462036132812,-0.561077880859375,6.0,10.0,180.0,0.4580078000000002,-6.0947265,-0.3666992999999999,-1.4970704,37.08396513967,218.88862351448745,53.03046514865928,222.0099767610536,340.50000000000006,0.4580078000000002,0.2791130840778351,0.2140507847070694,0.16075609624385834,0.19894011318683624,0.33191120624542236,0.27061769366264343,0.17906737327575684,0.2069953978061676,0.24966424703598022,0.5005905628204346,0.6449880003929138,0.6569817662239075,0.6349896788597107,0.6742668151855469,0.6518055200576782,0.7241714596748352,0.9080286026000977,0.6518093943595886,0.6198503375053406,0.6796286702156067
7489.0,149.779,-15.107489199999998,185.9596142,386.9400177,140818.61909350002,-15.1610305,186.0130047,386.940019,140933.56800000003,-4.122085200000001,4.1170632000000005,4.079999999999897e-05,22800.0,8.09999999999998e-05,-0.0002317999999999,1.8999999999999403e-06,0.0,-4.112324999999961,8.06249999999456,4.101825000000758,-10.79999999991088,-0.0033999999999423,-0.4874999994797235,22800.424575000216,171.65625013108948,0.002,-0.2524246215820312,1.1065261840820313,-0.5752578735351562,6.0,10.0,180.0,0.4921875000000001,-6.1098635,-0.3676758999999999,-1.4919433999999998,36.632482569835,218.4353117572437,52.929232574329646,221.48748838052683,338.25000000000006,0.4921875000000001,0.21254116296768188,0.11660806834697723,0.08480922132730484,0.1100890189409256,0.24813270568847656,0.17536868155002594,0.08151315897703171,0.1455041468143463,0.1688847541809082,0.4209594428539276,0.5813316702842712,0.5967026352882385,0.5727652907371521,0.6123149991035461,0.6000159978866577,0.6581912636756897,0.8398873209953308,0.5947304964065552,0.5532621741294861,0.62519371509552
7490.0,149.799,-15.1896025,186.0418086,386.9400067,141274.62161099998,-15.2435263,186.0955005,386.940019,141389.568,-4.134837,4.127123899999999,0.0004313999999999,22800.0,-0.0003014,6.950000000000139e-05,1.2499999999999938e-05,0.0,-4.126200000000013,-8.793750000002348,4.104249999998899,-0.4249999999927922,-0.0002500000007898,0.918749999456736,22800.201399999787,-167.3687498627638,0.002,-0.2635086059570312,1.1031524658203125,-0.5678970336914062,6.0,10.0,180.0,0.5507813000000001,-6.0292968,-0.3652343999999999,-1.4627197,36.2662412849175,218.38465587862183,52.90811628716482,221.37674419026345,340.57500000000005,0.5507813000000001,0.28104764223098755,0.22494640946388245,0.16532506048679352,0.20744329690933228,0.34178316593170166,0.28476113080978394,0.19166922569274902,0.2123669683933258,0.25788614153862,0.5188460946083069,0.6593754291534424,0.6680610775947571,0.6487846970558167,0.689261794090271,0.6664769649505615,0.738067626953125,0.918877363204956,0.6679510474205017,0.633874773979187,0.6943618059158325
7491.0,149.81900000000002,-15.2724961,186.1242568,386.9399921,141730.6192537,-15.3260222,186.1779963,386.940019,141845.568,-4.1215791,4.128675599999999,0.0009060999999999,22800.0,9.62999999999998e-05,0.000117,2.719999999999994e-05,0.0,-4.134299999999991,7.33124999999782,4.121575000000632,9.64374999998796,0.0019499999993399,2.137500000287673,22799.446100000205,-128.75000011303345,0.002,-0.2448684692382812,1.09102783203125,-0.5608184814453125,6.0,10.0,180.0,0.4912110000000002,-6.056640499999999,-0.3652343999999999,-1.4688721,36.22812064245875,218.5763279393109,52.94355814358241,221.55887209513173,343.5000000000001,0.4912110000000002,0.23746156692504883,0.13377241790294647,0.0991029143333435,0.13262704014778137,0.27954375743865967,0.19182121753692627,0.10264550894498825,0.15586522221565247,0.18761274218559265,0.4087769687175751,0.5888028740882874,0.6001119017601013,0.5742823481559753,0.6144372224807739,0.5954276323318481,0.672103226184845,0.8544511795043945,0.5907186269760132,0.5626996159553528,0.6210055351257324
7492.0,149.839,-15.3548047,186.2068243,386.9400226,142186.6162779,-15.408518,186.2604922,386.940019,142301.568,-4.127808700000001,4.1262795,-8.950000000000101e-05,22800.0,-9.11000000000002e-05,4.570000000000139e-05,-3.0000000000000606e-06,0.0,-4.124975000000042,-5.56250000000033,4.149900000000173,0.4187499998309363,0.0066000000018107,-1.231250000088835,22799.97824999955,180.24999972072547,0.002,-0.256585693359375,1.1202987670898437,-0.5592681884765625,6.0,10.0,180.0,0.4897462000000002,-6.1445313,-0.3647460999999999,-1.5068116,36.730060321229374,218.7631639696555,52.9947790717912,221.82593604756585,346.50000000000006,0.4897462000000002,0.2723272442817688,0.2047939896583557,0.14988061785697937,0.19107447564601898,0.32569292187690735,0.26587164402008057,0.17189018428325653,0.2010679543018341,0.2441432774066925,0.5012924671173096,0.6459190249443054,0.6575402617454529,0.634272038936615,0.674599289894104,0.6540141105651855,0.7277447581291199,0.9093762636184692,0.6535958051681519,0.618930995464325,0.6804671287536621
7493.0,149.85899999999998,-15.437364399999998,186.2895106,386.9400351,142642.61755969998,-15.4910136,186.342988,386.940019,142757.56800000003,-4.1256787,4.1199523,-0.0005259,22800.0,-2.700000000000021e-05,-0.0001450999999999,-1.5900000000000065e-05,0.0,-4.108899999999993,4.637499999993217,4.13502500000007,-11.649999999896464,-0.0031750000005104,-2.806250000020327,22800.338750000083,77.2437502742454,0.002,-0.2576263427734375,1.1212051391601563,-0.5591033935546875,6.0,10.0,180.0,0.5336913000000002,-6.1347656,-0.3642577999999999,-1.5237304000000005,36.97253016061469,218.5675819848277,52.9648895358956,221.6729680237829,347.92500000000007,0.5336913000000002,0.22286680340766907,0.1337181031703949,0.09386216849088669,0.1251029223203659,0.2604711055755615,0.19702687859535217,0.09934543818235397,0.156688392162323,0.1853630244731903,0.44839105010032654,0.6007930040359497,0.6176502108573914,0.5915494561195374,0.6312411427497864,0.6193845272064209,0.6826782822608948,0.8633624315261841,0.6149569749832153,0.5701133608818054,0.643791913986206
7494.0,149.879,-15.5197364,186.3719209,386.9400166,143098.6219314,-15.5735094,186.4254836,386.940019,143213.568,-4.129815000000001,4.1228065,7.339999999999894e-05,22800.0,-0.0001508,-5.949999999999861e-05,2.7999999999999355e-06,0.0,-4.136225000000016,-3.1125000000020435,4.07982500000017,3.293750000032958,-0.0016999999999711,1.4062499996470024,22800.32160000046,-184.531250124966,0.002,-0.2661331176757812,1.1079498291015626,-0.5616561889648437,6.0,10.0,180.0,0.5483399000000002,-6.1127931,-0.3637694999999999,-1.5047607,35.96076508030734,218.39229099241388,52.8999447679478,221.33548401189145,347.92500000000007,0.5483399000000002,0.2730522155761719,0.19563405215740204,0.144253209233284,0.1868160516023636,0.3201342523097992,0.2579495906829834,0.16424939036369324,0.19788601994514465,0.2383589744567871,0.4838077425956726,0.6393077373504639,0.6487513184547424,0.6274789571762085,0.6669889688491821,0.6452972888946533,0.7229072451591492,0.9050188660621643,0.6448705792427063,0.6105716824531555,0.6731834411621094
7495.0,149.899,-15.6021758,186.4541777,386.9400069,143554.6212906,-15.6560052,186.5079794,386.940019,143669.568,-4.1316937000000005,4.130768300000001,0.0003991999999999,22800.0,-0.000207,0.0001793,1.2499999999999936e-05,0.0,-4.114999999999958,-0.6624999999926544,4.130874999999179,8.181250000127704,0.0016999999999711,0.8562500003250761,22799.394600000232,4.287499904929428,0.002,-0.2425811767578125,1.0992034912109374,-0.5536880493164062,6.0,10.0,180.0,0.5571288000000001,-6.164062599999999,-0.3637694999999999,-1.4960448999999998,36.45188254015367,218.42564549620693,52.9214723839739,221.4477420059457,348.82500000000005,0.5571288000000001,0.26116570830345154,0.1786123365163803,0.12922705709934235,0.17102394998073578,0.3121281862258911,0.24003881216049194,0.14732801914215088,0.18340468406677246,0.22433829307556152,0.462181955575943,0.6277627348899841,0.6373449563980103,0.6131015419960022,0.6532964110374451,0.6316825151443481,0.712149977684021,0.8942241668701172,0.630183219909668,0.5998137593269348,0.6581639051437378
7496.0,149.919,-15.684973500000002,186.5366281,386.9400314,144010.6190017,-15.738501100000002,186.5904752,386.940019,144125.568,-4.121604400000001,4.1322887,-0.0004337,22800.0,9.49999999999998e-05,0.0002251,-1.1900000000000066e-05,0.0,-4.154275000000007,1.2125000000029758,4.156474999999915,-0.187500000059515,-0.0004750000002218,-0.6749999997168743,22799.961074999737,180.2500000845233,0.002,-0.2434967041015625,1.114276123046875,-0.5659408569335938,6.0,10.0,180.0,0.4873047000000002,-6.2451172,-0.3642577999999999,-1.5068116,36.56544127007683,219.06732274810344,53.04823619198695,222.09887100297288,349.3500000000001,0.4873047000000002,0.24921701848506927,0.162278413772583,0.11757676303386688,0.1552971452474594,0.2943677306175232,0.22453489899635315,0.13093873858451843,0.17565381526947021,0.21124449372291565,0.4626307189464569,0.6176048517227173,0.629993200302124,0.604181706905365,0.6449605226516724,0.6284655332565308,0.7009865045547485,0.880849301815033,0.6251685619354248,0.5889431834220886,0.652940034866333
