Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
5335.0,106.69900000000004,-24.988232162339017,217.60880503714628,386.94004440596575,228122.78749951377,-24.920369364301017,217.6423372449009,386.94000000000017,228235.96800000005,5.241090927862582,2.5503380848750137,-0.0014813859592283,22800.000000000007,-0.0003529084338727,0.0004075171777523,-4.4405965603905786e-05,0.0,5.2639053304143575,5.865770475832325,2.550986106144923,5.008129724062231,-0.0153426856874765,-7.681639708503246,22799.789243903,-133.04260041872303,0.002,-0.9908559547763351,-0.5401097221996538,-0.3666954419360469,6.0,10.0,180.0,-0.7420403365052272,-5.730512868760473,-0.322279655010822,-1.4495575479967178,986.5445471122092,-1731.327685059155,721.6860800746567,1992.7910750409767,355.7250000000001,-0.7420403365052272,-0.19086873801038048,-0.292326307935506
5336.0,106.71900000000002,-24.88312694201563,217.65946823259824,386.9399545266194,228578.78390901373,-24.81514595431735,217.69272643962177,386.94000000000017,228691.96800000005,5.254382779921912,2.5215901694185314,0.0015163412467205,22800.000000000007,-0.000451423735639,0.0005830198874561,4.547338063512245e-05,0.0,5.235313417017683,-5.377434673442622,2.545129516216842,-1.162486381405659,-0.0090527223796409,7.445049098721742,22799.583315610667,128.74955269582594,0.002,-0.9683569366659432,-0.5607326124393918,-0.3679908469939617,6.0,10.0,180.0,-0.7322264751220185,-5.799570113200497,-0.3198381162682872,-1.478266814502339,981.1702735561048,-1734.6863425295776,721.4255400373283,1993.0125375204889,352.6500000000001,-0.7322264751220185,-0.10792940259016952,-0.17954608737093752
5337.0,106.73900000000005,-24.77816583689368,217.7096918045849,386.93998003941294,229034.7843682374,-24.70959384361825,217.7424227274472,386.94000000000017,229147.96800000005,5.283317827843009,2.484327882992924,0.0006665123293993,22800.000000000007,-7.361520554603126e-05,0.0005066314558425,1.996058712773964e-05,0.0,5.277360112210493,7.262102227809976,2.4840863680324565,-11.301773706001152,0.0104924579849101,2.069087926325396,22800.407269565112,47.23297756169529,0.002,-0.9604805508452884,-0.5614191858860844,-0.3621933861989678,6.0,10.0,180.0,-0.8074654790067491,-5.78314488335697,-0.3178824236347813,-1.4766572850913,967.5431367780524,-1742.2476712647888,721.4717700186642,1992.9732687602443,355.42500000000007,-0.8074654790067491,-0.1911733485576086,-0.28163094321039567
5338.0,106.75900000000004,-24.67242073322281,217.7591326789968,386.9400446511467,229490.7868265301,-24.60371673097177,217.79142370210275,386.94000000000017,229603.96800000005,5.296818177258112,2.4499132370323577,-0.0014884644276972,22800.000000000007,-0.0001521028437311,0.000518533706252,-4.465114662119037e-05,0.0,5.2883162276145725,-2.5667222904805698,2.4352755904449825,2.880584378640504,0.0160902024778724,-4.450321031004202,22800.21782664312,-102.97944588730245,0.002,-0.9709200557027636,-0.5465286449969863,-0.3596960873936824,6.0,10.0,180.0,-0.7645166400047455,-5.77257442965815,-0.3232544241502596,-1.4735314497326857,953.358068389026,-1750.1648356323944,721.3303850093321,1993.093134380122,352.42500000000007,-0.7645166400047455,-0.10821981629978454,-0.167386477313038
5339.0,106.77900000000004,-24.56614376929482,217.80790341904884,386.9400203651486,229946.78764547803,-24.49752051109225,217.8397286606105,386.94000000000017,230059.96800000005,5.302896401920379,2.4150307674413094,-0.0007014856643162,22800.000000000007,-0.0004396531847949,0.0005049650214042,-2.036514848312241e-05,0.0,5.3317575767756304,0.7378781085504145,2.439701496469249,4.874775593721648,-0.0224610804340058,-3.5507718705753093,22799.6512810271,-107.33205014891742,0.002,-0.9748333031951762,-0.5676928112641628,-0.3662762769782399,6.0,10.0,180.0,-0.732775480628231,-5.794751817622648,-0.3242292994895367,-1.4832779133964302,944.2125341945132,-1754.6009178161971,721.900692504666,1992.609067190061,349.2750000000001,-0.732775480628231,-0.11514510517526308,-0.23301374292849444
5340.0,106.79900000000004,-24.460055137387208,217.85630540509183,386.9399579575296,230402.78680653544,-24.391034186889865,217.88739171018923,386.94000000000017,230515.96800000005,5.322948629664294,2.3751898957590853,0.0013781969723652,22800.000000000007,-0.000224468287805,0.0001707376813452,4.204247055611199e-05,0.0,5.283654077624377,0.6664934451371074,2.4226039802371075,-4.699545441035637,-0.0029266493783045,6.356720859344282,22799.94394324768,158.76686800843672,0.002,-0.9635554121537664,-0.5846915426189466,-0.3647528020566914,6.0,10.0,180.0,-0.7513685733041915,-5.729941736401223,-0.3203203016778947,-1.5053180082629902,940.2307670972566,-1757.2624589080986,721.398346252333,1993.0360335950304,352.12500000000006,-0.7513685733041915,-0.11777536644354603,-0.1871006484061494
5341.0,106.81900000000005,-24.353650925180013,217.9039695901885,386.9399852992958,230858.7859535006,-24.2843248669754,217.9345550704469,386.94000000000017,230971.96800000005,5.338194701050023,2.3469941593890176,0.0004844705256394,22800.000000000007,-5.685689105496851e-05,-2.139597778438169e-05,1.4700704303091078e-05,0.0,5.359387908919031,1.9562807259339143,2.344459503500599,-10.91934825659006,0.014146827476748,1.7693501237588891,22800.27057517892,64.37124173961936,0.002,-0.9570555708592766,-0.568371666893891,-0.3639912976315262,6.0,10.0,180.0,-0.7777917512584581,-5.700678756772109,-0.3198295771946231,-1.4929304213901058,922.8058835486283,-1766.0842294540494,721.7206731261665,1992.7620167975151,349.12500000000006,-0.7777917512584581,-0.10621816122873033,-0.19552492585801678
5342.0,106.83900000000004,-24.246603015517177,217.95077832626217,386.9400480756849,231314.7875001431,-24.1774422539666,217.98132445461948,386.94000000000017,231427.96800000005,5.336974512210922,2.335848593187328,-0.0016046768853008,22800.000000000007,-0.0003309444562769,0.0001866332565196,-4.807568473892756e-05,0.0,5.334466847414301,-0.1802370484884242,2.3149468185598296,7.499302501796654,0.0097641726606257,-6.600488558692119,22800.21902880012,-150.2020740515044,0.002,-0.9605537980913148,-0.5683812892018277,-0.3635226476999952,6.0,10.0,180.0,-0.7270287345044963,-5.756338629098734,-0.3227504574990307,-1.4594875291740663,911.420941774314,-1772.3636147270247,721.3463365630832,1993.0800083987567,345.9750000000001,-0.7270287345044963,-0.11510433895272643,-0.14159727522996876
5343.0,106.859,-24.1397510342024,217.9973462040151,386.9399975072332,231770.78664892743,-24.070407749974944,218.0277458610757,386.94000000000017,231883.96800000005,5.3472650088863904,2.321224075521233,9.381320155893784e-05,22800.000000000007,-0.0002455148467938,0.0002642473579765,2.492766954244259e-06,0.0,5.356435742106023,-3.3632819800302647,2.34134234565093,3.542247522684704,-0.0266125749236485,0.5559790742936045,22799.41170871908,-30.022502600087687,0.002,-0.9571299951307318,-0.5806793526447664,-0.367068657665857,6.0,10.0,180.0,-0.7441562381878735,-5.765549589197951,-0.3237205293366564,-1.465072315893777,908.139970887157,-1773.8223073635122,721.6376682815417,1992.8320041993788,355.5000000000001,-0.7441562381878735,-0.09859256905945388,-0.24572064971699767
5344.0,106.87900000000003,-24.03283608623721,218.043751416,386.939967600193,232226.7838119397,-23.96321986054631,218.0738104865873,386.94000000000017,232339.96800000005,5.361052103663655,2.2988958219174416,0.0010867092326116,22800.000000000007,-7.40655074292381e-05,0.0001588517148069,3.239980719344504e-05,0.0,5.343244954439146,6.656257593866189,2.326266080645227,-7.081948025571724,0.00587645156334,5.124831353110507,22800.06412700443,158.77608219346772,0.002,-0.950423212401826,-0.5621874086243523,-0.3633082978282184,6.0,10.0,180.0,-0.754022250395511,-5.6906826856945845,-0.3193325053726147,-1.496915514057918,905.1634854435786,-1775.501653681756,721.4998341407709,1992.9490020996896,352.9500000000001,-0.754022250395511,-0.20278337375487832,-0.26981761009556365
5345.0,106.89900000000004,-23.925492373507616,218.0897368137948,386.9399938842324,232682.7850871592,-23.85585748508283,218.11946613493416,386.94000000000017,232795.96800000005,5.367299655715241,2.274641057925511,0.0002249367369335,22800.000000000007,-0.000171894366317,0.0001029923891338,6.115767753248658e-06,0.0,5.385038341779016,-4.7639580068772585,2.261019753665558,-7.255149194626588,0.0136617770585601,1.162429468254358,22800.37368195072,4.278258653170798,0.002,-0.963292302261478,-0.5655207064157469,-0.3624123649141751,6.0,10.0,180.0,-0.718004832895492,-5.665087347895005,-0.3217756122260898,-1.4990710543569206,892.0242427217893,-1781.974326840878,721.6274170703855,1992.8405010498448,353.4750000000001,-0.718004832895492,-0.10778085332502903,-0.17994312240789392
5346.0,106.91900000000004,-23.8179654937773,218.13498527894907,386.9400617589943,233138.7870424196,-23.74828491217608,218.16462390427395,386.94000000000017,233251.968,5.375700489177139,2.255171338013514,-0.0020591671094434,22800.000000000007,-0.0002672995541189,0.0003475849524275,-6.175899417523167e-05,0.0,5.366978483854144,5.318285210194022,2.2485406793163065,7.746204806090726,-0.0007141637334523,-9.400769482068943,22800.08190604143,-163.0877198044737,0.002,-0.9698542141913596,-0.5628049942664202,-0.3623227143423415,6.0,10.0,180.0,-0.7097117451878256,-5.716130536867055,-0.325178133896811,-1.5001409326522723,884.7141213608946,-1785.888163420439,721.3602085351927,1993.0682505249224,353.25000000000006,-0.7097117451878256,-0.19067691851705432,-0.2638431020851745
5347.0,106.93900000000004,-23.71041547673882,218.1799335281766,386.93995320625805,233594.78817718275,-23.640456633452818,218.2091667817089,386.94000000000017,233707.9680000001,5.393301237821385,2.221412895134528,0.0015720056977827,22800.000000000007,-0.0001608423989036,0.0003562051040052,4.6793742116654056e-05,0.0,5.387960888708389,-5.500174382580574,2.2578264596727498,0.8004548738972928,-0.0183239464186626,5.194628765651033,22799.566594066888,60.09849983992859,0.002,-0.9533280843082812,-0.5975636547785881,-0.3721133282958226,6.0,10.0,180.0,-0.7891970814688954,-5.747640927207074,-0.32175411404691,-1.5078157463089128,881.1795606804474,-1787.4475817102195,721.5836042675963,1992.8781252624613,353.25000000000006,-0.7891970814688954,-0.10792940259016952,-0.25060227557736975
5348.0,106.95900000000005,-23.60250695730827,218.2243399885987,386.9399582595454,234050.7877366641,-23.53232085247151,218.2529572525592,386.94000000000017,234163.96800000005,5.410742886605875,2.176459939767324,0.0013979088318468,22800.000000000007,-0.0001393845296339,0.0002455165355268,4.17404547987833e-05,0.0,5.413815523091467,8.789744736212011,2.1945808488141663,-11.114269655370638,0.0078053939599466,2.980992876485701,22800.132940641062,120.19122228937772,0.002,-0.939761622333402,-0.6076691233222046,-0.3685515539063866,6.0,10.0,180.0,-0.7617583666959258,-5.739691153767851,-0.3159021403825941,-1.5011903402312776,868.9192803402236,-1793.3042908551097,721.6898021337981,1992.7880626312308,350.7000000000001,-0.7617583666959258,-0.20278337375487832,-0.2791942938212682
5349.0,106.979,-23.493890774176734,218.26778019445405,386.940016442498,234506.7888847248,-23.42382757141345,218.29585480783453,386.94000000000017,234619.96800000005,5.417446261734374,2.1308025230393426,-0.0005352121662271,22800.000000000007,-0.0004993881292505,0.0002976760061408,-1.64424978252466e-05,0.0,5.428476720608219,-6.594562495494546,2.1294081188818152,-0.6117592693269849,0.0166445972916992,-0.3692913640774282,22800.372461001683,-77.20248011590323,0.002,-0.9416866925412604,-0.5874287714517831,-0.3631642820318561,6.0,10.0,180.0,-0.7197450318995726,-5.730404756454386,-0.3193241507591747,-1.4782293234852242,852.5671401701118,-1801.181645427555,721.5794010668991,1992.881531315616,347.62500000000006,-0.7197450318995726,-0.10778085332502903,-0.14574893997696048
5350.0,106.99900000000002,-23.385379093992874,218.3103095297106,386.9400491406101,234962.79004794863,-23.314957582885448,218.3377865449069,386.94000000000017,235075.96800000005,5.439956379843833,2.083277443656394,-0.0016415879593055,22800.000000000007,-0.0003860828994157,0.0003303904303782,-4.914061003462503e-05,0.0,5.4363077281492815,5.806347234263756,2.1049544977608785,3.4839802391367214,-0.014132639360396,-8.600386840956048,22799.89139285026,-103.02737126726215,0.002,-0.9448559507424672,-0.6087494171071599,-0.3659598168443013,6.0,10.0,180.0,-0.742163458469011,-5.70507128820477,-0.3222657455156411,-1.456747277635589,840.4075700850559,-1806.9723227137767,721.5017005334496,1992.947765657808,350.3250000000001,-0.742163458469011,-0.19067691851705432,-0.2683386969948416
5351.0,107.01900000000003,-23.276639069392047,218.35185441818444,386.939950529537,235418.7861910493,-23.20571748313292,218.37874396603783,386.94000000000017,235531.96800000005,5.466913988901101,2.036032104392973,0.0016530956127854,22800.000000000007,-0.000125512351773,0.0003767335321021,4.947046315179614e-05,0.0,5.441884308926225,-1.775004302277095,2.0695203425835715,-2.680389983383987,-0.0117266647893733,7.995770402654154,22799.463320011924,124.39068253660868,0.002,-0.9259858423206868,-0.6270250171430444,-0.3684934050075303,6.0,10.0,180.0,-0.7679425790412068,-5.674905923424826,-0.3178880181819408,-1.4823197179753085,828.842785042528,-1812.4601613568889,721.3483502667248,1993.077882828904,354.6000000000001,-0.7679425790412068,-0.09816119280920124,-0.20302642869259252
5352.0,107.03900000000004,-23.1670112943036,218.39229498778764,386.93997402230286,235874.7862950561,-23.096115878948744,218.4187241767029,386.94000000000017,235987.96800000005,5.4761139220301285,1.9929235719248224,0.0008654818950372,22800.000000000007,-0.0003857856312798,0.0005519823943377,2.5977697257578463e-05,0.0,5.502219749538865,2.9955405673828475,1.986272514170493,-12.08997174504305,0.0114357128776889,2.2566189344009846,22800.37372599171,34.36151276393123,0.002,-0.9148723886857392,-0.6236188343991822,-0.3668585729771665,6.0,10.0,180.0,-0.7053603915294644,-5.6741349454577215,-0.3159284998779842,-1.4909580337331427,807.659392521264,-1821.5805806784444,721.6956751333623,1992.782941414452,355.12500000000006,-0.7053603915294644,-0.11743249367943027,-0.271130940267722
5353.0,107.05900000000004,-23.057452161421264,218.4316355292084,386.9400417124579,236330.7885360961,-22.98616157460712,218.4577238822007,386.94000000000017,236443.9680000001,5.499091140364039,1.9537151210113903,-0.0014095947238486,22800.000000000007,-0.0002190147060369,0.0008488515522331,-4.171245780233659e-05,0.0,5.474789574627501,-0.7370529958468189,1.9311339111258488,3.5362248900148794,0.0166160508588239,-3.782060838002376,22800.33823928007,-81.48158733679959,0.002,-0.9162468849355234,-0.6236647681945937,-0.3613576421462963,6.0,10.0,180.0,-0.7527535650964141,-5.688555077790783,-0.3203076556774869,-1.4878851061721616,790.2116962606319,-1829.6882903392225,721.1828375666812,1993.2189707072264,352.6500000000001,-0.7527535650964141,-0.10552794866508433,-0.1660943529910556
5354.0,107.07900000000002,-22.94735585916764,218.47032892640613,386.940033023566,236786.7905912063,-22.87586326779708,218.4957400857017,386.94000000000017,236899.96800000005,5.5153820345425455,1.903207471475742,-0.001100729343084,22800.000000000007,-0.0002394126363647,0.00081115862802,-3.3023565798084856e-05,0.0,5.508767019197967,-0.6006513807837177,1.928235210089334,2.43788903597025,-0.0214784743838847,-4.944633464617148,22799.668247405152,-124.48706367342268,0.002,-0.9226506740850644,-0.6460780399301548,-0.3661296995475102,6.0,10.0,180.0,-0.7899419753696713,-5.73366436103148,-0.3227573097395738,-1.4879238598925864,779.374348130316,-1834.181645169611,721.4109187833405,1993.024985353613,353.25000000000006,-0.7899419753696713,-0.11485559336948499,-0.23357939541435407
5355.0,107.09900000000002,-22.83709559699888,218.50806519384705,386.9399383143351,237242.78989336165,-22.7652299595558,218.53276938850823,386.94000000000017,237355.9680000001,5.5371256984682695,1.85162940047208,0.0020570418993601,22800.000000000007,-8.317093889688082e-05,0.0007461913413474,6.168566497457935e-05,0.0,5.549289069468218,4.755515367349346,1.874518486547771,-4.630021012709308,-0.0017259047176867,7.201057477013346,22799.90940563789,154.4704832219888,0.002,-0.903736633941642,-0.6716089746039949,-0.3695884276301504,6.0,10.0,180.0,-0.774825995258043,-5.778673311898757,-0.3174008615087768,-1.4996791849675062,763.942174065158,-1840.2563225848053,721.8454593916703,1992.6559926768064,352.7250000000001,-0.774825995258043,-0.2026323204840888,-0.26703371079833527
5356.0,107.11900000000004,-22.7257907209384,218.5447904470637,386.9399822238136,237698.7895935868,-22.654270153061955,218.5688093907408,386.94000000000017,237811.96800000005,5.534682865441132,1.8006907140091344,0.00060156336611,22800.000000000007,-0.0006394402521428,0.0007047396053654,1.7776186519691782e-05,0.0,5.551774689222802,-2.387935115620747,1.7978173768037595,-11.112949299062434,0.0112156870903903,1.1568729050622453,22800.321875973103,64.36709303130317,0.002,-0.888869497947569,-0.6826593055551712,-0.3693059169463387,6.0,10.0,180.0,-0.700105512945219,-5.786082476957176,-0.3169080526211435,-1.4903227789653266,744.499087032579,-1848.2691612924027,721.7257296958351,1992.7574963384031,352.7250000000001,-0.700105512945219,-0.0915390541572599,-0.16568019226317834
