Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
3454.0,69.07900000000002,1.2560229602558546,232.2059369291732,386.5459083275228,215965.704152629,1.3437786105274088,232.295094623508,386.5459710000003,216060.3794840001,6.833236561960417,6.756260127726819,0.0020795367774388,19200.000000000007,-0.0012435637933623,0.0016711908954147,6.236625080319733e-05,0.0,6.811788563004283,2.5626617387887163,6.719971711033935,1.2314937013044875,0.0112210081720189,2.312985723157419,19199.707042325863,85.83851856389036,0.002,-3.2969863113357825,-1.3614300399030028,-0.791469557002889,6.0,10.0,180.0,-1.2319217305977674,-5.571807871170631,-0.1127952225407866,-2.9398042735405925,628.5162391975695,-76.13090454386275,173.26598603228314,633.2269514320184,495.0000000000001,-1.2319217305977674,-1.4074269408688906,-1.4088526241595412
3455.0,69.09900000000002,1.39274339166076,232.34026916823632,386.5459210216124,216349.6993872109,1.482141936513579,232.4282057333143,386.5459710000003,216444.3794840001,6.937186273404886,6.664059292459814,0.0016534347582703,19200.000000000007,-0.000733270377736,0.0016174634239466,4.957646994667239e-05,0.0,6.861075281248728,4.644742351582695,6.685041993126373,-1.4065989697627246,0.0041504630416255,-1.944759478686747,19199.741903660284,-0.0375434420229112,0.002,-3.341698085705459,-1.422052633021881,-0.8317078871591731,6.0,10.0,180.0,-1.3130723150513632,-5.567905043105428,-0.1074249088309092,-2.9869833394313035,627.7281195987848,-82.36245227193137,173.25799301614157,633.1974757160092,509.6250000000001,-1.3130723150513632,-1.4078831065730104,-1.4164827392823232
3456.0,69.11900000000003,1.5315805821066757,232.4732340878216,386.5459219890064,216733.693515362,1.6222461730024529,232.5594807287611,386.5459710000003,216828.3794840001,7.028777516393271,6.554626366794329,0.0016254973200526,19200.000000000007,-0.0005984306393973,0.0011272461382674,4.881652408802322e-05,0.0,7.006587364732026,5.181808995548972,6.589124291410637,-0.1811867052111622,0.0034342841475017,-2.562592235082012,19199.67305373632,64.43402521776136,0.002,-3.367513526303222,-1.4321582306474137,-0.8276662697492567,6.0,10.0,180.0,-1.3296549389446135,-5.53030232718069,-0.1025311487363768,-3.0531373442101657,627.1835597993925,-90.79522613596568,173.42949650807077,633.8217378580046,515.3250000000002,-1.3296549389446135,-1.3950798957842867,-1.3976546765772349
3457.0,69.13900000000002,1.6726423395751382,232.6038238032397,386.54590624186926,217117.69075163064,1.7640749208837672,232.68888960994408,386.5459710000003,217212.3794840001,7.1019029298555765,6.462806578041452,0.0021514817437057,19200.000000000007,-0.0009474504282366,0.0011593203624878,6.466157883997246e-05,0.0,7.092267645189578,4.4678598599853006,6.500743493936187,-1.7684583160720109,-0.0041473256624594,-3.730809077733,19200.15236854848,0.057376034059348,0.002,-3.350316965151978,-1.4608774235948667,-0.8404679858365414,6.0,10.0,180.0,-1.3021738341892628,-5.527861444153498,-0.0981282713126843,-3.080816535877429,626.2932798996962,-99.00261306798284,173.52624825403538,634.1738689290023,526.2000000000002,-1.3021738341892628,-1.4079267971918992,-1.4027481893274134
3458.0,69.15900000000002,1.814991221224309,232.73255981003985,386.5459499396183,217501.6862199406,1.9075530754487489,232.8164689861406,386.5459710000003,217596.3794840001,7.184079441765119,6.373955296955076,0.0006830257891207,19200.000000000007,-0.000879583401372,0.0011847918551885,2.0355136576525897e-05,0.0,7.133306381147236,4.205781524283689,6.397709577332988,-1.7119552622495102,-0.0044084983277532,-2.00662666645462,19199.654698181705,4.217578525566864,0.002,-3.366487773688465,-1.435150369009884,-0.8424776018129883,6.0,10.0,180.0,-1.346109015624963,-5.562956311061837,-0.0922777124985419,-3.1274167774167934,624.5671399498481,-106.69380653399142,173.4001241270177,633.7154344645012,535.2000000000002,-1.346109015624963,-1.4083053495080495,-1.4063786616315435
3459.0,69.17900000000002,1.9591570173155577,232.85969063283136,386.5459190852,217885.68338092,2.0525722298073945,232.94229736190263,386.5459710000003,217980.3794840001,7.253772108896392,6.282779087309639,0.0017194828739186,19200.000000000007,-0.0010149222141213,0.0010107414035874,5.1508451720071134e-05,0.0,7.2819851740354355,6.650699086852683,6.321520576230274,-7.387304698106173,-0.0051560845860758,1.2119140237492103,19199.84524280149,12.814689309244216,0.002,-3.3999927911237773,-1.4128761213324643,-0.8458016637473267,6.0,10.0,180.0,-1.3276589774918317,-5.560481283651856,-0.0874101246205246,-3.147908473305294,623.822569974924,-115.25940326699572,173.61256206350885,634.4892172322507,537.075,-1.3276589774918317,-1.4113424350834065,-1.4143995214748641
3460.0,69.19900000000003,2.104801568621968,232.9849516535621,386.5458993616754,218269.6794905318,2.1990241768969256,233.06645683859952,386.5459710000003,218364.3794840001,7.319355304272449,6.200146538976761,0.0023715333112212,19200.000000000007,-0.0011277212257024,0.0009857939918914,7.113747268872527e-05,0.0,7.263174664180009,2.5564626267443096,6.223163679185349,-4.880914718220605,2.873022120973776e-05,3.6003967772893986,19200.03411829512,-38.58259647149741,0.002,-3.382618006261405,-1.4460897267005723,-0.8387039040141858,6.0,10.0,180.0,-1.3384225152409874,-5.536585019811328,-0.0849709015759899,-3.186408372787206,621.6422849874621,-121.94870163349786,173.36378103175443,633.5831086161254,546.3000000000001,-1.3384225152409874,-1.408446256033422,-1.4039657897456064
3461.0,69.21900000000002,2.251282980659754,233.1082357861877,386.54594627678085,218653.67815544253,2.346833514415999,233.18899582241875,386.5459710000003,218748.3794840001,7.401274679294363,6.129585803930304,0.0008123721365468,19200.000000000007,-0.0006761940784673,0.0012909424063396,2.4225861095667697e-05,0.0,7.39503230684508,6.2310101926212464,6.145247239503922,-2.994805255167289,0.0002542107615247,1.838137468070672,19200.01593558552,42.95614424076896,0.002,-3.4308334654290378,-1.4737131482473664,-0.8433020315774309,6.0,10.0,180.0,-1.297854886839834,-5.598641903011086,-0.0820317452279719,-3.193587790592384,620.452142493731,-129.71835081674894,173.46789051587723,633.9620543080628,553.1250000000001,-1.297854886839834,-1.4111852882238485,-1.3988584543500293
3462.0,69.239,2.3995466063319646,233.23051393392075,386.5459638005996,219037.67621590727,2.4959724447919944,233.30991281723848,386.5459710000003,219132.3794840001,7.46782569693782,6.037862605455332,0.0002265464001266,19200.000000000007,-0.000663486007809,0.0009862865500017,6.703216875839121e-06,0.0,7.429926102834536,5.8632970889199685,6.062731777926674,-9.275620008388383,0.0073212472333268,0.0564563451264257,19199.86114856669,-68.68064591759027,0.002,-3.47203286391042,-1.5232136652537458,-0.847711094023888,6.0,10.0,180.0,-1.3457137124771386,-5.498587172347483,-0.0781220937138823,-3.2253635713346567,618.7735712468655,-136.48517540837446,173.4049452579386,633.7330271540313,561.8250000000002,-1.3457137124771386,-1.377741590421644,-1.3808135004012834
3463.0,69.25900000000001,2.54889832124086,233.3508252951173,386.54593169320754,219421.67345267884,2.6464252680674725,233.4291907192233,386.5459710000003,219516.3794840001,7.541366968411682,5.956685216603679,0.0012641368016298,19200.000000000007,-0.0004145682218452,0.0010197249379992,3.890818460396544e-05,0.0,7.523194615339564,5.6750111627743305,5.980974217036817,-5.736406832740611,0.0002208317376178,-1.4003578641616516,19200.015810008503,30.042017776020128,0.002,-3.4597773982735407,-1.5814066449947397,-0.8581713799553934,6.0,10.0,180.0,-1.3936082052612555,-5.506870822235949,-0.0786197829713093,-3.2515226723257094,617.3807856234328,-143.69758770418724,173.4694726289693,633.9685135770156,552.0750000000002,-1.3936082052612555,-1.4011789302917286,-1.3973614164900838
3464.0,69.27900000000002,2.7001064058288,233.46961863303383,386.545909387164,219805.67363756665,2.7981735833886745,233.5468157248099,386.5459710000003,219900.3794840001,7.595716123040025,5.870609049664863,0.0020447566175108,19200.000000000007,-0.0007139291581832,0.0009275914329593,6.151039196310746e-05,0.0,7.610604661847158,3.786990718560981,5.900393725762386,-6.525397272639717,0.0017042570851034,0.2997939660473033,19199.964706937328,-68.71460859590542,0.002,-3.386667715755847,-1.6331153010351396,-0.8509934189281098,6.0,10.0,180.0,-1.3008426006647706,-5.529248532540125,-0.0747279202137854,-3.261234612464719,616.0838928117164,-150.9777938520936,173.58773631448463,634.3992567885078,559.9500000000002,-1.3008426006647706,-1.3855040188369565,-1.3889283636929595
3465.0,69.29900000000004,2.8524882467187327,233.58685086832128,386.54600670574143,220189.6757341476,2.951199795342224,233.66277393482497,386.5459710000003,220284.3794840001,7.653002365666028,5.780601917263538,-0.0012075956598716,19200.000000000007,-0.0008981575548869,0.0007382643355155,-3.620435107357698e-05,0.0,7.62255355186695,-2.1372723803008364,5.814461826340001,-7.695373375822447,0.0029544471752019,-2.681509206295609,19199.982253994163,38.639768550842575,0.002,-3.4022916464184387,-1.6301266139244026,-0.8455927036527937,6.0,10.0,180.0,-1.302255394725261,-5.501396119319208,-0.077167090331153,-3.2345616798986887,614.0289464058583,-157.1968969260468,173.45286815724234,633.9081283942539,564.9750000000001,-1.302255394725261,-1.3819034904611083,-1.3735366099422799
3466.0,69.31900000000003,3.005566401606551,233.7019250138198,386.5459911700679,220573.67659912063,3.105485308168255,233.77705084825712,386.5459710000003,220668.3794840001,7.728541315887258,5.706120117430862,-0.0006850720897763,19200.000000000007,-0.0005073013367438,0.0010355274688078,-2.0662070918362853e-05,0.0,7.716319475164802,3.112441747597064,5.702881646745423,-5.611697682622171,-0.0051508678108581,-1.5313723767265022,19200.17033520274,-115.8313298243201,0.002,-3.412069058037844,-1.6625896792692652,-0.8569297937904375,6.0,10.0,180.0,-1.2992941440987225,-5.559554414776359,-0.079583492037731,-3.2310179897657862,611.8699732029291,-164.9109484630234,173.42143407862116,633.7925641971269,563.0250000000001,-1.2992941440987225,-1.378971009724867,-1.391479785831873
3467.0,69.33900000000001,3.1603780663542347,233.8155823418666,386.54595605781424,220957.6737023996,3.261011822198768,233.8896334614896,386.5459710000003,221052.3794840001,7.787128126743849,5.621989469796182,0.0004875571929,19200.000000000007,-0.0005970514597713,0.0010637075282308,1.4646128271977496e-05,0.0,7.757080911888515,1.524116077801733,5.639378750656495,-3.5425210552419726,-0.0043744529439814,1.9563909569743625,19199.7407483201,90.12094887664132,0.002,-3.3952048637211054,-1.7050404676808064,-0.8563906317986976,6.0,10.0,180.0,-1.311996851617831,-5.538621684452877,-0.0805477482203437,-3.241277145242531,610.0224866014646,-171.17447423151168,173.3852170393106,633.6612820985634,570.5250000000001,-1.311996851617831,-1.381357909378028,-1.379376534204678
3468.0,69.35900000000002,3.316266581662321,233.92800360297733,386.5459696014216,221341.6741666376,3.4177604391413205,234.00050777336992,386.5459710000003,221436.3794840001,7.850032872933554,5.521744193099191,3.365168188076261e-05,19200.000000000007,-0.00052945255028,0.000628656623784,7.933834728883651e-07,0.0,7.83347799969022,1.9504471282916125,5.555165145230873,-9.283124541728071,0.0004787336790344,1.650405963169674,19199.87863534293,-55.81466547338632,0.002,-3.384311446626044,-1.7447791741379657,-0.8508731809039195,6.0,10.0,180.0,-1.343738021909378,-5.462475384459272,-0.0815344396520561,-3.2515378214791104,608.2677433007323,-177.83673711575585,173.4256085196553,633.8076410492818,569.3250000000002,-1.343738021909378,-1.3899554693293206,-1.3806823935765267
3469.0,69.37900000000002,3.473736274133575,234.0381011046734,386.54597059989976,221725.67338928249,3.575712658776007,234.1096606831557,386.5459710000003,221820.3794840001,7.899811262362927,5.441208074352763,-3.175622594119003e-05,19200.000000000007,-0.000827130661561,0.0008043660383907,9.399278445741477e-08,0.0,7.894042880491249,-1.2752295163271026,5.461912514871767,0.1938659246805398,0.00292207238688,1.3380111407820188,19199.827043381083,77.2582985530568,0.002,-3.3544958473688933,-1.7940445518207235,-0.8516031794821461,6.0,10.0,180.0,-1.292954415580108,-5.449220171650213,-0.081052395048345,-3.257215275983488,606.2318716503662,-184.683368557878,173.42830425982766,633.8173205246409,572.4000000000001,-1.292954415580108,-1.3693203795489406,-1.3568237738445323
3470.0,69.39900000000002,3.6317628566170734,234.14654160605005,386.5459833311221,222109.67343617027,3.734849576224099,234.2170792912705,386.5459710000003,222204.3794840001,7.969985522743103,5.357736392303854,-0.0004273332490715,19200.000000000007,-0.0004844940277862,0.0009113764241385,-1.3031946296980025e-05,0.0,7.932875328933849,7.07485867903668,5.347885848253705,-0.8605835937389543,0.0026921991169241,-0.118978622537532,19200.0848433678,4.2667418527269545,0.002,-3.331218848012284,-1.8329665762302083,-0.8548825621510873,6.0,10.0,180.0,-1.354006068844257,-5.435011178975559,-0.082025321334824,-3.263328956325411,603.4394358251832,-191.851684278939,173.28315212991384,633.2891602623204,572.9250000000001,-1.354006068844257,-1.4006934962154574,-1.4021000862329727
3471.0,69.41900000000003,3.791827211769388,234.2529704109976,386.5459630131194,222493.6741609837,3.895151690076308,234.32275050169773,386.5459710000003,222588.3794840001,8.01053402425104,5.282700456746929,0.0002540930141716,19200.000000000007,-0.0010021296658434,0.0012908856948584,7.690648247103035e-06,0.0,8.028083191705763,-0.9750690812027696,5.301017054005362,3.5428403687833594,0.0034252827586902,-1.219268621689757,19199.861970961,42.93112650863223,0.002,-3.31073751270233,-1.870837580146813,-0.8536502849016577,6.0,10.0,180.0,-1.2753752150250637,-5.491745179987383,-0.082030460235078,-3.263783755082712,602.0532179125917,-198.1618421394695,173.45157606495692,633.9020801311601,575.7000000000002,-1.2753752150250637,-1.3603371499292614,-1.3530879869009018
3472.0,69.43900000000002,3.952241382261765,234.3580954203016,386.5459805505631,222877.67427434857,4.056600403297304,234.42666191320487,386.5459710000003,222972.3794840001,8.077092131388492,5.192125548529643,-0.0003298988548183,19200.000000000007,-0.0007104874801487,0.0012228891170845,-9.945769219259483e-06,0.0,8.025645687660663,5.487799307870573,5.212681039090607,-1.950899275633988,0.0012300898948894,-3.050253604625739,19200.35886340951,-17.1015670734548,0.002,-3.298104400595865,-1.903828653448524,-0.8546857154286679,6.0,10.0,180.0,-1.3300741692383955,-5.456128269054672,-0.0825289417375913,-3.257134744438946,599.6491089562958,-203.7149210697348,173.3067880324785,633.37454006558,574.1250000000001,-1.3300741692383955,-1.3752366472282744,-1.3838967403070916
3473.0,69.45900000000002,4.113974739275908,234.4612461215053,386.5459765956892,223261.6738560563,4.219176316266944,234.5288011194324,386.5459710000003,223356.3794840001,8.136691025881685,5.107922849690438,-0.0001982427442867,19200.000000000007,-0.0005986328282831,0.0013644943089717,-5.89485929255427e-06,0.0,8.126451717870548,2.8745260989522152,5.126269960181064,-5.373045056388452,-0.0044000371050477,-0.9186006026325256,19199.826411599315,47.17266228113902,0.002,-3.284921883294818,-1.927846945735352,-0.857574900625348,6.0,10.0,180.0,-1.3013058368890025,-5.488758307667504,-0.0825213730611872,-3.266368274203153,597.7425544781479,-210.35196053486737,173.40839401623924,633.74577003279,576.0000000000001,-1.3013058368890025,-1.3609797674399888,-1.3573886546830671
3474.0,69.47900000000001,4.2768740315967015,234.562762680347,386.5459677321329,223645.6744538388,4.382859830576072,234.6291557244,386.5459710000003,223740.3794840001,8.193794730301539,5.018367148754501,9.396790517720624e-05,19200.000000000007,-0.0005322061377521,0.0013638408595836,2.7637901585275607e-06,0.0,8.162832324334929,4.337631758182023,5.060515203899454,-0.4241094086567546,-0.0095290288296276,-0.6751374403131758,19200.068171481355,-0.0773305428754213,0.002,-3.2721673098043698,-1.9655864009392945,-0.8616317518769853,6.0,10.0,180.0,-1.342787746650146,-5.543928990917015,-0.0820227337933975,-3.260202331412517,595.856777239074,-216.0034802674337,173.44069700811963,633.863385016395,582.6000000000001,-1.342787746650146,-1.3147863253508394,-1.3448242064462506
3475.0,69.49900000000002,4.441008615739117,234.66309123614784,386.5459441376717,224029.6732440476,4.547631248514876,234.7277132367696,386.5459710000003,224124.3794840001,8.245430706912131,4.908193141925294,0.0008431092820812,19200.000000000007,-0.0006003692004705,0.00076219489599,2.6058586840021408e-05,0.0,8.249781610914182,4.094258762003298,4.961915966808368,-8.857167008909578,-0.0012229961535399,2.506233965021439,19200.03413917173,-42.88993455481754,0.002,-3.2533767583010813,-1.9999979216653685,-0.8550061545429677,6.0,10.0,180.0,-1.2924535228453022,-5.405758803269381,-0.080071612605727,-3.271509523396451,593.814888619537,-222.77324013371685,173.5598485040598,634.2976925081975,573.8250000000002,-1.2924535228453022,-1.3175218131489514,-1.336258495414973
