Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
7342.0,146.83900000000006,-1.148015404212411,182.12105255511307,386.9399889659946,73786.58599825889,-1.1480160000000008,182.19696929999407,386.9400190000003,73901.56800000001,-7.530714382777276e-07,5.836114922853997,0.0010116782647558,22800.000000000007,9.917157826749033e-08,8.344459798149582e-05,3.043279940855118e-05,0.0,-0.0139278786529883,-1.4693001803431234,5.849626751773101,2.8065828892419904,0.0126959063631402,2.5066265245430754,22799.96091585592,150.19856955282918,0.002,-0.9591641707901728,0.6276523362529514,-0.5606011772771748,6.0,10.0,180.0,-2.545318548131592e-05,-6.077590995363499,-0.3525438877425712,-1.4940399133478182,1989.257790731286,119.62319800798896,721.6106998982918,1992.8548117979408,347.55000000000007,-2.545318548131592e-05,-2.1676820380575705,-2.173275171920548
7343.0,146.85900000000004,-1.148027322811171,182.23795091230687,386.9400457076166,74242.58810392817,-1.1480160000000008,182.3136360000001,386.9400190000003,74357.56800000003,0.0003905367695643,5.82838840870821,-0.0008811391610381,22800.000000000007,1.1718946264719947e-05,-0.0001482131014568,-2.650742501357025e-05,0.0,0.016129764186678,2.0749298301278265,5.870822881700962,-10.432079419369288,0.0068176921819931,-3.481485847736393,22800.390373477243,68.66858776476958,0.002,-0.952592151767217,0.6235288345077584,-0.5595140193913469,6.0,10.0,180.0,-0.0010198061331934,-6.0341128155869095,-0.3535276850381853,-1.5047877589109446,1988.9933953656432,116.32059900399447,722.1513499491459,1992.3959058989703,347.55000000000007,-0.0010198061331934,-2.148679782522844,-2.17281375122238
7344.0,146.87900000000002,-1.147999142499893,182.35475897627043,386.9400459571041,74698.59171983835,-1.1480160000000008,182.43030270000605,386.9400190000003,74813.56800000001,-0.0005494467923264,5.823712144051239,-0.0008857618921114,22800.000000000007,-1.6357895443894912e-05,-0.0002895773499109,-2.6458387560745703e-05,0.0,-0.0139165470528228,-1.2255177606452363,5.79688378168574,1.156640538787567,-0.0119573510261123,-4.206893369595946,22800.32153602456,-158.79586460760223,0.002,-0.9465894067168662,0.6285801507959969,-0.5563607407619731,6.0,10.0,180.0,0.0004383765087335,-5.970143500479092,-0.3530377626238684,-1.4894522762711744,1989.566697682821,119.19229950199724,721.2786749745729,1993.1379529494848,347.55000000000007,0.0004383765087335,-2.205259340492148,-2.176122261672477
7345.0,146.89900000000006,-1.1479974357665237,182.4712202055529,386.9399748254424,75154.5911507673,-1.1480160000000008,182.5469692999941,386.9400190000003,75269.56800000003,-0.0006047854934722,5.830532346179224,0.0014883801761083,22800.000000000007,-1.806367015870499e-05,-8.400547808828263e-05,4.4771546745089777e-05,0.0,0.0136962497816962,-1.9506447870593804,5.8210131355268775,8.42564277934957,-0.0046267088744485,6.406706470406273,22799.42862588461,-21.44463074465652,0.002,-0.9448729055936154,0.6478146263678848,-0.5581788165248776,6.0,10.0,180.0,-4.3477507020991785e-05,-6.010237000615868,-0.3510813491270005,-1.483291091497842,1989.7988488414107,116.09514975099862,721.2203374872865,1993.1874764747429,343.87500000000006,-4.3477507020991785e-05,-2.1603591492091847,-2.1716452151089913
7346.0,146.91900000000004,-1.1480097205603337,182.5878618653432,386.9400196350858,75610.58879986615,-1.1480160000000008,182.66363600000005,386.9400190000003,75725.56800000001,-0.0001978636573388,5.83136356263786,-2.880198936359832e-05,22800.000000000007,-5.880090279222809e-06,-5.906396884679457e-05,-2.343773607636401e-07,0.0,-0.0138985153433181,3.6063439608400216,5.866699950648345,-2.200509607919172,0.0131751659082261,0.6127302976381491,22799.87492061238,163.07342294745294,0.002,-0.9573837259036776,0.6270998682107809,-0.562612166440736,6.0,10.0,180.0,0.0024185857236043,-5.996622309029863,-0.3505904761853923,-1.494984739910891,1989.015424420705,119.6110748754993,721.8946687436433,1992.614238237372,340.80000000000007,0.0024185857236043,-2.162559911589631,-2.170995697438661
7347.0,146.93900000000005,-1.1479986328992704,182.7044127017713,386.9400666209551,76066.59022060734,-1.1480160000000008,182.780302700006,386.9400190000003,76181.56800000003,-0.0005681368244638,5.83519942432243,-0.0015752433252415,22800.000000000007,-1.7066177118322076e-05,5.669895310470995e-05,-4.731566648430681e-05,0.0,0.0115073509797665,-4.094108890447664,5.801498726730501,-9.03873902050632,0.0019432987547608,-4.275211703901621,22800.56218992825,-4.322278893852621,0.002,-0.94085077176705,0.6341813296832978,-0.5536877351251074,6.0,10.0,180.0,1.1938140378025728e-05,-6.006417457341755,-0.3549796656133125,-1.4774594444345,1989.7732122103523,116.51103743774964,721.2208343718216,1993.1871191186856,330.7500000000001,1.1938140378025728e-05,-2.1344698126930974,-2.1514454902128954
7348.0,146.95900000000003,-1.1480479385526827,182.82092507048145,386.94001996069454,76522.59046451296,-1.1480160000000008,182.89696929999408,386.9400190000003,76637.56800000001,0.0010763789281546,5.840362327160404,-1.7490608759100113e-05,22800.000000000007,3.224284718381931e-05,0.0002109295745095,-3.578193727286558e-07,0.0,-0.0075348996274931,5.064191832303902,5.826933751086477,4.343462804269032,-0.014881465062262,-0.8005501710715801,22799.87555962731,-171.63855059964277,0.002,-0.94525536200815,0.6654153455053918,-0.5479379199906678,6.0,10.0,180.0,0.0015088009556877,-6.070909471675424,-0.3549765248365337,-1.470260048924595,1989.6101061051763,118.42901871887484,721.2814171859109,1993.1355595593427,328.2750000000001,0.0015088009556877,-2.2226157541425895,-2.21137082103372
7349.0,146.97900000000004,-1.1479874184251264,182.9379149274099,386.93996614594937,76978.58735631683,-1.1480160000000008,183.01363600000008,386.9400190000003,77093.56800000003,-0.0009392072030474,5.829588735014731,0.0017735596984313,22800.000000000007,-2.8280173154892697e-05,-0.0001123270232704,5.325177197969906e-05,0.0,0.0041189350877262,-6.343566252752487,5.87160107586341,9.82583658634793,0.0043814115185066,6.162601075247926,22799.479548219697,60.12535585724332,0.002,-0.9598256343852368,0.6428653830308876,-0.5603401048585284,6.0,10.0,180.0,-0.00043913448265,-6.0406383262478665,-0.3530268533388908,-1.486710115387628,1989.038053052588,117.76550935943742,722.0022085929554,1992.523779779672,325.9500000000001,-0.00043913448265,-2.134862994815679,-2.1587853357818756
7350.0,146.99900000000005,-1.148051587696279,183.0548962927705,386.94002755296543,77434.5880372505,-1.1480160000000008,183.130302700006,386.9400190000003,77549.56800000001,0.001201302692447,5.81910651480027,-0.0002709134040067,22800.000000000007,3.608226782547871e-05,-0.0004265937107031,-8.154395225068808e-06,0.0,-0.0046388349234414,7.138247916231118,5.836211254776169,-7.568547920463319,0.0136877932622422,-1.9500892609707203,22800.25243900525,145.86034289084395,0.002,-0.9507562762913656,0.6354953623543687,-0.5606540333125639,6.0,10.0,180.0,0.0005141658726462,-6.028853313344789,-0.3515560353519551,-1.515484661470617,1989.1470265262944,118.63425467971872,721.8136042964777,1992.683389889836,329.3250000000001,0.0005141658726462,-2.1724202977290767,-2.194968189280975
7351.0,147.01900000000003,-1.148000685573122,183.17129566049448,386.9400565775795,77890.59164621722,-1.1480160000000008,183.246969299994,386.9400190000003,78005.56800000004,-0.0004979847430384,5.828015617435607,-0.0012413692775972,22800.000000000007,-1.4919398297767026e-05,-0.0001595631423232,-3.727481173423359e-05,0.0,0.0051194300952876,-7.082361602071731,5.809289888868769,-7.1437581506303,-0.0007203313468597,-4.575002833008944,22800.59758578494,-68.73076139059039,0.002,-0.949496707196094,0.6328174501440572,-0.5575869813099744,6.0,10.0,180.0,-0.0009736254217136,-5.948703191543277,-0.3534935069098192,-1.5026805273034227,1989.669513263147,117.18262733985937,721.3013021482388,1993.118694944918,327.45000000000005,-0.0009736254217136,-2.1316094104913983,-2.140503574699899
7352.0,147.03900000000004,-1.14803776653668,183.28770579157344,386.9399998598202,78346.59392971985,-1.148016000000445,183.3636359999898,386.9400190000003,78461.56800000001,0.0007351716353014,5.83656197951182,0.0006470877328097,22800.000000000007,2.2069593289904623e-05,9.690851203817252e-05,1.924214144848968e-05,0.0,0.0007159176155603,6.476271168698142,5.816171440563637,7.443714432474796,-0.0176030200167409,2.137675602949961,22799.70472811708,-158.7463807034823,0.002,-0.9529488658049012,0.6392570535689809,-0.5544618442701286,6.0,10.0,180.0,0.0014734962935281,-6.0341496636188126,-0.35301267989139,-1.4826624682995484,1989.7892566315736,117.26931366992967,721.1556510741194,1993.242347472459,325.7250000000001,0.0014734962935281,-2.2226157541425895,-2.2128991129123206
7353.0,147.05900000000003,-1.1480120557446258,183.404668641349,386.939981324286,78802.59087489721,-1.1480160000120243,183.4803026999757,386.9400190000003,78917.56800000003,-0.0001214938974864,5.826689282331442,0.0012669241429985,22800.000000000007,-3.737306015152184e-06,-0.0001993376945971,3.787214968633787e-05,0.0,-0.0061214284661494,-5.606694108422001,5.864510972811684,4.643985277382153,0.0083323034447864,4.82493655058254,22799.60048299577,90.16297879473392,0.002,-0.9587305897146712,0.638295055461491,-0.5608132235806661,6.0,10.0,180.0,-0.0019313515795134,-6.026385487870399,-0.3510886746188007,-1.4950081198896543,1989.1206283157867,118.86365683496484,721.8293255370597,1992.6696737362288,316.725,-0.0019313515795134,-2.1421822570389883,-2.166914196830773
7354.0,147.07900000000006,-1.1480310233967397,183.5212155571327,386.9400466407546,79258.59071732807,-1.1480160000520383,183.5969692999312,386.9400190000003,79373.56800000001,0.0005149665188135,5.830717518466886,-0.0009080713892219,22800.000000000007,1.5424575066057233e-05,-7.945477336604297e-05,-2.724630635797224e-05,0.0,0.0107302747517895,5.856833853723485,5.834003926366039,-7.881412290582441,0.0131863523557172,-1.893760667870597,22800.35590934328,175.952785056889,0.002,-0.9638004665329024,0.6299281016533909,-0.5618585386422176,6.0,10.0,180.0,-0.0024227919723142,-6.02150791539095,-0.3520666307515943,-1.4899908595387443,1989.372814157893,116.54532841748242,721.6931627685299,1992.7853368681149,315.2250000000001,-0.0024227919723142,-2.1724202977290767,-2.1928514893507725
7355.0,147.09900000000005,-1.147981849230543,183.63774284759583,386.9400602180332,79714.59295918242,-1.1480160000663275,183.71363599979904,386.9400190000003,79829.56800000003,-0.0011252674826816,5.835330612112637,-0.001359478224653,22800.000000000007,-3.375682117021625e-05,5.985289770754695e-05,-4.072019878371865e-05,0.0,-0.0105170990748228,-5.85707955225198,5.819561201490716,1.7757742581530611,-0.0063503951857748,-6.049954640659734,22800.32164595048,-150.19887491528533,0.002,-0.9469882770019632,0.6327176614310673,-0.5558073896061327,6.0,10.0,180.0,-0.0004758670452559,-6.085392380108629,-0.3554572742581794,-1.4690261469102348,1989.4814070789464,118.8966642087412,721.4010813842649,1993.0331684340567,313.80000000000007,-0.0004758670452559,-2.188919395219655,-2.164872173095399
7356.0,147.11900000000006,-1.1480420756376235,183.75479611895727,386.9399899045864,80170.59088129719,-1.1480159998488637,183.8303027248521,386.9400190000003,80285.56800000001,0.0008840921048676,5.822477824870267,0.0009946559686622,22800.000000000007,2.6672697320406243e-05,-0.000326417333871,2.92950349232211e-05,0.0,0.0092891617023041,3.475126290824061,5.829081875247295,1.100028231500088,-0.0139341939002183,5.556911870567352,22799.44556986979,-124.45747397229972,0.002,-0.9551434700330502,0.6478053473633189,-0.5610408351664098,6.0,10.0,180.0,-0.0024295782742958,-6.001864187594279,-0.3544733902831297,-1.473075552513888,1989.6032035394733,116.7683321043706,721.4060406921324,1993.0285842170288,318.67500000000007,-0.0024295782742958,-2.2071513842591726,-2.178142984971393
7357.0,147.13900000000004,-1.148040105024436,183.8712704516122,386.9400067323738,80626.58866908835,-1.1480159509922878,183.94697068778,386.9400190000003,80741.56800000003,0.0008286458109551,5.828994692164275,0.0004234018221936,22800.000000000007,2.4312457579210552e-05,-0.0001342244174472,1.276682651703048e-05,0.0,-0.0146810350933456,-1.4066669102035658,5.85506623881335,4.948408517552961,0.0114976616416888,1.3435749315580647,22799.892174277287,167.35940580371388,0.002,-0.9688446543879152,0.6355681376533803,-0.5596915132986281,6.0,10.0,180.0,-0.0029316848591595,-6.015603442466808,-0.3540048336360366,-1.5011953073836537,1989.0676017697365,119.99166605218532,721.8085203460662,1992.6872921085144,317.4750000000001,-0.0029316848591595,-2.1676820380575705,-2.1725096950119447
7358.0,147.15900000000005,-1.148049383493046,183.9879934901619,386.9400427595143,81082.58988271722,-1.1480148219962445,184.06364068666483,386.9400190000003,81197.56800000003,0.001245253017684,5.827234802459174,-0.0007819341506043,22800.000000000007,3.402562172988945e-05,-0.0001882905909769,-2.3457631601633488e-05,0.0,0.0164216145407305,1.7747117737627782,5.841213394253201,-8.973701102817614,0.0048484260565622,-2.5002611076713337,22800.42455941245,60.0994070203995,0.002,-0.966480437510409,0.6423782022539384,-0.5508071835451394,6.0,10.0,180.0,-0.0069076087645377,-6.021433161479133,-0.3545061599377786,-1.5186349771113743,1989.3033008848683,116.20083302609264,721.7937601730331,1992.6996460542573,316.42500000000007,-0.0069076087645377,-2.148679782522844,-2.1734149230007818
7359.0,147.17900000000003,-1.1480167496417302,184.10477006860347,386.94003715023234,81538.5939845198,-1.1480115535916735,184.18031109646955,386.9400190000003,81653.56800000001,0.0002910409807546,5.823698180757543,-0.0005898442762399,22800.000000000007,3.187162875455041e-06,-0.0002948899814652,-1.754537321044542e-05,0.0,-0.0129889539619692,-0.6051691113003074,5.801933604154675,-1.0976423393631125,-0.0124326470081185,-3.237808621104191,22800.32108864301,-167.3574119712858,0.002,-0.9650349893293516,0.6373521356497381,-0.5566248745945496,6.0,10.0,180.0,-0.0059376335977698,-5.962805830209421,-0.3549884058389821,-1.4997456730948986,1989.6621504424345,119.01191651304632,721.1783800865165,1993.2228230271287,307.95000000000005,-0.0059376335977698,-2.192926226763171,-2.1731620662438487
7360.0,147.199,-1.1479893977311073,184.2209056075612,386.9399845229502,81994.59411105375,-1.1480078247749694,184.29698141064705,386.9400190000003,82109.56800000001,-0.0004882255946017,5.841528124967612,0.0011791115131685,22800.000000000007,-2.0556312022259e-05,0.0002401922507923,3.497989468359403e-05,0.0,0.0128726217364689,-2.5056650052944804,5.811655501368945,9.888407000536535,-0.0007237884215426,6.406530443406401,22799.46267745275,-21.48841855632058,0.002,-0.9681735381560956,0.6424253154935744,-0.5554411135436041,6.0,10.0,180.0,-0.0078970356347322,-6.0751994803180445,-0.3535072931124174,-1.491529138289979,1989.967075221217,116.06595825652316,721.0246900432583,1993.3534115135644,306.9750000000001,-0.0078970356347322,-2.1603591492091847,-2.17016950251618
7361.0,147.21900000000005,-1.1480262678005997,184.3376965659128,386.9400177571957,82450.59100301802,-1.1480041003279549,184.4127510825087,386.9400190000003,82565.56800000004,0.0008902154745735,5.461941893835895,4.254007342083732e-05,22800.000000000007,2.03286162722236e-05,0.0001195538940926,1.942042533181595e-06,0.0,-0.0120166134062559,4.881076119322847,5.876668925615492,-7.139573062447352,0.0104775908244424,-0.9118492824950228,22799.78942021837,163.07788150078494,0.002,-0.9668952466520556,0.6322712333001353,-0.556314693756164,6.0,10.0,180.0,-0.0045011580109479,-6.024001536754048,-0.3549608039778407,-1.5062340745070266,1988.9845376106089,119.35447912826156,721.9508450216291,1992.5672057567824,306.07500000000005,-0.0045011580109479,-2.1724202977290767,-2.189684371929854
7362.0,147.23900000000003,-1.1479579882819082,184.43406494322613,386.9401497060397,82906.59399866687,-1.1496126058576537,184.4867030863467,386.9400190000003,83021.56800000001,-0.4696339146458751,2.200406756605701,-0.0043410388075448,22800.000000000007,-4.453544485632472e-05,0.0131141287163296,-0.0001302075506408,0.0,0.0016801513709336,-16.231624826148284,3.030553092076544,-174.94224842471064,0.0112247474550489,-4.705435652727536,22800.95711829361,47.20494236562387,0.002,-0.9661728044354332,0.6412697900831446,-0.5553576677687098,6.0,10.0,180.0,0.0867781071686118,-5.089272505728065,-0.3588689175117833,-1.469190948832608,2042.7277688053043,93.99973956413078,667.2609225108146,2045.081102878391,312.00000000000006,0.0867781071686118,-1.961386149144566,-2.0217565170902563
7363.0,147.25900000000004,-1.1619371617263303,184.46970276106023,386.9403103883765,83362.6107940275,-1.1851754765688138,184.49999350606225,386.9400190000003,83477.56800000003,-3.3740419269934536,0.8765355205430423,-0.0096991813798994,22800.000000000007,0.0065424862452525,0.0259111820018846,-0.0002909887609038,0.0,-2.0040372462537768,-191.30053698995607,1.0267328945386385,-59.32756056975548,0.0019284585927919,3.979694952507174,22801.111474408062,-141.62268995231008,0.002,-0.9178184121694506,0.5490616303530786,-0.5091741919257422,6.0,10.0,180.0,1.4135571245262053,-5.633662879316293,-0.3925708108037121,-1.2810831571082113,1486.322884402652,1014.8903697820654,617.9944612554073,2096.318551439196,311.25000000000006,1.4135571245262053,-1.997501473116957,-2.0352463410564834
