Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5488.0,109.759,-5.0431397,310.90621100000004,386.5459737,408387.0707077,-4.9230731,310.8711446,386.54599,408482.779484,9.249768,-2.6032331,0.0005454999999999,19200.0,-5.42999999999972e-05,-0.0012194999999999,1.6300000000000057e-05,0.0,9.253175000000002,10.562499999999796,-2.6406249999993747,7.993750000068189,-0.0029249999997205,2.3750000000433147,19199.8272249999,1.1059455573558807e-10,0.002,-0.6899664306640625,-3.793867797851562,-0.989423828125,6.0,10.0,180.0,-0.7734375000000003,-4.2333987,-0.1103518,-3.2786865,167.96094592576662,-736.6110961032241,167.2895055798278,755.6637675311595,583.4250000000002,-0.7734375000000003,-0.957983136177063,-0.9323662519454956,-0.9309237003326416,-0.8837169408798218,-0.8962144255638123,-0.9284511804580688,-0.9757070541381836,-0.9233057498931885,-0.8973480463027954,-0.9189262986183167,-0.8408451080322266,-0.8299235105514526,-0.8401142954826355,-0.8456922173500061,-0.8381903171539307,-0.846476674079895,-0.8438861966133118,-0.8363162279129028,-0.8451616168022156,-0.8305585980415344,-0.8537972569465637,-0.8550650477409363,-0.8504261374473572,-0.8444281220436096,-0.8424121737480164,-0.8404508233070374,-0.8551763892173767,-0.8365369439125061,-0.8340445160865784,-0.8408259153366089
5489.0,109.779,-4.857373900000001,310.8549756,386.5460136,408771.0688996,-4.7376991,310.8211503,386.54599,408866.779484,9.2556948,-2.4904887,-0.0008209,19200.0,-0.0008947999999999,-0.0016120999999999,-2.3599999999999943e-05,0.0,9.268074999999998,-5.618750000002683,-2.515125000000751,0.9749999996699898,0.0004750000002218,-1.212500000136174,19199.741349999385,-12.875000174861636,0.002,-0.6732122802734375,-3.808421020507813,-0.9644537353515624,6.0,10.0,180.0,-0.6894531000000004,-4.1606446,-0.1137697999999999,-3.2956055,177.7809729628833,-734.1440480516121,167.2557527899139,755.5038837655798,577.2750000000001,-0.6894531000000004,-0.9164674878120422,-0.8883719444274902,-0.8698598146438599,-0.8103694915771484,-0.857164204120636,-0.8765230178833008,-0.9033876061439514,-0.8526571989059448,-0.8655372858047485,-0.8687853217124939,-0.7744913697242737,-0.7717041373252869,-0.7672590613365173,-0.7840540409088135,-0.7742773294448853,-0.7781851887702942,-0.7775668501853943,-0.7747916579246521,-0.7704831957817078,-0.7703827619552612,-0.7831724286079407,-0.7918370962142944,-0.7785800099372864,-0.775829553604126,-0.7733856439590454,-0.7810012102127075,-0.789739191532135,-0.7754551768302917,-0.7776102423667908,-0.7718539237976074
5490.0,109.799,-4.6726426,310.8056044,386.5459569,409155.0665421,-4.551663700000001,310.7736775,386.54599,409250.779484,9.3171855,-2.3555921,0.0010990999999999,19200.0,-1.6699999999997224e-05,-0.0013537999999999,3.310000000000006e-05,0.0,9.284424999999995,9.468749999996794,-2.4018499999982623,5.562500000166892,-0.0048750000004815,4.212500000022601,19200.119000001,-8.58124949434423,0.002,-0.66343994140625,-3.870306396484375,-0.96744873046875,6.0,10.0,180.0,-0.8120118000000005,-4.1967774,-0.1118166999999999,-3.3243165,186.83298648144165,-731.5660240258061,167.18287639495696,755.1754418827899,575.6250000000001,-0.8120118000000005,-0.9772630333900452,-0.9537235498428345,-0.9466361999511719,-0.901988685131073,-0.9212905168533325,-0.9462411403656006,-0.991716206073761,-0.9410227537155151,-0.9182542562484741,-0.9390133619308472,-0.8588807582855225,-0.8466506004333496,-0.8591746091842651,-0.8665750622749329,-0.8581467866897583,-0.8651106357574463,-0.8657591938972473,-0.8556691408157349,-0.8624618649482727,-0.8519299030303955,-0.8724536299705505,-0.8748407363891602,-0.8685562014579773,-0.8635884523391724,-0.8612091541290283,-0.8623836040496826,-0.872520923614502,-0.8558166027069092,-0.8544641137123108,-0.8609697818756104
5491.0,109.819,-4.486140400000001,310.759047,386.5460147,409539.0726991,-4.3650008,310.7287347,386.54599,409634.779484,9.3395945,-2.2299024000000003,-0.0008216,19200.0,-0.0002595999999999,-0.0013843999999999,-2.4699999999999943e-05,0.0,9.323724999999984,-5.193749999993237,-2.2597750000002748,5.362500000316572,0.0063499999995997,-1.1624999999071406,19200.53102499951,-34.331250571884446,0.002,-0.735784912109375,-3.703935546875,-0.9669610595703124,6.0,10.0,180.0,-0.7719725000000005,-4.204101400000001,-0.1098634,-3.2745851000000004,196.97149324072083,-728.7750120129031,167.16043819747847,755.0617209413949,583.6500000000002,-0.7719725000000005,-0.9284262657165527,-0.9037950038909912,-0.886355996131897,-0.825840950012207,-0.8700820207595825,-0.8887539505958557,-0.9191250205039978,-0.8691796660423279,-0.880816638469696,-0.8827511072158813,-0.797128438949585,-0.7931802868843079,-0.7927712798118591,-0.8026997447013855,-0.7959710359573364,-0.8011563420295715,-0.8005537986755371,-0.7974472045898438,-0.7930828928947449,-0.791304349899292,-0.8055253028869629,-0.812754213809967,-0.8008908033370972,-0.7988927960395813,-0.795749306678772,-0.8037778735160828,-0.8100772500038147,-0.7975987195968628,-0.7984737753868103,-0.7938939332962036
5492.0,109.839,-4.2994688000000005,310.7151025,386.5459628,409923.0750108,-4.1777449,310.6863301,386.54599,410018.779484,9.3751212,-2.1064935,0.0009036999999999,19200.0,-5.749999999999722e-05,-0.0014954999999999,2.720000000000005e-05,0.0,9.398200000000022,2.868749999995744,-2.1450250000015103,7.08124999952986,-0.0046499999996285,1.1624999999071406,19199.724199999764,-25.756250033626564,0.002,-0.855423583984375,-3.703265380859375,-0.95582763671875,6.0,10.0,180.0,-0.8090820000000004,-4.182128799999999,-0.1132814,-3.2510007,207.4862466203604,-726.6470060064515,167.34471909873923,755.8333604706975,582.1500000000001,-0.8090820000000004,-0.9700597524642944,-0.9475034475326538,-0.9362379908561707,-0.8846569657325745,-0.9143612384796143,-0.9361592531204224,-0.974183976650238,-0.924482524394989,-0.9183913469314575,-0.9303504824638367,-0.8484086990356445,-0.8380960822105408,-0.8485895395278931,-0.8535211682319641,-0.8473904132843018,-0.854407787322998,-0.8547075390815735,-0.8470435738563538,-0.8483846187591553,-0.8420364856719971,-0.8610331416130066,-0.8642920255661011,-0.8552544713020325,-0.8521358966827393,-0.8490402102470398,-0.8545928001403809,-0.8610615134239197,-0.8468843102455139,-0.8458993434906006,-0.8488833904266357
5493.0,109.859,-4.1117051,310.67376060000004,386.5460186,410307.0748506,-3.9899309,310.6464717,386.54599,410402.779484,9.3918933,-1.9847493,-0.0009518,19200.0,-0.0003660999999999,-0.0016679999999999,-2.859999999999996e-05,0.0,9.348374999999988,-2.618749999999682,-1.9938749999980128,3.97500000026696,0.0049000000004184,-2.568749999554143,19200.239175000752,8.58125058595906,0.002,-0.952952880859375,-3.66390869140625,-0.970096435546875,6.0,10.0,180.0,-0.7832031000000004,-4.1596679000000005,-0.1118166,-3.245874,216.7936233101802,-722.7925030032258,167.09485954936963,754.7431802353487,580.4250000000002,-0.7832031000000004,-0.9573796987533569,-0.936058759689331,-0.917127251625061,-0.8621801137924194,-0.9033409357070923,-0.9213186502456665,-0.9529760479927063,-0.9017702341079712,-0.9105185270309448,-0.9180645942687988,-0.8322157859802246,-0.8261656165122986,-0.8304091691970825,-0.8387457728385925,-0.8319909572601318,-0.8377999067306519,-0.8373714089393616,-0.8337146639823914,-0.8291468024253845,-0.8296748399734497,-0.842734694480896,-0.8484999537467957,-0.8361486792564392,-0.8336924314498901,-0.8318321704864502,-0.84025639295578,-0.8456578850746155,-0.8323178291320801,-0.8342745900154114,-0.8317832946777344
5494.0,109.879,-3.923919,310.6347822,386.545998,410691.0759948,-3.8015929,310.6091665,386.54599,410786.779484,9.4243905,-1.8564715,-0.0003001,19200.0,-0.0001507999999999,-0.0016551999999999,-7.999999999999945e-06,0.0,9.455575000000014,3.287500000001517,-1.9016250000007064,4.76250000005507,-0.0031750000005104,0.7937499994170594,19199.74135000084,-64.36250077956939,0.002,-0.9815948486328124,-3.728433837890625,-0.9638104248046876,6.0,10.0,180.0,-0.8461913000000004,-4.1577150000000005,-0.1127932999999999,-3.2489501000000005,226.7883116550901,-720.7702515016128,167.33292977468483,755.7445901176743,577.7250000000001,-0.8461913000000004,-0.9934578537940979,-0.9732786417007446,-0.9589560031890869,-0.9112600684165955,-0.9429152607917786,-0.961426854133606,-0.9983286261558533,-0.9479751586914062,-0.9435229301452637,-0.9574202299118042,-0.8728431463241577,-0.8609205484390259,-0.8747414946556091,-0.8799638152122498,-0.8733482956886292,-0.8800816535949707,-0.881945013999939,-0.872747004032135,-0.8727921843528748,-0.8701750040054321,-0.8869669437408447,-0.8900418281555176,-0.87979656457901,-0.8769184350967407,-0.8741876482963562,-0.8816033601760864,-0.885582447052002,-0.8719138503074646,-0.8724286556243896,-0.8755848407745361
5495.0,109.899,-3.735025400000001,310.59823530000006,386.5459912,411075.0746674,-3.6127659,310.5744217,386.54599,411170.779484,9.435293,-1.7237227000000002,-4.030000000000344e-05,19200.0,-0.0005313999999999,-0.0015179999999999,-1.1999999999999423e-06,0.0,9.403824999999989,-1.2812499999987144,-1.7722250000005602,4.149999999825127,-0.003674999999248,0.7937500004828735,19199.87869999896,-0.0124993674748111,0.002,-1.0567852783203124,-3.7126318359375,-0.968626708984375,6.0,10.0,180.0,-0.8256836000000005,-4.198242,-0.1142581,-3.2545896,235.10915582754507,-717.2016257508064,167.1344648873424,754.8767950588372,576.0750000000002,-0.8256836000000005,-0.9812187552452087,-0.9625990390777588,-0.941735565662384,-0.8907707333564758,-0.9324777126312256,-0.9453355073928833,-0.979505717754364,-0.9299118518829346,-0.9350866079330444,-0.9433282613754272,-0.8607707619667053,-0.8522465229034424,-0.8621230125427246,-0.8686039447784424,-0.8620834350585938,-0.867050290107727,-0.8700756430625916,-0.8624016642570496,-0.858497679233551,-0.8592289090156555,-0.8726687431335449,-0.8776355385780334,-0.8661677241325378,-0.8643280267715454,-0.8615922331809998,-0.8714559078216553,-0.872714102268219,-0.8612399101257324,-0.8631429076194763,-0.8622481226921082
5496.0,109.919,-3.5461338,310.5641358,386.5459755,411459.0747816,-3.4234843999999995,310.5422434,386.54599,411554.779484,9.4604204,-1.5868202000000002,0.0004805999999999,19200.0,-0.0004327999999999,-0.0012654999999999,1.4500000000000058e-05,0.0,9.492674999999997,-1.3375000000009805,-1.643049999999846,11.475000000160662,0.0065999999989685,3.2437499996262886,19199.99884999997,4.299999636824941,0.002,-1.014954833984375,-3.725567626953125,-0.991195068359375,6.0,10.0,180.0,-0.8139648000000005,-4.2329101,-0.1132815,-3.2607423000000004,245.4425779137725,-714.4688128754033,167.30573244367122,755.5883975294186,574.3500000000001,-0.8139648000000005,-0.9829637408256531,-0.9657871723175049,-0.9488216638565063,-0.8972780704498291,-0.9346760511398315,-0.9462286233901978,-0.9814481139183044,-0.9383424520492554,-0.9417439103126526,-0.9445751309394836,-0.8730475902557373,-0.8596329689025879,-0.8764106035232544,-0.8748047351837158,-0.8710259795188904,-0.8784908056259155,-0.8820119500160217,-0.8721297383308411,-0.8699135184288025,-0.8665778040885925,-0.8833048939704895,-0.8884632587432861,-0.8774970173835754,-0.8769115209579468,-0.8725317716598511,-0.8840380311012268,-0.882032036781311,-0.8729507923126221,-0.8698002099990845,-0.8751317858695984
5497.0,109.939,-3.3568993,310.5327754,386.54602940000007,411843.0731795,-3.2337837,310.5126382,386.54599,411938.779484,9.4870884,-1.4553093,-0.0013098,19200.0,-0.0002349999999999,-0.0011834999999999,-3.939999999999994e-05,0.0,9.429200000000003,0.5499999999991492,-1.5039250000000948,10.618750000190856,0.0063250000010839,-0.1250000000396767,19199.775700000464,77.24999959475244,0.002,-1.0313580322265623,-3.678052978515625,-0.9585430908203124,6.0,10.0,180.0,-0.8657228000000006,-4.2441406,-0.117676,-3.2607422,254.08778895688627,-710.1849064377016,167.0328662218356,754.3986987647093,578.8500000000001,-0.8657228000000006,-0.991608738899231,-0.9771562814712524,-0.9600696563720703,-0.9109950065612793,-0.9439473152160645,-0.9584196209907532,-0.9975622296333313,-0.9488955140113831,-0.9505559206008911,-0.9582905173301697,-0.8907683491706848,-0.8798120021820068,-0.8952206969261169,-0.8925548791885376,-0.8893451690673828,-0.8968411684036255,-0.8983345627784729,-0.8913158774375916,-0.8887540102005005,-0.8861340284347534,-0.9014992117881775,-0.9056368470191956,-0.8950212597846985,-0.8933945894241333,-0.8908061385154724,-0.8998781442642212,-0.9002887606620789,-0.8900743126869202,-0.8886049389839172,-0.892508327960968
5498.0,109.959,-3.1671728000000003,310.5042657,386.5460273,412227.0756286,-3.0436984,310.48561099999995,386.54599,412322.779484,9.5092139,-1.3327348,-0.0012449,19200.0,-0.0001220999999999,-0.0013772999999999,-3.729999999999994e-05,0.0,9.534874999999998,1.82499999999973,-1.3630249999991406,7.256249999443298,0.0014749999991181,-1.8312499996397944,19200.25634999911,-55.78749951371574,0.002,-1.1633856201171875,-3.5849249267578127,-0.9520849609375,6.0,10.0,180.0,-0.8500975000000004,-4.2138673,-0.121582,-3.2627932,265.27089447844315,-707.0054532188508,167.2459331109178,755.2858493823546,578.3250000000002,-0.8500975000000004,-1.0158445835113525,-1.0015084743499756,-0.9842026233673096,-0.9384031295776367,-0.971123456954956,-0.9855779409408569,-1.0225189924240112,-0.9715383648872375,-0.9742901921272278,-0.9854357838630676,-0.9085388779640198,-0.895499587059021,-0.9140973091125488,-0.9126284718513489,-0.9083210229873657,-0.9161797761917114,-0.9184491038322449,-0.9098195433616638,-0.9067824482917786,-0.9076617956161499,-0.9222889542579651,-0.9248871803283691,-0.9130319952964783,-0.911348819732666,-0.9092747569084167,-0.9194598197937012,-0.9191468954086304,-0.9079002737998962,-0.9084324240684509,-0.9122729301452637
5499.0,109.979,-2.9768722,310.47821080000006,386.5460468,412611.0749877,-2.8532636,310.4611668,386.54599,412706.779484,9.5228299,-1.2057656,-0.0018952,19200.0,-0.0002115999999999,-0.0014462999999999,-5.679999999999994e-05,0.0,9.469975000000009,-0.6062499999987331,-1.2256000000007816,10.743749999875265,0.0036750000006691,-3.293750000565865,19199.99885000143,98.69999994418468,0.002,-1.2453680419921875,-3.585753784179688,-0.9717791748046876,6.0,10.0,180.0,-0.8847656000000004,-4.2001952000000005,-0.1230469,-3.2561279,274.3119472392216,-702.4232266094255,167.0049665554589,754.2299246911773,578.7750000000002,-0.8847656000000004,-1.0024328231811523,-0.9910509586334229,-0.9718531370162964,-0.9237221479415894,-0.9577326774597168,-0.9714491963386536,-1.0086265802383423,-0.9584624171257019,-0.96641606092453,-0.9733248949050903,-0.9070425033569336,-0.8961164951324463,-0.9127152562141418,-0.9077262878417969,-0.9052250385284424,-0.913584291934967,-0.9142515063285828,-0.9089164137840271,-0.9039342999458313,-0.90456622838974,-0.9178993701934814,-0.9218656420707703,-0.9095552563667297,-0.9080828428268433,-0.9066205620765686,-0.9172461628913879,-0.9163942933082581,-0.9066835641860962,-0.9058570861816406,-0.9095698595046997
5500.0,109.999,-2.7865637,310.4548651,386.546041,412995.076544,-2.662515,310.4393101,386.54599,413090.779484,9.5456655,-1.0827254000000004,-0.0017005,19200.0,2.850000000000278e-05,-0.0016396999999999,-5.099999999999995e-05,0.0,9.565199999999994,4.518749999998782,-1.1005749999995371,6.900000000342743,-0.0046499999996285,-2.32499999945901,19200.084675000107,-8.58124985814211,0.002,-1.29514892578125,-3.622449340820312,-0.9474993896484376,6.0,10.0,180.0,-0.8994139000000004,-4.1748046,-0.1289062,-3.2499756000000004,284.9004736196108,-699.1421133047127,167.21748327772946,755.1149623455887,577.2,-0.8994139000000004,-1.0413360595703125,-1.030341625213623,-1.0131813287734985,-0.9732065796852112,-1.00111722946167,-1.0150188207626343,-1.055938959121704,-1.0017545223236084,-1.0013796091079712,-1.0159252882003784,-0.9435409307479858,-0.9292669296264648,-0.9521965384483337,-0.9483571648597717,-0.9442493915557861,-0.9521952867507935,-0.9553861021995544,-0.9454089999198914,-0.9430868029594421,-0.9445785284042358,-0.9589858651161194,-0.9602266550064087,-0.9486709237098694,-0.9467073678970337,-0.9453267455101013,-0.9548847675323486,-0.9534969925880432,-0.9426631927490234,-0.9439003467559814,-0.9487454295158386
5501.0,110.019,-2.5953935,310.4339541,386.5460195,413379.0747362,-2.4714867000000003,310.4200453,386.54599,413474.779484,9.5480989,-0.9543456,-0.0009845,19200.0,-0.0002909999999999,-0.0016785999999999,-2.9499999999999948e-05,0.0,9.539550000000007,4.212500000000428,-0.9650750000005814,5.74374999970928,-0.0083000000003607,-2.012499999892725,19199.94737499801,90.11874972213408,0.002,-1.36894287109375,-3.641246948242188,-0.9581402587890624,6.0,10.0,180.0,-0.9003906000000004,-4.1679687,-0.1323243,-3.266382,294.3492368098054,-694.9090566523564,167.15624163886474,754.8259811727944,582.0000000000001,-0.9003906000000004,-1.0474077463150024,-1.0379064083099365,-1.0184953212738037,-0.978568434715271,-1.0089350938796997,-1.0205352306365967,-1.0645416975021362,-1.0066453218460083,-1.0072176456451416,-1.0220720767974854,-0.9523069858551025,-0.9410274028778076,-0.9620023369789124,-0.9584660530090332,-0.9546605348587036,-0.9610005617141724,-0.965345561504364,-0.9554596543312073,-0.9519791007041931,-0.9540998935699463,-0.9679155945777893,-0.968530535697937,-0.9579005837440491,-0.9562265872955322,-0.95469731092453,-0.9636404514312744,-0.9614112973213196,-0.9515083432197571,-0.9545831084251404,-0.9563273787498474
5502.0,110.039,-2.4040008,310.41551760000004,386.5459708,413763.0762238,-2.2802145,310.4033756,386.54599,413858.779484,9.5502423,-0.8218509000000003,0.0006438999999999,19200.0,-0.0005660999999999,-0.0015987999999999,1.9200000000000053e-05,0.0,9.579125,-1.0437500000015754,-0.8618249999997829,3.78125000040086,-0.0031749999990893,3.049999999760189,19200.325025001075,-68.66249968868797,0.002,-1.3372137451171875,-3.631322631835937,-0.979656982421875,6.0,10.0,180.0,-0.8364259000000004,-4.1655273,-0.1254883,-3.2566406,303.3226184049027,-691.4600283261782,167.2491208194324,755.1984905863972,581.5500000000001,-0.8364259000000004,-1.0418648719787598,-1.0327340364456177,-1.0055681467056274,-0.9615480899810791,-1.0077223777770996,-1.0084588527679443,-1.0503113269805908,-0.9943499565124512,-1.0032894611358643,-1.0103309154510498,-0.9390029907226562,-0.9307889938354492,-0.949180543422699,-0.9484084248542786,-0.9443507194519043,-0.9467867612838745,-0.9565178751945496,-0.9434939026832581,-0.9366324543952942,-0.9415093660354614,-0.9532245993614197,-0.9554448127746582,-0.9452565312385559,-0.9457076787948608,-0.9413735270500183,-0.954039454460144,-0.9460567831993103,-0.9402068853378296,-0.9453833699226379,-0.9414297342300415
5503.0,110.059,-2.2131943,310.39970800000003,386.5459862,414147.0762696,-2.0887337,310.389304,386.54599,414242.779484,9.5778793,-0.6902411000000003,0.0001222999999999,19200.0,-2.369999999999721e-05,-0.0015500999999999,3.8000000000000542e-06,0.0,9.541224999999995,6.775000000003248,-0.7238749999999072,4.687499999533884,0.0034249999984581,1.7750000001370836,19199.91299999965,8.581249858363298,0.002,-1.3846002197265626,-3.5838580322265625,-0.959241943359375,6.0,10.0,180.0,-0.9536132000000004,-4.1806641,-0.1274413,-3.2571533,311.8523092024513,-686.8840141630891,167.0895604097162,754.4907452931986,581.9250000000001,-0.9536132000000004,-1.0720036029815674,-1.0656671524047852,-1.044823408126831,-1.0107920169830322,-1.0397932529449463,-1.0460498332977295,-1.0983108282089233,-1.0366036891937256,-1.0312715768814087,-1.0482968091964722,-0.9857760667800903,-0.974848747253418,-0.999064028263092,-0.9945656657218933,-0.9905588626861572,-0.9948208332061768,-1.0032042264938354,-0.9892092347145081,-0.9870092272758484,-0.988440215587616,-1.0022152662277222,-1.0020607709884644,-0.9934296011924744,-0.992435097694397,-0.9896578192710876,-0.9975387454032898,-0.9926250576972961,-0.9849355220794678,-0.9893665909767151,-0.9899548292160034
5504.0,110.079,-2.0213127,310.3864042,386.5459658,414531.074942,-1.8970797,310.3778333,386.54599,414626.779484,9.5744483,-0.5554059000000001,0.0008058999999999,19200.0,-0.0003600999999999,-0.0014079999999999,2.4200000000000056e-05,0.0,9.614999999999997,-3.106250000001167,-0.5932749999999487,3.7937500003693,-0.0083000000003607,1.8874999998530484,19199.775700000464,-30.03749989136704,0.002,-1.44450927734375,-3.5601043701171875,-0.949691162109375,6.0,10.0,180.0,-0.8632812000000003,-4.2143556,-0.1298828,-3.2674074000000006,321.8866546012257,-683.1055070815446,167.28178020485808,755.2853726465994,572.9250000000001,-0.8632812000000003,-1.0502650737762451,-1.0444159507751465,-1.0130151510238647,-0.9712012410163879,-1.021252155303955,-1.0178102254867554,-1.055551528930664,-1.0018471479415894,-1.0184935331344604,-1.0219297409057617,-0.9500284194946289,-0.9399032592773438,-0.961884081363678,-0.9594123959541321,-0.954767107963562,-0.9580281972885132,-0.9686560034751892,-0.9553592801094055,-0.9460286498069763,-0.955066978931427,-0.9642021059989929,-0.9667892456054688,-0.9543178677558899,-0.9555312395095825,-0.9519991278648376,-0.9683143496513367,-0.9569079279899597,-0.9523336887359619,-0.9577119946479797,-0.9544951319694519
