Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3569.0,71.37899999999999,17.8573769,229.0129571,386.545958,260125.6898405,17.8713622,228.88941760000003,386.545971,260220.379484,1.0034508,-9.531412299999996,0.0004208,19200.0,0.0008837999999999,0.0005702,1.2700000000000056e-05,0.0,1.0608000000000395,-5.431250000009759,-9.5641999999998,3.65624999965064,-0.0024500000009197,0.3625000001505896,19199.775699999736,-81.531249998157,0.002,3.143466796875,-2.124322509765625,-0.943316650390625,6.0,10.0,180.0,0.1308593000000003,-4.425293,-0.0698239999999999,-3.3017578,-604.932300463468,-450.0575295634767,167.2776429211533,754.0654507969582,579.0000000000001,0.1308593000000003,0.46229881048202515,0.5348971486091614,0.46658384799957275,0.46279358863830566,0.5060091614723206,0.43252333998680115,0.45485827326774597,0.49770587682724,0.5022158622741699,0.5455379486083984,0.28635457158088684,0.3426041007041931,0.2773592174053192,0.30304259061813354,0.3020942509174347,0.2669520676136017,0.25350886583328247,0.291154146194458,0.30293160676956177,0.26195260882377625,0.27837371826171875,0.279542475938797,0.2997763752937317,0.2865712642669678,0.2956014573574066,0.24362950026988983,0.2712669372558594,0.2768690586090088,0.26652199029922485,0.2742820978164673
3570.0,71.399,17.877104600000003,228.8224142,386.5459795,260509.6895432,17.8898077,228.6983077,386.545971,260604.379484,0.902102,-9.555812699999995,-0.0003278999999999,19200.0,0.0009461999999999,0.0001373,-8.899999999999959e-06,0.0,0.9320999999999912,-5.743750000020133,-9.532724999999688,-6.168750000057344,-0.0053749999992191,0.7312499995748567,19199.87867500022,47.20000015360201,0.002,3.2106597900390623,-2.093561401367188,-0.93474853515625,6.0,10.0,180.0,0.1459960000000003,-4.4072266,-0.0703123999999999,-3.2991943,-609.848150231734,-442.3232647817383,167.14432146057663,753.4642253984791,577.2750000000001,0.1459960000000003,0.45815348625183105,0.5287866592407227,0.46727171540260315,0.4641319513320923,0.5046687126159668,0.432780921459198,0.4650086760520935,0.49773287773132324,0.49929550290107727,0.5430455207824707,0.30564892292022705,0.35869988799095154,0.30010485649108887,0.3219711482524872,0.32115286588668823,0.2899884283542633,0.2740609347820282,0.3119598925113678,0.3254739046096802,0.28802290558815,0.30211418867111206,0.30316755175590515,0.3207303285598755,0.3100166320800781,0.31780707836151123,0.2670828700065613,0.2953464090824127,0.29762595891952515,0.2883188724517822,0.29729628562927246
3571.0,71.419,17.8947422,228.6311268,386.5459561,260893.6897263,17.9061838,228.5070091,386.545971,260988.379484,0.8013714000000001,-9.561057899999996,0.0004858,19200.0,0.0010301999999999,0.0002461,1.450000000000005e-05,0.0,0.8288750000000178,-9.08749999997126,-9.585925000000373,0.6187500002141633,-0.0127000000006205,-0.968750000041041,19199.8272249999,-107.2875002137931,0.002,3.1778948974609373,-2.057215576171875,-0.949193115234375,6.0,10.0,180.0,0.1582030000000003,-4.4672852,-0.0703125999999999,-3.3073974999999995,-615.154075115867,-435.7261323908692,167.2601607302883,753.9331126992396,582.9750000000001,0.1582030000000003,0.5018033385276794,0.5753945708274841,0.5089739561080933,0.5073351860046387,0.54567551612854,0.4720485210418701,0.5114140510559082,0.5407671928405762,0.5381405353546143,0.5846478939056396,0.3413538634777069,0.39622774720191956,0.3374122977256775,0.3594051003456116,0.3582390546798706,0.3253086805343628,0.3087523579597473,0.3481053113937378,0.3614555597305298,0.320649653673172,0.33770179748535156,0.33805975317955017,0.35763245820999146,0.34509217739105225,0.35239851474761963,0.3012528419494629,0.32992395758628845,0.3336181938648224,0.3237832188606262,0.33308854699134827
3572.0,71.439,17.9101945,228.4396876,386.5459522,261277.68482810003,17.920488499999998,228.3155447,386.545971,261372.379484,0.7043927,-9.566120799999997,0.0006162,19200.0,0.0012293999999999,0.0003264999999999,1.860000000000005e-05,0.0,0.7326749999999826,-7.393749999984313,-9.589350000000252,-1.4750000000063324,-0.0002249999994319,0.9687500003963124,19199.99882500051,120.16250020671067,0.002,3.157154541015625,-2.06398193359375,-0.936123046875,6.0,10.0,180.0,0.1406250000000003,-4.4555664,-0.0678708999999999,-3.3396972,-619.8830375579334,-429.2290661954346,167.29958036514415,754.0750563496198,581.0250000000002,0.1406250000000003,0.5008665323257446,0.5736944079399109,0.5073636174201965,0.5049646496772766,0.5440495014190674,0.472186803817749,0.5138124227523804,0.5374802350997925,0.5404787659645081,0.5837334394454956,0.3571075201034546,0.40883952379226685,0.3547673523426056,0.37537670135498047,0.37352150678634644,0.34298422932624817,0.3280267119407654,0.3645201027393341,0.376239538192749,0.33990976214408875,0.3549453616142273,0.35601794719696045,0.3727768361568451,0.36108458042144775,0.3684917092323303,0.32146328687667847,0.3479827046394348,0.3497464060783386,0.3418516516685486,0.34996694326400757
3573.0,71.459,17.9238135,228.24798640000003,386.5459591,261661.6863847,17.932719900000002,228.1239364,386.545971,261756.379484,0.599367,-9.566612399999997,0.0003879,19200.0,0.0011892999999999,0.0005103,1.170000000000004e-05,0.0,0.6262000000000434,-4.2687500000138,-9.59912499999973,1.0437500000293198,-0.0092750000007413,1.4625000002155275,19199.84437499952,-55.78750005960101,0.002,3.180643310546875,-2.0078900146484373,-0.9577642822265624,6.0,10.0,180.0,0.1552734000000002,-4.4365235,-0.0712888999999999,-3.335083,-624.5935187789667,-422.5235330977173,167.32879018257208,754.1740281748099,579.1500000000001,0.1552734000000002,0.5035696625709534,0.5756531953811646,0.5065306425094604,0.5012982487678528,0.5448791980743408,0.4727784991264343,0.5118036270141602,0.5344385504722595,0.5475971698760986,0.5834468603134155,0.37498462200164795,0.4219248592853546,0.37290629744529724,0.39186108112335205,0.39038950204849243,0.3613460958003998,0.35036522150039673,0.38117146492004395,0.39068126678466797,0.3588326573371887,0.37212198972702026,0.37399521470069885,0.3885205090045929,0.37732040882110596,0.38480323553085327,0.3434208631515503,0.36524590849876404,0.3671717047691345,0.3616410493850708,0.36759594082832336
3574.0,71.479,17.9353145,228.0562637,386.5459237,262045.6857438,17.9428769,227.93220720000005,386.545971,262140.379484,0.4957581,-9.569793499999998,0.0015599,19200.0,0.0011939999999999,0.00058,4.680000000000006e-05,0.0,0.5195249999999874,-9.275000000008571,-9.57884999999976,1.8874999998530484,0.0036500000007322,3.2999999998395424,19199.93019999893,154.49374986921103,0.002,3.212353515625,-1.895191650390625,-0.9463116455078124,6.0,10.0,180.0,0.1494141000000003,-4.477538900000001,-0.0644531999999999,-3.3386719,-628.9177593894833,-415.2522665488586,167.23139509128603,753.731514087405,577.3500000000001,0.1494141000000003,0.5381526947021484,0.612733006477356,0.5429349541664124,0.5422089099884033,0.5765998363494873,0.5085457563400269,0.560588538646698,0.5715559720993042,0.5749687552452087,0.6195334196090698,0.41000840067863464,0.45666396617889404,0.41068536043167114,0.4297206997871399,0.4265452027320862,0.3989667594432831,0.38465559482574463,0.42022183537483215,0.427861750125885,0.39595940709114075,0.41007399559020996,0.4119585156440735,0.42615562677383423,0.413112998008728,0.4204793870449066,0.38103950023651123,0.4051319658756256,0.40425437688827515,0.39814311265945435,0.405467689037323
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.5359129309654236,0.6089387536048889,0.5364086627960205,0.5329303741455078,0.5728558301925659,0.5053390860557556,0.5517003536224365,0.5625507235527039,0.5807287096977234,0.6150025725364685,0.4289131760597229,0.4698968231678009,0.43173232674598694,0.446649968624115,0.4448675513267517,0.419307142496109,0.4094874858856201,0.43727901577949524,0.4422568082809448,0.4170273542404175,0.42800045013427734,0.4314926266670227,0.4426381289958954,0.43071863055229187,0.4376737177371979,0.4065166711807251,0.42292556166648865,0.42334479093551636,0.42043840885162354,0.42476391792297363
3576.0,71.519,17.9521933,227.673625,386.5459531,262813.692427,17.9569627,227.5484748,386.545971,262908.379484,0.2849576,-9.610237899999998,0.0005832,19200.0,0.0010999999999999,-0.0004048,1.760000000000005e-05,0.0,0.3137250000000868,-6.225000000004134,-9.608874999999983,0.7937500003052378,0.0029000000012047,0.1250000000396767,19199.878674998763,7.275179086718708e-07,0.002,3.2449749755859374,-1.907637939453125,-0.9596942138671876,6.0,10.0,180.0,0.1640625000000003,-4.4506837,-0.0678708999999999,-3.296118,-637.6304398473708,-401.3223166372146,167.1898487728215,753.5026285218512,577.2750000000001,0.1640625000000003,0.5491489768028259,0.6215550303459167,0.5513019561767578,0.5466384887695312,0.5876553058624268,0.5154115557670593,0.5711305737495422,0.5785297155380249,0.5897125005722046,0.624413013458252,0.455072283744812,0.49063757061958313,0.4595748782157898,0.47195613384246826,0.4691917300224304,0.4478652775287628,0.4367024004459381,0.4621804654598236,0.46894657611846924,0.44618597626686096,0.458132266998291,0.4598141014575958,0.46808484196662903,0.45846495032310486,0.464154452085495,0.43674468994140625,0.45126786828041077,0.45133644342422485,0.4484735131263733,0.45541417598724365
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.5461521148681641,0.618188738822937,0.5449720621109009,0.5389947295188904,0.582186222076416,0.5137774348258972,0.5661239624023438,0.5687918663024902,0.5944499969482422,0.6219817399978638,0.474942684173584,0.5030394792556763,0.4822216331958771,0.490999698638916,0.4881964921951294,0.4702340364456177,0.4619043171405792,0.4822729527950287,0.48352670669555664,0.47066715359687805,0.4773414731025696,0.48155677318573,0.48558735847473145,0.4760770797729492,0.4826114773750305,0.46588122844696045,0.4733109474182129,0.4717547297477722,0.47283560037612915,0.4759238362312317
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.5730680227279663,0.645248293876648,0.5706971883773804,0.5624392628669739,0.6085543036460876,0.5338189005851746,0.5920953154563904,0.5962270498275757,0.6155762672424316,0.6409571170806885,0.5077534914016724,0.5303076505661011,0.5154780149459839,0.5211228728294373,0.5194613933563232,0.5037693381309509,0.49575328826904297,0.5124239325523376,0.5157747268676758,0.5025351047515869,0.5125086903572083,0.5146076083183289,0.5172037482261658,0.5089558959007263,0.5139949321746826,0.5011869668960571,0.5052677989006042,0.5066947340965271,0.5064321160316467,0.5131420493125916
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.5681091547012329,0.6374514102935791,0.5680392384529114,0.5609804391860962,0.606163740158081,0.5323627591133118,0.5964115858078003,0.5938225984573364,0.6124716997146606,0.637703001499176,0.532226026058197,0.5486902594566345,0.5442937016487122,0.5446716547012329,0.5422539710998535,0.5328426957130432,0.5234332084655762,0.535848081111908,0.5389198660850525,0.5334799289703369,0.5403571128845215,0.5430204272270203,0.5407640337944031,0.5356273651123047,0.5389659404754639,0.5339338779449463,0.532150387763977,0.5332880020141602,0.535550594329834,0.5427701473236084
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.5925284624099731,0.663841724395752,0.590476393699646,0.5832056403160095,0.6277733445167542,0.5531360507011414,0.6219195127487183,0.6158342361450195,0.6345335841178894,0.6589748859405518,0.5617597699165344,0.5727247595787048,0.5748296976089478,0.5737548470497131,0.5710206627845764,0.5640292167663574,0.5547252893447876,0.565678060054779,0.5662315487861633,0.5642260909080505,0.5708972811698914,0.5738651752471924,0.5694280862808228,0.56346595287323,0.5668368339538574,0.5685378313064575,0.5641117691993713,0.5650895833969116,0.5671035647392273,0.5748282670974731
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,0.5931593775749207,0.6626536250114441,0.5940760970115662,0.5889383554458618,0.6299949884414673,0.558179497718811,0.6351790428161621,0.6183182001113892,0.6365681290626526,0.662467896938324,0.5932298302650452,0.594872772693634,0.6106331944465637,0.6049301028251648,0.6001135110855103,0.6007694005966187,0.5888760685920715,0.5974910259246826,0.594984769821167,0.6041629910469055,0.6056538224220276,0.6103286743164062,0.5996918082237244,0.5957808494567871,0.5982651710510254,0.610647439956665,0.6003997325897217,0.5990679264068604,0.6038911938667297,0.6118164658546448
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,0.5934406518936157,0.6609596014022827,0.5937336087226868,0.5863701701164246,0.6326707601547241,0.5571168065071106,0.6359686255455017,0.6177217960357666,0.6414971947669983,0.660410463809967,0.6240524649620056,0.6141912341117859,0.6453710198402405,0.6318880319595337,0.627652108669281,0.6349973678588867,0.6229316592216492,0.6240594387054443,0.6208035945892334,0.6403480768203735,0.6384170651435852,0.6437179446220398,0.6268094778060913,0.6264861822128296,0.627535343170166,0.6512805223464966,0.6312321424484253,0.6317452192306519,0.6398597955703735,0.6480875015258789
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,0.6045724749565125,0.6724328398704529,0.6042094826698303,0.5977972745895386,0.6411612033843994,0.5686652660369873,0.6528604030609131,0.6265402436256409,0.6513315439224243,0.6710854172706604,0.6550472974777222,0.6361513733863831,0.6780380606651306,0.6625961065292358,0.65687096118927,0.6695470809936523,0.6569560766220093,0.6560742259025574,0.6480166912078857,0.676262617111206,0.6706759333610535,0.6776080131530762,0.6562056541442871,0.6556973457336426,0.6570342779159546,0.6916109323501587,0.6673510074615479,0.6654007434844971,0.6748315691947937,0.6823266744613647
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,0.6397470235824585,0.7116140723228455,0.6353802680969238,0.6286177635192871,0.6714162826538086,0.5988335609436035,0.6855952739715576,0.6569576263427734,0.6855294704437256,0.7024322748184204,0.6890941858291626,0.6658461689949036,0.7125215530395508,0.6956660747528076,0.6914257407188416,0.7041847705841064,0.6925970911979675,0.6910901069641113,0.6788350939750671,0.7089350819587708,0.7039825320243835,0.7120691537857056,0.6899389624595642,0.6864501237869263,0.6883924603462219,0.7299346923828125,0.7029181122779846,0.702730119228363,0.7104091048240662,0.7180596590042114
