Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4908.0,98.159,-23.6478672,234.325882,386.5460087,185666.9681459,-23.648051,234.4315226,386.54599,185762.779484,-0.0308205999999999,6.2654947,-0.0006262,19200.0,-0.0001577999999999,0.0066356,-1.8699999999999943e-05,0.0,0.0019500000000505,-1.6500000000086117,7.606450000000109,-271.18124999976345,0.0097750000009,4.087499999627653,19200.290675,-4.300000000401633,0.002,-3.326476440429688,1.7343096923828123,-0.9002587890625,6.0,10.0,180.0,-1.0283203000000003,-5.1411133,-0.1430665,-3.1607668,629.9967308951921,340.1890668120786,158.34071476154554,716.1797703440286,566.5500000000002,-1.0283203000000003,-0.7386839589427489,-0.810081598533375,-0.7441438181628479,-0.7624773848584917,-0.7480036723194777,-0.7480989241840021,-0.7225309502254271,-0.7222420991073952,-0.7258709279512539,-0.7641443068933154,-1.0738914398728212,-1.069679114335331,-1.0697252888325162,-1.0688532902155956,-1.070206881650388,-1.0700359091772729,-1.0620362668119148,-1.0710186812427624,-1.0761422685045399,-1.0666756371317963,-1.0696006219220637,-1.0650432513668389,-1.0662571595391501,-1.0574211360076342,-1.0623888272544983,-1.0654296651088575,-1.0601295953922552,-1.0563048004977524,-1.060093291643473,-1.0619853503033556
4909.0,98.179,-23.6509893,234.4413907,386.5462579,186050.9863878,-23.6626031,234.5263592,386.54599,186146.779484,-1.7229221,5.362175199999999,-0.0089271,19200.0,0.0017653,0.0274025,-0.0002678999999999,0.0,-0.7397249999999467,-108.76874999998788,5.077374999999762,29.90625000016678,0.0102749999996376,-2.993750000257478,19201.35500000033,21.45624985143659,0.002,-3.132630615234375,1.16004150390625,-0.7916778564453125,6.0,10.0,180.0,-0.1933593000000004,-6.1376953,-0.1679687,-3.0079835,561.1878654475961,318.1905334060393,140.97635738077275,645.3908851720144,561.9750000000001,-0.1933593000000004,-0.01773005074256852,-0.10486277685271672,-0.06455098229980435,-0.08529647387605449,-0.07428110480477425,-0.12248683461922388,-0.0333171353102897,-0.07421834756062826,-0.02287794336523329,-0.08588040741310078,-0.08635904195060627,-0.06869535436801255,-0.09781874238627485,-0.06632554512706462,-0.08319654916886449,-0.06609878032697995,-0.08769647659229937,-0.11642015691456596,-0.1163574855292832,-0.1095260105096653,-0.04049885569707794,-0.022754411516211607,-0.05771722458730995,-0.04451970318855732,-0.049853347417016344,-0.02344594567803035,-0.03468105977831062,-0.04906670737485018,-0.031516234576875926,-0.061168797433441585
4910.0,98.19899999999998,-23.691541800000003,234.55816779999995,386.5464659,186435.0289369,-23.7227797,234.6495191,386.54599,186530.779484,-3.603643,8.166601,-0.0158606,19200.0,0.0131765,0.0024265,-0.0004758999999999,0.0,-3.234124999999999,-91.18125000000536,7.431150000000031,187.37499999978985,-0.0105000000004906,0.3687499997795385,19201.99012499943,-42.91249988444033,0.002,-2.3820953369140625,0.859110107421875,-0.57985595703125,6.0,10.0,180.0,0.3237302999999996,-7.0927735,-0.2226561,-2.6055175,499.5109327237981,431.5027667030197,147.52817869038637,672.1669425860072,563.6250000000001,0.3237302999999996,0.4507588332121239,0.5171623103893942,0.4403999614895884,0.5079869742582253,0.44475037494111985,0.4776479429697399,0.4263620681593212,0.4591326048954627,0.45291228227542435,0.4355443568594628,0.3157342002263347,0.3009636059286268,0.3063945648401407,0.2887544533483071,0.31515193626084204,0.30121888956595627,0.27822666103146854,0.2954757017039961,0.30562594021434497,0.2823297242078366,0.28710077077390667,0.30819826753187646,0.27948589674896895,0.3070014359497536,0.29976882620685275,0.30895993973802316,0.28326097579300286,0.2822637767709637,0.3314790877679735,0.2958729455263277
4911.0,98.219,-23.7661043,234.7209637,386.546168,186819.0441575,-23.8079572,234.8198741,386.54599,186914.779484,-3.8284581,8.163744,-0.0059322,19200.0,0.0139438,-0.0126827,-0.0001779999999999,0.0,-3.8618249999999854,8.793750000002353,7.989274999999907,-12.625000000099362,-0.0083000000003607,-2.4437499995144663,19199.22637500058,-133.03750019975124,0.002,-1.7313873291015625,2.1471923828125,-0.6058038330078125,6.0,10.0,180.0,-0.0053711000000004,-6.2978516,-0.2416992,-2.4542723000000004,460.8584663618991,512.3058833515099,154.25158934519317,700.1014712930036,562.95,-0.0053711000000004,0.03929850537018694,0.03632638411815261,0.03606418672842705,0.03853509410749897,0.033073523809432154,0.037148789444681876,0.03853286653591401,0.0363866690136918,0.035604253762277105,0.036680965074980525,0.040268945998636264,0.03488820995941749,0.035899449908975284,0.04385058366732287,0.03821762369537954,0.03710367562472105,0.033330272640499724,0.03300431506306187,0.032635592346402134,0.029451462120835235,0.0383071507680111,0.04464245056679566,0.0407064410654345,0.041929309329073655,0.04237391315143739,0.0428496796833333,0.04226924791709671,0.03910979987511956,0.043374736645614045,0.03949228120485899
4912.0,98.239,-23.843826,234.8846817,386.5458116,187203.0171492,-23.8938223,234.9916042,386.54599,187298.779484,-4.099373900000001,8.429763,0.0059490999999999,19200.0,0.0058161,-0.0047022999999999,0.0001784,0.0,-4.053725000000075,-22.83750000002807,8.385224999999963,18.731250000136868,-0.005625000000009,1.0999999997096666,19198.436725000647,128.74375024705077,0.002,-1.913431396484375,2.8368255615234377,-0.814210205078125,6.0,10.0,180.0,0.1816406999999995,-6.571777299999999,-0.2163086,-2.690625,443.1347331809495,561.4669416757549,159.51429467259658,722.1532356465018,557.7000000000002,0.1816406999999995,0.19559523084115887,0.20104745437064733,0.1960414449015262,0.19607409305523166,0.19442128641416073,0.1901586412026334,0.1995048347777776,0.19525146590994014,0.19517022677701182,0.19356543181300914,0.20552976800889095,0.21049764909820895,0.2147633952414335,0.20686232075426245,0.21581772768703503,0.20040292295649337,0.20624390760222544,0.20165952142927904,0.2021079433997141,0.2046045069622571,0.20897082844020967,0.19998650718599445,0.2053177091015619,0.2089501774583388,0.20585587788716275,0.20762544926560372,0.20283669640489926,0.20706532235363245,0.20543360619496617,0.2043400029186896
4913.0,98.259,-23.926766800000003,235.0538671,386.5457431,187586.9915833,-23.9796873,235.16333430000003,386.54599,187682.779484,-4.1968639,8.514582299999999,0.0082279999999999,19200.0,0.0028915,-0.0021576999999999,0.0002469,0.0,-4.126474999999985,2.081249999985579,8.502475000000942,4.700000000035232,-0.0139249999989488,1.2875000003020889,19199.020399999423,-21.456250033114337,0.002,-2.111375732421875,2.9708148193359376,-0.89670654296875,6.0,10.0,180.0,0.0839841999999995,-6.5502929,-0.192871,-2.9556885,434.2803665904747,589.0699708378775,162.72764733629828,735.6676178232509,559.3500000000001,0.0839841999999995,0.07813921288706288,0.07954008110480343,0.07735871832776939,0.07288132136732246,0.07835444142273827,0.07382332617224353,0.07715875339675737,0.07791673371605054,0.07720592705446772,0.07749492473003651,0.0734747533328194,0.07223402385867,0.07544090688201655,0.07873596453160166,0.07959571620026358,0.07732684102308518,0.077064890748797,0.07144006486317839,0.07574991284649789,0.07558087482401814,0.06917978389095066,0.07202452947929147,0.06816672118688803,0.07061781273047503,0.06562918009991764,0.07324561654350643,0.06770843048067758,0.07405300913641656,0.07335490708777315,0.07570132509414604
4914.0,98.279,-24.0107871,235.2241289,386.5458369,187970.974875,-24.0655523,235.3350643,386.54599,188066.779484,-4.258347,8.563524899999999,0.0051035999999999,19200.0,0.001047,-0.0006892999999999,0.0001531,0.0,-4.31247499999996,-3.299999999972792,8.54832499999958,5.312499999909903,-0.0119750000010299,2.3124999998458406,19199.432374999746,107.28749985002796,0.002,-2.179970703125,2.996876220703125,-0.8928204345703125,6.0,10.0,180.0,0.0957030999999995,-6.613769500000001,-0.1743164,-3.0992432,425.4801832952373,608.5444854189387,164.85482366814915,744.6728089116255,561.0750000000002,0.0957030999999995,0.11200952489469694,0.10994042574671983,0.11004343907506377,0.10636884604528381,0.11179035492206393,0.11409976222272722,0.10625180047718942,0.10556410841070303,0.10860945184152598,0.10851209520400282,0.10912839192027414,0.10478876748922243,0.10277496628526608,0.10420431802541198,0.10427964278487617,0.11496142497131195,0.10819667041623271,0.10742240645665166,0.10607634783661886,0.10432134237152817,0.11342167304347034,0.11853239188375425,0.11376865685358731,0.1083928072534104,0.1219055143062548,0.11139344532769309,0.11467739746753795,0.1154903063077755,0.11857348451838158,0.11918045822374147
4915.0,98.299,-24.096332,235.3955879,386.5458252,188354.967505,-24.1514173,235.5067943,386.54599,188450.779484,-4.2690159,8.5725588,0.0054933999999999,19200.0,0.0007269,-0.0004182999999999,0.0001648,0.0,-4.237300000000044,0.4250000000149739,8.571774999999349,0.8499999999855845,0.005625000000009,2.200000000129876,19199.72420000049,8.581250040262239,0.002,-2.253653564453125,3.0738189697265623,-0.90841064453125,6.0,10.0,180.0,-0.0004884000000004,-6.543457000000001,-0.1582031,-3.1828123,423.57459164761866,616.3232427094694,165.8644118340746,748.9354044558127,570.2250000000001,-0.0004884000000004,0.08913051085613263,0.09107076226887821,0.08353079078369956,0.08831769431144128,0.08969285503312376,0.08775113139211248,0.0874726851056748,0.08798279634778267,0.08874320474988898,0.0903228968717032,0.08726626395996492,0.0826863945089377,0.09222826709509374,0.08792013326159807,0.08732994417882109,0.08694729681171877,0.09039948242105807,0.08814913591319778,0.08640373281870066,0.08810176947739506,0.08957416607206113,0.08761043258786523,0.09229338802206392,0.09377764167302685,0.09254112888952433,0.08995038399497993,0.09757254647755015,0.0898464491688466,0.08942533098984333,0.09243705273072052
4916.0,98.319,-24.1816856,235.5673593,386.545787,188738.9630188,-24.2372823,235.6785243,386.54599,188834.779484,-4.2860656,8.571176099999999,0.0067311999999999,19200.0,0.0002154,-0.0004597999999999,0.000203,0.0,-4.286399999999979,2.449999999987162,8.60865000000004,-4.756249999893214,0.0126999999991994,4.76250000005507,19200.10184999919,102.99375007900524,0.002,-2.2964892578125,3.075982666015625,-0.923843994140625,6.0,10.0,180.0,0.0708009999999995,-6.5039062,-0.1381836,-3.2284424,421.8972958238094,621.8911213547347,166.5992059170373,752.0552022279063,565.6500000000001,0.0708009999999995,0.07587085771460812,0.07977671177867673,0.07968182309924787,0.07843304909269609,0.07132378263472906,0.08452818734943937,0.08273486164270999,0.08164523955593707,0.07512158062182527,0.08192626420349919,0.08111670211265114,0.07953495548002108,0.08590694302560119,0.07811686647755704,0.08303543697360684,0.07685915732506372,0.08052810247061423,0.08321846204257399,0.08136157160000965,0.08180030094955314,0.08514776302262307,0.08472972658342477,0.08232028522402586,0.08137631643435166,0.08204930403911728,0.08466769206575249,0.0843651279496502,0.07843186438163631,0.08089259456530679,0.08038377664851665
4917.0,98.33899999999998,-24.2671279,235.7391828,386.5458867,189122.9648498,-24.3231473,235.8502543,386.54599,189218.779484,-4.3001527,8.568068,0.0034427999999999,19200.0,-0.0002071999999999,-0.0005530999999999,0.0001033,0.0,-4.272950000000009,-2.0812500000078287,8.593500000000631,-2.6312500001068884,0.0224750000015205,2.5000000000829914,19200.27352500037,-47.20000015356927,0.002,-2.326461181640625,3.022247924804688,-0.9174530029296876,6.0,10.0,180.0,0.0595702999999995,-6.5439454,-0.1313477,-3.2135741,421.1691479119047,624.1745606773673,166.88410295851867,753.2611011139531,567.3000000000001,0.0595702999999995,0.10572847824710285,0.10101518621380277,0.10075148434663106,0.10475294528194574,0.10554475557301025,0.10078855478861269,0.10591596275288316,0.10272523669626396,0.10172922080768063,0.10505375593931615,0.10480139738218444,0.10136652992757743,0.10039444639133403,0.10424368043934668,0.10244495182426323,0.10438307306418712,0.10485963773270068,0.105237490051676,0.09704765351608106,0.10508843533756515,0.10807944434395873,0.11112107742389439,0.10664286553462914,0.10773522384984663,0.11059096856830104,0.10880679727450074,0.11364631912782483,0.11103905697463322,0.11027108434548495,0.10950130320337294
4918.0,98.359,-24.3529201,235.910536,386.5459657,189506.9643465,-24.4090123,236.0219844,386.54599,189602.779484,-4.3025864,8.5806176,0.0008059999999999,19200.0,-0.0002798999999999,-0.0001764999999999,2.4300000000000025e-05,0.0,-4.299300000000006,1.7125000000062005,8.566899999999578,0.8000000001118224,0.0053499999992823,-5.431250000142995,19199.998850000706,60.07499996496481,0.002,-2.2311602783203126,3.0621832275390624,-0.90479248046875,6.0,10.0,180.0,0.0307615999999995,-6.569824200000001,-0.1318359,-3.2125488000000004,419.6130739559524,625.8607803386836,166.97655147925934,753.6540505569766,566.6250000000001,0.0307615999999995,0.08930852214508535,0.0933976739186645,0.09038008814209947,0.0843969848728118,0.08924736099489801,0.09296005353733201,0.09509954074101162,0.09218922727945378,0.08898459051785843,0.0896644050368658,0.08596704722717825,0.08858856960045774,0.09326095173159192,0.0889031379104339,0.0916437716140581,0.08737399368226134,0.08606773741715883,0.08967940328972546,0.09080858400124171,0.09090645227455592,0.08286332526754758,0.0816325533724118,0.08132688104455395,0.08247387019573468,0.08672742675864496,0.08390186096507504,0.08160867921526466,0.08277941448029598,0.0823418827090978,0.08372027153815895
4919.0,98.379,-24.4388359,236.0822267,386.5459637,189890.9674133,-24.4948773,236.1937145,386.54599,189986.779484,-4.3008859,8.5819395,0.0008716999999999,19200.0,-0.0002291999999999,-0.0001367999999999,2.6300000000000016e-05,0.0,-4.280525000000068,2.8062499999981,8.612049999999982,-0.187500000059515,0.0002499999993688,-3.2312500000131195,19200.221999999485,-102.98749984929457,0.002,-2.2333038330078123,3.04514404296875,-0.9298248291015624,6.0,10.0,180.0,0.0004883999999995,-6.539062400000001,-0.1269530999999999,-3.1961424000000003,420.1375369779762,626.5183901693418,167.1567757396297,754.4205252784883,561.3750000000001,0.0004883999999995,0.07694620171805958,0.0833681370101314,0.07937082652050159,0.08072972478511821,0.07941419241489169,0.07705917370754926,0.08050132402722264,0.07694653640263889,0.07615258848207423,0.07915323091369175,0.08102368071242637,0.08209910326894436,0.07329518505911023,0.07934532687868506,0.08041096640039673,0.0801612040639637,0.0806246399284506,0.0850740523511543,0.08215645208345529,0.0850007846393022,0.06865885793273187,0.07055416302857415,0.0759536695469627,0.06908167007538293,0.0746283377272504,0.0703602969150973,0.06792245158855303,0.06691729995082825,0.07268620909275991,0.06455990171625867
4920.0,98.399,-24.5244844,236.2541857,386.5459746,190274.9669785,-24.5807423,236.3654445,386.54599,190370.779484,-4.3081046,8.5743077,0.0005128999999999,19200.0,-0.0004457999999999,-0.0003659999999999,1.5400000000000015e-05,0.0,-4.288824999999896,-0.3624999999951811,8.578875000000608,-3.962500000120883,-0.0016999999999711,-4.274999999864804,19199.96452499981,-4.293749770912109,0.002,-2.2443310546875,3.0422064208984376,-0.930225830078125,6.0,10.0,180.0,0.0664064999999995,-6.5019532,-0.1225586,-3.1879394,419.5962684889881,626.8281950846709,167.13838786981484,754.3407626392441,563.0250000000001,0.0664064999999995,0.09127120809628414,0.08645550374178228,0.09417239769307185,0.0857597555310286,0.08505382353959919,0.08852000495173705,0.08317789070082963,0.08955540675419708,0.09275620985437605,0.09090332165258064,0.09010863301662769,0.08670573995070124,0.09186694575264724,0.08675173866596725,0.08907061346281761,0.09117655882036563,0.09223738276831137,0.08684215888259374,0.09303369342760424,0.0929911255832417,0.09494405894734477,0.0989215678928862,0.09709155722957999,0.09658831836063651,0.10068918343714607,0.09513728883332766,0.09308313497676478,0.09483285930863711,0.09948683896004538,0.09310222865235727
4921.0,98.419,-24.6105128,236.4259531,386.5459717,190658.9666123,-24.666607300000003,236.5371745,386.54599,190754.779484,-4.3026607,8.573055199999999,0.0005788999999999,19200.0,-0.0002822999999999,-0.0004033999999999,1.830000000000001e-05,0.0,-4.289300000000029,0.9187500000118248,8.600324999999742,-2.749999999807073,-0.0031749999990893,-0.6187500002141633,19200.050375000137,-55.78750005941256,0.002,-2.277232666015625,3.0539837646484376,-0.9267724609375,6.0,10.0,180.0,0.0747070999999995,-6.5058593,-0.1215821,-3.1956297000000005,419.6836342444941,627.1615975423355,167.2101939349074,754.6483813196221,564.7500000000001,0.0747070999999995,0.0879635280130951,0.08662540307197986,0.08212986230609769,0.08668750065519328,0.08324538507413032,0.08897114637947871,0.08788219302259119,0.09091648983681586,0.08470927039302475,0.08896743053290032,0.08744108312050161,0.09043888348564046,0.08691507446044637,0.08537317648356074,0.08520760108828102,0.08866709210928052,0.08864950998094245,0.08639935601584932,0.08755220066932086,0.0906295046569901,0.0800448202464942,0.08087025598957975,0.0807423737473997,0.08056420206801525,0.07973604483105771,0.08106295709531569,0.08438938641539007,0.07775364802926366,0.07878452921480729,0.07975441415435074
4922.0,98.439,-24.6963915,236.5974159,386.5459746,191042.9661773,-24.7524723,236.7089045,386.54599,191138.779484,-4.3021691,8.5819587,0.0004811999999999,19200.0,-0.0002684999999999,-0.0001362999999999,1.5400000000000015e-05,0.0,-4.299049999999927,-2.56875000002046,8.542225000000059,-2.625000000122668,-0.0068499999997584,0.9187500005225502,19199.844324999867,-42.91875011392985,0.002,-2.248631591796875,3.0857843017578124,-0.9221966552734376,6.0,10.0,180.0,0.0498047999999995,-6.563964799999999,-0.1225586999999999,-3.210498,418.4478171222471,627.1587987711678,167.0465969674537,753.9511906598111,566.4750000000001,0.0498047999999995,0.09173135302989632,0.08855667553167375,0.08874199659617267,0.09299435310589253,0.09028506427248015,0.08990848877861016,0.09236038938344976,0.08917892779429168,0.08965577249581098,0.08796522643065259,0.0912550144614484,0.09370789661750013,0.08969131434171233,0.09139327318234533,0.0944559309358335,0.08910862124053993,0.08911895839509228,0.08899220025356579,0.08890253075279984,0.0877048579999289,0.08524725144522939,0.08816480399466357,0.08753785821225427,0.08282864344015697,0.08708706498312789,0.08686064030241418,0.08691560787426035,0.08579178976394981,0.0875735888963383,0.09117170223026681
4923.0,98.459,-24.782537100000003,236.76890540000005,386.5459756,191426.9665663,-24.8383373,236.8806345,386.54599,191522.779484,-4.2928468,8.589983499999999,0.0004486999999999,19200.0,1.2000000000002076e-05,0.0001046,1.4400000000000011e-05,0.0,-4.298350000000095,-1.5812499999823486,8.597199999999816,-1.037499999867464,-0.0026750000003517,2.681249999270108,19200.050349999947,-38.618750113417626,0.002,-2.2501568603515625,3.0864599609375,-0.9208074951171876,6.0,10.0,180.0,0.0004881999999995,-6.532714899999999,-0.1201171,-3.2007567000000003,418.8044085611235,627.5593993855839,167.16979848372685,754.4770953299055,561.9000000000001,0.0004881999999995,0.08143457441965524,0.07567632467845212,0.08128254851779594,0.07572780021035443,0.07517196215613266,0.07531031520994827,0.08203026420468128,0.07422009366080294,0.08522194538875276,0.0793771527720001,0.07891915219212718,0.07720729407170152,0.0700731045280579,0.08109899089743021,0.08334219143929518,0.08098146198604717,0.0790118746122321,0.07520722427995881,0.07691794140047162,0.0722877198214423,0.07422189314620926,0.07260710723974385,0.06966179355271246,0.07453777515083795,0.07118566706529494,0.07708757008643667,0.07933327210295528,0.07762029938215248,0.0743240702763208,0.07512725859365067
