Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5844.0,116.879,11.6802365,236.42042780000003,386.9400038,460226.8908752,11.751786999999998,236.3958513,386.94,460339.96800000005,5.4503294,-2.0497689,-0.0001173,22800.0,0.0005980999999999,0.0020065,-3.800000000000038e-06,0.0,5.488749999999998,-10.312499999998249,-2.027825000000405,-8.799999999986596,0.0151250000016034,-1.037499999867464,22800.27007500176,-72.96249968928532,0.002,-0.2966567993164062,-1.0682144165039062,-0.3843948364257812,6.0,10.0,180.0,-0.6362306,-4.5771484,-0.3017579,-1.4734864,66.70734867943031,-211.51382275882588,52.98554607924864,221.97791165506345,349.5000000000001,-0.6362306,-0.6270455307446248,-0.6255955294931179,-0.6131685823957874,-0.6344824400625502,-0.6072565777182736,-0.6319676701912001,-0.6497583355263485,-0.5920519481450054,-0.6210145767106062,-0.6294127092553807,-0.6302822923399545,-0.6239999853153704,-0.5875540342303472,-0.617787032516146,-0.5954148779824636,-0.6022989732917806,-0.6079089132952327,-0.608493495917832,-0.6201287368120907,-0.6250934291908177,-0.5985995163561854,-0.6112996254549062,-0.6004994199632258,-0.6125510659224443,-0.5884351421705197,-0.6038751809551948,-0.5970232217824983,-0.6043341342940975,-0.5921857891155734,-0.6046198649129039
5845.0,116.899,11.7890225,236.3782628,386.9400458,460682.8911956,11.859611,236.3515297,386.94,460795.968,5.377854500000001,-2.2218651,-0.001517,22800.0,0.0006748999999999,0.0025095,-4.580000000000004e-05,0.0,5.398199999999997,1.712499999983938,-2.1909250000000213,-1.156250000100556,-0.0026750000003517,-8.59999999995864,22799.909599999955,-90.1250001333865,0.002,-0.2438827514648437,-1.1038848876953125,-0.3941665649414062,6.0,10.0,180.0,-0.5747072,-4.6567383,-0.3032226999999999,-1.4611816999999998,59.66117433971516,-213.3469113794129,52.95177303962432,221.74845582753173,352.50000000000006,-0.5747072,-0.7140019560379652,-0.7090739294487678,-0.7105711542824842,-0.7047320951728062,-0.7086830694286488,-0.7116297330190196,-0.7271142932130897,-0.7038005745010212,-0.7121753774825007,-0.7186218996107834,-0.716015442892785,-0.7146115522743286,-0.701590523112432,-0.7241509858259377,-0.7035721068985642,-0.6981116783388472,-0.703664077748105,-0.7107497249542889,-0.7093959106420743,-0.7021584766080865,-0.6737711646972668,-0.6736352542156787,-0.6775029622894938,-0.6777544151285158,-0.6716576259490593,-0.682014894157423,-0.665488263203147,-0.6739902004537683,-0.6719397868961596,-0.6695941617223912
5846.0,116.919,11.896422,236.3329717,386.9399551,461138.8880142,11.9661897,236.3041481,386.94,461251.968,5.328227200000001,-2.3434195,0.0014777999999999,22800.0,0.0006019999999999,0.0022377,4.4899999999999967e-05,0.0,5.332500000000051,-7.937499999999344,-2.3071250000000987,-5.612499999863019,-0.0219749999999407,5.306250000103319,22799.51477499999,115.87499975578612,0.002,-0.1993820190429687,-1.0971954345703123,-0.3925582885742187,6.0,10.0,180.0,-0.6240234000000001,-4.6845702000000005,-0.3012696,-1.4868164,53.585587169857575,-214.63195568970647,52.89538651981216,221.41522791376588,352.05000000000007,-0.6240234000000001,-0.6698018513507579,-0.6689308946772811,-0.648495282863689,-0.6693894425990399,-0.6603501158555983,-0.6802080081755436,-0.701394728222136,-0.6465245277234379,-0.6672045173431931,-0.683070244201815,-0.6600715584741149,-0.6579698883342343,-0.6446222997930987,-0.6660895761995905,-0.643079507949577,-0.6523656944380899,-0.6385579699075342,-0.6623233572761903,-0.6688995211676323,-0.6702741661568902,-0.6252961023127749,-0.6317469649396105,-0.6138081211621212,-0.6341626797920332,-0.6146725125432332,-0.6330799206913531,-0.6214049098140612,-0.6254106834918663,-0.6219647674416128,-0.6285546295803724
5847.0,116.939,12.0025646,236.2857939,386.939955,461594.8887467,12.0721448,236.2553201,386.94,461707.968,5.3152563,-2.4126685,0.0014777999999999,22800.0,0.0007500999999999,0.0013549,4.499999999999997e-05,0.0,5.3044499999999495,5.975000000002426,-2.400399999999792,-12.025000000193131,0.0107499999998594,4.331250000433329,22800.3902499986,55.78750024144756,0.002,-0.188067626953125,-1.0879653930664062,-0.3806442260742187,6.0,10.0,180.0,-0.6816405999999999,-4.6430664,-0.296875,-1.4888672,48.76729358492879,-215.7979778448532,52.89719325990608,221.3926139568829,354.52500000000003,-0.6816405999999999,-0.7196866430907511,-0.7186494826178651,-0.7163915947550258,-0.7040617881292404,-0.7106276717035168,-0.7189125965882586,-0.7326464038385029,-0.7053428197581251,-0.7082126685983627,-0.7228829471425965,-0.7128573083240148,-0.7207805368285737,-0.6954321894963926,-0.719841576109457,-0.7050620530399864,-0.7160319840579583,-0.702407193777821,-0.7063970005940476,-0.7098477966918165,-0.7059481229265708,-0.6865090529699494,-0.6917288757129733,-0.6917769730242201,-0.6950209123623539,-0.687409852616728,-0.6997660279796034,-0.6817534452770038,-0.6873421842154953,-0.6881691435252166,-0.6814493591533355
5848.0,116.959,12.1086992,236.23733380000004,386.9400304,462050.8914017,12.177827,236.2059006,386.94,462163.96800000005,5.2933503,-2.4591837,-0.0010093,22800.0,0.0004619999999999,0.0007485,-3.040000000000004e-05,0.0,5.299299999999985,-6.162499999995488,-2.461424999999906,3.4250000002344905,0.015625000000341,-2.5687500002646857,22800.28725000011,-107.28750021368978,0.002,-0.2084808349609375,-1.0860763549804688,-0.3749298095703125,6.0,10.0,180.0,-0.6298828000000001,-4.6181642,-0.3012696,-1.4781007,45.34214679246439,-216.8519889224266,52.95109662995304,221.64680697844148,357.6000000000001,-0.6298828000000001,-0.659774039700794,-0.6592614074922994,-0.6385871535163864,-0.6530615353049021,-0.6450054384121018,-0.6624444649962118,-0.6866764772893273,-0.6165138912302145,-0.6550524202261546,-0.6588106511510907,-0.6577418725014071,-0.6567903982102561,-0.6317741262653294,-0.6598790427865372,-0.6325719465403749,-0.6361467798224194,-0.631603503699165,-0.653530941341825,-0.6547052238786769,-0.6606116625053918,-0.6264399752445208,-0.6257731783859475,-0.6142393489401156,-0.6338463958663118,-0.614748528542115,-0.6255385397273561,-0.6166488794793571,-0.6200502955552503,-0.6251471890312953,-0.6249481285295427
5849.0,116.979,12.2146347,236.18810850000008,386.9400469,462506.8920654,12.2832621,236.1559556,386.94,462619.968,5.2696005,-2.4980343999999994,-0.0015624,22800.0,0.0001222999999999,0.0003704,-4.690000000000004e-05,0.0,5.294949999999998,0.0624999999864513,-2.4692250000008187,2.8625000000559453,-0.0146499999999605,-6.4062500001682565,22799.63492500101,-90.11874972199804,0.002,-0.1816513061523437,-1.1172103881835938,-0.3889984130859375,6.0,10.0,180.0,-0.597168,-4.6445312,-0.3041992,-1.4919434,43.459573396232194,-217.4039944612133,52.976548314976526,221.76640348922075,349.5000000000001,-0.597168,-0.7135705656472335,-0.7173229896742866,-0.7133505222057416,-0.7073889517741133,-0.7118489422017206,-0.7140237937723272,-0.732065555245882,-0.7022095013463618,-0.7116268848338716,-0.718385676240942,-0.718464303858798,-0.7164359061999778,-0.6987406671867299,-0.722765415930375,-0.7091531392959861,-0.7011252744083306,-0.7020373921811026,-0.7149225305166265,-0.7117132684217143,-0.7000151030403042,-0.6718428471819904,-0.6742751525668276,-0.6754642707574593,-0.678557952254093,-0.6668323343741771,-0.6775619157763262,-0.6643890163340909,-0.6721570450216586,-0.6712763736337679,-0.664876233385034
5850.0,116.99899999999998,12.3198466,236.1381874,386.9399521,462962.8919052,12.3884468,236.1054856,386.94,463075.968,5.2615385,-2.5311667,0.0015949999999999,22800.0,0.0002581999999999,0.0001623,4.789999999999997e-05,0.0,5.232175000000039,-0.306249999981825,-2.495149999999313,-4.212500000022601,-0.0095250000015312,7.512499999862143,22799.909574999765,133.0312505160946,0.002,-0.1611190795898437,-1.0969863891601563,-0.3805740356445312,6.0,10.0,180.0,-0.642578,-4.648437599999999,-0.3002929,-1.5052735,41.410286698116096,-217.27299723060665,52.87327415748827,221.2232017446104,351.9000000000001,-0.642578,-0.7142533642332752,-0.7146208699609637,-0.7102195544951745,-0.7063704616136559,-0.7079858720489882,-0.7126197641685975,-0.7327212359675436,-0.7047839702369185,-0.7100883174602259,-0.7218013086130451,-0.7156577473066947,-0.7129053407183643,-0.6921205990710013,-0.7181954072916668,-0.6993031979572915,-0.7080551346017951,-0.6972901124574302,-0.7120443133172395,-0.7077305399177273,-0.7034298224438398,-0.670886652885894,-0.6729473897789486,-0.6735060566418387,-0.6762986377712648,-0.6640335948123806,-0.6737831473483653,-0.66358604945386,-0.6704111111659228,-0.6711978340105357,-0.6622024813086936
5851.0,117.01899999999998,12.4249833,236.0875783,386.9399873,463418.8912642,12.493379399999998,236.0544932,386.94,463531.968,5.2475429,-2.5587177,0.0004231999999999,22800.0,0.0002181999999999,0.0001189999999999,1.2699999999999972e-05,0.0,5.272949999999987,-0.2374999999999708,-2.5697999999998444,-8.912500000057832,0.0168500000015114,1.2187500001203944,22800.30442499992,47.2124993393918,0.002,-0.1750595092773437,-1.1024139404296875,-0.377252197265625,6.0,10.0,180.0,-0.5849609,-4.6240234,-0.2983399,-1.4898926,39.67214334905805,-218.2444986153033,52.99663707874413,221.8486008723052,351.30000000000007,-0.5849609,-0.6947888582280802,-0.6983255363729157,-0.6949509479177576,-0.6876084505536165,-0.694120830155168,-0.6976690051648292,-0.7147811961902539,-0.6816949553172688,-0.6910279153464646,-0.7006348465517265,-0.6984917626111431,-0.6982899280001547,-0.6791218116987736,-0.6986753102526899,-0.6799660016974671,-0.6894468675062019,-0.680400261826883,-0.6893430185571929,-0.6917020124889924,-0.6864984362840911,-0.6634218513104055,-0.6675775908471667,-0.6702820429141637,-0.6714088922850092,-0.659029813933404,-0.673364588708286,-0.6600810768856117,-0.669187314630092,-0.6661589892226748,-0.6584460116040401
5852.0,117.03900000000002,12.5299455,236.03609370000004,386.940043,463874.8922029,12.5980565,236.0029787,386.94,463987.96800000005,5.2307706000000005,-2.5744756,-0.0014323,22800.0,9.97999999999992e-05,0.0004281,-4.300000000000004e-05,0.0,5.229499999999998,0.6062499999902912,-2.601575000000622,5.012499999956788,0.0080749999995077,-4.693749999873376,22800.149925000733,-111.58124980281356,0.002,-0.1703155517578125,-1.1028518676757812,-0.3762069702148437,6.0,10.0,180.0,-0.5913085,-4.7075196,-0.3041992,-1.4652832999999998,37.81907167452903,-218.56224930765163,52.995318539372064,221.8323004361526,353.62500000000006,-0.5913085,-0.7019882129151293,-0.6902431944823149,-0.6953229831957877,-0.6888561446173622,-0.6831353120934675,-0.6931806775493115,-0.7103495269018812,-0.6873430154199598,-0.7025088839635504,-0.695194261471942,-0.6855884369373336,-0.6960107386002606,-0.6869600902734043,-0.6942378832130687,-0.6793958640094471,-0.688378147674059,-0.6861706694005774,-0.6960734695839801,-0.692729611551837,-0.6809365128611223,-0.6548179220102341,-0.6581926535205573,-0.6562931787827949,-0.661135208242252,-0.6452652014221304,-0.6610441053213009,-0.6549766254770728,-0.6564794332361525,-0.6546193016225927,-0.6479987470723332
5853.0,117.059,12.6344912,235.9841631,386.9400284,464330.891356,12.7024762,235.9509442,386.94,464443.968,5.2191994,-2.5926676,-0.0009442,22800.0,0.0001412999999999,0.0006619,-2.840000000000004e-05,0.0,5.219225000000005,-4.637500000004371,-2.577374999999193,4.999999999988347,-0.0210250000009182,-3.1812500001393573,22799.4289499984,-21.456250033199467,0.002,-0.1399566650390625,-1.1305007934570312,-0.390704345703125,6.0,10.0,180.0,-0.6518555000000001,-4.770019499999999,-0.3051759,-1.4745118000000002,37.15603583726451,-218.41812465382583,52.94465926968603,221.5676502180763,356.55000000000007,-0.6518555000000001,-0.6717343721718365,-0.6554359868054692,-0.6466004446141107,-0.6552230269395235,-0.6707451802655514,-0.6680944409963537,-0.6885061198031022,-0.6333133604855172,-0.6755308813328142,-0.6544879234321845,-0.6458374564058539,-0.6600812334069475,-0.6440915257375458,-0.6513102166299712,-0.6500691688048461,-0.6445802231514347,-0.6569435180354898,-0.6577793180429806,-0.6695980519318264,-0.645238095384128,-0.6206044809229619,-0.6338194005124267,-0.6225398043528249,-0.6374728045079365,-0.6296251202426155,-0.624194756220993,-0.6266473586915365,-0.6281613365917887,-0.6255080559460763,-0.6265096319603063
5854.0,117.079,12.738638599999998,235.9322176,386.9399491,464786.8883804,12.8066353,235.89839,386.94,464899.968,5.2121575,-2.6276379,0.0016926999999999,22800.0,0.0003225999999999,0.0003907,5.089999999999997e-05,0.0,5.206549999999988,5.987500000004173,-2.5988750000003336,-8.906249999895977,0.0010000000003174,7.268750000122282,22800.16705000162,133.0374998360894,0.002,-0.140069580078125,-1.1046249389648437,-0.374591064453125,6.0,10.0,180.0,-0.6562501,-4.6816407,-0.3012694999999999,-1.5016846,36.344517918632256,-218.3960623269129,52.91382963484301,221.40682510903807,355.80000000000007,-0.6562501,-0.7073479024448247,-0.7002613445854725,-0.703821018788323,-0.6965507924212406,-0.6891904119498372,-0.6974806312914308,-0.7314947490057467,-0.6986887955752072,-0.7034966103938366,-0.7094128079534799,-0.6899578472371819,-0.7003158568460699,-0.687235826694822,-0.6923553904999443,-0.6826065138587621,-0.7068147378341071,-0.6881010862013057,-0.6950548210589398,-0.6957364575352399,-0.6884250088088523,-0.6572084621757242,-0.6694717368132508,-0.6614502594519202,-0.6662448801852864,-0.6545074850725662,-0.6698907003975636,-0.6634047789255965,-0.6616506209715061,-0.6616114335232045,-0.6536443122730989
5855.0,117.099,12.842848900000002,235.8795996,386.940003,465242.8906921001,12.9105315,235.845318,386.94,465355.968,5.1941949,-2.6574103,-9.760000000000024e-05,22800.0,0.0001798999999999,0.0002735,-3.0000000000000403e-06,0.0,5.20312500000002,-7.031250000000346,-2.672375000000216,-5.862499999942372,0.0151250000016034,0.418750000008572,22800.23574999941,-21.456249669401583,0.002,-0.1586944580078125,-1.0853134155273438,-0.3721923828125,6.0,10.0,180.0,-0.6074219000000001,-4.6396484,-0.3022460999999999,-1.4939941,34.75225895931612,-218.96403116345647,52.97491481742151,221.71441255451907,350.7000000000001,-0.6074219000000001,-0.6180601102578006,-0.611191103228069,-0.5866549997605062,-0.5966327740442814,-0.6092288442091768,-0.6230919484645743,-0.6450844751020121,-0.5813318559687428,-0.629183673246562,-0.619787130950838,-0.6032251444540767,-0.6110501657674651,-0.5917099322369159,-0.5912872304332761,-0.5878962823996234,-0.5955341651200246,-0.5984904351625572,-0.6074927023651876,-0.6187078172721112,-0.6122204708835695,-0.6030857248586707,-0.6104843462934872,-0.5892472296727272,-0.6120655093130121,-0.5991401563349539,-0.6015615859436675,-0.5991474149231161,-0.6013668456972361,-0.5972687276812951,-0.6061733511923244
5856.0,117.119,12.94659,235.8262872,386.9400752,465698.8916992,13.0141624,235.7917296,386.94,465811.96800000005,5.1829328,-2.6812219,-0.0025065,22800.0,0.0002421999999999,0.0003327999999999,-7.520000000000005e-05,0.0,5.1777249999999775,3.8437500000098352,-2.670425000000165,6.837499999789998,0.0046499999996285,-7.44375000003572,22800.13275000092,-133.04375024742694,0.002,-0.1844970703125,-1.1058456420898437,-0.3779953002929687,6.0,10.0,180.0,-0.6054688,-4.6484374,-0.3085939,-1.5016848,33.69862947965807,-218.97601558172823,52.945957408710754,221.5612062772596,353.62500000000006,-0.6054688,-0.704278934568881,-0.6940218798042262,-0.6958326998239621,-0.6897830746773552,-0.6838994524502274,-0.6916635292521809,-0.7111527527914555,-0.6888519412321087,-0.7061993534430958,-0.6956547507866244,-0.6877175764173117,-0.6960182009945969,-0.6873062363931178,-0.6947452671142398,-0.6826710557795388,-0.6955115048974466,-0.688228885689755,-0.6968589502062025,-0.6967283603617577,-0.6812952288931432,-0.6517981315853979,-0.6603719619511129,-0.6561602705163504,-0.6575264854140555,-0.6445854224840742,-0.6613383538860915,-0.6526709241670358,-0.6554575426701241,-0.6534632886130702,-0.648640880198099
5857.0,117.139,13.0499639,235.7725927,386.9399873,466154.8918822,13.1175247,235.7376258,386.94,466267.968,5.174906,-2.709437,0.0004233999999999,22800.0,0.0004054999999999,0.0002582,1.2699999999999956e-05,0.0,5.162125000000017,-4.937500000001895,-2.692599999999601,0.7312500001077638,-0.0256500000020309,1.1624999999071406,22799.46329999948,60.08750024195979,0.002,-0.1639068603515625,-1.1138137817382812,-0.3937515258789062,6.0,10.0,180.0,-0.6801758,-4.6513673,-0.3081055,-1.5216798,32.64931473982904,-219.01150779086413,52.92297870435537,221.43810313862977,352.8750000000001,-0.6801758,-0.6640895687824896,-0.6493844404861387,-0.639822936597411,-0.6333166015769153,-0.6595623416010555,-0.6624350545487206,-0.6811619831730323,-0.6339208858673884,-0.6730916972927156,-0.6601186794783966,-0.6350744003576577,-0.6401804202980815,-0.6343120387496477,-0.6410316394348052,-0.6413393599575697,-0.635190540664602,-0.6453374188502291,-0.6539037925751232,-0.6547478568168524,-0.6461952169902625,-0.613030867795148,-0.6307408837306696,-0.6105656444016345,-0.6252929707171024,-0.6261130360866938,-0.6149687490509547,-0.6102653779835417,-0.6169149495800643,-0.6205061854336332,-0.6235255743507826
5858.0,117.159,13.1533906,235.7183789,386.9399522,466610.8904174,13.220617,235.6830082,386.94,466723.96800000005,5.1560324,-2.7374303,0.0015950999999999,22800.0,0.0002470999999999,0.0001883,4.779999999999996e-05,0.0,5.174075,6.04374999998428,-2.7222000000001856,-10.19375000002043,0.0051250000012714,6.287499999757529,22800.252900000487,124.45624961403882,0.002,-0.122113037109375,-1.1259368896484374,-0.3785736083984375,6.0,10.0,180.0,-0.6342774999999999,-4.6596682000000005,-0.3017577999999999,-1.5303956,31.79915736991452,-219.39125389543204,52.97248935217769,221.68905156931487,355.2000000000001,-0.6342774999999999,-0.7036729642244423,-0.697499642814932,-0.7050839139531859,-0.6952097454775898,-0.6873345173806841,-0.6963887771219501,-0.7303096345116991,-0.6947580135456006,-0.7039709763438367,-0.7080575748245118,-0.6911583903424741,-0.6989774723222605,-0.6844650153923495,-0.6895007554783714,-0.6816909776272145,-0.7075136291865962,-0.6821638352166195,-0.6938337876908841,-0.6977443192693669,-0.6846270784877402,-0.6615288065098152,-0.6694348226053864,-0.6610047314183177,-0.6681467917899677,-0.6572400465310078,-0.6704189079566905,-0.6656532049754382,-0.6621746278285408,-0.6620009269232046,-0.6554087198141549
5859.0,117.179,13.2566514,235.663375,386.9400031,467066.8926605,13.323435899999998,235.6278778,386.94,467179.968,5.1335008,-2.7561358999999994,-9.760000000000012e-05,22800.0,-1.720000000000078e-05,0.000395,-3.100000000000048e-06,0.0,5.148649999999977,-7.449999999986714,-2.785624999999925,-0.9187499999896432,0.0168500000000904,-0.6749999997168743,22800.355899998976,-77.24999959461638,0.002,-0.1358627319335937,-1.1076339721679689,-0.3743743896484375,6.0,10.0,180.0,-0.6220703000000001,-4.6914064,-0.3037109999999999,-1.4898926,30.09857868495726,-219.846126947716,53.016244676088846,221.90602578465743,352.9500000000001,-0.6220703000000001,-0.6129634834024891,-0.5998904921048035,-0.586245267401379,-0.5861974065508291,-0.6013773289923269,-0.6119682328501969,-0.6422060511286162,-0.5750680678106231,-0.6243591213813594,-0.6111684271963065,-0.6004595956945528,-0.6119131301197023,-0.5869305707699606,-0.5855713637276484,-0.5743390713943275,-0.5907241148929376,-0.584510585130281,-0.5985985314300006,-0.6078668528105671,-0.6045659929017431,-0.597307292997307,-0.6104300753733102,-0.5892718021955627,-0.60596823488895,-0.5952089329318457,-0.5951762519491148,-0.5915029749326537,-0.600203948103549,-0.5937859083874459,-0.6031403766387531
5860.0,117.199,13.3593309,235.6080284,386.9400732,467522.8935303,13.4259788,235.5722365,386.94,467635.96800000005,5.1210806,-2.7804165,-0.0024414,22800.0,2.5799999999999218e-05,0.0004324,-7.320000000000006e-05,0.0,5.130150000000056,4.218749999995639,-2.764874999999733,6.224999999915326,-0.005625000000009,-8.912499999880197,22799.87527500052,-94.41250003871755,0.002,-0.1176315307617187,-1.126300048828125,-0.3921600341796875,6.0,10.0,180.0,-0.6352539,-4.6835938,-0.3095705,-1.4739991,29.35928934247864,-219.717063473858,52.97212233804442,221.6760128923287,355.95000000000005,-0.6352539,-0.6994893199839686,-0.690595692812851,-0.6927499668175492,-0.6900348316989435,-0.6789006256822705,-0.6890608951990285,-0.7080945925974078,-0.6845475321867789,-0.706086885801826,-0.6962329774210261,-0.6876074442139539,-0.6944125312212229,-0.6848682472395464,-0.6900914203306123,-0.6771663601955743,-0.6941050333693803,-0.6771752524861793,-0.6923491475745908,-0.6987404239599541,-0.6711225719510714,-0.6526227323872377,-0.6582587378571985,-0.6562893372179377,-0.6544169359661117,-0.647103513126687,-0.6611045497499803,-0.652321455966625,-0.6571899430735875,-0.6535397048342823,-0.647235990852861
