Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
3544.0,70.87899999999999,16.3691543,233.4938613,386.5459445,250525.6862931,16.451928600000002,233.4011788,386.545971,250620.379484,6.160472100000001,-7.335415299999997,0.0008764,19200.0,0.0026174999999999,0.0029583,2.630000000000004e-05,0.0,6.260475000000021,-13.425000000011334,-7.3000499999999136,-12.94375000000514,0.0002499999993688,0.8499999999855845,19199.844350000058,81.537499681794,0.002,1.2918951416015625,-3.647874145507812,-0.93678466796875,6.0,10.0,180.0,-0.2563476999999997,-4.093749900000001,-0.0576169999999999,-3.2735595,-227.2460080498477,-719.0916687120333,167.2021194365523,755.175881552785,574.3500000000001,-0.2563476999999997,-0.2820749155288572,-0.28724980167085273,-0.28062278859151957,-0.289937166127231,-0.274143679114368,-0.28067951557711196,-0.2869274514322594,-0.28112534340499495,-0.2809282195665225,-0.28359973235149033,-0.2835929436024101,-0.28625480669852776,-0.2824312552649785,-0.2737726413716033,-0.2897708587966936,-0.28156103896586737,-0.2804755811582306,-0.2823588828329226,-0.28242208223724335,-0.28402020605491884,-0.2831677894611833,-0.2781123412261641,-0.28040961176701623,-0.28141671760592546,-0.27758096240994784,-0.2721046315251609,-0.2731117343308441,-0.2861572391700609,-0.2889122764934122,-0.2753888224926842
3545.0,70.899,16.491613199999996,233.345666,386.5459091,250909.6853775,16.570508699999998,233.2502033,386.545971,251004.379484,5.8656762,-7.555540099999996,0.002048,19200.0,0.0024696999999999,0.0031846,6.130000000000003e-05,0.0,5.961425000000009,-16.412499999995934,-7.509025000000236,-7.012500000058708,0.0,2.381250000027535,19200.050349999947,8.581250403871673,0.002,1.43865234375,-3.495140991210937,-0.9636627197265624,6.0,10.0,180.0,-0.1494140999999997,-4.0898438,-0.0551755999999999,-3.293042,-254.30950402492385,-709.6218343560167,167.14605971827615,754.8759407763926,578.8500000000001,-0.1494140999999997,-0.2378301974755328,-0.2302738539488511,-0.23385719418496007,-0.22987463768514815,-0.22834588221073837,-0.2356912469537809,-0.23781246024873023,-0.2349152098361195,-0.23562572379144472,-0.23483576265417086,-0.23537935028769152,-0.23488635949730965,-0.2400993336313954,-0.2318888168578448,-0.2351907837283272,-0.23538275360336883,-0.23513743312027413,-0.23151444725283604,-0.23408734308815077,-0.24841926399724434,-0.23044268323620126,-0.22827136824363922,-0.23074915603689378,-0.23073502544539767,-0.23018067816047,-0.22798761619764396,-0.23028925442441447,-0.22951108988657215,-0.23530994299662844,-0.23280562934481908
3546.0,70.919,16.6078818,233.19340730000005,386.5459442,251293.6852175,16.683205899999997,233.0947862,386.545971,251388.379484,5.576341,-7.781802199999997,0.0008765,19200.0,0.0027412999999999,0.0028879,2.620000000000004e-05,0.0,5.655524999999972,-14.099999999994662,-7.726325000000145,-7.081250000240402,0.0146499999999605,1.7187499999238298,19200.11902499973,25.7437497565792,0.002,1.5591876220703125,-3.411905517578125,-0.92307373046875,6.0,10.0,180.0,-0.1411133999999997,-4.130371,-0.0502928999999999,-3.3068848,-281.3882520124619,-698.8424171780084,167.06452985913808,754.4599703881963,578.4750000000001,-0.1411133999999997,-0.21542278313558103,-0.2131678361934863,-0.21871738953157457,-0.22164786533733757,-0.22299026461778781,-0.21497019282145355,-0.21583584749803922,-0.2162760338401432,-0.2145672453416722,-0.21744357733903882,-0.2158133325047786,-0.22088916235101003,-0.21770644962003968,-0.21582247603829227,-0.21420781072672326,-0.21967140896958315,-0.21388730756484636,-0.22111685156032293,-0.21282210782874664,-0.22197674820479382,-0.21085764335024193,-0.20956767748638402,-0.20904127857681487,-0.2140834888359114,-0.20510723911442733,-0.2058450766982545,-0.20371527170843318,-0.20422376161544853,-0.20248222557675383,-0.21029920567544394
3547.0,70.939,16.7180587,233.0366544,386.5459854,251677.6904129,16.7898535,232.9351574,386.545971,251772.379484,5.283904099999999,-7.992033099999998,-0.0004909999999999,19200.0,0.0031626999999999,0.0027237999999999,-1.4799999999999962e-05,0.0,5.363025000000032,-13.856249999988346,-7.930899999999497,-6.2812499997733084,0.0063249999996628,-1.2874999999468173,19200.41085000048,-38.61875011360608,0.002,1.7097833251953125,-3.419119873046875,-0.9361114501953124,6.0,10.0,180.0,-0.1879882999999997,-4.1787109,-0.0576170999999999,-3.251001,-307.59912600623096,-687.4212085890042,167.01876492956904,754.1934851940982,576.4500000000002,-0.1879882999999997,-0.17853450576580376,-0.17229715603965753,-0.18562421394194342,-0.18297010591330892,-0.18082135253825896,-0.1800886831926685,-0.1751793829068364,-0.1711072404006411,-0.1698243738028416,-0.16870520883704074,-0.17415737987572985,-0.16988303627401763,-0.1775255740742924,-0.17530950537333218,-0.17342697529767537,-0.16769994086163836,-0.16994630788398835,-0.17822174922219683,-0.17127140851021502,-0.17625826456893803,-0.16863114043651126,-0.15981737443322047,-0.16604860114908837,-0.17712833453418386,-0.16577587524831564,-0.1675967692421024,-0.16096414626601455,-0.16464015038351243,-0.15852315307458936,-0.16803859894230777
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,-0.13205528480301928,-0.1246906478194167,-0.12794660551306636,-0.14065612212772785,-0.13723438055227832,-0.13135028293203466,-0.13530197714331313,-0.12887446261602567,-0.13413495424836833,-0.1355307741448246,-0.1396278831497344,-0.13078668529310142,-0.13863921706665555,-0.13236391223929128,-0.13246200575006464,-0.12974423397959403,-0.12947100853705742,-0.13338913887872686,-0.13583298937513438,-0.1266969766207543,-0.13199448526266772,-0.1328008127932124,-0.13142663162604903,-0.13245168763967977,-0.1330367160962787,-0.14066447714538527,-0.1338977548719086,-0.13062112498498032,-0.12616926214822968,-0.12953374021853992
3549.0,70.979,16.9212314,232.7107157,386.545954,252445.686522,16.9843805,232.6042122,386.545971,252540.379484,4.6335833,-8.367134299999998,0.0005507,19200.0,0.0027150999999999,0.0026752,1.6500000000000032e-05,0.0,4.739499999999985,-19.10625000003384,-8.339349999999968,-5.73124999974084,0.0092750000007413,-2.562500000280465,19200.204849999864,30.043749757091422,0.002,1.9618170166015625,-3.25267333984375,-0.9418084716796876,6.0,10.0,180.0,-0.0214842999999996,-4.1694336,-0.0527343999999999,-3.2843262,-358.97978150155774,-662.2875521472511,167.1096912323923,754.4258712985246,579.075,-0.0214842999999996,-0.10355412433414189,-0.09482090085212276,-0.10509927576520983,-0.11214570536829285,-0.10769017364343439,-0.09972828925082698,-0.10333497218998541,-0.09532739295204794,-0.10158045952556892,-0.1101754356139888,-0.10913953113391138,-0.10835722852671222,-0.09796666739098679,-0.09877941198071472,-0.10542732555158528,-0.09557159337524697,-0.10275790430107115,-0.1123797871353952,-0.10618579107910575,-0.0994587973872378,-0.10017843478535754,-0.09863327168503924,-0.10347737171514462,-0.10337312731288989,-0.1095692493702381,-0.09979467069966429,-0.10639723096754355,-0.10453577218684787,-0.10304601811237657,-0.10154029236121527
3550.0,70.999,17.0125292,232.5423574,386.545957,252829.6864303,17.071973,232.4333833,386.545971,252924.379484,4.323288,-8.543006699999996,0.0004531,19200.0,0.0032457999999999,0.0024444,1.3600000000000032e-05,0.0,4.41015000000009,-13.243749999980448,-8.497549999999876,-6.468750000010459,-0.0046499999996285,-1.399999999662782,19199.91299999965,-38.62499997929772,0.002,2.139241943359375,-3.132320556640625,-0.960234375,6.0,10.0,180.0,-0.0454102999999996,-4.1713866,-0.0541990999999999,-3.290991200000001,-384.21539075077885,-647.5177760736256,167.04184561619613,754.0484356492623,578.5500000000002,-0.0454102999999996,-0.10654246803354145,-0.10605834117012716,-0.11037181297504674,-0.11124718717762799,-0.10614717485639373,-0.10809550513622769,-0.10439555375445606,-0.10697036901508498,-0.11402543020974029,-0.11531804870071877,-0.10620229465008571,-0.10892832253481802,-0.11299626690968478,-0.11209300538153104,-0.11143096583310864,-0.1083187199971085,-0.10716565063373298,-0.11035450356002896,-0.11323445431045069,-0.10765624590053008,-0.11672048127670513,-0.11837623601686925,-0.11750120424350236,-0.11734644282494733,-0.11676823913890277,-0.11801923989038307,-0.11637059657845496,-0.11857617431922667,-0.12104716602645973,-0.12156224642601572
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,-0.08281474290967929,-0.08693769135365192,-0.08157606763289933,-0.081487624078405,-0.08430334910527255,-0.08446059034241321,-0.0811926169889727,-0.08305407582069463,-0.08098507536592578,-0.08860915500645747,-0.08814462852822322,-0.07798632013377049,-0.08479748151703027,-0.08559067559058682,-0.083028007375147,-0.08711444635236437,-0.08175609781785581,-0.08765086095378241,-0.08387454801839281,-0.08389992747394275,-0.08785030625832509,-0.08453616400915755,-0.08983899291641691,-0.08810110002102343,-0.08390377592100405,-0.08690802087359734,-0.09133458121227943,-0.08900251831231554,-0.08899411655537243,-0.07920565895705133
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,-0.05759862080638813,-0.06033933195097311,-0.04698076435391562,-0.0495262009919886,-0.062077087960797604,-0.05691934517823599,-0.05768217237697029,-0.06310051125417095,-0.04675011869567107,-0.054751782907273346,-0.05221120610095191,-0.0535272764244227,-0.05651592370625218,-0.04910539621669032,-0.05600965955826665,-0.0568163706974304,-0.056365519909855485,-0.06190482253502057,-0.05534282313101072,-0.05889682102476415,-0.041492515092604654,-0.03809644353399938,-0.038130613136483006,-0.04934635995325372,-0.03545883699532972,-0.044357222526018474,-0.05456529011365857,-0.0471452747237624,-0.04204240365661288,-0.040516463144638755
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.000764559539984941,0.010317313000266322,0.0005950434724913162,0.00034052568009760117,-0.003917186658649518,0.0009388861480645943,-0.003528652567152382,-0.0003436782893801546,0.0005683377765358808,0.0019217021857225233,0.0049612128580391055,-0.0003355678026946192,0.00038224628836987365,0.0021878996706501024,0.0051697344971083515,-0.00045438472500008856,0.005042382023243002,-0.0042329213578727685,-0.001743002545898639,0.0003880175345487088,-0.004448802071636781,-0.0020036166054081487,0.00636662451497106,0.0007536332968988599,0.010885897822241565,-0.005679299346412984,-0.001813227965723248,0.004748398189357767,0.002364312654179068,-0.0024690623054390865
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,-0.017808547551151684,-0.015993057124320607,-0.02506430429913981,-0.012068485764033243,-0.025023805253812904,-0.02646500483136881,-0.024843117846109503,-0.021773450964593804,-0.021760177943836615,-0.0178707833880176,-0.021265642325197086,-0.019984029204444382,-0.02277144638869748,-0.020097922123636133,-0.024911345549320174,-0.024071751916652246,-0.027464513865245895,-0.02718145194953108,-0.020684804818004263,-0.023922075080860847,-0.011280744771494253,-0.014596963803102493,-0.017920175852442058,-0.018682441757721494,-0.01971883621023148,-0.02412802599855149,-0.03008683445757857,-0.025541960959357336,-0.020606232857278875,-0.020613337746761617
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,-0.00022032223148583428,0.0031101827774461088,0.0009040782939171231,0.011011241787809337,0.004815491449220138,0.0034411682164325248,0.007187197845876276,0.009224331109563957,0.008028041146084406,0.005053514276914675,-0.0006843833404582252,0.0005904073570968419,0.007365846724236799,-0.0018223892835900974,-0.005210393386954773,0.004393930059926138,0.007199560398765046,0.0061575829027222,0.008483518141161555,0.0004591306693749984,0.0016106727464433672,0.005278507112054567,0.004133746225858798,0.006869589334063099,0.000544838069003174,-0.0012501048043484844,-0.0025994381357161093,0.001013168959210179,0.005318900968599391,0.004047848814041462
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,0.012775555769166867,0.011234090717923662,0.013993031950052626,0.01585557353888741,0.011979373205496531,0.009789699885086071,0.011011717764010904,0.012653524326714696,0.009518000818763101,0.020002453576445686,0.015776837196889125,0.012147778813078334,0.01535023456798194,0.005954360040403289,0.00659973423864183,0.015228458189385532,0.012407292677799872,0.011405894727022903,0.01192408154041507,0.01246854933987947,0.010140315225052645,0.007660705773895482,0.001340227347936882,0.0006134837959539736,0.004156484360461697,0.007763346084719359,0.003833395501414369,0.00927285749237975,0.0027710149175809496,0.010753717220293512
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.04306112355585794,0.03807477089704176,0.03326930717550497,0.04007477734202593,0.03381819633723768,0.03134457646793378,0.04013774516386384,0.03780520341386798,0.030304626899142442,0.03988831425418462,0.03202380536918352,0.03822813637338272,0.03064785499986394,0.03262445274664845,0.029227757804394138,0.03489407519995273,0.030709142096284166,0.02954282203387437,0.028374913686366333,0.03179742527964528,0.028285207228071024,0.023688603751626073,0.031147002977267087,0.02327288793847092,0.02406654991050331,0.02366465105998437,0.020749152432807953,0.02211101655748411,0.01662080354320255,0.02518820425603831
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.060522157053862706,0.05298424489581797,0.04702260148936332,0.05227844463551436,0.05625213350773381,0.04473443208915656,0.05899358919394207,0.04955406517167545,0.045535248952960815,0.05691086624502431,0.04748174874591509,0.04252431301676156,0.043383207082387285,0.0527647984100246,0.05769548066017025,0.04810498038710723,0.058380499298834376,0.049336126421686534,0.04789008007483503,0.043565903478705904,0.030871048841805308,0.03699893499088679,0.042538152622845174,0.036538246840923994,0.0412633659201464,0.03328064363312092,0.03303137312073194,0.037222772727022874,0.032718743801093235,0.04219449516892262
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.08932801389339953,0.08305701696257772,0.08415024400984837,0.07654121236026323,0.08033665708094948,0.08081750255347282,0.08212252213243136,0.08842737487393987,0.08279378703859182,0.09299251749493553,0.07664947327886269,0.06715001264558569,0.08615561289159582,0.07620867965309822,0.08360082384065723,0.07080559231546495,0.07867836840240026,0.07808106241206286,0.08497183631364033,0.0642685490283757,0.06580472650839625,0.0729033267401514,0.08068399882574492,0.06641033808809792,0.07063142232364569,0.06131076264767997,0.06958223910972906,0.06388704855739809,0.0658941470585469,0.07196224807961754
