Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
7774.0,155.48000000000005,-28.648000935216068,213.52363384381448,386.93990783663673,270801.48044680303,-28.64801599997645,213.59979640016428,386.9400190000003,270916.36800000013,-0.0004879551180984,5.844303704675833,0.003716972249197,22800.000000000007,-1.4446560667197758e-05,0.0003291616333275,0.0001115846080022,0.0,-0.0224870978056721,1.3292816872000504,5.8833329492075634,23.577945185902784,-0.0204552688101209,11.47505425676392,22798.624797302626,-206.08913791163232,0.002,-0.9363549734011564,0.650177129190618,-0.5556262214301644,6.0,10.0,180.0,0.1380998466787027,-6.039152762598405,-0.3398296607158689,-1.4529920936191196,182.40927872207067,110.60582616382312,84.71260493598234,213.3264113277225,347.0250000000001,0.1380998466787027,0.28404013556258745,0.28404013556258745,0.2840401355625875,0.2840401355625875,0.2840401355625875,0.28404013556258745,0.2840401355625875,0.2840401355625875,0.2840401355625875,0.28404013556258745,-0.07314151525497437,-0.27546414732933044,-0.0051781535148620605,0.005751818418502808,-0.28216394782066345,-0.04959839582443237,-0.166599303483963,0.15904420614242554,-0.12543287873268127,-0.009005948901176453
7775.0,155.50000000000003,-28.648018998216777,213.6404686404341,386.9399653480866,271257.4753340189,-28.64801599996567,213.7164629998462,386.9400190000003,271372.3680000001,0.0001113395292406,5.838708887468097,0.0018002716861501,22800.000000000007,3.407773839857313e-06,0.0001613732046877,5.407104703599823e-05,0.0,0.0135321724353338,-0.9708098544292362,5.880964294095433,2.5640804292035653,0.0268645851551277,8.41294600918958,22799.313588743807,377.6302056855265,0.002,-0.953472632860626,0.6555408214215538,-0.5662649350251211,6.0,10.0,180.0,0.1292949322251704,-6.082909895855148,-0.3388419578396332,-1.506888838384692,182.6586393610353,110.58191308191157,84.84530246799116,213.52570566386123,349.3500000000001,0.1292949322251704,0.18532155272665352,0.18532155272665352,0.18532155272665357,0.18532155272665357,0.18532155272665352,0.18532155272665352,0.18532155272665352,0.18532155272665352,0.18532155272665357,0.18532155272665352,-0.014139115810394287,-0.23079079389572144,0.009065419435501099,0.007090628147125244,-0.20587746798992157,-0.02723728120326996,-0.17608825862407684,0.18765206634998322,-0.10981863737106323,-0.017490506172180176
7776.0,155.52000000000004,-28.648027372788807,213.7576083570144,386.94011050846245,271713.4761035284,-28.64801599990588,213.833129601976,386.9400190000003,271828.36800000013,0.0003925421172895,5.8229344941038494,-0.0030421676305995,22800.000000000007,1.1756725832289789e-05,-0.0003121293651515,-9.150939434059952e-05,0.0,-0.018250979299149,4.8914415504194695,5.829103268595721,-24.648768042542063,-0.000938773816644,-12.08834946923269,22801.27041980597,120.2851016208801,0.002,-0.9650565047201688,0.6326656387202917,-0.5752137657209809,6.0,10.0,180.0,0.1368865314905086,-5.942743126229214,-0.345704224754965,-1.508508791785386,182.41831968051767,110.64895654095578,84.73365123399557,213.3543528319306,348.67500000000007,0.1368865314905086,-0.12157681792609594,-0.12157681792609593,-0.12157681792609594,-0.12157681792609593,-0.12157681792609594,-0.12157681792609598,-0.12157681792609593,-0.12157681792609595,-0.12157681792609594,-0.12157681792609593,-0.03987172245979309,-0.2710503935813904,-0.019815504550933838,0.024962246417999268,-0.3200603723526001,-0.06962566077709198,-0.18795450031757355,0.155368372797966,-0.18651540577411652,-0.038206398487091064
7777.0,155.54000000000008,-28.647993911961287,213.8740917453115,386.94000625597016,272169.47869306913,-28.64801623215149,213.9497970886124,386.9400190000003,272284.36800000013,-0.0007825665465218,5.829100428172881,0.0004433686836213,22800.000000000007,-2.190237664715708e-05,-0.0001285892138513,1.3529911582590814e-05,0.0,0.0124561880811361,-8.290645918555214,5.7767893813265045,6.476206196467532,-0.0361109293082723,1.463949397107592,22800.20340510055,-403.3115562470932,0.002,-0.950232306885132,0.6227287695823537,-0.5607709983692648,6.0,10.0,180.0,0.1305766901667309,-6.042733050536096,-0.347695119117317,-1.4646896259904083,182.56765984025884,109.85247827047787,84.50082561699779,213.0711764159653,351.00000000000006,0.1305766901667309,0.15018740446690876,0.15018740446690873,0.1501874044669087,0.1501874044669087,0.15018740446690873,0.15018740446690873,0.15018740446690873,0.1501874044669087,0.15018740446690873,0.15018740446690873,-0.11349576711654663,-0.31291598081588745,-0.029912710189819336,0.021465778350830078,-0.30007705092430115,-0.0497107207775116,-0.1561417430639267,0.13372623920440674,-0.13270947337150574,-0.00029927492141723633
7778.0,155.5600000000001,-28.648050576589338,213.990845651901,386.9399215862864,272625.4776265825,-28.648017688273107,214.06646441474007,386.9400190000003,272740.3680000001,0.0010665459405126,5.826201183300396,0.003227560496492,22800.000000000007,3.4332717450899135e-05,-0.0002149924511227,9.800917054661606e-05,0.0,-0.0174180000647802,7.211584128872427,5.837365990303359,14.532289517244314,-0.0087224737544731,9.888747256799729,22799.03340729194,17.291057866691403,0.002,-0.9351709131892656,0.6350065360036475,-0.5610652352133576,6.0,10.0,180.0,0.1387243009356916,-6.02196988363805,-0.340848265408765,-1.4996802935057283,182.3888299201294,110.33623913523894,84.59141280849889,213.16758820798265,350.3250000000001,0.1387243009356916,0.20327773995212198,0.20327773995212206,0.20327773995212198,0.20327773995212198,0.20327773995212195,0.20327773995212195,0.20327773995212198,0.20327773995212198,0.20327773995212198,0.20327773995212198,-0.032616227865219116,-0.25009608268737793,0.008394300937652588,0.0033623874187469482,-0.28037771582603455,-0.045207396149635315,-0.1799473762512207,0.17750151455402374,-0.13864605128765106,-0.014166414737701416
7779.0,155.5800000000001,-28.64797151868652,214.10737203851264,386.94003422100326,273081.4767518297,-28.64801935062848,214.1831314028813,386.9400190000003,273196.3680000001,-0.0016096100219681,5.830879283535071,-0.0004981621632021,22800.000000000007,-4.652928906857325e-05,-7.370550938455302e-05,-1.520093619791952e-05,0.0,0.0055992502566093,-7.693155494133836,5.875034118174438,-15.403384332072124,0.0352118704380535,0.8636739393613496,22800.266725932182,463.6418667456632,0.002,-0.950881635686374,0.6551791223806311,-0.5666633065694263,6.0,10.0,180.0,0.1312383448718632,-6.05908856148975,-0.3417884510387562,-1.5501964463184883,182.5634149600647,110.51711956761946,84.76420640424945,213.4097941039913,345.2250000000001,0.1312383448718632,0.13260505897487304,0.13260505897487307,0.13260505897487307,0.13260505897487307,0.13260505897487307,0.13260505897487304,0.13260505897487307,0.13260505897487307,0.13260505897487304,0.13260505897487304,-0.0376448929309845,-0.2443256974220276,-0.015092849731445312,0.01682087779045105,-0.18930064141750336,-0.03799678385257721,-0.17474199831485748,0.16467171907424927,-0.10973864793777466,-0.02654649317264557
7780.0,155.60000000000008,-28.648059882005164,214.2239558512557,386.94017720302656,273537.4803072689,-28.648021009828582,214.2997985131272,386.9400190000003,273652.3680000001,0.0012252246354476,5.8335897388361175,-0.0052576143193657,22800.000000000007,4.05567435348136e-05,8.870406280793257e-06,-0.000157776268959,0.0,0.000309097960538,8.784758452358187,5.831064490373546,-10.61120365489445,-0.0112294050593119,-20.02494368090406,22800.884661821416,-85.94318899292655,0.002,-0.94219801131715,0.5991753201182468,-0.5380664602253171,6.0,10.0,180.0,0.1366233585039288,-6.059714405197805,-0.3447107501886467,-1.5084730477484567,182.56120748003235,110.36105978380974,84.70010320212472,213.32689705199567,344.55000000000007,0.1366233585039288,-0.18367302092031138,-0.18367302092031135,-0.18367302092031138,-0.18367302092031135,-0.18367302092031138,-0.18367302092031138,-0.18367302092031135,-0.18367302092031143,-0.18367302092031135,-0.18367302092031143,-0.07415375113487244,-0.2882651090621948,-0.03204488754272461,0.011248379945755005,-0.39196789264678955,-0.0864914059638977,-0.18492428958415985,0.1287030130624771,-0.21793779730796814,-0.03646034002304077
7781.0,155.62000000000006,-28.64794513086473,214.34078921451183,386.9400293144818,273993.48327855614,-28.648022669183728,214.41624679095224,386.9400190000003,274108.3680000001,-0.0027743461506293,5.672081143428649,-0.0003336901919407,22800.000000000007,-7.606406790466305e-05,-0.0001570977063867,-1.0302814843028976e-05,0.0,-0.004532013862254,-11.607544426400064,5.777344445316184,13.17933694391065,-0.0405881612373857,1.46180883398209,22799.85741545144,-506.5682459675022,0.002,-1.0037541948311863,0.4414870395574901,-0.5383864096541696,6.0,10.0,180.0,0.1363680445820874,-6.020200819774433,-0.3447277044488475,-1.4530662682571351,182.46710374001617,109.96352989190488,84.48605160106237,213.04094852599783,346.87500000000006,0.1363680445820874,0.11661064171109571,0.11661064171109568,0.11661064171109568,0.11661064171109571,0.11661064171109568,0.11661064171109567,0.11661064171109568,0.11661064171109567,0.11661064171109571,0.11661064171109568,-0.14487764239311218,-0.3245905041694641,-0.03406333923339844,0.02416113018989563,-0.3015487790107727,-0.04984910786151886,-0.14644256234169006,0.12097141146659851,-0.1268717646598816,0.00958964228630066
7782.0,155.64000000000004,-28.647631184729818,214.4447394245069,386.9400470018381,274449.4794811506,-28.640617066885888,214.5114720295731,386.9400190000003,274564.36800000013,1.4759686019558536,4.500155955771129,-0.0009018992848798,22800.000000000007,-0.0003758562385108,0.0084676287213859,-2.7790703646840027e-05,0.0,0.2309519254152195,96.68089116006097,4.338247819963412,34.913424622810055,0.0039619724349879,4.035361826255243,22799.411489998507,214.67718467931203,0.002,-1.096533594615689,0.2838991727959668,-0.5553061673565397,6.0,10.0,180.0,-0.3930901897336167,-5.931582575899644,-0.3437430787444824,-1.4751056195440488,183.49805187000808,94.35076494595243,79.10702580053118,206.8329742629989,346.20000000000005,-0.3930901897336167,-0.8606505379226863,-0.8606505379226859,-0.8606505379226861,-0.8606505379226863,-0.860650537922686,-0.8606505379226865,-0.8606505379226861,-0.8606505379226864,-0.8606505379226864,-0.860650537922686,-0.9693901229284883,-0.9693901229284881,-0.9693901229284878,-0.9693901229284883,-0.9693901229284885,-0.9693901229284879,-0.9693901229284881,-0.9693901229284879,-0.9693901229284879,-0.9693901229284881
7783.0,155.66000000000005,-28.615534399683547,214.5379757772289,386.94001141562666,274905.48064832744,-28.59509084875709,214.60585351213564,386.9400190000003,275020.36800000013,2.213003981043169,5.324337513406307,0.0002623792046394,22800.000000000007,-0.0118717752342759,0.0032040411568775,8.00954777903509e-06,0.0,2.622197017034114,11.113458476629065,5.600584943535536,107.69079064056623,-0.0063132588444933,0.1132729343070817,22800.16497067744,403.5388328293976,0.002,-1.133663506498966,0.2626505942535827,-0.5676445093312672,6.0,10.0,180.0,-0.6958943603935119,-6.442191825667865,-0.3515047162130141,-1.4775204091519676,200.91502593500405,63.23688247297622,83.05501290026558,213.75748713149943,348.52500000000003,-0.6958943603935119,-0.8455564477349016,-0.8455564477349016,-0.8455564477349017,-0.8455564477349017,-0.8455564477349016,-0.8455564477349017,-0.8455564477349016,-0.8455564477349017,-0.8455564477349016,-0.8455564477349019,-0.8721708139091806,-0.8721708139091805,-0.8721708139091806,-0.8721708139091808,-0.8721708139091805,-0.8721708139091806,-0.8721708139091805,-0.8721708139091805,-0.8721708139091806,-0.8721708139091806
7784.0,155.68000000000004,-28.570842978486137,214.64455754423324,386.940077657673,275361.48116019403,-28.54291420708284,214.71020319007707,386.9400190000003,275476.36800000013,2.409295827521536,5.144793290264297,-0.0019774456087766,22800.000000000007,-0.0059860414834201,-0.0021815229214206,-5.8039915792411256e-05,0.0,1.986952591825492,49.677980435615325,5.114813721196837,0.9715345060967074,-0.0102586556765777,-1.7101484824509678,22800.9882381484,-300.4363199076506,0.002,-1.1213944947999206,0.2238568930283316,-0.5518907584470137,6.0,10.0,180.0,-0.6803631542194127,-5.930815468645779,-0.353418726768337,-1.471995750233382,205.704012967502,49.92844123648811,82.65650645013278,213.7057435657497,351.4500000000001,-0.6803631542194127,-0.9523434722887896,-0.9523434722887896,-0.9523434722887896,-0.9523434722887898,-0.9523434722887898,-0.9523434722887898,-0.9523434722887896,-0.9523434722887898,-0.9523434722887896,-0.9523434722887896,-1.1430753178860826,-1.1430753178860824,-1.1430753178860824,-1.1430753178860826,-1.1430753178860826,-1.1430753178860826,-1.1430753178860822,-1.1430753178860826,-1.1430753178860822,-1.143075317886082
7785.0,155.70000000000005,-28.52113044424488,214.74756160261404,386.9400648934316,275817.48455501394,-28.49073755405657,214.8145527904152,386.9400190000003,275932.3680000001,2.491441263493662,5.189610047925584,-0.0015035096752574,22800.000000000007,-0.0035221365407826,-0.0008355709508712,-4.489909237913652e-05,0.0,2.6124909300536987,-39.65675651192356,5.167080009363612,22.21149368989758,0.0175493447150171,-1.3610976970837647,22799.23803974846,-369.2153842743986,0.002,-1.144147710714693,0.1893580636573366,-0.5618011470197883,6.0,10.0,180.0,-0.5145039638355704,-6.01637150899885,-0.351486896682379,-1.4400653656360132,210.82300648375104,35.51972061824406,83.50775322506638,215.33837178287484,343.2750000000001,-0.5145039638355704,-0.7866751670322749,-0.7866751670322749,-0.7866751670322749,-0.7866751670322749,-0.786675167032275,-0.7866751670322748,-0.7866751670322749,-0.7866751670322749,-0.786675167032275,-0.7866751670322752,-0.5171689975883953,-0.5171689975883953,-0.5171689975883952,-0.5171689975883952,-0.5171689975883953,-0.5171689975883952,-0.5171689975883953,-0.5171689975883953,-0.5171689975883951,-0.5171689975883952
7786.0,155.72,-28.47260447863764,214.851283121684,386.94001676426063,276273.4803554199,-28.438560891429724,214.9189023858994,386.9400190000003,276388.3680000001,2.6131121487044786,5.210506022560738,8.988445988738717e-05,22800.000000000007,0.0001285434186667,-0.0002084730239935,2.6221378738121097e-06,0.0,2.539801478642276,40.05132714491231,5.26868636067039,0.4741857449303864,0.0146011867362702,1.587302727622681,22799.138050096644,283.07696379847863,0.002,-1.1395639071388752,0.2076766084427989,-0.5597396060811786,6.0,10.0,180.0,-0.8954730314462154,-5.997183345913117,-0.355435995741185,-1.508589935822346,213.3930032418755,30.58686030912203,84.13437661253319,216.40968589143745,345.6000000000001,-0.8954730314462154,-0.9547997907471678,-0.9547997907471679,-0.9547997907471679,-0.9547997907471679,-0.9547997907471679,-0.9547997907471679,-0.9547997907471679,-0.9547997907471679,-0.9547997907471678,-0.9547997907471677,-1.1441573296791494,-1.1441573296791494,-1.1441573296791494,-1.1441573296791492,-1.1441573296791492,-1.1441573296791492,-1.1441573296791492,-1.1441573296791492,-1.1441573296791492,-1.144157329679149
7787.0,155.74000000000004,-28.41989336301363,214.95579949292136,386.9401075593872,276729.481448437,-28.386384456197494,215.0232526797708,386.9400190000003,276844.36800000013,2.5952486577870584,5.205016837939369,-0.0029315942310002,22800.000000000007,-0.0004061025956429,-0.0003751076941749,-8.796903112105316e-05,0.0,2.533496239687456,-19.52854005065165,5.243750939966934,-17.31104841538974,0.025823450054365,-9.276242798962985,22800.78869689613,257.48492434761727,0.002,-1.1279988052770684,0.1912386060123657,-0.5643342835959374,6.0,10.0,180.0,-0.7653588376180714,-5.921426432078594,-0.3544714811252522,-1.5339562122584032,214.58400162093776,27.87143015456101,84.3606883062666,216.82284294571872,344.92500000000007,-0.7653588376180714,-0.7923020420184342,-0.7923020420184343,-0.7923020420184343,-0.7923020420184345,-0.7923020420184343,-0.7923020420184342,-0.7923020420184342,-0.7923020420184343,-0.7923020420184343,-0.7923020420184342,-0.8399510638920302,-0.8399510638920304,-0.8399510638920302,-0.8399510638920302,-0.8399510638920302,-0.8399510638920302,-0.8399510638920304,-0.8399510638920301,-0.8399510638920307,-0.8399510638920304
7788.0,155.76000000000008,-28.36870092494029,215.0602714571994,386.9401076591298,277185.4841762803,-28.33420924550544,215.1276030042676,386.9400190000003,277300.3680000001,2.627999641383476,5.200940692533431,-0.0029493723586538,22800.000000000007,0.0005776842164881,-0.0004965486294776,-8.866884514708297e-05,0.0,2.692564775529554,8.42559566627131,5.140573200615232,-5.497670093210449,-0.029324265745598,-11.22599102988271,22800.82176370936,-171.55650813929918,0.002,-1.142872855787212,0.1864764086156152,-0.5651402807583259,6.0,10.0,180.0,-0.873176859162925,-5.927688628836437,-0.3564430749375508,-1.458076155561947,215.4700008104689,23.122215077280508,84.4033441531333,216.97892147285933,347.2500000000001,-0.873176859162925,-0.8395736453047626,-0.8395736453047629,-0.8395736453047629,-0.839573645304763,-0.8395736453047629,-0.8395736453047629,-0.8395736453047629,-0.839573645304763,-0.8395736453047626,-0.8395736453047629,-0.8723565371661333,-0.8723565371661333,-0.8723565371661333,-0.8723565371661335,-0.872356537166133,-0.8723565371661333,-0.872356537166133,-0.872356537166133,-0.8723565371661333,-0.8723565371661333
7789.0,155.78000000000003,-28.316160583472016,215.16421239962347,386.9399583726579,277641.48255246755,-28.28203524575972,215.2319520048092,386.9400190000003,277756.3680000001,2.61583005969688,5.2144892967476535,0.0020453942546705,22800.000000000007,0.0002121884752478,-8.740007693094716e-05,6.142210541363715e-05,0.0,2.550415536608008,-6.82597795393296,5.218624423816142,24.16824051507552,-0.0117308382042819,8.387500094089345,22798.5536158274,-188.83198926010127,0.002,-1.155384443083726,0.1621890458272151,-0.564010469297585,6.0,10.0,180.0,-0.8030342567032308,-5.885366813627881,-0.350650327426955,-1.4627027731218454,215.62050040523445,23.59460753864025,84.44517207656665,217.04396073642968,346.57500000000005,-0.8030342567032308,-0.8376199388176218,-0.8376199388176218,-0.8376199388176218,-0.837619938817622,-0.8376199388176218,-0.8376199388176216,-0.8376199388176216,-0.8376199388176216,-0.8376199388176216,-0.8376199388176216,-0.8675048694148559,-0.8675048694148559,-0.8675048694148559,-0.8675048694148559,-0.8675048694148557,-0.8675048694148559,-0.8675048694148559,-0.8675048694148557,-0.8675048694148559,-0.8675048694148557
