Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,1.3857423000000004,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.0345710689173653,1.3798514604568481,1.3982133865356445,1.3941752910614014,1.3868554830551147,1.3789823055267334,1.4388374090194702,1.361620545387268,1.3922386169433594,1.3953864574432373,1.3911707401275635,1.413649725352378,1.0130765909300758,1.4342063540564491,1.4237798923598244,1.391196238432975,1.4064792567835762,1.425006943379493,1.3870385760413124,1.462266224061103,1.4440457994090035
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.0254715544662343,1.3548487424850464,1.3775213956832886,1.3696852922439575,1.3660775423049927,1.3545414209365845,1.4156031608581543,1.340435266494751,1.3698580265045166,1.3772966861724854,1.3697477579116821,1.3982560796222554,1.0181844098052846,1.415296391912447,1.4045262498340474,1.3762910229644643,1.385841475196825,1.4064621788940297,1.3675050003013478,1.442736075588213,1.426193551488863
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.0733178268535912,1.3920751810073853,1.4171918630599976,1.4108628034591675,1.4038718938827515,1.3959636688232422,1.4596562385559082,1.3772542476654053,1.4160945415496826,1.4244301319122314,1.4108142852783203,1.4363788674934685,1.0656447719200433,1.452280015812713,1.4422725151642144,1.4120357345207513,1.4195657383068383,1.4478943954571069,1.4037991772754967,1.476824761496383,1.4599955390556634
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.0383346309642594,1.3469758033752441,1.3713717460632324,1.367423415184021,1.3586710691452026,1.347097396850586,1.4076124429702759,1.3359618186950684,1.369184136390686,1.3807159662246704,1.3669359683990479,1.3997866144161026,1.052828215597133,1.412479036090831,1.4022356202583115,1.3780488004665177,1.3803506722430985,1.4069541325549881,1.3639047076682846,1.4360043337325852,1.421809338567714
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.0743501939525664,1.3710976839065552,1.3982266187667847,1.3934592008590698,1.3800755739212036,1.37315034866333,1.4345972537994385,1.3596980571746826,1.397134780883789,1.410196304321289,1.3932697772979736,1.4219377794017851,1.088583812927252,1.4349865474453032,1.4276253738155424,1.3992684640636504,1.3979981102695525,1.4345246710529387,1.3847830154647887,1.454995767091757,1.443559751724249
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.0629770432759793,1.3555675745010376,1.3783690929412842,1.375488042831421,1.3593181371688843,1.3483972549438477,1.4144624471664429,1.3402283191680908,1.3780137300491333,1.391717553138733,1.3754229545593262,1.407651779537347,1.0961008791972668,1.417243597393182,1.408689675216821,1.3846392308522733,1.379476514940408,1.416443911676553,1.3688614045430691,1.4371242796231778,1.4252047215749295
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.08054142802979,1.3635705709457397,1.3862289190292358,1.384342908859253,1.3675856590270996,1.361415982246399,1.4245784282684326,1.348410725593567,1.387728214263916,1.3999961614608765,1.3789162635803223,1.4123162886502887,1.1093521228435184,1.4214443525674487,1.412204768359914,1.3912450930478717,1.3864072522523547,1.4200084170701648,1.3736771008374835,1.4402024111154224,1.4285163542630817
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.0968145721021,1.3736339807510376,1.3975642919540405,1.396337866783142,1.3785109519958496,1.3717972040176392,1.436260461807251,1.3623965978622437,1.401987910270691,1.4116472005844116,1.3946642875671387,1.425896673685581,1.129396035558254,1.4307175569596593,1.4242290251317327,1.4054892056050603,1.3998205058636968,1.4334860436978643,1.3858769528928105,1.4514116339745824,1.4401717476907079
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.1214361792090561,1.3917701244354248,1.4143050909042358,1.4170801639556885,1.388353705406189,1.3903619050979614,1.456045389175415,1.3834675550460815,1.4245907068252563,1.4313538074493408,1.4154906272888184,1.4429047708991196,1.156681284833255,1.4478146141055253,1.4397824113848832,1.4240806406024125,1.415162623453441,1.4532173877242234,1.4042815273287919,1.464013815450969,1.451812625456157
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.1423599317608,1.4159735441207886,1.4338639974594116,1.4389257431030273,1.4094319343566895,1.4116640090942383,1.4785664081573486,1.4057174921035767,1.4405676126480103,1.4484740495681763,1.4331458806991577,1.4587494924602629,1.1711636975345732,1.4646373882827879,1.4514972165165068,1.441970367723477,1.4333558276233793,1.4688442543087126,1.4204415872631193,1.4760365679798246,1.4630856409607054
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.1240706376720033,1.385468602180481,1.4072225093841553,1.4150162935256958,1.3832776546478271,1.3878601789474487,1.451109766960144,1.3779574632644653,1.4169129133224487,1.418605089187622,1.404045581817627,1.4345548681903444,1.1542213194060884,1.438258849828299,1.4278923802066408,1.4189248614001833,1.4147828154254518,1.439292364566382,1.3976911239314638,1.4512497119594179,1.4378266565490327
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.1381758935704953,1.3866041898727417,1.4153621196746826,1.4158889055252075,1.3853836059570312,1.3886715173721313,1.4556307792663574,1.3769794702529907,1.4169427156448364,1.4181854724884033,1.4074978828430176,1.4357896335378415,1.1695582605853803,1.4402611739888913,1.4318731613412625,1.4229996688619382,1.4172650165811307,1.4407644756093747,1.3999257869973905,1.4500688798681027,1.4416277296796567
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.150214811561439,1.3894246816635132,1.4189155101776123,1.4200667142868042,1.3867584466934204,1.3919293880462646,1.463644027709961,1.380855917930603,1.4247913360595703,1.421442985534668,1.4100170135498047,1.438140174148414,1.1922181600311732,1.4432348513582682,1.4327670836428141,1.423510333297584,1.421375950572822,1.441261490581367,1.4044354760626292,1.451366116998527,1.4435909593084788
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,0.9948991882196947,1.2141846418380737,1.2495402097702026,1.2423689365386963,1.236911416053772,1.226402759552002,1.2893381118774414,1.2156766653060913,1.2320659160614014,1.2338526248931885,1.2042994499206543,1.2627600180498644,1.097567726909308,1.2724836515776201,1.2424072372309252,1.2603367018095537,1.2760415422312303,1.2298310297123476,1.2494884180418535,1.2887607561937853,1.2783010053030535
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,-0.09646428242867189,0.12323571741580963,0.24716393649578094,0.1991555541753769,0.08304817229509354,0.05051640421152115,0.15506884455680847,0.08960016071796417,0.1630716323852539,0.22091889381408691,0.09918899089097977,0.15471487625891966,0.05747807904536528,0.22494318469817443,0.1390914557820062,0.10074205085093779,0.29994779213721556,0.08533515914733214,0.25170391186530394,0.1776882348900537,0.30096431955153746
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,-0.08782878848788389,0.13374461233615875,0.3479992151260376,0.20701129734516144,0.3033939301967621,0.19528022408485413,0.3838876783847809,0.14172150194644928,0.2984119653701782,0.30312883853912354,0.2988725006580353,-0.0006229910540307415,-0.24674429330107817,0.05842718151333681,0.07725810673954836,0.003524791867760335,0.22324010399105898,-0.06084490898129591,0.091984924347428,0.07398232486966005,0.1792656746220862
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.3945947663209632,-2.118171215057373,-2.178839921951294,-2.244375467300415,-2.516948938369751,-2.337087631225586,-2.2004241943359375,-2.2676022052764893,-2.127406597137451,-2.2650880813598633,-2.1264407634735107,-2.178775437297602,-2.542808257164736,-2.273625567676802,-2.2543473021409706,-2.1997259185931877,-2.004450507583399,-2.216597996773501,-2.03375250858285,-2.2653048114202217,-2.071636535348673
