Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5680.0,113.60000000000004,19.83348636072325,304.50007804539604,386.5458827538822,482134.3456333665,19.958055000066768,304.5000100000167,386.5459900000001,482229.9794840001,9.5922855999192,-0.002273870225253,0.003574297610224,19200.000000000007,-0.0002313622425445,-6.80454031511909e-05,0.0001072452507779,0.0,9.655748247216328,-19.76440257183151,-0.0425254879123949,-1.085311981081226,0.0204972275768687,6.963474764787269,19198.91492919566,76.96286904841115,0.002,-1.432103784739606,-3.3499713325749347,-0.93431703719473,6.0,10.0,180.0,-0.807536783000911,-4.347874119792028,-0.10841737874238,-2.9212026246954546,390.6795183729167,-672.1673591912077,172.92203029118895,777.4593170658482,521.5500000000001,-0.807536783000911,-0.9327285289764404,-0.9331210851669312,-0.9589380621910095,-0.9473838806152344,-0.954771876335144,-0.9289048910140991,-0.9135043621063232,-0.9302099943161011,-0.9497218132019043,-0.932072639465332,-0.976432270409865,-0.9764322704098649,-0.9764322704098649,-0.9764322704098649,-0.976432270409865,-0.976432270409865,-0.9764322704098649,-0.9764322704098649,-0.9764322704098649,-0.976432270409865,-0.9127752184867859,-0.933042585849762,-0.9169453978538513,-0.9288158416748047,-0.9191608428955078,-0.9151704907417297,-0.9096375703811646,-0.9165522456169128,-0.9132770299911499,-0.9049718379974365,-0.9662856154526716,-0.9662856154526716,-0.9662856154526717,-0.9662856154526716,-0.9662856154526713,-0.9662856154526716,-0.9662856154526717,-0.9662856154526713,-0.9662856154526718,-0.9662856154526717
5681.0,113.62000000000003,20.02526981596593,304.49993406529626,386.5459375548968,482518.3408599111,20.15005500024292,304.50000999816905,386.5459900000001,482613.9794840001,9.599510917408786,0.0025220290846641,0.0017431401886382,19200.000000000007,-1.4815395697470612e-05,7.593467085654742e-05,5.244803213376654e-05,0.0,9.543496464687877,-18.68995986392864,-0.0503222624000842,10.146758544015247,0.0390430985692598,0.4994891102726619,19199.195345912274,77.05566354514377,0.002,-1.4239399897295504,-3.400213637127989,-0.9817680319053276,6.0,10.0,180.0,-0.8404262362293174,-4.349907236352432,-0.101569959622914,-2.97456477367773,389.0127591864583,-670.6556795956038,172.2380151455945,775.314158532924,513.9000000000001,-0.8404262362293174,-0.9281806945800781,-0.9305994510650635,-0.9492000937461853,-0.9397005438804626,-0.9465107321739197,-0.9253068566322327,-0.9090875387191772,-0.9263529777526855,-0.9432573318481445,-0.9267687797546387,-0.9752139233922337,-0.9752139233922333,-0.9752139233922333,-0.9752139233922333,-0.9752139233922333,-0.9752139233922335,-0.9752139233922333,-0.9752139233922335,-0.9752139233922335,-0.9752139233922335,-0.907762348651886,-0.929157018661499,-0.9137592911720276,-0.9298669099807739,-0.9164655208587646,-0.9166026711463928,-0.9081243276596069,-0.913316547870636,-0.906014084815979,-0.9020243883132935,-0.9543562704124944,-0.9543562704124944,-0.9543562704124943,-0.9543562704124943,-0.9543562704124946,-0.9543562704124944,-0.9543562704124944,-0.9543562704124943,-0.9543562704124944,-0.9543562704124946
5682.0,113.64000000000004,20.21738082777287,304.4999569996933,386.54594534906425,482902.336019401,20.342054999082443,304.5000099936474,386.5459900000001,482997.9794840001,9.595769717088892,0.0017640783819534,0.0014183874564127,19200.000000000007,-0.0001258282005461,5.299519674012575e-05,4.465929559610221e-05,0.0,9.616666030801564,-17.95209302423512,-0.0394733641594675,11.61026462456078,0.0273151975066889,-0.9762545747857244,19199.298194299856,180.4500417517556,0.002,-1.4671063028889235,-3.4055307016281344,-0.9704815512134162,6.0,10.0,180.0,-0.7983009210640317,-4.345025486255035,-0.104496166131975,-3.0125216486584194,389.4673795932292,-670.9123397978019,172.38050757279723,775.763579266462,522.825,-0.7983009210640317,-0.9313366413116455,-0.9308075308799744,-0.9517855644226074,-0.9399285316467285,-0.9470278024673462,-0.9272641539573669,-0.9140087366104126,-0.9310071468353271,-0.9476315975189209,-0.928139328956604,-0.9625881867154955,-0.9625881867154953,-0.9625881867154954,-0.9625881867154953,-0.9625881867154955,-0.9625881867154958,-0.9625881867154954,-0.9625881867154954,-0.9625881867154954,-0.9625881867154954,-0.9106903672218323,-0.9303445816040039,-0.9160673022270203,-0.9329503774642944,-0.9193648099899292,-0.9189510941505432,-0.9116876125335693,-0.9127098321914673,-0.9062891602516174,-0.9033215045928955,-0.9630584979389872,-0.9630584979389873,-0.9630584979389872,-0.9630584979389873,-0.9630584979389873,-0.9630584979389873,-0.9630584979389873,-0.9630584979389869,-0.9630584979389873,-0.9630584979389873
5683.0,113.66000000000004,20.40891951927832,304.4998439001326,386.54603098115706,483286.33371389017,20.53405499843185,304.5000100729606,386.5459900000001,483381.9794840002,9.61117989117248,0.0055465977698841,-0.0013708687440706,19200.000000000007,0.0003354825657154,0.0001661052500244,-4.0972797183106575e-05,0.0,9.488250337211335,-3.899971149112332,-0.0165057300857596,13.191866459372886,0.0230195567046836,-6.099643534173057,19199.77409012764,34.54796539588934,0.002,-1.5565254357949565,-3.444184026270281,-0.9847543125083256,6.0,10.0,180.0,-0.8687781384851905,-4.3576094102000535,-0.0996204547173195,-3.046322886152029,388.92318979661457,-668.4086698989009,171.5967537863986,773.325289633231,535.4250000000001,-0.8687781384851905,-0.9833754301071167,-0.9741938710212708,-0.9967343807220459,-0.9768227934837341,-0.9843885898590088,-0.9702209234237671,-0.9669449329376221,-0.984362006187439,-0.9899997711181641,-0.9753792881965637,-0.9907243678013111,-0.9907243678013109,-0.9907243678013108,-0.9907243678013109,-0.9907243678013107,-0.9907243678013109,-0.9907243678013109,-0.9907243678013109,-0.9907243678013109,-0.9907243678013109,-0.9624388813972473,-0.9794780015945435,-0.9697045683860779,-0.9889447689056396,-0.9720869064331055,-0.975488543510437,-0.9669826626777649,-0.9603821039199829,-0.9476731419563293,-0.9532803297042847,-0.9815655324692225,-0.9815655324692225,-0.9815655324692225,-0.9815655324692227,-0.9815655324692224,-0.9815655324692225,-0.9815655324692224,-0.9815655324692224,-0.9815655324692225,-0.9815655324692225
5684.0,113.68000000000002,20.60120279516665,304.49986223212665,386.54606213050334,483670.3299736956,20.72605500971596,304.50001035788875,386.5459900000001,483765.9794840002,9.60173696551252,0.0049475586488459,-0.0024100184120151,19200.000000000007,5.221418555510517e-05,0.0001479125417041,-7.212757448969398e-05,0.0,9.578585422180986,-11.8506266475427,-0.0062465222828109,13.803197098042256,0.0111906656161031,-7.312724693287704,19199.1198164792,137.31422697913027,0.002,-1.5138183480170588,-3.423662482043415,-0.9876791225620088,6.0,10.0,180.0,-0.8485022792259145,-4.358593859125951,-0.1015831785857806,-3.0975701239180022,390.1320948983073,-668.4823349494504,171.80737689319932,773.9981448166155,536.1000000000001,-0.8485022792259145,-0.9523584842681885,-0.9450610280036926,-0.9682166576385498,-0.9504537582397461,-0.958040177822113,-0.9438020586967468,-0.9370346069335938,-0.9536724090576172,-0.966070294380188,-0.9448993802070618,-0.959280365211053,-0.9592803652110528,-0.9592803652110526,-0.9592803652110528,-0.9592803652110526,-0.9592803652110528,-0.9592803652110528,-0.9592803652110526,-0.9592803652110529,-0.9592803652110529,-0.9312099814414978,-0.9481847286224365,-0.9374811053276062,-0.9572858810424805,-0.940825343132019,-0.9425020813941956,-0.9356799125671387,-0.9273356795310974,-0.9200332760810852,-0.9224700927734375,-0.9612529455581262,-0.9612529455581262,-0.9612529455581262,-0.9612529455581265,-0.9612529455581265,-0.9612529455581262,-0.9612529455581265,-0.9612529455581261,-0.9612529455581266,-0.9612529455581265
5685.0,113.70000000000005,20.792585738514152,304.4998035564436,386.5460078209846,484054.3249987946,20.91805504221926,304.5000108839644,386.5459900000001,484149.9794840002,9.622306493352312,0.0069266174588929,-0.0005959925148212,19200.000000000007,0.000669284810409,0.000206958421342,-1.7821851620464928e-05,0.0,9.513189042910792,8.437221153713372,0.004434878472561,20.40387575057259,0.0072887818171723,-1.951654158905856,19200.39172596538,137.17660781965097,0.002,-1.51388466665125,-3.387835321074345,-0.9899914450156666,6.0,10.0,180.0,-0.9727058685535904,-4.360423390359569,-0.0976970119511833,-3.1355968463304147,390.3045474491536,-667.1881674747252,171.47368844659965,772.9675724083078,547.5750000000002,-0.9727058685535904,-1.037901520729065,-1.023468017578125,-1.046387791633606,-1.022216558456421,-1.027389407157898,-1.0169365406036377,-1.0244224071502686,-1.0403836965560913,-1.033125877380371,-1.0270487070083618,-1.0139592904508923,-1.0139592904508923,-1.013959290450892,-1.013959290450892,-1.013959290450892,-1.013959290450892,-1.013959290450892,-1.013959290450892,-1.013959290450892,-1.013959290450892,-1.0135234594345093,-1.0268521308898926,-1.019921064376831,-1.0400688648223877,-1.022016167640686,-1.0281295776367188,-1.0184948444366455,-1.0102630853652954,-0.9872044920921326,-0.999653697013855,-1.000438665691426,-1.0004386656914257,-1.0004386656914257,-1.0004386656914257,-1.0004386656914257,-1.000438665691426,-1.000438665691426,-1.0004386656914257,-1.000438665691426,-1.000438665691426
5686.0,113.72000000000004,20.985193140194205,304.4998885605981,386.5460312423343,484438.3235450947,21.11005669046628,304.50007004964533,386.5459900000001,484533.9794840001,9.602437592874338,0.0158618158456716,-0.0013778623497592,19200.000000000007,6.191524320477001e-05,0.0001227633048529,-4.12429874252507e-05,0.0,9.56787696720131,3.775076872016076,0.0395607808100876,12.078565103747358,0.003403391911574,-5.2376714086747445,19200.18869193631,231.58818560423305,0.002,-1.5103401745147835,-3.288634637787715,-0.9576187925759402,6.0,10.0,180.0,-0.9093341717225096,-4.367055751506089,-0.0986960996458913,-3.15827713079432,392.3092737245768,-666.7585837373626,171.67134422329983,773.6137862041539,547.3500000000001,-0.9093341717225096,-1.0212563276290894,-1.0072534084320068,-1.032538890838623,-1.0072005987167358,-1.015690803527832,-1.002718448638916,-1.0063267946243286,-1.0227373838424683,-1.0226259231567383,-1.0105364322662354,-0.9830402766157168,-0.9830402766157166,-0.9830402766157165,-0.9830402766157167,-0.9830402766157166,-0.9830402766157165,-0.9830402766157166,-0.9830402766157166,-0.9830402766157166,-0.9830402766157166,-0.9979987740516663,-1.0127754211425781,-1.005523443222046,-1.024200201034546,-1.007326364517212,-1.0110187530517578,-1.0027425289154053,-0.993360161781311,-0.9768643975257874,-0.9860467910766602,-0.9730750903876074,-0.9730750903876075,-0.9730750903876075,-0.9730750903876074,-0.9730750903876075,-0.9730750903876075,-0.9730750903876075,-0.9730750903876075,-0.9730750903876075,-0.9730750903876075
5687.0,113.74000000000004,21.177186647584097,304.5000618177666,386.5460274523695,484822.32409882,21.30207035491477,304.5002008488972,386.5459900000001,484917.9794840001,9.603013477740417,-0.0206465925170699,-0.0012504784034154,19200.000000000007,7.367480422593276e-05,0.0001101522881726,-3.7452230335297256e-05,0.0,9.588920134908468,22.71663509335229,0.0439124765443924,2.463051171801463,-0.0092615627836954,-6.361717832004397,19200.9798004812,-17.119503857566222,0.002,-1.5976716303366538,-3.2588102963184,-0.9243683169581924,6.0,10.0,180.0,-0.9239991684169644,-4.391573647933337,-0.0967044029637073,-3.153256615170915,393.7176368622884,-666.8052918686813,171.9076721116499,774.368393102077,557.1750000000002,-0.9239991684169644,-1.1016676425933838,-1.0817763805389404,-1.1079177856445312,-1.0724976062774658,-1.0908339023590088,-1.071303129196167,-1.0841816663742065,-1.1022857427597046,-1.091476559638977,-1.0881245136260986,-1.037584484190576,-1.0375844841905757,-1.037584484190576,-1.0375844841905755,-1.0375844841905755,-1.037584484190576,-1.0375844841905755,-1.0375844841905755,-1.0375844841905755,-1.0375844841905755,-1.0794954299926758,-1.0943009853363037,-1.0909032821655273,-1.1053591966629028,-1.0900790691375732,-1.0942366123199463,-1.0846178531646729,-1.0748536586761475,-1.050981044769287,-1.0657832622528076,-0.999753487123458,-0.9997534871234582,-0.9997534871234581,-0.9997534871234581,-0.9997534871234581,-0.9997534871234582,-0.9997534871234581,-0.999753487123458,-0.9997534871234581,-0.9997534871234581
5688.0,113.76000000000003,21.369331493576645,304.49926291765485,386.5460062619013,485206.3267318253,21.49404205589471,304.4977121011178,386.5459900000001,485301.9794840002,9.59317945445836,-0.2410954246524894,-0.0005494721635814,19200.000000000007,-6.046972731601701e-05,0.000576095124739,-1.6261798938149506e-05,0.0,9.56057722278953,18.44035819186013,-0.0864669552040986,-17.338507248777326,-0.0283266177660319,-2.3131883721231468,19200.63330749912,-42.7084472914928,0.002,-1.6667941660312378,-3.332274733730304,-0.9425478010044652,6.0,10.0,180.0,-0.9434526570518258,-4.225596394138667,-0.0985638360660225,-3.135896819135898,389.4488184311442,-668.9726459343406,171.84083605582495,774.0926965510384,555.9750000000001,-0.9434526570518258,-1.0846904516220093,-1.065022587776184,-1.0980658531188965,-1.0613434314727783,-1.0809376239776611,-1.0555660724639893,-1.0629618167877197,-1.082912564277649,-1.0795025825500488,-1.074045181274414,-1.0221568878182874,-1.0221568878182874,-1.0221568878182874,-1.0221568878182874,-1.0221568878182872,-1.0221568878182872,-1.0221568878182872,-1.0221568878182874,-1.0221568878182872,-1.022156887818287,-1.066528081893921,-1.0825445652008057,-1.0769944190979004,-1.0860434770584106,-1.0755752325057983,-1.0744867324829102,-1.0679244995117188,-1.062195897102356,-1.0463128089904785,-1.0542426109313965,-0.9982533285701705,-0.9982533285701707,-0.9982533285701705,-0.9982533285701705,-0.9982533285701705,-0.9982533285701708,-0.9982533285701707,-0.9982533285701707,-0.9982533285701708,-0.9982533285701707
5689.0,113.78000000000002,21.56073283012532,304.49357083184725,386.5459283295913,485590.3265498965,21.68580201291009,304.48878217509053,386.5459900000001,485685.9794840001,9.593794052908574,-0.5771195487124633,0.0020474733448416,19200.000000000007,0.0004613162963232,0.001876814694066,6.167040645472437e-05,0.0,9.630334209460388,19.15056199020585,-0.4218413269808459,-21.86650312553835,-0.0322485807554875,5.135477194510493,19200.596739045923,-77.28818589347242,0.002,-1.4600049800557842,-3.425376235925402,-0.9756758370899756,6.0,10.0,180.0,-1.0039029620005375,-4.123869125086687,-0.0985310181495656,-3.128670030405752,376.2584092155721,-677.7988229671703,172.3289180279125,775.3993482755193,560.4000000000001,-1.0039029620005375,-1.0784659385681152,-1.0577502250671387,-1.0971457958221436,-1.0600930452346802,-1.0776779651641846,-1.0481995344161987,-1.0556402206420898,-1.0788055658340454,-1.0754921436309814,-1.0711076259613037,-1.0013444481611617,-1.001344448161162,-1.0013444481611615,-1.0013444481611622,-1.0013444481611617,-1.0013444481611617,-1.001344448161162,-1.001344448161162,-1.001344448161162,-1.001344448161162,-1.0647642612457275,-1.0796712636947632,-1.0715835094451904,-1.076718807220459,-1.0719159841537476,-1.066087245941162,-1.0622456073760986,-1.0607240200042725,-1.0459423065185547,-1.0498602390289307,-0.9970868772786505,-0.9970868772786505,-0.9970868772786505,-0.9970868772786504,-0.9970868772786508,-0.9970868772786508,-0.9970868772786505,-0.9970868772786504,-0.9970868772786505,-0.9970868772786508
5690.0,113.80000000000004,21.752815241197496,304.48114255734146,386.5458030128342,485974.3216879981,21.87707741838529,304.4722912160184,386.5459900000001,486069.9794840001,9.546883196117262,-0.9183171863279485,0.0062350608159515,19200.000000000007,3.0549345428518952e-06,0.0026955095024594,0.0001869871579088,0.0,9.61381726189988,7.188235579715456,-0.7698761821714802,-34.180599956146665,-0.0175091984970846,7.449368812739868,19199.81014764692,-34.58589972980369,0.002,-1.3761326380932797,-3.5008062625159813,-0.9771880401177426,6.0,10.0,180.0,-0.9921183510996436,-4.069208462412258,-0.0917685141151523,-3.1839720721294644,356.996204607786,-688.5349114835851,172.60845901395624,775.9796741377596,563.8500000000001,-0.9921183510996436,-1.01069974899292,-0.9870098829269409,-1.0389113426208496,-1.003580093383789,-1.018241286277771,-0.9857686758041382,-0.9856667518615723,-1.012460708618164,-1.0224411487579346,-1.0071120262145996,-0.9613356919112614,-0.9613356919112614,-0.9613356919112613,-0.9613356919112614,-0.9613356919112614,-0.9613356919112613,-0.9613356919112614,-0.9613356919112613,-0.9613356919112614,-0.9613356919112614,-1.004617691040039,-1.0187392234802246,-1.0065908432006836,-1.0088531970977783,-1.0092291831970215,-0.9962486028671265,-0.9991765022277832,-0.9959779977798462,-0.996683657169342,-0.990033745765686,-0.9578883168881407,-0.9578883168881409,-0.9578883168881406,-0.9578883168881406,-0.9578883168881409,-0.9578883168881409,-0.9578883168881407,-0.9578883168881409,-0.9578883168881407,-0.9578883168881409
5691.0,113.82000000000002,21.944036205041503,304.4613855528652,386.5459405107116,486358.3201831692,22.067579243074416,304.4484670194652,386.5459900000001,486453.9794840001,9.494987620973555,-1.2609201561797132,0.0016439864975773,19200.000000000007,-0.0001813157936471,0.0033908617590748,4.9489287156678624e-05,0.0,9.60351118222088,4.639680593177147,-1.116606023250787,-34.1842470033935,-0.0121653151208179,-1.68566639215028,19200.465539220662,-103.05400621141658,0.002,-1.3231108315393425,-3.558194173238017,-0.9670560194521444,6.0,10.0,180.0,-0.901373524963902,-4.072089797377968,-0.0840366247684447,-3.1880745435933724,334.759102303893,-700.0524557417925,172.90272950697812,776.5773370688798,561.5250000000001,-0.901373524963902,-0.9705452919006348,-0.9455739855766296,-0.9986206293106079,-0.9641708731651306,-0.9813988208770752,-0.9477062821388245,-0.9433940649032593,-0.9747487306594849,-0.9910870790481567,-0.9679626822471619,-0.933544998128145,-0.9335449981281451,-0.9335449981281451,-0.9335449981281451,-0.9335449981281452,-0.9335449981281451,-0.933544998128145,-0.9335449981281451,-0.933544998128145,-0.933544998128145,-0.9718416333198547,-0.9879464507102966,-0.9740472435951233,-0.9763388633728027,-0.9788429737091064,-0.9631453156471252,-0.9682159423828125,-0.9608404040336609,-0.9693413376808167,-0.959509015083313,-0.9226887329708442,-0.9226887329708444,-0.9226887329708442,-0.9226887329708442,-0.9226887329708445,-0.9226887329708444,-0.9226887329708442,-0.9226887329708444,-0.9226887329708444,-0.9226887329708441
5692.0,113.84000000000005,22.13417313337065,304.4345398548241,386.5459289187418,486742.3149540902,22.257025861428005,304.4173469586564,386.5459900000001,486837.9794840001,9.436129625836385,-1.609228588941776,0.0020394480372349,19200.000000000007,-0.000154817658498,0.0038540224446001,6.108125822245478e-05,0.0,9.484394932498777,-3.650660361186368,-1.5430793330392816,-40.157497906874255,-0.0053729491606218,4.6412527687106735,19200.05214960387,-68.52495892792247,0.002,-1.1932600696561697,-3.58549546084581,-0.970029465562128,6.0,10.0,180.0,-0.8800365607284613,-4.091367325237693,-0.0801396508021033,-3.225995157839745,306.4675511519465,-711.3482278708963,172.65936475348906,775.4566685344399,571.1250000000001,-0.8800365607284613,-0.9097385406494141,-0.8790369629859924,-0.9437081217765808,-0.9129418730735779,-0.9209246635437012,-0.8900036215782166,-0.8840380907058716,-0.916395902633667,-0.939116358757019,-0.910202145576477,-0.9091760382270873,-0.9091760382270875,-0.9091760382270873,-0.9091760382270873,-0.9091760382270875,-0.9091760382270873,-0.9091760382270871,-0.9091760382270873,-0.9091760382270873,-0.9091760382270871,-0.9172754883766174,-0.9293582439422607,-0.9125096201896667,-0.9134161472320557,-0.9197239875793457,-0.8986139893531799,-0.9106186032295227,-0.9011179804801941,-0.9196769595146179,-0.902592658996582,-0.9075305670480683,-0.9075305670480686,-0.9075305670480686,-0.9075305670480684,-0.9075305670480686,-0.9075305670480686,-0.9075305670480686,-0.9075305670480687,-0.9075305670480687,-0.9075305670480684
