Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3851.0,77.02000000000002,17.924054581457376,192.90504480398616,386.5457577942777,368432.9451557616,17.934443070886367,192.78123492673515,386.5459710000003,368527.5794840001,0.7142434173124799,-9.5545858712395,0.0070857462687479,19200.000000000007,0.0011610924674966,0.0006481358765737,0.0002125983962854,0.0,0.7070508778750709,-17.719611906207103,-9.569402618579444,35.029234859182736,0.0190165142891633,20.402219641438272,19199.46745859,197.52410724843187,0.002,3.1975922322473966,-1.975961254272324,-0.8995743769164485,6.0,10.0,180.0,0.2140580368054652,-4.478798332149081,-0.0684197219602645,-3.3243332949971545,-644.8231187822673,-443.52013628349744,172.88275883241914,782.7549950558841,574.2750000000002,0.2140580368054652,0.4314827620983124,0.3943273425102234,0.36815279722213745,0.4438074231147766,0.3570106029510498,0.43166738748550415,0.4542078971862793,0.3888914883136749,0.3862835466861725,0.42176949977874756,0.21744303995635214,0.21744303995635214,0.21744303995635214,0.21744303995635222,0.21744303995635214,0.2174430399563521,0.21744303995635214,0.21744303995635222,0.21744303995635214,0.21744303995635214,0.3893212676048279,0.4138426184654236,0.4089715778827667,0.41492024064064026,0.404965341091156,0.4202873706817627,0.40711814165115356,0.35920336842536926,0.36835935711860657,0.37491750717163086,0.2464885813044462,0.24648858130444617,0.2464885813044462,0.24648858130444617,0.2464885813044462,0.2464885813044462,0.24648858130444617,0.2464885813044462,0.24648858130444623,0.24648858130444617
3852.0,77.04000000000003,17.93795176613761,192.7136320933864,386.5457950145179,368816.9457549107,17.946905667865984,192.58964150227428,386.5459710000003,368911.57948400016,0.607023035999297,-9.564323679595049,0.0057881375565731,19200.000000000007,0.0010886978656613,0.000560425657805,0.0001759715575009,0.0,0.5767269449586526,-16.590089607404508,-9.593829931429124,33.078410862881434,0.0688597891696976,18.552289339975125,19199.946077915083,412.1541509276631,0.002,3.2774974232182883,-1.959859714218974,-0.9182082156494517,6.0,10.0,180.0,0.2364337983045158,-4.560394327876514,-0.0606226892998105,-3.305676538438994,-650.2250593911336,-434.60806814174873,172.66487941620957,782.2304975279421,574.5000000000001,0.2364337983045158,0.4529312551021576,0.420307993888855,0.3971969783306122,0.4657111167907715,0.3867051601409912,0.4538912773132324,0.4749321937561035,0.41511526703834534,0.41193005442619324,0.4434756636619568,0.2385235924517432,0.2385235924517432,0.23852359245174315,0.2385235924517432,0.2385235924517432,0.2385235924517432,0.2385235924517432,0.2385235924517432,0.2385235924517432,0.23852359245174318,0.4005044102668762,0.4244731664657593,0.41983476281166077,0.42394110560417175,0.41546475887298584,0.42857861518859863,0.41670551896095276,0.37229806184768677,0.3828388452529907,0.38810858130455017,0.24813728445335864,0.24813728445335861,0.24813728445335864,0.24813728445335867,0.24813728445335864,0.24813728445335864,0.24813728445335861,0.24813728445335864,0.24813728445335867,0.24813728445335861
3853.0,77.06000000000003,17.94947970251499,192.5205607505397,386.5458574035887,369200.9483206935,17.957271659352777,192.3979220737821,386.5459710000003,369295.57948400016,0.508860349061051,-9.522294050432588,0.0037710159440622,19200.000000000007,0.0012897714922123,0.00199134596962,0.0001131887771453,0.0,0.487837498018458,-5.745982041644191,-9.62007158198531,80.68765839690984,0.0742047739581265,8.913763600488847,19200.013025920223,446.3614017375149,0.002,3.33924748231614,-1.8390330654676403,-0.9625766117818612,6.0,10.0,180.0,0.2052194568394621,-4.549074299853122,-0.0654995334402221,-3.2973604956242744,-655.2905296955669,-427.3935340708744,172.69743970810478,782.4657487639711,574.575,0.2052194568394621,0.44668492674827576,0.4194374084472656,0.4073205590248108,0.47299665212631226,0.3948761224746704,0.44601720571517944,0.464530348777771,0.41200152039527893,0.4135839641094208,0.43815362453460693,0.2558832782653656,0.2558832782653656,0.25588327826536555,0.25588327826536567,0.2558832782653656,0.2558832782653656,0.2558832782653656,0.2558832782653656,0.2558832782653656,0.2558832782653656,0.39085274934768677,0.4173967242240906,0.4133208394050598,0.3986894488334656,0.40263471007347107,0.4032086730003357,0.3933084309101105,0.36816635727882385,0.39048293232917786,0.39059117436408997,0.24813728445335864,0.24813728445335861,0.24813728445335864,0.24813728445335867,0.24813728445335864,0.24813728445335864,0.24813728445335861,0.24813728445335864,0.24813728445335867,0.24813728445335861
3854.0,77.08000000000001,17.959106648595686,192.3296908373933,386.5459239092102,369584.9463593042,17.96553945242359,192.20610184414363,386.5459710000003,369679.57948400016,0.4041011891321028,-9.556397095847084,0.0015559015742205,19200.000000000007,0.0012948444163482,0.0011044375221659,4.6699442736313846e-05,0.0,0.367112559107442,1.690381046951811,-9.495007705345104,32.48771671533208,0.0663503331838675,3.900574119773186,19201.18183470816,480.5223468084754,0.002,3.368652035876167,-1.832818619516627,-0.9288188209195644,6.0,10.0,180.0,0.2041438173001739,-4.619077923097433,-0.0694143450670135,-3.300413550279516,-658.1832648477834,-418.1997670354372,171.8442198540524,779.9188743819855,574.9500000000002,0.2041438173001739,0.4370035231113434,0.4263661503791809,0.4173118472099304,0.465176522731781,0.4103861451148987,0.4433256983757019,0.4502354860305786,0.41336289048194885,0.41830143332481384,0.43085330724716187,0.24531320587340583,0.24531320587340583,0.2453132058734058,0.2453132058734059,0.24531320587340583,0.24531320587340588,0.24531320587340583,0.24531320587340583,0.24531320587340583,0.2453132058734058,0.3594384789466858,0.3830885887145996,0.37441208958625793,0.37008199095726013,0.37000030279159546,0.37021589279174805,0.36601534485816956,0.34078413248062134,0.36901625990867615,0.358263224363327,0.24863187904507741,0.2486318790450774,0.2486318790450774,0.24863187904507741,0.2486318790450774,0.2486318790450774,0.24863187904507736,0.2486318790450774,0.24863187904507741,0.24863187904507736
3855.0,77.1,17.96661309011065,192.13859136713663,386.54612720736816,369968.9524390188,17.971708657362278,192.0142020221853,386.5459710000003,370063.57948400016,0.3000296674145987,-9.584811385988925,-0.0052175469959707,19200.000000000007,0.0013217996615987,0.0003528776360216,-0.0001564008640538,0.0,0.2709685812874612,4.262580914776172,-9.43544519769465,2.814217643466739,0.0913126787121726,-10.627254480282584,19201.01411314227,77.10322681613135,0.002,3.414980444455697,-1.7854050471369145,-0.9497649620744616,6.0,10.0,180.0,0.2010072285813024,-4.4894870334073484,-0.0742887672515476,-3.28400990066278,-660.6231324238918,-409.5743835177186,171.0016099270262,777.3909371909928,575.9250000000002,0.2010072285813024,0.4528411328792572,0.45897436141967773,0.45360568165779114,0.4852829575538635,0.44711601734161377,0.46218341588974,0.4617018699645996,0.442514568567276,0.445048063993454,0.44870954751968384,0.24531320587340583,0.24531320587340583,0.2453132058734058,0.2453132058734059,0.24531320587340583,0.24531320587340588,0.24531320587340583,0.24531320587340583,0.24531320587340583,0.2453132058734058,0.3582919239997864,0.37873631715774536,0.367112934589386,0.36571004986763,0.36440879106521606,0.3628714084625244,0.3617500960826874,0.3455504775047302,0.37534815073013306,0.35740533471107483,0.24009935121946374,0.2400993512194637,0.24009935121946374,0.24009935121946374,0.2400993512194637,0.2400993512194637,0.24009935121946374,0.24009935121946374,0.24009935121946377,0.2400993512194637
3856.0,77.12000000000002,17.971980626691142,191.94679866604665,386.5461600683341,370352.95187098056,17.97577806936624,191.8222462090301,386.5459710000003,370447.5794840001,0.1972532594415344,-9.591347962237458,-0.0063136542703086,19200.000000000007,0.0013884423526918,0.0002235494194648,-0.0001894753242009,0.0,0.2055873684633674,15.251676909516604,-9.487233292065158,3.5388408742190065,0.0625337407528504,-17.952036417339997,19201.255281665395,103.10650656263417,0.002,3.454140702500271,-1.721546056464501,-0.9526873263718626,6.0,10.0,180.0,0.1864021370476988,-4.497072592839134,-0.0840379793170225,-3.261578776966324,-664.1155662119459,-403.5811917588593,170.9118049635131,777.2109685954963,583.3500000000001,0.1864021370476988,0.43336960673332214,0.4523787498474121,0.45569661259651184,0.4732363224029541,0.44885504245758057,0.4448035955429077,0.4375988841056824,0.42991164326667786,0.43676385283470154,0.42980414628982544,0.2884201710710054,0.28842017107100537,0.2884201710710055,0.2884201710710055,0.28842017107100537,0.28842017107100537,0.2884201710710054,0.28842017107100537,0.2884201710710054,0.28842017107100537,0.325531542301178,0.3477391004562378,0.3327832520008087,0.3290281891822815,0.33090487122535706,0.32369089126586914,0.326313316822052,0.31734123826026917,0.35902535915374756,0.33127814531326294,0.26030514614825956,0.26030514614825956,0.26030514614825956,0.2603051461482596,0.26030514614825956,0.26030514614825956,0.26030514614825956,0.2603051461482596,0.26030514614825956,0.2603051461482596
3857.0,77.14000000000001,17.97550607984028,191.75513389747687,386.54623773089054,370736.9529779061,17.977747076190973,191.63025779969365,386.5459710000003,370831.5794840001,0.0858572929409632,-9.602588924009872,-0.0089003355817419,19200.000000000007,0.0011971830468875,-8.129656931751375e-05,-0.0002667417222972,0.0,0.1117915869888036,13.66321338211218,-9.518507561533838,-12.224737537630263,0.0425219915474702,-24.8009506169678,19200.8062515263,-223.061837560774,0.002,3.2441200502544647,-1.717323670371308,-0.9388415530820304,6.0,10.0,180.0,0.2119794574731154,-4.525169043406888,-0.0899031854367533,-3.259675226689969,-668.359283105973,-397.6835958794296,171.06490248175655,777.8004842977482,577.5750000000002,0.2119794574731154,0.4620611369609833,0.48833560943603516,0.49311473965644836,0.5013558268547058,0.48690229654312134,0.4726221561431885,0.4637022018432617,0.46746882796287537,0.4714670479297638,0.45923101902008057,0.2527996325255347,0.2527996325255348,0.25279963252553467,0.2527996325255348,0.2527996325255347,0.2527996325255347,0.2527996325255347,0.25279963252553467,0.2527996325255347,0.2527996325255347,0.34467369318008423,0.3628179728984833,0.34817835688591003,0.34543508291244507,0.3461110591888428,0.33844083547592163,0.342813640832901,0.3394378423690796,0.3782956302165985,0.3505472242832184,0.2615647820560753,0.26156478205607525,0.2615647820560753,0.2615647820560753,0.26156478205607525,0.26156478205607525,0.26156478205607525,0.2615647820560753,0.26156478205607525,0.26156478205607525
3858.0,77.16000000000005,17.976642749577895,191.56281323978425,386.5462004491125,371120.9490449607,17.977615675810164,191.43825858955745,386.5459710000003,371215.57948400016,-0.0159188322955349,-9.591664867405788,-0.007660106822639,19200.000000000007,0.0012947271014447,0.0002443527174549,-0.0002296536032389,0.0,0.0083731512630924,10.625279264960827,-9.505403878238534,-8.288029315157363,0.0063429886729768,-27.11436865400592,19200.015750702427,-206.06051753235843,0.002,3.312272701315842,-1.6500961218398449,-0.9260967431919238,6.0,10.0,180.0,0.2423026037674069,-4.546162700711797,-0.0879398441607719,-3.2946010501888408,-672.3926415529866,-390.9657979397148,171.05195124087828,777.8727421488741,577.1250000000001,0.2423026037674069,0.49542149901390076,0.5223821401596069,0.5313724279403687,0.53280109167099,0.5251190662384033,0.5041623711585999,0.4969204068183899,0.5060911178588867,0.5067163705825806,0.49274468421936035,0.2913208707003628,0.2913208707003628,0.29132087070036283,0.29132087070036283,0.2913208707003628,0.2913208707003628,0.29132087070036283,0.2913208707003628,0.29132087070036283,0.2913208707003628,0.37148958444595337,0.3894056975841522,0.37540218234062195,0.36984577775001526,0.37232351303100586,0.3631511926651001,0.36717429757118225,0.36753010749816895,0.40411126613616943,0.3789648711681366,0.29961159603398113,0.2996115960339811,0.2996115960339811,0.29961159603398113,0.29961159603398113,0.29961159603398113,0.29961159603398113,0.29961159603398113,0.2996115960339811,0.2996115960339811
3859.0,77.18000000000002,17.976275086632498,191.37183532596185,386.5461832568572,371504.9467534111,17.975384275324405,191.24627317282423,386.5459710000003,371599.5794840002,-0.1375634381206041,-9.62440691131171,-0.007080042427716,19200.000000000007,0.0007957993058666,-0.0007745494135105,-0.0002124495970241,0.0,0.0039751487224068,3.902886395092723,-9.575739704097376,-39.66751926037234,-0.042463790765239,-26.49045472435485,19200.325671620616,-317.6690082602933,0.002,3.413135455407562,-1.5528746026806295,-0.9492305290069116,6.0,10.0,180.0,0.3653492366377747,-4.382084023071009,-0.0937494490274139,-3.3285636678173725,-675.7073207764934,-388.3023989698574,171.51247562043915,779.3813710744371,576.0000000000001,0.3653492366377747,0.5262982845306396,0.5578449368476868,0.5624227523803711,0.5556904673576355,0.5553515553474426,0.5344863533973694,0.5289362072944641,0.5431884527206421,0.5371532440185547,0.5230334997177124,0.43390156113613637,0.43390156113613654,0.4339015611361364,0.4339015611361364,0.43390156113613637,0.43390156113613654,0.4339015611361364,0.4339015611361364,0.43390156113613654,0.4339015611361364,0.3953458070755005,0.4091089963912964,0.39663219451904297,0.4000922739505768,0.3957924246788025,0.3926159739494324,0.3956410884857178,0.3915101885795593,0.41972824931144714,0.39836955070495605,0.4013539962425925,0.4013539962425926,0.40135399624259266,0.4013539962425926,0.4013539962425925,0.4013539962425926,0.40135399624259244,0.40135399624259244,0.40135399624259266,0.4013539962425925
3860.0,77.20000000000002,17.974050747603595,191.17913882610185,386.5461558657538,371888.9544710384,17.971052276235447,191.05432295078128,386.5459710000003,371983.57948400016,-0.2673025357597476,-9.598006004450532,-0.0061757387108951,19200.000000000007,5.352969020739802e-05,-5.366729833291462e-05,-0.0001854517629726,0.0,-0.1333061494507597,0.3510511524034371,-9.610873192856491,-17.465292365830393,-0.0864257563339165,-15.01312137629792,19200.360403617226,-403.4528193565567,0.002,3.362459830493884,-1.55171956190951,-0.909533404289934,6.0,10.0,180.0,0.5645625030748318,-4.450922207027576,-0.09956632419755,-3.2609966248431235,-680.7586603882467,-382.6096994849287,171.98373781021957,780.9711855372186,577.5750000000002,0.5645625030748318,0.5558072328567505,0.577194333076477,0.5865679979324341,0.5789065361022949,0.5804443359375,0.561163604259491,0.5613612532615662,0.5701133012771606,0.5630437135696411,0.5513717532157898,0.5729649279978855,0.5729649279978855,0.5729649279978855,0.5729649279978856,0.5729649279978855,0.5729649279978856,0.5729649279978856,0.5729649279978855,0.5729649279978855,0.5729649279978853,0.42259490489959717,0.4394315481185913,0.42909371852874756,0.4289088845252991,0.4273979067802429,0.42334967851638794,0.4250936806201935,0.41550081968307495,0.4429445266723633,0.4277079403400421,0.44635021987305906,0.4463502198730592,0.4463502198730591,0.44635021987305906,0.4463502198730591,0.4463502198730591,0.4463502198730591,0.44635021987305906,0.4463502198730591,0.4463502198730591
3861.0,77.22,17.96910351020457,190.98750250876333,386.5461113990017,372272.95642082224,17.964620674064314,190.8624317333297,386.5459710000003,372367.57948400016,-0.3762567794585213,-9.604338908584376,-0.0046961820975931,19200.000000000007,-6.604892595156018e-05,-0.0003489605648497,-0.0001409886368004,0.0,-0.2709911334040028,-5.976930312481378,-9.651919380616269,-33.57838627122256,-0.0649917829737356,-12.075678130356597,19199.570202406256,-506.36625656713295,0.002,3.3541400452896664,-1.5600615486449405,-0.9033309042120165,6.0,10.0,180.0,0.7217086274975156,-4.459950267177081,-0.0917320185468718,-3.246654804686373,-686.7393301941233,-375.4653497424644,172.5118689051098,782.7610927686094,577.4250000000001,0.7217086274975156,0.6019123792648315,0.62592613697052,0.6362016201019287,0.6167421936988831,0.6292791366577148,0.6059171557426453,0.6080452799797058,0.6232736110687256,0.6106882095336914,0.596969723701477,0.8581112330752414,0.8581112330752416,0.8581112330752413,0.8581112330752414,0.8581112330752414,0.8581112330752414,0.8581112330752414,0.8581112330752413,0.8581112330752413,0.8581112330752413,1.0169506072998047,1.0154386758804321,1.0254238843917847,1.058081865310669,1.031676173210144,1.0344128608703613,1.0346877574920654,1.013106346130371,1.0267333984375,1.0314077138900757,0.9797127162507636,0.9797127162507636,0.9797127162507636,0.9797127162507636,0.9797127162507636,0.9797127162507635,0.9797127162507638,0.9797127162507638,0.9797127162507635,0.9797127162507638
3862.0,77.24000000000004,17.961814018851406,190.795150688677,386.5459598261947,372656.9535935546,17.956090668432278,190.67062231756103,386.5459710000003,372751.5794840001,-0.4770305106146889,-9.583456620937978,0.0003611979613736,19200.000000000007,5.723794093934946e-05,0.0001374489466015,1.0783955300690265e-05,0.0,-0.3466785728726266,-11.837726008818697,-9.59276203500496,-8.663833832879906,-0.0776811698044344,2.0741720052596464,19198.778131179475,-154.39474953562427,0.002,3.3809422434394905,-1.5474775728572616,-0.9074888598684696,6.0,10.0,180.0,0.8144307614874272,-4.492150658916684,-0.0907259283057167,-3.2579923459765623,-690.2406650970617,-368.4996748712322,172.4034344525549,782.5275463843047,577.6500000000001,0.8144307614874272,0.6354628801345825,0.6455498933792114,0.6601324081420898,0.64183509349823,0.65446937084198,0.6371557712554932,0.6454905271530151,0.6526708602905273,0.6385997533798218,0.6289168000221252,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078864,1.1467989779078862,1.0551469326019287,1.055819034576416,1.070685625076294,1.0950932502746582,1.0725864171981812,1.0745880603790283,1.072577714920044,1.047778606414795,1.0581666231155396,1.0686142444610596,1.0693353782424928,1.069335378242493,1.0693353782424926,1.0693353782424926,1.0693353782424928,1.069335378242493,1.0693353782424926,1.0693353782424926,1.0693353782424926,1.0693353782424928
