pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648045,251.6485093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.000250000269375,0.0,0.0,0.1557618000000001,-5.9848632,-0.3334961,-1.3970948,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,356.1600000000326,0.1557618000000001,0.009915903210639954,-0.24789335905158733,0.0507646594196558,-0.4564805051190476
-28.648045,251.76517600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1445312000000001,-5.9975585,-0.3110351999999999,-1.4211914,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.1600000000326,0.1445312000000001,0.009916029870510101,-0.057570924661449786,0.0507661085575819,-0.01835552308585872
-28.648045,251.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1450194000000001,-5.9731443,-0.3437502,-1.4109375,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1450194000000001,0.009778618812561035,0.0711951688075396,0.05079951882362366,0.1313902740515872
-28.648045,251.9985093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1601562000000001,-6.093749900000001,-0.3618164,-1.3914551000000002,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,357.11999999999534,0.1601562000000001,0.009844191372394562,-0.10071062913997123,0.0507841482758522,-0.09974336583116891
-28.648045,252.115176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1503906000000001,-6.0878905,-0.3266601,-1.4093993,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1503906000000001,0.009823426604270935,0.1061401529166666,0.0507903378456831,0.0716685026507936
-28.648045,252.2318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1430663000000001,-5.9121094,-0.314453,-1.4042723,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1430663000000001,0.009823508560657501,0.18157244433621933,0.050789766013622284,0.1273958295952381
-28.648045,252.3485093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1513671000000001,-5.9604493,-0.3549804,-1.3704345999999998,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,356.88000000000466,0.1513671000000001,0.009865142405033112,-0.10190432999999997,0.05077925883233547,0.07040000375
-28.648045,252.465176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499997719951,0.0,0.0,0.1586915000000001,-6.0605469,-0.3535157,-1.3781251,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,355.9199999999837,0.1586915000000001,0.009924754500389099,0.1390875443888889,0.050761228427290916,0.12929489700000002
-28.648045,252.5818427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1474610000000001,-5.9755859,-0.3183596,-1.4165771,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.9199999999837,0.1474610000000001,0.009924851357936859,-0.15857503858333338,0.050760675221681595,-0.10430674280303034
-28.648045,252.6985093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1386718000000001,-5.9956055,-0.3208008,-1.4222167,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,358.80000000004657,0.1386718000000001,0.00959891825914383,0.10215762693398264,0.05081811547279358,0.13512636575595233
-28.648045,252.815176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499999141036,0.0,0.0,0.1567382000000001,-6.043456999999999,-0.3608398,-1.3940185,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,357.8399999999674,0.1567382000000001,0.009778544306755066,0.12006571258717823,0.05080004781484604,0.11414862120710195
-28.648045,252.9318427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1552735000000001,-6.057129,-0.3457032,-1.3929931000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.640000000014,0.1552735000000001,0.009886316955089569,0.01537176079996388,0.05077521875500679,0.001175110986111061
-28.648045,253.0485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1455079000000001,-5.9072266,-0.3134766,-1.4129881,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1455079000000001,0.009915903210639954,-0.2351385655393431,0.0507646594196558,-0.3051717701785715
-28.648045,253.16517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1430664000000001,-5.9360351,-0.3349608,-1.3827393,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.1600000000326,0.1430664000000001,0.009916029870510101,0.14866080566666662,0.0507661085575819,0.14913576472619042
-28.648045,253.28184270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1582032000000001,-6.0102539,-0.3632813,-1.3719727,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1582032000000001,0.009778618812561035,0.0711951688075396,0.05079951882362366,0.1313902740515872
-28.648045,253.3985093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1503907000000001,-6.0195314,-0.3344726999999999,-1.3970948,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,357.11999999999534,0.1503907000000001,0.009844191372394562,-0.10071062913997123,0.0507841482758522,-0.09974336583116891
-28.648045,253.51517600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1440430000000001,-6.0415039,-0.3100587,-1.4299071,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1440430000000001,0.009823426604270935,0.1061401529166666,0.0507903378456831,0.0716685026507936
-28.648045,253.6318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1430663000000001,-5.9272462,-0.3427735,-1.4155517,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1430663000000001,0.009823508560657501,0.18157244433621933,0.050789766013622284,0.1273958295952381
-28.648045,253.7485093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1577149000000001,-6.0146484,-0.3618163,-1.4011963,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,356.88000000000466,0.1577149000000001,0.009865142405033112,-0.10190432999999997,0.05077925883233547,0.07040000375
-28.648045,253.865176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1489258000000001,-6.037109500000001,-0.3261719,-1.4135009,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1489258000000001,0.009924754500389099,0.1380044236190477,0.050761228427290916,0.15268392633333344
-28.648045,253.9818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1386719000000001,-5.9155272,-0.3149413,-1.4032471000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1386719000000001,0.009924851357936859,-0.05858436901118321,0.050760675221681595,0.0014885034920635275
-28.648045,254.0985093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1547850000000001,-6.0126952000000005,-0.3520508,-1.3868409,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,358.7999999999884,0.1547850000000001,0.00959891825914383,-0.43854616941666674,0.05081811547279358,-0.4987922732083333
-28.648045,254.215176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1562501000000001,-6.0883788,-0.3554688,-1.388379,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1562501000000001,0.009778544306755066,0.2225899999523836,0.05080004781484604,0.21687116260892725
-28.648045,254.3318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1489257000000001,-5.9682618000000005,-0.3164064,-1.418628,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1489257000000001,0.009886316955089569,0.06526769687851584,0.05077521875500679,0.07283017977565581
-28.648045,254.4485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1342771000000001,-5.9248046,-0.3198243,-1.4258056,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1342771000000001,0.009915903210639954,0.14102440523538384,0.0507646594196558,0.1434517200500161
-28.648045,254.565176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1518553000000001,-5.9819336,-0.3608397,-1.4001709,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.1599999999744,0.1518553000000001,0.009916029870510101,0.026066872779061553,0.0507661085575819,0.05233981202648587
-28.648045,254.6818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1513672000000001,-6.090331900000001,-0.3447266,-1.3981201,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1513672000000001,0.009778618812561035,-0.015119533123015979,0.05079951882362366,0.05545181302380942
-28.648045,254.79850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1445313,-5.9648437,-0.3100584999999999,-1.4211912999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.12000000005355,0.1445313,0.009844191372394562,0.0811894447372974,0.0507841482758522,0.045373126370543665
-28.648045,254.91517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1352540000000001,-5.9560546,-0.330078,-1.3935059,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1352540000000001,0.009823426604270935,-0.013165233373558634,0.0507903378456831,-0.07058273460975137
-28.648045,255.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1533202000000001,-6.0532228,-0.3627931,-1.3812012,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1533202000000001,0.009823508560657501,0.12174933102272723,0.050789766013622284,0.10794144166125538
-28.648045,255.14850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1469727000000001,-5.984375,-0.3339843999999999,-1.3991456,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,356.87999999994645,0.1469727000000001,0.009865142405033112,-0.10190432999999997,0.05077925883233547,0.07040000375
-28.648045,255.265176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1328126000000001,-5.9204101,-0.3071289,-1.4247802,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1328126000000001,0.009924754500389099,0.1380044236190477,0.050761228427290916,0.15268392633333344
-28.648045,255.3818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1357421000000001,-5.9750977,-0.341797,-1.4073486000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1357421000000001,0.009924851357936859,-0.05858436901118321,0.050760675221681595,0.0014885034920635275
-28.648045,255.4985093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.000250000269375,0.0,0.0,0.1503906000000001,-6.0322265,-0.3593751,-1.3970946999999998,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,358.7999999999884,0.1503906000000001,0.00959891825914383,-0.025733895357142864,0.05081811547279358,-0.16139317274999998
-28.648045,255.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1440429000000001,-6.0786133,-0.324219,-1.4129881999999998,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1440429000000001,0.009778544306755066,0.020868848416666565,0.05080004781484604,-0.025599526833333434
-28.648045,255.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1347657000000001,-5.9638673,-0.3115233,-1.401709,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1347657000000001,0.009886316955089569,0.06987699356783901,0.05077521875500679,0.08861010642042322
-28.648045,255.8485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1450194000000001,-5.9775391,-0.352539,-1.3678711,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1450194000000001,0.009915903210639954,0.14102440523538384,0.0507646594196558,0.1434517200500161
-28.648045,255.965176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1508788000000001,-5.9848632,-0.3535156,-1.3770996,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.1599999999744,0.1508788000000001,0.009916029870510101,0.026066872779061553,0.0507661085575819,0.05233981202648587
-28.648045,256.0818427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1411132000000001,-6.0009766,-0.315918,-1.4099121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,357.8399999999674,0.1411132000000001,0.009778618812561035,0.0711951688075396,0.05079951882362366,0.1313902740515872
-28.648045,256.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.1357421000000001,-5.9770508,-0.3232423,-1.4252929,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1357421000000001,0.009844191372394562,0.013256761666666672,0.0507841482758522,-0.06379164459523808
-28.648045,256.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1425782000000001,-6.041015700000001,-0.3579100999999999,-1.4186279000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1425782000000001,0.009823426604270935,-0.009113259827380978,0.0507903378456831,-0.04330024950000004
-28.648045,256.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1445312000000001,-6.1567384,-0.3437501,-1.4217041,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1445312000000001,0.009823508560657501,0.01216230816666661,0.050789766013622284,-0.0022741111666667244
-28.648045,256.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1357423000000001,-5.9711913,-0.3090819999999999,-1.428369,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1357423000000001,0.009865142405033112,-0.16129339272222226,0.05077925883233547,-0.03681174482142863
-28.648045,256.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1308593000000001,-5.9248046,-0.3305664,-1.3945312,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1308593000000001,0.009924754500389099,0.10605370263681507,0.050761228427290916,0.07674099104942683
-28.648045,256.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1474608000000001,-6.055664,-0.3637694999999999,-1.3719726,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1474608000000001,0.009924851357936859,-0.1343161430899825,0.050760675221681595,-0.15879491729384504
-28.648045,256.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1401367000000001,-6.0112306,-0.3339844,-1.3935059,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1401367000000001,0.00959891825914383,0.10215762693398264,0.05081811547279358,0.13512636575595233
-28.648045,257.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1333008000000001,-6.0004885,-0.3120117999999999,-1.4329833,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1333008000000001,0.009778544306755066,0.05529483988095234,0.05080004781484604,0.0665551407083333
-28.648045,257.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1333009000000001,-6.0219727,-0.3432617,-1.4206786999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1333009000000001,0.009886316955089569,0.06526769687851584,0.05077521875500679,0.07283017977565581
-28.648045,257.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1450195000000001,-6.0551758,-0.3598632,-1.4078614000000005,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1450195000000001,0.009915903210639954,0.04845404342361112,0.0507646594196558,0.041799211569173905
-28.648045,257.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1362304000000001,-6.0322266,-0.3237305,-1.4258056,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1362304000000001,0.009916029870510101,-0.10164889897619044,0.0507661085575819,-0.13238157116666666
-28.648045,257.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1308595000000001,-5.9165041,-0.3129881,-1.4104247,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1308595000000001,0.009778618812561035,0.15395510999999995,0.05079951882362366,0.15721266077380947
