Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,-60.35317003075355,-752.9770341319295,167.2188727249261,755.4750798044047,579.45,-0.4169920999999997,-0.5413985308121483,-0.542647968997875,-0.5385548842156687,-0.5398370305902783,-0.5430229632381104,-0.5396235108391206,-0.5419608352634233,-0.5401725694366936,-0.5428914469980775,-0.5384840205486313,-0.5158291639093496,-0.5135013187953659,-0.5151121167845781,-0.5142762306421073,-0.5150287239254717,-0.5174214883000577,-0.5126003831540384,-0.5128171134184855,-0.5141100934182786,-0.5148081315600194
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,-69.67508501537678,-751.9250170659648,167.16693636246305,755.2460399022024,579.9000000000001,-0.4428709999999997,-0.5312951688693578,-0.5312975463579527,-0.5301492225089814,-0.5269678208736358,-0.5317520078199401,-0.5294019320401372,-0.5303443180607226,-0.5282231294303902,-0.5289806258894468,-0.5317798333071885,-0.5140738111569941,-0.5141700454301005,-0.5116128720964581,-0.5115032078872714,-0.5129152165858554,-0.5117115594867103,-0.5120213994893973,-0.5119780904345445,-0.512644981413174,-0.5119909458269262
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,-76.31304250768838,-751.0545085329824,167.11096818123153,755.0010199511012,582.3750000000001,-0.4853515999999997,-0.5318974460122143,-0.534407802362971,-0.5333350428354415,-0.5334777336925426,-0.5351107506142524,-0.5327487204160464,-0.5347472631229332,-0.5298069286441797,-0.531417459679496,-0.5338953717499589,-0.5163928808630951,-0.5146055599112308,-0.5156373456869013,-0.5136613295682462,-0.5132544061751824,-0.5154642672181922,-0.5148293050411298,-0.5150944231296504,-0.5147590660462139,-0.5153743887558905
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,-81.24852125384419,-750.3317542664912,167.05898409061575,754.7745099755506,576.4500000000002,-0.4487302999999997,-0.5267010361604044,-0.5265753131997144,-0.5265636723010899,-0.5267395136029477,-0.5293707353487719,-0.529601869635417,-0.5276521323970739,-0.5243878093066922,-0.5249565959114587,-0.5256784612863757,-0.5111711488377354,-0.5093340940681836,-0.5097517929144969,-0.5087758002004797,-0.5103933896964908,-0.5135364628600364,-0.5120960993061758,-0.5126708510444566,-0.5109009745744465,-0.5144479538061134
3400.0,67.999,-5.0783994,233.5230117,386.5459914,195229.6589646,-4.977975,233.448725,386.545971,195324.379484,7.692626,-5.749400199999997,-0.0006861999999999,19200.0,0.0004753999999999,0.0004474,-2.05e-05,0.0,7.717275000000012,2.318750000002152,-5.732925000000222,-5.799999999567262,-0.0027000000002885,-1.8375000003345576,19200.06752500049,-38.62499979739878,0.002,0.6041595458984375,-3.7582659912109375,-0.916031494140625,6.0,10.0,180.0,-0.4882813999999997,-4.1118165,-0.0668946999999999,-3.2674071,-86.41526062692209,-750.2988771332456,167.18349204530787,755.3047549877754,580.8750000000001,-0.4882813999999997,-0.5275867473896327,-0.5274235624387197,-0.5278810725743301,-0.5265472420928407,-0.5282639827501857,-0.5276022507306135,-0.5265800717947052,-0.5264230341321511,-0.5263521439026327,-0.5253643225193249,-0.5079436065088666,-0.5063568358679528,-0.5052872966104505,-0.5089531579322711,-0.5087344062326389,-0.508827846730221,-0.5071776767115165,-0.508737095833023,-0.5076273649486402,-0.5040409524606277
3401.0,68.019,-4.9244179,233.4074844,386.5459804,195613.6577058,-4.8248642,233.3328763,386.545971,195708.379484,7.636048,-5.796340299999997,-0.0003281999999999,19200.0,0.0001312999999999,0.000825,-9.999999999999994e-06,0.0,7.661649999999987,-0.9187499999951882,-5.784674999999595,-3.968750000105104,-0.007574999999349,-1.2749999999783768,19200.0159999996,47.19999997170307,0.002,0.6115814208984375,-3.737384033203125,-0.9141229248046876,6.0,10.0,180.0,-0.3872070999999997,-4.1318359,-0.0664062999999999,-3.269458,-91.98613031346105,-749.6589385666227,167.18924602265395,755.3248774938877,581.2500000000001,-0.3872070999999997,-0.5164234072758558,-0.5161797689977056,-0.5166527226120208,-0.5148028046363468,-0.5153170243454442,-0.5164134664526494,-0.5166618328600363,-0.5132691065351148,-0.5171406266518893,-0.5145226876092309,-0.48952108596416166,-0.4896805951745414,-0.4919035379818741,-0.48676336261419095,-0.4875403857967513,-0.48983557285683293,-0.4920737285754593,-0.48790552528170467,-0.49005112568235387,-0.48463033645450976
3402.0,68.039,-4.7720762,233.2912968,386.5459658,195997.6581635,-4.6728331,233.2156167,386.545971,196092.379484,7.586701000000001,-5.882353699999997,0.0001603,19200.0,0.0005636999999999,0.0007215,4.700000000000001e-06,0.0,7.572250000000014,-1.8875000000029225,-5.847650000000471,-8.056250000088028,-0.0092500000008044,0.7250000003011792,19199.810025000625,-102.99375007897252,0.002,0.601175537109375,-3.704987182617188,-0.915628662109375,6.0,10.0,180.0,-0.4667967999999997,-4.0922852,-0.0649413999999999,-3.2766357,-99.01706515673052,-748.1619692833114,167.05462301132695,754.7414387469439,581.2500000000001,-0.4667967999999997,-0.5118238393591892,-0.5089733217082087,-0.5052285960486184,-0.503191324457099,-0.5077493538214078,-0.5059457948747519,-0.5093633082670923,-0.5083821141868176,-0.5081297946290096,-0.5067466335656419,-0.49326420554852834,-0.49190893238346106,-0.4949033178112601,-0.48947442016555076,-0.49286214807643014,-0.49557464281281005,-0.4934508481998186,-0.4930392241561255,-0.4937693113641908,-0.4875039006235533
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,-105.25553257836526,-748.1939846416557,167.25931150566348,755.614219373472,577.4250000000001,-0.4497069999999997,-0.5081568706390542,-0.5032071559066011,-0.501893004353402,-0.5034012639729045,-0.5026634370028316,-0.5033867589467591,-0.5032556291703866,-0.506224329336558,-0.5066746886529636,-0.502477393679316,-0.4945501024140215,-0.4994381699073985,-0.4956540979333042,-0.49352398466156117,-0.4936772417668031,-0.4957560585679149,-0.4957086672529149,-0.49731554183531695,-0.49716508562701983,-0.4936181467703164
3404.0,68.079,-4.4703584,233.05321590000003,386.5459668,196765.6574311,-4.3734807,232.975135,386.545971,196860.379484,7.407323499999999,-6.086639199999996,0.0001276,19200.0,0.0003553999999999,0.0010276,3.900000000000005e-06,0.0,7.44944999999999,-9.818750000006863,-6.047350000000051,-1.9624999998413275,0.0024250000009828,-0.3062500002926072,19199.68987500033,-81.54375009333816,0.002,0.749482421875,-3.78568603515625,-0.9128717041015624,6.0,10.0,180.0,-0.4013671999999997,-4.147461,-0.0649414999999999,-3.2894532,-114.52976628918265,-746.5574923208278,167.20615575283173,755.376609686736,577.6500000000001,-0.4013671999999997,-0.4323552329609996,-0.43435011665250883,-0.43228960342179223,-0.4319630892610158,-0.4360858423990086,-0.4306924245971809,-0.43231935529255566,-0.4305819213172745,-0.43373566402984465,-0.4330578442745539,-0.46402389751467427,-0.46102552809110464,-0.46382342008494515,-0.460580224768105,-0.46298783229524587,-0.4621935922275015,-0.4613238386776621,-0.466012041457403,-0.46520369364872677,-0.46579112318803767
3405.0,68.099,-4.3227217,232.9312804,386.5459288,197149.6567215,-4.2264764,232.8516344,386.545971,197244.379484,7.334593500000001,-6.199835699999996,0.0013972,19200.0,0.0008966999999999,0.0008728999999999,4.210000000000001e-05,0.0,7.377699999999999,-0.3750000000024499,-6.173100000000176,-9.88750000026073,-0.0024500000009197,1.643750000468458,19199.91302500057,47.21250006688424,0.002,0.8247454833984375,-3.7422930908203127,-0.9216876220703124,6.0,10.0,180.0,-0.4213866999999996,-4.0717774,-0.0634766999999999,-3.2950928,-124.55088314459132,-745.2462461604139,167.28257787641587,755.692804843368,578.0250000000001,-0.4213866999999996,-0.4965621020400341,-0.4905756331242761,-0.49038583831369903,-0.4887476135737027,-0.4874927869933237,-0.4919481413385621,-0.4890697273038606,-0.49015731245236044,-0.49544438668444085,-0.4892221476001371,-0.46423809928323395,-0.4589632503529058,-0.46050367227399575,-0.4649173345724826,-0.4589088735939193,-0.4624673166505456,-0.4564120029594498,-0.4589444084747025,-0.46648686800791567,-0.45937703969235705
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,-136.18394157229568,-743.2026230802069,167.29328893820792,755.724402421684,578.0250000000001,-0.3305662999999997,-0.40318587367714526,-0.40623819420211243,-0.4107783545978292,-0.4079519098297992,-0.40705614622364833,-0.40547026490813104,-0.4129306833126651,-0.40850300745752716,-0.40747159399863614,-0.40949312173611135,-0.4052746209142486,-0.4065447039199943,-0.40049043754578,-0.4053442063856858,-0.4036553527432622,-0.40691219948381746,-0.40631280153211785,-0.409201975157387,-0.4112236625985864,-0.40378371313058065
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,-145.91197078614783,-741.1778115401034,167.25364446910396,755.542701210842,578.0250000000001,-0.3984374999999996,-0.44798950901475737,-0.45107478546533936,-0.443285948926091,-0.44186752445829236,-0.44552568978505275,-0.4503221647135416,-0.45018704263640874,-0.4488121940988756,-0.44932852869884626,-0.44306842172412386,-0.4151185410889963,-0.41882160810557223,-0.4167108075193249,-0.41745161383008816,-0.415193996070292,-0.41308071766441395,-0.4192992369693492,-0.41697313787206164,-0.4208132435249259,-0.4158062042604434
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.3993602504652365,-0.3981083170638022,-0.3978662601453988,-0.40063517094405765,-0.39987188506293414,-0.40731681403924885,-0.39774855777333423,-0.3968376769623503,-0.39467928199776764,-0.3972258486362226,-0.4001136271980406,-0.4003435993748967,-0.4013180786965731,-0.40261463412946447,-0.40330455126043785,-0.39709149842168934,-0.3992728794205731,-0.40325960451109905,-0.40116576196345943,-0.4011952348292261
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.369823535145916,-0.36565834408967834,-0.36756648622734006,-0.3713749675930062,-0.3654453301189446,-0.3771911662049439,-0.36920519342303243,-0.371527772705365,-0.36551149002438815,-0.37062832432374343,-0.3692263187081475,-0.3741232489071802,-0.36798355802021354,-0.37653690781518706,-0.37159037836164877,-0.3713719023900654,-0.36907451768497856,-0.37157890049851244,-0.3671431621909107,-0.36724335755435744
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.3886905464617438,-0.3847405227182537,-0.38681396148726854,-0.39223556713231694,-0.3894164627164973,-0.38895049097986956,-0.39064726178034065,-0.3841280710320841,-0.38944772104518016,-0.392325734345154,-0.35143662705160805,-0.3550861021890502,-0.3534180769345239,-0.35179145026176023,-0.3543071277479127,-0.3558555961711516,-0.3495466640804814,-0.35096863436305,-0.3508606972419039,-0.3505261579561429
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.351784481815993,-0.354421334043936,-0.35428393066933306,-0.3590524698144018,-0.35704918437014316,-0.3579513175144677,-0.36229396643549533,-0.3554582030114295,-0.35481123361307465,-0.3574264843462904,-0.330249218155692,-0.3305355102178406,-0.3350660764674933,-0.33356967308221747,-0.33274447925946593,-0.3290411226150175,-0.33097515628926927,-0.3299939817537823,-0.3317822204588296,-0.3296330018962882
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.34866182593253964,-0.34775853007058105,-0.34866370414341513,-0.3481580092564695,-0.3449806662850323,-0.34413352625423727,-0.35084139588696667,-0.3515762626788816,-0.34945361873646275,-0.35279457358157446,-0.3231651499428534,-0.32790073085152116,-0.32899342986627833,-0.324442812415985,-0.326236491969556,-0.3232129719123059,-0.3245678315695272,-0.324850304760458,-0.32701234758318865,-0.3261739616227474
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.3272030195860205,-0.3233759636595778,-0.3242582514537862,-0.3295366295085152,-0.3286528399916296,-0.3245076417133762,-0.32387848774305567,-0.3236972449315892,-0.32093666900152945,-0.3305909884228916,-0.33711328665839996,-0.3386266206256201,-0.33750179617311554,-0.3379551210937502,-0.33726422059833844,-0.33471763256799775,-0.33472488702856323,-0.33963950359385353,-0.3379884272221189,-0.33791411838293667
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.32382404112191504,-0.3201056718483383,-0.320176313314732,-0.3211185300637605,-0.32314486297215983,-0.3172628203670635,-0.3228217211027407,-0.3204060292649431,-0.3211639355627894,-0.3238648666659619,-0.3324239805677502,-0.32990608739138977,-0.3357050033089452,-0.33335454467385944,-0.3305108102579364,-0.3304260011127646,-0.3315557118009054,-0.33423892594680044,-0.3348408524632113,-0.33137582218460676
