Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5166.0,103.319,-39.7944579,209.4819364,386.9400479,151058.75581200002,-39.718511,209.481981,386.94,151171.968,5.8371284,0.0014700000000001,-0.001595,22800.0,0.0001137999999999,4.3999999999999904e-05,-4.7900000000000006e-05,0.0,5.810074999999948,7.98750000003947,0.0104999999997801,5.737499999902695,0.0058500000008621,-8.362499999847728,22800.04689999987,-154.4875001854707,0.002,-0.6337142944335937,-0.9150772094726562,-0.3685684204101562,6.0,10.0,180.0,-0.6806639999999999,-5.2802734,-0.3159179,-1.4247802,122.6963125,-168.61149999999998,49.610375000000005,208.529375,42.375000000000014,-0.6806639999999999,-0.6111063957214355,-0.4703662097454071,-0.4750010669231415,-0.5584257245063782,-0.42479264736175537,-0.49073874950408936,-0.4985812306404114,-0.49215131998062134,-0.4862913489341736,-0.6021694540977478,-0.7870142459869385,-0.8530281186103821,-0.7417512536048889,-0.7985350489616394,-0.7827733755111694,-0.9442354440689087,-0.9601408243179321,-0.8362300395965576,-0.7845132350921631,-0.7871787548065186
5167.0,103.339,-39.6777844,209.4819963,386.9399786,151514.7554457,-39.6018443,209.481981,386.94,151627.96800000002,5.836901500000001,-0.0005156999999998,0.0007161999999999,22800.0,0.0001065999999999,-1.5400000000000097e-05,2.1399999999999988e-05,0.0,5.822750000000099,-8.900000000000665,0.0073249999999802,-2.324999999814281,-0.0227000000009525,3.41250000026605,22799.446124999668,72.95625018744249,0.002,-0.6194229125976562,-0.9038482666015624,-0.3614120483398437,6.0,10.0,180.0,-0.7143556,-5.2768553,-0.3164063,-1.4473387,126.85665625,-174.13425,51.2566875,215.4421875,47.400000000000006,-0.7143556,-0.5617059469223022,-0.3765552043914795,-0.4085540175437927,-0.4752788543701172,-0.3548538088798523,-0.4189702868461609,-0.4200262725353241,-0.43521419167518616,-0.4110710322856903,-0.5009542107582092,-0.7353746891021729,-0.7924903035163879,-0.6902545094490051,-0.7276087403297424,-0.7263685464859009,-0.9048753380775452,-0.8864549398422241,-0.7693052887916565,-0.7410057187080383,-0.7212186455726624
5168.0,103.359,-39.5613945,209.4820068,386.9399599,151970.7548737,-39.4851777,209.481981,386.94,152083.968,5.8461229,-0.0008735999999998,0.0013347,22800.0,0.0003838,-2.610000000000009e-05,4.009999999999999e-05,0.0,5.844474999999783,11.349999999987668,-0.0012249999997493,-5.125000000028024,0.0080500000009919,3.1749999997998657,22800.149925000005,107.2812499842512,0.002,-0.6217926025390625,-0.9047576904296876,-0.3622024536132812,6.0,10.0,180.0,-0.7143554,-5.2749022,-0.3105468999999999,-1.4529783,128.986328125,-177.205125,52.13434375,219.17859375,57.90000000000002,-0.7143554,-0.630759596824646,-0.505725622177124,-0.5094802379608154,-0.5871566534042358,-0.46482187509536743,-0.5254524946212769,-0.5419749617576599,-0.5094916224479675,-0.512516975402832,-0.633771538734436,-0.8292751312255859,-0.8862578272819519,-0.7793057560920715,-0.8255777359008789,-0.8197018504142761,-0.9852154850959778,-0.9752892255783081,-0.8658474683761597,-0.8310356736183167,-0.8174004554748535
5169.0,103.379,-39.4443291,209.4819559,386.9400018,152426.7550567,-39.368511,209.481981,386.94,152539.968,5.832831400000001,0.0008190000000001,-3.919999999999996e-05,22800.0,-1.5000000000000036e-05,2.4599999999999903e-05,-1.8000000000000126e-06,0.0,5.834000000000117,-9.943750000029985,-0.0180749999998397,3.300000000017178,0.0124499999998306,0.5499999996771976,22800.32155000008,-68.6562500049804,0.002,-0.6344741821289063,-0.8958969116210938,-0.3579315185546875,6.0,10.0,180.0,-0.6967772,-5.2773439,-0.3139648,-1.4340086,129.6976640625,-178.82206250000002,52.546671875,220.904796875,63.375000000000014,-0.6967772,-0.5533929467201233,-0.3739769756793976,-0.41032570600509644,-0.4697619080543518,-0.35878854990005493,-0.40848106145858765,-0.4119272530078888,-0.4339410066604614,-0.40930604934692383,-0.5106497406959534,-0.7316581010818481,-0.7876237034797668,-0.6899029612541199,-0.7332697510719299,-0.7269023656845093,-0.8874170780181885,-0.8870021104812622,-0.7726725339889526,-0.7374764084815979,-0.7253677248954773
5170.0,103.399,-39.327954,209.4819395,386.940044,152882.7551023,-39.25184420000001,209.481981,386.94,152995.968,5.8425533000000005,0.0013725000000001,-0.0014647999999999,22800.0,0.0002765999999999,4.1199999999999904e-05,-4.400000000000002e-05,0.0,5.830074999999901,8.106250000006108,0.0134249999995006,4.0874999998052886,-0.0063500000010208,-8.737499999611487,22799.80660000001,-94.41250003871755,0.002,-0.6222213745117188,-0.9204071044921877,-0.3757583618164062,6.0,10.0,180.0,-0.7426758,-5.2851564,-0.3149414,-1.4263181,130.51433203124998,-179.24353125,52.7428359375,221.7263984375,69.00000000000001,-0.7426758,-0.6132693290710449,-0.4857984781265259,-0.4950546324253082,-0.5694823861122131,-0.4574628174304962,-0.49884599447250366,-0.5164685845375061,-0.5004677772521973,-0.49672311544418335,-0.627667248249054,-0.8076241612434387,-0.8663055300712585,-0.7624821066856384,-0.8205167055130005,-0.8029848337173462,-0.9495235681533813,-0.9685267210006714,-0.8552747964859009,-0.8088261485099792,-0.807339608669281
5171.0,103.419,-39.2109258,209.4820275,386.9399424,153338.7506853,-39.1351777,209.481981,386.94,153451.96800000002,5.830488600000001,-0.0015774999999998,0.0019206,22800.0,-8.490000000000003e-05,-4.6800000000000094e-05,5.759999999999999e-05,0.0,5.85205000000002,-6.718749999956676,0.0109999999999388,-1.774999999959448,-0.0134250000002111,7.450000000019941,22799.51477499999,128.73750001747612,0.002,-0.6129928588867187,-0.9168670654296877,-0.36278076171875,6.0,10.0,180.0,-0.6762695,-5.2778321,-0.3120118,-1.4565673,131.07266601562495,-179.702265625,52.89691796875,222.42569921875,74.775,-0.6762695,-0.5680744647979736,-0.4001668393611908,-0.43653368949890137,-0.49102476239204407,-0.3817009925842285,-0.431343674659729,-0.4406089782714844,-0.44623154401779175,-0.42837950587272644,-0.534127950668335,-0.7505718469619751,-0.8065667152404785,-0.7105156779289246,-0.7504485845565796,-0.7482094764709473,-0.9037014842033386,-0.895011842250824,-0.789688229560852,-0.7635166049003601,-0.7426552772521973
5172.0,103.439,-39.094113400000005,209.4820498,386.9399726,153794.75038759998,-39.018511,209.481981,386.94,153907.968,5.8256611,-0.0023260999999998,0.0009114,22800.0,-0.0002309,-6.92000000000001e-05,2.739999999999998e-05,0.0,5.83815000000012,5.687499999940025,-0.0095000000001732,-7.074999999900911,0.0110000000006493,1.100000000064938,22800.424574999488,4.2875000872554665,0.002,-0.61676025390625,-0.9065719604492188,-0.3654403686523437,6.0,10.0,180.0,-0.6479493000000001,-5.272461,-0.3076173,-1.4688719,130.91033300781248,-180.0171328125,52.938458984375,222.584349609375,80.70000000000002,-0.6479493000000001,-0.6143049597740173,-0.47765451669692993,-0.4977344274520874,-0.5625905990600586,-0.4562997817993164,-0.49404144287109375,-0.5188421607017517,-0.4937334954738617,-0.4849666953086853,-0.6095094680786133,-0.8049039840698242,-0.860983669757843,-0.7636933326721191,-0.8094295859336853,-0.8010944128036499,-0.9530648589134216,-0.9441585540771484,-0.8473312854766846,-0.8186441659927368,-0.7955840826034546
5173.0,103.459,-38.9776513,209.4819455,386.9400245000001,154250.7530425,-38.9018443,209.481981,386.94,154363.968,5.8324622,0.0011770000000001,-0.0008137999999999,22800.0,-2.610000000000003e-05,3.5399999999999905e-05,-2.450000000000001e-05,0.0,5.80077499999998,-5.618749999980556,-0.0141749999997387,7.199999999940587,0.0136499999996431,-1.712500000294881,22800.28725000084,-55.78750005949769,0.002,-0.6341720581054687,-0.898529052734375,-0.3602569580078125,6.0,10.0,180.0,-0.7236328000000001,-5.275879000000001,-0.310547,-1.468872,130.43666650390622,-179.85206640625,52.86422949218751,222.17267480468752,86.77500000000002,-0.7236328000000001,-0.5555502772331238,-0.40056923031806946,-0.4361254572868347,-0.4884713292121887,-0.38524141907691956,-0.4206532835960388,-0.4327959716320038,-0.4444582462310791,-0.4263267517089844,-0.5459195375442505,-0.7449063658714294,-0.8038334250450134,-0.7093449831008911,-0.7604590654373169,-0.7481857538223267,-0.8824700713157654,-0.901566743850708,-0.794904887676239,-0.7560791373252869,-0.7501019835472107
5174.0,103.479,-38.8612148,209.4819552,386.9400323,154706.7545302,-38.785177700000006,209.481981,386.94,154819.968,5.840133400000001,0.0008515000000001,-0.0010741,22800.0,0.0002039999999999,2.55999999999999e-05,-3.2300000000000006e-05,0.0,5.863025000000022,4.156250000031301,0.0153750000002617,0.9749999998476256,-0.0165999999993005,-6.225000000270597,22799.583449999773,-124.44375006450356,0.002,-0.6205902099609375,-0.9218475341796876,-0.376983642578125,6.0,10.0,180.0,-0.7153320000000001,-5.2807617,-0.3129883999999999,-1.4688721,131.19533325195312,-180.06753320312498,52.98561474609375,222.79333740234367,99.07500000000002,-0.7153320000000001,-0.5954707264900208,-0.46789127588272095,-0.492299348115921,-0.5498438477516174,-0.45414024591445923,-0.47660982608795166,-0.5037592649459839,-0.48246437311172485,-0.4739896059036255,-0.6079117655754089,-0.7908664345741272,-0.8492780327796936,-0.7555840015411377,-0.8094574213027954,-0.7922978401184082,-0.9208618998527527,-0.9371392726898193,-0.8404508829116821,-0.8056292533874512,-0.7934803366661072
5175.0,103.499,-38.744168,209.48199800000003,386.939959,155162.7532715,-38.668511,209.481981,386.94,155275.96800000002,5.8274604000000005,-0.0005809999999998,0.0013672,22800.0,-0.0001763,-1.760000000000011e-05,4.1e-05,0.0,5.828349999999993,-0.7937499999944663,0.006599999999679,-3.231249999657848,-0.0041499999994698,7.700000000454565,22799.909574999765,154.49375023311222,0.002,-0.6128143310546875,-0.9087051391601564,-0.3607421875,6.0,10.0,180.0,-0.6523437999999999,-5.2749022000000005,-0.310547,-1.4888672,131.14116662597655,-179.9247666015625,52.95780737304688,222.64566870117187,105.45000000000002,-0.6523437999999999,-0.5786373019218445,-0.43919867277145386,-0.47587889432907104,-0.5206767916679382,-0.4228311777114868,-0.4541228413581848,-0.47740721702575684,-0.46162891387939453,-0.4514179229736328,-0.5737382769584656,-0.7711290121078491,-0.8306987285614014,-0.739302933216095,-0.7828179597854614,-0.7769412398338318,-0.9054484963417053,-0.9065951108932495,-0.818385660648346,-0.7956908345222473,-0.770187258720398
5176.0,103.519,-38.6275479,209.4819893,386.9399901000001,155618.7536606,-38.5518443,209.481981,386.94,155731.968,5.8289915,-0.0002877999999998,0.0003256,22800.0,-0.0001297,-8.500000000000102e-06,9.899999999999992e-06,0.0,5.823,-2.143750000005531,-0.0161249999997892,-4.1000000001290005,0.0102499999997007,0.8562499999698048,22800.35592499989,55.781249830059096,0.002,-0.6210678100585938,-0.8965576171875,-0.3623779296875,6.0,10.0,180.0,-0.7333985000000001,-5.2768554,-0.310547,-1.467334,130.7115833129883,-180.04988330078126,52.93040368652344,222.49433435058592,111.82500000000002,-0.7333985000000001,-0.5715310573577881,-0.4298126697540283,-0.46930211782455444,-0.5142848491668701,-0.42479950189590454,-0.44247379899024963,-0.4715672731399536,-0.4553716480731964,-0.4391247630119324,-0.563998818397522,-0.7631540894508362,-0.8218875527381897,-0.7336570024490356,-0.7788538932800293,-0.7688311338424683,-0.8941619992256165,-0.896837592124939,-0.8118166923522949,-0.7887813448905945,-0.7628952860832214
5177.0,103.539,-38.5111252,209.481911,386.9400421,156074.7548049,-38.4351776,209.481981,386.94,156187.968,5.8371385,0.0023165000000001,-0.0014061999999999,22800.0,0.0001141999999999,6.939999999999988e-05,-4.210000000000001e-05,0.0,5.849875000000004,4.581249999935276,-0.0029500000003679,7.64374999988604,0.0102499999997007,-4.587500000141631,22800.1327500002,-111.5749999371219,0.002,-0.6305740356445313,-0.9121658325195312,-0.3659378051757812,6.0,10.0,180.0,-0.6874998999999999,-5.2827149,-0.3144532,-1.4386229,130.9332916564941,-180.23644165039065,52.98470184326172,222.7751671752929,118.35000000000002,-0.6874998999999999,-0.58292156457901,-0.4687182307243347,-0.49757492542266846,-0.5437158346176147,-0.45215365290641785,-0.4676070511341095,-0.49640387296676636,-0.47694483399391174,-0.4732959270477295,-0.6169111132621765,-0.7844062447547913,-0.8449276685714722,-0.7559411525726318,-0.8122128248214722,-0.7933272123336792,-0.898132860660553,-0.9321759343147278,-0.8411886692047119,-0.8040330410003662,-0.7977263927459717
5178.0,103.559,-38.3939092,209.4819844,386.9400096,156530.7545073,-38.318511,209.481981,386.94,156643.968,5.8188341,-0.0001249999999998,-0.0003255999999999,22800.0,-0.0004351,-3.600000000000104e-06,-9.600000000000017e-06,0.0,5.833499999999958,-7.324999999980355,0.0156500000002779,-0.6812500000563659,-0.0226749999995945,-1.7624999998133717,22799.531925000338,-60.08125019431827,0.002,-0.6182037353515625,-0.9207794189453123,-0.37069091796875,6.0,10.0,180.0,-0.6230469000000001,-5.2856446,-0.3149415,-1.4437499,131.19714582824707,-179.96172082519533,52.970850921630856,222.70858358764647,124.87500000000004,-0.6230469000000001,-0.5519319176673889,-0.4002458453178406,-0.4516415297985077,-0.48721832036972046,-0.4033932387828827,-0.410134494304657,-0.4413979649543762,-0.4380032420158386,-0.41356492042541504,-0.5380116105079651,-0.7342283129692078,-0.7949730157852173,-0.7104266285896301,-0.7573719024658203,-0.7453401684761047,-0.8566973805427551,-0.8701856136322021,-0.7883822321891785,-0.7640485763549805,-0.7404017448425293
5179.0,103.579,-38.27764259999999,209.4820213,386.9399551,156986.75132590003,-38.201844300000005,209.481981,386.94,157099.96800000002,5.8321702,-0.0013493999999998,0.0014975,22800.0,-3.490000000000005e-05,-4.100000000000011e-05,4.49e-05,0.0,5.814200000000014,6.537500000014427,0.0046250000004022,-4.5062499998138605,0.0041249999995329,5.793749999583042,22800.064099999872,184.5437500378721,0.002,-0.6033721923828125,-0.9065567016601562,-0.3635543823242187,6.0,10.0,180.0,-0.7060546999999999,-5.276855599999999,-0.3110352,-1.4698974,130.99007291412352,-179.75136041259765,52.91442546081542,222.41629179382323,131.55000000000004,-0.7060546999999999,-0.5923752188682556,-0.4844757914543152,-0.5173864364624023,-0.5564906001091003,-0.47030946612358093,-0.4842148721218109,-0.5209718942642212,-0.4807063937187195,-0.4800671935081482,-0.6175088286399841,-0.7978333234786987,-0.8586074113845825,-0.7719690203666687,-0.8179287910461426,-0.8078360557556152,-0.9136258363723755,-0.9236359596252441,-0.8515500426292419,-0.8306658864021301,-0.8011539578437805
5180.0,103.599,-38.1610956,209.4819844,386.9399989,157442.7540496,-38.0851777,209.481981,386.94,157555.968,5.8361621,-0.0001250999999998,3.240000000000031e-05,22800.0,8.479999999999995e-05,-3.700000000000117e-06,1.0999999999999907e-06,0.0,5.843025000000068,-4.162500000015703,-0.0219500000000039,-0.8000000001118224,0.011499999999387,0.6125000005852144,22800.424575000216,-42.92499997970663,0.002,-0.6256515502929687,-0.8983474731445312,-0.3579238891601562,6.0,10.0,180.0,-0.7036133999999999,-5.279297,-0.3105468999999999,-1.4678466,130.71603645706176,-180.22768020629883,52.959212730407714,222.6411458969116,145.05000000000004,-0.7036133999999999,-0.5479589700698853,-0.4183223843574524,-0.4690124988555908,-0.4965953826904297,-0.42265042662620544,-0.420669287443161,-0.45751816034317017,-0.43733102083206177,-0.4223830997943878,-0.5542632341384888,-0.7452678084373474,-0.8056873083114624,-0.7259544730186462,-0.7696872353553772,-0.7589493989944458,-0.8535556197166443,-0.8700731992721558,-0.8004083037376404,-0.7804060578346252,-0.7531147599220276
5181.0,103.619,-38.0442891,209.4819307,386.9400546,157898.7559495,-37.968511,209.481981,386.94,158011.968,5.8314969,0.0016655000000001,-0.0018228999999999,22800.0,-5.520000000000004e-05,4.999999999999988e-05,-5.4600000000000006e-05,0.0,5.839599999999834,5.131250000056562,0.0080499999995709,6.5375000001921535,0.0033999999999423,-7.081250000240402,22800.04689999987,-145.9125000110107,0.002,-0.6211715698242187,-0.9166580200195312,-0.3704025268554687,6.0,10.0,180.0,-0.6665038,-5.2866211,-0.3149415,-1.4616943,131.0200182285309,-180.1008401031494,52.97310636520386,222.7170729484558,151.87500000000003,-0.6665038,-0.5755102634429932,-0.4750828742980957,-0.5132168531417847,-0.5451892018318176,-0.4700196087360382,-0.461414635181427,-0.5043771266937256,-0.4732842445373535,-0.4687293767929077,-0.6206522583961487,-0.7791270613670349,-0.8400939106941223,-0.7605060338973999,-0.8149034380912781,-0.7942794561386108,-0.8730199337005615,-0.9136972427368164,-0.8419349193572998,-0.8109751343727112,-0.7973137497901917
5182.0,103.639,-37.9276495,209.482,386.9399834,158354.756201,-37.8518443,209.481981,386.94,158467.968,5.8323973,-0.0006457999999998,0.0005533,22800.0,-2.810000000000004e-05,-1.9500000000000115e-05,1.6599999999999997e-05,0.0,5.80835000000004,-8.731249999982628,0.0099999999996214,-2.012500000070361,-0.0207500000001914,3.418749999894999,22799.51477499999,72.96250005313414,0.002,-0.609912109375,-0.9106033325195312,-0.3659423828125,6.0,10.0,180.0,-0.7529297,-5.2832031,-0.3144532,-1.4770752,130.93750911426542,-179.7044200515747,52.90155318260193,222.34753647422792,158.85000000000005,-0.7529297,-0.5272948741912842,-0.39110687375068665,-0.45341289043426514,-0.47038355469703674,-0.40170496702194214,-0.3934274911880493,-0.4326486587524414,-0.41702836751937866,-0.39718395471572876,-0.523005485534668,-0.7209080457687378,-0.7839471101760864,-0.7066128253936768,-0.7465078830718994,-0.7397955656051636,-0.8233963847160339,-0.839915931224823,-0.7786022424697876,-0.7639234662055969,-0.7299548983573914
5183.0,103.65900000000002,-37.8112638,209.4820059,386.93996890000005,158810.7563158,-37.7351777,209.481981,386.94,158923.96800000002,5.8417618,-0.0008411999999998,0.0010417,22800.0,0.0002527999999999,-2.5200000000000114e-05,3.11e-05,0.0,5.855949999999943,11.84999999996874,-0.0009749999996699,-5.862499999942372,0.0088000000005195,3.175000000155137,22800.167099999817,98.70000012599849,0.002,-0.6114089965820313,-0.9059112548828124,-0.3665634155273437,6.0,10.0,180.0,-0.7387697,-5.2802734,-0.3120119,-1.4760498,131.1287545571327,-180.10221002578734,52.98577659130096,222.781768237114,165.82500000000005,-0.7387697,-0.5999889373779297,-0.5201606750488281,-0.5545586347579956,-0.5832778215408325,-0.5151379704475403,-0.5056085586547852,-0.5572422742843628,-0.49240171909332275,-0.49969273805618286,-0.6473520994186401,-0.8150380253791809,-0.8745878338813782,-0.7968748807907104,-0.8408902883529663,-0.8280206918716431,-0.9064499735832214,-0.9250888824462891,-0.8742340803146362,-0.8578686118125916,-0.8203702569007874
5184.0,103.679,-37.6938848,209.4819435,386.9400059,159266.7567048,-37.618511,209.481981,386.94,159379.968,5.818020300000001,0.0012421000000001,-0.0001690999999999,22800.0,-0.0004593,3.719999999999989e-05,-5.900000000000005e-06,0.0,5.843975000000157,-11.29374999999664,-0.0195249999997315,3.474999999930617,0.011950000001093,0.3625000001505896,22800.32157500027,-64.36875009964933,0.002,-0.6220489501953125,-0.8937255859375,-0.3569046020507812,6.0,10.0,180.0,-0.6416014999999999,-5.2841797,-0.3144531,-1.4493896,130.83187727856637,-180.3861050128937,52.99738829565048,222.83688411855692,172.95000000000005,-0.6416014999999999,-0.5155366659164429,-0.3765527009963989,-0.447308748960495,-0.45532652735710144,-0.3911024332046509,-0.37112200260162354,-0.4139501452445984,-0.40866613388061523,-0.3836219906806946,-0.5143892168998718,-0.7020821571350098,-0.7651161551475525,-0.6922942399978638,-0.7331502437591553,-0.7250433564186096,-0.7919666171073914,-0.821807861328125,-0.7646737694740295,-0.7456705570220947,-0.717536211013794
5185.0,103.699,-37.5775801,209.4819219,386.9400575,159722.75791780002,-37.50184420000001,209.481981,386.94,159835.968,5.8301095,0.0019584000000001,-0.0019204999999999,22800.0,-9.730000000000006e-05,5.869999999999989e-05,-5.750000000000001e-05,0.0,5.811800000000034,5.8624999999866905,0.0129499999992788,3.7250000000099694,-0.0051249999998503,-8.850000000393266,22799.858099999983,-90.1250001333865,0.002,-0.621343994140625,-0.9142898559570312,-0.3736328125,6.0,10.0,180.0,-0.7114256999999999,-5.2924804000000005,-0.3168947,-1.4309324,130.9179386392832,-179.84755250644685,52.92219414782524,222.4519420592785,180.07500000000005,-0.7114256999999999,-0.5692850351333618,-0.48115283250808716,-0.5265052914619446,-0.5472571849822998,-0.48582178354263306,-0.45832395553588867,-0.5133817195892334,-0.4696800112724304,-0.46461212635040283,-0.6183604001998901,-0.7754701972007751,-0.8360491991043091,-0.7639814019203186,-0.8146141767501831,-0.7945379614830017,-0.8528065085411072,-0.8957349061965942,-0.8421580791473389,-0.8173941373825073,-0.7948471903800964
