Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.3233104332299468,-0.6603669054159533,-0.6623636412167748,-0.7078376946768007,-0.6649194895525254,-0.6459688510133035,-0.6688088031237237,-0.6588056912610193,-0.6539262845292293,-0.6522239537899738,-0.6499883749215425,-0.6235197469723872,-0.6427876523159118,-0.6223322774759923,-0.636258021046131,-0.6403630014497705,-0.6074500826427853,-0.6329646118619039,-0.6435664011069226,-0.6320881769420803,-0.6156180124350586
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.2882975040981686,-0.6504805640905482,-0.6430092328355336,-0.6992011342548143,-0.6552239251601373,-0.6277284663530222,-0.6505788285367429,-0.649221077235377,-0.649014919406524,-0.6431954626439892,-0.6436227872192698,-0.6083352885947858,-0.6090457103505558,-0.596503471329896,-0.6099041435444097,-0.6063426080413907,-0.589391707500478,-0.6345669575919091,-0.6335461566476839,-0.6134802342393633,-0.5978341571622455
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.3095521352281017,-0.6637524495336854,-0.6484554862358611,-0.6978009974428985,-0.6631705138654402,-0.6269975682283594,-0.6510295738944185,-0.6437868437115815,-0.6495636106295899,-0.6411421635879786,-0.6341452205878874,-0.6316692170869109,-0.6213243950594664,-0.6180964630479988,-0.615112916787097,-0.6255442445854187,-0.6115403826519233,-0.6509297521658205,-0.6458243663565939,-0.6248246831577609,-0.6208917411644839
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.6049804999999999,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.26960061377121197,-0.651423528335991,-0.6371257131889275,-0.6883561407711093,-0.6541571849349539,-0.6270158265999142,-0.6522936715979939,-0.6314336015135458,-0.6533234967756856,-0.6415107609459261,-0.6297086030054863,-0.5833936308758445,-0.5898295829200648,-0.5762884037332352,-0.5784352900237798,-0.5907854185162608,-0.5719266734202368,-0.590966731216573,-0.5912893904984686,-0.5809670228414068,-0.582674227489434
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.6250001,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.2932014914061143,-0.6686705340114717,-0.6588302442226193,-0.7072264928219777,-0.6718049337001776,-0.6536325484923801,-0.6692474478534856,-0.6585989868443888,-0.6646607780372598,-0.6675051372836607,-0.6557709235274949,-0.5924783508371274,-0.6120014459917068,-0.5969367773160462,-0.6054023161855226,-0.6134604689385337,-0.591399701508002,-0.6091253476207124,-0.6156305717069865,-0.6079547314644033,-0.5915567693249998
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.6289062999999999,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.3012526740189822,-0.6765730613264707,-0.6513827642523531,-0.6897168075934035,-0.675518788814841,-0.6559342219952202,-0.6502539673423093,-0.648651451889237,-0.6693994794231075,-0.655215385992366,-0.6586172525805641,-0.6199075697481607,-0.6173080257368511,-0.6129309616649468,-0.6216662314743899,-0.6155978640990067,-0.6077453379178834,-0.6486152521502299,-0.6445426895445348,-0.6315780300036862,-0.6163269545880007
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.588379,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.2784950492885812,-0.6718511073500831,-0.6454188042503632,-0.6902931965229158,-0.6699603695161671,-0.6473913735537825,-0.6460232287065371,-0.6420784556532232,-0.6637392785137197,-0.6492851439688228,-0.654105352366023,-0.5991753811639036,-0.5867950022882753,-0.5941450204643624,-0.5758410866680554,-0.5819318176726535,-0.5831141939653455,-0.6146059170535978,-0.605128630948637,-0.5983380440748904,-0.5880470849262232
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.6474609999999998,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.2825447326300942,-0.697567623127664,-0.6788880560173242,-0.7063532224115134,-0.6986483109340632,-0.6772983799615803,-0.6827618821593614,-0.669500989497419,-0.6808881139805557,-0.6784010149820899,-0.6750944638249308,-0.5954509484699902,-0.5970349992942372,-0.5972748487176888,-0.5764521410038214,-0.5940592107782727,-0.5784811156370893,-0.5879229287915242,-0.6008863537175282,-0.592036418798862,-0.5737668270772691
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.6372070999999999,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.26863112940808165,-0.684268578054126,-0.669592563399936,-0.7046613760768922,-0.6848888868763682,-0.6676050864903735,-0.6671501340306029,-0.6505596539232554,-0.675532208677417,-0.6678715532297369,-0.6743501523545787,-0.5755513602208207,-0.5824832941153457,-0.5856347102964167,-0.5709207042885247,-0.5822269472538848,-0.560462285992865,-0.5859876286806933,-0.5910379812516671,-0.5866355992558647,-0.5627045008312603
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.5849608999999999,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.3077023051843311,-0.7363688825164391,-0.7264048798142548,-0.7406006776763168,-0.730864213890751,-0.7183752687933446,-0.737313850976724,-0.7271859656100566,-0.7360036968997412,-0.7276807946914806,-0.7306819232824618,-0.6367179448099974,-0.6229740055322481,-0.6232717940695336,-0.6169888521804268,-0.6131494549971888,-0.6123043851924087,-0.648361979137144,-0.6435790394642356,-0.6282398708251218,-0.62109751042957
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,89.69121469052655,-203.13875885111884,52.96099110395175,222.07728539220085,309.1500000000001,-0.6127929999999999,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.23523172544990745,-0.6961761094531017,-0.6911385839130462,-0.7043620422396825,-0.6961463706118064,-0.6884873204765819,-0.7189709794808374,-0.6775706829389914,-0.6855012667353425,-0.6792942109849901,-0.6830739079961704,-0.558212397657212,-0.553707733808547,-0.5538824210187445,-0.5445667526737925,-0.5518979416131695,-0.5528679614319792,-0.5681692620328846,-0.5631936149696851,-0.5558816449751827,-0.5545579531601543
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,88.29410734526328,-203.6813794255594,52.95099555197588,222.00964269610043,310.5750000000001,-0.6533203,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.3216555744584139,-0.7445216633595186,-0.7419940419669979,-0.7499916293202021,-0.7309269113178963,-0.7266917415484297,-0.7380548339437685,-0.7288244346711953,-0.7385083857865906,-0.7334914428616411,-0.7339040751568112,-0.6148818055118181,-0.6300858648993197,-0.6298544808870987,-0.6104999119926107,-0.6264077071951926,-0.6124757815264613,-0.6306541432717805,-0.6303248040570464,-0.6283810298157045,-0.6071570299857624
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,86.99005367263165,-204.2206897127797,52.949497775987936,221.9878213480502,312.9750000000001,-0.5903320999999999,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.2278204529832354,-0.6745601332357635,-0.6797749726705155,-0.6723864452167332,-0.6666534884103911,-0.661622639596676,-0.6819944859941254,-0.6581169258513652,-0.6615061728110087,-0.6681395603068876,-0.6589938192189365,-0.5491867559234576,-0.5441206087502934,-0.5457478595216079,-0.5337602495809799,-0.5411153986450493,-0.5308627342487415,-0.5654068575874425,-0.5589206663650259,-0.5567355852272458,-0.544604838200378
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,85.34552683631583,-204.95934485638983,52.96174888799396,222.0314106740251,318.37500000000006,-0.6142577999999999,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.31294749914147324,-0.7344980950622154,-0.723265558096865,-0.7311025134807538,-0.7162041615269124,-0.7080228202594703,-0.7240578699854541,-0.7178375786259769,-0.726392727282994,-0.7186617252556902,-0.7256055736963866,-0.6282026815670477,-0.6091162340970273,-0.6276956101849197,-0.6094915357381394,-0.6084332493533657,-0.611120612899693,-0.6428252599706225,-0.6469342414315614,-0.6241753119226021,-0.6279225322992824
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,83.09626341815792,-205.8736724281949,52.96637444399698,222.0307053370125,320.55000000000007,-0.6303711,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.2395516242345177,-0.6917864106420324,-0.6910408239123967,-0.6983871406599205,-0.6988243635508061,-0.6831547672980824,-0.7121106381442267,-0.6801161150781687,-0.6855895353583584,-0.6768357799008713,-0.6806220371869992,-0.558834464975088,-0.5515743995503951,-0.5546732409625166,-0.5498482528022988,-0.5489949126839938,-0.5515796280056486,-0.5661452298625995,-0.5625924234907012,-0.5567448797880252,-0.5561807434928947
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.5610349999999998,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.2860492757514946,-0.7300936591998365,-0.7335465383300028,-0.7384384028594791,-0.734564186208689,-0.7224463764798509,-0.7328886329121004,-0.7192516743456515,-0.7283060727489368,-0.7255859812656094,-0.7293411179449061,-0.5891651859122552,-0.5928553264983885,-0.5976510199392246,-0.591797857795913,-0.5924154300001065,-0.575763591708349,-0.5893652900942032,-0.6049856588783944,-0.5951344205235083,-0.5741119757897943
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.6005858999999999,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.2501960760003077,-0.7197895236367846,-0.7050713688589727,-0.7156829338514235,-0.708194971508006,-0.703660199243981,-0.713526440862041,-0.7020443008971469,-0.7110089468984959,-0.7107923961237012,-0.7230095195197965,-0.5672301316356962,-0.557007750321733,-0.563868501506807,-0.5626210874380189,-0.5552502300675388,-0.5479693361473258,-0.5862854329560749,-0.5881839270710816,-0.5744411878812767,-0.5659874788787203
