Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.2127717512496077,1.3948009638921346,1.3890227117908613,1.3926485271572837,1.3782043882313846,1.3782770662818065,1.3784887515029587,1.3839135564206624,1.379266079152994,1.3904652012770617,1.389247090002751,1.4184844282548572,1.4087498208398033,1.3997606663993234,1.411885512093102,1.404480493495808,1.4040475495636409,1.409602665803714,1.4050568197507098,1.406543912958509,1.40536938181957
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.2049090246975382,1.3682444813061372,1.3605125423448161,1.366174135275569,1.3708152843734773,1.3618259295040402,1.3662064780417054,1.3634317771920095,1.3567344936183838,1.3746448692333753,1.3617174278503634,1.383603076325334,1.38101503957563,1.391350994242821,1.3892775849143233,1.380257322573088,1.3867611477809527,1.3895976924299864,1.3890626509095534,1.3852910282737603,1.37648498955045
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.2130799692185044,1.3660360317557994,1.3505524990694195,1.3590940024560745,1.346529887175101,1.3505311315654678,1.3578279861334448,1.3473026762153675,1.3478893069959506,1.3606007254689592,1.3565743628720197,1.372739665969672,1.3669285043234927,1.3709883014910282,1.3682893846329298,1.386206535755055,1.3770541166058048,1.371796574438966,1.3740675323292717,1.3763452176417272,1.3695549798955666
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.163299578803648,1.3233206028385942,1.317491126324592,1.32489368922006,1.3216769660395438,1.3284880145827702,1.3103623226790597,1.3141125680051002,1.3224431545141917,1.323929710589258,1.3139978086274307,1.3018405939818174,1.2986385685376156,1.2907271808594911,1.2988132421783205,1.2930620316665256,1.290546830790074,1.2923834680265647,1.2895546483871592,1.2969813327773623,1.2869193294990875
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.2312772508726242,1.3265762141026392,1.3327695805803124,1.3336362955145609,1.3147205286247425,1.3227841396304305,1.3282725390325956,1.3155783220580703,1.332512195438174,1.3308187644878953,1.3311002090231243,1.346964314214685,1.3450866366521543,1.3549639991031204,1.343842766910707,1.347633212074673,1.355555860551142,1.3397013103332422,1.3561086798604884,1.3472277187230508,1.3546619334870968
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.1927254419774962,1.342881724563852,1.352335956873854,1.3460319343551197,1.3157051460865588,1.3348512562848316,1.3419765249575786,1.3164320556569011,1.3565093721305275,1.3413328729694283,1.336568216706701,1.3379434251926248,1.3258139168012277,1.3328950621384879,1.3302240309979223,1.3294041431663604,1.3352740211013978,1.3283832638154116,1.3301775045550155,1.3175353769573246,1.3328988166423779
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.2188232134484425,1.32193162339443,1.3107477106422258,1.3152610751442737,1.3013611079793557,1.2993714495938449,1.3069166604477596,1.2939795647587586,1.3136634133097829,1.311742781211058,1.3127080344183255,1.3351762214303518,1.3437442786770712,1.3416932145231446,1.337542707712084,1.3365080900626305,1.3432924070238739,1.3353060741532135,1.343412897377109,1.337102860777442,1.3398841637788161
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-713.4697850158229,240.67862336367224,167.20848024668226,753.1106457459741,578.4750000000001,1.2592774000000002,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.2479653887245852,1.3119038740332971,1.3190326362435423,1.3153757659211192,1.2969173450427538,1.3024943309715504,1.3087671387987672,1.2958995906362676,1.3089757157101232,1.304624713678197,1.313094143875094,1.3614344941843586,1.3530682798174294,1.345680047487106,1.3521754100681642,1.3560557958159394,1.3562244260684924,1.3630807298768473,1.3475601734443499,1.3575962705958988,1.3564709216655324
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-710.8158925079115,248.9333116818361,167.24024012334112,753.2643228729871,580.4250000000002,1.2583009000000005,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.2055005524122124,1.3372156463839544,1.3502160836411756,1.3486856655469115,1.3180161736328666,1.3271101918030663,1.3319663163380486,1.3270537644910516,1.3556955834994229,1.3357864209183818,1.3307063776489616,1.3460800884846376,1.3259531867307013,1.3354362257146164,1.326859805921708,1.328839790424631,1.33532865699588,1.3402045619420404,1.3283854856454258,1.3342667509301964,1.338241442262163
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-707.6989462539557,257.3221558409181,167.20712006167057,753.1421614364936,580.7250000000001,1.3183593000000002,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.2538111159894956,1.33637084535883,1.3503283241646127,1.353983142523715,1.326885773636011,1.3269914990349523,1.3283727139779535,1.3343108708189573,1.340062202712551,1.3359133390038465,1.3356346462620126,1.3674934530087852,1.362150731690892,1.3581205425384315,1.3527312497345951,1.3586678869294369,1.3594969961716623,1.3710360081098534,1.3580925850407242,1.363611008303277,1.358408998372917
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-705.3984731269778,264.977077920459,167.3155600308353,753.6235807182468,576.5250000000002,1.1743164000000004,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.2086156092913554,1.309970878109016,1.3135268860628515,1.3217780386627849,1.3043105790344405,1.3188939681665468,1.2951998397433409,1.3045802042697487,1.314960136815837,1.318685708520479,1.3060344122518726,1.3238489762223098,1.324014217995277,1.336690139648173,1.3267561853207075,1.3219638357352668,1.3298850313268396,1.3263736330336562,1.3276182296031689,1.329453486128911,1.3303112122378786
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-701.8607365634889,273.3045389602295,167.23478001541764,753.2997903591233,576.7500000000001,1.2851563000000004,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.2264254708205617,1.329109231946215,1.3214956858834777,1.3252706417172195,1.3161095509938558,1.3249987924741644,1.3112410125598053,1.3081829276518497,1.3246623852573591,1.3261662711860835,1.3194008027713113,1.3441212425086195,1.3316557016025543,1.3452573115311681,1.345179814595719,1.3390785170343074,1.3446479771022146,1.3461368930103994,1.331894167954533,1.3457680169083583,1.342085892158941
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-697.5663682817444,282.3677694801147,167.08139000770882,752.6678951795616,583.3500000000001,1.2041015000000004,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.2077563447034088,1.3261289600288684,1.326331683245504,1.322084541071462,1.3053867223005053,1.3411102671298372,1.310352592615926,1.3151679201768842,1.330318451988619,1.320085313422988,1.3126183101386137,1.3183930320891246,1.319348256279582,1.3327817403537905,1.3179343962552734,1.3221144478333087,1.321615739729613,1.3269562018406134,1.320458946571658,1.3265882857611044,1.3297689047959176
3758.0,75.159,25.6586972,202.9230635,386.5459862,332701.72987200005,25.5597495,202.8468059,386.545971,332796.37948400003,-7.655578199999999,-5.798875499999997,-0.0005233999999999,19200.0,0.0005444999999999,-0.0009178999999999,-1.5799999999999967e-05,0.0,-7.635749999999942,-1.768750000041834,-5.8622999999997205,6.837500000145269,0.0178250000004709,-0.2375000001109128,19199.947349999275,51.4999999722153,0.002,3.4305999755859373,1.6432861328125,-0.9292218017578124,6.0,10.0,180.0,1.2670899000000002,-5.2426757,-0.0898436999999999,-3.2868897,-696.0911841408722,288.00038474005737,167.24919500385442,753.3984475897807,576.3000000000002,1.2670899000000002,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.2168313063516407,1.3135880659311325,1.3099259702009265,1.3144399287858584,1.3084853896461701,1.3137108925035137,1.3026260507983178,1.3063041383139433,1.32685704531461,1.3217556716076013,1.3108588243595762,1.3425903926730183,1.319684105419644,1.3299339012905984,1.325095505614932,1.3300326340533222,1.3247941512136825,1.336492989535712,1.3215436106350038,1.3395161552277794,1.330387173595957
3759.0,75.179,25.5054423,202.8070996,386.5459697,333085.7314973,25.4056536,202.732273,386.545971,333180.37948400003,-7.718604400000001,-5.703821699999997,2.99000000000024e-05,19200.0,0.0005132999999999,-0.0005681999999999,8.000000000000222e-07,0.0,-7.693349999999998,-3.099999999967011,-5.711424999999792,7.874999999835097,0.0138999999990119,-2.750000000162345,19200.067500000296,-51.50625001996159,0.002,3.372678833007813,1.6165264892578124,-0.9563604736328124,6.0,10.0,180.0,1.2797851000000002,-5.224121,-0.0908202999999999,-3.26792,-692.0555920704361,296.4421923700287,167.1440975019272,752.9722237948904,576.3750000000001,1.2797851000000002,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.2246414262672982,1.317529487356302,1.328288221996848,1.3276074076933568,1.3120015945479648,1.3161311569844938,1.3074071969148557,1.315905437871455,1.3346511908191818,1.3270523781549173,1.3293277262173715,1.3407927737454641,1.3370684252337652,1.3419441667726857,1.3395439615340992,1.3448884484026709,1.3421386360427734,1.3431993017613642,1.3461088226045086,1.352090714076167,1.3434458484621374
3760.0,75.19899999999998,25.350707,202.6934405,386.5459297,333469.7249512,25.2503273,202.6194145,386.545971,333564.379484,-7.772792099999999,-5.629397699999997,0.0013648,19200.0,0.0007199999999999,-0.0008572,4.0800000000000016e-05,0.0,-7.761725000000031,0.7812500000037375,-5.63720000000032,4.518750000137572,0.0193000000010101,-0.5499999996771976,19199.96452500054,-21.456249669504903,0.002,3.3492047119140627,1.5936053466796876,-0.9311517333984376,6.0,10.0,180.0,1.2182616000000004,-5.1748048,-0.0830078999999999,-3.3361084,-688.6522960352181,304.26459618501434,167.1385487509636,752.9711118974452,576.3750000000001,1.2182616000000004,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.204629334991051,1.31537532485588,1.3274115047144013,1.3130047225023198,1.3150415940668825,1.3137777352695854,1.3075023980459204,1.3101952794690948,1.3208260432644885,1.3252024975259709,1.3229115168119707,1.335759036611431,1.3255962246433193,1.3302450889695085,1.3207674530480764,1.3363540195061043,1.3255270881637693,1.3349279648695607,1.3292738503191786,1.3354708730406724,1.3327568905901974
