Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
7570.0,151.399,-25.9557637,196.8079287,386.9400127,200509.0125337,-26.0092464,196.8612113,386.94,200623.968,-4.1201391,4.1134955,-0.0004101,22800.0,0.0001396,-0.0003397,-1.2700000000005631e-05,0.0,-4.127700000000001,-3.906249999996441,4.188949999999636,-2.19999999995224,-0.0031749999990893,-0.9750000000252612,22799.823774999822,193.12500007809285,0.002,6.0,10.0,180.0,0.5224611,-6.1103517,-0.3056638,-1.527832,37.27727100722238,219.068753312682,53.07108896638064,222.2202777036793,351.00000000000006,0.5224611,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232,0.5091509939167232
7571.0,151.419,-26.0382412,196.8905517,386.940002,200965.0156693,-26.0917422,196.9437072,386.94,201079.968,-4.1207507,4.1092238000000005,-6.520000000000047e-05,22800.0,0.0001213,-0.0004671,-2.000000000005628e-06,0.0,-4.101800000000022,5.925000000006626,4.099874999999997,-13.975000000066018,-0.0034249999998792,0.4937499994639438,22800.664875000803,12.874999811268935,0.002,6.0,10.0,180.0,0.5654299,-6.084960799999999,-0.3061522,-1.5288574,36.8346355036112,218.390876656341,52.92704448319032,221.47713885183964,351.00000000000006,0.5654299,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266,0.45824100015635266
7572.0,151.439,-26.1204639,196.9726582,386.9399952,201421.0186678,-26.174238000000003,197.0262027,386.94,201535.968,-4.1298482,4.1222004,0.0001560999999999,22800.0,-0.0001516999999999,-7.760000000000969e-05,4.79999999999437e-06,0.0,-4.1440499999999325,-6.406250000012818,4.084200000000493,4.76250000005507,0.0019749999992768,1.643750000468458,22800.064099999145,-124.46250002530724,0.002,6.0,10.0,180.0,0.5830077000000001,-6.075683499999999,-0.3081052999999999,-1.5037353000000002,35.8558177518056,218.4249383281705,52.90352224159516,221.35106942591983,351.00000000000006,0.5830077000000001,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174,0.5238132702980174
7573.0,151.459,-26.203351500000004,197.0549042,386.9400205,201877.0180953,-26.2567339,197.1086986,386.94,201991.968,-4.1167865,4.1305214,-0.0006835,22800.0,0.0002402,0.0001718999999999,-2.050000000000563e-05,0.0,-4.120600000000074,2.193750000012435,4.131625000000128,10.437499999937929,0.0034000000013634,-2.2562499999878582,22799.63492500028,-60.07499978286069,0.002,6.0,10.0,180.0,0.4892577000000001,-6.1562498,-0.307617,-1.4904053,36.3389088759028,218.50996916408525,52.93476112079758,221.51303471295992,351.00000000000006,0.4892577000000001,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086,0.47832656156709086
7574.0,151.479,-26.2859337,197.137667,386.9400039,202333.0152574,-26.3392296,197.1911944,386.94,202447.968,-4.1139126,4.1216262,-0.0001172,22800.0,0.0003263,-9.490000000000968e-05,-3.900000000005629e-06,0.0,-4.145499999999913,2.0187500000101783,4.173074999999216,-3.7875000000298087,-0.0031500000005735,-0.1187500004107278,22799.858099999983,227.4500000568005,0.002,6.0,10.0,180.0,0.4833985000000001,-6.1108398,-0.3090818999999999,-1.5021974,36.8554544379514,219.12648458204265,53.0688805603988,222.20551735648,351.00000000000006,0.4833985000000001,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585,0.47878681512003585
7575.0,151.499,-26.3681708,197.2204426,386.9399943,202789.0174316,-26.4217253,197.2736902,386.94,202903.968,-4.122511,4.112307,0.0001756999999999,22800.0,6.770000000000135e-05,-0.0003745,5.69999999999437e-06,0.0,-4.087400000000052,-3.66250000001233,4.094975000000289,-14.106250000089917,-0.0024500000009197,1.0375000005780066,22800.54472499978,-42.91875011394586,0.002,6.0,10.0,180.0,0.5380859,-6.0512696,-0.3085935999999999,-1.484253,36.7357272189757,218.22124229102133,52.8909402801994,221.29225867824,351.00000000000006,0.5380859,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614,0.5082908921450614
7576.0,151.51899999999998,-26.4506669,197.3022576,386.940003,203245.0173399,-26.5042211,197.3561861,386.94,203359.968,-4.1225159,4.1349875,-0.0001172,22800.0,6.820000000000136e-05,0.0003057999999999,-3.000000000005629e-06,0.0,-4.140150000000009,4.512499999997927,4.072250000000111,11.237500000227383,0.0058750000007989,0.668749999732654,22799.84092500017,-180.2374999896492,0.002,6.0,10.0,180.0,0.5380859000000001,-6.136718699999999,-0.3100585,-1.4750245,35.684363609487846,218.21212114551065,52.856970140099705,221.11312933912,351.00000000000006,0.5380859000000001,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535,0.46703330216324535
7577.0,151.53900000000002,-26.533039,197.3846181,386.9400157,203701.0149826,-26.586717,197.4386818,386.94,203815.968,-4.1266594,4.1394997,-0.0005078,22800.0,-5.549999999999864e-05,0.0004411999999999,-1.5700000000005626e-05,0.0,-4.12865,-7.137500000009561,4.156749999999931,7.262500000138061,-0.0024749999994355,-1.5875000002552042,22799.49762499964,81.53749986386538,0.002,6.0,10.0,180.0,0.5249023,-6.1518556,-0.3105467999999999,-1.4909181,36.509181804743925,218.6725605727553,52.97098507004985,221.70156466956,351.00000000000006,0.5249023,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888,0.5268462639156888
7578.0,151.55900000000003,-26.6158838,197.4673965,386.9399999,204157.0155777,-26.6692127,197.5211776,386.94,204271.968,-4.1150101,4.1300806,-6.50000000000056e-06,22800.0,0.0002934,0.0001585999999999,9.999999999437101e-08,0.0,-4.125975000000004,8.056250000021421,4.165774999999883,-6.893750000180887,-0.0031750000019314,0.1875000002371507,22800.30440000046,107.28750021380984,0.002,6.0,10.0,180.0,0.4785158000000001,-6.123535,-0.3110351,-1.5206543,37.08309090237197,218.9327802863777,53.03899253502493,222.05278233478,351.00000000000006,0.4785158000000001,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617,0.44696153668304617
7579.0,151.579,-26.698155300000003,197.5503369,386.9399893,204613.0183014,-26.7517086,197.6036734,386.94,204727.968,-4.1224783,4.1152603,0.0003577999999999,22800.0,6.900000000000137e-05,-0.0002858,1.069999999999437e-05,0.0,-4.125249999999969,-6.231249999988358,4.090800000000172,-9.337499999872987,-0.00169999999855,-0.6124999998746716,22800.52757500016,-68.66875010009244,0.002,6.0,10.0,180.0,0.5195310000000001,-6.0332031,-0.3090818999999999,-1.5180908,36.31154545118598,218.52689014318884,52.93699626751246,221.52489116739,351.00000000000006,0.5195310000000001,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519,0.5223198777979519
7580.0,151.599,-26.7806327,197.6323887,386.9399737,205069.0199263,-26.8342044,197.6861693,386.94,205183.968,-4.123098799999999,4.1300629,0.0008789999999999,22800.0,5.080000000000138e-05,0.0001580999999999,2.6299999999994368e-05,0.0,-4.100599999999943,6.162499999962107,4.108424999999727,11.9562499998338,0.0034249999998792,3.8499999998720114,22799.634924999555,-137.3250001050983,0.002,6.0,10.0,180.0,0.5380861000000001,-6.1118164,-0.3090818999999999,-1.4919435,36.48927272559299,218.1699450715944,52.87349813375623,221.201445583695,351.00000000000006,0.5380861000000001,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971,0.4573735418954971
7581.0,151.619,-26.8628616,197.7150555,386.9400109,205525.0172943,-26.9167,197.7686649,386.94,205639.968,-4.1320025000000005,4.1243726,-0.000358,22800.0,-0.0002163999999999,-1.2800000000009667e-05,-1.0900000000005628e-05,0.0,-4.14355000000004,-6.643749999968302,4.161125000000254,4.1000000001290005,0.0046499999996285,-2.6874999999648708,22799.60060000012,72.95625018751161,0.002,6.0,10.0,180.0,0.5268556,-6.0507812,-0.307617,-1.4986084,36.785636362796495,218.8514725357972,53.01324906687812,221.9222227918475,351.00000000000006,0.5268556,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167,0.5240358039762167
7582.0,151.63899999999998,-26.94571,197.7975655,386.9400149,205981.0172029,-26.9991959,197.8511607,386.94,206095.968,-4.1202418000000005,4.1238691,-0.0004752,22800.0,0.0001364,-2.7100000000009668e-05,-1.490000000000563e-05,0.0,-4.132325000000048,5.249999999978889,4.1308749999998895,-12.825000000127318,-0.0051499999997872,-1.412499999986494,22800.441775000218,137.33125015287806,0.002,6.0,10.0,180.0,0.4707030000000001,-6.1020507,-0.307617,-1.4945069,36.64481818139825,218.84923626789865,53.00862453343906,221.89611139592373,351.00000000000006,0.4707030000000001,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118,0.4621044657715118
7583.0,151.659,-27.0283838,197.8800567,386.9399804,206437.0199952,-27.0816918,197.9336565,386.94,206551.968,-4.1143091,4.1240402000000005,0.0006509999999999,22800.0,0.0003146,-2.2300000000009693e-05,1.959999999999437e-05,0.0,-4.124724999999962,-2.450000000009383,4.09790000000001,0.3687500001348098,0.0010000000003174,2.6312500001068884,22800.201399999787,-102.99375026069902,0.002,6.0,10.0,180.0,0.5019531,-6.1210937,-0.307617,-1.4755372000000002,36.200409090699125,218.5301181339493,52.93381226671953,221.50855569796187,351.00000000000006,0.5019531,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995,0.5027166424744995
7584.0,151.679,-27.1106103,197.9626085,386.940002,206893.0181183,-27.1641876,198.0161524,386.94,207007.968,-4.1232851,4.1221763000000005,-9.120000000000073e-05,22800.0,4.520000000000136e-05,-7.840000000000968e-05,-2.000000000005629e-06,0.0,-4.113300000000031,0.981250000009488,4.121574999999922,10.31249999989825,0.0024249999995618,-0.6750000000721457,22799.56624999977,-120.16874989048664,0.002,6.0,10.0,180.0,0.5673829000000001,-6.1000977,-0.307617,-1.4770753,36.46070454534956,218.40905906697463,52.91840613335977,221.4317778489809,351.00000000000006,0.5673829000000001,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623,0.48448536810635623
7585.0,151.699,-27.1931239,198.045044,386.9400078,207349.01699670003,-27.2466833,198.0986481,386.94,207463.968,-4.1226898,4.1241862,-0.0002473,22800.0,6.310000000000136e-05,-1.8200000000009685e-05,-7.800000000005628e-06,0.0,-4.124499999999998,-0.1249999999952613,4.158675000000045,0.6125000000523073,0.0007249999995906,-1.4625000002155275,22799.87527500052,201.7000000706539,0.002,6.0,10.0,180.0,0.5273438000000001,-6.1020506,-0.307617,-1.5109132,36.976852272674776,218.7360295334873,52.99720306667989,221.83988892449045,347.92500000000007,0.5273438000000001,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101,0.4897422715724101
7586.0,151.719,-27.275471700000004,198.1275409,386.9400039,207805.0193084,-27.329179,198.181144,386.94,207919.968,-4.1276243,4.1241443,-0.0001497,22800.0,-8.509999999999863e-05,-1.940000000000969e-05,-3.900000000005633e-06,0.0,-4.126724999999976,0.1249999999952741,4.09692500000034,-14.343750000023192,-0.0073249999999802,-1.4062499996470024,22800.57907500013,42.91874975033716,0.002,6.0,10.0,180.0,0.5092772000000001,-6.1279296,-0.3061521,-1.5165527,36.32692613633739,218.4885147667437,52.92960153333995,221.48894446224523,344.4000000000001,0.5092772000000001,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921,0.4891569886544921
7587.0,151.73899999999998,-27.3581035,198.2098897,386.939963,208261.0229935,-27.411674800000004,198.2636396,386.94,208375.968,-4.123089,4.1290462,0.0012173999999999,22800.0,5.1200000000001366e-05,0.0001274999999999,3.699999999999437e-05,0.0,-4.120349999999995,-1.224999999993586,4.1242749999995,8.356250000041143,0.0024500000009197,3.912499999714214,22800.1670749989,-171.65624994949758,0.002,6.0,10.0,180.0,0.4804689000000001,-6.1425782,-0.3061521,-1.4898927,36.472963068168696,218.48575738337183,52.933800766669975,221.50947223112263,340.87500000000006,0.4804689000000001,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213,0.4960106427430213
7588.0,151.759,-27.4405899,198.2928475,386.9400138,208717.0218721,-27.4941707,198.3461355,386.94,208831.968,-4.1233751,4.1136384,-0.0004557,22800.0,4.150000000000137e-05,-0.0003346,-1.3800000000005633e-05,0.0,-4.128899999999991,1.7125000000062294,4.143325000000431,7.393749999984323,0.003674999999248,-1.8312499996397944,22799.531925000338,-42.92499997963751,0.002,6.0,10.0,180.0,0.5146484000000001,-6.0561523,-0.3046872,-1.4852782999999998,36.70948153408435,218.7178786916859,52.98540038333499,221.7772361155613,337.42500000000007,0.5146484000000001,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594,0.48046946269162594
7589.0,151.779,-27.522875700000004,198.3752168,386.9400098,209173.0197891,-27.5766665,198.4286313,386.94,209287.968,-4.1303956,4.117861899999999,-0.0002994,22800.0,-0.0001680999999999,-0.0002077,-9.800000000005636e-06,0.0,-4.117199999999954,-1.7687499999974257,4.134249999999895,-5.981249999997829,-0.0002499999993688,-0.3062500002926072,22799.892425000144,223.1624999695705,0.002,6.0,10.0,180.0,0.5629884,-6.043457,-0.3041989,-1.4898927,36.846240767042175,218.6354393458429,52.9737001916675,221.71861805778065,338.25000000000006,0.5629884,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708,0.4984256297173708
7590.0,151.799,-27.6056835,198.4574317,386.939998,209629.0216199,-27.659162200000004,198.5111272,386.94,209743.968,-4.1200031,4.127227700000001,2.599999999999935e-05,22800.0,0.0001434,7.289999999999032e-05,1.999999999994368e-06,0.0,-4.143574999999977,0.3687500000015895,4.091799999999779,-10.5000000001354,-0.0054000000005771,0.4874999994797235,22800.51042500054,-51.4874998770174,0.002,6.0,10.0,180.0,0.4858398000000001,-6.0639648,-0.3056637999999999,-1.4724609000000002,35.97612038352109,218.59371967292145,52.93935009583375,221.5363090288904,347.4750000000001,0.4858398000000001,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055,0.48834318501357055
7591.0,151.81900000000002,-27.6883769,198.5397169,386.939999,210085.021666,-27.741658,198.5936229,386.94,210199.968,-4.1134131,4.1342506,3.2399999999999446e-05,22800.0,0.0003413,0.0002836999999999,9.999999999943674e-07,0.0,-4.136950000000095,0.5437499999816418,4.111350000000158,11.04375000018365,0.0058749999993779,0.5437500007587914,22799.926749999577,-193.1312499435953,0.002,6.0,10.0,180.0,0.4497071000000001,-6.1040039,-0.3066404,-1.4642578,35.90356019176055,218.63735983646075,52.94517504791688,221.5666545144452,344.92500000000007,0.4497071000000001,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955,0.487480075725955
7592.0,151.839,-27.7708282,198.6225537,386.9400077,210541.0190337,-27.8241539,198.6761186,386.94,210655.968,-4.1149247,4.1228809,-0.0002473,22800.0,0.0002967,-5.750000000000968e-05,-7.700000000005632e-06,0.0,-4.097174999999975,-1.462500000015681,4.159899999999794,6.287499999935164,-0.0002499999993688,-1.281249999962597,22799.394600000232,107.2937497157036,0.002,6.0,10.0,180.0,0.4731445000000001,-6.0815429000000005,-0.3066404,-1.4868165000000002,37.06128009588028,218.5481799182304,52.96458752395844,221.6718272572226,341.8500000000001,0.4731445000000001,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015,0.4965046928916015
7593.0,151.85899999999998,-27.853098700000004,198.7050585,386.9399999,210997.0194917,-27.9066496,198.7586144,386.94,211111.968,-4.122441,4.1225729,-3.9000000000000535e-05,22800.0,7.150000000000136e-05,-6.650000000000967e-05,9.999999999437e-08,0.0,-4.14355000000004,4.4562500000289225,4.122550000000302,-12.143749999893316,-0.0014500000006023,-0.6687500000879254,22800.42459999968,120.15625034119148,0.002,6.0,10.0,180.0,0.5307616000000001,-6.0742187,-0.3056638,-1.5145021,36.52264004794014,218.7665899591152,52.989293761979226,221.7969136286113,338.7000000000001,0.5307616000000001,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365,0.46642766156576365
7594.0,151.879,-27.9354327,198.78698530000003,386.9399853,211453.0240691,-27.9891455,198.8411102,386.94,211567.968,-4.1278063000000005,4.1415413,0.0004882999999999,22800.0,-9.049999999999864e-05,0.0005025999999999,1.469999999999437e-05,0.0,-4.0883749999999,-5.862500000008979,4.082774999999828,-2.0187499998769454,-0.005624999998588,1.4062500000022735,22800.49325,-115.8687502537723,0.002,6.0,10.0,180.0,0.5122072000000001,-6.1157227,-0.3061521,-1.4929689,36.38282002397007,217.9667949795576,52.831146880989614,220.98345681430564,335.55000000000007,0.5122072000000001,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407,0.5201547562936407
