Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4881.0,97.619,-28.4211759,219.9579217,386.1600343,155575.3879456,-28.3651227,220.0697155,386.16,155671.968,4.3012806,8.5921386,-0.0011390999999999,19200.0,0.0002408,0.000169,-3.429999999999433e-05,0.0,4.294174999999978,-2.9250000000313348,8.580100000000357,-1.581250000270984,0.001724999999908,-0.0624999998422026,19200.10184999919,111.5812499849242,0.002,6.0,10.0,180.0,-1.3852539000000004,-5.9824219,-0.152832,-3.4258299,751.6131795268353,39.80622385351125,167.1648637144724,752.6670119049079,576.9750000000001,-1.3852539000000004,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178,-1.40095107337178
4882.0,97.639,-28.3354278,220.1303008,386.1600165,155959.3862747,-28.2792577,220.2414455,386.16,156055.968,4.3051791,8.5705083,-0.0005534999999999,19200.0,0.0003578,-0.0004796999999999,-1.649999999999434e-05,0.0,4.296875000000089,-0.5499999999880203,8.5673749999998,-3.3625000000370164,-0.0063750000009576,-1.831249999995066,19199.844350000785,-51.50000015400583,0.002,6.0,10.0,180.0,-1.4750977000000003,-5.8901368000000005,-0.1499022,-3.4406983,751.4215897634176,39.33961192675562,167.11443185723618,752.4510059524539,581.0250000000002,-1.4750977000000003,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192,-1.4131415872734192
4883.0,97.659,-28.2494952,220.3016895,386.160039,156343.3844666,-28.1933926,220.4131755,386.16,156439.96800000002,4.3028986,8.581858100000002,-0.0013019999999999,19200.0,0.0002903,-0.0001384999999999,-3.8999999999994334e-05,0.0,4.281249999999925,-5.799999999989107,8.581525000000312,10.812500000234593,-0.0048749999990604,-0.4874999998349949,19199.99887499944,51.499999972479415,0.002,6.0,10.0,180.0,-1.4301757000000004,-5.9257812,-0.1518555,-3.4704346,751.3817948817089,39.95680596337781,167.1127159286181,752.4435029762269,580.8000000000002,-1.4301757000000004,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221,-1.3856459191458221
4884.0,97.679,-28.1635831,220.4737227,386.1600302000001,156727.3822462,-28.107527600000004,220.5849055,386.16,156823.968,4.3013592,8.571779199999998,-0.0010091999999999,19200.0,0.0002434,-0.0004415999999999,-3.0199999999994337e-05,0.0,4.319575000000064,-0.6062500000014339,8.574224999999558,2.7437500001781245,0.0100249999988477,-5.425000000158775,19200.462325000262,30.04999980494613,0.002,6.0,10.0,180.0,-1.4067383000000002,-5.902832,-0.1484374,-3.4812011,751.6203974408545,38.8864029816889,167.15585796430906,752.6262514881134,574.2000000000002,-1.4067383000000002,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486,-1.4131660128932486
4885.0,97.69899999999998,-28.077392600000003,220.644839,386.160048,157111.38462700002,-28.021662600000003,220.7566355,386.16,157207.968,4.2905114,8.592239000000001,-0.0015949999999999,19200.0,-8.219999999999654e-05,0.0001722,-4.799999999999432e-05,0.0,4.267324999999911,-2.3812500000052905,8.54904999999988,11.106249999848217,-0.003674999999248,-6.600000000034356,19199.98170000036,-34.343749757495246,0.002,6.0,10.0,180.0,-1.3984376000000005,-5.986328200000001,-0.1503908,-3.4729981000000003,750.8681987204272,39.32220149084445,166.98492898215454,751.8976257440568,580.3500000000001,-1.3984376000000005,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206,-1.4028552527487206
4886.0,97.719,-27.9918683,220.8165421,386.1600204,157495.3889299,-27.9357976,220.9283655,386.16,157591.968,4.3018642,8.5931345,-0.0006836999999999,19200.0,0.0002586,0.000199,-2.0399999999994323e-05,0.0,4.277849999999983,0.3062499999817845,8.611125000000186,3.662499999990132,-0.02539999999982,-0.6687500000879254,19200.359349999053,-133.03125015208497,0.002,6.0,10.0,180.0,-1.4746094000000003,-5.953125,-0.1523437,-3.4289061000000003,751.5035993602137,40.81660074542222,167.15196449107725,752.6128128720284,583.0500000000002,-1.4746094000000003,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546,-1.4176123595224546
4887.0,97.739,-27.906166,220.9884473,386.1599736,157879.3862289,-27.8499326,221.1000955,386.16,157975.96800000002,4.3072927,8.5872963,0.000879,19200.0,0.0004212,2.390000000000418e-05,2.6400000000005683e-05,0.0,4.271725000000082,0.3062500000261934,8.612525000000204,4.693750000051011,-0.0183000000006927,2.9874999999179863,19199.74135000084,-4.293749770836439,0.002,6.0,10.0,180.0,-1.4829101000000002,-5.9101563,-0.152832,-3.4504394,751.7872996801068,41.79230037271111,167.23098224553863,752.9494064360142,583.3500000000001,-1.4829101000000002,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328,-1.4178944855078328
4888.0,97.759,-27.820245,221.1600879,386.1598652,158263.3817428,-27.7640676,221.27182550000003,386.16,158359.968,4.3054294,8.590275600000002,0.0044922,19200.0,0.0003653,0.0001134,0.0001348,0.0,4.3166499999999886,5.2437499999502935,8.601574999999428,4.343749999868862,-0.005625000000009,12.574999999870329,19199.60404999947,51.499999972479415,0.002,6.0,10.0,180.0,-1.4531250000000004,-5.9570313,-0.1445314,-3.5006835,752.2051498400534,40.60665018635555,167.3134911227693,753.3022032180071,573.8250000000002,-1.4531250000000004,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143,-1.4443028815814143
4889.0,97.779,-27.7342148,221.3316925,386.159996,158647.38323049998,-27.6782026,221.4435555,386.16,158743.968,4.2999204,8.5944592,0.0001303,19200.0,0.0002002,0.0002388,4.00000000000567e-06,0.0,4.267824999999981,0.425000000037241,8.56932500000056,-3.912499999714214,0.0068499999997584,6.231250000254818,19199.93017500019,-128.75000011244555,0.002,6.0,10.0,180.0,-1.4487304000000003,-5.9555665,-0.149414,-3.496582,751.4645749200267,40.691825093177776,167.14124556138466,752.5666016090036,573.5250000000001,-1.4487304000000003,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877,-1.4181445657823877
4890.0,97.799,-27.6485078,221.5034422,386.1600185,159031.3866408,-27.5923376,221.61528550000003,386.16,159127.968,4.3051732000000005,8.5937923,-0.0006183999999999,19200.0,0.0003583,0.0002186,-1.8499999999994324e-05,0.0,4.2966250000000095,2.499999999994213,8.645499999999373,-2.3750000002209504,0.0136749999995799,4.39374999992026,19200.41084999976,30.037500073562843,0.002,6.0,10.0,180.0,-1.5351561000000005,-5.9897463,-0.1533203,-3.4478759,752.4862874600134,41.805912546588885,167.39412278069233,753.6478008045018,563.7750000000001,-1.5351561000000005,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053,-1.430209618094053
4891.0,97.819,-27.5626299,221.675626,386.1600089,159415.38799130003,-27.5064726,221.7870155,386.16,159511.96800000002,4.3047549,8.5786726,-0.0002928999999999,19200.0,0.0003453,-0.0002347999999999,-8.79999999999431e-06,0.0,4.31714999999997,4.949999999981398,8.576425000000398,-3.118749999941884,0.013675000001001,-1.9000000001767603,19199.44952500009,-42.90625001867302,0.002,6.0,10.0,180.0,-1.5366211000000003,-5.887207,-0.1557617,-3.447876,752.1906437300067,39.94795627329445,167.30206139034618,753.2534004022509,561.7500000000001,-1.5366211000000003,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703,-1.4427571575229703
4892.0,97.83899999999998,-27.4764102,221.8469932,386.1600236000001,159799.38741899998,-27.4206076,221.9587457,386.16,159895.968,4.2929306,8.5907686,-0.0008007999999999,19200.0,-9.69999999999655e-06,0.000128,-2.359999999999433e-05,0.0,4.29807499999999,-0.424999999970548,8.591075000000359,-1.6499999999197712,0.0138999999990119,-2.5000000000829914,19200.11902499973,60.08125019453,0.002,6.0,10.0,180.0,-1.4584961000000003,-5.9091796,-0.1582032,-3.4565917999999995,752.0683218650033,39.98547813664722,167.2735306951731,753.1322002011254,566.0250000000001,-1.4584961000000003,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224,-1.4145041705352224
4893.0,97.859,-27.390546,222.0187656,386.1600486,160183.39076080002,-27.3347426,222.1304757,386.16,160279.968,4.292968,8.5893552,-0.0016275999999999,19200.0,-8.899999999996544e-06,8.580000000000419e-05,-4.859999999999433e-05,0.0,4.305674999999987,-1.1000000000204893,8.58324999999951,-3.34999999989094,0.0070750000006114,-6.343749999615511,19200.016050000704,25.7499998044339,0.002,6.0,10.0,180.0,-1.4169921000000003,-5.939453,-0.1601562,-3.4273681,751.9666609325017,39.56673906832361,167.24476534758656,753.0076001005627,566.9250000000002,-1.4169921000000003,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326,-1.4109064867202326
4894.0,97.879,-27.304636800000004,222.1904502,386.1600019,160567.38723619998,-27.2488776,222.3022057,386.16,160663.968,4.2914827,8.590869399999999,-6.509999999999311e-05,19200.0,-5.299999999999654e-05,0.0001311,-1.8999999999943213e-06,0.0,4.3029749999999645,-0.5499999999880203,8.59155000000058,-9.156250000152966,-0.0085249999997927,-2.137500000287673,19199.775674999542,55.78749987781048,0.002,6.0,10.0,180.0,-1.4375000000000004,-5.9550779,-0.1611326,-3.4601806,752.0138304662509,39.65686953416181,167.25688267379329,753.0593000502813,565.4250000000001,-1.4375000000000004,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612,-1.4138145801739612
4895.0,97.899,-27.2191356,222.3621359,386.1599326,160951.38405459997,-27.163012400000003,222.4739357,386.16,161047.96800000002,4.3036181,8.5923512,0.0022462,19200.0,0.000311,0.0001756,6.740000000000569e-05,0.0,4.2763750000000655,2.0687499999949965,8.543949999999256,-7.387500000177738,-0.0122250000003987,0.5437500000482487,19199.67270000052,-98.70624980957946,0.002,6.0,10.0,180.0,-1.4814454000000004,-5.9404297,-0.1582032,-3.5037597,751.0804152331254,39.295434767080906,167.03444133689663,752.1076500251406,563.6250000000001,-1.4814454000000004,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165,-1.4263370843516165
4896.0,97.919,-27.1331992,222.5337325,386.159995,161335.37153479998,-27.0771474,222.6456657,386.16,161431.968,4.3012371,8.596795400000001,0.0001629,19200.0,0.0002396,0.0003089,5.000000000005683e-06,0.0,4.288824999999985,-5.312499999998681,8.588125000000701,-2.9937499999022066,0.013675000001001,0.7374999999143483,19199.947374999465,188.8250000776723,0.002,6.0,10.0,180.0,-1.4184572000000002,-5.9653321,-0.1484374,-3.6114257,751.3822076165627,39.87071738354045,167.1117206684483,752.4393250125703,568.4250000000001,-1.4184572000000002,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783,-1.3882227592630783
4897.0,97.939,-27.0476446,222.706037,386.1599902,161719.378241,-26.9912824,222.8173957,386.16,161815.968,4.3115902,8.577638799999999,0.0003255,19200.0,0.0005497,-0.0002657999999999,9.800000000005696e-06,0.0,4.338125000000037,4.099999999995814,8.584700000000112,-5.918750000155626,-0.0053750000006402,0.0625000005527454,19200.256325000373,-64.36875009948854,0.002,6.0,10.0,180.0,-1.4887695000000003,-5.937500099999999,-0.1479491,-3.5447753,751.9551038082814,38.54235869177023,167.22986033422416,752.9436625062851,566.7750000000002,-1.4887695000000003,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738,-1.4381602330327738
4898.0,97.959,-26.960749,222.8773944,386.1600596,162103.37711950002,-26.9054174,222.9891259,386.16,162199.968,4.2772304000000005,8.590060300000001,-0.0020053999999999,19200.0,-0.0004806999999999,0.0001068,-5.959999999999429e-05,0.0,4.291,-9.337499999983972,8.531524999999363,14.531250000260345,0.0034249999998792,-2.750000000162345,19200.30784999981,115.8750001197448,0.002,6.0,10.0,180.0,-1.3554687000000003,-6.000000099999999,-0.1489258,-3.5719483999999992,751.0025519041407,37.95867934588512,167.00043016711209,751.9623312531426,565.0500000000001,-1.3554687000000003,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856,-1.366824978522856
4899.0,97.979,-26.8754209,223.049375,386.1599816,162487.38313899998,-26.8195524,223.1608559,386.16,162583.96800000002,4.2951262,8.5816844,0.0006184,19200.0,5.640000000000341e-05,-0.0001433999999999,1.8400000000005685e-05,0.0,4.282975000000011,-0.3062500000261138,8.605950000000462,5.368749999767886,-0.0041499999994698,-3.3562500004080675,19200.170524999703,-47.21250024867477,0.002,6.0,10.0,180.0,-1.4887694000000002,-5.9379882,-0.1494142,-3.4986329,751.5457759520704,39.84283967294256,167.15021508355605,752.6041656265713,562.1250000000001,-1.4887694000000002,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905,-1.4144865052190905
4900.0,97.999,-26.789164,223.2208554,386.1600031,162871.37515120002,-26.7336874,223.3325859,386.16,162967.968,4.2820651,8.590031200000002,-9.749999999999378e-05,19200.0,-0.0003356999999999,0.0001058,-3.099999999994291e-06,0.0,4.295674999999921,-4.462499999990892,8.540049999999866,7.812499999992895,0.0044000000002597,-3.418749999894999,19199.41520000065,-17.162499898218083,0.002,6.0,10.0,180.0,-1.3793946,-5.9492187,-0.1450195,-3.5893798,750.9768879760352,38.68941983647128,167.00310754177804,751.9750828132857,563.1000000000001,-1.3793946,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519,-1.3922446278493519
4901.0,98.019,-26.703644500000003,223.3922549,386.1600412,163255.37148889998,-26.647822400000003,223.5043159,386.16,163351.968,4.293580700000001,8.601050599999999,-0.0013671999999999,19200.0,1.0000000000003408e-05,0.0004366,-4.119999999999429e-05,0.0,4.255125000000071,-0.724999999990277,8.618149999999503,5.61250000021829,-0.0278250000008029,-5.862500000120008,19200.067499999568,-128.7499999305466,0.002,6.0,10.0,180.0,-1.3745117000000004,-5.9750977,-0.1494141,-3.6232178,751.4419439880176,41.38770991823564,167.146053770889,752.5865414066428,561.6750000000002,-1.3745117000000004,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222,-1.412065249958222
4902.0,98.039,-26.6180898,223.5640665,386.1599549,163639.3660415,-26.5619574,223.6760459,386.16,163735.968,4.3039244,8.5983332,0.0014973,19200.0,0.0003203,0.000355,4.51000000000057e-05,0.0,4.2783000000000015,3.481250000003695,8.60132500000006,3.7187499998481135,-0.0107749999997963,7.268750000122282,19199.6898999998,-21.456250033038668,0.002,6.0,10.0,180.0,-1.4204102000000003,-6.0375978,-0.1450195,-3.6714111,751.6564719940088,41.58535495911782,167.1980268854445,752.8087707033214,559.9500000000002,-1.4204102000000003,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892,-1.4343411128991892
4903.0,98.059,-26.5321571,223.7361915,386.15983399999993,164023.36038819997,-26.4760924,223.8477759,386.16,164119.96800000002,4.3016705,8.585166599999999,0.0055144,19200.0,0.0002527,-3.99999999999958e-05,0.000166,0.0,4.2983499999999175,0.1750000000022964,8.630125000000533,2.137500000110037,-0.011699999998882,5.306250000103319,19199.62117500036,47.20625001955777,0.002,6.0,10.0,180.0,-1.4492188000000004,-5.9931641,-0.1342773,-3.7329345,752.3812359970044,41.806677479558914,167.36951344272225,753.5428853516607,564.7500000000001,-1.4492188000000004,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773,-1.4179760894205773
4904.0,98.079,-26.4464563,223.9079689,386.1599258,164407.3618758,-26.3902274,224.01950610000003,386.16,164503.968,4.3071314,8.583590599999999,0.002474,19200.0,0.0004164,-8.72999999999958e-05,7.420000000000569e-05,0.0,4.273900000000097,7.449999999997776,8.58837500000007,-3.6000000001479293,-0.0043750000003228,11.293749999907732,19200.239199999487,-90.11875008563511,0.002,6.0,10.0,180.0,-1.4467773000000004,-5.9516601,-0.1376954,-3.727295,751.8886179985022,41.59433873977946,167.25175672136112,753.0389426758304,563.1000000000001,-1.4467773000000004,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252,-1.4552747443605252
4905.0,98.099,-26.3600196,224.079208,386.1599248,164791.3639817,-26.304362399999995,224.19123610000003,386.16,164887.968,4.2880807,8.599950799999998,0.0025063,19200.0,-0.0001551999999999,0.0004036,7.520000000000572e-05,0.0,4.331299999999949,-2.7500000000068736,8.595449999999971,0.9812500001871172,0.0307499999991023,2.0187499998769454,19200.20485000059,38.61875011371448,0.002,6.0,10.0,180.0,-1.3813478000000003,-6.0307616,-0.1206056,-3.6908937,752.3023089992512,39.89416936988973,167.32737836068054,753.3619713379152,561.3750000000001,-1.3813478000000003,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013,-1.4027805360190013
