Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3231.0,64.619,-20.0358868,219.1168301,386.5459657,130333.6230759,-19.9122613,219.130971,386.545971,130428.379484,9.5382877,0.9668831000000032,0.00016,19200.0,-0.0005534,0.0017201,4.699999999999987e-06,0.0,9.528550000000012,-0.1812500000086828,1.003924999999839,-3.1812500001393573,0.011499999999387,-1.7000000003264404,19200.03317500013,72.95625009638971,0.002,-2.122413940429688,-3.19218505859375,-0.862042236328125,6.0,10.0,180.0,-1.0532227999999997,-5.1967773,-0.0683593999999999,-3.2848388,446.3266998304788,-607.6328961467675,167.10672546448265,754.0965305941922,499.8000000000001,-1.0532227999999997,-0.730740118250223
3232.0,64.639,-19.8449326,219.1354277,386.5459804999999,130717.6271042,-19.7209998,219.1477567,386.545971,130812.379484,9.5552421,0.8268004000000031,-0.0003603999999999,19200.0,-0.0004153,0.0017344,-9.90000000000002e-06,0.0,9.57497500000004,3.481249999981449,0.8659500000000264,-2.3187500000076966,0.0009750000003805,-1.1624999999071406,19200.44517499992,-38.62500007024719,0.002,-2.097291259765625,-3.2308935546875,-0.8653173828125,6.0,10.0,180.0,-1.0073241999999998,-5.1992186,-0.0727537999999999,-3.2438233,438.0738499152394,-614.1909480733838,167.20786273224132,754.5652652970962,494.92500000000007,-1.0073241999999998,-0.7296519144101158
3233.0,64.659,-19.653624,219.1512988,386.54600790000006,131101.62701260002,-19.529512500000003,219.1617293,386.545971,131196.37948399998,9.5667141,0.6837461000000032,-0.0012395999999999,19200.0,-0.0003787,0.0016649999999999,-3.730000000000002e-05,0.0,9.525124999999957,-0.1187499999888444,0.7380500000003565,-6.162500000073123,-0.0005000000001587,-5.806249999906754,19199.86152499987,42.918750023013125,0.002,-2.0091705322265625,-3.24321044921875,-0.8801654052734375,6.0,10.0,180.0,-1.0375975999999996,-5.1982422,-0.0756835999999999,-3.2463868,428.9344249576197,-619.6014740366918,167.0064313661207,753.7356326485481,497.7000000000001,-1.0375975999999996,-0.735496296758907
3234.0,64.679,-19.4622266,219.1643097,386.5459453,131485.6280197,-19.3378404,219.1728858,386.545971,131580.379484,9.5802219,0.5420919000000032,0.0008437,19200.0,-0.0002192,0.0016413999999999,2.5299999999999985e-05,0.0,9.614275000000026,0.2374999999998891,0.5822750000000099,-8.29999999982789,-0.0033999999999423,0.0687500001816943,19200.239175000024,17.168749945917078,0.002,-1.9658740234375,-3.202003784179688,-0.8678271484375,6.0,10.0,180.0,-1.0156249999999996,-5.185058499999999,-0.0703124999999999,-3.2310059000000004,420.3972124788099,-626.6322370183459,167.23321568306034,754.742316324274,489.9750000000001,-1.0156249999999996,-0.7381950044277604
3235.0,64.69899999999998,-19.2707725,219.1744657,386.5459981,131869.63019420003,-19.146025,219.181224,386.545971,131964.37948399998,9.5954477,0.4015873000000032,-0.0009141999999999,19200.0,5.339999999999929e-05,0.0016555,-2.730000000000002e-05,0.0,9.555899999999976,5.743749999975732,0.4480000000000927,-5.862500000120008,-0.0068499999997584,-0.4249999999927922,19200.13620000027,-30.04375012104501,0.002,-1.991248779296875,-3.21717529296875,-0.85977783203125,6.0,10.0,180.0,-1.0844724999999995,-5.179687599999999,-0.0717772999999999,-3.217163,410.71610623940495,-632.232118509173,167.07160784153018,754.086658162137,486.3750000000001,-1.0844724999999995,-0.7302327113806583
3236.0,64.71900000000001,-19.0784033,219.1819747,386.5459845,132253.6312699,-18.9541077,219.1867417,386.545971,132348.379484,9.5823899,0.2552815000000031,-0.0004907999999999,19200.0,-0.0004598,0.0014976,-1.370000000000002e-05,0.0,9.628425000000007,-2.8124999999823443,0.3100499999995065,-11.468750000176442,-0.0070750000006114,0.5437500000482487,19200.0159999996,8.581250221972732,0.002,-1.976114501953125,-3.32638671875,-0.8668670654296875,6.0,10.0,180.0,-0.9624022,-5.1596679000000005,-0.0747069999999999,-3.2063964,402.2985531197024,-638.6855592545865,167.27280392076509,754.9808290810686,483.0000000000001,-0.9624022,-0.7635901194025149
3237.0,64.739,-18.8867638,219.1866767,386.5459179,132637.6287063,-18.7621299,219.1894376,386.545971,132732.37948399998,9.5944863,0.1084580000000032,0.0017551,19200.0,-0.0001563,0.0013257,5.2699999999999993e-05,0.0,9.587624999999989,7.199999999984994,0.1638000000006911,-9.099999999939712,-0.0053750000006402,4.524999999588886,19199.82720000044,-60.08125019442159,0.002,-1.8979339599609373,-3.375924072265625,-0.86363525390625,6.0,10.0,180.0,-1.0292968999999998,-5.1196288,-0.0742188999999999,-3.2351075,392.4902765598512,-644.3622796272932,167.18740196038254,754.6499145405343,482.02500000000015,-1.0292968999999998,-0.743132273375115
3238.0,64.759,-18.6946105,219.1884501,386.5459728,133021.6279281,-18.5701335,219.1893119,386.545971,133116.379484,9.5889135,-0.0348110999999968,-6.779999999999945e-05,19200.0,-0.0003207,0.0012609,-2.000000000000019e-06,0.0,9.599625000000064,-1.8249999999886424,0.0209999999995602,-8.78749999984052,0.0053750000006402,0.6062500002457227,19200.204849999864,4.293750316641672,0.002,-1.884112548828125,-3.386370849609375,-0.8637689208984375,6.0,10.0,180.0,-0.9589843999999996,-5.072753799999999,-0.0722656999999999,-3.2427981000000003,382.9086382799256,-650.1446398136466,167.18870098019127,754.6884572702671,486.3750000000001,-0.9589843999999996,-0.7383393048603372
3239.0,64.779,-18.5029365,219.1877704,386.545957,133405.6285232,-18.3782908,219.1863679,386.545971,133500.37948399998,9.5061544,-0.1876358999999968,0.0004532,19200.0,-1.6000000000007193e-06,0.0008272999999999,1.3499999999999984e-05,0.0,9.610124999999936,1.2187500000093707,-0.0956750000000283,-8.487500000242676,-2.49999985157956e-05,0.6062500002457227,19199.91302499984,-60.08125037632053,0.002,-1.860504760742188,-3.4169354248046875,-0.8795135498046875,6.0,10.0,180.0,-1.0209961999999997,-4.8598632,-0.0717773999999999,-3.2494628,374.3123191399628,-655.4158199068233,167.23585049009563,754.9207286351336,477.3750000000001,-1.0209961999999997,-0.7359821003054406
3240.0,64.799,-18.3217537,219.1849903,386.5459346,133789.6291184,-18.2293977,219.18223440000003,386.545971,133884.379484,4.3178617,-0.1417545999999968,0.0012017,19200.0,0.0075483999999999,-0.0002217,3.599999999999999e-05,0.0,7.143549999999976,-375.5500000000023,-0.1443000000001859,1.343750000160071,0.0065999999989685,1.1624999995518692,19199.98170000036,68.65625018682695,0.002,-1.0977520751953125,-3.1716552734375,-0.7628631591796875,6.0,10.0,180.0,0.9462889000000004,-4.7001952000000005,-0.0698241999999999,-3.2422852,326.67215956998143,-627.8304099534116,156.1219252450478,708.4258643175668,477.0000000000001,0.9462889000000004,-0.7000271745490366
3241.0,64.819,-18.2551055,219.1825361,386.5465116,134173.65814040002,-18.1995374,219.1863209,386.545971,134268.37948399998,1.3801853,0.7905346000000032,-0.0180364,19200.0,0.0458706,-0.0007944,-0.0005412,0.0,0.955774999999992,-31.618749999973165,0.0886250000000643,55.60000000013332,0.0315000000000509,-3.356249999697525,19203.24324999965,107.29999976312176,0.002,0.054493408203125,-1.8942779541015624,-0.34253662109375,6.0,10.0,180.0,-0.2329100999999997,-5.1943359,-0.1206054999999999,-2.985425,204.6240797849908,-461.7392049767058,105.6174626225239,507.69443215878346,475.3500000000001,-0.2329100999999997,-0.5147103076243038
3242.0,64.83899999999998,-18.2404523,219.2094248,386.5471914,134557.7409272,-18.2389936,219.2465195,386.545971,134652.379484,-2.8275391,5.516446000000004,-0.0406927999999999,19200.0,0.0359488,-0.013658,-0.0012206,0.0,-0.874250000000032,-334.04375000003483,3.688249999999728,323.368749999986,0.0417499999997517,1.2187499994098516,19204.51352500022,94.40625035487248,0.002,-0.0621160888671875,-0.3903369140625,-0.0614764404296875,6.0,10.0,180.0,1.3105468000000002,-7.0830078,-0.2412108,-2.1989502,315.19453989249536,-91.57110248835292,106.21823131126196,508.25421607939177,475.275,1.3105468000000002,0.04050259392955843
3243.0,64.859,-18.3121191,219.3307529,386.5470066,134941.8313356,-18.3375963,219.3981602,386.545971,135036.37948399998,-3.7129248,6.934916200000004,-0.0345403,19200.0,0.0411176,-0.0362286,-0.0010364,0.0,-4.461899999999908,101.13124999999722,6.985600000000858,-8.850000000037994,-0.0346750000005613,-0.0624999994869313,19203.294774999813,-291.8312500697408,0.002,-0.8831805419921875,0.28983642578125,-0.1550537109375,6.0,10.0,180.0,-0.1757813999999997,-5.8618164,-0.3544921,-1.3658203,331.4417699462477,261.6194487558235,130.98761565563098,607.2841080396959,474.1500000000001,-0.1757813999999997,-0.3606417124275596
3244.0,64.87899999999999,-18.386828099999995,219.4736054,386.5465527,135325.8485475,-18.4352565,219.5634059,386.545971,135420.379484,-4.2093792,7.774969500000003,-0.0194037,19200.0,0.0141221,-0.0181582,-0.0005822,0.0,-4.014424999999999,-101.9249999999694,7.5878749999994,40.0374999998121,-0.0278499999993186,0.9812500000094816,19198.95172499964,-25.743749938633847,0.002,-1.528428955078125,0.599188232421875,-0.271185302734375,6.0,10.0,180.0,0.6723633000000003,-6.1933593,-0.3872070999999999,-1.176123,365.0193849731238,429.0167243779117,144.7063078278155,662.3160540198479,474.0750000000001,0.6723633000000003,-0.1932500364228992
3245.0,64.899,-18.4753359,219.6312725,386.5461601,135709.82208860002,-18.5264538,219.7323493,386.545971,135804.37948399998,-4.2245382,8.190174500000003,-0.0063178,19200.0,0.0077021999999999,-0.0089889,-0.0001895,0.0,-4.1262249999999945,54.74374999996368,8.097400000000476,18.37500000014813,-0.009975000000395,0.4249999999927922,19198.72855000067,42.91249988447307,0.002,-1.9567205810546875,0.767181396484375,-0.3599932861328125,6.0,10.0,180.0,-0.0424805999999996,-6.0957029,-0.3818356999999999,-1.4273437,388.0696924865619,519.7458621889559,153.77315391390775,699.1590270099239,475.42500000000007,-0.0424805999999996,-0.18561559262080032
3246.0,64.919,-18.5587099,219.7960215,386.5459699,136093.7976211,-18.6149718,219.9027238,386.545971,136188.379484,-4.3362214,8.408378000000003,3.00000000000006e-05,19200.0,0.0010255999999999,-0.0041709999999999,9.000000000000002e-07,0.0,-4.578600000000055,-25.387500000007,8.342049999999546,14.406249999865397,-0.0119749999981877,-5.9875000001596845,19198.83157500008,85.83750004610411,0.002,-2.0320977783203125,0.893548583984375,-0.389951171875,6.0,10.0,180.0,0.3100585000000003,-6.114746,-0.3666992999999999,-1.6636963000000002,391.241846243281,579.804931094478,160.13207695695388,725.4080135049619,473.3250000000001,0.3100585000000003,-0.1617116514246105
3247.0,64.939,-18.6463397,219.9645372,386.5457665,136477.78166819998,-18.7012651,220.0742359,386.545971,136572.37948399998,-4.228313,8.539881100000004,0.0067686,19200.0,0.0009143999999999,-0.0019108,0.000204,0.0,-4.078375000000012,10.7999999999997,8.514650000000046,3.6562500001835474,0.0026749999989306,-1.456249999876036,19199.535374999687,-38.62499979739878,0.002,-2.2124603271484373,1.016964111328125,-0.443651123046875,6.0,10.0,180.0,0.0498048000000003,-6.1982421,-0.3383788,-1.817505,409.8769231216405,596.936465547239,162.99353847847692,737.1040067524809,474.52500000000015,0.0498048000000003,-0.1747193259864849
3248.0,64.959,-18.730749100000004,220.1357959,386.5457196,136861.7661269,-18.785319,220.2468566,386.545971,136956.379484,-4.1527045,8.616070200000003,0.0083633,19200.0,-0.0001876,-0.001266,0.0002508,0.0,-4.3051750000000055,19.718750000019547,8.591775000000013,1.8374999999792865,-0.0161249999990786,-0.1812500002529304,19199.140525000257,17.162499716427554,0.002,-2.323092651367188,1.266531982421875,-0.5083837890625,6.0,10.0,180.0,0.0864259000000003,-6.0981445,-0.3129881,-1.9697754,414.23696156082025,612.6087327736195,165.13726923923846,746.0305033762404,474.3750000000001,0.0864259000000003,-0.17147166730632682
3249.0,64.979,-18.812829,220.3081925,386.5456758,137245.7537444,-18.8671186,220.420557,386.545971,137340.37948399998,-4.0792116,8.689485100000002,0.0098281999999999,19200.0,-0.0013738,-0.0006606,0.0002947,0.0,-4.019999999999957,-10.374999999984698,8.65872500000009,-0.0062499999842202,-0.0146250000014447,5.612500000395926,19199.535374999687,42.92500016155318,0.002,-2.457626342773437,1.3052825927734375,-0.5089044189453125,6.0,10.0,180.0,0.1855469000000003,-6.1494139,-0.2846681,-2.0769288,425.4339807804101,612.7908663868097,165.94113461961922,749.3067516881201,472.9500000000001,0.1855469000000003,-0.17819795484969472
3250.0,64.999,-18.8945546,220.4819336,386.5456475,137629.7433533,-18.9466509,220.59530690000005,386.545971,137724.379484,-3.9415579,8.752232400000004,0.0107724,19200.0,-0.0006559,-0.0003308,0.0003232,0.0,-4.003675000000051,19.28749999999813,8.729974999999968,0.2499999999017177,0.0134250000002111,9.456249999928446,19199.58687499966,-25.75625003381501,0.002,-2.493040771484375,1.3947967529296874,-0.527720947265625,6.0,10.0,180.0,-0.0200194999999997,-6.1728515,-0.2573242999999999,-2.1845947,432.6729903902051,612.9834331934048,166.5860673098096,751.9818758440601,474.4500000000001,-0.0200194999999997,-0.18168712760156083
3251.0,65.019,-18.9725292,220.6566894,386.5457588,138013.7340606,-19.0239018,220.7710775,386.545971,138108.37948399998,-3.8525281,8.814328800000004,0.0070611999999999,19200.0,-0.0014165,2.3999999999999987e-05,0.0002118,0.0,-3.900399999999937,-5.493750000029604,8.762175000000383,1.831249999995066,0.0248999999996613,-0.7312500002853994,19199.72420000049,42.9249997977553,0.002,-2.5353131103515625,1.570859375,-0.5908905029296875,6.0,10.0,180.0,0.0390624000000003,-6.258789,-0.2324217999999999,-2.2691895000000004,439.64399519510255,610.3342165967024,166.8530336549048,753.0669379220301,474.3000000000001,0.0390624000000003,-0.18373096551850035
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,449.42549759755127,604.4686082983512,167.02751682745242,753.7589689610151,474.22500000000014,-0.0595702999999997,-0.197813207066627
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,456.12274879877566,600.0893041491756,167.1067584137262,754.0639844805075,467.5500000000001,0.0302736000000003,-0.19132811217747023
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,-0.20710605265978013
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,-0.21911362195890363
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,-0.22061387415240716
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,-0.22063702257073817
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,494.4453046499617,569.0274157546617,167.1261799504289,753.9741557650159,475.3500000000001,-0.0971679999999996,-0.23930501943894164
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,500.6686523249808,562.5222078773309,166.94858997521447,753.183077882508,475.275,-0.0751952999999996,-0.22635752859557964
