Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.4485687398218824,0.022063232958316803,0.015815842896699905,0.024335604161024094,0.023248404264450073,0.04584868252277374,0.035758569836616516,0.0159287229180336,0.02374505251646042,-0.0030536502599716187,0.019194502383470535,0.043533959319563054,0.060359486272306584,0.023196139266462468,0.005827673604459904,-0.007295540640382625,0.027402945687742375,0.004182764222593449,0.022108801534147404,0.0019120358729077802,0.013631620337934636
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.4795256027220735,0.044743068516254425,0.038491908460855484,0.056705158203840256,0.04512002319097519,0.07229111343622208,0.06851048767566681,0.04085821658372879,0.04469560831785202,0.022963300347328186,0.04445952549576759,0.06451091852178664,0.09741408314695449,0.0446561941145906,0.03549588408460708,0.012928433084393454,0.05051941361417861,0.024701840543652487,0.04467142310133071,0.037411785983944845,0.03460542049398513
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.48907812310483506,0.05915648490190506,0.05271303281188011,0.08104182779788971,0.057258717715740204,0.08523531258106232,0.09142996370792389,0.05596884340047836,0.05523567646741867,0.04016329348087311,0.0607956238090992,0.07611288501050523,0.12413804603841355,0.057811934483314065,0.061328817141318825,0.026990104449058083,0.061767566931510476,0.034039128554130105,0.05943458153035691,0.06580825520780137,0.04585786534574082
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.5691116264111247,0.1221613809466362,0.12084926664829254,0.16388347744941711,0.1259375810623169,0.16883668303489685,0.1729300171136856,0.12269560247659683,0.13091117143630981,0.1149040013551712,0.13080067932605743,0.14925394561354777,0.21652109530036112,0.1198363712078776,0.1301806082970347,0.08966846373145243,0.1305971851593699,0.10182733442847391,0.1306941023117747,0.13392839934889933,0.10929421689574381
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.5747545675524541,0.14526501297950745,0.14345501363277435,0.18940892815589905,0.1435478925704956,0.18454872071743011,0.19951088726520538,0.14655183255672455,0.14372313022613525,0.1363247185945511,0.15359996259212494,0.16275707047069754,0.23888021867359366,0.1430798486956426,0.16109234254444327,0.11044794480884756,0.14886528413379874,0.11629986922825064,0.14905530374134268,0.17241367857540335,0.12693974535549368
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.6198816855936786,0.2041776180267334,0.20766735076904297,0.2623158395290375,0.20566067099571228,0.2537904381752014,0.2690335512161255,0.20738568902015686,0.20905464887619019,0.20526237785816193,0.21723274886608124,0.2246791084795734,0.31147804460818973,0.2029539903193256,0.22684868774707523,0.1724657078772327,0.2078600188284656,0.1747831364660999,0.21458759508426395,0.23649710021312442,0.18504190049464908
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.661140318287857,0.26928120851516724,0.27511027455329895,0.32829707860946655,0.2683413624763489,0.31756606698036194,0.3340640068054199,0.2736969292163849,0.27220308780670166,0.2713199257850647,0.2832915782928467,0.28506511010075375,0.3734049455061035,0.26791548289204403,0.28965577043438717,0.23781570352459713,0.2707290307416992,0.2366616979971008,0.27845927633190914,0.3036960319414215,0.24739819325352475
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.6837938404140609,0.33266377449035645,0.3395192325115204,0.38884830474853516,0.3325672447681427,0.37915006279945374,0.39337486028671265,0.3384462296962738,0.33766067028045654,0.33946818113327026,0.3480701446533203,0.346253213888182,0.42538293958283835,0.3347732400951522,0.3555760061798232,0.3040122067985671,0.33463433147050314,0.30186089635468893,0.3455308950004714,0.36552566052056723,0.31283992291070395
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.704900606082778,0.42728710174560547,0.43268465995788574,0.4617201089859009,0.4190727770328522,0.4520327150821686,0.46415311098098755,0.4280793368816376,0.423566609621048,0.42633843421936035,0.43657293915748596,0.42491321127305515,0.4828666583765555,0.4260640577543784,0.4338947073687125,0.3996377722490836,0.4194069043863822,0.39249385754952915,0.4319463507402945,0.4441149667967368,0.4057923392523337
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.6741418856643477,0.4724046587944031,0.4703620374202728,0.48208093643188477,0.4659552276134491,0.48112139105796814,0.48920702934265137,0.4729178547859192,0.46870577335357666,0.4729325771331787,0.47845152020454407,0.46387863340604696,0.4884742218517104,0.4763238448165694,0.4803558904193679,0.451541693832759,0.4639668780826369,0.4466385561488906,0.4775448757671157,0.4852352160476485,0.45759344282377157
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.6669962762761652,0.5084053874015808,0.5069313645362854,0.5077472925186157,0.49909013509750366,0.5044694542884827,0.5100893378257751,0.5042139291763306,0.4986763596534729,0.5074676871299744,0.5076679587364197,0.4923242687154352,0.5057104884553492,0.5089980124402582,0.5065037070680201,0.4921701013017237,0.4940839468408167,0.4834262787271082,0.5085374175477564,0.5095309971738398,0.49405715455299015
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.6918736606335381,0.5343910455703735,0.5332526564598083,0.5340059399604797,0.527513861656189,0.5349005460739136,0.5360782742500305,0.5331595540046692,0.5293449759483337,0.5346765518188477,0.5363355875015259,0.5226844459271172,0.5327364414429405,0.5354158192372063,0.5285939782356956,0.5216166585182884,0.5239232390618065,0.5139409511780479,0.5368171542381981,0.5322976022457817,0.5234990030026176
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.6898695653047964,0.5444153547286987,0.5427093505859375,0.5398716926574707,0.5367603302001953,0.5413452386856079,0.542205274105072,0.5430641174316406,0.5398004055023193,0.5430420637130737,0.5453065037727356,0.5327032631006643,0.5370314841833517,0.5454044764604971,0.5387689595785543,0.5311207895842001,0.5369200831022665,0.5282702570524618,0.5464210634794637,0.5395644133654043,0.535450441178362
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.7046857908323114,0.5586615204811096,0.555851399898529,0.5524460673332214,0.5480485558509827,0.5541515350341797,0.5541706681251526,0.5565714836120605,0.5527809858322144,0.5538696050643921,0.5588908791542053,0.546495242412359,0.5496850147798364,0.556980831916601,0.5482278600290125,0.5432351961686914,0.5494791403367822,0.5408905878618067,0.5577824845865076,0.549602194125921,0.5486045911863153
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.6679428024536564,0.5497013926506042,0.5459279417991638,0.536978006362915,0.5443106889724731,0.5408940315246582,0.540808916091919,0.5477226972579956,0.5444175601005554,0.550803542137146,0.5485780835151672,0.535657982373853,0.5292227370983555,0.5534664793259099,0.5455243392235234,0.5418527229076817,0.5413947208172276,0.5371834738499119,0.5528242690807774,0.5454228921181157,0.5437384052521184
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.7067177483257363,0.560967206954956,0.5574654936790466,0.5555994510650635,0.5566471219062805,0.5629264116287231,0.5599336624145508,0.5634394884109497,0.5617007613182068,0.5618313550949097,0.5653291344642639,0.5537328311618874,0.5535362848457406,0.56348051516381,0.5541896113571236,0.5508735069450448,0.5564957746681283,0.5485642441925118,0.5656605848487923,0.5564021059688637,0.5550195762332986
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.6760639106477082,0.551782488822937,0.5497123003005981,0.5420383810997009,0.5448905825614929,0.5436998605728149,0.5436930060386658,0.5492857694625854,0.5458487868309021,0.5519593358039856,0.5501813292503357,0.5388454353059113,0.5357979392255128,0.5539124762261689,0.54644797794469,0.5428742920602143,0.5442193602765382,0.5392449354375184,0.5540419673169434,0.5453344141686738,0.5453243409837067
