Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.3424846853988747,-0.5951817035675049,-0.6213846206665039,-0.6140081286430359,-0.6124206185340881,-0.6298651695251465,-0.6025551557540894,-0.6170896887779236,-0.5866007804870605,-0.6853864192962646,-0.559468686580658,-0.6306729640739541,-0.6391047861354928,-0.7277751889007669,-0.7088932420986276,-0.525844457365809,-0.5706594016330819,-0.6284978415744882,-0.6312266614215951,-0.6361939635055642,-0.6334632363098245
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.39326441131060413,-0.6482993364334106,-0.6633391380310059,-0.6535446047782898,-0.6520674228668213,-0.6699255704879761,-0.6507713198661804,-0.6629117131233215,-0.636228621006012,-0.7211101651191711,-0.6112539768218994,-0.67478483758395,-0.6718389674228935,-0.7768689378303795,-0.7655585690540581,-0.5818784519237785,-0.6155743881267814,-0.6797322913212089,-0.677930144886425,-0.6711936577362327,-0.6912204607528953
5840.0,116.799,11.2330488,236.553164,386.9400097,458402.8882888,11.3069763,236.5357303,386.94,458515.96800000005,5.659724,-1.4273801999999998,-0.0003255,22800.0,0.0003689999999999,0.0009913,-9.70000000000003e-06,0.0,5.694350000000004,-5.5562500000162185,-1.3962250000005838,-9.275000000030786,0.009975000000395,0.4937499998192152,22800.27010000049,-38.62500016109334,0.002,-0.4122146606445312,-1.0373016357421876,-0.3846710205078125,6.0,10.0,180.0,-0.7045898,-4.5668944,-0.3041993,-1.4842529,88.937578870885,-203.49116414121423,52.98773726797833,222.20658648101505,354.37500000000006,-0.7045898,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.3373977276274696,-0.5903432965278625,-0.6108906269073486,-0.6054700016975403,-0.6009665727615356,-0.6196957230567932,-0.5969980955123901,-0.6089131832122803,-0.5814693570137024,-0.6781988739967346,-0.5558112263679504,-0.6231292816588416,-0.6303992303797736,-0.7194229694792762,-0.7065522107073798,-0.5244376095721259,-0.5630565318057075,-0.6213251384684577,-0.6249358090350166,-0.6266577574202552,-0.6301964255759254
5841.0,116.819,11.3462735,236.5243351,386.940036,458858.89025730005,11.4195742,236.5052077,386.94,458971.968,5.6182222,-1.5581298999999995,-0.0012045,22800.0,0.0001917999999999,0.001008,-3.6000000000000035e-05,0.0,5.621799999999988,2.262500000005305,-1.508299999999707,1.3937500002114689,0.0049000000004184,-6.537499999836882,22800.11557500111,-150.20624996393235,0.002,-0.3884780883789062,-1.0539596557617188,-0.3794891357421875,6.0,10.0,180.0,-0.6337889999999999,-4.5517579,-0.3061524,-1.4863038,83.9827894354425,-205.26158207060712,52.93936863398916,221.9042932405075,357.37500000000006,-0.6337889999999999,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.36931874583652297,-0.6175768375396729,-0.6455261707305908,-0.6332479119300842,-0.636242687702179,-0.6527387499809265,-0.6216625571250916,-0.6355888843536377,-0.6082350015640259,-0.70413738489151,-0.5749745965003967,-0.6495825869887142,-0.6524726075976162,-0.7521019203512935,-0.7280145211069851,-0.5465158147661953,-0.5889522356837062,-0.6587322873919277,-0.6471061630099086,-0.6402926666586666,-0.6581871731131343
5842.0,116.83899999999998,11.4585107,236.4928798,386.9399776,459314.8908523,11.5314283,236.4720649,386.94,459427.968,5.582685000000001,-1.6892764999999996,0.0007292999999999,22800.0,0.0002991999999999,0.0010222999999999,2.239999999999996e-05,0.0,5.598875000000003,-7.081249999996234,-1.626225000000403,-5.975000000013608,-0.0224500000001626,2.49999999972772,22799.54912499961,98.70624999169011,0.002,-0.3520919799804687,-1.06024169921875,-0.3903106689453125,6.0,10.0,180.0,-0.6337888,-4.5444335,-0.3046874,-1.4955323,79.39139471772125,-207.04329103530355,52.94018431699458,221.86064662025376,356.92500000000007,-0.6337888,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.3150120094430653,-0.5663386583328247,-0.5903230309486389,-0.5833858847618103,-0.5794123411178589,-0.5997893810272217,-0.5738799571990967,-0.5870692133903503,-0.5591220855712891,-0.6575348377227783,-0.5314674377441406,-0.6010848596704212,-0.6108933702123371,-0.6994479015481678,-0.6818364873540608,-0.5069194450986592,-0.5421558633458821,-0.6039550915372578,-0.6026377096784321,-0.6044720724237171,-0.6074701264512745
5843.0,116.859,11.5698848,236.4585312,386.9399502,459770.8903487001,11.6423426,236.4359843,386.94,459883.968,5.5294059,-1.8544398,0.0016731999999999,22800.0,0.0004937999999999,0.0012876,4.979999999999997e-05,0.0,5.5385999999999935,2.987500000006724,-1.8007749999995326,-18.24375000012424,0.0099999999989108,5.068749999992406,22800.20139999833,85.83749986430848,0.002,-0.3181777954101562,-1.0591110229492189,-0.3788742065429687,6.0,10.0,180.0,-0.6738280999999999,-4.5488282,-0.2993164,-1.5016846999999998,73.69069735886063,-208.97064551765172,52.92409215849729,221.72382331012687,352.05000000000007,-0.6738280999999999,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.35837101556937195,-0.6145049929618835,-0.6259196996688843,-0.6193119287490845,-0.6142613887786865,-0.6340315937995911,-0.617393970489502,-0.6259745359420776,-0.6036629676818848,-0.6916424632072449,-0.579788327217102,-0.6411698422638605,-0.638420607825918,-0.7384940347878168,-0.7327472231594752,-0.5526344440190027,-0.5821732542721461,-0.642367985030813,-0.6434012315479944,-0.6350730023590754,-0.6572844944206904
5844.0,116.879,11.6802365,236.42042780000003,386.9400038,460226.8908752,11.751786999999998,236.3958513,386.94,460339.96800000005,5.4503294,-2.0497689,-0.0001173,22800.0,0.0005980999999999,0.0020065,-3.800000000000038e-06,0.0,5.488749999999998,-10.312499999998249,-2.027825000000405,-8.799999999986596,0.0151250000016034,-1.037499999867464,22800.27007500176,-72.96249968928532,0.002,-0.2966567993164062,-1.0682144165039062,-0.3843948364257812,6.0,10.0,180.0,-0.6362306,-4.5771484,-0.3017579,-1.4734864,66.70734867943031,-211.51382275882588,52.98554607924864,221.97791165506345,349.5000000000001,-0.6362306,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.2798006222441284,-0.5357542037963867,-0.5570763945579529,-0.5531118512153625,-0.5468142628669739,-0.5679937601089478,-0.5430133938789368,-0.5539055466651917,-0.528965950012207,-0.6327029466629028,-0.5027673244476318,-0.5701027200415222,-0.5807802663042633,-0.6646064803793518,-0.6503659472658722,-0.4767625317766754,-0.5128678069307891,-0.5674476609423248,-0.5710893259241668,-0.5749573395445434,-0.5746593759253112
5845.0,116.899,11.7890225,236.3782628,386.9400458,460682.8911956,11.859611,236.3515297,386.94,460795.968,5.377854500000001,-2.2218651,-0.001517,22800.0,0.0006748999999999,0.0025095,-4.580000000000004e-05,0.0,5.398199999999997,1.712499999983938,-2.1909250000000213,-1.156250000100556,-0.0026750000003517,-8.59999999995864,22799.909599999955,-90.1250001333865,0.002,-0.2438827514648437,-1.1038848876953125,-0.3941665649414062,6.0,10.0,180.0,-0.5747072,-4.6567383,-0.3032226999999999,-1.4611816999999998,59.66117433971516,-213.3469113794129,52.95177303962432,221.74845582753173,352.50000000000006,-0.5747072,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.33047333328582423,-0.5814378261566162,-0.6068969368934631,-0.5950385332107544,-0.5970214605331421,-0.6149622201919556,-0.5840457081794739,-0.5953201055526733,-0.5731339454650879,-0.671996533870697,-0.5387730002403259,-0.6118429598078885,-0.6141311523184934,-0.7126156982646146,-0.6903747913108029,-0.5141878124938168,-0.5540109869704404,-0.6213250157103696,-0.6086508628592648,-0.5985219773516812,-0.621413677619473
5846.0,116.919,11.896422,236.3329717,386.9399551,461138.8880142,11.9661897,236.3041481,386.94,461251.968,5.328227200000001,-2.3434195,0.0014777999999999,22800.0,0.0006019999999999,0.0022377,4.4899999999999967e-05,0.0,5.332500000000051,-7.937499999999344,-2.3071250000000987,-5.612499999863019,-0.0219749999999407,5.306250000103319,22799.51477499999,115.87499975578612,0.002,-0.1993820190429687,-1.0971954345703123,-0.3925582885742187,6.0,10.0,180.0,-0.6240234000000001,-4.6845702000000005,-0.3012696,-1.4868164,53.585587169857575,-214.63195568970647,52.89538651981216,221.41522791376588,352.05000000000007,-0.6240234000000001,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.2710345053106334,-0.5258967876434326,-0.5496455430984497,-0.541094958782196,-0.5378703474998474,-0.5605521202087402,-0.5327073335647583,-0.5455588102340698,-0.5200114846229553,-0.6206190586090088,-0.49190670251846313,-0.5601758026510264,-0.569867905321696,-0.6599389576345469,-0.6402214133173014,-0.4770036303430583,-0.505894299688914,-0.5669706427484538,-0.5614429675966288,-0.5614325069814707,-0.5681722425848033
5847.0,116.939,12.0025646,236.2857939,386.939955,461594.8887467,12.0721448,236.2553201,386.94,461707.968,5.3152563,-2.4126685,0.0014777999999999,22800.0,0.0007500999999999,0.0013549,4.499999999999997e-05,0.0,5.3044499999999495,5.975000000002426,-2.400399999999792,-12.025000000193131,0.0107499999998594,4.331250000433329,22800.3902499986,55.78750024144756,0.002,-0.188067626953125,-1.0879653930664062,-0.3806442260742187,6.0,10.0,180.0,-0.6816405999999999,-4.6430664,-0.296875,-1.4888672,48.76729358492879,-215.7979778448532,52.89719325990608,221.3926139568829,354.52500000000003,-0.6816405999999999,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.33672832932702645,-0.5897928476333618,-0.6060912609100342,-0.5934117436408997,-0.5932459831237793,-0.6133339405059814,-0.5902637243270874,-0.599631130695343,-0.580468475818634,-0.6680147647857666,-0.5508113503456116,-0.6160812922977601,-0.6122801550888215,-0.7178035327457581,-0.7031394490265046,-0.5342722186111604,-0.5593593963646089,-0.628691042330185,-0.6168333539032136,-0.5994096347355042,-0.6346650072597657
5848.0,116.959,12.1086992,236.23733380000004,386.9400304,462050.8914017,12.177827,236.2059006,386.94,462163.96800000005,5.2933503,-2.4591837,-0.0010093,22800.0,0.0004619999999999,0.0007485,-3.040000000000004e-05,0.0,5.299299999999985,-6.162499999995488,-2.461424999999906,3.4250000002344905,0.015625000000341,-2.5687500002646857,22800.28725000011,-107.28750021368978,0.002,-0.2084808349609375,-1.0860763549804688,-0.3749298095703125,6.0,10.0,180.0,-0.6298828000000001,-4.6181642,-0.3012696,-1.4781007,45.34214679246439,-216.8519889224266,52.95109662995304,221.64680697844148,357.6000000000001,-0.6298828000000001,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.2700014753404057,-0.5190593004226685,-0.5504318475723267,-0.5378192663192749,-0.5387951731681824,-0.5592877864837646,-0.5240795016288757,-0.539954662322998,-0.5139709711074829,-0.6183445453643799,-0.47908180952072144,-0.5548804445329105,-0.5649387581410801,-0.6571585578980839,-0.6286672694745457,-0.4670961244168675,-0.4991987092557347,-0.5700376374783909,-0.5531862719121372,-0.54842544031767,-0.5619868083062565
5849.0,116.979,12.2146347,236.18810850000008,386.9400469,462506.8920654,12.2832621,236.1559556,386.94,462619.968,5.2696005,-2.4980343999999994,-0.0015624,22800.0,0.0001222999999999,0.0003704,-4.690000000000004e-05,0.0,5.294949999999998,0.0624999999864513,-2.4692250000008187,2.8625000000559453,-0.0146499999999605,-6.4062500001682565,22799.63492500101,-90.11874972199804,0.002,-0.1816513061523437,-1.1172103881835938,-0.3889984130859375,6.0,10.0,180.0,-0.597168,-4.6445312,-0.3041992,-1.4919434,43.459573396232194,-217.4039944612133,52.976548314976526,221.76640348922075,349.5000000000001,-0.597168,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.30006339276238003,-0.5510704517364502,-0.580039381980896,-0.5659341812133789,-0.5699228048324585,-0.588516354560852,-0.554399311542511,-0.5678456425666809,-0.5438292622566223,-0.6446256041526794,-0.5094955563545227,-0.5837032409946493,-0.586700013522344,-0.6857475253383688,-0.6588694366256765,-0.49115376794739285,-0.528550496939855,-0.5964158686439566,-0.5795213493148855,-0.5696497770587973,-0.592054805401998
5850.0,116.99899999999998,12.3198466,236.1381874,386.9399521,462962.8919052,12.3884468,236.1054856,386.94,463075.968,5.2615385,-2.5311667,0.0015949999999999,22800.0,0.0002581999999999,0.0001623,4.789999999999997e-05,0.0,5.232175000000039,-0.306249999981825,-2.495149999999313,-4.212500000022601,-0.0095250000015312,7.512499999862143,22799.909574999765,133.0312505160946,0.002,-0.1611190795898437,-1.0969863891601563,-0.3805740356445312,6.0,10.0,180.0,-0.642578,-4.648437599999999,-0.3002929,-1.5052735,41.410286698116096,-217.27299723060665,52.87327415748827,221.2232017446104,351.9000000000001,-0.642578,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.29308559211240687,-0.5469156503677368,-0.5704254508018494,-0.55648273229599,-0.5579175353050232,-0.5797264575958252,-0.5507665276527405,-0.5641396045684814,-0.5399904251098633,-0.633796751499176,-0.5104489326477051,-0.5788284114216415,-0.5806440583084671,-0.6825443080280869,-0.6598237624977676,-0.5001066199158279,-0.5258741846893875,-0.5933287611816971,-0.5784615746353714,-0.5689815452908127,-0.5921262076710312
5851.0,117.01899999999998,12.4249833,236.0875783,386.9399873,463418.8912642,12.493379399999998,236.0544932,386.94,463531.968,5.2475429,-2.5587177,0.0004231999999999,22800.0,0.0002181999999999,0.0001189999999999,1.2699999999999972e-05,0.0,5.272949999999987,-0.2374999999999708,-2.5697999999998444,-8.912500000057832,0.0168500000015114,1.2187500001203944,22800.30442499992,47.2124993393918,0.002,-0.1750595092773437,-1.1024139404296875,-0.377252197265625,6.0,10.0,180.0,-0.5849609,-4.6240234,-0.2983399,-1.4898926,39.67214334905805,-218.2444986153033,52.99663707874413,221.8486008723052,351.30000000000007,-0.5849609,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.2934974979842841,-0.5469983816146851,-0.5672502517700195,-0.5563552379608154,-0.5547382235527039,-0.5753178596496582,-0.5496125817298889,-0.5599763989448547,-0.539827823638916,-0.634446382522583,-0.510010302066803,-0.5775558900321662,-0.5783252965892494,-0.6765738677467048,-0.659696127125138,-0.4944583427394568,-0.5216335904086769,-0.5866692912067115,-0.577025617309922,-0.5651093077148139,-0.5910451364005744
5852.0,117.03900000000002,12.5299455,236.03609370000004,386.940043,463874.8922029,12.5980565,236.0029787,386.94,463987.96800000005,5.2307706000000005,-2.5744756,-0.0014323,22800.0,9.97999999999992e-05,0.0004281,-4.300000000000004e-05,0.0,5.229499999999998,0.6062499999902912,-2.601575000000622,5.012499999956788,0.0080749999995077,-4.693749999873376,22800.149925000733,-111.58124980281356,0.002,-0.1703155517578125,-1.1028518676757812,-0.3762069702148437,6.0,10.0,180.0,-0.5913085,-4.7075196,-0.3041992,-1.4652832999999998,37.81907167452903,-218.56224930765163,52.995318539372064,221.8323004361526,353.62500000000006,-0.5913085,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.29390273014752627,-0.5435547828674316,-0.5741936564445496,-0.557783842086792,-0.5630427598953247,-0.5820902585983276,-0.5461122989654541,-0.5610612630844116,-0.5368765592575073,-0.6369287967681885,-0.5007718801498413,-0.576416765849278,-0.5796437911197401,-0.6809084765121198,-0.6506838850185133,-0.48801738540379763,-0.5219631246730543,-0.5949105075999952,-0.5726324371501661,-0.5603302470847822,-0.5862846128150678
5853.0,117.059,12.6344912,235.9841631,386.9400284,464330.891356,12.7024762,235.9509442,386.94,464443.968,5.2191994,-2.5926676,-0.0009442,22800.0,0.0001412999999999,0.0006619,-2.840000000000004e-05,0.0,5.219225000000005,-4.637500000004371,-2.577374999999193,4.999999999988347,-0.0210250000009182,-3.1812500001393573,22799.4289499984,-21.456250033199467,0.002,-0.1399566650390625,-1.1305007934570312,-0.390704345703125,6.0,10.0,180.0,-0.6518555000000001,-4.770019499999999,-0.3051759,-1.4745118000000002,37.15603583726451,-218.41812465382583,52.94465926968603,221.5676502180763,356.55000000000007,-0.6518555000000001,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.26556307134307805,-0.5149514675140381,-0.5475860238075256,-0.5326138734817505,-0.5353569984436035,-0.5551121234893799,-0.5188151597976685,-0.5353240966796875,-0.5100998878479004,-0.6131815910339355,-0.4740966558456421,-0.5508238082853694,-0.5582192843881983,-0.6542667752233882,-0.6229500478235621,-0.46452674326576177,-0.49622193035758916,-0.5683305567232508,-0.5481437152353663,-0.5408006316152949,-0.5585460668531794
5854.0,117.079,12.738638599999998,235.9322176,386.9399491,464786.8883804,12.8066353,235.89839,386.94,464899.968,5.2121575,-2.6276379,0.0016926999999999,22800.0,0.0003225999999999,0.0003907,5.089999999999997e-05,0.0,5.206549999999988,5.987500000004173,-2.5988750000003336,-8.906249999895977,0.0010000000003174,7.268750000122282,22800.16705000162,133.0374998360894,0.002,-0.140069580078125,-1.1046249389648437,-0.374591064453125,6.0,10.0,180.0,-0.6562501,-4.6816407,-0.3012694999999999,-1.5016846,36.344517918632256,-218.3960623269129,52.91382963484301,221.40682510903807,355.80000000000007,-0.6562501,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.3191624955491409,-0.5712912082672119,-0.5904777646064758,-0.5746385455131531,-0.5765140652656555,-0.5969021320343018,-0.5713320374488831,-0.5825254917144775,-0.5629667639732361,-0.6493977308273315,-0.532204806804657,-0.5990316943482742,-0.59488574426931,-0.7029310540513382,-0.6832205430821762,-0.522778548415123,-0.5439238921956405,-0.6170598642186508,-0.5994310156659469,-0.579606898243843,-0.61823100608152
