Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.05421497019384969,-0.45021629333496094,-0.44977399706840515,-0.4246770739555359,-0.4357122480869293,-0.4482904374599457,-0.45031803846359253,-0.42322343587875366,-0.45483696460723877,-0.4245690703392029,-0.445689857006073,-0.3733312645778524,-0.39851753505323995,-0.43214012774084676,-0.3898002365455495,-0.39778392108534444,-0.4121700981483327,-0.41236470731352437,-0.40305976661299336,-0.3647499242648946,-0.4157384792194234
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,0.44867914886519794,-0.010339431464672089,-0.010006647557020187,-0.01189388707280159,0.006628580391407013,0.020155712962150574,-0.006493076682090759,-0.0008004838600754738,0.008566610515117645,-0.012135311961174011,-0.03359120339155197,0.03499978752181415,0.02815702528998737,0.010404050064538761,0.005259722185586735,0.016016751242135807,0.04214289755866413,0.028779834223245426,0.027154117536996647,-0.05867844848587628,0.003521263313745304
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,0.09241670159292928,-0.2973227798938751,-0.304354190826416,-0.2917769253253937,-0.2935348153114319,-0.3043145537376404,-0.30874353647232056,-0.2824734151363373,-0.30321189761161804,-0.290019154548645,-0.3061895966529846,-0.2552973649125029,-0.2813750228505064,-0.2852924487214018,-0.2744148692707945,-0.2570978126149107,-0.2662915906529356,-0.26875856729554426,-0.2692283711056639,-0.26898819418954145,-0.27808439942406904
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,0.34979297315022845,-0.09123732894659042,-0.10039974749088287,-0.09137450158596039,-0.08290442079305649,-0.07406792789697647,-0.09232036769390106,-0.08495578914880753,-0.08226949721574783,-0.09502218663692474,-0.11253482103347778,-0.05604509914972883,-0.06687445844271284,-0.07821093405344587,-0.08225203956225019,-0.06880749667742353,-0.04793156589129072,-0.06197531427004438,-0.0648659607277165,-0.12109587992289167,-0.07817880714991193
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,0.2594983138020398,-0.16131916642189026,-0.17409680783748627,-0.1577446013689041,-0.15550822019577026,-0.15181027352809906,-0.1648978441953659,-0.15357156097888947,-0.15649986267089844,-0.158222958445549,-0.17762413620948792,-0.12444136963530761,-0.1416435979430316,-0.15028087721511107,-0.14943928943320495,-0.13844151721640807,-0.12278093324347716,-0.13385476098700744,-0.13658584581061584,-0.17018614636107665,-0.14613579140349608
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,0.2899447269350964,-0.149662047624588,-0.1637573093175888,-0.14181901514530182,-0.14431849122047424,-0.136358842253685,-0.14800213277339935,-0.14137516915798187,-0.14465230703353882,-0.14652852714061737,-0.1673022359609604,-0.11190412569933356,-0.11998904872827948,-0.14086208868914069,-0.13445706296854437,-0.12644959617548407,-0.10660846162729681,-0.12165684629373968,-0.12405790019922674,-0.15575734902315558,-0.13438592482500494
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,0.3285370172362832,-0.11581816524267197,-0.1289777308702469,-0.10894139111042023,-0.1104109063744545,-0.10053818672895432,-0.11304251849651337,-0.10766632109880447,-0.11010242253541946,-0.11676530539989471,-0.13599178194999695,-0.08086702214665137,-0.084833741058776,-0.10681524859852515,-0.10336244093365393,-0.09350371347851477,-0.07117021070904456,-0.08997851597256384,-0.09310537563748084,-0.12853035317845068,-0.1025879679817649
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,0.3211637267735188,-0.1223987266421318,-0.13638459146022797,-0.10891169309616089,-0.11769630759954453,-0.1081497073173523,-0.11478649079799652,-0.11451996117830276,-0.11531616002321243,-0.11652062833309174,-0.13778901100158691,-0.084569918188792,-0.08187790420983387,-0.11562948134873463,-0.10487760809395863,-0.10414310005639149,-0.07964785603020741,-0.09470935371850087,-0.09811677244637562,-0.12795774844620778,-0.10900615361664845
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,0.36535593638957053,-0.08607812970876694,-0.09875635802745819,-0.07172809541225433,-0.08126617223024368,-0.06963875889778137,-0.07562737166881561,-0.0786999836564064,-0.07754094153642654,-0.08284042775630951,-0.10277868807315826,-0.049504431385392844,-0.039697291750306785,-0.07922885050236672,-0.06934446324765176,-0.06861573686062783,-0.041530671018953025,-0.05865806569516152,-0.06263935794293374,-0.09817710747181863,-0.07436976065098733
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,0.35771090746333606,-0.09393375366926193,-0.10725285112857819,-0.07521818578243256,-0.09004751592874527,-0.07841572165489197,-0.08012579381465912,-0.08611319214105606,-0.08685947209596634,-0.08894352614879608,-0.1085062175989151,-0.056297113891339234,-0.04173096060345166,-0.08881883859226697,-0.07298888802120679,-0.07890572189877026,-0.050394555326199464,-0.06803562283108228,-0.07081248402187817,-0.09769528150150769,-0.0829341912228822
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,0.38623488868073,-0.07294794172048569,-0.08745022118091583,-0.051801908761262894,-0.06825331598520279,-0.05194941908121109,-0.05484633147716522,-0.06559682637453079,-0.06445879489183426,-0.06775020062923431,-0.08726425468921661,-0.03486030375167354,-0.015436312309946854,-0.06840991055175288,-0.05166741286918147,-0.06449969684287532,-0.029350778214182693,-0.04989357864066585,-0.050506433598246414,-0.07677613770171626,-0.06280421291991695
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,0.39490215049878313,-0.0707305297255516,-0.08672310411930084,-0.044294167309999466,-0.06472032517194748,-0.04509812593460083,-0.04791443049907684,-0.06253642588853836,-0.059191711246967316,-0.0599198192358017,-0.08362814784049988,-0.026016731394374826,-0.004508305920207956,-0.06627776159151838,-0.04400550259455488,-0.065991927517498,-0.023159374130809762,-0.04463653696879194,-0.04483448399409101,-0.0698235823045616,-0.059099335802638986
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,0.395971437220615,-0.0637134537100792,-0.07868863642215729,-0.03696342185139656,-0.05975661426782608,-0.04143138974905014,-0.03933195769786835,-0.05635451525449753,-0.05647511035203934,-0.05841170251369476,-0.07499279081821442,-0.023778836007076642,0.003106524472278216,-0.05982009577270164,-0.03617573785300865,-0.06291163968558922,-0.02175475167747154,-0.0456091861676754,-0.042087922568279645,-0.057460645909267805,-0.05533264088149681
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,0.41042390621296165,-0.050716809928417206,-0.06499318778514862,-0.01736055687069893,-0.0460418239235878,-0.025689996778964996,-0.02052806317806244,-0.043609537184238434,-0.04033852368593216,-0.039069756865501404,-0.05900348350405693,-0.007717160815084001,0.0262968555747628,-0.04797932350047829,-0.0193729385078788,-0.0524770005882621,-0.008565603131139299,-0.029582916134679338,-0.026924966210210344,-0.0427169486225486,-0.04262634956249001
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,0.4054632254394948,-0.051895879209041595,-0.0652654618024826,-0.019949812442064285,-0.05068277567625046,-0.03240169584751129,-0.021828100085258484,-0.04413836449384689,-0.049409814178943634,-0.050375863909721375,-0.0619339756667614,-0.015780680581623352,0.02358917076916095,-0.04955064575343732,-0.01787503878741864,-0.051358305617862976,-0.013072752162510193,-0.04039790551334027,-0.03373899380832318,-0.034854524537617004,-0.04743497888713483
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,0.42484692713873573,-0.0402466282248497,-0.052432458847761154,0.0011074654757976532,-0.036840759217739105,-0.015223965048789978,-0.002637907862663269,-0.031649403274059296,-0.031777508556842804,-0.027768954634666443,-0.047609757632017136,0.0028621949877042363,0.05019618055479713,-0.0384752354894381,-6.925084931663772e-05,-0.037742604998181384,0.0036046602453488896,-0.019445111540387194,-0.016256561068127673,-0.021526654747555773,-0.03375705101830773
