Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
5524.0,110.48000000000002,-18.784929025631502,233.3750215702528,386.9400913988783,314329.6250640847,-18.738244867776647,233.43474998237303,386.94000000000017,314442.7680000001,3.691888047239788,4.514071108385447,-0.0030422504904118,22800.000000000007,-0.0015268643145377,0.0011943750908842,-9.139887808931848e-05,0.0,3.65620511416984,-10.38079056189153,4.497806360294411,16.236109228457828,-0.0249040668102627,-8.313564778633667,22799.34340573176,-412.03616304027855,0.002,-1.145452955697179,-0.1362015984600164,-0.3824432962857821,6.0,-0.777673593922176,-5.858369117685195,-0.3213128325451785,-1.4453507518829989,216.36554164796965,-17.562702145142314,84.49395079999925,217.19690897135632,351.6000000000001,-0.777673593922176,-0.34655292667448523,-0.44744664132595063,,-0.42808562219142915
5525.0,110.50000000000004,-18.71095825661359,233.46475220739973,386.9399691019262,314785.6198732586,-18.662352637667777,233.5233542278444,386.94000000000017,314898.7680000001,3.814220237764153,4.426007709001476,0.001025022409893,22800.000000000007,-0.000957008525338,0.0012075926156936,3.089807391826105e-05,0.0,3.7602526060278207,15.996654799564736,4.519344296299688,2.21441269326416,-0.0336709993990711,3.677068187011432,22799.13870946159,154.42227516949575,0.002,-1.124369648004138,-0.1243351086116976,-0.3607206650357533,6.0,-0.8348509223634908,-5.899700446782847,-0.3143963298096587,-1.5097574818307549,216.4527708239848,-20.56235107257116,84.72997539999963,217.50745448567812,356.4000000000001,-0.8348509223634908,-0.45815434083342554,-0.5483660966157913,,-0.5221958950161933
5526.0,110.52000000000002,-18.6343093963418,233.5534212609996,386.93991237140096,315241.6184978171,-18.584414431999456,233.6101636995876,386.94000000000017,315354.7680000001,3.9142945495863706,4.312195333085354,0.0029252609232518,22800.000000000007,-0.0009924514502878,0.0005204080444119,8.762859913005802e-05,0.0,3.862361694824628,-5.752613556892317,4.373308955475738,-24.90847012751845,0.0381093573050175,10.739026137646956,22800.95962180604,437.76066651487145,0.002,-1.142406114139966,-0.1615337258455925,-0.37502543465995,6.0,-0.871119538495439,-5.798549447480676,-0.3065207121760528,-1.5598608720075249,215.81638541199243,-25.252175536285577,84.69598769999982,217.38022724283908,356.4000000000001,-0.871119538495439,-0.3718024045228958,-0.4668637186288834,,-0.46123506426811217
5527.0,110.54000000000003,-18.55624576778992,233.63919377834773,386.94011334558303,315697.6282427645,-18.504472055062724,233.69513221098404,386.94000000000017,315810.7680000001,4.032744481108333,4.232224052286677,-0.0037466716166466,22800.000000000007,-0.0004120800272912,0.0009185845891179,-0.0001133455828748,0.0,3.992262600207062,17.95130791614165,4.181795294051016,-7.934181552442328,0.0058795810061686,-15.016433443615238,22801.26803834164,-472.0807536506647,0.002,-1.1302967367845067,-0.2101144653390511,-0.377166699206248,6.0,-0.9794030644180224,-5.845610810868079,-0.316310030044321,-1.4961371322847004,214.47269270599625,-31.72658776814279,84.49649384999991,216.9531136214196,355.2000000000001,-0.9794030644180224,-0.48363085836172104,-0.5677597790956497,,-0.5421224787831307
5528.0,110.56000000000004,-18.474834199700588,233.7230535942041,386.9400323042809,316153.6271426728,-18.42256949625439,233.778213149711,386.94000000000017,316266.76800000004,4.103696203785336,4.151797001339391,-0.0010704109520438,22800.000000000007,-0.0011902639424047,0.0013716815574608,-3.2304280850325744e-05,0.0,4.102140857072135,-7.816764027477589,4.18756747128163,16.115859356973107,-0.0312334423157453,-3.3012844872836324,22799.277179435616,-206.10475674401565,0.002,-1.117953315726371,-0.231092463563479,-0.3722392398009894,6.0,-0.844292873903786,-5.887996740041968,-0.3164043232697155,-1.4653622785524951,214.0213463529981,-35.859793884071394,84.67324692499994,217.1180568107098,355.2000000000001,-0.844292873903786,-0.37995048239827156,-0.47771689891815183,,-0.46130621135234834
5529.0,110.58000000000004,-18.39239226944417,233.80558431036235,386.9398785212098,316609.62217152223,-18.338751931214546,233.85936048327875,386.94000000000017,316722.76800000004,4.202882919781837,4.049979879422366,0.0040530056221351,22800.000000000007,-0.0010544166857085,0.0012498857897699,0.0001214787903787,0.0,4.174990677894975,13.43827093243797,4.126430427641599,-11.585225653262317,-0.0233455369140417,13.79075499310502,22799.20980825824,343.3483429683023,0.002,-1.1079181352967624,-0.2308253040039266,-0.366399886602464,6.0,-0.8525431450823113,-5.889071916184359,-0.3057330586739314,-1.5035324132838617,213.48467317649903,-39.4938969420357,84.78912346249997,217.1945284053549,355.80000000000007,-0.8525431450823113,-0.4650244198739529,-0.5601736932992936,,-0.5434144005179405
5530.0,110.60000000000002,-18.30772552759599,233.8865418143708,386.93996757997166,317065.62475674617,-18.252941122729894,233.9383739655268,386.94000000000017,317178.7680000001,4.309127289939839,3.907574307880517,0.0010835023156142,22800.000000000007,-0.0012397805168245,0.000748289395876,3.242002846751399e-05,0.0,4.2413432467754415,-1.1091866104565065,3.9833455218041984,-25.38571622202403,0.0512734506843217,3.664695926355921,22800.54711865885,137.4990077126859,0.002,-1.1132108372928742,-0.2921024469024902,-0.3790645168738035,6.0,-0.8440824769057521,-5.740892622448602,-0.305734016493613,-1.4988443550460713,212.2668365882496,-44.06444847101785,84.67106173124998,216.88776420267743,355.80000000000007,-0.8440824769057521,-0.40958585739135744,-0.5028479129076004,,-0.4972542211413383
5531.0,110.62000000000003,-18.22141534224124,233.9640471663992,386.9401096409963,317521.62657460995,-18.16454262228516,234.0143789295664,386.94000000000017,317634.76800000016,4.460484781739068,3.758772523518009,-0.0037026988072288,22800.000000000007,-0.0009025516157956,0.0013055835681849,-0.0001096409962073,0.0,4.446844681077312,12.45236674407482,3.7493747721887183,-1.0846956246727677,-0.0082978280299971,-14.638943703717525,22800.338090371384,-377.5959711953765,0.002,-1.0882249992596713,-0.330632709981225,-0.3770386945300908,6.0,-0.9273973183681508,-5.812096907675712,-0.3184360892469436,-1.4563039897935075,210.0959182941248,-51.58472423550892,84.60453086562498,216.5248821013388,363.30000000000007,-0.9273973183681508,-0.4801874715834856,-0.5598956614732742,,-0.5394465357065201
5532.0,110.64000000000004,-18.131344203482733,234.03852486774872,386.94001809665167,317977.623479789,-18.07339222623124,234.0870321538333,386.94000000000017,318090.7680000001,4.5671214184239926,3.609404094095345,-0.0005726814232171,22800.000000000007,-0.0015911708772137,0.0016492060752226,-1.809665153259989e-05,0.0,4.523012124980772,5.227899158767441,3.703479856639112,12.455038924476584,-0.0321900435749938,-3.5510049265981154,22799.033301786512,-17.20985585456083,0.002,-1.0544226575003488,-0.3538659437418781,-0.3713968108458839,6.0,-0.8212405353868016,-5.76073021069477,-0.312666873048077,-1.4741531212978043,208.7384591470624,-56.61636211775446,84.67226543281248,216.4374410506693,363.30000000000007,-0.8212405353868016,-0.4531786173582077,-0.5356208771467209,,-0.5183745235204696
5533.0,110.66,-18.0392271487568,234.11042696247688,386.93987498685794,318433.6210591694,-17.97997536734976,234.1568234627194,386.94000000000017,318546.7680000001,4.658190609286125,3.476805293009221,0.0041256291503785,22800.000000000007,-0.0016863871496934,0.0013114981008422,0.000125013142267,0.0,4.673810446780897,-0.3555560921882236,3.562246409002389,-20.14738063591338,-0.0058390455527917,17.102632167900556,22799.8576974296,403.5043518941229,0.002,-1.0709268764051203,-0.3221849813403348,-0.3602817719609643,6.0,-0.8197527249954323,-5.730261351353211,-0.3039915193612884,-1.5358657706835488,207.0487295735312,-62.36368105887723,84.80963271640624,216.39872052533468,344.1000000000001,-0.8197527249954323,-0.42594784423708915,-0.5290344744920731,,-0.5271252721548081
5534.0,110.68000000000004,-17.945759773490103,234.17940313213265,386.9400450779714,318889.62429835275,-17.88511648380034,234.22472171262848,386.94000000000017,319002.76800000016,4.726395856436492,3.410788834725186,-0.0015014847118544,22800.000000000007,-0.0011314661752135,0.0013416105640893,-4.507797125518976e-05,0.0,4.682501472495433,10.01478216589148,3.3868139117816782,-11.485866622840623,0.0585786740113734,-6.585320177547817,22801.43382766608,34.56891664039804,0.002,-1.0820621798466403,-0.3840688280425263,-0.3803980883988073,6.0,-0.8957194142544098,-5.767755020485327,-0.3049909565199672,-1.5349433385048787,204.5873647867656,-67.98234052943862,84.54581635820313,215.75386026266733,344.1000000000001,-0.8957194142544098,-0.47322186045348646,-0.5661855667829514,,-0.5549526914954186
5535.0,110.70000000000005,-17.85124286792052,234.2473412013556,386.9401242262682,319345.6306373858,-17.789630820898143,234.29175558960856,386.94000000000017,319458.7680000001,4.76641967418749,3.3694297156900377,-0.0041839902294202,22800.000000000007,-0.0004944899020906,0.0009009978330339,-0.0001242262680439,0.0,4.745513375232685,-4.769521984892664,3.3614546192090584,8.299177187945174,-0.0128380227813671,-12.811184820966426,22799.67944278326,-437.7238603090181,0.002,-1.0545962226602912,-0.4262238743838518,-0.3783888419848036,6.0,-0.8840594921859275,-5.82839725877463,-0.3195959265040791,-1.4756130396525724,203.2136823933828,-71.5886702647193,84.53890817910155,215.5729301313337,348.9000000000001,-0.8840594921859275,-0.41714163944125177,-0.5079301565885543,,-0.49847148954868314
5536.0,110.72000000000004,-17.755738174966655,234.3147861198279,386.9399781155729,319801.6247665384,-17.69380682621115,234.35830516903223,386.94000000000017,319914.76800000004,4.786412296047617,3.3260711369221028,0.0007327261879211,22800.000000000007,-0.0003919530299734,0.0003156008541183,2.1884427244450663e-05,0.0,4.798851410552633,6.962705887431571,3.4040115952444863,6.09423750537635,-0.0391678683143743,0.8497979771227573,22798.99511193336,85.5826918631252,0.002,-1.043049205624172,-0.390352008128413,-0.3650975860856604,6.0,-0.8012918973398702,-5.808177221193224,-0.3117618659308881,-1.4889520144786854,203.02334119669132,-73.08233513235965,84.76795408955078,215.84096506566684,348.9000000000001,-0.8012918973398702,-0.467629673704505,-0.5549761146306992,,-0.5434452414512634
5537.0,110.74000000000004,-17.65984029026837,234.3812773326381,386.9398705955173,320257.62292295444,-17.597653116422023,234.4243770613154,386.94000000000017,320370.7680000001,4.80426280243187,3.298512573094864,0.004272860199151,22800.000000000007,-0.0003494761462498,0.0002070095965986,0.0001294044827776,0.0,4.792878445580525,-3.652697842001349,3.3114125776970376,-20.271989846018823,0.0111646413054372,19.299590231964547,22800.442859866256,411.8243782183637,0.002,-1.0663711528962505,-0.3470769743717597,-0.3660865057700004,6.0,-0.8612696051054961,-5.788414698979942,-0.3039002564715574,-1.510170199234122,202.0211705983457,-75.20166756617982,84.68397704477539,215.6089825328334,342.9000000000001,-0.8612696051054961,-0.41591221615672114,-0.5170514911413193,,-0.519236707687378
5538.0,110.76000000000003,-17.56350934570751,234.4470665839683,386.940086799379,320713.62677146134,-17.501171071898625,234.4899694236232,386.94000000000017,320826.7680000001,4.818518191575568,3.278337981243554,-0.0029270060243883,22800.000000000007,-0.0004115333913516,0.0003218585561158,-8.679937887939056e-05,0.0,4.816083551635724,5.005807489220299,3.2330015361986875,-9.406926243971489,0.0478218439994635,-11.978615397568491,22800.99305313289,-94.29849266031268,0.002,-1.0914502055834328,-0.4062495362407764,-0.3823347962367305,6.0,-0.8725188152304195,-5.777723383065417,-0.3105853649754414,-1.4798491425170188,200.78108529917284,-77.59833378308991,84.5569885223877,215.2939912664167,342.9000000000001,-0.8725188152304195,-0.457878265529871,-0.5472160249948501,,-0.539177268743515
5539.0,110.78000000000002,-17.467165100506033,234.51203470377905,386.9400911361229,321169.6264048365,-17.40436405528597,234.55508060998736,386.94000000000017,321282.76800000016,4.843107814604737,3.269441316828771,-0.0030712038044315,22800.000000000007,-0.0001599533731046,0.0007780897078831,-9.1136122663376e-05,0.0,4.849826113320402,-7.58457723585272,3.2291724270485025,20.50962391141292,-0.0166119002157396,-8.550659571003886,22799.20364544118,-386.0935505790381,0.002,-1.062347570621795,-0.4371047145464406,-0.3791378583441929,6.0,-0.8555398538094936,-5.917604024811037,-0.3202044947744443,-1.46692107895469,200.1815426495864,-79.05716689154497,84.58249426119386,215.25249563320835,348.9000000000001,-0.8555398538094936,-0.40909546837210653,-0.4995087176561356,,-0.4899841070175171
5540.0,110.80000000000004,-17.370091178354095,234.57730767646007,386.93989999929454,321625.6222450628,-17.307234041567227,234.61970940124075,386.94000000000017,321738.76800000004,4.854078454652295,3.234249464252379,0.0033341864209149,22800.000000000007,-0.0003136794060467,0.0004474997551431,0.0001000007056464,0.0,4.852487389473497,8.665338072212263,3.3181172307463003,3.5344934094452585,-0.0375725364182567,9.513498095875512,22799.20381277708,102.83713653509594,0.002,-1.0392498979284026,-0.4328182203003968,-0.3673248395590615,6.0,-0.7840116115522451,-5.888223084891859,-0.3123860148842887,-1.5208586437453644,200.7687713247932,-78.45408344577248,84.77224713059692,215.56724781660412,348.9000000000001,-0.7840116115522451,-0.4745139941573143,-0.5617301553487778,,-0.5523478120565415
5541.0,110.82000000000004,-17.273013660736865,234.6425244561908,386.939858880826,322081.6228298118,-17.209783833657415,234.683853798138,386.94000000000017,322194.76800000016,4.875542044979525,3.184737210898036,0.0046908599456085,22800.000000000007,-0.0001485958180035,-0.0003102846185334,0.000141119174226,0.0,4.867793152206959,-4.043482805317742,3.224971285632317,-20.266926720074323,0.0356522255725377,17.71231819791604,22800.92570289428,377.4294374770454,0.002,-1.0570447361248094,-0.4303724211108924,-0.3688076472693243,6.0,-0.8082573129744859,-5.737765886513922,-0.3046617576765605,-1.5545433450018191,200.16138566239653,-79.65754172288624,84.73212356529845,215.44112390830207,350.4000000000001,-0.8082573129744859,-0.4185280859470367,-0.5108456403017044,,-0.5138418048620224
5542.0,110.84000000000005,-17.17533660606007,234.70616013999944,386.940104756659,322537.63129251375,-17.112015035216594,234.74751179832384,386.94000000000017,322650.76800000004,4.887558067343226,3.171689075033828,-0.0034988967024102,22800.000000000007,-0.0002634413641283,2.8633615532268905e-05,-0.0001047566588844,0.0,4.890376493741604,5.609161736756589,3.113654649714072,-0.3758647891120233,0.0278876249700411,-14.877909631481504,22801.16856561635,-420.6182199778247,0.002,-1.0409638705080215,-0.4387812811883437,-0.3821135939942885,6.0,-0.8223909889004313,-5.757571747937902,-0.3154231006524596,-1.4908957694763214,198.7581928311983,-82.07777086144313,84.56956178264923,215.06206195415103,350.4000000000001,-0.8223909889004313,-0.4647872719913721,-0.5455027848482132,,-0.5352729201316834
5543.0,110.86000000000004,-17.077710136394266,234.7692546048275,386.940041507051,322993.62958721194,-17.013930842356768,234.81068260194743,386.94000000000017,323106.76800000004,4.9117152870163086,3.160386689527333,-0.0013855091361096,22800.000000000007,-1.0705822405913244e-05,0.000421775223202,-4.150705076298097e-05,0.0,4.904551300471342,-2.3281462493662795,3.173738010440762,20.1434128328864,-0.0268085767211799,-5.125487530296516,22799.278573350573,-145.82119579751665,0.002,-1.0602888864291835,-0.4205815651353415,-0.3552045592938072,6.0,-0.8583630249241416,-5.746727626733933,-0.3182456206427643,-1.4682953035416832,198.7040964155992,-82.45938543072157,84.64128089132461,215.1465309770755,350.4000000000001,-0.8583630249241416,-0.43262058943510057,-0.5183750420808793,,-0.5082014232873917
5544.0,110.88000000000002,-16.979057087889107,234.83228572691,386.93988035223146,323449.62435223785,-16.915533250200927,234.87336420979187,386.94000000000017,323562.7680000001,4.912020577223044,3.1348354561823992,0.0039848273966523,22800.000000000007,-0.0004695549759045,0.0003902594485242,0.0001196477686391,0.0,4.9225997235739,1.9661254158772103,3.175977330137069,-11.093736058289382,-0.0263004285565445,14.287671565154875,22798.93307661221,300.5271508131146,0.002,-1.0472615957538844,-0.4163818018939508,-0.3614183992080629,6.0,-0.8002552020548679,-5.800002871850482,-0.3113203166506715,-1.513592992884295,198.7325482077996,-82.72069271536078,84.73314044566231,215.26726548853776,350.4000000000001,-0.8002552020548679,-0.4452615827322006,-0.5338945180177689,,-0.5326647967100143
5545.0,110.90000000000003,-16.880912770705276,234.8949664589097,386.9399748110905,323905.6278062743,-16.81682505121089,234.9355552101221,386.94000000000017,324018.76800000016,4.939568401927614,3.10458019875832,0.0008398343589802,22800.000000000007,-0.0001074761864851,0.0002195353924421,2.5188909651636737e-05,0.0,4.921547898601671,2.4429247488300065,3.100611015409985,-15.481160715128729,0.0362393211264908,5.498606138931463,22800.648398945385,120.23440122591974,0.002,-1.037815904541166,-0.4284334777924228,-0.3744509002019949,6.0,-0.869154075735939,-5.764930317617644,-0.3113925652383433,-1.505878084478875,197.9647741038998,-83.98384635768039,84.63657022283115,215.05063274426888,350.4000000000001,-0.869154075735939,-0.44744841009378433,-0.5341742098331451,,-0.5324701786041259
