Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5695.0,113.899,22.686828,304.31393760000003,386.5459484,487875.1138977,22.8070016,304.2832993,386.54599,487970.779484,9.1952257,-2.6544286,0.0013917999999999,19200.0,0.0003394,0.0041768,4.160000000000008e-05,0.0,9.254850000000124,-5.549999999998616,-2.5525000000016007,-20.75625000017567,-0.0007499999995275,-1.5312500000419504,19200.10185000137,17.16875049180235,0.002,-0.951834716796875,-3.731202392578125,-1.0154376220703123,6.0,10.0,180.0,-0.7285154000000004,-4.1040039,-0.0703125999999999,-3.2586912,210.9704574908073,-723.7174500192452,167.11053490202187,754.817684134601,573.6000000000001,-0.7285154000000004,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.7857401333508306,-0.8305481672286987,-0.8436920642852783,-0.8287616968154907,-0.833472490310669,-0.8368074297904968,-0.8329816460609436,-0.834074854850769,-0.8356426954269409,-0.8320348858833313,-0.8294233679771423,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443,-0.7781652680944443
5696.0,113.919,22.8702988,304.2593155,386.5459912,488259.1142182,22.9895623,304.2239138,386.54599,488354.779484,9.0983644,-3.0112331,-3.980000000000264e-05,19200.0,0.0008541,0.003988,-1.1999999999999152e-06,0.0,9.104024999999892,-2.0812500000078105,-2.892099999998265,-18.250000000108457,-0.0080499999995709,-2.375000000398586,19200.01602499833,72.9562496418308,0.002,-0.833980712890625,-3.727828369140625,-0.9758294677734376,6.0,10.0,180.0,-0.7675781000000004,-4.0664063,-0.0766602,-3.2566407,183.07022874540365,-730.5617250096226,166.95176745101094,754.1863420673005,576.4500000000002,-0.7675781000000004,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.7780746875298921,-0.8112353682518005,-0.8253119587898254,-0.8088970184326172,-0.8135074377059937,-0.816303014755249,-0.8127085566520691,-0.8130137324333191,-0.8156605958938599,-0.8108640313148499,-0.8103867173194885,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265,-0.7700535929452265
5697.0,113.939,23.0519317,304.1975324,386.5460041,488643.1139207,23.1697084,304.1575634,386.54599,488738.77948400006,8.9747302,-3.3587924,-0.0004636,19200.0,0.0009669,0.0039376,-1.4099999999999914e-05,0.0,9.040050000000033,-3.356250000030596,-3.257300000001351,-20.99374999993131,-0.007800000000202,-1.5937499998841531,19200.27352500037,-38.63125020859879,0.002,-0.7121124267578125,-3.732743530273437,-1.0069842529296875,6.0,10.0,180.0,-0.7104491000000004,-4.0708007,-0.0742187,-3.2622802,155.6481143727018,-737.6143625048113,167.10988372550548,754.9061710336503,572.8500000000001,-0.7104491000000004,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7457985914180493,-0.7817742228507996,-0.7931466698646545,-0.780971884727478,-0.7821761965751648,-0.7851963639259338,-0.7818698287010193,-0.7829390168190002,-0.7831679582595825,-0.7808194160461426,-0.783043622970581,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691,-0.7376368572086691
5698.0,113.959,23.2311777,304.1288907,386.5459366,489027.1165755,23.3471743,304.0843463,386.54599,489122.779484,8.8338749,-3.7036469,0.0017831999999999,19200.0,0.0009586,0.0038143,5.3400000000000085e-05,0.0,8.895500000000034,-4.693749999962198,-3.605974999999262,-18.981250000038585,-0.0063749999995366,4.706249999841816,19199.96452500054,-21.456249669316456,0.002,-0.6157550048828125,-3.7501361083984377,-0.9926971435546876,6.0,10.0,180.0,-0.7172853000000003,-4.0395507,-0.0756836,-3.2371583,127.2040571863509,-743.2086812524057,167.14594186275275,755.0970855168251,575.3250000000002,-0.7172853000000003,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7180989620764814,-0.7450363636016846,-0.7598769664764404,-0.7468276023864746,-0.7459879517555237,-0.7486560940742493,-0.7465044260025024,-0.7488754391670227,-0.7510564923286438,-0.7435603141784668,-0.7469117045402527,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208,-0.7097322816932208
5699.0,113.979,23.407874,304.053289,386.5459139,489411.117514,23.5216987,304.00436980000006,386.54599,489506.77948400006,8.672636800000001,-4.0385398,0.0025001999999999,19200.0,0.0007279,0.00382,7.610000000000009e-05,0.0,8.769274999999954,-6.468749999988259,-3.959474999999202,-18.5562500000458,0.003900000000101,3.724999999832335,19200.153349999164,-3.6368728615343573e-07,0.002,-0.4234918212890625,-3.787554321289063,-1.016861572265625,6.0,10.0,180.0,-0.6040041000000004,-4.0527343,-0.0703123,-3.2310058999999995,98.63052859317546,-748.0478406262027,167.26047093137635,755.6180427584126,577.6500000000001,-0.6040041000000004,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.668253353437981,-0.7094917893409729,-0.7255749106407166,-0.7117491364479065,-0.7134785056114197,-0.7151606678962708,-0.7110183835029602,-0.7131232619285583,-0.7147690653800964,-0.7120099067687988,-0.7128816843032837,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433,-0.6596251952786433
5700.0,113.99899999999998,23.5811631,303.9708671,386.5459648,489795.1198258,23.693024200000004,303.9177525,386.54599,489890.779484,8.5111424,-4.3639034,0.0008385999999999,19200.0,0.0008723,0.0039275,2.520000000000009e-05,0.0,8.571050000000024,-9.2250000000238,-4.281500000000449,-16.243750000199952,0.0061249999987467,-0.0062499992736775,19200.10184999992,-42.91249970254139,0.002,-0.2049114990234375,-3.7756298828125,-1.0089959716796877,6.0,10.0,180.0,-0.5942384000000004,-4.022461,-0.0683593,-3.214087,69.25376429658773,-750.8399203131014,167.14673546568818,755.1525213792063,577.5000000000001,-0.5942384000000004,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.6075238266413044,-0.657073438167572,-0.6734739542007446,-0.6599215865135193,-0.6585376858711243,-0.6623154282569885,-0.659648597240448,-0.6609686017036438,-0.6622225642204285,-0.6588502526283264,-0.662465512752533,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432,-0.5985679450584432
5701.0,114.01899999999998,23.7509706,303.8820078,386.5459853,490179.122412,23.8608981,303.8246214,386.54599,490274.779484,8.3435981,-4.6879773,0.0001558999999999,19200.0,0.0012103,0.0038745,4.70000000000009e-06,0.0,8.42944999999995,-8.418749999994372,-4.612050000001489,-18.24374999976897,0.0024250000009828,-1.343750000160071,19200.22200000094,8.581250222161179,0.002,-0.071707763671875,-3.7423065185546873,-0.9977520751953124,6.0,10.0,180.0,-0.5502928000000005,-3.9912109,-0.0683594,-3.1930663,40.75988214829387,-753.2154601565508,167.20586773284407,755.4212606896032,572.6250000000001,-0.5502928000000005,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.5831039027064001,-0.6238424777984619,-0.6341122984886169,-0.6247634887695312,-0.6214269995689392,-0.623899519443512,-0.6261047720909119,-0.6229642033576965,-0.6261376738548279,-0.6177909970283508,-0.625033974647522,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696,-0.5738145173377696
5702.0,114.03900000000002,23.9174257,303.78660649999995,386.54599900000005,490563.1232133,24.0250728,303.7251143,386.54599,490658.77948400006,8.1576013,-5.002432799999999,-0.0003009,19200.0,0.0013622,0.0038976,-8.99999999999991e-06,0.0,8.207025000000012,-13.981249999983628,-4.916249999998001,-13.187500000100272,0.0012249999997493,-1.3374999998205794,19199.84437499952,-38.62500016100821,0.002,0.018671875,-3.745322265625,-0.998768310546875,6.0,10.0,180.0,-0.5234374000000004,-4.0551758,-0.0688476,-3.1915285,11.476441074146935,-753.5977300782754,167.06093386642203,754.8056303448016,574.5000000000001,-0.5234374000000004,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.534656456910937,-0.5602951049804688,-0.5730969905853271,-0.5648860335350037,-0.557644248008728,-0.5617284774780273,-0.5623019337654114,-0.5602506995201111,-0.5680333375930786,-0.5537995100021362,-0.5605061650276184,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981,-0.5252650560660981
5703.0,114.059,24.0798857,303.6850039,386.5459571,490947.1212677,24.185306500000003,303.619378,386.54599,491042.779484,7.9666606,-5.3134736,0.0010996999999999,19200.0,0.0017244,0.0037959,3.290000000000008e-05,0.0,8.061525000000014,-8.78750000001816,-5.269300000000499,-18.66875000011703,-0.0026750000003517,-0.7937500004828735,19199.895875001675,-21.456250033114337,0.002,0.1285491943359375,-3.784348754882812,-1.0029730224609374,6.0,10.0,180.0,-0.4975585000000004,-4.0561525000000005,-0.0698241,-3.2007569000000005,-17.431279462926533,-754.3313650391377,167.256966933211,755.6458151724007,581.4000000000001,-0.4975585000000004,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5374952195400365,-0.5636790990829468,-0.5772949457168579,-0.5669561624526978,-0.5637736916542053,-0.5662841796875,-0.562797486782074,-0.5620335936546326,-0.5699601769447327,-0.5587975978851318,-0.5610855221748352,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359,-0.5275955910947359
5704.0,114.079,24.2387285,303.5769931,386.545959,491331.1206955,24.3413626,303.5075678,386.54599,491426.779484,7.750487700000001,-5.6087461,0.0010338999999999,19200.0,0.0016794,0.0039263,3.100000000000009e-05,0.0,7.806650000000024,-14.525000000009674,-5.524650000000975,-13.36249999965844,-0.0014749999991181,0.9687500003963124,19199.77567499882,-38.63125020859879,0.002,0.3239837646484375,-3.784558715820312,-1.0146331787109375,6.0,10.0,180.0,-0.4750976000000003,-4.0976563,-0.0678710999999999,-3.2151123,-46.19813973146327,-752.3256825195689,167.0734834666055,754.8504075862004,583.0500000000002,-0.4750976000000003,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.46606533017924917,-0.505139946937561,-0.5210557579994202,-0.5105838179588318,-0.5060100555419922,-0.5106431245803833,-0.5045614242553711,-0.5056861042976379,-0.5100867748260498,-0.5036630034446716,-0.5118924975395203,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714,-0.45592778869906714
5705.0,114.099,24.3929688,303.4635664,386.5459775000001,491715.1214964,24.4930113,303.3898494,386.54599,491810.77948400006,7.5344261,-5.915584300000001,0.0004154999999999,19200.0,0.0019782,0.0034561,1.250000000000009e-05,0.0,7.624974999999968,-11.356249999994189,-5.836424999999679,-14.225000000323009,0.0019499999993399,1.162500000262412,19200.016024999783,17.175000175595052,0.002,0.476629638671875,-3.744302978515625,-1.011278076171875,6.0,10.0,180.0,-0.4658202000000003,-4.0751953,-0.065918,-3.2038332,-74.32856986573164,-750.3808412597845,167.14324173330274,755.1337037931003,582.9000000000001,-0.4658202000000003,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.44944577800680485,-0.49059751629829407,-0.5019035339355469,-0.4931888282299042,-0.48925310373306274,-0.49149423837661743,-0.49072200059890747,-0.4888843297958374,-0.49341726303100586,-0.4830121695995331,-0.4947235584259033,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952,-0.4388045239060952
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4251364267118677,-0.4504745900630951,-0.46035948395729065,-0.4533325731754303,-0.4468201994895935,-0.44902437925338745,-0.4517647922039032,-0.44722646474838257,-0.45424866676330566,-0.4395984709262848,-0.45363134145736694,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478,-0.4141540813306478
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.39672795730138904,-0.42304274439811707,-0.43203023076057434,-0.42678380012512207,-0.4198152422904968,-0.42114734649658203,-0.4227670133113861,-0.4182921051979065,-0.42645156383514404,-0.4133177697658539,-0.42280277609825134,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439,-0.3854228429469439
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.34548391004007767,-0.39074692130088806,-0.39601054787635803,-0.3940105438232422,-0.3843691945075989,-0.38591212034225464,-0.3903009295463562,-0.3822803497314453,-0.3891332745552063,-0.38019677996635437,-0.3905363976955414,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958,-0.3336841895322958
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3341637498184414,-0.3655695915222168,-0.3714945912361145,-0.36844900250434875,-0.3567734360694885,-0.359810471534729,-0.3656192421913147,-0.3583247661590576,-0.3667744994163513,-0.35151758790016174,-0.361108660697937,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493,-0.3218746993442493
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.33192321143774967,-0.34900909662246704,-0.35304000973701477,-0.35175713896751404,-0.34085986018180847,-0.34279340505599976,-0.34754061698913574,-0.33909475803375244,-0.34812846779823303,-0.33378180861473083,-0.34313124418258667,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819,-0.3191668851737819
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.2863643962715445,-0.30282825231552124,-0.3047654926776886,-0.3082978129386902,-0.29483646154403687,-0.2975810766220093,-0.3009582757949829,-0.2948196530342102,-0.30157023668289185,-0.288695365190506,-0.2995424270629883,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584,-0.2735488597243584
