Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
6009.0,120.179,16.5293007,220.3442579,386.9399696,535466.9257569,16.4959643,220.2764199,386.94,535579.968,-2.5997087,-5.2127352,0.0010222,22800.0,0.0004617999999999,4.650000000000006e-05,3.0399999999999865e-05,0.0,-2.5891000000000552,-7.937500000010447,-5.2834500000003,5.612499999863019,0.01172500000024,4.281250000204295,22800.28724999865,-98.71250003922978,0.002,1.1040374755859377,-0.102252197265625,-0.3915939331054687,6.0,10.0,180.0,0.8984376000000001,-4.8725586,-0.2900391,-1.4709229,-221.8654839028389,-38.43194701946005,53.06214237381237,225.1834219989227,310.95000000000005,0.8984376000000001,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.8124613946271405,0.7891421914100647,0.7892442345619202,0.8018040657043457,0.7885415554046631,0.7936123013496399,0.7975168228149414,0.8005881905555725,0.7835103869438171,0.8026077747344971,0.7786217927932739,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494,0.8011183767996494
6010.0,120.199,16.476954,220.2399259,386.9400401,535922.9254594,16.4431974,220.17236910000003,386.94,536035.968,-2.6400214,-5.1899473,-0.0013348999999999,22800.0,0.0006463999999999,2.330000000000008e-05,-4.010000000000013e-05,0.0,-2.634024999999962,3.181250000006051,-5.1791999999991845,10.075000000142609,0.0068499999997584,-5.437499999771944,22799.75510000077,-68.66875046395944,0.002,1.1120025634765625,-0.1028518676757812,-0.3934341430664062,6.0,10.0,180.0,0.8872071,-4.8286131,-0.2924806,-1.4647705,-221.70974195141943,-35.88447350973003,52.95107118690619,224.61571099946136,300.15000000000003,0.8872071,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7575622598561432,0.7353528141975403,0.7345042824745178,0.7467506527900696,0.7352946996688843,0.7421979308128357,0.7432070970535278,0.749091386795044,0.732065737247467,0.7499661445617676,0.7251701951026917,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475,0.7467702392711475
6011.0,120.219,16.4240272,220.1364024,386.9400107,536378.9224151,16.3895032,220.0687937,386.94,536491.9680000001,-2.691784,-5.1780360000000005,-0.0003579999999999,22800.0,0.0004811999999999,-0.0003388999999999,-1.0700000000000125e-05,0.0,-2.673125000000009,-7.931250000004022,-5.150150000000053,-1.2874999999468173,-0.0117500000001768,-0.7312499999301281,22799.652075002086,115.87500048338188,0.002,1.1264328002929689,-0.1102020263671875,-0.39884033203125,6.0,10.0,180.0,0.8740235999999999,-4.829101700000001,-0.2924804,-1.4924561,-221.6653709757097,-33.683736754865016,52.87553559345309,224.2308554997307,298.80000000000007,0.8740235999999999,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.8175462662672568,0.7933298945426941,0.7922670841217041,0.8036727905273438,0.7940698266029358,0.7977604269981384,0.7997910380363464,0.8032084107398987,0.7861005067825317,0.8049390316009521,0.7835018038749695,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645,0.8063230098105645
6012.0,120.239,16.37005,220.0327929,386.9399549,536834.9232849,16.3348859,219.9657018,386.94,536947.968,-2.7391613999999995,-5.146898299999999,0.0014974,22800.0,0.0004408999999999,-0.0001362999999999,4.509999999999987e-05,0.0,-2.7197000000000138,3.293750000010674,-5.204324999999699,-10.18750000003621,-0.0070499999992534,4.518749999959937,22800.390249997145,34.331249480626866,0.002,1.12828369140625,-0.0745498657226562,-0.4024993896484375,6.0,10.0,180.0,0.8452147999999999,-4.8828125,-0.2905274,-1.4939942,-222.5851854878549,-32.47436837743251,53.01326779672655,224.9559277498653,296.4000000000001,0.8452147999999999,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7608375443711604,0.7414455413818359,0.7368943691253662,0.7518371343612671,0.7383425235748291,0.7440172433853149,0.7490690350532532,0.7522512078285217,0.7362481355667114,0.7529429197311401,0.7315011620521545,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571,0.7501656978142571
6013.0,120.259,16.3150351,219.9295303,386.9399952,537290.9243607,16.279350200000003,219.8631019,386.94,537403.968,-2.78247,-5.1106899,0.0001628,22800.0,0.0005161999999999,0.0002058,4.79999999999988e-06,0.0,-2.7834499999999984,-6.775000000014488,-5.13332500000061,10.006249999960914,0.0165999999993005,1.1499999999387,22800.149925000733,-77.24999959461638,0.002,1.113153076171875,-0.0721771240234375,-0.3877883911132812,6.0,10.0,180.0,0.7797852,-4.898437599999999,-0.290039,-1.4904052,-222.85109274392744,-30.09568418871625,52.99963389836327,224.89396387493267,293.55000000000007,0.7797852,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.8094531025414384,0.792207658290863,0.7909477353096008,0.8029849529266357,0.7917978167533875,0.7943894863128662,0.799192488193512,0.8019127249717712,0.7867681384086609,0.8024043440818787,0.7797850966453552,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427,0.7983946454777427
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-222.3405463719637,-27.702842094358125,52.84231694918164,224.08148193746632,288.6,0.7753907,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7803258188013296,0.7611625790596008,0.7587044835090637,0.7696846723556519,0.7575678825378418,0.7634813189506531,0.7661163210868835,0.7699008584022522,0.7553612589836121,0.7711745500564575,0.7472795248031616,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475,0.7695695031182475
6015.0,120.299,16.2022764,219.72626380000003,386.9399912,538202.9262375,16.1655407,219.6594113,386.94,538315.9680000001,-2.868976,-5.0959199,0.000293,22800.0,0.0006500999999999,-0.0008757999999999,8.799999999999872e-06,0.0,-2.878424999999929,-2.4999999999720486,-5.072775000000007,-4.831249999703857,-0.0109500000007756,1.0437499998516842,22800.046924999333,128.75000029455623,0.002,1.1346450805664063,-0.0701202392578125,-0.4042953491210937,6.0,10.0,180.0,0.7871094000000001,-4.8452148,-0.2915039,-1.5134767,-222.88977318598188,-25.572421047179063,52.89665847459082,224.3732409687332,286.57500000000005,0.7871094000000001,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7926011617330004,0.7758937478065491,0.7718921303749084,0.7850951552391052,0.7738970518112183,0.7776479125022888,0.7804396748542786,0.7832931280136108,0.768785297870636,0.7855682373046875,0.7627944350242615,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989,0.7818627430401989
6016.0,120.319,16.144819500000004,219.62456630000003,386.939957,538658.9254595,16.1072759,219.5583362,386.94,538771.968,-2.9214459,-5.0603731,0.0014129,22800.0,0.0004302999999999,-0.0005897999999999,4.299999999999987e-05,0.0,-2.8732999999999898,-0.7312500000190255,-5.090574999999831,-6.162500000250759,-0.0012249999983282,4.943750000308,22800.32157499809,47.19999924421063,0.002,1.1256378173828123,-0.056658935546875,-0.3986129760742187,6.0,10.0,180.0,0.8330078999999999,-4.8564453,-0.2885741999999999,-1.4904053,-223.30488659299093,-24.78771052358953,52.95682923729541,224.6886204843666,284.17500000000007,0.8330078999999999,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7816595196653318,0.7640761733055115,0.7607295513153076,0.7731844782829285,0.7603226900100708,0.7648184895515442,0.7687323093414307,0.7721662521362305,0.7594000697135925,0.773013174533844,0.7514595985412598,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157,0.7709842202887157
6017.0,120.33899999999998,16.0863691,219.5235098,386.9400071,539114.9262603,16.048110700000002,219.4577857,386.94,539227.968,-2.9706874,-5.028474299999999,-0.0002279999999999,22800.0,0.0003000999999999,-0.0004256999999999,-7.100000000000127e-06,0.0,-2.97047500000005,-3.543749999979164,-5.0478249999997615,10.00625000013855,0.0175749999982599,-0.9812500000094816,22799.961075000465,-141.62499937808388,0.002,1.1464111328125,-0.0444366455078125,-0.3950164794921875,6.0,10.0,180.0,0.8320312,-4.793457,-0.2890625,-1.4714356,-223.86544329649547,-22.429855261794764,53.0164146186477,225.0053102421833,284.7000000000001,0.8320312,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.8008747771376397,0.785244882106781,0.7800190448760986,0.7935950756072998,0.7808068990707397,0.7846853137016296,0.7895923256874084,0.7910616993904114,0.7771903276443481,0.7919691801071167,0.7708964943885803,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822,0.7902082372684822
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-223.6837216482477,-20.168927630897382,52.93970730932385,224.61215512109163,286.6500000000001,0.7861328999999999,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.8048312769945074,0.7900987267494202,0.7857685685157776,0.7977326512336731,0.7826457619667053,0.7877750992774963,0.7936370372772217,0.7943897247314453,0.7824732065200806,0.7961209416389465,0.7743468880653381,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196,0.7941351671580196
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,0.7094726,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7539111608752178,0.7489228844642639,0.7466434240341187,0.7580451965332031,0.7470526695251465,0.7520295977592468,0.7520202994346619,0.7577728629112244,0.745853841304779,0.7599931955337524,0.7348831295967102,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499,0.7436340755333499
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.1152342,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,-0.009842084670618704,0.006749927997589111,-0.017576370388269424,0.017884962260723114,0.011311471462249756,0.01418997347354889,0.008592426776885986,0.019032731652259827,0.03149164468050003,0.03925419598817825,0.02086004614830017,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914,-0.016096400348971914
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3012694999999999,-0.3996288776397705,-0.0621049739420414,-0.006560340523719788,-0.16144463419914246,-0.22235402464866638,-0.18489129841327667,-0.036069393157958984,-0.25562185049057007,0.0009901560842990875,-0.24332565069198608,0.054148972034454346,0.04843577370047569,0.07328001409769058,0.07950007915496826,0.06324227154254913,0.054762884974479675,0.08510537445545197,0.10335718840360641,0.08211294561624527,0.09130750596523285,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605,-0.9803707245269605
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-1.3583984999999998,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-1.5253677094528002,-0.9272422194480896,-0.8718674182891846,-0.9541671276092529,-1.001732587814331,-0.9185592532157898,-0.8796849250793457,-0.8932389616966248,-0.8475435376167297,-0.9078004956245422,-0.8662852048873901,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948,-1.5034323576641948
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.1049803999999999,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.4073267378849695,-0.08580958843231201,-0.012940946966409683,-0.11823434382677078,-0.09410065412521362,-0.06267406046390533,-0.06271764636039734,-0.030389994382858276,-0.12146889418363571,-0.1282222867012024,-0.08434194326400757,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836,-0.3944204769845836
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.7182617,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.7382901065850623,-0.5973685383796692,-0.5247274041175842,-0.6797788143157959,-0.6552687883377075,-0.5755072832107544,-0.5731229782104492,-0.5843405723571777,-0.5487224459648132,-0.6142808198928833,-0.6488222479820251,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698,-0.7243169047695698
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.6254880999999999,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.7485559453800168,-0.6241090893745422,-0.6614046096801758,-0.6855000853538513,-0.5706033110618591,-0.6383303999900818,-0.6878923177719116,-0.6722526550292969,-0.6128367781639099,-0.6693698167800903,-0.7050618529319763,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148,-0.7337732890049148
