Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.024007708652257733,0.012398183345794678,0.050644781440496445,0.011110357940196991,0.03309553861618042,0.039464518427848816,0.024604186415672302,0.036131128668785095,0.024639464914798737,0.04268697649240494,0.044448256492614746,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077,0.04254665434946077
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.0031479304865336018,0.003092855215072632,0.03926251456141472,-0.0005843564867973328,0.022926121950149536,0.029186412692070007,0.01305091381072998,0.023866519331932068,0.011530391871929169,0.03296682983636856,0.03427204489707947,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279,0.02196702187336279
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.01292796709871048,0.012144133448600769,0.050935667008161545,0.007467456161975861,0.03151726722717285,0.04027257859706879,0.020832672715187073,0.034239694476127625,0.022238172590732574,0.04128757864236832,0.04459132254123688,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734,0.031800445038613734
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.03762322522205891,0.033740364015102386,0.06357415020465851,0.024517901241779327,0.0482809841632843,0.05491803586483002,0.04008498787879944,0.047260209918022156,0.034817732870578766,0.0553385391831398,0.0667143315076828,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281,0.05661948677788281
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,0.0317383000000003,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.0348758531487616,0.04864494502544403,0.0810776948928833,0.04112658649682999,0.05916404724121094,0.06715963780879974,0.05690501630306244,0.06259666383266449,0.05314049869775772,0.0713140144944191,0.08174720406532288,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585,0.053915239341895585
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,0.0463867000000003,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.01310567129145113,0.027944207191467285,0.057090844959020615,0.018097221851348877,0.03630068898200989,0.04135243594646454,0.03574073314666748,0.03827656805515289,0.028054721653461456,0.04764208942651749,0.05817410349845886,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494,0.03248282546410494
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,0.0869140000000003,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.0409647136391354,0.04811376333236694,0.07629287242889404,0.03953059762716293,0.05100828409194946,0.059471532702445984,0.0551791787147522,0.05519507825374603,0.04959867149591446,0.06610284000635147,0.07310250401496887,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853,0.0604340400574853
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,0.1157227000000003,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.03890364767150836,0.05049258470535278,0.08168904483318329,0.04324357956647873,0.05275323987007141,0.0635395497083664,0.056598782539367676,0.05761043727397919,0.05311233550310135,0.07118503004312515,0.07504360377788544,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613,0.05860579338897613
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,0.1806641000000003,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.05128693990755978,0.06741300225257874,0.1029093861579895,0.06002315133810043,0.07054775953292847,0.08333437144756317,0.07202371954917908,0.07665140926837921,0.07055587321519852,0.09068141132593155,0.09366509318351746,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384,0.0710940766364384
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.07397209923269582,0.09109847247600555,0.1285059005022049,0.08353062719106674,0.09609711170196533,0.10859082639217377,0.09665274620056152,0.10132847726345062,0.09383522719144821,0.11536375433206558,0.12241658568382263,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379,0.09389188072010379
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.07523602817496461,0.10450994968414307,0.14323455095291138,0.09685870260000229,0.10909783840179443,0.12152568995952606,0.11115220189094543,0.11508534848690033,0.10734225064516068,0.13035592436790466,0.14096039533615112,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892,0.09524563280302892
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.08611211938397736,0.11674076318740845,0.15992575883865356,0.11023133248090744,0.12405794858932495,0.13465242087841034,0.12602415680885315,0.13103146851062775,0.12346144765615463,0.1446838080883026,0.15535767376422882,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186,0.1061947749405186
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.0864244947649905,0.11707606911659241,0.16016389429569244,0.11109671741724014,0.12696242332458496,0.1358405202627182,0.12762171030044556,0.13194428384304047,0.12339595705270767,0.1468420922756195,0.15795838832855225,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422,0.1067888844133422
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.10435620968921641,0.1286415308713913,0.17395693063735962,0.12390992790460587,0.14013272523880005,0.14914165437221527,0.14042958617210388,0.14527831971645355,0.13824453949928284,0.16028597950935364,0.17151623964309692,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794,0.12490605904742794
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.1041067314415335,0.14306709170341492,0.18976473808288574,0.13889560103416443,0.15724927186965942,0.16460107266902924,0.15626847743988037,0.16041310131549835,0.15243887901306152,0.17739000916481018,0.18876901268959045,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937,0.12482323069416937
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.0873313271132302,0.13646358251571655,0.18472954630851746,0.132380872964859,0.15287351608276367,0.15903203189373016,0.15206587314605713,0.15689222514629364,0.14679795503616333,0.17205438017845154,0.1850164532661438,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599,0.10832876798830599
