Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5438.0,108.759,-19.9297636,223.64969030000003,386.9399776,275090.80699,-19.945477,223.7238608,386.94,275203.968,-1.1666351,5.7147949,0.0007618,22800.0,-0.0006454,-0.0001504,2.2399999999999992e-05,0.0,-1.1753249999999935,8.543749999967336,5.736349999999391,-7.0187499998652925,0.0092749999993202,0.9187500001672788,22800.218600001244,133.0374998360894,0.002,-0.8030227661132813,0.790936279296875,-0.35738525390625,6.0,10.0,180.0,0.3652342,-6.0483397000000005,-0.3144531,-1.4934815,151.5325867881218,164.0499220815687,53.0240345409928,223.3403289071017,344.1000000000001,0.3652342,0.2321696798073011,0.2341755570663642,0.1982339620181985,0.20944631886793771,0.22118136975905486,0.2325457969184038,0.24077448740753143,0.20364786276830787,0.24229563253581157,0.24288404549805687,0.30184520452186986,0.3005919984473466,0.28539392097746047,0.30245515984593757,0.28786886663261,0.29484456676042564,0.30019430262363467,0.2934746275006188,0.29356708334290554,0.2982118721019786
5439.0,108.779,-19.9528525,223.764249,386.9400253,275546.8084779,-19.9679618,223.8383399,386.94,275659.968,-1.1231957,5.716697000000001,-0.0008462999999999,22800.0,-0.0005874,-0.000339,-2.530000000000001e-05,0.0,-1.1322999999999972,-3.11249999995776,5.681150000000201,-4.518750000315208,0.0026749999989306,-5.000000000165983,22800.39025000005,-107.28750021368978,0.002,-0.8159149169921875,0.7892135620117188,-0.363818359375,6.0,10.0,180.0,0.3579101,-6.0249025,-0.3134766,-1.4601563,152.1762933940609,162.51446104078434,52.8870172704964,222.65266445355087,344.62500000000006,0.3579101,0.27979898008321397,0.29298166571820405,0.2633773714843768,0.2536350279741412,0.28443105449567374,0.29290310198217895,0.28968236548837284,0.2721133214302904,0.2964187377682901,0.2990037699373045,0.3559897176261173,0.36014247280772005,0.35691447481181515,0.36058006602482523,0.3612399243794715,0.3571748567681652,0.3544635013460583,0.3504277271523561,0.34920274430149023,0.35408121715469804
5440.0,108.799,-19.9750956,223.8783125,386.9399834,276002.80893550004,-19.989631,223.9529769,386.94,276115.968,-1.0815688,5.740032800000001,0.0005533,22800.0,-0.0005406,0.0001329999999999,1.6599999999999994e-05,0.0,-1.0893750000000146,4.943749999997041,5.726550000000685,11.600000000022703,-0.0151499999986981,1.0312499998832436,22799.789424998744,-94.40624999112696,0.002,-0.811566162109375,0.7744384765625,-0.3596603393554687,6.0,10.0,180.0,0.3588865,-6.0239258,-0.3125,-1.4493896,153.51564669703043,161.45573052039217,52.9110086352482,222.80183222677545,345.67500000000007,0.3588865,0.2883434394423493,0.28600321850319954,0.26631967216479635,0.25254086562498346,0.284110703679515,0.28136421674092577,0.27507961780952955,0.27048789719144034,0.28176993800373523,0.2983717975520336,0.33346288715793376,0.3403224846084417,0.33274198236904196,0.3318561268283938,0.32567226525608084,0.3379251149342214,0.33369837944862923,0.3335092580253356,0.3286903948429565,0.3362843012223679
5441.0,108.819,-19.9965829,223.9931025,386.93996,276458.8049302,-20.0105119,224.0677602,386.94,276571.968,-1.0394613,5.7437423,0.0013347,22800.0,-0.0004438,3.259999999999996e-05,3.999999999999999e-05,0.0,-1.0644499999999724,-1.1062500000270503,5.757799999999236,0.7312500001077638,0.0044250000001966,3.724999999832335,22799.480425000365,102.9937498970212,0.002,-0.804034423828125,0.7736984252929687,-0.3606552124023437,6.0,10.0,180.0,0.3232421,-6.0561523,-0.3090819999999999,-1.4806641,154.82632334851522,160.7943652601961,52.989504317624096,223.2279161133877,339.30000000000007,0.3232421,0.2696281082716562,0.27680592333282833,0.23880956737400932,0.23166800677245403,0.2600537560966812,0.26825599494435276,0.2703042789982074,0.22933259327522598,0.26347579641414165,0.2809350023026337,0.3374401890698829,0.34293464152403713,0.3380971755718135,0.3400422341948536,0.3359100906680078,0.341961934610069,0.33500474065179275,0.34001638664864003,0.3391689885362937,0.3466236582267455
5442.0,108.839,-20.0172814,224.1081982,386.9399971,276914.8045639,-20.0306225,224.1826804,386.94,277027.968,-0.9983176,5.7416160000000005,9.77000000000023e-05,22800.0,-0.0003552,-0.0002311,2.8999999999999883e-06,0.0,-1.0027000000000008,6.168750000012838,5.764650000000415,-10.374999999918089,0.0099999999989108,0.0562500002132537,22800.52757499944,98.70000030789744,0.002,-0.8034378051757812,0.7946029663085937,-0.3588150024414062,6.0,10.0,180.0,0.2851563,-6.0454102,-0.3095703,-1.490918,156.2996616742576,159.59968263009804,53.01725215881205,223.39995805669383,341.3250000000001,0.2851563,0.24674947438251751,0.2536830454295316,0.2119422957293818,0.2157151127406095,0.2316476491191587,0.2522693016329614,0.24947119866592293,0.2124303499177307,0.2512371590525615,0.25685049179535957,0.33182568868223306,0.33149943854303004,0.32625217164334736,0.3200171300536159,0.3161879104853294,0.32654993606407756,0.323352827829644,0.32283431980730914,0.32245444384748806,0.33266991564735676
5443.0,108.859,-20.0371007,224.2230224,386.9400351000001,277370.8076994,-20.0499712,224.2977313,386.94,277483.968,-0.9610104,5.752782699999999,-0.0011718999999999,22800.0,-0.0003795,-8.880000000000003e-05,-3.510000000000002e-05,0.0,-0.9811749999999896,-0.9187500000119442,5.712899999999621,3.962499999765612,-0.001724999999908,-5.856249999780516,22800.21857500105,-154.4937502330613,0.002,-0.8213180541992188,0.7767196655273437,-0.3705184936523437,6.0,10.0,180.0,0.2749025,-6.0351562,-0.3115234999999999,-1.4837404,156.73933083712882,158.291341315049,52.89262607940603,222.77297902834687,348.30000000000007,0.2749025,0.2932654728024129,0.2884481571007937,0.2649781777238179,0.25432726325943233,0.28120559240161513,0.2824378784554113,0.28206451627632384,0.27342016608217745,0.28095297727103186,0.29830045924807075,0.3415047936462648,0.3439087811842715,0.3433460584237561,0.3354169355888514,0.3410303738695522,0.3483425463972027,0.3404923019197526,0.3436543629944472,0.34118249893935365,0.3477068778289599
5444.0,108.879,-20.0561123,224.3379394,386.9399717,277826.8082259,-20.0685557,224.4129077,386.94,277939.968,-0.9250629999999996,5.7648789,0.000944,22800.0,-0.0004495,8.969999999999996e-05,2.83e-05,0.0,-0.9165000000000312,2.012499999981446,5.7573249999997245,7.268750000122282,-0.0109749999992914,3.7187499998481135,22799.634949999745,-98.7000003078465,0.002,-0.8266372680664062,0.7597061157226562,-0.3607833862304687,6.0,10.0,180.0,0.2788087,-6.1191407,-0.3095702999999999,-1.4934816,158.21766541856442,157.0146706575245,52.915313039703015,222.91798951417343,347.8500000000001,0.2788087,0.2881557614775183,0.28684709187219454,0.26481894606597833,0.2509628602505328,0.28408451670855545,0.2819029166080557,0.27902711183884743,0.27332998691904886,0.2784019135198552,0.30242535386346936,0.3336498337903624,0.3425648247216285,0.3390602056387326,0.33694990992799967,0.33367600959837473,0.3427148322759602,0.33840383653463213,0.33953900728714054,0.3388718986277441,0.3459134439923867
5445.0,108.899,-20.0743475,224.4535878,386.9399766,278282.8081344,-20.0863742,224.5282053,386.94,278395.968,-0.8894445,5.7565004,0.0007812,22800.0,-0.0005305,-0.0003396,2.34e-05,0.0,-0.9094249999999526,3.425000000034553,5.816650000000578,-2.625000000122668,0.0061000000002309,1.5250000000577302,22799.823749999632,180.24375058305668,0.002,-0.8200042724609375,0.7472518920898438,-0.3637802124023437,6.0,10.0,180.0,0.2963868,-6.0141601,-0.3076171,-1.5109133,159.6748327092822,156.72383532876225,53.072156519851504,223.7474947570867,348.52500000000003,0.2963868,0.25942860454672007,0.26316244594344257,0.228129570160731,0.22409494711777397,0.2431112164459986,0.2543285814713272,0.2590592763995948,0.22214186380570833,0.25276396351121955,0.2689523870742917,0.32829052254186514,0.3337364516077126,0.3294783244109298,0.3198806767860612,0.3195360067810365,0.3299996207303031,0.32657855028178906,0.3263853002009655,0.3256947732884333,0.33248051594590833
5446.0,108.919,-20.0918544,224.5689189,386.9400126,278738.807631,-20.1034256,224.6436187,386.94,278851.968,-0.8525254999999999,5.7624356,-0.0004297999999999,22800.0,-0.0005739,-0.000332,-1.2600000000000012e-05,0.0,-0.8401000000000991,1.1624999999958618,5.738050000000072,-9.15624999962006,0.0092749999993202,-0.7937500001276021,22800.47610000038,60.08124983057132,0.002,-0.8257247924804687,0.7645858764648438,-0.35865478515625,6.0,10.0,180.0,0.3051757,-5.981933499999999,-0.3090819999999999,-1.4924562,160.3934163546411,154.94041766438113,52.92707825992575,223.02024737854336,348.82500000000005,0.3051757,0.2518174960620519,0.26145149734572654,0.2173925939463286,0.21725610958325856,0.23621667340433197,0.2541676279600231,0.25808579508949386,0.22154701556860915,0.2557856239508299,0.26056768072075637,0.34228830284607203,0.3424007279015816,0.3400422751736782,0.3285605330752678,0.3374050959134541,0.33908478935235176,0.33562772187749895,0.3368434024746808,0.33513964064928364,0.3454038604758603
5447.0,108.939,-20.1085753,224.6839367,386.940037,279194.80953060003,-20.11971,224.7591429,386.94,279307.968,-0.8162054999999999,5.7823395,-0.0012369999999999,22800.0,-0.0006361,0.0001033999999999,-3.700000000000001e-05,0.0,-0.8315499999999254,3.474999999974929,5.749024999999364,7.687499999953218,-0.0102499999997007,-4.6999999995023245,22800.167050000164,-154.4937502330613,0.002,-0.8419235229492188,0.7469879150390625,-0.3690948486328125,6.0,10.0,180.0,0.3330079,-6.0615234,-0.3120117,-1.455542,160.97320817732054,154.00620883219057,52.87903912996288,222.78712368927168,348.2250000000001,0.3330079,0.2858128861199619,0.28214216340855525,0.2576794694743202,0.25029796590118225,0.27578667819650643,0.2755732615425255,0.27698467840329966,0.27006445869680334,0.27584975977581316,0.2941427721749938,0.33702135042023534,0.34171170418750696,0.3363388478148843,0.32882418221545406,0.3328948255372609,0.34128484908239826,0.33712469065487577,0.33404976759307914,0.32847616150149983,0.3399144526176282
5448.0,108.959,-20.1246065,224.799664,386.9399649,279650.8087524,-20.1352253,224.8747727,386.94,279763.968,-0.7772368999999999,5.7819725,0.0011718,22800.0,-0.0006201,-6.250000000000004e-05,3.51e-05,0.0,-0.777825000000032,-2.0749999999792736,5.800525000000789,4.949999999759314,-0.0044000000002597,5.131249999479337,22799.343124999723,-34.3374998919644,0.002,-0.8412506103515625,0.7335174560546875,-0.357666015625,6.0,10.0,180.0,0.3300781,-6.030273599999999,-0.3095704,-1.4647704999999998,162.45260408866028,153.13460441609527,52.96601956498144,223.26206184463584,348.9750000000001,0.3300781,0.2934754577157274,0.2888476342678876,0.26744446702683716,0.2540718145707654,0.28400967938673277,0.28915144404209675,0.2841402464485821,0.2763133651890444,0.28747899831045354,0.3054105556439147,0.35199823528049845,0.34694926569398654,0.34792645111000575,0.34924191995455095,0.3469474113116407,0.3489516461961065,0.3509396756403681,0.34841490971481565,0.3490169608786796,0.3514088820501694
5449.0,108.979,-20.1399952,224.9152539,386.9399873,280106.80563970003,-20.1499719,224.9905033,386.94,280219.968,-0.7340324999999999,5.789397800000001,0.0004362,22800.0,-0.0004781,1.3299999999999966e-05,1.2699999999999992e-05,0.0,-0.7571000000000438,6.831250000005521,5.788574999999696,-5.612499999863019,0.007574999999349,0.7875000001433818,22800.13275000092,210.2874997945292,0.002,-0.8348098754882812,0.7416351318359375,-0.3613983154296875,6.0,10.0,180.0,0.3217774,-6.0688476,-0.3085936,-1.4934815,163.31080204433016,152.29380220804762,52.97200978249072,223.31053092231792,356.7000000000001,0.3217774,0.24361681797378737,0.24892554735805306,0.2086124631793818,0.21540117462394281,0.22915154504595972,0.24785661257809125,0.24996276500255304,0.20557118433311136,0.2430503835203187,0.24787925738147065,0.3267572526970682,0.3257786595923807,0.3134087384282458,0.3129544122507299,0.3130474412446729,0.3228750044930735,0.31640647382428677,0.3189155550305776,0.31225297268266117,0.322213360452657
5450.0,108.999,-20.1545041,225.0309073,386.9400204,280562.8079513,-20.1639489,225.1063292,386.94,280675.968,-0.6944842,5.7977506,-0.0007030999999999,22800.0,-0.0004466,0.0001244999999999,-2.0400000000000005e-05,0.0,-0.698224999999919,-3.5312500000107407,5.775899999999723,-4.037499999931526,0.0070750000020325,-2.6812499999806505,22800.424574999488,-55.78749987759875,0.002,-0.8555526733398438,0.7406341552734375,-0.3630172729492187,6.0,10.0,180.0,0.3041993,-6.0576173,-0.3110351,-1.4857911,164.30390102216506,150.8899011040238,52.92450489124536,223.08776546115897,348.9750000000001,0.3041993,0.31470316276052285,0.3198282675753941,0.30132046077182556,0.2821804533849277,0.3060641456436952,0.31430819003416305,0.3238184301134921,0.2889084227004107,0.3088063735280081,0.32174869826129154,0.36270455227456483,0.3664014944314255,0.3707454168894903,0.3698556356929638,0.37399645764953476,0.3604430836014624,0.3569871677897563,0.3575118612661221,0.35568540395069653,0.3591455484484917
5451.0,109.019,-20.1682911,225.1468964,386.9400129,281018.80943920003,-20.1771559,225.2222454,386.94,281131.968,-0.6533064999999999,5.7977722,-0.0004232999999999,22800.0,-0.000367,-6.700000000000038e-06,-1.2900000000000004e-05,0.0,-0.6682000000000521,8.112500000012528,5.798300000000722,5.862499999942372,-0.0141500000012229,-2.137500000287673,22800.02977499971,-171.66249999715728,0.002,-0.8642608642578125,0.7155029296875,-0.3640289306640625,6.0,10.0,180.0,0.3105468,-5.9941407,-0.3115234,-1.4847658,165.39295051108252,149.9119505520119,52.94875244562268,223.2328827305795,349.2750000000001,0.3105468,0.27439931126061856,0.26862776297944263,0.24881373291371411,0.2497360007363859,0.26125904706688596,0.2582015060996504,0.26542993378532315,0.2541716186491647,0.2625559837241092,0.2808626873925818,0.31061466306007335,0.313180002301851,0.3032222798492416,0.3129769432939782,0.3112816765698644,0.3101868514062826,0.3107985011034104,0.30691863591234314,0.30537898968983657,0.3059302529432291
5452.0,109.039,-20.1811329,225.2626708,386.9399716,281474.8099656,-20.1895919,225.3382472,386.94,281587.968,-0.6179245999999999,5.8076352,0.0009245,22800.0,-0.0004624,0.0001657999999999,2.84e-05,0.0,-0.6284249999999325,-4.937500000013015,5.802499999999355,6.831249999805777,0.0005000000001587,4.281250000204295,22799.446075000746,81.53750022759414,0.002,-0.8608734130859375,0.7111007690429687,-0.3589431762695312,6.0,10.0,180.0,0.3061525,-6.0200195,-0.3095703999999999,-1.5021975,166.45197525554124,148.85797527600596,52.96037622281134,223.31444136528967,349.5000000000001,0.3061525,0.3068868154936355,0.32291738431997447,0.30523271213432673,0.2915128129618369,0.3066647997713121,0.3235025915694084,0.3262436262575287,0.2770220559956378,0.301216459878233,0.31637197701933634,0.3763097485540296,0.3720611817488234,0.3714600480647789,0.3706398213755701,0.3798576403806704,0.3724969906701299,0.35956218520903,0.37070220744401716,0.3731533971377095,0.3646407434777847
5453.0,109.059,-20.1933261,225.3789218,386.9399971,281930.8092561,-20.2012561,225.4543287,386.94,282043.968,-0.5784280999999999,5.8041707,0.0001105,22800.0,-0.0004351,-5.4900000000000033e-05,2.8999999999999955e-06,0.0,-0.5844750000000509,8.781249999967226,5.824225000000638,-10.068749999980753,0.0087749999991615,0.7875000001433818,22800.21859999833,137.3187496938299,0.002,-0.8594985961914062,0.7202682495117188,-0.360418701171875,6.0,10.0,180.0,0.3164063,-5.9731445,-0.309082,-1.5073244,167.7239876277706,147.83748763800298,53.00868811140568,223.58922068264485,348.30000000000007,0.3164063,0.2355421784692058,0.23684187397021034,0.21070147397310474,0.21896001114760805,0.21818834213149077,0.23798276183315845,0.24787126322883776,0.19937106538217336,0.23683345910663514,0.24330949020034343,0.2990687509585581,0.29948245617948943,0.2841891777160137,0.2997349510483185,0.2886117849746735,0.29359020631534016,0.29885060577919015,0.2922361713506188,0.29366303570798497,0.2973148128009685
5454.0,109.079,-20.2046583,225.4951278,386.9400362,282386.8106063,-20.2121488,225.5704852,386.94,282499.968,-0.5419004999999999,5.804535,-0.0012239999999999,22800.0,-0.0004975,-0.0001526,-3.620000000000001e-05,0.0,-0.5544249999999806,-3.718749999981438,5.795424999999455,-1.0312500000608793,0.0051250000012714,-4.462500000101954,22800.39025000151,-124.45000029399309,0.002,-0.8804519653320313,0.712530517578125,-0.3680465698242187,6.0,10.0,180.0,0.3242188,-6.0419922,-0.3120118,-1.4714356,168.4109938138853,146.64424381900147,52.95284405570284,223.31811034132244,349.05000000000007,0.3242188,0.3268983974639666,0.32531669711507666,0.3104601113943613,0.29970822511541106,0.31324308431652237,0.3296964976895105,0.3289609417997474,0.3056057162077617,0.31565251121036186,0.32917741150948154,0.3661480760545459,0.36976294032248985,0.3735962167459476,0.37303812729831953,0.3810767378104959,0.3692689728686147,0.35936623825114217,0.3633894520745221,0.3558823352533661,0.36424189351642106
5455.0,109.099,-20.2153212,225.6114044,386.9399999,282842.8114074,-20.2222692,225.6867118,386.94,282955.968,-0.5019111999999999,5.8047388,1.3100000000002302e-05,22800.0,-0.0004565,-0.0002474,9.99999999999943e-08,0.0,-0.5036750000000367,5.549999999998515,5.803700000000589,7.262500000138061,-0.0154000000009091,0.2500000000793534,22799.87524999888,-90.11249967440745,0.002,-0.8777496337890625,0.6875625610351562,-0.360137939453125,6.0,10.0,180.0,0.3339844,-6.0141601,-0.3125,-1.4601563,169.43649690694264,145.34562190950072,52.93442202785142,223.24605517066124,356.77500000000003,0.3339844,0.2924403586993812,0.29128956497355984,0.28044341454394495,0.2690573499466728,0.2796625142852842,0.29508536224115045,0.28688992537680674,0.26416637388821185,0.2770487109718171,0.2999137183754462,0.33416106959999725,0.3386072843168472,0.33347581908909335,0.32756761844148913,0.3304782962790968,0.3378915835104119,0.3310498272987208,0.3317121187041956,0.32817325709494066,0.33543651740357283
5456.0,109.119,-20.225165,225.7275049,386.9399706,283298.8080201,-20.2316164,225.8030029,386.94,283411.968,-0.4634574999999999,5.8128371,0.0009766,22800.0,-0.0004626,-9.820000000000004e-05,2.94e-05,0.0,-0.4868250000000351,-1.4624999999935795,5.82419999999928,0.2437500000951331,0.0034250000013003,3.537499999950456,22799.44610000093,128.74374988316777,0.002,-0.8736160278320313,0.6914703369140625,-0.3599563598632812,6.0,10.0,180.0,0.3334961,-6.0419922,-0.3105468999999999,-1.4847656,170.3602484534713,144.60531095475037,52.97371101392571,223.4660275853306,356.92500000000007,0.3334961,0.28010783483117996,0.2824278221416805,0.2563230141707986,0.24923618874125736,0.2569343211839079,0.2823924703227798,0.2844280748962233,0.22834864132639318,0.26348927849885406,0.28235346663629374,0.3401408877629564,0.3433583835723055,0.3403544471719579,0.33822612374236444,0.34366355376642055,0.3446167753469739,0.33652577953790386,0.3418791110736401,0.33849472673932396,0.3477713454600427
5457.0,109.139,-20.2342686,225.8436895,386.9400048,283754.80813450005,-20.2401905,225.9193538,386.94,283867.968,-0.4238925999999999,5.8199331,-0.0001626999999999,22800.0,-0.0004358,2.969999999999996e-05,-4.800000000000004e-06,0.0,-0.4206499999999558,6.531250000007996,5.831075000000396,-5.068750000170041,0.0097999999994158,0.6750000000721457,22800.49325,68.66250005262191,0.002,-0.8794036865234375,0.7071685791015625,-0.3607742309570312,6.0,10.0,180.0,0.334961,-6.0771484,-0.3115234999999999,-1.490918,171.66062422673565,143.2831554773752,52.99685550696286,223.6130137926653,348.6000000000001,0.334961,0.24997355048212064,0.2634109252107171,0.22521287906863144,0.23089630598187927,0.2349217599064908,0.2688430039857391,0.2649756356495199,0.20448523532120658,0.2486532359016679,0.252925858472069,0.3326879072564117,0.32943957580904737,0.31727596861517826,0.31466370938088867,0.31748511858485495,0.32383920730458143,0.32059304114690584,0.32030752259659484,0.31590670716480407,0.32679426453623184
