Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3264.0,65.279,-19.7837988,223.0143782,386.5458729,143005.65754540003,-19.8151654,223.1351803,386.545971,143100.379484,-2.3126893,9.317137000000004,0.0032527,19200.0,-0.0013831,-0.0003412,9.76e-05,0.0,-2.3432750000000446,10.193749999976024,9.356950000000095,0.1749999999134388,0.0078249999987178,1.9562500000347427,19199.68985000014,21.46249989883872,0.002,-2.87178466796875,2.2254986572265625,-0.8075677490234375,6.0,10.0,180.0,-0.1245115999999996,-6.3671876,-0.1035156999999999,-3.0151613,537.3400516351556,529.9344439961666,167.37267468672547,754.8271274338283,507.52500000000015,-0.1245115999999996,-0.045294751069264096,-0.04056860413320178,-0.03650987980992065,-0.0663907635463023,-0.05917457538892497,-0.05482984075785881,-0.08978366599915116,-0.07160215958398265,-0.04053852071879234,-0.06336956230614942,-0.045727064265338846,-0.04639631890202818,-0.04547598419652847,-0.05166850475954878,-0.0473763912253527,-0.05407922457793596,-0.0417102311300781,-0.0466646627517427,-0.03331245888947167,-0.04390929925082974
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,543.9625258175779,522.3637219980833,167.25633734336273,754.2940637169141,512.0250000000001,-0.0532226999999997,-0.08661329520948773,-0.08364620593179187,-0.06326373860984574,-0.09922801284460253,-0.07540137401809649,-0.06641650112787764,-0.11003361953382695,-0.07021932655477017,-0.06854208861799868,-0.09607453329498555,-0.05926168807289796,-0.0646428289454292,-0.06253949489659788,-0.06324875419187201,-0.07262664444100923,-0.06523392494463037,-0.06990304365246423,-0.05361116885631587,-0.06262893631964288,-0.0565657653476829
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,550.293262908789,515.7463609990416,167.27016867168135,754.3215318584571,518.9250000000001,-0.1074218999999997,-0.08905318005405706,-0.09514323646847318,-0.09603507714003384,-0.09887998256296288,-0.09485367652765292,-0.09816523487996999,-0.12593123913303853,-0.08074341254935062,-0.09897918328112164,-0.10252765728114939,-0.08310732041865915,-0.07941153536833685,-0.08431570925703748,-0.08745892635923519,-0.09301594690788403,-0.08392132614200801,-0.08502635147138397,-0.0798083517867717,-0.07942262418517038,-0.08489538060637701
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,557.4091314543945,507.8516804995208,167.2510843358407,754.2037659292286,529.95,-0.1445311999999997,-0.06764189375859414,-0.09254080752064599,-0.08208186740678927,-0.07634830110247755,-0.09513492672649575,-0.08423441325641302,-0.11424238138874951,-0.08679010620142907,-0.07969917421918082,-0.08251247619646743,-0.05628446068920111,-0.05104298691659139,-0.058846467291614,-0.04700867456651128,-0.058343148279823225,-0.05234553656111114,-0.05617526467918734,-0.06266819571795722,-0.05410347988311414,-0.0615848233260212
3268.0,65.359,-19.9517754,223.7639472,386.5459453,144541.642073,-19.976960400000003,223.8858475,386.545971,144636.379484,-1.8375376000000003,9.411083600000005,0.0008437,19200.0,-0.0014619,-0.0006238,2.53e-05,0.0,-1.852774999999962,4.76874999997268,9.418450000000432,-4.581249999979775,0.0031500000005735,-2.6749999999964302,19200.06752499903,-4.293749771100556,0.002,-2.9121246337890625,2.266239624023437,-0.8326141357421875,6.0,10.0,180.0,-0.1152342999999997,-6.3505858,-0.0869139999999999,-3.1658935,563.8960657271973,500.3783402497604,167.21754216792033,754.0273829646143,534.225,-0.1152342999999997,-0.1003378806594683,-0.11188365661008577,-0.08129981723848256,-0.10717993556923443,-0.1124733611152708,-0.1009314591798618,-0.13583409769018134,-0.10125982007064879,-0.0983437553982934,-0.12347956412217503,-0.0751423408885365,-0.07833408036653312,-0.08435531445456633,-0.08023349630603845,-0.07888238322649876,-0.07505737216430237,-0.08230246093219006,-0.06941645120381577,-0.07617664878457102,-0.08464025381760744
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,569.7370328635986,493.3166701248802,167.16127108396017,753.7541914823071,538.95,-0.1367187999999997,-0.11055230296763238,-0.11601976315845261,-0.1409738425978133,-0.12452967435485852,-0.13681550508686569,-0.1277730975592574,-0.1459197911189175,-0.11652458251964144,-0.12713354713309422,-0.14911687177546756,-0.052217293853972446,-0.04016062461664091,-0.062392737709020187,-0.05359611449970865,-0.06316508217755328,-0.05100824625497284,-0.05234574202600802,-0.06768739311287063,-0.062365728530014444,-0.05620393307508606
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,575.1505164317994,487.16533506244014,167.18963554198007,753.8480957411535,548.8500000000001,-0.2275392999999997,-0.1644873807011974,-0.15899538200424437,-0.16946429082597572,-0.18147141478041123,-0.16283844754642857,-0.17616022787041852,-0.1838107891475163,-0.1682811649234987,-0.167576892282048,-0.17066907217081528,-0.1779238119548702,-0.21464532301941663,-0.18813902926484477,-0.20710120169148347,-0.2009021359383292,-0.20189431151863413,-0.2026085660246768,-0.1923006713377003,-0.19004601774564056,-0.1837956971769841
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,-0.1909179999999997,-0.17981597204787017,-0.16747380901794873,-0.20067875275208955,-0.18302471907458925,-0.18400755919981956,-0.19421340527922862,-0.18667701866654457,-0.19700427843734036,-0.1957706558061461,-0.17783797866439396,-0.2083776664729577,-0.22884090458957984,-0.20584610562303385,-0.21250448048304205,-0.21240551715722192,-0.2072744112117965,-0.20401049373790453,-0.20699053077733287,-0.20395814818658572,-0.20769351682076526
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.22348149215405846,-0.21957133340515603,-0.23117736037753914,-0.24375346866508488,-0.22036561829267678,-0.23623822117862686,-0.22615407247294086,-0.22453826405589414,-0.21884518253835009,-0.22761063798009776,-0.2338287793793652,-0.2377140905625236,-0.21591417184837652,-0.23755258742501117,-0.23461310039910505,-0.23980052808411037,-0.25310387518698446,-0.23350554962907835,-0.2347514940892525,-0.21883420052274663
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.2043859316649059,-0.21591032622752807,-0.23888561478944387,-0.21260598309635909,-0.20113347938950488,-0.2353629452377318,-0.21977853463728775,-0.22294338840789213,-0.21490754602403656,-0.2186188152335859,-0.23240076415528094,-0.2380105519263765,-0.2236994050909396,-0.22524913988885006,-0.23624997116519444,-0.22022856598202345,-0.23786904439364598,-0.22319681053501678,-0.2408786524823621,-0.2152403062025085
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.25738563878829374,-0.24533942734783828,-0.2710836841186452,-0.25504825239443607,-0.2486996843248557,-0.2640385104912755,-0.25102889006955825,-0.2461373322412338,-0.2415817614253969,-0.24975090856077817,-0.2544583573479244,-0.25885057893124663,-0.24648552856940842,-0.24245052552276064,-0.2554173225688866,-0.2507842366391747,-0.2648930050530268,-0.2528770662991527,-0.2627451963194585,-0.23194926261791257
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.2586024694052212,-0.2516335541244839,-0.26400697065345896,-0.2571056595538087,-0.24266011162127574,-0.255116305116528,-0.25628232169364257,-0.2538955219063686,-0.24343725578210682,-0.2658512663002525,-0.28439867530653223,-0.27568530921296197,-0.27529826487715636,-0.27604457255321635,-0.2899086955620629,-0.27800088707896536,-0.2807134102668067,-0.2661414390176379,-0.29340894704016274,-0.25171699390613267
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.2806087197268024,-0.25474390649554346,-0.2778988731311633,-0.26104064657484044,-0.2620508647553335,-0.28151453576336727,-0.27031518899213575,-0.2554386947959707,-0.24949146195414873,-0.2690202993663143,-0.2937150306581502,-0.2854812059257993,-0.28039643322243046,-0.27911982364392285,-0.30193041887070426,-0.2860201705043984,-0.3086158485921093,-0.28575555324440194,-0.2974404204040793,-0.2639825367239621
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.29621816345501023,-0.2722722798119575,-0.2980639840746615,-0.2656935509618007,-0.27088166399459984,-0.28219334471668056,-0.26792663700163183,-0.26725947978662434,-0.2992101374731325,-0.27001057329133643,-0.3017126577433623,-0.2862217507606117,-0.2964895782077674,-0.28834000055260295,-0.29669993630651015,-0.2857668619674048,-0.3119936866957348,-0.2896445510766725,-0.2979833378669914,-0.26428559890076575
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.3414108589108531,-0.3060800046865412,-0.3335812021023227,-0.325792454670506,-0.33969012254320124,-0.32864966137470863,-0.3170762492390777,-0.31609814774829614,-0.345855423355722,-0.3224739562253663,-0.3426898257625929,-0.3308689979180487,-0.32228395557288286,-0.31430092750462874,-0.33174311308065,-0.32037602604144466,-0.35112401423441275,-0.3379101745932948,-0.33606956945752864,-0.3147990854511822
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.40161384166828745,-0.38049750265170934,-0.40168461557467533,-0.4025245963106714,-0.40436731806683324,-0.40329569665287224,-0.38685658617878765,-0.38315796530944346,-0.42423903961363313,-0.4036726478930319,-0.376114366764374,-0.3544790180022839,-0.3637698330419832,-0.3692980793346542,-0.3671592494456099,-0.35822088240005817,-0.39885497968623873,-0.369627027493063,-0.37234834114805765,-0.36637530839241866
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.4375888934706184,-0.42405015967752524,-0.4186890003588884,-0.42837033109833383,-0.42874163597779175,-0.4161048269820513,-0.4128404255579003,-0.3976299417027446,-0.43553265556352266,-0.43158310626675017,-0.4137143395199475,-0.3869129504767789,-0.38278759009567664,-0.39753371941821497,-0.39015766663387735,-0.37389961804214394,-0.4169682767725649,-0.3764101275340563,-0.373143464166689,-0.38996533902926517
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.4612074363713814,-0.4427790829744033,-0.43936113145149314,-0.43731615413655944,-0.43483299745795884,-0.42859685261477687,-0.4227872158609,-0.40583564383003407,-0.4384373250924907,-0.4433865340512739,-0.414835809013851,-0.38005375520405144,-0.3731789881952271,-0.3931264423428461,-0.4059708131090772,-0.3794078276453268,-0.41895704149650626,-0.37932218289164266,-0.3869882571051977,-0.3941653405846931
