Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
4785.0,95.69899999999998,-28.6479619,212.2491856,386.5460059,138434.9342254,-28.648025,212.373542,386.54599,138530.779484,-0.0021028999999999,9.5852432,-0.0005278,19200.0,-6.309999999999794e-05,-0.0004435999999999,-1.5899999999999973e-05,0.0,0.0051249999999392,-0.6187499999921414,9.591549999999671,-1.9562500002123784,0.0022000000001298,-4.093750000677687,19200.13617500008,34.32499979691929,0.002,-3.29494873046875,1.7944537353515626,-0.9257598876953124,6.0,10.0,180.0,-0.3818359000000004,-6.2148438,-0.1342775,-3.2304932,654.7700102588983,373.08139226060496,167.2364565284489,753.600370542287,563.8500000000001,-0.3818359000000004,-0.7500499383021725,-0.7903073570296512,-0.7434513528126024,-0.7440457559699386,-0.778381117907894,-0.7562072532267,-0.7800007706624708,-0.7710984833140477,-0.7920281972997069,-0.7883405164761932,-0.4103771639324285,-0.4040622507537906,-0.4151011508893632,-0.41309592665431233,-0.4096183475511186,-0.4108561062636437,-0.4112970191136514,-0.4155721431645798,-0.40905122715886194,-0.4046236623558386
4786.0,95.719,-28.6481056,212.441167,386.5460069,138818.9363999,-28.648025,212.565542,386.54599,138914.779484,0.0026822,9.5858295,-0.0005612,19200.0,8.060000000000205e-05,-0.0004251999999999,-1.6899999999999957e-05,0.0,0.0029500000001014,-0.66250000001491,9.60035000000019,-2.2562499998102226,-0.0024500000009197,-2.256249999632587,19200.11905000065,-51.49374974269303,0.002,-3.38881591796875,1.765860595703125,-0.9258685302734376,6.0,10.0,180.0,-0.3959962000000004,-6.2822265,-0.1328125,-3.2166504,654.6920051294492,373.0421961303025,167.21622826422447,753.5136852711435,565.2750000000001,-0.3959962000000004,-0.8342565678672952,-0.7675417293901673,-0.8164323707453522,-0.8180852876576117,-0.7741146442850747,-0.8201628313772799,-0.8084982564103035,-0.7781249722735686,-0.8541952374552864,-0.8419209132619572,-0.386825553109159,-0.37999356330816836,-0.3871730830840326,-0.37987649717353483,-0.38187043995649367,-0.3780399672883367,-0.37961429124915363,-0.38865332820249066,-0.37915967977731585,-0.3827381579916779
4787.0,95.739,-28.648058599999995,212.6329892,386.5459941,139202.936789,-28.648025,212.757542,386.54599,139298.779484,0.0011199,9.5917538,-0.0001372,19200.0,3.360000000000205e-05,-0.0002471999999999,-4.099999999999962e-06,0.0,0.0019499999998728,-2.499999999994196,9.57739999999987,-2.743749999822853,-0.0100250000002688,0.9812500000094816,19199.91302499912,-72.9562500054075,0.002,-3.41296142578125,1.7544073486328124,-0.91019287109375,6.0,10.0,180.0,-0.3959961000000004,-6.3090821,-0.1352539,-3.2217773000000003,654.3710025647246,372.6880980651513,167.11011413211224,753.0593426355717,560.4000000000001,-0.3959961000000004,-0.6607192249839495,-0.6405272340347514,-0.6299500894556418,-0.6769978604470883,-0.6601907829586291,-0.6749910060246299,-0.6477442861750525,-0.6716490456109849,-0.6503704889783828,-0.6472974689718365,-0.3772887382676851,-0.3717934730530837,-0.3842594661283771,-0.38514300277286323,-0.3799438121535105,-0.38267988836562333,-0.3842704094314798,-0.3651587226536215,-0.3763258487200909,-0.3752824120983075
4788.0,95.759,-28.648040100000003,212.825083,386.5460029,139586.936972,-28.648025,212.949542,386.54599,139682.779484,0.0005013,9.588629,-0.0004301,19200.0,1.5100000000002048e-05,-0.0003411999999999,-1.2899999999999966e-05,0.0,-0.0002749999999274,-2.0187499999879903,9.596675000000232,-5.250000000245336,-0.0019499999979188,1.218749999765123,19200.084675000107,-38.62499997910927,0.002,-3.375999755859375,1.7110858154296875,-0.9146026611328124,6.0,10.0,180.0,-0.3994140000000004,-6.2641602,-0.1337891,-3.2115234,654.3880012823622,372.8970490325757,167.1375570660561,753.1776713177859,562.0500000000002,-0.3994140000000004,-0.6229457348291544,-0.6051231609704878,-0.6188135752891749,-0.6368720507904682,-0.6662290958936122,-0.6574696714248331,-0.6132210124266179,-0.5958032251979881,-0.61619504395698,-0.6250329404909089,-0.38954636212446736,-0.3931417696660692,-0.3952684869518395,-0.38842079514469696,-0.3875756476172774,-0.3937903651596239,-0.38628334413730187,-0.3803246896280789,-0.3860559732398001,-0.3932029098182071
4789.0,95.779,-28.6480703,213.0165693,386.5460078,139970.93763580002,-28.648025,213.141542,386.54599,140066.779484,0.0015091,9.6057514,-0.0005937,19200.0,4.5300000000002057e-05,0.0001727,-1.779999999999997e-05,0.0,0.0019749999999874,-0.4937500000412825,9.565650000000405,7.6312500000952355,-0.0012250000011704,0.8562499999698048,19199.65552499998,-34.32500016049598,0.002,-3.393328857421875,1.718387451171875,-0.91384521484375,6.0,10.0,180.0,-0.4052733000000004,-6.2392576,-0.1362305,-3.2217774,654.0855006411812,372.4270245162878,167.02177853302803,752.681835658893,563.7750000000001,-0.4052733000000004,-0.703930602840343,-0.752178928192802,-0.6845752766305334,-0.7321414595963772,-0.7430745922265152,-0.7288750673182811,-0.7346909477531886,-0.6737970749440352,-0.756055057055636,-0.749139574759814,-0.38293349728373854,-0.38570775293500664,-0.38917257479759265,-0.37801292228280536,-0.38553018733994904,-0.3873296708289077,-0.3806974231304084,-0.3856607801908289,-0.3860387447312687,-0.38397631784295444
4790.0,95.799,-28.6479904,213.2088964,386.5459775000001,140354.9387803,-28.648025,213.333542,386.54599,140450.779484,-0.0011589,9.5948463,0.0004153999999999,19200.0,-3.4599999999997954e-05,-0.0001546999999999,1.2500000000000033e-05,0.0,-0.0027000000000221,-1.093749999969718,9.598899999999588,-4.031249999947306,0.0007500000009486,1.762500000168643,19200.01602500052,42.90625001896988,0.002,-3.3757403564453123,1.7466766357421877,-0.9049127197265624,6.0,10.0,180.0,-0.4013671000000004,-6.2265625,-0.1342775,-3.2048583,654.2242503205906,372.8860122581439,167.102889266514,753.0299178294465,565.5000000000001,-0.4013671000000004,-0.6187011869301727,-0.6334913334538101,-0.634955473179933,-0.62096722278037,-0.6824838178513987,-0.6704546796080854,-0.6366016360418691,-0.683219242244972,-0.6331414723602202,-0.6022357733017455,-0.3937400433583988,-0.39350234722816646,-0.3856822023204242,-0.3968941468612651,-0.38401609817129817,-0.39400007564240774,-0.395553798357895,-0.3847935902148645,-0.3921569543191486,-0.39149525622835507
4791.0,95.819,-28.6479404,213.4005059,386.5460048,140738.9415726,-28.648025,213.525542,386.54599,140834.779484,-0.0028191,9.6078672,-0.000528,19200.0,-8.469999999999795e-05,0.0002359,-1.479999999999997e-05,0.0,-0.0016999999999711,-0.7312499999967642,9.591299999999592,10.193749999842794,0.0036499999993111,-0.7312499999301281,19200.05034999922,-8.587499905732694,0.002,-3.34885986328125,1.71287353515625,-0.9003448486328125,6.0,10.0,180.0,-0.3920899000000005,-6.326172,-0.1376954,-3.1833251,654.2256251602953,372.958506129072,167.111444633257,753.0664589147232,561.0000000000001,-0.3920899000000005,-0.6874386409997367,-0.7259165805080506,-0.674735580991625,-0.6478400525952019,-0.6923744033941351,-0.6921686035397511,-0.5917956403961552,-0.663576981075508,-0.6798807120433891,-0.672611773716839,-0.4039278734529876,-0.40277755347470195,-0.3906798408618824,-0.40675286529300175,-0.39897034451473834,-0.40040591688812827,-0.39006286269044865,-0.39216919999663813,-0.3916552185996458,-0.3851763967925326
4792.0,95.83899999999998,-28.647963800000003,213.5927315,386.5460214,141122.94175569998,-28.648025,213.717542,386.54599,141218.779484,-0.0020378,9.6003476,-0.0010812,19200.0,-6.119999999999795e-05,1.0300000000001357e-05,-3.1399999999999964e-05,0.0,-0.0112250000000813,-0.0062500000064474,9.59717500000039,4.143750000018542,-0.0029249999997205,-4.206250000038381,19199.89585000076,98.70624999177524,0.002,-3.2856103515625,1.756552734375,-0.8886529541015625,6.0,10.0,180.0,-0.3842774000000004,-6.2822265,-0.1396485,-3.1710204,654.1103125801476,373.416253064536,167.1407223166285,753.1932294573617,560.1000000000001,-0.3842774000000004,-0.6341615883582504,-0.7108004653360457,-0.7043904746552809,-0.6623676822928511,-0.6556084398065742,-0.6798161248982546,-0.6557161460602633,-0.7159631346015115,-0.6703886688623516,-0.6832458822138432,-0.41064046765818085,-0.3898971504243827,-0.39311381622998665,-0.41064213800373234,-0.3882048904077703,-0.3974046168557877,-0.40491602375086594,-0.40195192899067045,-0.3994307662646645,-0.4061908846211679
4793.0,95.859,-28.6480274,213.7847401,386.5459776,141506.9409087,-28.648025,213.909542,386.54599,141602.779484,0.0001092999999999,9.6000547,0.0004161999999999,19200.0,2.400000000002053e-06,1.7000000000013589e-06,1.2400000000000035e-05,0.0,0.0024250000000947,1.4124999999864714,9.622549999999563,1.4750000000063324,-0.007574999999349,0.1812499998976591,19200.01602499906,-60.07499996474362,0.002,-3.33657958984375,1.7901434326171874,-0.9214886474609376,6.0,10.0,180.0,-0.3901367000000004,-6.2421875,-0.1376955,-3.1981932,654.6081562900738,373.587126532268,167.26186115831428,753.7101147286808,561.5250000000001,-0.3901367000000004,-0.8049396690754501,-0.7695526909489273,-0.812781057791181,-0.8048560572042401,-0.8442243263891029,-0.7820132998750657,-0.8074071963446967,-0.8411095037676246,-0.7916425138815729,-0.788661050414663,-0.39029813189401724,-0.3950863009175742,-0.38998026059642316,-0.3958099554478689,-0.3924952749615079,-0.3824169216118105,-0.39783408725614267,-0.3990226984244119,-0.39745621026208366,-0.40514887824599843
4794.0,95.879,-28.647961,213.9767315,386.5459767,141890.9416413,-28.648025,214.101542,386.54599,141986.779484,-0.0021354,9.6003382,0.0004477999999999,19200.0,-6.399999999999795e-05,1.0400000000001335e-05,1.3300000000000034e-05,0.0,-0.0051000000000911,0.1187500000110247,9.592775000000133,-0.3062499997597001,-0.0014750000019603,2.012499999892725,19200.290700000915,103.00000012659584,0.002,-3.3137347412109377,1.76185791015625,-0.9030194091796876,6.0,10.0,180.0,-0.3798827000000004,-6.2724611,-0.138672,-3.1776855,654.3670781450369,373.447063266134,167.19693057915714,753.4315573643404,564.0750000000002,-0.3798827000000004,-0.6790136088064921,-0.6306332931926264,-0.6273695123776558,-0.6418377598625433,-0.6991723285602207,-0.6658673942682724,-0.67776268558877,-0.692615329445344,-0.7064978125887889,-0.727910830940385,-0.4052776810312105,-0.3996174533471855,-0.4003282803800672,-0.3953551866937815,-0.4179487295880576,-0.41109405575186486,-0.40424964037144273,-0.39486321731971685,-0.3924806993769232,-0.41193247982236936
4795.0,95.899,-28.6479541,214.1684356,386.545999,142274.94546360002,-28.648025,214.2932986,386.54599,142370.779484,-0.0023321,9.4687298,-0.0003009,19200.0,-7.089999999999794e-05,0.0003064,-8.99999999999997e-06,0.0,-0.0017249999999968,0.6187499999920959,9.61330000000018,2.4374999997078817,-0.0019499999993399,3.0500000001154604,19200.050349999947,-21.46250026260386,0.002,-3.279347534179688,1.776873779296875,-0.891168212890625,6.0,10.0,180.0,-0.3754882000000005,-6.3544922,-0.1416016,-3.1556398000000003,654.5495390725184,373.5945316330671,167.25096528957857,753.6632786821701,565.7250000000001,-0.3754882000000005,-0.7460792938135912,-0.7535228960452303,-0.7623733481644355,-0.7650197002980826,-0.7919420592112771,-0.7937740173190477,-0.8011743950405104,-0.7430907504007398,-0.8163406353955684,-0.7793901767832447,-0.4355452323188007,-0.4397995672399517,-0.4390990737028305,-0.45657168442482665,-0.4275206792726762,-0.4477012075976552,-0.43722288209534665,-0.4580249214874723,-0.4462644168524809,-0.4537283382060583
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.3691405000000004,-0.8015614642865987,-0.8456554359648273,-0.8323142204645383,-0.7895335059645778,-0.838656121563834,-0.8388375990443779,-0.8116396369849787,-0.8363832332269969,-0.8351808393906498,-0.8214391165861695,-0.48675702142848004,-0.4801224438035796,-0.4954628647638545,-0.48949957351411705,-0.46792427847520257,-0.4894737143036712,-0.4847551663699163,-0.49136444773974913,-0.4933953815426767,-0.4929553709080943
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-1.1933594000000003,-1.3200855047275204,-1.3313009918277396,-1.3228717281217641,-1.2849880923552839,-1.347088700281629,-1.3230178995768629,-1.3263953155168502,-1.3287058905234819,-1.3148819589871206,-1.3203652793314578,-1.3066595816203235,-1.3356367763915806,-1.3318802489124446,-1.321670592938253,-1.3273303101248033,-1.331725357259037,-1.3163875544928325,-1.3786394374436783,-1.3355459380932897,-1.3253204512447825
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-1.2861328000000003,-1.3509527921023932,-1.365860584846801,-1.3948382981805858,-1.3232558367659604,-1.3909042051480913,-1.3888212330158842,-1.3520337588945543,-1.386885567524048,-1.3406760232225325,-1.3580856838188005,-1.304155114094786,-1.344554243580469,-1.3160643442128788,-1.3434303433710761,-1.3228171133582365,-1.3307614723608878,-1.3247922185102061,-1.3056442895718032,-1.3234449418544898,-1.3546748086462563
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-1.1904298000000004,-1.322276170295652,-1.3164652354897297,-1.3363577733009182,-1.3316192581836888,-1.3213278763141088,-1.3159009000631343,-1.3171242123073916,-1.3158998358310967,-1.314582376427131,-1.3113764516245812,-1.3091705113747225,-1.3174253944981889,-1.2957441551289406,-1.2953526111562415,-1.2998933191778028,-1.3159216349050809,-1.3042095380705627,-1.3029623133456234,-1.309256096190551,-1.2999402828798865
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-1.4853516000000004,-1.4332026851439155,-1.4559636130840818,-1.4484582436174798,-1.441602950033979,-1.4508991566639853,-1.4467353143200687,-1.4559518922783243,-1.456028889416675,-1.4495852107547287,-1.444912674124822,-1.4320032343081226,-1.4355298138640376,-1.441523724431829,-1.434900913707148,-1.447358299722663,-1.4499313837625174,-1.4267792244164732,-1.4397420539610664,-1.4483642142872934,-1.4306700557163066
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-1.4453126000000005,-1.4331187431883254,-1.4292043675818855,-1.4346590969309492,-1.4322433975793691,-1.4290637087354816,-1.4333586183839189,-1.4389898015841753,-1.430296838969936,-1.43500466604628,-1.4323237611377286,-1.4394505958484356,-1.4356275401336407,-1.4265358815237672,-1.4365965285491284,-1.4297708416289092,-1.4272382880308276,-1.4317340883376637,-1.4220659706204088,-1.431597639110908,-1.425211381891431
4802.0,96.039,-28.2712509,215.2543163,386.545875,144962.9367889,-28.2158591,215.3643425,386.54599,145058.779484,4.2792414,8.5332124,0.0038332999999999,19200.0,-0.0004201999999999,-0.0015985999999999,0.000115,0.0,4.303450000000009,-0.675000000005555,8.508799999999894,0.9812500000094816,-0.0153999999980669,-0.6124999998746716,19199.44952500009,-68.66250005248585,0.002,-3.8998095703125,0.236910400390625,-0.9185089111328124,6.0,10.0,180.0,-1.3632811000000005,-5.910644400000001,-0.1718749,-3.2535644,740.877613586504,45.14409790338334,164.95164035382484,743.3607443647045,561.9750000000001,-1.3632811000000005,-1.4228821183359335,-1.4217169133853451,-1.4220694674125207,-1.4201722427941355,-1.4172827713934373,-1.4167944403222785,-1.4132141482623808,-1.4243214071413037,-1.4233500609843057,-1.4135504905324145,-1.4180581591486539,-1.4159415154450512,-1.4143199066686087,-1.4178548322285136,-1.4183212950186688,-1.4189107468974766,-1.420166051287101,-1.4208626102906583,-1.4203147881166576,-1.4185678574051241
4803.0,96.059,-28.1854102,215.4252433,386.5459366,145346.9323715,-28.1299941,215.5360725,386.54599,145442.779484,4.2800474,8.5599873,0.0017505999999999,19200.0,-0.0003961999999999,-0.0007953999999999,5.350000000000002e-05,0.0,4.293949999999924,-4.881249999999527,8.554200000000378,-5.368749999945521,0.0068499999997584,-1.6499999997421355,19200.376524999592,8.581250222161179,0.002,-3.736212158203125,0.04619873046875,-0.918427734375,6.0,10.0,180.0,-1.3603514000000003,-5.9379882,-0.1572265,-3.2894531,745.826806793252,41.75554895169167,165.9518201769124,747.5578721823522,563.7000000000002,-1.3603514000000003,-1.426106211824231,-1.4319513054598623,-1.431643260118512,-1.4240872383128096,-1.4226548585506549,-1.4283799160334008,-1.4211631070397936,-1.4175759580981622,-1.4253722909242004,-1.4215965862926851,-1.4385687898542443,-1.4296320327986376,-1.4342692128336139,-1.43520192611708,-1.432648061440576,-1.4332303827847468,-1.4292460498477655,-1.4324177729668688,-1.4231390697908453,-1.4240025956125273
