Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.6826151609420776,-0.7968357801437378,-0.7117584943771362,-0.6794446110725403,-0.6988739967346191,-0.657659113407135,-0.7440925240516663,-0.6764876246452332,-0.7647852301597595,-0.7270141839981079,-0.5784037113189697,-0.6424054503440857,-0.6306897401809692,-0.7005682587623596,-0.6242040395736694,-0.6309616565704346,-0.5968088507652283,-0.5807685852050781,-0.616813063621521,-0.6042499542236328
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.7408494353294373,-0.8457448482513428,-0.7652168273925781,-0.7326682806015015,-0.7562716007232666,-0.7138347029685974,-0.8004091382026672,-0.7320624589920044,-0.8154718279838562,-0.7801423668861389,-0.6421035528182983,-0.6927902102470398,-0.6952500343322754,-0.744475245475769,-0.6741682291030884,-0.6810656785964966,-0.6528061032295227,-0.6369792222976685,-0.6787595152854919,-0.6625488996505737
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.7111257910728455,-0.822203516960144,-0.7504892945289612,-0.7063905000686646,-0.7316669225692749,-0.6848203539848328,-0.7688791751861572,-0.7019389867782593,-0.7880194187164307,-0.7536380887031555,-0.6094114780426025,-0.6684584021568298,-0.6557520627975464,-0.7161321043968201,-0.6513240337371826,-0.6535666584968567,-0.6233063340187073,-0.6137346029281616,-0.6432695388793945,-0.6317034959793091
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.7177245616912842,-0.8242815732955933,-0.7558642625808716,-0.7131106853485107,-0.737473726272583,-0.6905291676521301,-0.7741616368293762,-0.7073322534561157,-0.7918781638145447,-0.7582230567932129,-0.6204512119293213,-0.6755675077438354,-0.6631287336349487,-0.7208569049835205,-0.6578361988067627,-0.659864604473114,-0.6318063139915466,-0.6217798590660095,-0.6510326266288757,-0.6395375728607178
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.7237884998321533,-0.8214545249938965,-0.7480765581130981,-0.7157889008522034,-0.7317826747894287,-0.6939390301704407,-0.7770843505859375,-0.7081781625747681,-0.7930048108100891,-0.7577590346336365,-0.6190344095230103,-0.6773692965507507,-0.6695985794067383,-0.7233395576477051,-0.660065770149231,-0.6656054854393005,-0.635202169418335,-0.6254327893257141,-0.6608299016952515,-0.6474858522415161
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.7380279302597046,-0.8331217765808105,-0.7622268795967102,-0.7294785976409912,-0.7478508949279785,-0.7076922059059143,-0.7909899950027466,-0.7228957414627075,-0.8049687743186951,-0.770649254322052,-0.642148494720459,-0.6927266120910645,-0.6884112358093262,-0.7372838258743286,-0.6752612590789795,-0.6799376606941223,-0.6525315046310425,-0.640906810760498,-0.6785058975219727,-0.6645700931549072
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,139.36379980151,-173.91898809691935,52.97924098746455,222.88775176175432,300.00000000000006,-0.6875002,-0.7055069804191589,-0.8122491836547852,-0.7451943755149841,-0.7006014585494995,-0.7245060205459595,-0.6775800585746765,-0.7603009939193726,-0.6935974359512329,-0.7793964743614197,-0.7448163032531738,-0.6103500127792358,-0.6670120358467102,-0.651010274887085,-0.7122340202331543,-0.6508691310882568,-0.652081310749054,-0.6219072937965393,-0.6131629943847656,-0.6422047019004822,-0.6310473680496216
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,137.947399900755,-174.73099404845968,52.93512049373227,222.6378758808772,297.67500000000007,-0.6845702,-0.7029294967651367,-0.8034663200378418,-0.7360957264900208,-0.696968674659729,-0.7164525985717773,-0.6735312938690186,-0.7554925680160522,-0.6883896589279175,-0.7736830711364746,-0.7383723855018616,-0.6079012751579285,-0.663359522819519,-0.6484023332595825,-0.7089139223098755,-0.6474764347076416,-0.649817168712616,-0.6198316216468811,-0.6103475093841553,-0.641198992729187,-0.6298378705978394
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,136.4356999503775,-175.79349702422985,52.921560246866136,222.5424379404386,296.0250000000001,-0.7363282,-0.7535929679870605,-0.8469630479812622,-0.777680516242981,-0.7421068549156189,-0.7620037794113159,-0.7219050526618958,-0.8043208122253418,-0.7348703145980835,-0.8174900412559509,-0.7843618988990784,-0.6527633666992188,-0.7055742740631104,-0.7028372287750244,-0.7474020719528198,-0.6890418529510498,-0.6938617825508118,-0.6652669310569763,-0.657360315322876,-0.6949076652526855,-0.6798356771469116
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,134.86634997518877,-177.64924851211492,53.028780123433066,223.06321897021928,291.975,-0.6909179,-0.6870459914207458,-0.7780972719192505,-0.7128269076347351,-0.6818128228187561,-0.6926907300949097,-0.6557345390319824,-0.7358185648918152,-0.6692044734954834,-0.753024697303772,-0.7163277268409729,-0.5994555950164795,-0.6522300839424133,-0.6345021724700928,-0.6980499625205994,-0.6370388269424438,-0.6405004858970642,-0.6100050806999207,-0.5983670949935913,-0.6315198540687561,-0.6212120056152344
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.7415914535522461,-0.8378301858901978,-0.7806740403175354,-0.7323277592658997,-0.7568717002868652,-0.711087167263031,-0.7896555662155151,-0.7233394384384155,-0.8054323196411133,-0.7736822962760925,-0.6457169651985168,-0.6972470283508301,-0.6853699684143066,-0.7337443828582764,-0.6826379299163818,-0.6823080778121948,-0.6550260186195374,-0.6516530513763428,-0.6804865598678589,-0.667380690574646
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.6882826089859009,-0.7715094089508057,-0.7106936573982239,-0.6812078356742859,-0.6881942749023438,-0.65505450963974,-0.7321740388870239,-0.6660277843475342,-0.7489609718322754,-0.7123139500617981,-0.5981218218803406,-0.6504416465759277,-0.6320677995681763,-0.6933462619781494,-0.6363343000411987,-0.6396178007125854,-0.6094549298286438,-0.6002246141433716,-0.6322942972183228,-0.6222604513168335
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.7706108093261719,-0.8532005548477173,-0.7932071685791016,-0.7570082545280457,-0.7740011215209961,-0.7360489964485168,-0.8143521547317505,-0.7459264993667603,-0.8255265951156616,-0.7940977215766907,-0.6722652316093445,-0.7214493155479431,-0.717867374420166,-0.7559428811073303,-0.7058063745498657,-0.7090770602226257,-0.6827554702758789,-0.6783197522163391,-0.7146809101104736,-0.6997679471969604
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.671133816242218,-0.7534422874450684,-0.6953444480895996,-0.6650013327598572,-0.6709911823272705,-0.6378794312477112,-0.7136012315750122,-0.6485081315040588,-0.7312682271003723,-0.6938418745994568,-0.588611900806427,-0.6383631229400635,-0.6165698766708374,-0.6824526786804199,-0.6259292364120483,-0.6282877326011658,-0.5973145365715027,-0.5870208144187927,-0.6185808181762695,-0.6097599267959595
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,0.7009247541427612,0.6315954923629761,0.5805551409721375,0.6508076786994934,0.7940044403076172,0.7440997958183289,0.7530140280723572,0.7031090259552002,0.6735348105430603,0.681307315826416,0.8455525636672974,0.7731562852859497,0.8139851093292236,0.7317891120910645,0.7055855989456177,0.7365723252296448,0.8702059388160706,0.7717007398605347,0.7696537375450134,0.8314365148544312
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,80.96758359336232,-68.5254413830018,31.964934064428643,123.91898779640968,276.4500000000001,-0.265625,-0.15232262015342712,-0.2707630693912506,-0.15702998638153076,0.05482907593250275,-0.18805953860282898,-0.13705189526081085,-0.10286279022693634,-0.07414057850837708,-0.07688134908676147,-0.1216701790690422,0.035559479147195816,0.028974264860153198,-0.03258627653121948,-0.14612866938114166,-0.06082752346992493,0.009541481733322144,0.05456387624144554,0.052808038890361786,0.029863175004720688,-0.04933920502662659
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,83.70529179668117,50.1187793084991,39.25296703221432,156.76599389820484,268.50000000000006,0.7480469999999999,0.660851001739502,0.6183580160140991,0.6841235756874084,0.7389755249023438,0.6441123485565186,0.585005521774292,0.6198382377624512,0.7353959083557129,0.7240009903907776,0.6529643535614014,0.586936354637146,0.6232632994651794,0.5677027702331543,0.5279715061187744,0.5608198642730713,0.643540620803833,0.6128953695297241,0.7051901817321777,0.6084488034248352,0.576359748840332
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,88.63464589834058,110.48738965424954,43.407983516107166,175.78199694910242,267.52500000000003,-0.0390625,0.33407559990882874,0.24278679490089417,0.23385152220726013,0.26323819160461426,0.265418142080307,0.2577086091041565,0.23150674998760223,0.2586160898208618,0.27209749817848206,0.2814113199710846,0.2670701742172241,0.24042561650276184,0.18933749198913574,0.18945898115634918,0.22675678133964539,0.22030699253082275,0.2494906634092331,0.1945580691099167,0.23811767995357513,0.2135663628578186
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,83.91632294917028,155.43069482712477,47.54899175805358,195.6194984745512,267.00000000000006,0.4155274,0.5857149362564087,0.4936731159687042,0.49871134757995605,0.5066009759902954,0.5359857082366943,0.5003951191902161,0.48139187693595886,0.5137835144996643,0.5062411427497864,0.5254753232002258,0.4637230634689331,0.4540588855743408,0.40038397908210754,0.36297765374183655,0.43471047282218933,0.43012142181396484,0.451114684343338,0.4256833791732788,0.4276168942451477,0.4204401969909668
5400.0,107.999,-18.4040674,219.5096143,386.9400744,257762.8498139,-18.4401571,219.57172610000003,386.94,257875.968,-2.7840394,4.9733738,-0.0024738999999999,22800.0,0.0012730999999999,-0.0038646,-7.44e-05,0.0,-2.5825499999999835,-17.268749999988053,4.986600000000152,9.887499999905458,0.0016999999999711,0.6187499998588919,22799.68642500025,145.91250037485952,0.002,-0.6186660766601563,0.2996368408203125,-0.1847946166992187,6.0,10.0,180.0,0.34375,-5.9370116,-0.4487306,-0.9423340999999998,91.80616147458514,173.79234741356237,49.6959958790268,206.0487492372756,266.02500000000003,0.34375,0.5706562399864197,0.47996044158935547,0.485699862241745,0.48247289657592773,0.5250543355941772,0.48313459753990173,0.4648045599460602,0.49688270688056946,0.484540194272995,0.5091981887817383,0.43498706817626953,0.4251905679702759,0.3726988136768341,0.3342784643173218,0.41228705644607544,0.40113621950149536,0.4238722026348114,0.4041517376899719,0.3939532935619354,0.3997875154018402
