Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
7960.0,159.199,-23.647996,233.9753408,386.9400059,355594.7132325,-23.648016,234.0507537,386.940019,355709.568,-0.0006508000000003,5.8193132,0.000464,22800.0,-1.950000000000036e-05,-0.0004205999999999,1.3600000000000038e-05,0.0,0.0109750000000019,-4.65000000000601,5.816900000000658,6.837499999967633,0.0060999999988098,3.168750000170917,22799.46329999948,4.2875002687273085,0.002,-0.9695281982421876,0.6269882202148438,-0.5658843994140625,6.0,10.0,180.0,-0.5449220999999999,-6.0322265,-0.3393554999999999,-1.5298827,182.6040357947449,128.92426342568655,52.93305891508079,223.5306070439637,353.70000000000005,-0.5449220999999999,0.036924295127391815,-0.07102516293525696,0.0030671432614326477,0.043452098965644836,-0.030041158199310303,-0.03450535237789154,-0.040255118161439896,0.01989796757698059,-0.015413733199238777,0.037553589791059494,0.044745493680238724,0.023932993412017822,-0.05396580696105957,-0.10095623135566711,0.00665166974067688,-0.012802660465240479,0.01505379006266594,0.042778246104717255,-0.020600158721208572,-0.0010665655136108398
7961.0,159.219,-23.6480226,234.0917881,386.9400282,356050.71197370003,-23.648016,234.1674203,386.940019,356165.568,0.0002278999999996,5.8266264,-0.0002710999999999,22800.0,6.799999999999637e-06,-0.0002010999999999,-8.899999999999966e-06,0.0,-0.0097750000000118,5.137499999974288,5.845949999999078,-3.537499999950456,0.0068749999996953,-1.0937499997254465,22799.892425000144,175.95624994970277,0.002,-0.961944580078125,0.6382904052734375,-0.5662338256835937,6.0,10.0,180.0,-0.5390624999999998,-5.9663087,-0.3403320999999999,-1.5391112,182.62801789737244,129.27413171284326,52.9765294575404,223.75180352198183,352.9500000000001,-0.5390624999999998,0.027459420263767242,-0.0812167376279831,-0.017049111425876617,0.017021313309669495,-0.04181170463562012,-0.04333968460559845,-0.05792732909321785,0.0003806650638580322,-0.03667125105857849,0.022288838401436806,0.026359666138887405,0.008270397782325745,-0.0634375810623169,-0.10760992765426636,-0.008404344320297241,-0.028210192918777466,0.0005265884101390839,0.017901889979839325,-0.04073597863316536,-0.013495147228240967
7962.0,159.23899999999998,-23.6479804,234.2081818,386.9400363,356506.71346159995,-23.648016,234.284087,386.940019,356621.568,-0.0011718000000003,5.8357296,-0.0005776999999999,22800.0,-3.5100000000000365e-05,7.170000000000121e-05,-1.6599999999999963e-05,0.0,0.0117250000000623,-5.199999999971865,5.83105000000046,-7.024999999849513,-0.0048999999989973,-1.3500000001442911,22800.51040000108,-17.168750128295507,0.002,-0.9795364379882812,0.6620513916015625,-0.569610595703125,6.0,10.0,180.0,-0.5429685999999998,-6.041504,-0.3413086999999999,-1.5129639,182.72850894868623,128.99056585642165,52.9597647287702,223.6699017609909,347.8500000000001,-0.5429685999999998,0.04363035410642624,-0.06628760695457458,0.004829965531826019,0.037973642349243164,-0.02349144220352173,-0.02827666513621807,-0.038514841347932816,0.021374791860580444,-0.019374938681721687,0.038582753390073776,0.03772195056080818,0.0249062180519104,-0.05189356207847595,-0.10106128454208374,0.006503969430923462,-0.013353884220123291,0.012152653187513351,0.04182826727628708,-0.029668230563402176,0.004504978656768799
7963.0,159.259,-23.648041,234.325042,386.9400176,356962.7140563,-23.648016,234.4003362,386.940019,357077.568,0.0008462999999996,5.6334279,5.440000000000132e-05,22800.0,2.5399999999999635e-05,-0.0001215999999999,1.9000000000000369e-06,0.0,-0.0095000000000844,5.1312500000122725,5.808574999999649,0.6124999998746716,-0.0065750000004527,1.1062500000491582,22799.89242499869,-180.2374998082465,0.002,-1.0173095703125,0.5921539306640625,-0.5504318237304687,6.0,10.0,180.0,-0.5366210999999999,-6.0253908,-0.3417969999999999,-1.5062989,182.31325447434315,128.9887829282108,52.8948823643851,223.32995088049543,347.17500000000007,-0.5366210999999999,0.021520771086215973,-0.08653423190116882,-0.023611225187778473,0.011426448822021484,-0.04781842231750488,-0.04776497185230255,-0.06345127522945404,-0.005495160818099976,-0.039610475301742554,0.015524308197200298,0.023387718945741653,0.004020988941192627,-0.06500935554504395,-0.1080678254365921,-0.011388182640075684,-0.030374795198440552,-0.0015447922050952911,0.013285509310662746,-0.03937499597668648,-0.017567798495292664
7964.0,159.279,-23.6486435,234.4324657,386.9400549,357418.7107377,-23.6539454,234.4995196,386.940019,357533.568,-1.0283033000000004,4.5263515,-0.0012151999999999,22800.0,0.0005615999999999,0.0057538,-3.519999999999997e-05,0.0,-0.2407250000000083,-70.25625000001142,4.749525000001142,-46.62500000005565,0.0046250000011127,-0.3124999999215561,22799.54910000088,60.07500014635152,0.002,-0.8422760009765625,0.6242431640625,-0.486669921875,6.0,10.0,180.0,-0.1367187999999998,-5.7563477,-0.3437501999999999,-1.5247558,168.19362723717157,123.6823914641054,50.06994118219255,208.81397544024773,349.5000000000001,-0.1367187999999998,0.31114521622657776,0.16838723421096802,0.24901676177978516,0.31324100494384766,0.23508340120315552,0.1967208981513977,0.2519182860851288,0.2852049469947815,0.2510378062725067,0.2909957468509674,0.2594091594219208,0.27596864104270935,0.12448614835739136,0.09920038282871246,0.24573171138763428,0.2118985652923584,0.2449895590543747,0.31769102811813354,0.1385163515806198,0.2694470286369324
7965.0,159.299,-23.6741504,234.5248145,386.9401123,357874.7157272,-23.6938686,234.5916963,386.940019,357989.568,-2.2103804000000005,5.2615093,-0.0030976999999999,22800.0,0.0100143,0.0051938,-9.299999999999996e-05,0.0,-2.322024999999961,-51.80625000000824,5.03684999999976,30.38750000001756,0.00169999999855,1.89375000019254,22800.73357499932,163.08125013852842,0.002,-0.636029052734375,0.95184326171875,-0.5334152221679688,6.0,10.0,180.0,0.3637696000000002,-6.3579102,-0.3564451999999999,-1.5062987,137.96281361858578,154.7286957320527,50.77647059109627,211.78348772012384,348.82500000000005,0.3637696000000002,0.6014971733093262,0.49967631697654724,0.5423449873924255,0.5618959069252014,0.5497640371322632,0.47834813594818115,0.4871993064880371,0.5560958981513977,0.537410318851471,0.5747800469398499,0.4508123993873596,0.4478130340576172,0.35368433594703674,0.3052366375923157,0.42712995409965515,0.41553279757499695,0.44196227192878723,0.48786187171936035,0.39590418338775635,0.39948055148124695
7966.0,159.31900000000002,-23.7200116,234.6298271,386.9400371,358330.7240128,-23.745923,234.6958055,386.940019,358445.568,-2.3420011,5.1558369,-0.0005965999999999,22800.0,0.0080023,-0.0018495999999999,-1.7699999999999973e-05,0.0,-2.070099999999986,-4.587500000008376,5.148699999999451,-19.76875000000433,0.0071000000005483,-1.031250000238515,22800.47605,-90.11875045002088,0.002,-0.6950790405273437,0.951898193359375,-0.5523452758789062,6.0,10.0,180.0,0.1586916000000001,-5.9887694,-0.3613279999999999,-1.4437498999999998,127.47990680929288,167.53534786602637,51.13723529554814,213.37624386006192,351.1500000000001,0.1586916000000001,0.48596328496932983,0.37865975499153137,0.41410666704177856,0.4120144248008728,0.4381036162376404,0.3970172107219696,0.38556182384490967,0.42737066745758057,0.3871307969093323,0.4395689368247986,0.3633682131767273,0.35569754242897034,0.26109522581100464,0.2098221331834793,0.3201126754283905,0.30284741520881653,0.3441821038722992,0.3336009979248047,0.26061180233955383,0.3074416518211365
7967.0,159.339,-23.7669601,234.7331856,386.940042,358786.7230973,-23.798098,234.8001554,386.940019,358901.568,-2.5162263000000005,5.1888904,-0.0007538999999999,22800.0,0.0027754999999999,-0.0008580999999999,-2.2599999999999973e-05,0.0,-2.6076250000000023,6.043749999995491,5.157475000000034,9.456249999928446,-0.0066250000003265,-2.9375000003994955,22799.65212499956,-141.62499974230886,0.002,-0.6843460083007813,0.97086181640625,-0.5520156860351563,6.0,10.0,180.0,0.3623046000000002,-6.053222700000001,-0.3603513999999999,-1.462207,115.39595340464643,181.3416739330132,51.90911764777407,217.0921219300309,350.4750000000001,0.3623046000000002,0.5053876042366028,0.39217862486839294,0.42194825410842896,0.4550502896308899,0.4560464918613434,0.41280555725097656,0.40742576122283936,0.43890178203582764,0.42037901282310486,0.45467865467071533,0.4098014235496521,0.39738982915878296,0.30417120456695557,0.27088603377342224,0.36084452271461487,0.35189446806907654,0.3890535533428192,0.3536074757575989,0.32306769490242004,0.32865628600120544
7968.0,159.35899999999998,-23.8169569,234.8368652,386.9400107,359242.7186799,-23.850273,234.9045045,386.940019,359357.568,-2.5888242000000004,5.211224799999999,0.0002688,22800.0,0.0005975999999999,-0.0001880999999999,8.600000000000024e-06,0.0,-2.4868249999999925,-20.56249999999868,5.206524999999829,5.375000000107377,-0.0068249999984004,1.162500000617683,22799.394600000232,60.07500014635152,0.002,-0.6383804321289063,0.975164794921875,-0.562945556640625,6.0,10.0,180.0,0.4477540000000002,-6.0854493,-0.3593747999999999,-1.4883547,111.51897670232322,186.96333696650652,52.27155882388704,218.8590609650155,345.37500000000006,0.4477540000000002,0.6080362200737,0.49463197588920593,0.5300121307373047,0.5473426580429077,0.5612219572067261,0.5011813044548035,0.5041472911834717,0.5411912202835083,0.5173261761665344,0.5570957064628601,0.4779859185218811,0.46348369121551514,0.37280476093292236,0.3216935098171234,0.43655332922935486,0.41576898097991943,0.45314159989356995,0.4514864683151245,0.38985976576805115,0.4114856421947479
7969.0,159.379,-23.868966800000003,234.9411171,386.9399844,359698.7160477,-23.902448,235.0088545,386.940019,359813.568,-2.5943318000000004,5.214481500000001,0.0011286,22800.0,0.0004323999999999,-9.039999999999896e-05,3.5000000000000024e-05,0.0,-2.5783999999999807,18.06250000000456,5.246125000000745,-6.781250000109651,-0.0007250000010117,0.4874999994797235,22800.27007500176,193.1312497613893,0.002,-0.6081863403320312,0.9995513916015624,-0.5739120483398438,6.0,10.0,180.0,0.4267579000000002,-6.085937400000001,-0.3569332999999999,-1.501172,108.8854883511616,191.2661684832533,52.64427941194352,220.7135304825077,344.7000000000001,0.4267579000000002,0.4700908064842224,0.363715797662735,0.3914436101913452,0.4133265018463135,0.42662179470062256,0.39536094665527344,0.3800741732120514,0.4086238741874695,0.38388654589653015,0.4138622581958771,0.37407708168029785,0.3718905448913574,0.27887800335884094,0.25570544600486755,0.33155596256256104,0.32745790481567383,0.36621537804603577,0.31206774711608887,0.28655335307121277,0.30024635791778564
7970.0,159.399,-23.9199941,235.0457197,386.9399922,360154.7178101,-23.954623,235.1132045,386.940019,360269.568,-2.6325872,5.2061003,0.0008874,22800.0,-0.0007153,-0.0003427999999999,2.7200000000000028e-05,0.0,-2.634000000000025,-16.600000000011022,5.178199999999578,-4.574999999817919,0.0009750000003805,-0.0562499998579824,22800.32157499809,-171.6624996337865,0.002,-0.6055770874023437,1.012176513671875,-0.5682693481445312,6.0,10.0,180.0,0.5512695000000002,-6.052245999999999,-0.3530269999999998,-1.4939942,106.0142441755808,193.69558424162665,52.73963970597176,221.15326524125385,347.0250000000001,0.5512695000000002,0.6195977926254272,0.5072299242019653,0.5422415137290955,0.5579567551612854,0.5766546726226807,0.5198420286178589,0.523664116859436,0.5554428696632385,0.5269781947135925,0.5652461051940918,0.4921259880065918,0.48065924644470215,0.38666394352912903,0.33614009618759155,0.4495639503002167,0.42872297763824463,0.4700259268283844,0.45864206552505493,0.3954390585422516,0.4253016412258148
7971.0,159.419,-23.9728788,235.1494991,386.9399914,360610.7146973,-24.0067978,235.2175542,386.940019,360725.568,-2.6089282000000003,5.2250871,0.0009199,22800.0,-5.400000000000359e-06,0.000228,2.830000000000003e-05,0.0,-2.5776499999999203,9.331250000022024,5.205074999999937,11.47499999980539,0.0036499999993111,0.8500000003408559,22799.377450002063,-98.70625035586416,0.002,-0.6158096313476562,0.9833633422851562,-0.5674331665039063,6.0,10.0,180.0,0.4638670000000002,-6.1567383,-0.3491208999999998,-1.5021973,105.6386220877904,194.34629212081333,52.78481985298588,221.3741326206269,346.3500000000001,0.4638670000000002,0.5126728415489197,0.39915570616722107,0.42698603868484497,0.4640480875968933,0.464479923248291,0.4215354919433594,0.4167771339416504,0.44219300150871277,0.4296809732913971,0.45883360505104065,0.4218974709510803,0.4075271189212799,0.3166957497596741,0.28865113854408264,0.37396594882011414,0.3639930188655853,0.4003523290157318,0.35844480991363525,0.3373672068119049,0.3373507559299469
7972.0,159.439,-24.0248017,235.2539268,386.9400068,361066.711928,-24.0589725,235.3219035,386.940019,361181.568,-2.6173196000000005,5.2224823,0.0004126,22800.0,-0.0002571,0.0001497,1.2400000000000029e-05,0.0,-2.6501500000001066,-5.856250000002532,5.248050000000148,3.5312500001438707,0.0002499999993688,-1.2874999999468173,22799.926749999577,163.06875004334725,0.002,-0.5805343627929688,1.0064010620117188,-0.5715652465820312,6.0,10.0,180.0,0.4760743000000002,-6.1552733,-0.3471680999999999,-1.5309081,105.0458110438952,195.92364606040667,52.98640992649294,222.39806631031348,348.67500000000007,0.4760743000000002,0.5800068974494934,0.4666755795478821,0.4997626841068268,0.5266107320785522,0.5350548028945923,0.48348379135131836,0.4845157265663147,0.5136352181434631,0.49168625473976135,0.5257346034049988,0.46875905990600586,0.4572194814682007,0.3643302619457245,0.3203945457935333,0.42259761691093445,0.40721395611763,0.44603124260902405,0.4224131107330322,0.37779679894447327,0.39254629611968994
7973.0,159.459,-24.0773291,235.3589063,386.939997,361522.71444550005,-24.1111475,235.4262535,386.940019,361637.568,-2.6055676,5.201492,0.0007246,22800.0,9.539999999999964e-05,-0.0004799999999999,2.230000000000003e-05,0.0,-2.5890999999998776,4.699999999990851,5.244400000000127,-16.168750000034038,-0.0031749999990893,-0.6625000004589765,22800.51039999962,55.79375028861104,0.002,-0.6000152587890625,1.0046920776367188,-0.5800445556640625,6.0,10.0,180.0,0.3896484000000002,-6.0624999,-0.3427735999999999,-1.5406494,105.4894055219476,195.8763230302033,53.00970496324647,222.5215331551568,348.00000000000006,0.3896484000000002,0.5358003377914429,0.42998287081718445,0.4625484049320221,0.47510552406311035,0.4963195323944092,0.4575527608394623,0.44907161593437195,0.47757649421691895,0.4449426829814911,0.4797617495059967,0.4230392873287201,0.4215449094772339,0.3256891965866089,0.2855789065361023,0.3797120749950409,0.3687760829925537,0.4111880958080292,0.37390708923339844,0.32516178488731384,0.3548007905483246
7974.0,159.479,-24.1293965,235.46300690000004,386.9399785,361978.7197782,-24.1633225,235.5306035,386.940019,362093.568,-2.6091547000000004,5.2098118,0.0013619,22800.0,-1.2300000000000358e-05,-0.0002305999999999,4.080000000000004e-05,0.0,-2.617200000000075,-1.0375000000006622,5.176000000000158,6.774999999947795,-0.0022000000001298,1.768750000152863,22800.30442499992,-184.531250124966,0.002,-0.608172607421875,0.9912460327148438,-0.57672119140625,6.0,10.0,180.0,0.4653322000000002,-6.0996093,-0.3408203999999999,-1.5139891,104.5057027609738,195.76316151510167,52.89785248162323,221.9352665775784,342.9000000000001,0.4653322000000002,0.5567598342895508,0.4441644251346588,0.47408008575439453,0.5021234154701233,0.5108619928359985,0.4631229043006897,0.4596756398677826,0.488049179315567,0.47039297223091125,0.5025284886360168,0.452705442905426,0.438997745513916,0.3494592010974884,0.310433030128479,0.40625837445259094,0.3926496207714081,0.42987605929374695,0.3991292119026184,0.3657301962375641,0.3741757273674011
7975.0,159.499,-24.1813671,235.5673076,386.9399865,362434.718451,-24.2154975,235.6349535,386.940019,362549.568,-2.6159599000000004,5.2114465,0.0010825,22800.0,-0.0002164,-0.0001813999999999,3.3200000000000034e-05,0.0,-2.588849999999976,-2.624999999989413,5.216574999999324,6.837499999967633,0.0049000000004184,0.9687500003963124,22799.360274999344,25.74999962194706,0.002,-0.5887222290039062,0.9792892456054688,-0.57283935546875,6.0,10.0,180.0,0.5068359000000002,-6.0717774,-0.3364256999999999,-1.5093751000000002,104.88185138048688,195.60758075755083,52.902426240811614,221.9636332887892,349.5000000000001,0.5068359000000002,0.5640607476234436,0.45032796263694763,0.4831404685974121,0.5126107931137085,0.5185455083847046,0.4677073359489441,0.4675855040550232,0.49626392126083374,0.47777166962623596,0.5113198161125183,0.45888596773147583,0.4449204206466675,0.3519243896007538,0.310806006193161,0.411099910736084,0.39593377709388733,0.43409791588783264,0.40792709589004517,0.3680000603199005,0.3783283531665802
7976.0,159.51899999999998,-24.2336289,235.6716015,386.94000100000005,362890.7166428,-24.2676725,235.7393035,386.940019,363005.568,-2.6130666,5.2132992,0.0006133,22800.0,-0.00013,-0.0001257999999999,1.820000000000004e-05,0.0,-2.626974999999998,3.600000000014731,5.255125000000049,-0.9750000000252612,0.0046249999996916,-1.8250000007213885,22799.926749999577,180.23750017124112,0.002,-0.575726318359375,0.9911331176757812,-0.5812896728515625,6.0,10.0,180.0,0.5014646000000003,-6.1430664,-0.3334958999999999,-1.5242431,105.05292569024346,196.29579037877545,53.03471312040581,222.6448166443946,351.67500000000007,0.5014646000000003,0.5435354709625244,0.4319280683994293,0.46442627906799316,0.4917333126068115,0.4998120367527008,0.4546797573566437,0.4521457552909851,0.47972312569618225,0.45626047253608704,0.4891335964202881,0.4397921562194824,0.4318479895591736,0.3360554873943329,0.29867124557495117,0.3929921090602875,0.3814121186733246,0.4210146367549896,0.3863558769226074,0.346098929643631,0.36186447739601135
7977.0,159.53900000000002,-24.2857343,235.7764032,386.9400068,363346.717787,-24.3198475,235.8436535,386.940019,363461.568,-2.615392000000001,5.198235599999999,0.000418,22800.0,-0.0001994,-0.0005775999999999,1.2400000000000035e-05,0.0,-2.5883750000000205,-2.312500000023448,5.214325000000031,-12.637499999712531,-0.0024250000009828,-2.318749999830061,22800.61340000102,-51.49374956130632,0.002,-0.5902389526367188,1.0057266235351563,-0.578070068359375,6.0,10.0,180.0,0.5009766000000002,-6.0747071,-0.3300778999999999,-1.4996339,105.13196284512172,195.8483951893877,52.9643565602029,222.2854083221973,351.00000000000006,0.5009766000000002,0.5669860243797302,0.4578879475593567,0.49199455976486206,0.5074326395988464,0.5263353586196899,0.4802585244178772,0.4780001938343048,0.5068841576576233,0.47517186403274536,0.5121405720710754,0.44979631900787354,0.44462352991104126,0.34736111760139465,0.3023242950439453,0.405132532119751,0.39003974199295044,0.432909220457077,0.4053235650062561,0.3491962254047394,0.380596786737442
