Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3470.0,69.399,3.6317637,234.1465401,386.5459833,222109.6734297,3.7348505,234.2170779,386.545971,222204.379484,7.9699879,5.357739900000004,-0.0004258999999999,19200.0,-0.0004844,0.0009115,-1.299999999999996e-05,0.0,7.932875000000005,7.075000000000841,5.347899999999584,-0.862499999954025,0.0027000000002885,-0.118749999700185,19200.08469999957,4.300000182333315,0.002,-3.331539916992188,-1.827150268554688,-0.8574609375,6.0,10.0,180.0,-1.3540038999999997,-5.4350586,-0.0820313999999999,-3.2633057,677.3464535748008,-327.9610228904623,167.05190715213297,752.6681532804711,572.9250000000001,-1.3540038999999997,-1.3799309730529785,-1.4000542163848877,-1.3984497785568237,-1.401232361793518,-1.3878520727157593,-1.397544026374817,-1.403680682182312,-1.4031317234039307,-1.3901443481445312,-1.3941500186920166,-1.44191312789917,-1.4300241470336914,-1.4124969244003296,-1.4372470378875732,-1.4394196271896362,-1.4159810543060303,-1.4497705698013306,-1.452369213104248,-1.4350404739379883,-1.4358317852020264
3471.0,69.419,3.7918281,234.2529686,386.5459629,222493.6741623,3.8951526,234.3227491,386.545971,222588.379484,8.0105343,5.282713800000003,0.000258,19200.0,-0.0010021,0.0012913,7.800000000000037e-06,0.0,8.028075000000001,-0.9750000000002694,5.301024999999981,3.5437499999346755,0.0034249999998792,-1.2187500004756655,19199.86152499987,42.90624983688249,0.002,-3.3132525634765626,-1.874957885742188,-0.853680419921875,6.0,10.0,180.0,-1.2753905999999997,-5.4916994,-0.0820313999999999,-3.2638184000000003,674.5742267874004,-335.2040114452311,167.2084535760665,753.3580766402356,575.7000000000002,-1.2753905999999997,-1.3383325338363647,-1.3583340644836426,-1.3560160398483276,-1.3597034215927124,-1.3466086387634277,-1.3550972938537598,-1.3616117238998413,-1.3634798526763916,-1.349019169807434,-1.353513479232788,-1.3944051265716553,-1.3760886192321777,-1.3558804988861084,-1.3845587968826294,-1.3841660022735596,-1.361311912536621,-1.3993443250656128,-1.3984662294387817,-1.3822166919708252,-1.3816742897033691
3472.0,69.439,3.9522423,234.3580938,386.5459805,222877.6742766,4.0566013000000005,234.42666050000005,386.545971,222972.379484,8.077091000000001,5.192132200000003,-0.0003281999999999,19200.0,-0.0007105,0.0012231,-9.89999999999996e-06,0.0,8.025649999999995,5.487500000003764,5.212650000000707,-1.9499999998728867,0.0012249999997493,-3.049999999760189,19200.35934999978,-17.15624985089162,0.002,-3.2967315673828126,-1.911558837890625,-0.852401123046875,6.0,10.0,180.0,-1.3300779999999996,-5.4560547,-0.0825196999999999,-3.2571533,670.8861133937003,-341.3255057226156,167.07372678803324,752.8015383201177,574.1250000000001,-1.3300779999999996,-1.3658692836761475,-1.3865820169448853,-1.3846521377563477,-1.3859692811965942,-1.3755874633789062,-1.384529709815979,-1.3895237445831299,-1.3891191482543945,-1.3763282299041748,-1.3798772096633911,-1.4254223108291626,-1.4125362634658813,-1.3948862552642822,-1.4192371368408203,-1.4190683364868164,-1.3969650268554688,-1.432515025138855,-1.4329431056976318,-1.4172874689102173,-1.4186431169509888
3473.0,69.459,4.1139756,234.4612451,386.5459766,223261.6738418,4.2191772,234.5287997,386.545971,223356.379484,8.1366914,5.107909300000004,-0.0001980999999999,19200.0,-0.0005986,0.0013640999999999,-5.899999999999959e-06,0.0,8.126449999999984,2.874999999996641,5.126249999999999,-5.3749999999297415,-0.0043999999988386,-0.9187500001672788,19199.82720000044,47.206250019293655,0.002,-3.283582763671875,-1.929738159179688,-0.858255615234375,6.0,10.0,180.0,-1.3012694999999996,-5.4887693,-0.0825196999999999,-3.2663819000000003,667.4795566968501,-348.85325286130774,167.16836339401664,753.2297691600588,576.0000000000001,-1.3012694999999996,-1.3543201684951782,-1.3727385997772217,-1.3725076913833618,-1.3751450777053833,-1.364234447479248,-1.371110200881958,-1.3755167722702026,-1.3747940063476562,-1.3646003007888794,-1.3677600622177124,-1.4103195667266846,-1.3970110416412354,-1.3813635110855103,-1.4027615785598755,-1.4022419452667236,-1.3793444633483887,-1.4175071716308594,-1.4164786338806152,-1.400777816772461,-1.4037272930145264
3474.0,69.479,4.276875,234.5627617,386.5459677,223645.674437,4.3828607,234.6291543,386.545971,223740.379484,8.1937909,5.018352000000003,9.51000000000031e-05,19200.0,-0.0005323,0.0013634,2.8000000000000384e-06,0.0,8.162825000000009,4.337500000001226,5.060524999999672,-0.4250000001704279,-0.0095250000001101,-0.6749999997168743,19200.06752499976,-0.0062502295673766,0.002,-3.2716156005859376,-1.954468994140625,-0.8646844482421875,6.0,10.0,180.0,-1.3427734999999996,-5.5439453,-0.0820313999999999,-3.2602295,664.298278348425,-355.2076264306539,167.19818169700832,753.3783845800294,582.6000000000001,-1.3427734999999996,-1.353284478187561,-1.3754773139953613,-1.3729043006896973,-1.3747745752334595,-1.363625407218933,-1.371962308883667,-1.3772863149642944,-1.3755371570587158,-1.3649388551712036,-1.3697096109390259,-1.407597303390503,-1.396009922027588,-1.3775393962860107,-1.4015543460845947,-1.400935173034668,-1.379338264465332,-1.4168027639389038,-1.4174268245697021,-1.398735761642456,-1.401193618774414
3475.0,69.499,4.4410097,234.6630899,386.5459441,224029.6732467,4.5476321,234.7277118,386.545971,224124.379484,8.245422300000001,4.908189500000003,0.0008439,19200.0,-0.0006006,0.0007621,2.610000000000004e-05,0.0,8.249774999999993,4.093749999994911,4.961924999999923,-8.856249999844579,-0.0012250000011704,2.5062499997119403,19200.03317500013,-42.91249988462878,0.002,-3.254490966796875,-2.003951416015625,-0.8540545654296875,6.0,10.0,180.0,-1.2924801999999995,-5.4057616,-0.0800781999999999,-3.2715088000000003,660.7016391742125,-362.870313215327,167.30909084850416,753.8766922900147,573.8250000000002,-1.2924801999999995,-1.3581082820892334,-1.3730943202972412,-1.3747056722640991,-1.3767808675765991,-1.3669993877410889,-1.3713873624801636,-1.3752455711364746,-1.3747729063034058,-1.3653804063796997,-1.3688788414001465,-1.410083532333374,-1.3998396396636963,-1.3876338005065918,-1.4053171873092651,-1.4043641090393066,-1.3816609382629395,-1.419379472732544,-1.4192672967910767,-1.4041011333465576,-1.407630443572998
3476.0,69.519,4.606379,234.7609989,386.5459434,224413.6737731,4.7134716,234.8244615,386.545971,224508.379484,8.290956900000001,4.818045000000003,0.0008768,19200.0,-0.0008222,0.0007793,2.710000000000004e-05,0.0,8.276125000000011,3.4750000000027925,4.859375000000199,-7.131250000114164,0.0029500000010784,3.1125000003129344,19200.17050000024,47.20624983739472,0.002,-3.224794311523437,-2.04961181640625,-0.8541351318359375,6.0,10.0,180.0,-1.2744140999999996,-5.3876953,-0.0795898999999999,-3.2668946,656.3468195871062,-370.1236566076635,167.23954542425207,753.6038461450073,575.1750000000001,-1.2744140999999996,-1.3498541116714478,-1.366113543510437,-1.3668344020843506,-1.3684331178665161,-1.358843445777893,-1.3635990619659424,-1.3677326440811157,-1.3670384883880615,-1.3576122522354126,-1.3617051839828491,-1.400299310684204,-1.3903917074203491,-1.3772259950637817,-1.3951960802078247,-1.3944511413574219,-1.3722238540649414,-1.4103590250015259,-1.4099063873291016,-1.394097089767456,-1.397379755973816
3477.0,69.539,4.7723477,234.8568682,386.5459658,224797.6742309,4.8803598,234.91939080000003,386.545971,224892.379484,8.3508843,4.734913500000003,0.0001602,19200.0,-0.0005822,0.0010237,4.900000000000038e-06,0.0,8.338350000000005,6.399999999995309,4.742174999999804,-5.618749999847239,0.0043750000003228,1.2250000001046146,19200.033200000325,-68.66249987077535,0.002,-3.19597900390625,-2.066734619140625,-0.8549053955078125,6.0,10.0,180.0,-1.3203125999999998,-5.4272461,-0.0786132999999999,-3.2720214,651.4469097935531,-378.2438283038317,167.18477271212603,753.3984230725036,581.5500000000001,-1.3203125999999998,-1.354842185974121,-1.3752307891845703,-1.3737788200378418,-1.3742300271987915,-1.3658524751663208,-1.3720338344573975,-1.3758400678634644,-1.3729699850082397,-1.364719271659851,-1.3689956665039062,-1.4056612253189087,-1.398507833480835,-1.3836838006973267,-1.4021432399749756,-1.4011013507843018,-1.3803513050079346,-1.4175242185592651,-1.418012022972107,-1.4005484580993652,-1.4043422937393188
3478.0,69.559,4.9396641,234.95121290000003,386.54597070000005,225181.675238,5.0482766,235.0124892,386.545971,225276.379484,8.3996058,4.641236600000004,-2.3999999999970658e-06,19200.0,-0.000648,0.0009689,3.523657060577889e-20,0.0,8.391375,1.3999999999958597,4.689199999999971,-9.343750000034843,0.0,-2.26875000031157,19200.08469999957,-30.03749989155549,0.002,-3.175076904296875,-2.072754516601562,-0.8712847900390625,6.0,10.0,180.0,-1.2924805999999998,-5.4130859,-0.0786132999999999,-3.2622803,647.9364548967766,-384.7814141519159,167.24238635606304,753.6657115362518,580.1250000000001,-1.2924805999999998,-1.3292547464370728,-1.3480379581451416,-1.347828984260559,-1.3487049341201782,-1.3423566818237305,-1.3470441102981567,-1.3492388725280762,-1.3470420837402344,-1.3399964570999146,-1.342707633972168,-1.3782484531402588,-1.3670557737350464,-1.3539447784423828,-1.3698225021362305,-1.3669971227645874,-1.346243143081665,-1.3868908882141113,-1.3829436302185059,-1.368593454360962,-1.3738062381744385
3479.0,69.579,5.1078116,235.0438281,386.5459609,225565.6732926,5.2172016,235.10374510000003,386.545971,225660.379484,8.4536655,4.543487100000003,0.0003232,19200.0,-0.0005238,0.0008084,9.80000000000004e-06,0.0,8.458249999999978,5.806250000012236,4.573025000000541,-4.518750000137572,0.0043999999988386,-1.1562499999229203,19199.86152499987,-21.46250008089337,0.002,-3.1819256591796874,-2.135932006835937,-0.8592767333984375,6.0,10.0,180.0,-1.3085937,-5.3823241,-0.0786132999999999,-3.2879151,643.4857274483883,-392.54520707595793,167.28269317803154,753.8648557681258,580.8750000000001,-1.3085937,-1.3431382179260254,-1.3630445003509521,-1.3607752323150635,-1.359327793121338,-1.3546440601348877,-1.3599129915237427,-1.3627005815505981,-1.361030101776123,-1.351192593574524,-1.355806589126587,-1.3895859718322754,-1.3822686672210693,-1.3678150177001953,-1.3863604068756104,-1.3831911087036133,-1.3645987510681152,-1.400873064994812,-1.4010920524597168,-1.385621428489685,-1.3884490728378296
3480.0,69.599,5.2774727,235.1343036,386.5459561,225949.6743682,5.387114800000001,235.1931473,386.545971,226044.379484,8.4896383,4.454970600000003,0.0004856,19200.0,-0.0009116,0.0009408999999999,1.4500000000000036e-05,0.0,8.494875000000013,-3.3625000000037,4.47239999999951,-5.975000000013608,1.4210854715202004e-12,-0.6062499998904514,19199.91302500057,34.33125002622037,0.002,-3.1551318359375,-2.1954486083984377,-0.8603131103515625,6.0,10.0,180.0,-1.2504882999999996,-5.4399414,-0.0781249999999999,-3.2735596,638.7448637241941,-399.91210353797896,167.23934658901578,753.7074278840629,579.6000000000001,-1.2504882999999996,-1.2981891632080078,-1.3167613744735718,-1.3153022527694702,-1.315797209739685,-1.3106484413146973,-1.3142763376235962,-1.3167238235473633,-1.3160933256149292,-1.3078359365463257,-1.3117444515228271,-1.3420231342315674,-1.328157663345337,-1.3150935173034668,-1.3308361768722534,-1.3283257484436035,-1.3081634044647217,-1.349460244178772,-1.3440742492675781,-1.3301194906234741,-1.3342803716659546
3481.0,69.619,5.4474413,235.2229511,386.5459805,226333.6753753,5.5579956,235.28068550000003,386.545971,226428.379484,8.547030000000001,4.364957000000003,-0.0003925999999999,19200.0,-0.0006263,0.0010446,-9.89999999999996e-06,0.0,8.525399999999994,2.206250000003084,4.373050000000234,-9.34374999985721,-0.003925000001459,-1.768749999797592,19200.18767500005,-72.95000013990429,0.002,-3.1160638427734373,-2.21444091796875,-0.86474365234375,6.0,10.0,180.0,-1.3081054999999997,-5.4028319,-0.0771484999999999,-3.2704835,633.8239318620971,-406.9195517689895,167.1386732945079,753.3027139420315,578.8500000000001,-1.3081054999999997,-1.3195178508758545,-1.3381867408752441,-1.3373018503189087,-1.3364557027816772,-1.3330289125442505,-1.3366436958312988,-1.3382338285446167,-1.3361202478408813,-1.3287404775619507,-1.331979513168335,-1.3642668724060059,-1.355912446975708,-1.3442410230636597,-1.3574930429458618,-1.3543919324874878,-1.3353509902954102,-1.374717116355896,-1.3710063695907593,-1.3573678731918335,-1.362115502357483
3482.0,69.639,5.618589900000001,235.3096543,386.5459648,226717.6748032,5.7298242,235.3663491,386.545971,226812.379484,8.5961026,4.276975300000004,0.0001604,19200.0,-0.0005598,0.0012245,5.800000000000038e-06,0.0,8.593750000000023,0.6062499999959329,4.302500000000009,-4.574999999817919,-0.0056000000000722,1.4625000002155275,19199.87869999968,68.6625000525186,0.002,-3.109156494140625,-2.2334716796875,-0.8705596923828125,6.0,10.0,180.0,-1.2963866999999998,-5.392578200000001,-0.0771483999999999,-3.2643311000000006,629.9029659310486,-413.5892758844948,167.21083664725393,753.6363569710157,576.3750000000001,-1.2963866999999998,-1.308892011642456,-1.3250095844268799,-1.323708176612854,-1.3219558000564575,-1.3188660144805908,-1.321437954902649,-1.3240396976470947,-1.324904203414917,-1.3137599229812622,-1.3193930387496948,-1.3468700647354126,-1.3377549648284912,-1.3263715505599976,-1.3413535356521606,-1.337805151939392,-1.3199477195739746,-1.3572136163711548,-1.3560054302215576,-1.3418197631835938,-1.3442320823669434
3483.0,69.659,5.7907579,235.39492490000003,386.5459579,227101.6764283,5.9025793,235.4501282,386.545971,227196.379484,8.641496499999999,4.173640200000003,0.0004206,19200.0,-0.0005727,0.0009593999999999,1.260000000000004e-05,0.0,8.619124999999972,0.3625000000007198,4.182600000000036,-5.550000000198452,-0.0007249999995906,2.318749999119518,19199.94735,-72.94999995800535,0.002,-3.0724334716796875,-2.2967083740234373,-0.863271484375,6.0,10.0,180.0,-1.2998046999999997,-5.3740234,-0.0781249999999999,-3.2597169,624.7364829655244,-420.6941379422474,167.11991832362696,753.2746784855078,575.1750000000001,-1.2998046999999997,-1.3034738302230835,-1.3195264339447021,-1.3183621168136597,-1.3164108991622925,-1.3137644529342651,-1.315852165222168,-1.3183231353759766,-1.318925380706787,-1.3083912134170532,-1.3139550685882568,-1.3408807516098022,-1.3326339721679688,-1.322238564491272,-1.3352775573730469,-1.3324003219604492,-1.3144729137420654,-1.35184907913208,-1.3501815795898438,-1.3362382650375366,-1.3388476371765137
3484.0,69.679,5.9639355,235.4779318,386.545955,227485.6757189,6.0762409,235.5320122,386.545971,227580.379484,8.6828524,4.082318200000003,0.0004859,19200.0,-0.0006757,0.0010695,1.550000000000004e-05,0.0,8.703875000000005,3.3000000000005345,4.114500000000021,-0.0624999998422026,0.0061000000002309,1.3375000005311222,19199.82719999971,94.40624980917563,0.002,-3.048297119140625,-2.32076171875,-0.867281494140625,6.0,10.0,180.0,-1.2548827999999996,-5.3735354,-0.0771484999999999,-3.2633056000000003,620.8767414827622,-427.5750689711237,167.27195916181347,753.9508392427539,575.4750000000001,-1.2548827999999996,-1.310605525970459,-1.3263511657714844,-1.3233534097671509,-1.3185216188430786,-1.318502426147461,-1.3212445974349976,-1.3240001201629639,-1.3261847496032715,-1.311610221862793,-1.3190501928329468,-1.342850923538208,-1.3365862369537354,-1.324899673461914,-1.3414130210876465,-1.3365579843521118,-1.3218944072723389,-1.3547828197479248,-1.356787085533142,-1.343284249305725,-1.3431004285812378
3485.0,69.69899999999998,6.1380597,235.5593741,386.5459648,227869.6763824,6.2507874,235.6119917,386.545971,227964.379484,8.7215882,3.979383700000003,0.0001926,19200.0,-0.0008261,0.0008457,5.700000000000041e-06,0.0,8.684299999999999,-1.1625000000015,3.9999999999999134,-2.749999999984709,0.0048749999990604,0.1187500000554564,19200.10182499973,-21.456249851403847,0.002,-3.0233984375,-2.3642529296875,-0.873052978515625,6.0,10.0,180.0,-1.2646484999999996,-5.3144531,-0.0756834999999999,-3.2663819000000003,615.4898707413811,-433.8375344855618,167.06947958090672,753.111919621377,579.6750000000001,-1.2646484999999996,-1.2839252948760986,-1.3027199506759644,-1.2992554903030396,-1.296148657798767,-1.2951257228851318,-1.2983473539352417,-1.300706148147583,-1.3003567457199097,-1.2901872396469116,-1.2959202527999878,-1.3185147047042847,-1.3097412586212158,-1.2980263233184814,-1.3104335069656372,-1.3078422546386719,-1.2915270328521729,-1.3286412954330444,-1.3260574340820312,-1.3117713928222656,-1.3147518634796143
3486.0,69.71900000000001,6.3128291,235.6384776,386.5459579,228253.6760849,6.4261987000000005,235.6900568,386.545971,228348.379484,8.7670192,3.8903383000000025,0.0004206,19200.0,-0.0007442,0.0010525,1.2600000000000044e-05,0.0,8.796650000000005,4.031250000002826,3.9094249999998,0.67499999989451,0.0017000000013922,-1.5187500004287813,19199.82720000044,55.78749987754636,0.002,-2.9979156494140624,-2.403614501953125,-0.8722174072265625,6.0,10.0,180.0,-1.2070312,-5.3632813,-0.0737303999999999,-3.2740724,611.0859353706905,-441.3202672427809,167.24173979045335,753.8779598106885,577.8750000000001,-1.2070312,-1.3024592399597168,-1.3198249340057373,-1.3152292966842651,-1.3088923692703247,-1.311690092086792,-1.314800500869751,-1.3166635036468506,-1.318014144897461,-1.3037101030349731,-1.3109458684921265,-1.332502841949463,-1.3275842666625977,-1.315709114074707,-1.331187129020691,-1.3257962465286255,-1.3130755424499512,-1.3446390628814697,-1.3462655544281006,-1.3336607217788696,-1.3335996866226196
3487.0,69.739,6.4885451000000005,235.7159024,386.5459658,228637.6768172,6.6024533000000005,235.7661985,386.545971,228732.379484,8.8084304,3.792874200000002,0.000128,19200.0,-0.0007512,0.001021,4.800000000000044e-06,0.0,8.740250000000005,0.3624999999951679,3.837649999999826,-0.9812500001871172,0.0026999999988674,-2.131249999948181,19200.37652500032,-8.581249858330557,0.002,-2.9453765869140627,-2.42375,-0.8651226806640625,6.0,10.0,180.0,-1.2739255999999997,-5.3701172,-0.0742186999999999,-3.2663818,606.3159676853453,-446.0896336213905,166.9883698952267,752.8154799053443,582.3000000000001,-1.2739255999999997,-1.2789721488952637,-1.29952073097229,-1.2944626808166504,-1.2894688844680786,-1.290480375289917,-1.2949103116989136,-1.2969415187835693,-1.2956722974777222,-1.28533136844635,-1.2913652658462524,-1.3107720613479614,-1.3041737079620361,-1.2915257215499878,-1.3035969734191895,-1.3004735708236694,-1.286400318145752,-1.3218895196914673,-1.3196241855621338,-1.3052647113800049,-1.3084146976470947
3488.0,69.759,6.6648418,235.7915861,386.5459697,229021.677687,6.7795305,235.8404074,386.545971,229116.379484,8.8572938,3.688767200000003,-2.19999999999743e-06,19200.0,-0.0005031,0.0008033999999999,9.000000000000462e-07,0.0,8.897924999999995,4.643749999999622,3.741699999999781,-4.274999999864804,-0.0051499999997872,-2.381250000027535,19199.84437499952,25.750000167967663,0.002,-2.940115966796875,-2.444295654296875,-0.8755694580078125,6.0,10.0,180.0,-1.2412109999999998,-5.330566599999999,-0.0732422,-3.2638185,602.4419838426727,-453.6458168106952,167.31168494761334,754.2272399526721,580.6500000000001,-1.2412109999999998,-1.298307180404663,-1.3151216506958008,-1.3114351034164429,-1.305968999862671,-1.3100074529647827,-1.3116813898086548,-1.3118233680725098,-1.3113120794296265,-1.3008224964141846,-1.306811809539795,-1.3264104127883911,-1.3241913318634033,-1.3147993087768555,-1.3256335258483887,-1.3198599815368652,-1.3075895309448242,-1.3399882316589355,-1.3403496742248535,-1.3275432586669922,-1.3300554752349854
3489.0,69.779,6.8422648,235.8650194,386.5459756,229405.6774581,6.957408599999999,235.912675,386.545971,229500.379484,8.894723099999998,3.594701000000004,-0.0001975999999999,19200.0,-0.000566,0.0009004,-4.8999999999999565e-06,0.0,8.836200000000005,3.781250000001188,3.628175000000766,-5.243749999905845,-0.0050999999984924,-0.9187499998120074,19200.136150000617,8.581249676275911,0.002,-2.914862060546875,-2.4574072265625,-0.878046875,6.0,10.0,180.0,-1.2763671999999997,-5.336914,-0.0717772999999999,-3.2581787,596.6144919213364,-459.4959084053476,167.05084247380665,753.137619976336,579.6750000000001,-1.2763671999999997,-1.2887054681777954,-1.3068487644195557,-1.3032139539718628,-1.297835350036621,-1.3008230924606323,-1.3033692836761475,-1.303887128829956,-1.3020892143249512,-1.2931832075119019,-1.298935890197754,-1.318284273147583,-1.3168996572494507,-1.307633876800537,-1.3160909414291382,-1.3122584819793701,-1.2992453575134277,-1.3329521417617798,-1.3316519260406494,-1.3181238174438477,-1.3215618133544922
