curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.3061523,-4.0810547,-0.0644533,-3.2853516,-3.4319472,232.1136415,386.5460126,199568.8598388,-5.119812500000154,-5.413062499943777,-0.0383750001020644,0.9871250040305312,6.764547499999996,0.0002449999996656,-6.794089999999642,19200.156782499835,-228.302001953174,-720.3369140621404,184.8693847656804,528.5665510611152,-526.2484501069201,367.6759690201082,745.8686413441566,11.58,-0.3061523,-0.35991208,-0.34331053999999994
-0.347168,-4.1240234,-0.065918,-3.2499756,-3.2978556,231.9763506,386.5459823,199952.8641419,-5.075562500000141,-5.584812499979108,-0.0310624999855235,-5.922312484472059,6.6586374999999975,-0.0013175000020737,-6.915454999998616,19200.07438750036,-245.1538085935878,-718.0419921875176,188.7512207025011,536.0240076191845,-518.6508293051088,367.6759690201082,745.8689023434405,11.01,-0.347168,-0.33789061000000004,-0.33398437999999997
-0.3002929,-4.109375099999999,-0.0664064,-3.2515138,-3.1656017,231.8370233,386.5459599,200336.8628143,-5.115749999999864,-5.087250000013199,0.0433750000894406,-3.733749981620349,6.56152499999999,-0.0009974999997552,-7.017482499998806,19199.919890000456,-257.38525390613233,-717.9138183593238,185.12573242189268,543.3700515732538,-510.9489838092329,367.6759690201082,745.8685386865492,10.95,-0.3002929,-0.33891601000000005,-0.33251953999999995
-0.2807619,-4.1523436,-0.0654297,-3.2776611000000004,-3.0353946,231.6956513000001,386.5459424,200720.8609375,-5.278937499999525,-4.480562500059904,0.0329375000163167,1.888312472146936,6.454007500000003,0.0004175000015038,-7.118944999999144,19199.92503750109,-274.3713378907627,-718.8598632814277,180.6762695314121,550.604682923323,-503.1429136192924,367.6759690201082,745.8674871466136,11.61,-0.2807619,-0.23212890000000003,-0.26386719999999997
-0.3085938,-4.1679688,-0.0644532,-3.2776611000000004,-2.9074414,231.55226550000003,386.5459766,201104.85981580004,-5.04281250000016,-4.218000000051347,-0.0305000000722088,2.7896874416910578,6.350367500000009,0.0003200000008973,-7.196705000001202,19199.99542249934,-271.30126953123,-708.9660644531116,183.5571289062411,557.727901669392,-495.236212690255,367.6759690201082,745.8681643965846,10.48,-0.3085938,-0.3309082,-0.31264649
-0.2270508,-4.1083985,-0.0629883,-3.2843261,-2.7813799,231.4077831,386.5459552,201488.8607544,-5.538250000000078,-4.765624999976126,-0.0141875000636559,0.4291250115784351,6.252294999999997,-0.0008025000013844,-7.287665000001198,19200.03662499876,-286.3891601563188,-713.6474609374867,180.89599609404968,564.7397078114611,-487.2252870671531,367.6759690201082,745.8682309474269,11.28,-0.2270508,-0.18076170999999996,-0.26386719999999997
-0.2236328999999999,-4.1494141,-0.0644532,-3.2735595,-2.6573496,231.2607589,386.5459445,201872.8612808,-5.745249999999658,-4.409437499965918,0.0193750000221371,-1.2445624633983243,6.128837500000006,-0.0002475000016488,-7.387330000000247,19200.012587499805,-306.4819335938811,-698.455810546935,187.07275390605008,571.6365073945624,-479.117324659922,367.6759690201082,745.8697656934048,11.12,-0.2236328999999999,-0.18076170999999996,-0.25571291999999995
-0.2451171,-4.140625,-0.0629883,-3.2858642,-2.5362263999999994,231.1122899,386.5459453,202256.8612579,-5.107062500000748,-4.36324999999016,0.018437500024504,-0.1287499799218494,6.02248500000001,-2.7500000499003363e-05,-7.464042499999834,19199.98684250022,-312.3657226561767,-698.5778808592349,183.92333984395864,578.4147064637281,-470.9123254685619,367.6759690201082,745.8699557776338,11.21,-0.2451171,-0.18046872999999997,-0.24257814999999994
-0.1552735,-4.1728515,-0.0634766,-3.2786865,-2.4164501999999994,230.9621972,386.5459434,202640.8607545,-5.655062500000696,-4.5829375000217,0.0049375000443774,0.986875002126908,5.924554999999976,0.0004899999993313,-7.561859999999854,19200.007437500608,-322.04589843746226,-694.4213867188612,185.54687500015308,591.6153030602527,-454.2112167334543,367.6759690201082,745.8662723448217,10.81,-0.1552735,-0.18291013999999997,-0.24936524999999995
-0.1899416,-4.2133789,-0.0634766,-3.2807373,-2.2992442000000004,230.8098155,386.5459649,203024.8615554,-5.931312499999075,-4.16031249999449,-0.0098124999681203,0.2146874794561881,5.796282499999983,0.000170000001276,-7.6473600000007025,19200.026317500306,-327.410888671875,-685.467529296875,183.685302734375,598.0377005876117,-445.7222950996425,367.6759690201082,745.8669155238156,11.67,-0.1899416,-0.17553706999999996,-0.24257814999999994
-0.2041017,-4.1464844,-0.0615234,-3.2791993,-2.1845989,230.6563028,386.5459502,203408.8618072,-5.536249999999465,-4.219437499966006,0.0190624999873989,0.0429999818152282,5.687302500000013,9.750000060648743e-05,-7.728272499999633,19200.016024999783,-345.86181640625,-677.618408203125,189.141845703125,604.3379036460673,-437.1435245916368,367.6759690201082,745.8677918208579,10.81,-0.2041017,-0.17553706999999996,-0.24257814999999994
-0.1259766,-4.1894531,-0.0625001,-3.2725341,-2.0717521,230.50068460000003,386.5459688,203792.8621964,-5.809750000000391,-4.353500000018329,-3.552713678800501e-11,0.4291250115784351,5.574832500000004,0.000932500000772,-7.816137499999343,19200.02803749958,-353.240966796875,-669.537353515625,186.602783203125,610.5159122356197,-428.47490520943774,367.6759690201082,745.8689050276379,11.01,-0.1259766,-0.17246091999999996,-0.24936524999999995
-0.1660158,-4.1674805,-0.0634766,-3.2689454,-1.9616056,230.3436573,386.5459875,204176.8629287,-5.809937500000073,-4.006999999983663,-0.0008750000546342,1.4591875151381828,5.454912499999997,9.749999918540198e-05,-7.902412500000366,19200.03319000025,-356.8054199220726,-664.3615722656893,184.5031738281272,616.568132401301,-419.7200309080127,367.6759690201082,745.8694029374387,11.29,-0.1660158,-0.16328122999999997,-0.24936524999999995
-0.188965,-4.271484599999999,-0.0644531,-3.2602295,-1.8535556,230.1845881,386.5459727,204560.863524,-5.766750000000109,-3.178312499994007,0.0219375000654054,1.7594374730833806,5.342435000000001,0.0008974999985866,-7.976417499998689,19200.086405000184,-356.7138671875,-664.306640625,180.908203125,622.4945641431113,-410.87890168736186,367.6759690201082,745.8692608222539,10.92,-0.188965,-0.16020507999999994,-0.24936524999999995
-0.1567383,-4.2099609,-0.0664062,-3.2489501999999995,-1.7479082,230.02460060000004,386.5460234,204944.8663849,-5.7099375000001285,-3.2994375000505727,-0.0504999999506594,-1.4162500156089664,5.224242499999993,0.0009750000018016,-8.029545000000127,19200.103567499173,-371.7468261719839,-665.0817871092728,185.49804687516868,628.2952074610506,-401.9551115024529,367.6759690201082,745.8704843211548,11.55,-0.1567383,-0.14999997999999998,-0.24257814999999994
-0.1464843,-4.1948243,-0.069336,-3.2361328,-1.6445859000000005,229.8634063,386.5460117,205328.8676667,-5.831249999999777,-4.297937499995186,-0.0511250000201357,-3.518999983498361,5.114037499999996,-0.0011224999994396,-8.108395000000712,19200.02975499956,-384.1064453125445,-661.3220214846303,185.4553222653408,634.8649571420871,-391.4895146363816,367.6759690201082,745.8669813560952,11.07,-0.1464843,-0.15327147,-0.23549808
-0.1635741999999999,-4.1499023,-0.0688477,-3.2453614,-1.5433467,229.7002648,386.5459785,205712.8675751,-6.050937499999942,-4.577875000020271,0.0176249999839228,-2.0169999879726674,4.990992500000002,-0.0010699999990038,-8.201462499999934,19199.96280749984,-389.2883300782006,-656.0424804687898,183.6669921874445,0.0,0.0,0.0,0.0,0.0,-0.1635741999999999,-0.15214844,-0.23549808
-0.1635741,-4.2138671,-0.0678711,-3.2520266,-1.4449462000000002,229.5353478,386.5459689000001,206096.866179,-6.187812499999912,-3.2558124999937377,0.0273124999594642,-0.2146249789802823,4.871999999999998,-0.0004175000000827,-8.291510000001523,19199.94907500004,-394.3237304683081,-650.0793457029697,187.1887207032271,0.0,0.0,0.0,0.0,0.0,-0.1635741,-0.15214844,-0.23500978999999997
-0.0615234999999999,-4.2695314,-0.0673828,-3.2638183,-1.3484667,229.36860439999995,386.5459618,206480.8655381,-24.550874999999937,35.030187500080245,0.1813124999827664,7.681812494411133,4.743480000000005,2.249999937475877e-05,-8.331694999999684,19199.95422250068,-417.9199218750244,-622.7172851561279,179.9072265623801,-96.28924149580406,-491.0456611978652,173.18550198566012,500.3973015605558,2.22,-0.0615234999999999,-0.16494145,-0.23950195999999999
0.1455077,-4.6689454,-0.065918,-3.2663818,-1.255207,229.20208,386.5459698,206864.8643479,-69.41893750000024,122.12306250001248,0.5829374999777315,45.36143749646726,3.889965000000001,0.0068349999992278,-6.890302499998313,19200.256347499817,-412.811279296875,-312.664794921875,119.842529296875,-122.53589462524036,-499.78615967941926,177.77498247946954,514.5884286288509,3.31,0.1455077,-0.08530272000000004,-0.53510742
0.8979491,-5.4804688,-0.0825195,-3.1746094,-1.1928681,229.0929923,386.5462352,207248.875792,-56.85175,192.28681249995105,0.5501250000605751,88.62012504323502,1.966722499999996,0.023339999998484,-3.4467724999991844,19201.76868000053,-207.855224609244,-105.98144531240897,37.70751953129664,-137.1740732088627,-503.2758899530989,180.56748548940683,521.6352631569248,3.09,0.8979491,-0.15776368000000002,-0.56098636
-0.6982421000000001,-5.8212891,-0.1796874,-2.6275635,-1.1765381,229.06420910000008,386.5469034,207632.9350951,33.82262500000024,210.7535624999457,-0.6201249999193692,52.35693746726611,1.6158950000000003,0.0288400000016508,0.801169999999729,19203.801152501543,44.05517578125883,-42.82226562491782,14.410400390729354,0.0,0.0,0.0,0.0,0.0,-0.6982421000000001,-0.53334965,-0.38364251999999993
-1.2045899000000002,-6.665039,-0.3222655,-1.7682861999999997,-1.1282323,229.1250391,386.5473888,208017.02783810004,65.49068750000012,158.54000000000923,-1.459062500046571,-63.77206256729551,3.319627500000005,-0.0014649999982907,4.983369999998644,19203.862957499223,182.9528808590841,-154.65698242190385,44.555664062579936,-152.5238548760984,-504.86441804884186,183.83079660011865,527.4008029175352,5.61,-1.2045899000000002,-0.89179688,-0.84790037
-0.4951172,-5.8505858,-0.3789064,-1.1612548,-1.043753,229.2635439,386.5468448,208401.0896134,32.499562499999776,64.65468750002756,-0.4743125000672421,-122.05131248265388,4.235522500000005,-0.0295225000002119,7.142770000000098,19201.25026999885,302.6611328125,-243.7255859375,64.471435546875,-687.8937626911535,-773.749752915596,199.6190407734191,1035.3195201899453,5.99,-0.4951172,-0.6267089899999999,-0.8517577700000001
-1.2241212,-5.7597655,-0.3828125,-1.2725098,-0.9588114,229.4107499,386.5462079,208785.0778489,19.250999999999703,17.428874999989574,0.5434999999920365,-62.39906244445592,4.619609999999996,-0.0204375000009804,7.569557499999746,19198.98090499992,334.94262695306736,-270.996093751017,76.82495117190163,-695.4698197631584,-768.8296285647541,210.3218386673616,1036.7146511747665,6.54,-1.2241212,-0.7429687599999999,-0.82866211
-0.8188476999999998,-5.609374900000001,-0.3823242,-1.5498778,-0.8589686000000001,229.5663262,386.5460273,209169.0488496,12.621250000000094,8.518125000005483,0.3675625000099103,2.2744375019101426,5.005562499999994,-0.0077825000005304,7.839924999999681,19198.75430750108,371.9848632813012,-272.7661132809081,79.13818359431843,-702.3953709860016,-760.8115150317167,221.8224945641432,1035.467729380022,6.76,-0.8188476999999998,-0.9372070499999999,-0.88818363
-1.0478516,-5.5205078,-0.3598631,-1.7370115000000002,-0.7585889000000001,229.7243469,386.5458966,209553.02802120004,7.348062500000241,2.0620000000270977,0.1065624999796455,13.046374951954933,5.12446,-0.005735000000584,7.910282499999965,19199.0718825,434.857177734266,-275.5065917967462,97.71728515600118,-705.9138528994232,-752.7035526244857,232.15511509640783,1031.9287794459608,7.7,-1.0478516,-1.0425293,-0.95986326
-1.0102539,-5.5517576,-0.3378904,-1.9000489000000005,-0.6539902000000001,229.8827375,386.5457979,209937.0117249,6.831125000000071,-0.2804374999954007,0.1177500000082432,8.411437538597966,5.299485000000003,-0.0035200000013446,7.922405000000765,19199.276162499154,451.7395019538157,-293.6096191403297,96.5087890623002,-708.9435569372316,-740.6925551222844,243.6593649481572,1025.2933376046058,7.83,-1.0102539,-1.022168,-0.97924805
-0.9682616000000002,-5.5581055,-0.314453,-2.0164307,-0.5466095,230.04124310000003,386.5457558,210320.9990677,4.824812499999909,-1.5750625000343632,0.0763125000702302,5.364437529351562,5.397705000000003,-0.0010250000002542,7.899065000000149,19199.408340001537,463.7084960937256,-296.0021972661823,114.8986816404896,-707.0639184891013,-733.6484033855056,251.75295153551727,1018.9108717740054,7.77,-0.9682616000000002,-1.05439454,-1.0233398400000002
-1.1333007,-5.6137695,-0.291504,-2.1333253,-0.4380819999999999,230.1987001,386.5457569,210704.98805850005,5.424812499999909,-2.6669375000132334,-0.0177499999765018,3.3473749135737307,5.4924775,-0.0004674999985354,7.859402499999391,19199.49074000033,513.2202148438209,-287.3413085931815,118.04809570328034,-705.4430447986487,-721.558338874014,261.7010188862333,1009.1066969619292,9.18,-1.1333007,-1.14794924,-1.1218749899999998
-1.1103516,-5.4916994,-0.2661135,-2.2256102,-0.3269104,230.3556192,386.5457371,211088.9786973,5.720499999999995,-3.80387499998136,-0.0028750000069521,1.201562481583096,5.614697499999999,-0.0017349999993143,7.79238749999962,19199.54223499808,535.1135253904364,-295.97778320351125,113.5131835938477,-700.6235511869037,-714.9167100936226,268.61938219914106,1000.9891422232496,8.55,-1.1103516,-1.17143556,-1.14584958
-1.1313477,-5.5205078,-0.2421874,-2.3148192,-0.2134941,230.5103956,386.5456875,211472.9697479,4.91218750000002,-4.052312499975841,0.1025624999684282,1.373312570649432,5.7212975,-0.0005824999988135,7.707247500000136,19199.538802499592,532.4157714844083,-291.0827636718817,123.46801757855351,-695.5237290876746,-704.7601933547774,276.67702923682367,990.1717971450652,8.93,-1.1313477,-1.17373048,-1.12446287
-1.1816406,-5.5087892,-0.2172851,-2.3865967999999995,-0.0980584999999999,230.6639091,386.5457138,211856.9602494,4.858687500000003,-3.8908125000070015,0.0646874999432611,2.617687514430145,5.811185,0.0023674999994227,7.630295000000586,19199.597167500902,566.986083983871,-278.8085937501332,129.5532226561345,-689.3888479577352,-693.1157792592859,284.907186112958,977.5819490695908,9.38,-1.1816406,-1.1693847400000001,-1.1413574199999998
-1.2001952000000002,-5.5878905,-0.1967774,-2.4619629,0.0189533,230.8156074,386.5457822,212240.9536346,5.213437499999984,-3.7304375000069,-0.0536249999782967,1.6308124395436607,5.915645,0.0020049999989169,7.551614999999856,19199.64351000017,593.4692382814231,-293.2678222658559,133.3129882810902,-681.9637369943755,-683.8218117126993,291.82914338083344,965.757116851526,9.55,-1.2001952000000002,-1.15693361,-1.1266602
-1.1494141,-5.550293099999999,-0.1831054,-2.5229736,0.1385673,230.9659737,386.545794,212624.9459898,4.590062499999981,-3.6176875000037967,-0.0281874999785713,1.631062477827072,6.019722499999999,0.0002225000002908,7.4810775000003105,19199.662399998488,584.53369140625,-293.121337890625,135.992431640625,-673.6868587036605,-671.2681270103686,299.6280256608385,951.0283286685074,10.12,-1.1494141,-1.15532228,-1.11528324
-1.2055664999999998,-5.5478515,-0.1708984,-2.5921875,0.2597422,231.1148505,386.5457911,213008.94013059995,4.472250000000044,-3.738312500018992,0.0131874999809156,1.7595626013644503,6.099247499999999,0.000877499999774,7.406907499999704,19199.70875249928,601.8798828125,-292.78564453125,141.27197265625,-664.6947833743643,-663.4979963701055,305.3855415191648,939.1745025458464,10.1,-1.2055664999999998,-1.1700195500000001,-1.11528324
-1.2719726999999998,-5.5336914,-0.161621,-2.6455077,0.3825371999999999,231.26225,386.5458291,213392.9343399,5.189625000000087,-4.074624999983456,-0.0359999999943738,0.2145000507880468,6.198612500000001,0.0007499999995275,7.331544999999551,19199.732782502542,621.0693359375,-279.6142578125,153.497314453125,-644.3458103469964,-641.3556398138331,318.41003432226995,909.1306726938316,10.72,-1.2719726999999998,-1.2721191,-1.1237793299999999
-1.2290038,-5.5493166,-0.1499024,-2.6993408,0.5076867,231.4081123,386.5458211,213776.92944190005,4.786749999999884,-4.403624999991251,0.0136875000222858,0.5578748823609203,6.306832500000002,-0.0005625000000009,7.243922500000366,19199.71733250132,624.8657226563831,-277.5817871090464,153.0090332031339,-633.0032884687955,-629.2547934374383,324.8396197595644,892.555185003315,9.96,-1.2290038,-1.2721191,-1.1237793299999999
-1.2656251,-5.5737304000000005,-0.1411133,-2.7511232,0.6348105,231.5520069,386.5458066,214160.92303320003,4.336062499999782,-3.974062500020637,0.0701875000430618,2.05987495064619,6.390082499999997,0.0012975000004189,7.155399999999901,19199.75509749784,622.8271484375,-282.6171875,152.838134765625,-621.4559111574332,-619.083900878722,330.41024995956803,877.1957169524546,11.01,-1.2656251,-1.2721191,-1.1229004299999998
-1.284668,-5.6079102,-0.1337893,-2.7972655,0.7632899999999999,231.6943283,386.545873,214544.9196458,4.80668750000024,-3.996124999989803,-0.0068749999826422,0.4290000651963055,6.480274999999994,0.0022450000017215,7.0849599999995405,19199.79972749934,636.8225097656317,-272.10083007776313,152.8320312499156,-609.4592894751029,-608.8734748153606,335.7760247264102,861.4914589601159,10.63,-1.284668,-1.26503905,-1.15073244
-1.2553710000000002,-5.5429687,-0.1250001,-2.8367431,0.8940214999999998,231.8354053,386.54589640000006,214928.9150223,4.819375000000359,-4.710749999983221,-0.0376875000895893,0.0001250009518116,6.582350000000006,0.0010225000011132,6.995555000000309,19199.772257500445,643.8476562499576,-273.56567382773653,164.624023437813,-597.0026415569014,-598.4402235439991,340.99444733957483,845.3063676450744,10.8,-1.2553710000000002,-1.27089838,-1.1393554799999999
