Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-87.8417774825273,-213.7468849790843,72.13668059974626,231.2096118906955,357.30000000000007,-0.5136717999999999,-0.14988663792610168,-0.015242189168930054,-0.12157416343688965,-0.1472952961921692,-0.17471444606781006,0.14656385779380798,-0.2240174263715744,-0.259924054145813,-0.1694561243057251,0.007555164396762848,-0.0016455650329589844,-0.2936513423919678,-0.3718559741973877,-0.061167240142822266,-0.3112238645553589,-0.24031323194503784,-0.051545873284339905,-0.14956319332122803,-0.4539652466773987,-0.29546135663986206,-0.17210157215595245,-0.2605617940425873,-0.34480318427085876,,-0.09429556131362915,,-0.1631990671157837,-0.2649226188659668,-0.24481207132339478,-0.012812137603759766,-0.18377357721328735,-0.24477694928646088,-0.13791143894195557,-0.23944708704948425,-0.13909775018692017,-0.2732774615287781,-0.01973964273929596,-0.22790241241455078,-0.25319814682006836,-0.08766818046569824
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-93.11488874126366,-211.43194248954217,72.10934029987312,231.1578059453477,354.9000000000001,-0.5097654999999999,-0.15321683883666992,-0.020815342664718628,-0.1266327202320099,-0.14119571447372437,-0.18034377694129944,0.18626655638217926,-0.24137218296527863,-0.2950904369354248,-0.19658344984054565,-0.020185217261314392,0.010237842798233032,-0.2908512353897095,-0.3801106810569763,-0.08529466390609741,-0.3073682188987732,-0.2373780608177185,-0.03538556396961212,-0.1781163215637207,-0.4680784046649933,-0.30293381214141846,-0.16549627482891083,-0.273214727640152,-0.34516939520835876,,-0.0813632607460022,,-0.17023348808288574,-0.2727094292640686,-0.23067760467529297,-0.02326446771621704,-0.19751589000225067,-0.24765904247760773,-0.14017879962921143,-0.22692014276981354,-0.13350403308868408,-0.3039513826370239,-0.0309402197599411,-0.2570435702800751,-0.277116060256958,-0.0798000693321228
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-97.47594437063182,-209.62997124477107,72.18217014993655,231.29740297267384,353.7750000000001,-0.5517578,-0.09257972985506058,0.018486499786376953,-0.0568116158246994,-0.09814523160457611,-0.12978437542915344,0.21209144592285156,-0.18730589747428894,-0.21573016047477722,-0.11528000980615616,0.03598251938819885,0.01721590757369995,-0.2625778913497925,-0.35827067494392395,-0.02126327157020569,-0.28359800577163696,-0.21423596143722534,-0.025752544403076172,-0.13858117163181305,-0.44497251510620117,-0.2818526029586792,-0.14451302587985992,-0.2362610399723053,-0.33576956391334534,,-0.06298863887786865,,-0.1173408031463623,-0.24338537454605103,-0.18572998046875,0.007202088832855225,-0.17271387577056885,-0.24064473807811737,-0.11564666032791138,-0.22219836711883545,-0.11325854063034058,-0.26528459787368774,0.010044276714324951,-0.2304372787475586,-0.2433004379272461,-0.06545430421829224
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-102.63247218531592,-207.0949856223856,72.16208507496827,231.2592014863369,350.1000000000001,-0.4892578999999998,-0.11638806760311127,0.012924820184707642,-0.10782527923583984,-0.11532032489776611,-0.13570602238178253,0.12839874625205994,-0.1754225790500641,-0.21093915402889252,-0.1277221292257309,0.0640728771686554,0.038903385400772095,-0.28974151611328125,-0.3813808560371399,0.0050234198570251465,-0.3137133717536926,-0.21451205015182495,-0.039250969886779785,-0.13721796870231628,-0.4340130686759949,-0.3095214366912842,-0.14135631918907166,-0.21809136867523193,-0.35373082756996155,,-0.08116292953491211,,-0.11810457706451416,-0.2582736611366272,-0.21357083320617676,0.018426835536956787,-0.16758495569229126,-0.21518634259700775,-0.12863260507583618,-0.20765414834022522,-0.09400081634521484,-0.25038594007492065,0.007147654891014099,-0.19824741780757904,-0.21613317728042603,-0.058626770973205566
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-107.25523609265797,-204.6124928111928,72.10104253748415,231.1426007431685,350.6250000000001,-0.5048826999999999,-0.03508118540048599,0.05790749192237854,-0.005587860941886902,-0.05482855439186096,-0.07261073589324951,0.214592844247818,-0.11659781634807587,-0.1384960263967514,-0.04317674785852432,0.10443773865699768,0.048343539237976074,-0.24547302722930908,-0.3547419011592865,0.05130764842033386,-0.26848727464675903,-0.17488080263137817,-0.014133214950561523,-0.10404876619577408,-0.4146735668182373,-0.2759851813316345,-0.11383797228336334,-0.1930789053440094,-0.3337882161140442,,-0.04866170883178711,,-0.05684661865234375,-0.22832924127578735,-0.14454787969589233,0.051218509674072266,-0.15212786197662354,-0.2101796418428421,-0.09355723857879639,-0.19888576865196228,-0.06540530920028687,-0.22551828622817993,0.046089574694633484,-0.1954563558101654,-0.19686546921730042,-0.03593689203262329
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-111.77661804632898,-202.1797464055964,72.09952126874208,231.13930037158423,348.1500000000001,-0.4780276,-0.1275627613067627,-0.0021851658821105957,-0.1068648099899292,-0.1003602147102356,-0.1437142938375473,0.21228066086769104,-0.19666258990764618,-0.28069037199020386,-0.17021149396896362,-0.00010701268911361694,0.06678929924964905,-0.27151548862457275,-0.3915121257305145,-0.017572373151779175,-0.2998391389846802,-0.18665623664855957,-0.019582942128181458,-0.1784258782863617,-0.44214287400245667,-0.3045576214790344,-0.1331302374601364,-0.2273423820734024,-0.3497612774372101,,-0.056218624114990234,,-0.1233137845993042,-0.24850064516067505,-0.16470706462860107,0.014093279838562012,-0.1780523657798767,-0.22390906512737274,-0.12286907434463501,-0.17081356048583984,-0.08001822233200073,-0.29907870292663574,-0.0035334378480911255,-0.2273668646812439,-0.23293647170066833,-0.050076961517333984
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-116.81380902316448,-199.5358732027982,72.20576063437105,231.34315018579213,352.50000000000006,-0.4580077999999999,0.01949441432952881,0.09477004408836365,0.057826295495033264,-0.009525924921035767,-0.01982852816581726,0.2541992664337158,-0.068937748670578,-0.08538928627967834,0.02226218581199646,0.140876904129982,0.08996918797492981,-0.21550798416137695,-0.335110068321228,0.0989207923412323,-0.24126297235488892,-0.1372302770614624,0.01014663279056549,-0.07600917667150497,-0.3897149860858917,-0.2643188238143921,-0.08773879706859589,-0.16550785303115845,-0.3266540765762329,,-0.026053667068481445,,0.024109363555908203,-0.2067251205444336,-0.09821319580078125,0.09687262773513794,-0.12618443369865417,-0.18551105260849,-0.06932300329208374,-0.16292604804039001,-0.03152233362197876,-0.20272499322891235,0.09030120074748993,-0.15161645412445068,-0.16327247023582458,-0.008430898189544678
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-121.67040451158223,-196.5009366013991,72.15988031718553,231.25507509289605,353.7750000000001,-0.5336913999999998,-0.072786845266819,0.04663679003715515,-0.06938253343105316,-0.06684693694114685,-0.08530116081237793,0.14897388219833374,-0.12945809960365295,-0.17189544439315796,-0.07068181782960892,0.09676086902618408,0.12795062363147736,-0.23435986042022705,-0.34691137075424194,0.0804365873336792,-0.3017745614051819,-0.1588449478149414,0.030693143606185913,-0.10782650858163834,-0.4047201871871948,-0.2928507328033447,-0.09901267290115356,-0.1822168380022049,-0.3549574911594391,,-0.0508456826210022,,-0.036933302879333496,-0.22225159406661987,-0.13958871364593506,0.09466820955276489,-0.11893290281295776,-0.16731317341327667,-0.09026545286178589,-0.13587218523025513,-0.027008652687072754,-0.22858959436416626,0.10286499559879303,-0.10884666442871094,-0.1302855908870697,-0.013588488101959229
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-126.00020225579112,-193.6529683006996,72.11094015859277,231.161537546448,355.95000000000005,-0.5185546999999999,0.020776644349098206,0.09731608629226685,0.05822601169347763,0.002441301941871643,-0.01010867953300476,0.2610609531402588,-0.0670248493552208,-0.09494467079639435,0.022135823965072632,0.13957221806049347,0.13830339908599854,-0.18374550342559814,-0.3329015374183655,0.12431704998016357,-0.2378600835800171,-0.11564469337463379,0.028784751892089844,-0.07337039709091187,-0.34775510430336,-0.25862938165664673,-0.07775527238845825,-0.15367242693901062,-0.3323132395744324,,-0.008400440216064453,,0.0400543212890625,-0.1890885829925537,-0.049884915351867676,0.14529955387115479,-0.10824239253997803,-0.15659791231155396,-0.04842263460159302,-0.11199799180030823,0.003482520580291748,-0.20720970630645752,0.15559983253479004,-0.11580237746238708,-0.12298944592475891,0.01265859603881836
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-130.29010112789558,-190.92998415034972,72.16647007929637,231.267268773224,353.55000000000007,-0.5053709999999999,-0.04227373003959656,0.05817002058029175,-0.01345863938331604,-0.027267426252365112,-0.060056984424591064,0.25024324655532837,-0.11262426525354385,-0.1779804676771164,-0.06052997708320618,0.08247041702270508,0.16359035670757294,-0.18996095657348633,-0.37031811475753784,0.08902323246002197,-0.26329880952835083,-0.10477536916732788,0.046134933829307556,-0.12205126881599426,-0.34853747487068176,-0.25986427068710327,-0.08868394792079926,-0.17363335192203522,-0.3449931740760803,,0.013008415699005127,,-0.0162050724029541,-0.19186526536941528,-0.053168296813964844,0.16376179456710815,-0.12228390574455261,-0.15857447683811188,-0.07085031270980835,-0.08792278170585632,0.014111816883087158,-0.24388635158538818,0.12969939410686493,-0.1232873797416687,-0.10514512658119202,0.009443879127502441
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-135.03755056394778,-187.6979920751749,72.2132350396482,231.357134386612,350.6250000000001,-0.4882811999999999,0.07070158421993256,0.1375352442264557,0.0896410122513771,0.04791887104511261,0.04381611943244934,0.24029390513896942,-0.0014082384295761585,-0.03950202465057373,0.08791936933994293,0.17294007539749146,0.169808030128479,-0.17047107219696045,-0.2853206396102905,0.1749175786972046,-0.2405211329460144,-0.07234495878219604,0.052731454372406006,-0.04654372110962868,-0.3190373182296753,-0.23508626222610474,-0.061215803027153015,-0.10177990794181824,-0.33690595626831055,,-0.0006209611892700195,,0.057086050510406494,-0.17217129468917847,-0.04679304361343384,0.18400460481643677,-0.08480706810951233,-0.09853358566761017,-0.033993929624557495,-0.10982996225357056,0.027473628520965576,-0.15900343656539917,0.1675543189048767,-0.04358622431755066,-0.06580302119255066,0.04018688201904297
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-138.99377528197388,-184.61349603758745,72.1346175198241,231.207567193306,347.62500000000006,-0.4477538999999999,0.012756556272506714,0.09936940670013428,0.030594252049922943,0.013285264372825623,-0.003555387258529663,0.21778059005737305,-0.050605129450559616,-0.09479181468486786,0.024141326546669006,0.14899003505706787,0.1812649965286255,-0.1306532621383667,-0.3060215413570404,0.1516440510749817,-0.26007354259490967,-0.07035636901855469,0.07465504854917526,-0.07367192208766937,-0.3143202066421509,-0.23315447568893433,-0.06231518089771271,-0.1216752827167511,-0.3499813675880432,,0.03265714645385742,,0.01606827974319458,-0.1702888011932373,-0.038945794105529785,0.21588170528411865,-0.08301979303359985,-0.12374548614025116,-0.03796541690826416,-0.0708891749382019,0.0588420033454895,-0.17929673194885254,0.1969635933637619,-0.036559611558914185,-0.011107683181762695,0.04038059711456299
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-143.68338764098695,-180.86474801879373,72.09380875991205,231.129283596653,352.05000000000007,-0.4609375999999998,0.06868413090705872,0.13125300407409668,0.10099029541015625,0.055047839879989624,0.04186031222343445,0.2901625633239746,-0.016394678503274918,-0.05957441031932831,0.07080404460430145,0.16156774759292603,0.21559813618659973,-0.07111644744873047,-0.275574266910553,0.19349125027656555,-0.21842461824417114,-0.010335564613342285,0.09480855613946915,-0.052522189915180206,-0.26628583669662476,-0.20296311378479004,-0.04610370099544525,-0.09948423504829407,-0.3339884281158447,,0.07648646831512451,,0.04912590980529785,-0.1451144814491272,0.03211414813995361,0.2785912752151489,-0.06389307975769043,-0.05161644518375397,-0.013481825590133667,-0.04188191890716553,0.09065824747085571,-0.16370099782943726,0.24968284368515015,-0.023779362440109253,0.004759937524795532,0.06218886375427246
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-147.58219382049347,-177.92737400939689,72.17740437995602,231.28864179832647,352.80000000000007,-0.4853515,0.07034826278686523,0.13317415118217468,0.10602021217346191,0.06270015239715576,0.045621633529663086,0.3039231300354004,-0.008969223126769066,-0.048557549715042114,0.07154510915279388,0.15778914093971252,0.22923630475997925,-0.0376284122467041,-0.26605620980262756,0.20335033535957336,-0.2120264172554016,0.03595608472824097,0.11550430208444595,-0.03656163066625595,-0.24905581772327423,-0.19166922569274902,-0.04129937291145325,-0.08094525337219238,-0.31695377826690674,,0.10379564762115479,,0.04368942975997925,-0.123637855052948,0.052362799644470215,0.3137716054916382,-0.05458247661590576,-0.012783244252204895,-0.004291802644729614,-0.021358221769332886,0.11787605285644531,-0.15520691871643066,0.27413469552993774,0.023291796445846558,0.031106263399124146,0.10618454217910767
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-151.80209691024675,-174.31668700469845,72.171702189978,231.27682089916323,355.05000000000007,-0.4648436999999998,0.08500371873378754,0.15487879514694214,0.09348411858081818,0.07780206203460693,0.0674276053905487,0.22921711206436157,0.02502511441707611,-0.036890387535095215,0.11044618487358093,0.18365639448165894,0.26303189992904663,-0.01642477512359619,-0.20096932351589203,0.2381574511528015,-0.21304410696029663,0.10322022438049316,0.16151879727840424,0.013930905610322952,-0.24475622177124023,-0.18612921237945557,-0.023411884903907776,-0.07238215208053589,-0.3172883987426758,,0.09839862585067749,,0.04841423034667969,-0.12623435258865356,0.02932107448577881,0.32717782258987427,-0.011839807033538818,0.02844838798046112,-0.0025644302368164062,-0.01919880509376526,0.13603371381759644,-0.11701887845993042,0.3020596504211426,0.1327090561389923,0.09350058436393738,0.17138999700546265
