Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1331.0,35.84000000000001,-301.22346402790106,-282.7003565432511,-361.1174150721328,352334.76684022346,-301.223473,-282.9820800000001,-361.1173670000001,352880.78400000016,-0.000625807082138,-11.759565133216466,0.0032115229633269,17399.999918,-8.972098987651707e-06,-0.0002184509658542,4.807213269011003e-05,0.0,0.0564403867075516,-2.496558046201804,-8.697784197808605,-3.025420763585464,-0.0034776694256267,4.630330475286224,17400.525931801163,309.09764632372924,0.002,5.0,10.0,180.0,-0.7286745733479273,0.9346379501768762,4.625753428185812,-2.509855026234092,-543.601717727578,-314.3479683952864,139.34845918932513,627.9478140723872,78.86250000000003,-0.7286745733479273,0.15492253005504608,0.010950624942779541,0.16589893400669098,0.21140868961811066,0.18703213334083557,-0.019734710454940796,-0.09878280758857727,0.11674492061138153,0.0897427648305893,0.050684854388237
1332.0,35.86,-301.2234744696272,-282.87454704316747,-361.117458509837,352682.7682446006,-301.223473,-283.1560800000001,-361.1173670000001,353228.784,7.281684926108977e-05,-11.746842733224051,0.0061062349026826,17399.999918,1.469627142981181e-06,-2.7347694185204268e-05,9.1509836865982e-05,0.0,0.0559244280145735,0.9983685147760296,-8.73827501688804,-3.887953085731908,-0.0095664328647368,7.503783696022427,17400.55842859113,377.7158333014913,0.002,5.0,10.0,180.0,-0.7231948159915573,0.8953837964374977,4.6207449007911965,-2.5082762913578915,-543.908858863789,-314.9889841976432,139.48522959466257,628.5344070361937,78.86250000000003,-0.7231948159915573,0.14876098930835724,0.0032674968242645264,0.15733157098293304,0.2028931826353073,0.1759026050567627,-0.028619319200515747,-0.10855203866958618,0.1125933825969696,0.08123980462551117,0.04309020936489105
1333.0,35.88000000000001,-301.2235235855047,-283.04886627580555,-361.1174228327421,353030.7678839848,-301.223473,-283.33008000000007,-361.1173670000001,353576.7840000001,0.0033456553688105,-11.725575716805276,0.0037288292304505,17399.999918,5.058550461892271e-05,0.0002912823433649,5.583274188258179e-05,0.0,0.056999977355059,6.995465056707144,-8.646767605194261,-0.0993798486750705,-0.0225884399449638,5.125362746643049,17400.1119642484,369.06125513512734,0.002,5.0,10.0,180.0,-0.7215849863079373,0.8497954524804735,4.615645058687539,-2.5088472064648126,-543.0754294318945,-314.0019920988216,139.2011147973313,627.3187035180968,78.86250000000003,-0.7215849863079373,0.14726950228214264,-0.0022277235984802246,0.15006475150585175,0.19068242609500885,0.1599864363670349,-0.036396294832229614,-0.11197292804718018,0.10345122218132019,0.07393966615200043,0.0336146205663681
1334.0,35.90000000000002,-301.2235543687902,-283.22197700799313,-361.11744344468633,353378.76875775494,-301.223473,-283.5040800000001,-361.1173670000001,353924.78400000016,0.0053989666385175,-11.784892222831791,0.005101890354034,17399.999918,8.136879013922676e-05,-0.0005979906740006,7.644468618156247e-05,0.0,0.0535699654830839,9.74888751676067,-8.64474166175318,-9.749147350426236,-0.03254526107212,3.6222843955332,17399.8715608524,377.6816148351114,0.002,5.0,10.0,180.0,-0.718949597196094,0.9627656162895966,4.616180273533178,-2.5083322698721693,-542.7002147159473,-313.3724960494108,139.05205739866562,626.6788517590484,77.74875000000002,-0.718949597196094,0.142473503947258,-0.012575238943099976,0.14139525592327118,0.18536551296710968,0.15168458223342896,-0.049711376428604126,-0.11760789155960083,0.10165496170520782,0.061298537999391556,0.030050858855247498
1335.0,35.92,-301.22357365000505,-283.39654859156434,-361.1173633843133,353726.7703267291,-301.223473,-283.6780800000001,-361.1173670000001,354272.7840000001,0.0066839747708107,-11.746749057404005,-0.0002341173291951,17399.999918,0.0001006500049178,-2.641244132212012e-05,-3.615686921656187e-06,0.0,0.0485473248698595,13.37861010322692,-8.678427457304597,2.6263838760772864,-0.0339677315000725,-2.254100835167572,17399.836572950688,274.67737568623863,0.002,5.0,10.0,180.0,-0.7199642566093089,0.910402842515608,4.618136960281256,-2.507790520591638,-542.9611073579736,-313.39574802470537,139.10752869933282,626.9164258795242,78.86250000000003,-0.7199642566093089,0.14763878285884857,-0.008155733346939087,0.1434803456068039,0.1801138073205948,0.14378762245178223,-0.04582926630973816,-0.11316686868667603,0.0915890634059906,0.06626741588115692,0.023557409644126892
1336.0,35.94000000000001,-301.2236178923782,-283.57090467376287,-361.1173426593677,354074.76956068334,-301.223473,-283.85208000000006,-361.1173670000001,354620.7840000001,0.0096348365368149,-11.723041017656204,-0.0016176896712406,17399.999918,0.0001448923780437,0.0003296653116878,-2.434063245692333e-05,0.0,0.0354840232246743,17.62838847539813,-8.643334273516846,2.662138057763729,-0.0279241704836365,-4.501527470602076,17399.459816515,360.4280758626053,0.002,5.0,10.0,180.0,-0.7226507492475582,0.8657308065578885,4.619990263698406,-2.5072190312811222,-542.9545536789867,-312.4803740123527,139.0002643496664,626.4542129397621,78.86250000000003,-0.7226507492475582,0.145713672041893,-0.014657467603683472,0.13719899952411652,0.1718565970659256,0.13322454690933228,-0.05300208926200867,-0.11509022116661072,0.08535000681877136,0.05929892137646675,0.016052767634391785
1337.0,35.960000000000015,-301.22369727228414,-283.74415738701373,-361.1173120234613,354422.77151585,-301.223473,-284.0260800000001,-361.1173670000001,354968.7840000001,0.0149243187608217,-11.77282315315288,-0.0036577561226564,17399.999918,0.0002242722840306,-0.0004176211269884,-5.497653884324849e-05,0.0,0.0154668458255882,19.75090235331134,-8.650817477742754,-5.777197473870264,-0.0059519848190423,-6.873513569139175,17399.01464462036,360.4853913227456,0.002,5.0,10.0,180.0,-0.7240303444111083,0.9578657871702908,4.624999022561426,-2.5066568434891794,-543.3907768394934,-311.5041870061764,138.9761321748332,626.3466064698811,78.86250000000003,-0.7240303444111083,0.14427690207958221,-0.02120792865753174,0.13242293894290924,0.16989494860172272,0.12953230738639832,-0.061830490827560425,-0.11605802178382874,0.08605176210403442,0.050695110112428665,0.01584075391292572
1338.0,35.98000000000001,-301.2236868174691,-283.9188821189101,-361.1173163058424,354770.7740142409,-301.223473,-284.2000800000001,-361.1173670000001,355316.7840000001,0.0142300877233694,-11.724538294315083,-0.003374352974907,17399.999918,0.0002138174690137,0.0003071159911264,-5.0694157799854346e-05,0.0,0.0004897324703895,19.249909835202125,-8.711889233632196,5.748075174723054,-1.5725759549645167e-05,-5.372678152454641,17398.87660976076,283.3280682965107,0.002,5.0,10.0,180.0,-0.7223171424517061,0.8587686001678957,4.621367421021768,-2.5050612671267656,-544.5238884197468,-311.45059350308816,139.2000660874166,627.3028032349405,77.74875000000002,-0.7223171424517061,0.1473538726568222,-0.014201045036315918,0.1375717669725418,0.1708247810602188,0.13071835041046143,-0.05265238881111145,-0.11460837721824646,0.08377522230148315,0.061387110501527786,0.014269039034843445
1339.0,36.000000000000014,-301.22364886782145,-284.0929585616732,-361.1173094014551,355118.77296285826,-301.223473,-284.37408000000005,-361.1173670000001,355664.7840000001,0.0116976020416401,-11.71940510038222,-0.0038326433713558,17399.999918,0.0001758678213833,0.0003835624839338,-5.7598545000453865e-05,0.0,-0.0134907700714112,14.62484453087376,-8.64019818139533,10.87422290556271,-0.0025589216473749,-2.7491023106603563,17398.601162919007,283.2612792684844,0.002,5.0,10.0,180.0,-0.7232468841859105,0.8339694489150707,4.6203635479350185,-2.50294370601273,-544.5814442098733,-309.9197967515441,139.0355330437083,626.5954016174703,78.86250000000003,-0.7232468841859105,0.1547076553106308,-0.00012201070785522461,0.14970125257968903,0.18207116425037384,0.14564502239227295,-0.036424487829208374,-0.10509422421455383,0.09371119737625122,0.0766933411359787,0.02580837905406952
1340.0,36.02000000000001,-301.22364325873724,-284.26637787347164,-361.1173602883133,355466.7743837211,-301.223473,-284.5480800000001,-361.1173670000001,356012.7840000001,0.0113261836857293,-11.758147995140323,-0.0004420422508712,17399.999918,0.0001702587371268,-0.0001971258816302,-6.71168689487375e-06,0.0,-0.0234764284051331,11.124161089896637,-8.720767281332993,4.226886625426782,-0.0025335251781658,0.7478761955596781,17398.704735044546,-17.179849479651228,0.002,5.0,10.0,180.0,-0.7228358985040563,0.8936410334242222,4.61816885899489,-2.5029526465628336,-545.6402221049366,-310.03839837577203,139.26426652185415,627.5732008087352,78.86250000000003,-0.7228358985040563,0.15428124368190765,0.001654893159866333,0.15281431376934052,0.19036580622196198,0.15578526258468628,-0.03433308005332947,-0.10573166608810425,0.10291138291358948,0.0786006897687912,0.034232839941978455
1341.0,36.040000000000006,-301.2235918982225,-284.44064398029184,-361.11735441505857,355814.77634834737,-301.223473,-284.7220800000001,-361.1173670000001,356360.78400000016,0.0079010829166015,-11.740384302467795,-0.0008324016925395,17399.999918,0.0001188982223914,6.898016230315802e-05,-1.2584941547114906e-05,0.0,-0.0259685354658825,7.499645382920727,-8.707330070908663,6.865483553652965,-0.0119495748773788,2.747179563048553,17398.566969470434,-25.6778056608784,0.002,5.0,10.0,180.0,-0.7239198461752757,0.8674128113079561,4.612015849263997,-2.5029515431234937,-546.0726110524683,-309.820699187886,139.32713326092707,627.8411004043676,77.74875000000002,-0.7239198461752757,0.15762202441692352,0.008809715509414673,0.1600261777639389,0.19755224883556366,0.1658533215522766,-0.025448590517044067,-0.1018068790435791,0.10820087790489197,0.08759574592113495,0.04084478318691254
1342.0,36.06,-301.2235543319156,-284.6148456396835,-361.1173099752242,356162.777096407,-301.223473,-284.8960800000001,-361.1173670000001,356708.78400000004,0.0053954754305026,-11.726957246278578,-0.0037955992456952,17399.999918,8.133191548179421e-05,0.0002706395859035,-5.70247759602336e-05,0.0,-0.0279983858735235,2.8767236608957547,-8.683351692025832,22.90056717977981,-0.0169211275360071,-2.872610563877795,17398.4629985804,-103.015303632252,0.002,5.0,10.0,180.0,-0.7287420028080928,0.8607659908127779,4.610941976829581,-2.5034915260313984,-546.0718055262341,-309.291349593943,139.26656663046353,627.5795502021838,77.74875000000002,-0.7287420028080928,0.1722225397825241,0.029941588640213013,0.17834199965000153,0.20939858257770538,0.18104013800621033,-0.0023283660411834717,-0.08370175957679749,0.10964572429656982,0.11063812673091888,0.04959873855113983
1343.0,36.08000000000002,-301.22358978243625,-284.7881767422302,-361.1173127906487,356510.77880162327,-301.223473,-285.0700800000001,-361.1173670000001,357056.7840000001,0.0077615757988469,-11.771541657331356,-0.0036080276322502,17399.999918,0.0001167824361836,-0.0003982577616797,-5.420935147392664e-05,0.0,-0.0245547555266505,3.5016741977227754,-8.758208380430707,9.723359680703783,-0.0190222316597491,-3.86857730307604,17399.048289339156,-171.81445335957045,0.002,5.0,10.0,180.0,-0.7300021556628706,0.957554695591383,4.61376384088061,-2.5029444736648325,-546.7974027631171,-310.24517479697147,139.52328331523177,628.6812751010918,78.86250000000003,-0.7300021556628706,0.1680866926908493,0.021777600049972534,0.17344041168689728,0.21065892279148102,0.1802356243133545,-0.012824565172195435,-0.08797723054885864,0.11255313456058502,0.100406214594841,0.051388248801231384
1344.0,36.10000000000001,-301.22355646556537,-284.962859421899,-361.1172652690298,356858.7804619373,-301.223473,-285.2440800000001,-361.1173670000001,357404.7840000001,0.0055375287819618,-11.726031943386804,-0.0067758600015617,17399.999918,8.346556523768033e-05,0.0002844218368529,-0.0001017309703825,0.0,-0.02905918086281,3.872778373039904,-8.754884793810007,17.626716080046243,0.0013850814952151,-6.999734877759519,17398.947355931126,-257.5245356506026,0.002,5.0,10.0,180.0,-0.7306032057887207,0.8879974642544942,4.618164364041843,-2.5023918719885008,-547.2052013815586,-310.5320873984857,139.63914165761588,629.1771375505459,78.86250000000003,-0.7306032057887207,0.17336128652095795,0.028171926736831665,0.1782243698835373,0.21154148876667023,0.1806441843509674,-0.006647258996963501,-0.08250391483306885,0.11002874374389648,0.10714183747768402,0.05104552209377289
1345.0,36.12000000000002,-301.22354795058607,-285.136834387284,-361.1172832215021,357206.7804691856,-301.223473,-285.41808000000003,-361.1173670000001,357752.7840000001,0.0049734764666201,-11.72773108794278,-0.0055793636652031,17399.999918,7.495058603742646e-05,0.0002593871078325,-8.377849798761265e-05,0.0,-0.0339833510450996,4.495950387990943,-8.68129960140132,14.789453556120218,0.0054339530506848,-6.006140107338148,17399.151555842807,-325.99627061849776,0.002,5.0,10.0,180.0,-0.7327704397291016,0.8880900758011722,4.620393508733103,-2.502937957284602,-546.7191006907792,-309.42254369924285,139.41307082880795,628.207568775273,77.74875000000002,-0.7327704397291016,0.171761617064476,0.025085777044296265,0.17579127848148346,0.20948509871959686,0.1786649525165558,-0.01006808876991272,-0.08404609560966492,0.11063340306282043,0.10404668748378754,0.05084042251110077
1346.0,36.14000000000001,-301.22355298861186,-285.3105837681561,-361.117332946472,357554.7806712958,-301.223473,-285.5920800000001,-361.1173670000001,358100.78400000016,0.0053057051095467,-11.744402291692388,-0.0022636996056778,17399.999918,7.998861176575697e-05,8.768594405963243e-06,-3.4053528163811725e-05,0.0,-0.0379278776880097,4.624927104286023,-8.74929461208452,8.849641484688888,0.0155378649858612,-3.6290337037849794,17399.388798598928,-351.8186611618401,0.002,5.0,10.0,180.0,-0.7305578256401516,0.888346070185196,4.619268371342841,-2.5029612708517552,-547.2620503453895,-309.7562718496214,139.56203541440397,628.8442843876364,77.74875000000002,-0.7305578256401516,0.16760732233524323,0.01984277367591858,0.1717873066663742,0.20893673598766327,0.1776520311832428,-0.015590757131576538,-0.08944565057754517,0.11239762604236603,0.09866867959499359,0.05053208768367767
1347.0,36.16000000000001,-301.2234881923687,-285.48466297789554,-361.11735812129314,357902.78172800696,-301.223473,-285.76608000000016,-361.1173670000001,358448.7840000001,0.0009884511676719,-11.739152031662645,-0.0005861779669908,17399.999918,1.51923686278001e-05,8.797892245853546e-05,-8.878706953563712e-06,0.0,-0.04096861942233,1.753970736054555,-8.75837689415521,-2.000296211513242,0.0165708230176438,0.001325593279126,17399.80126733849,-352.0241348859887,0.002,5.0,10.0,180.0,-0.7285092750603702,0.8724435721424608,4.615459195640392,-2.5034982830214707,-547.6810251726947,-309.9606359248108,139.67051770720198,629.3091421938182,78.86250000000003,-0.7285092750603702,0.1643662303686142,0.016563743352890015,0.1711854189634323,0.21496255695819855,0.18580415844917297,-0.01736488938331604,-0.09075507521629333,0.12114843726158142,0.09539119899272919,0.05631016194820404
1348.0,36.18000000000002,-301.22345808152784,-285.6582729769858,-361.1172892958633,358250.78233354003,-301.223473,-285.94008000000014,-361.1173670000001,358796.7840000001,-0.0010199596999457,-11.765115180472923,-0.0051734806247676,17399.999918,-1.4918472241095063e-05,-0.0003020248826028,-7.770413670542506e-05,0.0,-0.0410405681229101,-0.122624063304147,-8.682810892512617,-13.348372066383131,0.009545992205591,-3.372283814806181,17399.941347247648,-326.27886903803017,0.002,5.0,10.0,180.0,-0.7287006509788718,0.9345526883329393,4.61098001007244,-2.5023895460215684,-547.0940125863474,-308.9313179624054,139.433258853601,628.2915710969091,78.86250000000003,-0.7287006509788718,0.1658601611852646,0.014808624982833862,0.17237980663776398,0.22129856050014496,0.1922084093093872,-0.020202189683914185,-0.08578911423683167,0.12703225016593933,0.0922117680311203,0.06291787326335907
1349.0,36.2,-301.2234450042253,-285.8324486022136,-361.1173858520079,358598.7845449225,-301.223473,-286.1140800000001,-361.1173670000001,359144.7840000001,-0.001891072562165,-11.75343776578413,0.0012619899383337,17399.999918,-2.799577476702484e-05,-0.0001264052520083,1.885200775275633e-05,0.0,-0.0370564076049702,-1.5009645490548222,-8.755853856007384,-7.151022921440014,0.0060030904379067,-1.121911110419347,17400.113973578125,-411.9865260984563,0.002,5.0,10.0,180.0,-0.7262147905559152,0.9121200881394792,4.61184051721831,-2.5018117702816767,-547.4990062931737,-309.6301589812027,139.59562942680049,628.9882855484545,77.74875000000002,-0.7262147905559152,0.1658298820257187,0.018009275197982788,0.17478470504283905,0.22185193002223969,0.19428721070289612,-0.015415400266647339,-0.08715710043907166,0.12567895650863647,0.09739117324352264,0.0622696727514267
1350.0,36.22000000000001,-301.2233981385788,-286.0068256273786,-361.11731147144536,358946.78387299,-301.223473,-286.2880800000001,-361.1173670000001,359492.78400000016,-0.0050165745631913,-11.728264839389514,-0.0036949702319376,17399.999918,-7.48614212655482e-05,0.0002508185046391,-5.5528554719254215e-05,0.0,-0.0385256281299053,-2.251674700909308,-8.743914586433709,-5.753976413586798,0.0079572327188221,-5.249138272648071,17400.387981981323,-403.37213336048274,0.002,5.0,10.0,180.0,-0.7252399059490002,0.8546239943055991,4.612983635175359,-2.501802074100875,-547.6005031465868,-309.7535794906014,139.63081471340024,629.1376427742273,77.74875000000002,-0.7252399059490002,0.17074988782405853,0.022542864084243774,0.179780051112175,0.22572942078113556,0.1981087028980255,-0.011584192514419556,-0.08090969920158386,0.1259463131427765,0.1016385406255722,0.06559531390666962
