Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-665.4453310210902,-351.56567380333377,167.04494789496462,752.71283300858,577.7250000000001,0.8212888000000003,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,1.2486956954033441,0.47991517186164856,0.48994120955467224,0.4874809980392456,0.4707883596420288,0.5024651288986206,0.4763529896736145,0.5048421621322632,0.5028599500656128,0.47828465700149536,0.45555564761161804,1.3401555061371393,1.3222216084630556,1.34211625308109,1.3349653869898386,1.3483679831059046,1.3246785938770838,1.337863051894433,1.3251072853834696,1.3448142126233644,1.331288391354806
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-669.906665510545,-344.07283690166685,167.1659739474823,753.2044165042901,585.0750000000002,0.8828126000000003,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,1.240332206795265,0.48444220423698425,0.4920741617679596,0.48783063888549805,0.4752373695373535,0.5004662871360779,0.4799463748931885,0.5053274631500244,0.5073574781417847,0.4766819477081299,0.45921191573143005,1.329535013148834,1.3181523364878194,1.33593991220956,1.3299429100847737,1.3443613109088437,1.3228340056634442,1.3316878882146375,1.3206109908319013,1.3334794250226514,1.3252916616297261
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-673.2783327552725,-336.26791845083346,167.04898697374114,752.681708252145,580.0500000000001,0.9462891000000002,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,1.2726465178805606,0.5520455837249756,0.5561984777450562,0.5480421185493469,0.5352718234062195,0.5566759705543518,0.5447568297386169,0.5662505030632019,0.5643268823623657,0.5322614908218384,0.5217262506484985,1.3554960129934566,1.3422994701343791,1.3633499233204143,1.356218480892779,1.3747356323677318,1.3479432923871295,1.3577616525965945,1.3471696688014285,1.3589347018080966,1.3543370081263797
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-676.9641663776363,-330.11895922541675,167.18649348687055,753.2498541260725,577.9500000000002,0.9760742000000002,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,1.2569644387079004,0.5679746866226196,0.5618225336074829,0.5624870657920837,0.5416715145111084,0.5678896903991699,0.5629003047943115,0.5743659734725952,0.5764394998550415,0.5377295613288879,0.5257997512817383,1.342859082968307,1.3335877294851068,1.3521256159258608,1.3449479575467829,1.3621645431233171,1.3389936472488169,1.3498888994766,1.336992033870292,1.3474151875091318,1.3438170190168146
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-680.5705831888181,-321.7284796127084,167.1062467434353,752.8824270630362,579.6750000000001,1.0224609000000004,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,1.2625999843418254,0.6065353155136108,0.593757688999176,0.600848913192749,0.5756142735481262,0.5961272120475769,0.6063984036445618,0.6046249270439148,0.6077786087989807,0.5647287368774414,0.555590033531189,1.3488459681808604,1.337066451245512,1.3577415367304935,1.3515324612795963,1.3707796727954997,1.3467588668405666,1.357318828040327,1.34191990845796,1.3541180586158885,1.3527443578183307
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-683.931291594409,-315.4712398063542,167.20012337171767,753.2642135315181,581.5500000000001,1.0683592000000002,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,1.2741821880894961,0.6615414619445801,0.6365606188774109,0.6452308297157288,0.6155070066452026,0.6315540075302124,0.6609654426574707,0.64548659324646,0.6453694701194763,0.5984185338020325,0.5978968143463135,1.358203905399448,1.3481081600743594,1.3701585184294047,1.3651743184286418,1.381247649665481,1.3615624483186068,1.3673467512685122,1.3524391080695453,1.361921871777183,1.3645206119376483
3868.0,77.359,17.8749943,189.6564307,386.5459737,374941.7506317,17.8619442,189.5323143,386.545971,375036.379484,-1.0740367,-9.539578099999996,-0.0001001999999999,19200.0,0.0008277999999999,-9.130000000000004e-05,-3.0999999999999724e-06,0.0,-1.040025,-1.0437499999627051,-9.52562500000056,-3.71250000004153,-0.0046250000011127,-1.0375000005780066,19200.11902499973,-25.75000035002231,0.002,3.57909912109375,-1.3474267578125,-0.9262042236328124,6.0,10.0,180.0,1.0717772000000003,-4.5327149,-0.0820312999999999,-3.3022704,-687.2271457972045,-307.3266199031771,167.12206168585885,752.907106765759,575.4750000000001,1.0717772000000003,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,1.2586368985173373,0.6866412162780762,0.6482630372047424,0.6666174530982971,0.6213847398757935,0.6422202587127686,0.6951131820678711,0.6524626612663269,0.657866895198822,0.6043235659599304,0.6079521179199219,1.3492779798504977,1.3360092110631137,1.360764875232902,1.3526939592954783,1.370140462338653,1.350696495890346,1.3596710033414035,1.3430170930621295,1.355170360922542,1.3580911822316317
3869.0,77.37899999999999,17.8533603,189.4655929,386.5459737,375325.7509521,17.8388689,189.3417079,386.545971,375420.379484,-1.1811506,-9.524546999999997,-0.0001001999999999,19200.0,0.0007421999999999,-1.9000000000000035e-05,-2.899999999999976e-06,0.0,-1.1291749999998937,-5.856250000002559,-9.56665000000001,-0.1250000002173124,-0.005849999999441,-0.7312499999301281,19199.741374999576,-72.94999995800535,0.002,3.586044921875,-1.3127587890625,-0.9279132080078124,6.0,10.0,180.0,1.1010741000000004,-4.6137695,-0.0820312999999999,-3.3032959,-690.8430728986023,-300.96980995158856,167.29703084292942,753.6370533828795,577.4250000000001,1.1010741000000004,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,1.2879893030216658,0.7794948816299438,0.7228395342826843,0.7550331950187683,0.6936025023460388,0.7135422825813293,0.7908686399459839,0.7245031595230103,0.7369983196258545,0.6685866713523865,0.6767755746841431,1.3760803635408843,1.3618149007847273,1.386538989393946,1.381203606276747,1.397348403482672,1.3806902016689742,1.387224182038542,1.3674975927164519,1.3826635549952948,1.3858557413508856
3870.0,77.399,17.829404200000003,189.2753164,386.5459678,375709.7507922,17.8137098,189.1513654,386.545971,375804.379484,-1.2802371,-9.518770099999996,9.50000000000018e-05,19200.0,0.0008931999999999,-0.0002593,2.900000000000028e-06,0.0,-1.2345999999999968,-3.543750000023492,-9.480250000000012,-3.481249999914837,-0.0041499999994698,0.1875000002371507,19199.930174999463,51.4999999722153,0.002,3.575115966796875,-1.270557861328125,-0.9189434814453123,6.0,10.0,180.0,1.1005859000000004,-4.5708007,-0.0791014999999999,-3.3058593000000003,-693.4065364493011,-292.53890497579425,167.07851542146472,752.6815266914398,579.3000000000001,1.1005859000000004,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,1.27940617302991,0.8321220874786377,0.7506641149520874,0.8015369772911072,0.7255663871765137,0.742843747138977,0.8557608723640442,0.7528789639472961,0.7633360028266907,0.6927158236503601,0.7105270624160767,1.371875507632266,1.3579276705775365,1.3822765181455716,1.3780846352372274,1.392848497131835,1.3769129643831357,1.3822168687973126,1.3603289256486997,1.3774744699392423,1.3817315156254872
3871.0,77.419,17.8035702,189.0850526,386.5459669,376093.7520051,17.7864697,188.9613096,386.545971,376188.379484,-1.3859931,-9.503264499999997,0.0001279,19200.0,0.0008393999999999,-0.0002406,3.700000000000014e-06,0.0,-1.3454750000000182,-9.700000000001372,-9.544399999999342,1.287500000124453,-0.0078250000001389,-1.712500000294881,19200.084675001563,-94.41875008641144,0.002,3.605161743164063,-1.2487286376953124,-0.932374267578125,6.0,10.0,180.0,1.1396482000000003,-4.5878906,-0.0791015999999999,-3.2986816000000005,-697.2307682246505,-285.7584524878971,167.29825771073234,753.6032633457198,574.8750000000001,1.1396482000000003,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,1.3160625347595052,0.9538309574127197,0.8474741578102112,0.9203188419342041,0.8170099258422852,0.8407557010650635,0.9842457175254822,0.8437362909317017,0.8618491888046265,0.7772112488746643,0.8085857629776001,1.4046882191400365,1.392177740643485,1.4148122245173291,1.4109698706965283,1.4279918620090322,1.4103271016578511,1.4142393568258123,1.3935378739337758,1.4114064821700887,1.414633336077197
3872.0,77.439,17.775499099999998,188.894921,386.5459521,376477.7506087,17.7571522,188.771563,386.545971,376572.379484,-1.486326,-9.481169799999998,0.0006159,19200.0,0.0009428999999999,-5.860000000000005e-05,1.840000000000002e-05,0.0,-1.4470000000000205,-6.900000000009674,-9.502950000000254,1.0374999996898282,-0.0102500000011218,0.3625000005058609,19199.87870000041,98.70624999158682,0.002,3.60591064453125,-1.1922509765625,-0.9272381591796875,6.0,10.0,180.0,1.1547850000000002,-4.5976563,-0.0771484999999999,-3.2986816,-700.2988841123253,-278.0972262439485,167.2986288553662,753.5841316728599,576.5250000000002,1.1547850000000002,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.3054847997458017,1.0245970487594604,0.8813263177871704,0.9867480397224426,0.8644987344741821,0.886162519454956,1.0630377531051636,0.8808467984199524,0.9030435085296631,0.8160974979400635,0.8503164052963257,1.400103686455015,1.3883609455854928,1.4086943474442994,1.4061179515750444,1.4205830377371347,1.405656037929777,1.4100575876266992,1.3851506543190515,1.4047942888767755,1.4086730536849534
3873.0,77.459,17.7454913,188.7052188,386.5459442,376861.7531952,17.725760400000002,188.5821482,386.545971,376956.379484,-1.5911411,-9.461691299999996,0.0008762,19200.0,0.0009067999999999,1.059999999999995e-05,2.6300000000000023e-05,0.0,-1.553725000000039,-8.181249999972271,-9.488025000000276,4.143750000018542,-0.0082999999989397,2.506250000067212,19199.930174998008,-42.91874975032042,0.002,3.601066284179688,-1.1724688720703125,-0.9160919189453124,6.0,10.0,180.0,1.1928711000000003,-4.6347657,-0.0776366999999999,-3.2884277,-703.3469420561626,-270.32961312197426,167.3068144276831,753.59906583643,579.45,1.1928711000000003,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.3160385758517295,1.119901418685913,0.9469578862190247,1.0825749635696411,0.9358356595039368,0.9589723348617554,1.1619808673858643,0.9441580772399902,0.9717632532119751,0.8776353597640991,0.9224624633789062,1.4127950788376837,1.4025989741919547,1.4193678990839034,1.415155221605113,1.433364939772895,1.4182581127522498,1.4185631842253714,1.39532212623339,1.4156725005147963,1.4199662552116423
3874.0,77.479,17.7133934,188.5161963,386.5459356,377245.7527604,17.6922985,188.3930889,386.545971,377340.379484,-1.6951914,-9.452402599999996,0.0011692,19200.0,0.0008878999999999,-0.00026,3.5100000000000026e-05,0.0,-1.6675000000000215,-7.687500000019829,-9.430174999999965,-0.7937499999499664,-0.0005000000001587,3.293749999855322,19199.861550000787,115.8687500718901,0.002,3.621444091796875,-1.131090087890625,-0.92741455078125,6.0,10.0,180.0,1.2265625000000004,-4.596679700000001,-0.0761717999999999,-3.2925292,-705.9689710280813,-261.4078065609871,167.15140721384154,752.914532918215,579.9750000000001,1.2265625000000004,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.3169797905149243,1.2018224000930786,1.0062990188598633,1.1649786233901978,1.0005189180374146,1.024841070175171,1.2384953498840332,0.9963393211364746,1.0330417156219482,0.9330902695655823,0.9867445230484009,1.4151619099440358,1.4073178120317242,1.4218599073948643,1.416558819300153,1.434172640031793,1.4214483000697873,1.4197462447347424,1.3983770855130933,1.4155536540212414,1.4230862580599568
3875.0,77.499,17.679043099999998,188.3270558,386.5458886,377629.754042,17.6567703,188.2044065,386.545971,377724.379484,-1.792901,-9.425931099999996,0.0027318,19200.0,0.0010529999999999,-4.920000000000007e-05,8.210000000000003e-05,0.0,-1.7724499999999033,-5.250000000001085,-9.450675000000077,12.69375000010342,0.0014750000005392,7.199999999940587,19200.18767500005,8.587499905765435,0.002,3.6213079833984376,-1.013831787109375,-0.9359417724609376,6.0,10.0,180.0,1.2460937000000003,-4.65625,-0.0717772999999999,-3.2863769,-709.1199855140406,-253.7839032804936,167.23670360692077,753.2612664591074,581.2500000000001,1.2460937000000003,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.3083879260467721,1.2631585597991943,1.0599379539489746,1.2376443147659302,1.0594913959503174,1.0999480485916138,1.2902811765670776,1.0491178035736084,1.0963246822357178,0.9866554141044617,1.0418263673782349,1.4110662846016122,1.4055736495303346,1.4161180017637445,1.4068477584170533,1.4312986044334604,1.4143365232395364,1.413745513384266,1.3921434639143182,1.4124698994802667,1.41827165168993
3876.0,77.519,17.6426473,188.1392675,386.5459705,378013.7549117,17.6191802,188.0161241,386.545971,378108.379484,-1.8910537,-9.430612199999995,-2.59999999999809e-06,19200.0,0.0011979999999999,-0.0008062,-1.9999999999997778e-07,0.0,-1.876700000000131,-2.931249999993389,-9.376749999999843,-3.112499999957663,0.0119749999996088,2.3250000001695525,19199.96452500054,72.96249968923294,0.002,3.610319213867188,-1.0401959228515625,-0.9183343505859376,6.0,10.0,180.0,1.2631838000000002,-4.6054687,-0.0756834999999999,-3.2812499,-711.3984927570203,-244.9114516402468,167.05835180346037,752.4796332295537,582.3750000000001,1.2631838000000002,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2994550337848547,1.2960302829742432,1.0999263525009155,1.2784031629562378,1.1092305183410645,1.1528798341751099,1.3081599473953247,1.0795769691467285,1.1420392990112305,1.0264123678207397,1.0866179466247559,1.3986608331856611,1.3973642831501845,1.405432189053047,1.3976087217984083,1.4206295480785254,1.407132210379589,1.4041492959318045,1.3847801556644324,1.398796456104267,1.4077150096950415
3877.0,77.539,17.604600599999998,187.9507842,386.5459765,378397.7559876,17.579532399999998,187.8282641,386.545971,378492.379484,-2.0025189,-9.397407399999995,-0.0001975999999999,19200.0,0.0009341999999999,-0.0004598,-5.999999999999972e-06,0.0,-1.9516749999999303,-5.124999999983613,-9.425999999999846,6.2875000001128,0.0134249999987901,-0.1187500000554564,19200.44517500064,-51.50625001996159,0.002,3.642957763671875,-1.043931884765625,-0.922825927734375,6.0,10.0,180.0,1.3085936000000002,-4.7050781,-0.0776367999999999,-3.2715087,-714.2252463785102,-238.94472582012332,167.23367590173018,753.2153166147768,577.9500000000002,1.3085936000000002,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.314312782738217,1.3484288454055786,1.185673713684082,1.3396565914154053,1.1903702020645142,1.2523597478866577,1.346684455871582,1.1622037887573242,1.2340366840362549,1.1044093370437622,1.1693427562713623,1.411878090951451,1.4104079125857436,1.4178123368358695,1.4076213879919135,1.4365874646639907,1.4180350421404921,1.4161167113518798,1.3960610447859847,1.4146726174688422,1.4215208186245047
