Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3695.0,73.9,27.913249034238827,213.65921539565707,386.5460007336093,308528.921663577,27.98606170952553,213.55744961551008,386.5459710000003,308623.57948400016,5.3647527797631565,-7.971534319866987,-0.0009971707462453,19200.000000000007,0.0031185931755591,0.0017553088435226,-2.974000951352629e-05,0.0,5.526525887785614,-11.478407810020489,-7.922316912609368,-39.17636981524221,-0.0595849090369458,-5.989716945374252,19200.05044791536,-309.0457368002693,0.002,1.8149062112449728,-3.3035844701546395,-0.942395093553494,6.0,10.0,180.0,-0.2488251264350187,-4.046963515521941,-0.0674775439512232,-3.248640371922243,-305.8642381836254,-710.6266989680992,172.3951579555781,774.6327699188087,583.7250000000001,-0.2488251264350187,-0.11042029410600662,-0.18602043390274048,-0.19197708368301392,-0.1261500120162964,-0.07169736921787262,-0.15660828351974487,-0.20401549339294434,-0.11161012947559357,-0.168243870139122,-0.08553701639175415,-0.21388791501522064,-0.22302359342575073,-0.21828937530517578,-0.21300821006298065,-0.25044602155685425,-0.2273600697517395,-0.20540612936019897,-0.21129104495048523,-0.2375238835811615,-0.20243600010871887,-0.22716382145881653,-0.25380468368530273,-0.2508540153503418,-0.1374104619026184,-0.31632423400878906,-0.19334813952445984,-0.31132835149765015,-0.22424423694610596,-0.3129374384880066,-0.31683292984962463,-0.22555162012577057,-0.24418944120407104,-0.22617754340171814,-0.23173584043979645,-0.2561344504356384,-0.22943037748336792,-0.21833167970180511,-0.21108372509479523,-0.24671684205532074,-0.24927271902561188
3696.0,73.92000000000002,28.01912956656263,213.49873033195647,386.54588952178455,308912.9208757827,28.088167838751144,213.3948684204269,386.5459710000003,309007.5794840001,5.060929999673114,-8.15085402967846,0.0027073611909139,19200.000000000007,0.003371168069412,0.0022583810677171,8.127651395271476e-05,0.0,5.205709994442428,-12.332221251971507,-8.16695649280776,-36.72678600095005,-0.0619955286796867,2.06080083757886,19199.67339345325,-497.8661412308913,0.002,1.8936460642501027,-3.2296446097934743,-0.9208886696805034,6.0,10.0,180.0,-0.2273511824328244,-4.100498440808731,-0.0615978119274117,-3.2640799740170863,-334.8861190918127,-699.4773494840496,172.91057897778904,776.6183849594044,582.0750000000002,-0.2273511824328244,-0.05346609652042389,-0.12606653571128845,-0.14399941265583038,-0.06710284948348999,-0.014761582016944885,-0.09521307051181793,-0.16578978300094604,-0.05105636641383171,-0.11292175948619843,-0.027114607393741608,-0.184514120221138,-0.1974976658821106,-0.1952252984046936,-0.18690770864486694,-0.2217034548521042,-0.19739237427711487,-0.17263208329677582,-0.18523740768432617,-0.21063289046287537,-0.17746800184249878,-0.20612934231758118,-0.18393124639987946,-0.19689160585403442,-0.0881495475769043,-0.2909778952598572,-0.13530658185482025,-0.2779932916164398,-0.17995963990688324,-0.2688336968421936,-0.2552987337112427,-0.19582830369472504,-0.21516647934913635,-0.19847983121871948,-0.20271827280521393,-0.2256324142217636,-0.19745323061943054,-0.18987558782100677,-0.182699516415596,-0.2192753255367279,-0.21740107238292694
3697.0,73.94000000000003,28.11942200442577,213.33447215619813,386.5458285161547,309296.91651944927,28.1839553547229,213.2284856155733,386.5459710000003,309391.5794840001,4.72867996026907,-8.324180356760584,0.0047399949126207,19200.000000000007,0.002989433919346,0.0025773857324003,0.0001420947890066,0.0,4.894960941140876,-27.331803449483,-8.350106732729358,-26.126149722611764,-0.0488309261913399,10.975656476859,19199.12267902142,-171.5204502512408,0.002,1.9749674315350407,-3.1979277990132884,-0.9192667600919348,6.0,10.0,180.0,-0.1190852302852361,-4.149372499506769,-0.0556980030644754,-3.296840593470806,-362.2510595459064,-686.8896747420248,173.13078948889452,777.6946924797021,582.3000000000001,-0.1190852302852361,0.06368362158536911,-0.000820457935333252,-0.04237519949674606,0.06385638564825058,0.10237624496221542,0.030680760741233826,-0.10554546117782593,0.07107872515916824,-0.005039423704147339,0.09217153489589691,-0.11416147649288177,-0.14537233114242554,-0.14242613315582275,-0.12118610739707947,-0.1465902328491211,-0.13034142553806305,-0.10856309533119202,-0.1312657594680786,-0.15003278851509094,-0.11793801188468933,-0.157821387052536,-0.035815902054309845,-0.08464285731315613,0.034530192613601685,-0.2085648477077484,0.010098367929458618,-0.20207664370536804,-0.07740019261837006,-0.20156413316726685,-0.11250534653663635,-0.13447268307209015,-0.152878999710083,-0.1385762095451355,-0.14079639315605164,-0.15848995745182037,-0.12812477350234985,-0.12785612046718597,-0.11907140910625458,-0.1672857403755188,-0.15284284949302673
3698.0,73.96000000000002,28.21278158557197,213.16712862383173,386.5458221017435,309680.9161986018,28.273283443171387,213.058547211922,386.5459710000003,309775.5794840001,4.408410641357793,-8.506106963429282,0.0049506462273949,19200.000000000007,0.0031721755820658,0.0022661341762175,0.0001482937101289,0.0,4.566858323256247,-30.14168793174094,-8.553267764738141,-21.109025772205342,-0.0336899119944888,14.889385020065788,19199.462909645303,-60.00376174246649,0.002,2.107632293141325,-3.157910135917976,-0.9232670018107318,6.0,10.0,180.0,-0.0869841772681242,-4.091607383556115,-0.0537276392381934,-3.2855813347366727,-389.5710297729532,-673.0138373710124,173.35239474444728,778.802346239851,581.0250000000002,-0.0869841772681242,0.12615294754505157,0.0677151158452034,0.016501151025295258,0.13129295408725739,0.16478601098060608,0.10035152733325958,-0.05913195013999939,0.13877606391906738,0.05861595273017883,0.1587701290845871,-0.07789929956197739,-0.11081260442733765,-0.11076635122299194,-0.08469188213348389,-0.10433408617973328,-0.0888451412320137,-0.07084552943706512,-0.09604102373123169,-0.11554396152496338,-0.08251899480819702,-0.12879444658756256,0.04324735701084137,-0.01835336536169052,0.09929433465003967,-0.1715303659439087,0.08377371728420258,-0.160631000995636,-0.018104925751686096,-0.15221571922302246,-0.0351327583193779,-0.09984450042247772,-0.11733701825141907,-0.1050233244895935,-0.10516223311424255,-0.12046930193901062,-0.09090620279312134,-0.09463754296302795,-0.08483393490314484,-0.1336687207221985,-0.11485658586025238
3699.0,73.98000000000002,28.29973583597172,212.995594988916,386.5457555621034,310064.9174188521,28.35602012152064,212.8853044144396,386.5459710000003,310159.5794840001,4.078403697189342,-8.6513289631277,0.007104786118695,19200.000000000007,0.0032532549437094,0.0026759660584815,0.0002150052302402,0.0,4.173296391032033,-35.64348684009151,-8.687120955675613,8.536946849766833,-0.0102531264833203,20.640096479656066,19198.98316447818,68.46244769525705,0.002,2.2379168646720324,-3.096499141561164,-0.9367920515129082,6.0,10.0,180.0,-0.0899180141746112,-4.151017481132799,-0.0498525441329871,-3.290730773937125,-416.7115148864766,-655.9909186855061,173.07669737222363,778.4016731199255,571.8000000000002,-0.0899180141746112,0.1956966072320938,0.1571608930826187,0.08609175682067871,0.21837258338928223,0.24368388950824738,0.18972478806972504,-0.0009606331586837769,0.22568699717521667,0.14145413041114807,0.24495573341846466,-0.027922682464122772,-0.061718523502349854,-0.0674561858177185,-0.03132888674736023,-0.034675002098083496,-0.03890393674373627,-0.026935860514640808,-0.045491933822631836,-0.07157039642333984,-0.028675854206085205,-0.0936141312122345,0.14706239104270935,0.08116896450519562,0.195532888174057,-0.10079646110534668,0.20043371617794037,-0.12215104699134827,0.05916941165924072,-0.08827883005142212,0.06854744255542755,-0.05246801674365997,-0.06695500016212463,-0.05673183500766754,-0.05708226561546326,-0.06625743210315704,-0.04274088144302368,-0.05056557059288025,-0.043809473514556885,-0.08601772785186768,-0.06373699009418488
3700.0,74.00000000000003,28.380022708605104,212.82161755764864,386.5457383542976,310448.916511546,28.43204262127953,212.70901221324908,386.5459710000003,310543.57948400016,3.743608758009059,-8.809394559541454,0.007747464635033,19200.000000000007,0.0033664892824667,0.0023140002667321,0.000232412447298,0.0,3.868191918657942,-34.301371745820695,-8.888171391968532,11.093379808412632,0.012236965638854,21.10232065950158,19199.7433696248,171.4806179039818,0.002,2.3878752167223687,-3.014103955794981,-0.9399339489910076,6.0,10.0,180.0,-0.0370988065668973,-4.205076193221475,-0.0449939321771008,-3.294777001891694,-442.8547574432383,-640.085459342753,173.3058486861118,779.5723365599628,576.2250000000001,-0.0370988065668973,0.23960842192173004,0.2032364457845688,0.13184267282485962,0.2616429924964905,0.28553640842437744,0.23884333670139313,0.03973132371902466,0.27453941106796265,0.18959662318229675,0.29011818766593933,-0.006795831024646759,-0.03257143497467041,-0.044380247592926025,-0.006740570068359375,-0.009752362966537476,-0.0075365155935287476,-0.0034872889518737793,-0.01711905002593994,-0.0465664267539978,-0.005566895008087158,-0.06358492374420166,0.19980308413505554,0.13234631717205048,0.24489834904670715,-0.07393214106559753,0.24837839603424072,-0.08090019226074219,0.10473567247390747,-0.042924463748931885,0.12264055013656616,-0.030259057879447937,-0.043950796127319336,-0.033542200922966,-0.03509725630283356,-0.043607473373413086,-0.022079795598983765,-0.0295085608959198,-0.02260380983352661,-0.06289157271385193,-0.03921613097190857
3701.0,74.02000000000002,28.453631936036043,212.6439111229691,386.5457560316197,310832.91443037137,28.50124005459067,212.5299304181357,386.5459710000003,310927.57948400016,3.40092347821195,-8.928670528037694,0.0071508331238686,19200.000000000007,0.0034033808684839,0.0027224469662721,0.0002145574777971,0.0,3.4600250212216848,-33.21307287960643,-8.955972638461628,24.41590579729965,0.0346941835786581,17.813370344461013,19199.53899363684,163.17271932886203,0.002,2.5333900215804164,-2.92555187008991,-0.9534558661204736,6.0,10.0,180.0,0.0273779383958004,-4.3040496086138464,-0.0430043942566699,-3.3172176901728774,-467.9188787216192,-620.6232296713765,172.8099243430559,778.5106682799814,574.5000000000001,0.0273779383958004,0.2832200825214386,0.2581802308559418,0.1837386190891266,0.3104392886161804,0.33232441544532776,0.29377281665802,0.08913697302341461,0.328978955745697,0.24562472105026245,0.34041762351989746,0.017020024359226227,0.0033223628997802734,-0.014901399612426758,0.02583131194114685,0.025322139263153076,0.026379339396953583,0.018124349415302277,0.01708984375,-0.01791989803314209,0.022933930158615112,-0.027604833245277405,0.25909188389778137,0.20451271533966064,0.3099566698074341,-0.02850756049156189,0.3131188452243805,-0.03594475984573364,0.15917283296585083,0.009302973747253418,0.18747548758983612,-0.002986818552017212,-0.014259576797485352,-0.0033507496118545532,-0.008127838373184204,-0.014768436551094055,-0.00017070770263671875,-0.00546187162399292,0.001200258731842041,-0.035568177700042725,-0.011856317520141602
3702.0,74.04000000000003,28.520280141376315,212.4646148923165,386.5458128187661,311216.914840356,28.56350954278738,212.34832362963417,386.5459710000003,311311.57948400005,3.05664973260861,-9.071552255022592,0.0052634958748596,19200.000000000007,0.0035382225666591,0.0020238862916402,0.0001577859136168,0.0,3.1107918465174835,-29.524346706733617,-9.082542975957365,17.20720571004926,0.0547172534548102,13.799858110610094,19199.982242636328,343.5791187195436,0.002,2.6790807393413023,-2.835704540483683,-0.95200849256038,6.0,10.0,180.0,0.0596108986680359,-4.288905267070673,-0.0439396001625689,-3.305752759210596,-492.0759393608096,-601.2741148356882,172.55746217152796,778.2068341399906,579.0000000000001,0.0596108986680359,0.31936559081077576,0.2910764813423157,0.2250676304101944,0.3393816351890564,0.36075448989868164,0.3316459059715271,0.12960554659366608,0.36514705419540405,0.28344690799713135,0.37288686633110046,0.029049813747406006,0.023563683032989502,0.002483367919921875,0.03862953186035156,0.03364008665084839,0.04887650907039642,0.03171146661043167,0.033540308475494385,0.0011849403381347656,0.03174206614494324,0.0036216173321008682,0.29719847440719604,0.24567870795726776,0.3471772074699402,-0.0035185515880584717,0.339427649974823,0.015941113233566284,0.19759894907474518,0.055271029472351074,0.2302185744047165,0.009471088647842407,0.0004406273365020752,0.012468606233596802,0.005841046571731567,-0.001293674111366272,0.010382771492004395,0.005170077085494995,0.01239815354347229,-0.02063778042793274,0.002681627869606018
3703.0,74.06000000000003,28.57985165462543,212.2818219323894,386.54588655522537,311600.9151874002,28.618759473833176,212.16446002549728,386.5459710000003,311695.5794840001,2.71191258740256,-9.165459554222869,0.0028053110358066,19200.000000000007,0.0037895459776412,0.0023898350344133,8.404902877776042e-05,0.0,2.762693070983873,-19.89971224810272,-9.132834050560582,31.615723439370505,0.0664871730251667,6.950420111087769,19199.97905302968,429.2380986149798,0.002,2.854522948660704,-2.731782907167339,-0.9812008903839222,6.0,10.0,180.0,0.0527786618385789,-4.291608818712945,-0.0429888000369067,-3.323066986859684,-513.9404696804047,-581.2420574178441,172.040231085764,777.0604170699953,572.8500000000001,0.0527786618385789,0.31625932455062866,0.2942141592502594,0.23676927387714386,0.3368943929672241,0.3639940321445465,0.3434849977493286,0.16540752351284027,0.36969372630119324,0.30118024349212646,0.3757738769054413,0.02542036771774292,0.03025144338607788,0.01120913028717041,0.04264673590660095,0.035196006298065186,0.04736296832561493,0.03036743402481079,0.03852754831314087,0.0067789554595947266,0.024470657110214233,0.021510668098926544,0.2999471426010132,0.2786885201931,0.3631509244441986,0.025595545768737793,0.33487337827682495,0.04140087962150574,0.19951176643371582,0.10355263948440552,0.23244163393974304,0.015214145183563232,0.008524119853973389,0.026404529809951782,0.0101165771484375,0.005517527461051941,0.007118046283721924,0.004480928182601929,0.012973695993423462,-0.010724499821662903,0.0049688369035720825
3704.0,74.08000000000001,28.632756850282515,212.0966580258309,386.5459873521084,311984.914314781,28.66690821177239,211.97861019441183,386.5459710000003,312079.5794840001,2.3505790543632523,-9.238788151714123,-0.0005598429351335,19200.000000000007,0.003657232119705,0.0029637244929003,-1.7158053600756748e-05,0.0,2.406720982454911,-16.366440247771887,-9.371619605967377,33.31431438956619,0.0688807806964409,-1.5864152698400928,19200.77063711328,368.8899777591199,0.002,2.8934317237485727,-2.452075912248994,-0.9737516870807132,6.0,10.0,180.0,0.1024967238153463,-4.337561062572257,-0.0488987202782095,-3.3189918068156814,-538.5247348402024,-561.9325287089221,172.66861554288198,779.5327085349977,578.3250000000002,0.1024967238153463,0.35288581252098083,0.33326900005340576,0.28444451093673706,0.3719332218170166,0.40059036016464233,0.38464581966400146,0.2178604155778885,0.4108458161354065,0.3448784351348877,0.4132615923881531,0.046828702092170715,0.05484414100646973,0.04101729393005371,0.06544080376625061,0.061077237129211426,0.07002519071102142,0.050362780690193176,0.060912907123565674,0.03551989793777466,0.04258519411087036,0.06210090219974518,0.3360239863395691,0.3298559784889221,0.4088565409183502,0.06943032145500183,0.3663851022720337,0.09692993760108948,0.23269665241241455,0.16328370571136475,0.27355116605758667,0.03847777843475342,0.03762981295585632,0.057651668787002563,0.037450164556503296,0.03385983407497406,0.02646327018737793,0.026295095682144165,0.03791236877441406,0.018851667642593384,0.029040858149528503
3705.0,74.10000000000001,28.678015851091097,211.91005816759065,386.54601856952206,312368.9139169956,28.70745574238572,211.790988348923,386.5459710000003,312463.5794840001,1.9094121243761617,-9.326442413690469,-0.001596138749024,19200.000000000007,0.0040427347621405,0.003083767918382,-4.798441931002584e-05,0.0,2.004991295595137,-12.077229748051078,-9.280251166943032,23.92658990538396,0.0410460385885317,-11.36155121189845,19200.260128883376,42.76651209351685,0.002,3.089163066569732,-2.349075515555965,-0.9746632420545706,6.0,10.0,180.0,0.0818977345909339,-4.440534206495828,-0.0479091815085549,-3.3560107355694067,-558.6818674201013,-538.602764354461,171.780307771441,777.2453542674989,576.3750000000001,0.0818977345909339,0.3795517683029175,0.3563079535961151,0.3247414529323578,0.39124518632888794,0.41870057582855225,0.4114497900009155,0.2667357921600342,0.4329831898212433,0.37491074204444885,0.43261078000068665,0.07261748611927032,0.07450908422470093,0.07111984491348267,0.08165699243545532,0.080881267786026,0.09284225851297379,0.06460610032081604,0.07601583003997803,0.06936872005462646,0.06089785695075989,0.11024941504001617,0.36428746581077576,0.3716306686401367,0.44313156604766846,0.11632472276687622,0.3838459551334381,0.1622599959373474,0.26965096592903137,0.21106034517288208,0.3160329759120941,0.0609721839427948,0.06634673476219177,0.0895441472530365,0.0644005835056305,0.061047837138175964,0.045490384101867676,0.0485709011554718,0.057935893535614014,0.04830045998096466,0.05437226593494415
3706.0,74.12000000000003,28.713629189445022,211.7231827454964,386.5462044997728,312752.9184075147,28.73662103036025,211.60139089202067,386.5459710000003,312847.57948400016,1.345802073948991,-9.46838661486017,-0.0077988338286762,19200.000000000007,0.0054480032330603,0.0016677472125351,-0.0002339165426259,0.0,1.453116771963492,-8.659022950232034,-9.327569501579283,-13.065766287363417,0.0233640628144359,-18.31336071777726,19201.496310646944,0.1643672579652502,0.002,3.2120094256377443,-2.1551121360094583,-0.9790315447891512,6.0,10.0,180.0,0.1219365883107343,-4.329568785486527,-0.0585798400369148,-3.297659738280559,-582.6784337100506,-509.1268821772305,170.9701538857205,775.3136771337495,580.7250000000001,0.1219365883107343,0.43833738565444946,0.40022629499435425,0.3916817903518677,0.4325201213359833,0.45995116233825684,0.45866304636001587,0.3304457664489746,0.48554709553718567,0.4224427044391632,0.47482746839523315,0.12201765179634094,0.09532856941223145,0.11835771799087524,0.09881055355072021,0.10688278079032898,0.11591842770576477,0.09111946821212769,0.0959327220916748,0.12289738655090332,0.09793460369110107,0.19146688282489777,0.41116654872894287,0.40394511818885803,0.48045262694358826,0.1863475739955902,0.4066532850265503,0.25357526540756226,0.34138768911361694,0.2742929458618164,0.3874490559101105,0.10156592726707458,0.11482924222946167,0.14067885279655457,0.10820010304450989,0.10431204736232758,0.08350247144699097,0.0973132848739624,0.0950804352760315,0.1023138016462326,0.10263480246067047
3707.0,74.14000000000001,28.738553798682847,211.5336423349877,386.5461566719813,313136.9203344187,28.756332976654296,211.410448245628,386.5459710000003,313231.5794840001,1.067442664699784,-9.526170206720003,-0.0061964370639649,19200.000000000007,0.0056534932155342,0.0010044632692137,-0.0001856854524308,0.0,1.0956460376461403,10.129292864833914,-9.445738240404628,-6.361702836704869,0.0102205110074605,-18.3159199880458,19200.70302095196,-205.8774957380148,0.002,3.265388797059692,-2.0331119379242826,-0.9700720115656996,6.0,10.0,180.0,0.0485890169016025,-4.35371327068068,-0.0604698062433972,-3.281283037396732,-605.0562168550252,-483.5214410886152,171.02657694286023,776.0378385668747,579.5250000000001,0.0485890169016025,0.4056641459465027,0.35777828097343445,0.37065455317497253,0.385142058134079,0.43069350719451904,0.43396008014678955,0.35293805599212646,0.44575199484825134,0.4038469195365906,0.4341895580291748,0.15870000422000885,0.07706546783447266,0.15136593580245972,0.11521798372268677,0.14848008751869202,0.10399393737316132,0.10970788449048996,0.08021408319473267,0.16591525077819824,0.13638484477996826,0.23606884479522705,0.3702450394630432,0.3938392996788025,0.45046842098236084,0.2236226499080658,0.3360292911529541,0.27447280287742615,0.3133699595928192,0.3108338713645935,0.33678972721099854,0.14305058121681213,0.1604081094264984,0.1947605013847351,0.15289583802223206,0.149462029337883,0.11970499157905579,0.13906970620155334,0.12922710180282593,0.15858899056911469,0.1522592157125473
3708.0,74.16000000000001,28.759123523623224,211.3432094926458,386.5462233872969,313520.91984367074,28.77311058753629,211.2191832288917,386.5459710000003,313615.5794840001,0.9082757318802156,-9.556281407826962,-0.0084186844495721,19200.000000000007,0.003258489256207,0.0003114352704351,-0.0002525892462965,0.0,0.9847765509175626,8.55228047201154,-9.513699912440805,-27.098607212031016,-0.011750012199601,-24.778990466372083,19200.46143199492,-188.8766581599264,0.002,3.2527028227833465,-1.9117025310387967,-0.9549345790166298,6.0,10.0,180.0,0.0572161129348022,-4.367334392309347,-0.0634020574978612,-3.28028148429298,-619.9711084275126,-467.6602205443076,171.42428847143012,777.6349192834373,578.5500000000002,0.0572161129348022,0.4379042387008667,0.37802261114120483,0.41092199087142944,0.4146828353404999,0.45786523818969727,0.4612334370613098,0.3890354037284851,0.4786333441734314,0.43033480644226074,0.4578092694282532,0.20632478594779968,0.11130505800247192,0.19882506132125854,0.15258827805519104,0.19535835087299347,0.12488842010498047,0.14873731136322021,0.11078423261642456,0.21351993083953857,0.18480998277664185,0.28483933210372925,0.3999232351779938,0.4079248905181885,0.4733695387840271,0.26665550470352173,0.3557373881340027,0.3250565230846405,0.3520957827568054,0.35164499282836914,0.3750051259994507,0.18807360529899597,0.2091391384601593,0.24273163080215454,0.1993127167224884,0.196726456284523,0.1668207049369812,0.19098082184791565,0.1804010570049286,0.21087555587291718,0.1989625245332718
