Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5577.0,111.54000000000003,10.64525130791036,314.50007872913613,386.54596100994206,442582.2968797283,10.769983000009244,314.50001,386.5459900000001,442677.9794840001,9.597722475772953,-0.0022876280082765,0.0009624181961458,19200.000000000007,-6.829903159785205e-05,-6.872922900466233e-05,2.8989993291942783e-05,0.0,9.625019748304483,-10.974228034505416,-0.0239020866410271,11.459635608375828,0.0161047028961502,-11.10236814630924,19199.126155455044,68.95472116303975,0.002,-1.722232381929271,-3.463412064877404,-0.997577397635444,6.0,10.0,180.0,-0.9832650468071342,-5.031394776826389,-0.0966276673970722,-3.1938547906137003,390.4372461114637,-669.339350593449,172.1286723898948,774.9801338031073,551.4750000000001,-0.9832650468071342,-1.0329378843307495,-1.0742652416229248,-1.0878247022628784,-1.0824133157730103,-1.0625526905059814,-1.0673208236694336,-1.0423216819763184,-1.140606164932251,-1.0939074754714966,-1.0739655494689941,-0.9805640578269958,-0.9846163392066956,-0.9835379719734192,-0.9951452016830444,-0.9840120673179626,-0.9837007522583008,-0.9905417561531067,-0.9819199442863464,-0.9769827127456665,-0.9778874516487122,-0.9636226892471313,-1.1592607498168945,-1.128406286239624,-1.133569598197937,-0.9597666263580322,-1.1294751167297363,-0.9458640813827515,-1.0764551162719727,-1.0534889698028564,-1.0726194381713867,-0.9891098737716675,-1.003689169883728,-0.988518238067627,-0.9844686985015869,-0.979297935962677,-0.9967103600502014,-0.9850492477416992,-0.9845720529556274,-0.9915315508842468,-0.9927535057067871
5578.0,111.56000000000004,10.837671411960974,314.5001189068008,386.5459707111639,442966.2915732338,10.961983000000004,314.50001,386.5459900000001,443061.9794840001,9.58372789962046,-0.00362606672931,0.0006470205202598,19200.000000000007,-0.0004883979391578,-0.0001089068015932,1.928899871820599e-05,0.0,9.49414758577046,-14.652335107559656,-0.0165321501056029,9.650034831401062,-0.0023784131188769,-7.950664906475647,19199.909707926847,43.18275851760151,0.002,-1.713241135390773,-3.328407600873009,-0.977604415084124,6.0,10.0,180.0,-0.9636716439807582,-5.014655780272436,-0.0907964533192821,-3.24836741878273,389.4786230557318,-667.7211752967245,171.5093361949474,773.0545669015537,555.9750000000001,-0.9636716439807582,-1.0063337087631226,-1.0485467910766602,-1.0594698190689087,-1.057746171951294,-1.037627935409546,-1.0455793142318726,-1.0286428928375244,-1.1121375560760498,-1.0742599964141846,-1.05193293094635,-0.9702494144439697,-0.9750051498413086,-0.9761900305747986,-0.9872660040855408,-0.9740565419197083,-0.9714524745941162,-0.9836693406105042,-0.9680641889572144,-0.9691157937049866,-0.9676913022994995,-0.9487396478652954,-1.1381447315216064,-1.1076502799987793,-1.1033244132995605,-0.9488346576690674,-1.1003198623657227,-0.9318619966506958,-1.0581457614898682,-1.0481523275375366,-1.0537586212158203,-0.9796696901321411,-0.9960923194885254,-0.9792149066925049,-0.9773542881011963,-0.972390353679657,-0.9879327416419983,-0.973749041557312,-0.9776508212089539,-0.9850757122039795,-0.9830330014228821
5579.0,111.58000000000004,11.029708357522,314.49979522325225,386.54592163171856,443350.28731977707,11.153983000000002,314.50001,386.5459900000001,443445.9794840001,9.582492732117595,0.0071054256092387,0.0022823108320617,19200.000000000007,-0.0005251426959403,0.0002147767542489,6.836830260242597e-05,0.0,9.609850597992528,-4.399669055736045,-0.0239093053832355,15.392559252912974,-0.0043485880198054,-0.9739068273505695,19198.6719557292,223.0559090348032,0.002,-1.752003777145824,-3.219765303689618,-0.9534262880710715,6.0,10.0,180.0,-0.8798215232331437,-5.029008919429734,-0.0810819683218342,-3.304861788195364,390.1708115278659,-669.0235876483623,171.9726680974737,774.5062834507769,554.3250000000002,-0.8798215232331437,-1.0517148971557617,-1.1004012823104858,-1.1100313663482666,-1.1055612564086914,-1.0892305374145508,-1.095241665840149,-1.0600533485412598,-1.1639502048492432,-1.1111223697662354,-1.0995221138000488,-0.9978659152984619,-0.9981479644775391,-1.0030475854873657,-1.0197930335998535,-1.0033209323883057,-0.9990087747573853,-1.0062196254730225,-0.9976191520690918,-0.9965234398841858,-0.9959197640419006,-0.9978733062744141,-1.1737890243530273,-1.1611831188201904,-1.1703736782073975,-0.9930294752120972,-1.1528759002685547,-0.9722486734390259,-1.1135971546173096,-1.0738744735717773,-1.0838091373443604,-1.0045973062515259,-1.0190364122390747,-1.0028784275054932,-1.0000778436660767,-0.9968982934951782,-1.0072271823883057,-1.002242922782898,-1.0037403106689453,-1.00498628616333,-1.0029797554016113
5580.0,111.60000000000004,11.220901808215146,314.4997036461167,386.5459588598372,443734.2896235891,11.345983000000006,314.50001,386.5459900000001,443829.9794840001,9.609379384645774,0.0102099278444258,0.0010351816074554,19200.000000000007,0.0002814044035933,0.0003063538844963,3.11401526829329e-05,0.0,9.44237918394878,9.651178826835856,0.0179832237260244,17.581788817943146,-0.0004737952754906,4.038570574469318,19200.771211049618,119.82399609442514,0.002,-1.8733720916442589,-3.307281678664128,-0.942409581779268,6.0,10.0,180.0,-0.987360622287878,-5.048442675946043,-0.0800915082108793,-3.271057609651536,389.93340576393297,-665.9792938241811,171.08383404873683,771.7481417253885,553.3500000000001,-0.987360622287878,-1.0953410863876343,-1.1463979482650757,-1.1580456495285034,-1.1558935642242432,-1.1395113468170166,-1.1495888233184814,-1.0900636911392212,-1.2105942964553833,-1.142619013786316,-1.1428077220916748,-1.0349133014678955,-1.0271118879318237,-1.0397487878799438,-1.064124345779419,-1.039508581161499,-1.0300590991973877,-1.0448009967803955,-1.0285627841949463,-1.031496524810791,-1.029052972793579,-1.0688061714172363,-1.2103345394134521,-1.2103650569915771,-1.2349106073379517,-1.0522209405899048,-1.196769118309021,-1.0359212160110474,-1.1722242832183838,-1.1233046054840088,-1.1164984703063965,-1.0386877059936523,-1.0495959520339966,-1.0345407724380493,-1.031564712524414,-1.0343098640441895,-1.0378913879394531,-1.0416926145553589,-1.042193055152893,-1.038272500038147,-1.026431679725647
5581.0,111.62000000000003,11.412940768323988,314.4997311401898,386.5460435917356,444118.29167303257,11.537983000000004,314.50001,386.5459900000001,444213.9794840001,9.608072026166326,0.0092930493481824,-0.0017817772729912,19200.000000000007,0.0002422384357868,0.0002788598103308,-5.359173876703917e-05,0.0,9.594694222368336,8.800976695314883,0.0711902891332668,7.085833102805736,0.0082740658285112,-0.3630728170850375,19200.227233354,257.3422795200693,0.002,-1.8483874596017376,-3.3909417390043592,-0.9467361833113118,6.0,10.0,180.0,-0.953186504403002,-5.07117652441431,-0.082031306595456,-3.265927490620021,393.56970288196646,-665.9681469120906,171.65541702436843,773.5825708626942,552.3750000000001,-0.953186504403002,-1.0991939306259155,-1.1564911603927612,-1.1686832904815674,-1.1689021587371826,-1.1507058143615723,-1.1609349250793457,-1.0951731204986572,-1.22272527217865,-1.1556949615478516,-1.158585548400879,-1.039513111114502,-1.0314114093780518,-1.0397014617919922,-1.0621939897537231,-1.0404956340789795,-1.0377906560897827,-1.047169804573059,-1.034857988357544,-1.0331755876541138,-1.0310171842575073,-1.0617225170135498,-1.2223083972930908,-1.2137470245361328,-1.2426953315734863,-1.0449719429016113,-1.209219217300415,-1.0297446250915527,-1.1634135246276855,-1.1189758777618408,-1.1298357248306274,-1.042078971862793,-1.0507868528366089,-1.0377330780029297,-1.034244179725647,-1.034874439239502,-1.0420777797698975,-1.0442860126495361,-1.044919729232788,-1.0401561260223389,-1.034483551979065
5582.0,111.64000000000004,11.604630825853077,314.5000976563793,386.5460436294538,444502.2951854054,11.729983000000004,314.50001,386.5459900000001,444597.9794840001,9.618421488494915,-0.0029237129839861,-0.0017860846395538,19200.000000000007,0.0005527725272138,-8.765637918104396e-05,-5.362945396075604e-05,0.0,9.525341135148976,22.56439779811389,0.0517126559638847,4.892006328030055,-0.0043934654549322,-2.802162582336208,19201.049705399408,-85.54623560837231,0.002,-1.702412764630019,-3.3862714689886784,-0.9620391695351452,6.0,10.0,180.0,-1.047879708741187,-5.047170647616237,-0.0888877100096257,-3.2351430685831395,393.84885144098325,-665.1750734560453,171.47720851218423,773.0362854313471,556.8750000000001,-1.047879708741187,-1.1447032690048218,-1.2080602645874023,-1.2213923931121826,-1.222829818725586,-1.2013846635818481,-1.2193069458007812,-1.1197752952575684,-1.270768642425537,-1.189223051071167,-1.2017395496368408,-1.0840795040130615,-1.0689448118209839,-1.0807334184646606,-1.1109274625778198,-1.0847434997558594,-1.07808256149292,-1.0959174633026123,-1.074155330657959,-1.0759466886520386,-1.0743061304092407,-1.1304361820220947,-1.2642103433609009,-1.2598273754119873,-1.301957368850708,-1.0943173170089722,-1.257271647453308,-1.0855966806411743,-1.2115205526351929,-1.1653327941894531,-1.1699104309082031,-1.0849413871765137,-1.0882762670516968,-1.0788614749908447,-1.0736403465270996,-1.078665018081665,-1.0851936340332031,-1.0910145044326782,-1.0906550884246826,-1.0852291584014893,-1.0707125663757324
5583.0,111.66000000000004,11.797048490141393,314.50030732624407,386.5459689789288,444886.2950936373,11.921983000000006,314.50001,386.5459900000001,444981.9794840001,9.604485740723367,-0.0099036004241099,0.0007029553187384,19200.000000000007,0.000134501330925,-0.0002973262439529,2.1021071297520555e-05,0.0,9.642053897411737,15.875922651269908,0.0465272109299383,-3.539123931994567,-0.0111680161066706,-3.3002293162034007,19200.664654624143,-8.225975049370401,0.002,-1.7331782668284317,-3.1916570792141186,-0.9088715074798672,6.0,10.0,180.0,-0.9707021400341423,-5.009142801828745,-0.0849510390619598,-3.2361885004106234,395.2284257204916,-666.8600367280226,172.16410425609212,775.1856427156736,555.2250000000001,-0.9707021400341423,-1.1216144561767578,-1.188761591911316,-1.2022109031677246,-1.2053418159484863,-1.1831436157226562,-1.2009176015853882,-1.110755443572998,-1.2538799047470093,-1.1815314292907715,-1.191836953163147,-1.0651147365570068,-1.0537136793136597,-1.0600661039352417,-1.0874148607254028,-1.0634307861328125,-1.061528205871582,-1.0723659992218018,-1.0572230815887451,-1.0569177865982056,-1.0547946691513062,-1.0945329666137695,-1.2528718709945679,-1.2404160499572754,-1.2805784940719604,-1.0673909187316895,-1.2424564361572266,-1.052671194076538,-1.1827964782714844,-1.1425561904907227,-1.160323977470398,-1.0659170150756836,-1.069987416267395,-1.060159683227539,-1.055719256401062,-1.0563057661056519,-1.0654075145721436,-1.0694361925125122,-1.0707982778549194,-1.0631062984466553,-1.0585225820541382
5584.0,111.68000000000002,11.989048391718006,314.5000940186537,386.5459800757236,445270.2973150856,12.113983000000005,314.50001,386.5459900000001,445365.9794840002,9.604532735609329,-0.0027963648951206,0.0003287575108853,19200.000000000007,0.0001348006150048,-8.40186536258571e-05,9.924276528126135e-06,0.0,9.592306840760868,23.31423766471925,-0.003312514350925,-3.533854623844275,-0.0151386938353792,-2.423846778833976,19200.66248291532,-85.98163357533362,0.002,-1.77467354344502,-3.1897255772639337,-0.938040688295352,6.0,10.0,180.0,-1.0781297176109716,-4.993224896323311,-0.0819372528268539,-3.2177906391095545,393.5482128602458,-667.8675183640113,172.17705212804606,775.1988213578368,554.2500000000001,-1.0781297176109716,-1.1441620588302612,-1.2136977910995483,-1.2298967838287354,-1.231637716293335,-1.2078964710235596,-1.23026704788208,-1.126591444015503,-1.2763534784317017,-1.1981592178344727,-1.2115519046783447,-1.0891261100769043,-1.0775362253189087,-1.082732081413269,-1.1143825054168701,-1.0887559652328491,-1.0856297016143799,-1.098673701286316,-1.0805106163024902,-1.081647276878357,-1.079321265220642,-1.133137583732605,-1.273107886314392,-1.2639048099517822,-1.3153207302093506,-1.0938160419464111,-1.2660516500473022,-1.0805928707122803,-1.2096917629241943,-1.1622555255889893,-1.1792430877685547,-1.089363932609558,-1.090524435043335,-1.0825543403625488,-1.077829360961914,-1.080111026763916,-1.0886433124542236,-1.094229817390442,-1.096545934677124,-1.0878149271011353,-1.0790386199951172
5585.0,111.70000000000002,12.181058033283556,314.5001341211665,386.5459292888194,445654.3001703137,12.305983000000005,314.50001,386.5459900000001,445749.9794840001,9.604168220067963,-0.0041344513364094,0.0020206176485903,19200.000000000007,0.00012516783251,-0.0001241211663913,6.071118072698849e-05,0.0,9.636256792580868,10.140136536263842,0.0303169178351589,-12.586556358308156,-0.0200122112946799,3.2877722304583785,19200.22264953328,-43.3301066049914,0.002,-1.901793149684344,-3.2201214447639464,-0.9033099827079591,6.0,10.0,180.0,-0.9911372618256228,-4.999810654307348,-0.0868129811185654,-3.200425765123461,394.4381064301229,-668.4392591820056,172.47652606402303,776.1414106789184,553.2750000000001,-0.9911372618256228,-1.0888150930404663,-1.1625357866287231,-1.1758091449737549,-1.1819791793823242,-1.1595993041992188,-1.1801706552505493,-1.106494665145874,-1.2266035079956055,-1.1691312789916992,-1.1774077415466309,-1.0504224300384521,-1.0435549020767212,-1.0473778247833252,-1.0713998079299927,-1.0460740327835083,-1.0507038831710815,-1.0559419393539429,-1.043020486831665,-1.0431675910949707,-1.039560079574585,-1.0647870302200317,-1.2345142364501953,-1.2193140983581543,-1.2601635456085205,-1.0467321872711182,-1.2183383703231812,-1.0223979949951172,-1.1583642959594727,-1.1230485439300537,-1.1452747583389282,-1.051851749420166,-1.0563894510269165,-1.0455316305160522,-1.043831467628479,-1.0415784120559692,-1.0495643615722656,-1.051072597503662,-1.0603041648864746,-1.0480445623397827,-1.049334168434143
5586.0,111.72000000000006,12.372655943665572,314.50001313291546,386.5460193222161,446038.3011032316,12.497983,314.50001,386.5459900000001,446133.9794840001,9.617571134457744,-0.0001051629280876,-0.0009788001368078,19200.000000000007,0.00052726143302,-3.1329153773355266e-06,-2.932221600799045e-05,0.0,9.6376673798447,13.31557217211702,0.0116651756989783,-12.68622727879726,0.0097390325873318,2.812552244074368,19200.91436421058,-68.72947699603478,0.002,-1.9600930356358663,-3.254307847556697,-0.912935100047764,6.0,10.0,180.0,-1.0477093862628637,-5.014392200818562,-0.0830040321476641,-3.1696715619794618,394.2365532150615,-669.1176295910028,172.6327630320115,776.6227053394592,557.7750000000002,-1.0477093862628637,-1.0996657609939575,-1.1755223274230957,-1.1851849555969238,-1.1947542428970337,-1.171482801437378,-1.1934884786605835,-1.1091690063476562,-1.2382487058639526,-1.1761338710784912,-1.1874538660049438,-1.0592334270477295,-1.0510445833206177,-1.0550822019577026,-1.078974723815918,-1.057274580001831,-1.0555529594421387,-1.064731240272522,-1.0481048822402954,-1.0505698919296265,-1.0472289323806763,-1.078934907913208,-1.2445018291473389,-1.2301809787750244,-1.2708007097244263,-1.0583833456039429,-1.2286890745162964,-1.0321615934371948,-1.1687729358673096,-1.134248971939087,-1.1541848182678223,-1.0600613355636597,-1.0635267496109009,-1.0536648035049438,-1.052296757698059,-1.05001962184906,-1.0574078559875488,-1.0611557960510254,-1.068928837776184,-1.0560929775238037,-1.0557571649551392
5587.0,111.74,12.56544402850085,314.5001747978986,386.5459085322794,446422.3029734452,12.689983000000003,314.50001,386.5459900000001,446517.9794840001,9.591304619137365,-0.0054859173717132,0.0027236679405752,19200.000000000007,-0.0002610335376844,-0.0001647978984309,8.146772076194413e-05,0.0,9.686528477389714,-5.753118483360008,-0.0201442770213269,-14.287078128216312,-0.0029626983184997,9.375950758086171,19199.81310546301,-197.1523933143785,0.002,-1.9393354207658453,-3.31484780302991,-0.9334173867814692,6.0,10.0,180.0,-1.010678762791629,-5.006747937028654,-0.0899119103228128,-3.1480448873117632,393.61777660753074,-670.9243147955015,173.03838151600576,777.8668526697296,554.7750000000001,-1.010678762791629,-1.0247801542282104,-1.0990657806396484,-1.1072242259979248,-1.1133509874343872,-1.0942366123199463,-1.1115386486053467,-1.0756525993347168,-1.157491683959961,-1.1259937286376953,-1.1215139627456665,-1.0117266178131104,-1.013000726699829,-1.0153851509094238,-1.026828646659851,-1.0076322555541992,-1.0175485610961914,-1.0196980237960815,-1.006509780883789,-1.0091931819915771,-1.003888726234436,-0.9884330630302429,-1.1807260513305664,-1.163224220275879,-1.1865679025650024,-0.988239049911499,-1.1561055183410645,-0.9539061784744263,-1.097836971282959,-1.0677812099456787,-1.0983586311340332,-1.014832854270935,-1.0260666608810425,-1.011252522468567,-1.012241005897522,-1.007150650024414,-1.0156238079071045,-1.007003664970398,-1.0236546993255615,-1.0153555870056152,-1.0215386152267456
5588.0,111.76000000000003,12.756793791612214,314.5002937162401,386.5459180817318,446806.3032835573,12.881983000000002,314.50001,386.5459900000001,446901.9794840002,9.612984728770376,-0.0094560406460103,0.0023918555307233,19200.000000000007,0.0003897936457559,-0.0002837162400029,7.191826835847838e-05,0.0,9.627979965379229,7.435568383763328,-0.02253454946134,-16.729708304815993,-0.0220007771309429,4.999389674662064,19199.67064711736,-214.35082909708345,0.002,-1.9157743129269191,-3.4029958521312547,-0.9648781870908166,6.0,10.0,180.0,-1.069450755164559,-4.987546897296552,-0.0957807171244934,-3.1622732196218992,392.5063883037653,-670.8941573977507,172.85419075800286,777.2789263348648,551.7750000000001,-1.069450755164559,-1.0728964805603027,-1.1482045650482178,-1.1627075672149658,-1.1690897941589355,-1.1458364725112915,-1.1687843799591064,-1.1022613048553467,-1.2114200592041016,-1.1612522602081299,-1.167018175125122,-1.041991114616394,-1.0371811389923096,-1.0387065410614014,-1.0614774227142334,-1.0363247394561768,-1.0433160066604614,-1.0470826625823975,-1.0346335172653198,-1.0348211526870728,-1.030025601387024,-1.0494647026062012,-1.2256754636764526,-1.2072550058364868,-1.2492635250091553,-1.0343613624572754,-1.2060025930404663,-1.0044738054275513,-1.1441402435302734,-1.1125507354736328,-1.1376960277557373,-1.0440073013305664,-1.0486476421356201,-1.0375267267227173,-1.0362788438796997,-1.0330140590667725,-1.0414397716522217,-1.040954828262329,-1.0532927513122559,-1.0397086143493652,-1.0442452430725098
5589.0,111.78000000000004,12.949456892551192,314.50019092286203,386.5459589860429,447190.30023979896,13.073983000000004,314.50001,386.5459900000001,447285.9794840001,9.59087283658819,-0.0060317257025911,0.0010342462661632,19200.000000000007,-0.0002739003167445,-0.0001809228618697,3.101395721220191e-05,0.0,9.656739885540144,-21.963554517646383,-0.0400506996372693,-3.778998766891701,-0.0048755784610971,7.5758041087599395,19199.016196341072,-137.34397431136887,0.002,-1.8663938401954845,-3.3298552382234856,-0.9483832073186544,6.0,10.0,180.0,-0.9298438943364736,-4.9798745793288175,-0.0948258468572842,-3.183701294641884,391.68869415188266,-671.7175786988754,172.95509537900142,777.5779631674324,552.5250000000001,-0.9298438943364736,-0.9691468477249146,-1.0294506549835205,-1.0389454364776611,-1.0364766120910645,-1.0200536251068115,-1.031336784362793,-1.0258517265319824,-1.083981990814209,-1.0711383819580078,-1.0470203161239624,-0.9691532850265503,-0.9812963008880615,-0.9793368577957153,-0.9830285906791687,-0.9703943133354187,-0.9778797030448914,-0.9808620810508728,-0.9690296053886414,-0.9756742715835571,-0.9697108864784241,-0.9194974303245544,-1.1193650960922241,-1.095522403717041,-1.098511815071106,-0.9258179068565369,-1.083528995513916,-0.8913712501525879,-1.0341508388519287,-1.0075242519378662,-1.041542649269104,-0.9717881679534912,-0.9919250011444092,-0.9748808145523071,-0.9751391410827637,-0.965470016002655,-0.9783748984336853,-0.9633568525314331,-0.9794605374336243,-0.9807250499725342,-0.9831233620643616
5590.0,111.80000000000004,13.141327813662304,314.5000403039156,386.5459314741439,447574.29746126506,13.265983000000002,314.50001,386.5459900000001,447669.9794840002,9.595178843763854,-0.000993661593669,0.0019555598373695,19200.000000000007,-0.0001446111634642,-3.0303915514929263e-05,5.852585617607103e-05,0.0,9.66649271341416,-14.773610083595369,-0.054629383419612,3.300428140459524,0.0386024486591472,5.477511740843293,19199.259585050524,94.17150547819358,0.002,-1.876667558098392,-3.302094312514176,-0.947979131272534,6.0,10.0,180.0,-0.991345804556568,-4.975918371241269,-0.0870170604278206,-3.200030458641668,390.8843470759413,-672.5832893494377,173.0700476895007,777.9209815837162,547.2750000000001,-0.991345804556568,-1.005710482597351,-1.0599026679992676,-1.0719285011291504,-1.0681087970733643,-1.0512540340423584,-1.0593864917755127,-1.0486078262329102,-1.1201732158660889,-1.0924873352050781,-1.07162344455719,-0.982740044593811,-0.994318425655365,-0.9908220767974854,-0.9962022304534912,-0.9859949350357056,-0.991723358631134,-0.9921496510505676,-0.9849296808242798,-0.9860703349113464,-0.981743335723877,-0.9512320756912231,-1.1452982425689697,-1.1246912479400635,-1.1376742124557495,-0.9555535316467285,-1.115738868713379,-0.9190759658813477,-1.0685036182403564,-1.0291833877563477,-1.062133550643921,-0.9879610538482666,-1.004225492477417,-0.9886569976806641,-0.9877022504806519,-0.9799308776855469,-0.9922917485237122,-0.9807800054550171,-0.9924711585044861,-0.9913464784622192,-0.9959408044815063
