Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6285.0,125.70000000000005,21.334246813265207,200.48543037096127,386.9399930005731,661345.786616205,21.263997853826687,200.45675358463245,386.94000000000017,661458.7680000002,-5.409256126939794,-2.187352438943985,0.0002395780151785,22800.000000000007,1.6296166375763874e-06,-0.0001197261006919,6.999426992905332e-06,0.0,-5.387154825386051,-2.328392887046289,-2.248437323738101,27.11319070953364,0.0180585394561412,0.9733716340768388,22799.513876925907,-291.89885370005874,0.002,0.89563973510344,0.6306839580358573,-0.3820368950572918,6.0,10.0,180.0,0.7399487641994602,-5.017005524733817,-0.3016007016909046,-1.453141589651409,-179.99441165257153,113.98983347530032,84.71557538556519,213.05853504650352,360.30000000000007,0.7399487641994602,0.6913138628005981,0.7933048009872437,0.6447011232376099,0.7464210987091064,0.7012833952903748,0.5729795098304749,0.653274416923523,0.6486392617225647,0.6782702803611755,0.664562463760376,0.8856930136680603,0.9841745495796204,0.9105209112167358,0.9926586151123047,0.9614852070808411,1.3824108839035034,0.9760633707046509,1.1186474561691284,1.1138912439346313,0.9207223057746887,0.8476988077163696,0.6241807341575623,0.6142265796661377,0.697769045829773,0.6848675012588501,0.7019040584564209,0.7897175550460815,0.6793169975280762,0.4492058753967285,0.7008673548698425,0.8381263017654419,0.886993408203125,0.8492046594619751,0.8221641778945923,0.8323048949241638,0.8128980994224548,0.8934173583984375,0.8281732201576233,0.8418132066726685,0.8081091046333313
6286.0,125.72000000000006,21.22628048528692,200.44187673670783,386.9400634001198,661801.7814594524,21.15563147337537,200.41353551409105,386.94000000000017,661914.7680000002,-5.433317689619659,-2.149163933492108,-0.0021176350453206,22800.000000000007,-0.0001700122514716,-0.0003527573531174,-6.340011963376692e-05,0.0,-5.419357554456619,1.5982882941791594,-2.100387100807682,14.149213881884304,0.0019613490860472,-8.291980817493803,22799.4103653886,154.58863318737875,0.002,0.8928718610326729,0.6479431586173539,-0.3984007618365842,6.0,10.0,180.0,0.812933703384606,-5.0208879721567605,-0.3025372213787051,-1.4758492316412677,-177.99170582628577,116.40991673765016,84.6127876927826,212.70426752325176,357.30000000000007,0.812933703384606,0.6673792004585266,0.7700549960136414,0.624030351638794,0.7237674593925476,0.6812441349029541,0.5491029024124146,0.6461185812950134,0.6257696151733398,0.6641319990158081,0.6365197896957397,0.8655156493186951,0.9591516256332397,0.8931544423103333,0.9724350571632385,0.9354713559150696,1.372878909111023,0.9541206359863281,1.1050444841384888,1.0949628353118896,0.9001328945159912,0.8249809741973877,0.5912637710571289,0.5858651399612427,0.6889790296554565,0.6659086346626282,0.6702989935874939,0.7704835534095764,0.6573439836502075,0.43295228481292725,0.6739641427993774,0.8217381238937378,0.8704756498336792,0.8351961374282837,0.8123868703842163,0.8206667304039001,0.7956297993659973,0.8772045373916626,0.8134801983833313,0.8278971910476685,0.7952885031700134
6287.0,125.74000000000004,21.11770014726124,200.39920723255904,386.9399866162598,662257.7796218983,21.046889296798074,200.3712738712888,386.94000000000017,662370.7680000003,-5.449405717839578,-2.1078697836806386,0.0004522402103696,22800.000000000007,-8.645308382487157e-05,-0.0005723276911387,1.3383740386314127e-05,0.0,-5.452531430226155,-5.501732816954389,-2.109717944654866,-23.56558111142521,-0.0306179367808133,1.8094211044655213,22800.714169026167,309.0115474905932,0.002,0.8753795166317957,0.6744944334558141,-0.3935643034825923,6.0,10.0,180.0,0.7563440387102407,-5.007289811117178,-0.3044949429219281,-1.4939515182194902,-177.2138529131429,117.60045836882507,84.67739384639131,212.70163376162589,350.6250000000001,0.7563440387102407,0.7035481929779053,0.7906729578971863,0.6408765912055969,0.7701427936553955,0.7166386842727661,0.5708503127098083,0.6506338119506836,0.6771906614303589,0.6853160262107849,0.6585630178451538,0.8870080709457397,0.9794819951057434,0.9094417095184326,0.9888283014297485,0.9438610076904297,1.3985061645507812,0.9539098739624023,1.126875638961792,1.1184327602386475,0.9189223647117615,0.846190869808197,0.627102255821228,0.5756828784942627,0.7050768136978149,0.682025671005249,0.6822646856307983,0.797933042049408,0.6944341659545898,0.4431716203689575,0.704302966594696,0.8288260698318481,0.8853163719177246,0.8356488943099976,0.8235080242156982,0.8317795395851135,0.8010074496269226,0.8894202709197998,0.8200635313987732,0.843163251876831,0.811881959438324
6288.0,125.76000000000003,21.008277629372703,200.3570531412368,386.9399356066389,662713.7840955151,20.93777291093398,200.32998504651863,386.94000000000017,662826.7680000003,-5.449562337848563,-2.051392591561949,0.0021519718276085,22800.000000000007,0.0004622746423762,-0.0003398888482975,6.439336116023883e-05,0.0,-5.4739483731897725,10.986165582204638,-2.1448869351574174,-2.3363533474768188,0.0118280641431085,7.562304606739127,22800.85286883539,-188.91353464395905,0.002,0.8648286821239347,0.663878810850196,-0.3800806663230288,6.0,10.0,180.0,0.6559533128411765,-5.04061966034447,-0.3006500438392185,-1.4533565512647375,-177.34342645657145,117.78072918441254,84.82019692319565,212.90081688081293,348.30000000000007,0.6559533128411765,0.633269190788269,0.7245124578475952,0.5850809812545776,0.685924232006073,0.6529357433319092,0.5087188482284546,0.6337502002716064,0.6034860610961914,0.6314728856086731,0.5983754992485046,0.8614115118980408,0.9483721256256104,0.878869891166687,0.948434591293335,0.9029910564422607,1.369398593902588,0.938978374004364,1.0925428867340088,1.096555233001709,0.8795223236083984,0.7802174687385559,0.5577408075332642,0.5219129323959351,0.6294658184051514,0.6230272054672241,0.6065955758094788,0.7351460456848145,0.6220124363899231,0.39671099185943604,0.6030455827713013,0.8024106025695801,0.8556946516036987,0.8098775148391724,0.7901755571365356,0.7997307181358337,0.7740064263343811,0.8503161668777466,0.7981557250022888,0.8199735879898071,0.7818424105644226
6289.0,125.78000000000004,20.899518218067847,200.31592906957871,386.9400167728769,663169.7827854234,20.82829330989461,200.2896726313768,386.94000000000017,663282.7680000002,-5.483771317558917,-1.99655184648176,-0.0005590876046762,22800.000000000007,-2.230584161007798e-05,-0.0001634322656129,-1.6772876692438875e-05,0.0,-5.439235401534504,-11.22853007379172,-2.021374677446312,31.38074690679636,0.0206356504622528,-1.349908582335786,22799.135609443503,-180.1695930672236,0.002,0.8618929295029027,0.6575993786971372,-0.3837686129675113,6.0,10.0,180.0,0.7627341046306668,-5.088638096695601,-0.3016424377112529,-1.4313553329914488,-175.6972132282857,119.45936459220628,84.63309846159783,212.47890844040649,345.5250000000001,0.7627341046306668,0.7160917520523071,0.8277091979980469,0.6748008728027344,0.7824899554252625,0.7290094494819641,0.603420078754425,0.6680480241775513,0.6713458299636841,0.699251651763916,0.6946669816970825,0.8970704674720764,1.0134388208389282,0.9222643375396729,1.0108616352081299,0.9929630756378174,1.3962067365646362,0.9932385087013245,1.1413483619689941,1.118080973625183,0.9418542385101318,0.8832936882972717,0.6645927429199219,0.655200183391571,0.7276186943054199,0.7208859324455261,0.7518459558486938,0.8206537961959839,0.7127594351768494,0.480945348739624,0.7504376769065857,0.8530045747756958,0.9060204029083252,0.8687511682510376,0.8499783277511597,0.857204258441925,0.8334465622901917,0.9164426326751709,0.8505955338478088,0.8577699661254883,0.8268068432807922
6290.0,125.80000000000004,20.789939425539835,200.2763140042954,386.9400629414082,663625.7812287172,20.71845749536591,200.25033902496256,386.94000000000017,663738.7680000003,-5.502182196520491,-1.959392734755236,-0.0020722289657598,22800.000000000007,-4.930931857570454e-05,-0.000517964171925,-6.294140813453986e-05,0.0,-5.506144179609704,6.604383451244881,-1.897883636125093,0.116012958785231,-0.0091721769117737,-9.03787339337448,22799.61498575676,231.7331526147233,0.002,0.8557923775649152,0.6811688554812114,-0.3981953358213291,6.0,10.0,180.0,0.7574497767836925,-5.075396934438965,-0.3055059299539548,-1.4823933364863895,-173.46010661414286,122.18218229610314,84.6120492307989,212.20945422020324,348.0750000000001,0.7574497767836925,0.6397216320037842,0.7414582967758179,0.5992252230644226,0.6978855729103088,0.6586321592330933,0.5207324028015137,0.6388975381851196,0.602297306060791,0.6430503129959106,0.6053270101547241,0.848671019077301,0.9401009678840637,0.8744544982910156,0.9486286044120789,0.9089385867118835,1.3658168315887451,0.9347869753837585,1.0933538675308228,1.0782314538955688,0.879157304763794,0.7966392636299133,0.5609945058822632,0.5490347146987915,0.6640336513519287,0.6423960328102112,0.6328878402709961,0.748252272605896,0.6330971717834473,0.4140075445175171,0.6341272592544556,0.8030015230178833,0.8536114692687988,0.816678524017334,0.7990604639053345,0.806672990322113,0.7764691710472107,0.8572715520858765,0.7992531657218933,0.8159860372543335,0.781408965587616
6291.0,125.82000000000004,20.679674726606954,200.23745376491544,386.9399553260013,664081.7817251503,20.608274470710096,200.21198901971383,386.94000000000017,664194.7680000004,-5.509092863238834,-1.91451669957399,0.0015219209298457,22800.000000000007,0.0002573793078908,-0.000648329838273,4.4673998768730905e-05,0.0,-5.516517996049009,-4.767723924227456,-1.9414615890416864,-21.71209652737585,-0.0242920997764145,6.239276448960213,22800.99071122673,274.4849819084096,0.002,0.8396731072271127,0.6975941481332042,-0.3885967496505112,6.0,10.0,180.0,0.6898244289353758,-5.025531416252314,-0.3026360220067405,-1.5098519583771366,-172.95605330707144,122.98559114805155,84.68252461539944,212.24572711010163,352.3500000000001,0.6898244289353758,0.6995675563812256,0.7860567569732666,0.6406676769256592,0.7658281922340393,0.7113835215568542,0.5657905340194702,0.650973379611969,0.6733292937278748,0.6818559169769287,0.6530461311340332,0.8867083191871643,0.9757339954376221,0.906757116317749,0.9844942092895508,0.9415194392204285,1.3972480297088623,0.9526857733726501,1.123530387878418,1.118102788925171,0.9132522344589233,0.8419758677482605,0.6294156908988953,0.5756409764289856,0.7014803290367126,0.6775133013725281,0.683824896812439,0.800446629524231,0.6960716247558594,0.44130873680114746,0.7046334147453308,0.8239942789077759,0.8814938068389893,0.8296389579772949,0.8166662454605103,0.825781524181366,0.796055257320404,0.8835442066192627,0.8151244521141052,0.8418179750442505,0.8068129420280457
6292.0,125.84000000000005,20.5695553740776,200.1992826256116,386.9399492146854,664537.7901151946,20.497753848184388,200.1746242145504,386.94000000000017,664650.7680000002,-5.531874040864454,-1.8596508669823968,0.0016866639511565,22800.000000000007,7.430800687934649e-05,-0.0004828045213828,5.078531470173874e-05,0.0,-5.510802948195139,4.517848906018514,-1.9395099644240088,4.764796404563894,0.0171814171011508,5.864682377773588,22800.75423845801,-515.1708417379817,0.002,0.8282727476583657,0.6904641860422934,-0.3799970725108383,6.0,10.0,180.0,0.7304790715022655,-4.996591447681899,-0.3018576369938893,-1.4499521207532724,-172.6590266535357,123.3967955740258,84.69726230769973,212.2323635550508,352.8750000000001,0.7304790715022655,0.6575123071670532,0.7517407536506653,0.6128964424133301,0.7136002779006958,0.6725160479545593,0.5341603755950928,0.6425058841705322,0.6235308647155762,0.6510961055755615,0.6219048500061035,0.8692148923873901,0.9570423364639282,0.8887137770652771,0.9619468450546265,0.9224432110786438,1.374335765838623,0.9498846530914307,1.1036264896392822,1.0999164581298828,0.891118586063385,0.8072987794876099,0.5900033712387085,0.5618159770965576,0.6639496088027954,0.6491897106170654,0.6508578658103943,0.7647753953933716,0.6540673971176147,0.4212946891784668,0.6528868675231934,0.8113337755203247,0.864073634147644,0.8197600841522217,0.798595666885376,0.8090134263038635,0.7843911051750183,0.8632067441940308,0.8047941327095032,0.8277587890625,0.7881199717521667
6293.0,125.86000000000004,20.459135203582896,200.16228823219424,386.9400380118129,664993.7880206067,20.386903640526988,200.1382476189051,386.94000000000017,665106.7680000003,-5.555349285651528,-1.810963110510275,-0.0012679633726088,22800.000000000007,-0.0001425446692294,-0.0005072233125529,-3.801181276129658e-05,0.0,-5.528835828321664,-9.027309447385653,-1.803363008859648,29.057080801355845,0.0176403622767937,-2.797743620654226,22799.243851092484,-171.5798238715637,0.002,0.8381224518195303,0.6860277236652813,-0.3910301070818047,6.0,10.0,180.0,0.7552420174161172,-5.007902629166607,-0.3039580187162905,-1.4434104885398094,-170.74901332676785,125.48189778701288,84.61513115384986,211.9226817775254,350.4000000000001,0.7552420174161172,0.7055975794792175,0.8188208341598511,0.6700893640518188,0.7714223265647888,0.717364490032196,0.5914744138717651,0.6669251918792725,0.6602240800857544,0.6933095455169678,0.6808870434761047,0.8869190216064453,0.9963815212249756,0.9122923016548157,0.9994465112686157,0.9789729118347168,1.3894083499908447,0.9821729063987732,1.1309658288955688,1.1090785264968872,0.9274207353591919,0.8732402324676514,0.6533339023590088,0.647800087928772,0.7265232801437378,0.7113566398620605,0.7450720071792603,0.8178733587265015,0.7085097432136536,0.47549962997436523,0.7444264888763428,0.8417783975601196,0.8941558599472046,0.8575814962387085,0.837743878364563,0.8455306887626648,0.8204379677772522,0.9040281772613525,0.8379072546958923,0.8491660356521606,0.8147154450416565
6294.0,125.88000000000004,20.347978138690824,200.12669398385955,386.940068949616,665449.7821076376,20.27573284270887,200.1028630270498,386.94000000000017,665562.7680000004,-5.564697651312741,-1.7758305023355867,-0.0022711175464668,22800.000000000007,5.111433557468904e-05,-0.0009427847590549,-6.894961593630273e-05,0.0,-5.5742041315092274,6.112671216002148,-1.7053130655788955,-11.471433340802935,-0.0180656484171458,-9.635541387137348,22799.481802791022,352.03371133363726,0.002,0.8371993210372051,0.7088010549364783,-0.4012998148761845,6.0,10.0,180.0,0.7046305940448361,-4.963782495174436,-0.3078311234170379,-1.478363633089432,-168.62550666338393,127.94194889350644,84.62056557692493,211.7058408887627,351.00000000000006,0.7046305940448361,0.6403048038482666,0.7394523620605469,0.600068211555481,0.7009105682373047,0.6569265127182007,0.5162321925163269,0.6384741067886353,0.604606032371521,0.6435711979866028,0.5999958515167236,0.8441858887672424,0.9320944547653198,0.869766354560852,0.943856954574585,0.902727484703064,1.3657413721084595,0.9252067804336548,1.0894360542297363,1.0742731094360352,0.8714925050735474,0.7961736917495728,0.5599474310874939,0.5402239561080933,0.6701840162277222,0.6393104791641235,0.6330854892730713,0.7537822127342224,0.6376521587371826,0.41414475440979004,0.636904776096344,0.7960526943206787,0.8480395078659058,0.8086512088775635,0.7937017679214478,0.8002634644508362,0.7679000496864319,0.8526227474212646,0.7917363047599792,0.8125849962234497,0.776833713054657
6295.0,125.90000000000003,20.236666940059685,200.0917014063837,386.9399543873077,665905.7852950868,20.164250240599085,200.0684724219384,386.94000000000017,666018.7680000003,-5.579037220842518,-1.7275214541649504,0.0015061252084368,22800.000000000007,8.13237033893385e-05,-0.0009872152315982,4.561269245037569e-05,0.0,-5.557187664748147,-6.721147264692784,-1.7751926294076252,-19.076147238504326,-0.0196208850162196,6.365629157545131,22800.6487847006,137.24793885849243,0.002,0.8139475411650048,0.7004168939333679,-0.395985176139383,6.0,10.0,180.0,0.7310799935764083,-4.924855233611791,-0.3037805102134505,-1.46049137366437,-168.45225333169196,128.2059744467532,84.63828278846248,211.7094204443813,350.4750000000001,0.7310799935764083,0.7033635973930359,0.7916492223739624,0.6482657194137573,0.7718544006347656,0.7149378061294556,0.5708772540092468,0.6546284556388855,0.6756970882415771,0.6849405765533447,0.656782865524292,0.8876016736030579,0.978081226348877,0.9068350791931152,0.987240731716156,0.9464027881622314,1.3983983993530273,0.9552707672119141,1.1256370544433594,1.1164803504943848,0.9150515794754028,0.848045825958252,0.638511598110199,0.5873317718505859,0.7095836400985718,0.6838698387145996,0.6964905261993408,0.807431161403656,0.7050297260284424,0.4469106197357178,0.7181742191314697,0.8241634368896484,0.8827757835388184,0.8308161497116089,0.8189040422439575,0.8287137150764465,0.7976129651069641,0.8850239515304565,0.8163748383522034,0.844038724899292,0.8070036768913269
6296.0,125.92000000000004,20.12522639421877,200.05720273501305,386.9399330530071,666361.7873613891,20.052465431429376,200.03507920428484,386.94000000000017,666474.7680000002,-5.598906434714828,-1.6623749942546078,0.0022378020428151,22800.000000000007,-6.692917691095031e-05,-0.000530342273439,6.694699305842154e-05,0.0,-5.5890976646526775,2.0805225635841773,-1.7498065469093191,15.37169128361738,0.0082354992790749,6.339841097481415,22799.929743534543,-420.6964222444064,0.002,0.8284435439311931,0.700056239063515,-0.3851133775378443,6.0,10.0,180.0,0.7514951651280843,-4.974897765183947,-0.301709714320871,-1.4200883347825075,-168.14262666584597,128.7569872233766,84.72514139423123,211.78921022219063,350.4750000000001,0.7514951651280843,0.6638246774673462,0.765174150466919,0.6260694265365601,0.7222931385040283,0.6781874299049377,0.544380784034729,0.6496697664260864,0.625657856464386,0.6564525961875916,0.6312813758850098,0.8702983856201172,0.9637678861618042,0.8898804187774658,0.9657378196716309,0.9317108392715454,1.3751509189605713,0.9577774405479431,1.1081445217132568,1.0976688861846924,0.8946035504341125,0.8182359337806702,0.6055118441581726,0.5856801867485046,0.6737111806869507,0.6608098745346069,0.6743761301040649,0.7766990065574646,0.6667598485946655,0.43273043632507324,0.6733858585357666,0.814144492149353,0.8671108484268188,0.8243029117584229,0.80291748046875,0.814224898815155,0.7895534634590149,0.8672311305999756,0.8090468049049377,0.831284761428833,0.7889688611030579
6297.0,125.94000000000004,20.01322724776816,200.0240094227869,386.9400353229488,666817.7837754757,19.940386622232047,200.00268559344696,386.94000000000017,666930.7680000004,-5.609694718106943,-1.6073286027124236,-0.0011733704892727,22800.000000000007,4.319096864775734e-05,-0.0003806223666378,-3.5322948568336446e-05,0.0,-5.622799670783374,-3.4139416294515974,-1.5860813877962168,24.04633117582914,0.0184034181237072,-4.286678941392127,22799.173481099275,-8.406548483145958,0.002,0.8231898854857016,0.7202067600506311,-0.3949572267481495,6.0,10.0,180.0,0.6934763735344676,-5.039362876561351,-0.3016854274681014,-1.459347984435863,-165.867813332923,131.2499936116883,84.72007069711562,211.54710511109533,355.2750000000001,0.6934763735344676,0.6807063817977905,0.7938188314437866,0.6512888669967651,0.7439613938331604,0.6921055316925049,0.5647332072257996,0.6596681475639343,0.6354645490646362,0.6758490800857544,0.6512390375137329,0.8686890006065369,0.9680379033088684,0.8945046663284302,0.9778563976287842,0.9504114389419556,1.3787434101104736,0.9640219807624817,1.114274501800537,1.0930758714675903,0.9035366773605347,0.8462177515029907,0.6239856481552124,0.6223335862159729,0.7109613418579102,0.6870003342628479,0.7167381048202515,0.8024026155471802,0.6885201930999756,0.45572519302368164,0.7157157063484192,0.8226876258850098,0.8737224340438843,0.8375036716461182,0.8161643743515015,0.8255752921104431,0.7989093661308289,0.8810590505599976,0.8169373869895935,0.834220290184021,0.7950111031532288
6298.0,125.96000000000004,19.901028333864733,199.9921593986909,386.94004199128176,667273.7813461164,19.82802301747221,199.9712942002468,386.94000000000017,667386.7680000003,-5.623062407828192,-1.5635969966261127,-0.001406557147192,22800.000000000007,6.287526286734058e-05,-0.0005739963279138,-4.1991281643585e-05,0.0,-5.585617414833644,1.957396564139863,-1.533721101103246,-18.05680527025008,-0.018704430750343,-7.188769559684789,22800.062295744083,352.1129794914464,0.002,0.802360326876206,0.7521208523732907,-0.4031952069031393,6.0,10.0,180.0,0.70648451927239,-5.039009813984809,-0.3046359552192011,-1.5097267914844847,-163.8389066664615,133.08549680584414,84.54703534855781,211.11355255554767,355.80000000000007,0.70648451927239,0.6556951999664307,0.7500659823417664,0.6139398813247681,0.7191905379295349,0.6675159931182861,0.5266318321228027,0.6401298642158508,0.6205344200134277,0.6536550521850586,0.6091085076332092,0.8510412573814392,0.9360108971595764,0.875774085521698,0.9532315135002136,0.9113327264785767,1.3722705841064453,0.9279367327690125,1.0948593616485596,1.0810755491256714,0.8781161904335022,0.8100132346153259,0.5790140628814697,0.5497008562088013,0.6882799863815308,0.6501496434211731,0.6532027721405029,0.7718266844749451,0.6585197448730469,0.42051422595977783,0.6637653708457947,0.7984461784362793,0.8523061275482178,0.8093163967132568,0.7954609394073486,0.8020719885826111,0.7694111466407776,0.8584765195846558,0.7917690873146057,0.8172897100448608,0.7799870371818542
