Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
5033.0,100.66000000000004,-28.64796186415844,256.8148473593698,386.546078918392,233686.1703447507,-28.64802500000001,256.9390040000001,386.5459900000001,233781.97948400007,-0.0021018232931734,9.578550792186538,-0.002962231657192,19200.000000000007,-6.313538446361475e-05,-0.0006433603056332,-8.891743911108915e-05,0.0,0.0508198784034288,-4.035267516878561,9.581030161759449,-30.42278151431953,0.0083111316678159,-11.464295440201298,19199.46430495864,-197.2322539171278,0.002,-3.47950829759729,1.8610548887934573,-0.9119297808292977,6.0,10.0,180.0,-0.4160457457031355,-6.2285368048052,-0.1474787298684081,-3.371558068342509,681.7413403285607,382.8913457460046,172.2794197015388,781.9075280571877,577.7250000000001,-0.4160457457031355,-0.40106897184280793,-0.4010689718428079,-0.40106897184280793,-0.4010689718428079,-0.40106897184280793,-0.40106897184280793,-0.40106897184280793,-0.40106897184280793,-0.4010689718428079,-0.4010689718428079
5034.0,100.68000000000004,-28.64767857887394,257.00595576806194,386.5460476934735,234070.16702178307,-28.64802500000001,257.1310040000001,386.5459900000001,234165.97948400007,-0.0115517862582869,9.608263476581802,-0.0019124217008034,19200.000000000007,-0.0003464151725793,0.0002480332678984,-5.7693475908381e-05,0.0,0.0312194884086104,-15.13852209549598,9.517492982766532,5.614947966263014,0.0068570913197448,-6.362455160511816,19199.085714741446,-163.17194473562964,0.002,-3.5732735350598115,1.7232055421749215,-0.9342455693909638,6.0,10.0,180.0,-0.3829692486456799,-6.340293006839357,-0.1386152943649185,-3.39922892780226,680.1106701642804,382.3351728730023,171.7432098507694,780.2127640285939,577.7250000000001,-0.3829692486456799,-0.43921470050751144,-0.4392147005075114,-0.4392147005075114,-0.4392147005075114,-0.4392147005075114,-0.4392147005075114,-0.4392147005075114,-0.43921470050751144,-0.4392147005075113,-0.4392147005075114
5035.0,100.70000000000005,-28.64799226931815,257.19861023391314,386.5460630127296,234454.1741097062,-28.64802500000001,257.32300400000014,386.5459900000001,234549.9794840001,-0.0010863445898575,9.586451039292117,-0.0024304522053538,19200.000000000007,-3.292119146058318e-05,-0.0004064262536877,-7.301289470498973e-05,0.0,0.0102433418632494,-14.416353927856942,9.56725956504108,-12.203647088341825,-0.0170471061625141,-10.989166882623328,19199.157630415182,68.45676049430912,0.002,-3.415049332349436,1.656816324008111,-0.9336331061630756,6.0,10.0,180.0,-0.3968606650809695,-6.241312375263958,-0.1435156279190151,-3.329409623935285,679.7203350821402,383.3945864365012,171.80510492538468,780.3928820142969,570.3000000000001,-0.3968606650809695,-0.4702781623683484,-0.4702781623683484,-0.4702781623683484,-0.4702781623683483,-0.4702781623683483,-0.4702781623683484,-0.4702781623683484,-0.4702781623683484,-0.4702781623683483,-0.4702781623683484
5036.0,100.72000000000004,-28.64796546167949,257.3899705943337,386.5460509766966,234838.17576800697,-28.64802500000001,257.51500400000003,386.5459900000001,234933.97948400007,-0.0019869374001012,9.607773420654803,-0.0020300468251059,19200.000000000007,-5.9532741557764046e-05,0.0002332053708318,-6.097670976265774e-05,0.0,0.0073898190090064,-16.5903573025772,9.51117174007,16.111309086372003,-0.0351350399063761,-8.06366590944776,19198.920307751603,-17.22133538638011,0.002,-3.388829477670223,1.7770196715576454,-0.8864590227896763,6.0,10.0,180.0,-0.4055632697711585,-6.193831051105734,-0.1397257878584789,-3.3343161666599883,678.5061675410701,383.3467932182506,171.46455246269232,779.3114410071485,570.3000000000001,-0.4055632697711585,-0.39622288750510803,-0.3962228875051081,-0.39622288750510803,-0.39622288750510803,-0.39622288750510803,-0.3962228875051081,-0.39622288750510803,-0.39622288750510803,-0.39622288750510803,-0.3962228875051081
5037.0,100.74,-28.647657564425668,257.582259842717,386.5460465942485,235222.1691684709,-28.64802500000001,257.7070040000001,386.5459900000001,235317.97948400007,-0.0122477362280825,9.598129330509328,-0.0018889767623169,19200.000000000007,-0.0003674362149433,-5.606228184310393e-05,-5.659423834790035e-05,0.0,-0.0365768139026362,-20.012709353162087,9.530277674339846,8.92774642363321,-0.0322368624768395,-6.949859656093328,19198.91867940532,231.9666507963016,0.002,-3.4467343118958604,1.882046436714676,-0.8965234519974199,6.0,10.0,180.0,-0.3691478123677021,-6.2651828964365,-0.1417478520351806,-3.3782542959676847,677.3255837705351,385.0913966091253,171.42177623134614,779.1467205035742,570.3000000000001,-0.3691478123677021,-0.3957741018024753,-0.39577410180247546,-0.3957741018024754,-0.39577410180247546,-0.39577410180247546,-0.39577410180247546,-0.3957741018024754,-0.3957741018024754,-0.3957741018024754,-0.39577410180247546
5038.0,100.76000000000002,-28.64794883052894,257.77336391050187,386.5460132180172,235606.17100873697,-28.64802500000001,257.89900400000005,386.5459900000001,235701.97948400007,-0.0025384109914575,9.627996528263116,-0.0007762269103876,19200.000000000007,-7.616921658972964e-05,0.0008398695252415,-2.3218014280636447e-05,0.0,-0.0424963605332567,-7.313851676605782,9.53171719506071,22.46365876601824,-0.0346520290367617,8.664267826113678,19199.739179480657,120.32625355282462,0.002,-3.444612529858755,1.9176754264533304,-0.8871056192713151,6.0,10.0,180.0,-0.3817160174787278,-6.407689830477096,-0.1416847860667603,-3.3741477186102493,676.6312918852675,386.18319830456267,171.4073881156731,779.0833602517871,577.7250000000001,-0.3817160174787278,-0.38511475248618626,-0.3851147524861864,-0.38511475248618626,-0.38511475248618626,-0.38511475248618626,-0.38511475248618626,-0.38511475248618626,-0.38511475248618626,-0.3851147524861863,-0.38511475248618626
5039.0,100.78000000000004,-28.64815622885903,257.96602799484265,386.5459799852811,235990.17083857657,-28.64802500000001,258.091004,386.5459900000001,236085.9794840001,0.0043761933248455,9.605859006734594,0.0003266357174432,19200.000000000007,0.0001312357305539,0.0001758119258952,1.0014719214348116e-05,0.0,-0.0576247792931814,0.9737789425796478,9.597238971494232,16.721779204833197,0.011733444780988,3.313514564083229,19199.22330524864,411.9933116158131,0.002,-3.36322789264675,1.7206030633155371,-0.9398485730087336,6.0,10.0,180.0,-0.3963417077413746,-6.303086008874475,-0.1445286989864744,-3.3875791101644497,677.1036459426338,388.0440991522813,171.83719405783654,780.4176801258935,577.7250000000001,-0.3963417077413746,-0.43738364909095395,-0.437383649090954,-0.437383649090954,-0.437383649090954,-0.437383649090954,-0.43738364909095395,-0.437383649090954,-0.43738364909095406,-0.437383649090954,-0.43738364909095395
5040.0,100.80000000000004,-28.64827410785181,258.1581984479375,386.5458185110708,236374.16901292207,-28.64802500000001,258.28300400000006,386.5459900000001,236469.97948400007,0.0083050322426927,9.600181621678948,0.0057176958135729,19200.000000000007,0.0002489171757099,5.377204502659454e-06,0.0001714889292542,0.0,-0.0551767612485884,6.10138193326882,9.704258405396272,20.390012816156105,-0.0137161657246891,11.600618330573294,19200.32332195332,223.05244780357657,0.002,-3.053693182429036,1.7903583846309197,-0.9143515104459512,6.0,10.0,180.0,-0.4246440335822603,-6.355750087025082,-0.1396188557602855,-3.397969535997686,679.214322971317,390.16004957614064,172.75709702891828,783.3003400629468,577.7250000000001,-0.4246440335822603,-0.40060323760714844,-0.4006032376071485,-0.4006032376071484,-0.40060323760714844,-0.4006032376071484,-0.40060323760714844,-0.40060323760714844,-0.4006032376071484,-0.40060323760714844,-0.40060323760714844
5041.0,100.82000000000004,-28.647774273340804,258.350747428698,386.5456642539093,236758.15876869508,-28.64802500000001,258.4750040000001,386.5459900000001,236853.9794840001,-0.0083498665837131,9.58187389060545,0.0108559046105192,19200.000000000007,-0.0002507219119936,-0.0005436189777385,0.0003257460908397,0.0,0.0137098675801724,12.439703703311071,9.612358393772508,12.816513066564038,-0.0054013693607409,15.87621839905156,19199.227040815105,420.4856503585343,0.002,-3.271192417753445,1.9461114986001729,-0.878827558285884,6.0,10.0,180.0,-0.3934427344158713,-6.270726928549891,-0.1239693465480772,-3.495422171662112,680.1146614856584,387.7305247880703,172.61104851445913,782.8786700314733,577.7250000000001,-0.3934427344158713,-0.38955665711873816,-0.3895566571187381,-0.3895566571187381,-0.38955665711873816,-0.3895566571187381,-0.38955665711873816,-0.38955665711873816,-0.38955665711873816,-0.3895566571187382,-0.3895566571187381
5042.0,100.84000000000005,-28.648042278209385,258.54210614896294,386.5459281809103,237142.16675040385,-28.64802500000001,258.6670040000001,386.5459900000001,237237.97948400007,0.0005768819037711,9.603248453790687,0.002063019953201,19200.000000000007,1.727798189110416e-05,9.743618152666248e-05,6.181908986921022e-05,0.0,-0.0775965559996403,16.22689866854663,9.699281894351172,8.925760862138233,0.0155882019495818,9.764688904444307,19202.42123706473,17.217562882519246,0.002,-3.39779904210646,1.935150442508837,-0.8885737234806619,6.0,10.0,180.0,-0.3739494234404644,-6.355592000459086,-0.1151423737516734,-3.446247375442584,680.1578307428292,390.7072623940352,173.10502425722956,784.3963350157367,577.7250000000001,-0.3739494234404644,-0.4018687314184298,-0.4018687314184299,-0.4018687314184298,-0.4018687314184298,-0.4018687314184298,-0.4018687314184299,-0.4018687314184298,-0.4018687314184298,-0.4018687314184298,-0.4018687314184298
5043.0,100.86000000000004,-28.64823987816724,258.7343338801734,386.545983090287,237526.1769442276,-28.64802500000001,258.8590040000001,386.5459900000001,237621.9794840001,0.0071593975894979,9.595654864348663,0.0002236695751858,19200.000000000007,0.0002148772105185,-0.000130299391982,6.909713141607469e-06,0.0,-0.012190834689629,11.488384214170168,9.642155548196332,-3.425112900273794,0.0253728482870354,2.5623256691065124,19201.388776924992,-59.92019108235227,0.002,-3.362761996727381,1.9205961774140377,-0.890905329319979,6.0,10.0,180.0,-0.393429407675086,-6.314309483114563,-0.1220053661074846,-3.348010960174832,680.5494153714146,389.2521311970176,172.97551212861478,784.0101675078683,577.7250000000001,-0.393429407675086,-0.40225778562555764,-0.40225778562555764,-0.40225778562555764,-0.40225778562555753,-0.40225778562555764,-0.40225778562555764,-0.40225778562555764,-0.40225778562555753,-0.40225778562555753,-0.40225778562555764
5044.0,100.88000000000002,-28.648376595108783,258.92634893427174,386.5460246068736,237910.17633828515,-28.64802500000001,259.0510040000001,386.5459900000001,238005.9794840001,0.0117203795328626,9.595161796132402,-0.0011541938003405,19200.000000000007,0.000351595111036,-0.0001451405467425,-3.460687349955365e-05,0.0,0.0370482499349788,20.26604002929559,9.679714432498926,-17.810191974306637,0.0244105132683076,-4.041160502377902,19200.73491408589,-120.21237293033968,0.002,-3.3423869914644744,1.996342529796016,-0.951512387316206,6.0,10.0,180.0,-0.4304635014426154,-6.294580487718103,-0.1299071009104139,-3.345068992410449,682.3942076857073,387.2705655985088,173.16225606430737,784.6340837539342,577.7250000000001,-0.4304635014426154,-0.40972918240869693,-0.40972918240869693,-0.40972918240869693,-0.40972918240869693,-0.409729182408697,-0.409729182408697,-0.40972918240869693,-0.4097291824086969,-0.40972918240869693,-0.40972918240869693
5045.0,100.90000000000002,-28.648147597664902,259.1180040504705,386.5460610279004,238294.17572352703,-28.64802500000001,259.2430040000001,386.5459900000001,238389.97948400007,0.0040827545154798,9.606663807118531,-0.0023670354087068,19200.000000000007,0.0001225978298048,0.0001997568886436,-7.102790026321186e-05,0.0,0.0350950779599191,14.416547328246116,9.555122650476536,-23.075362725341712,0.0288622775802394,-0.8634475899859119,19200.70282024852,-300.597699248768,0.002,-3.3954220824019674,2.058552267339682,-0.8917247497914269,6.0,10.0,180.0,-0.4168203087424692,-6.264487273031122,-0.1367875305903594,-3.3799100356662635,681.1491038428537,384.8377827992544,172.4296280321537,782.3500418769671,577.7250000000001,-0.4168203087424692,-0.4075528914046606,-0.4075528914046606,-0.4075528914046606,-0.40755289140466056,-0.4075528914046606,-0.4075528914046606,-0.4075528914046606,-0.4075528914046606,-0.4075528914046606,-0.4075528914046606
5046.0,100.92000000000004,-28.64791180288545,259.30999785990304,386.5460482466129,238678.17244807328,-28.64802500000001,259.4350040000001,386.5459900000001,238773.97948400007,-0.0037791041174527,9.606817384526588,-0.0019453089675947,19200.000000000007,-0.0001131971052804,0.0002059486187977,-5.8246612740861296e-05,0.0,0.0599885128990598,-0.9646398352017002,9.634173600497622,-11.377922805266715,0.0205790267714514,-7.185163075725589,19200.87654311675,-223.23907098684177,0.002,-3.54571051501698,1.9419413212873635,-0.908015659430725,6.0,10.0,180.0,-0.4024090876439315,-6.3252067368067655,-0.1367446565757679,-3.378917276540452,682.3820519214269,383.7123913996272,172.58781401607683,782.8710209384835,577.7250000000001,-0.4024090876439315,-0.41781577785764895,-0.41781577785764895,-0.41781577785764906,-0.41781577785764895,-0.41781577785764895,-0.41781577785764906,-0.41781577785764895,-0.4178157778576489,-0.41781577785764906,-0.41781577785764895
5047.0,100.94000000000004,-28.64823697418916,259.50231768979086,386.5460717299845,239062.1753319913,-28.64802500000001,259.6270040000001,386.5459900000001,239157.9794840001,0.0070723586835426,9.596203009523665,-0.0027267724285608,19200.000000000007,0.0002119741687772,-0.0001140957341465,-8.172998432152817e-05,0.0,0.0503190387723123,1.8208535087348048,9.53020619596515,-29.926205371947827,-0.0161276904888116,-2.1873113293780704,19199.8466206237,-351.9221474548464,0.002,-3.493804122991765,1.938675265597236,-0.9129455627912284,6.0,10.0,180.0,-0.4260811965405937,-6.19324747273173,-0.1415825109600937,-3.3523324060066884,681.0330259607134,382.2276956998136,171.97990700803842,780.9655104692417,577.7250000000001,-0.4260811965405937,-0.4032245755080111,-0.4032245755080111,-0.4032245755080111,-0.40322457550801116,-0.4032245755080111,-0.4032245755080111,-0.4032245755080111,-0.4032245755080111,-0.40322457550801116,-0.4032245755080111
5048.0,100.96000000000004,-28.64804274520899,259.69431365874186,386.54602908246846,239446.1784919144,-28.64802500000001,259.8190040000001,386.5459900000001,239541.97948400007,0.0005900049256855,9.596336296817894,-0.0013672547477844,19200.000000000007,1.774523600049031e-05,-0.000109878040275,-3.908246835655251e-05,0.0,0.0606031135787163,-1.5738770612545412,9.595630712136709,-26.86905926764216,-0.0156006897352275,-6.3409589476883,19199.537178038736,-257.4422794357319,0.002,-3.517786885756041,1.8321747352602304,-0.9086371422013918,6.0,10.0,180.0,-0.4211705016407772,-6.249041063383915,-0.1396649593463483,-3.3153556907370336,681.6905129803567,381.9248478499068,172.1119535040192,781.3897552346209,570.3000000000001,-0.4211705016407772,-0.42816989583822135,-0.42816989583822124,-0.42816989583822135,-0.42816989583822135,-0.4281698958382213,-0.42816989583822135,-0.42816989583822135,-0.4281698958382213,-0.4281698958382213,-0.42816989583822135
5049.0,100.98000000000005,-28.647880847187377,259.8859933634983,386.5459857950903,239830.17646014327,-28.64802500000001,260.01100400000007,386.5459900000001,239925.9794840001,-0.0048036067655153,9.607009222018576,0.0001435074034768,19200.000000000007,-0.0001441526338164,0.0002104256744678,4.204909872363451e-06,0.0,0.0283250855379967,-16.83462256927151,9.511813845215771,4.879595687409474,-0.0024144465566244,1.5876094560644165,19199.054280694785,-171.56103342600886,0.002,-3.4324031282453804,1.9244803241200577,-0.8934764945844733,6.0,10.0,180.0,-0.4093409346631643,-6.333223653367066,-0.1378069063728042,-3.3356261759431804,679.9287564901783,381.88442392495335,171.62147675200958,779.8333776173105,570.3000000000001,-0.4093409346631643,-0.38765426058262287,-0.3876542605826229,-0.38765426058262287,-0.38765426058262287,-0.38765426058262303,-0.3876542605826228,-0.38765426058262287,-0.3876542605826228,-0.3876542605826229,-0.38765426058262303
5050.0,101.00000000000004,-28.64779007771136,260.07828755239217,386.5461005532182,240214.1777629649,-28.64802500000001,260.2030040000001,386.5459900000001,240309.9794840001,-0.0078369828101479,9.597207817992931,-0.0036861657035047,19200.000000000007,-0.0002349224408711,-8.374027218559056e-05,-0.0001105532180752,0.0,0.0424332422729385,-19.777836658893868,9.56558626608427,12.937194829810997,-0.0151552305219057,-8.672483364386611,19198.71022119356,51.438322605095074,0.002,-3.5759229455510173,1.8684731319303232,-0.9368678837707962,6.0,10.0,180.0,-0.3947127260934946,-6.271222703718938,-0.1437265478980508,-3.3188281669174566,680.2618782450892,382.0267119624767,171.7352383760048,780.1931888086552,577.7250000000001,-0.3947127260934946,-0.3884939293189959,-0.388493929318996,-0.3884939293189959,-0.3884939293189959,-0.3884939293189959,-0.38849392931899585,-0.3884939293189959,-0.38849392931899585,-0.3884939293189959,-0.388493929318996
5051.0,101.02000000000002,-28.647837872777423,260.2698780619845,386.5461031484921,240598.17697798865,-28.64802500000001,260.3950040000001,386.5459900000001,240693.9794840001,-0.0062360639808022,9.610892007980306,-0.0037716324531857,19200.000000000007,-0.0001871282493369,0.0003259628002986,-0.0001131484919602,0.0,-0.0381023239455948,-16.743354171793737,9.559649353099498,23.57224536312545,-0.0543007761859929,-7.437533668457306,19198.81617605497,17.01844772851864,0.002,-3.599499107896324,1.778071595108996,-0.9307346969162176,6.0,10.0,180.0,-0.3849645024858664,-6.264683619051071,-0.1525050448427924,-3.35137506332888,678.6799391225445,384.8393559812383,171.7531191880024,780.2045944043276,577.7250000000001,-0.3849645024858664,-0.4229219251816543,-0.4229219251816543,-0.4229219251816543,-0.4229219251816542,-0.42292192518165417,-0.42292192518165417,-0.4229219251816543,-0.42292192518165417,-0.4229219251816542,-0.4229219251816543
