Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1019.0,22.92000000000001,21.707899080631105,329.49913557281013,378.336021405276,286585.08443613903,21.785965671879147,329.4261720839916,378.3360000000002,286666.81200000003,5.97562395095566,-5.668788251414623,-0.0007162600024545,16500.000000000015,0.0002741403388115,0.0008663260386462,-2.1405275892639825e-05,0.0,5.98334508918416,-4.037269151848304,-5.676324561466802,5.013939081997921,0.0239661778970265,-3.275946149203474,16500.538195851368,-197.2666075284405,0.002,5.0,10.0,180.0,-0.3476934525416764,-4.324224529164328,-0.151417713267967,-2.480440979761484,-142.53736839540858,-611.9128166013527,139.095512996166,628.3780511200653,271.7962500000001,-0.3476934525416764,-0.4920961856842041,-0.38112080097198486,-0.5312225222587585,-0.5033667683601379,-0.5441803336143494,-0.5222491025924683,-0.39850687980651855,-0.4798744320869446,-0.4224051833152771,-0.5149753093719482
1020.0,22.94000000000001,21.827124723408662,329.3852072880957,378.3359685004646,286915.0810556054,21.904756276914227,329.31165788180226,378.3360000000002,286996.8120000001,5.930468944211775,-5.719978343428734,0.0010514780332767,16500.000000000015,0.0005390976836276,0.0010108046279144,3.1499535533078526e-05,0.0,5.925269441405706,-0.6144114539682064,-5.68843418049314,18.541790507689708,0.0288652449082087,3.0508182652880635,16500.915687163088,-51.66061001514481,0.002,5.0,10.0,180.0,-0.3759897839485429,-4.295125724784416,-0.1514561592311358,-2.505948626828633,-148.4711841977043,-610.3569083006764,139.062756498083,628.2270255600326,275.1787500000001,-0.3759897839485429,-0.4928399324417114,-0.3934108018875122,-0.5245434045791626,-0.5040676593780518,-0.5446786284446716,-0.5190783739089966,-0.3997093439102173,-0.4824979901313782,-0.4277893900871277,-0.5089099407196045
1021.0,22.960000000000008,21.94603867833717,329.2711486980921,378.3359254146801,287245.079696046,22.022462664973283,329.1960286832627,378.3360000000002,287326.81200000003,5.859210055207423,-5.803700815625567,0.0024862638362665,16500.000000000015,3.677187185474368e-05,0.0001637995706353,7.458532005174024e-05,0.0,5.88231595197403,-15.865677651907784,-5.806714380796442,15.390642311040551,0.0097461167111198,7.926640455223686,16500.849781162662,25.6982970456756,0.002,5.0,10.0,180.0,-0.2520018951640206,-4.244472496356175,-0.1534432888610818,-2.5182035296876366,-155.48559209885215,-609.4519541503382,139.2568782490415,629.0480127800163,275.13750000000005,-0.2520018951640206,-0.4423011541366577,-0.35003864765167236,-0.502676248550415,-0.4804248809814453,-0.5039855241775513,-0.48514094948768616,-0.33451032638549805,-0.45617109537124634,-0.39899301528930664,-0.4860313832759857
1022.0,22.980000000000008,22.06285675041408,329.1549712510389,378.33594145618144,287575.07846364554,22.139072662325184,329.07929467725256,378.3360000000002,287656.8120000001,5.821058772541205,-5.853311290672413,0.0019577070938768,16500.000000000015,0.0005429198132225,0.0003248536838304,5.854381860655608e-05,0.0,5.837925989289925,-4.999733292452882,-5.955069979185149,7.687816936039114,-0.0014653192696353,3.65030647601228,16500.74434900681,206.2479377426258,0.002,5.0,10.0,180.0,-0.3380361043164143,-4.272696137217581,-0.154413773994049,-2.529482450587495,-163.7352960494261,-609.0204770751691,139.65343912452076,630.7355063900081,271.7962500000001,-0.3380361043164143,-0.46350720524787903,-0.35880908370018005,-0.5125964283943176,-0.4864833950996399,-0.5252282023429871,-0.5007082223892212,-0.36541664600372314,-0.46187353134155273,-0.4085591435432434,-0.4932115375995636
1023.0,23.000000000000007,22.17915351839698,329.0375414680292,378.3359297242095,287905.07936530875,22.25457768286146,328.96146685950947,378.3360000000002,287986.8120000001,5.763107841294509,-5.897377133347601,0.0023397705868447,16500.000000000015,0.0004709585053662,0.000636228233406,7.027579064782424e-05,0.0,5.785147043351012,-4.011391194237748,-5.949758289826198,-0.2376428480022618,-0.0005096670870336,2.9501492997935737,16500.294642235367,137.41135053050178,0.002,5.0,10.0,180.0,-0.3478473966215197,-4.277346522583842,-0.1524171460195814,-2.531629050988221,-169.21814802471306,-607.6822385375846,139.68771956226038,630.8727531950041,277.11750000000006,-0.3478473966215197,-0.45562002062797546,-0.35506612062454224,-0.5086233019828796,-0.4795277714729309,-0.5209076404571533,-0.4979287087917328,-0.3611360192298889,-0.4580913782119751,-0.40777188539505005,-0.48959240317344666
1024.0,23.020000000000007,22.294325780834463,328.9199655260699,378.3359278448943,288235.0797425114,22.3689657018788,328.8425550409412,378.3360000000002,288316.81200000003,5.705149409647541,-5.97237897804923,0.0024012558993266,16500.000000000015,0.0004139080427455,4.154143584065261e-06,7.215510582317801e-05,0.0,5.743637139344973,-8.91326769266835,-6.010759618823046,-22.33887566950201,-0.0068535713057121,4.775431148594934,16500.192282373173,223.1152159671708,0.002,5.0,10.0,180.0,-0.3184959187124737,-4.18049199916989,-0.1523616533348489,-2.531713716624971,-174.5415740123565,-606.5276192687923,139.76635978113018,631.2003765975021,273.8175000000001,-0.3184959187124737,-0.4384767413139343,-0.33007943630218506,-0.514545738697052,-0.471854567527771,-0.5147132873535156,-0.4940246045589447,-0.34077364206314087,-0.4508892297744751,-0.40238094329833984,-0.49067452549934387
1025.0,23.04000000000001,22.40840201923124,328.8004866713561,378.33596923520406,288565.0788712562,22.482228306418712,328.722570235352,378.3360000000002,288646.8120000001,5.645888364648062,-6.019438455531747,0.0010346966915088,16500.000000000015,0.0003328786122254,0.0001939984524037,3.0764796016844575e-05,0.0,5.690448963285213,-10.001308045324148,-6.050801156040084,-29.653623285833795,-0.0195507172496463,0.712491505021279,16499.436693815733,386.34398050554864,0.002,5.0,10.0,180.0,-0.3291316510727722,-4.226405129760494,-0.1533336352648428,-2.525482921106163,-179.62028700617827,-605.0868096343961,139.7766798905651,631.235188298751,275.83875000000006,-0.3291316510727722,-0.4258230924606323,-0.32007643580436707,-0.5092278122901917,-0.4633426070213318,-0.5053828358650208,-0.4879087805747986,-0.3298465609550476,-0.4412902593612671,-0.3950425386428833,-0.48383477330207825
1026.0,23.06000000000001,22.52087825909206,328.680041268164,378.3359904285102,288895.0811674192,22.59435431683915,328.60152243666,378.3360000000002,288976.81200000003,5.601801313534719,-6.069391600781516,0.0003182584368825,16500.000000000015,0.0007220371139372,0.0002809840436238,9.5714899737789e-06,0.0,5.63181920408678,3.424724182850292,-6.007792611619389,-31.476785963077827,-0.0151044012458841,1.1002012657316411,16498.85320751258,51.41616636942699,0.002,5.0,10.0,180.0,-0.4081805350808947,-4.184516122561101,-0.1534018905797156,-2.5162352621092268,-182.82364350308916,-602.8604048171981,139.49233994528254,630.0090941493755,275.42625000000004,-0.4081805350808947,-0.46067309379577637,-0.34774112701416016,-0.5238765478134155,-0.47587913274765015,-0.5333539843559265,-0.5106573104858398,-0.3748616576194763,-0.45604026317596436,-0.4178697466850281,-0.49682316184043884
1027.0,23.080000000000005,22.6327082410624,328.5587678949594,378.3360100976764,289225.08356965386,22.705333939072503,328.47942342935085,378.3360000000002,289306.81200000003,5.5407811170790575,-6.126498294341195,-0.0003356878432995,16500.000000000015,0.0006184632919583,0.0001373269987588,-1.0097676333080356e-05,0.0,5.580124361376455,3.7764369196084018,-6.040020069415134,-21.47578760045613,-0.0200535315680455,1.2119600912572088,16499.404939819764,-146.0459651454421,0.002,5.0,10.0,180.0,-0.340774445708678,-4.233448620860889,-0.1524716465328524,-2.494805545012831,-186.62582175154452,-600.834202408599,139.30166997264126,629.1835470746878,271.87875,-0.340774445708678,-0.4563767910003662,-0.3435766100883484,-0.5156471133232117,-0.4727320671081543,-0.527509868144989,-0.503912627696991,-0.3682069778442383,-0.4494943618774414,-0.41031014919281006,-0.48845207691192627
1028.0,23.100000000000005,22.743245093897805,328.4361319262608,378.3360825972364,289555.0834641463,22.815157555826183,328.356283214312,378.3360000000002,289636.81200000003,5.484039596869287,-6.172565563385495,-0.0027416414024961,16500.000000000015,0.0006578363023277,0.0003086797655302,-8.259723630293248e-05,0.0,5.509741962127656,7.077620928186155,-6.07032235291496,-11.702711363755562,-0.0141397942719677,-6.48888561632778,16499.302689355565,-25.741679223116147,0.002,5.0,10.0,180.0,-0.3203024600392025,-4.24129210147562,-0.1504766487158402,-2.490696185076236,-191.2089108757723,-598.4856012042994,139.10383498632063,628.325273537344,275.2612500000001,-0.3203024600392025,-0.4529966711997986,-0.34823063015937805,-0.5025821328163147,-0.4668515920639038,-0.5195890665054321,-0.4978559613227844,-0.3695288300514221,-0.43983227014541626,-0.4019485116004944,-0.47697117924690247
1029.0,23.120000000000008,22.85271817908216,328.31226923688234,378.3360781333973,289885.08307636314,22.9238153590208,328.2321128040185,378.3360000000002,289966.81200000003,5.423625108342433,-6.211752916278211,-0.0026026963175978,16500.000000000015,0.0006015770935622,0.000669777999166,-7.813339727133666e-05,0.0,5.418463072431717,-0.9740626157919902,-6.103993149508399,5.862000572701172,0.0009624654986419,-6.225287435157046,16499.37209097751,-154.5937582647674,0.002,5.0,10.0,180.0,-0.3448215379277782,-4.318335666988324,-0.150434177213306,-2.498870730232736,-196.84895543788616,-595.5173006021497,138.8579174931603,627.258636768672,275.2200000000001,-0.3448215379277782,-0.41698649525642395,-0.32566046714782715,-0.4733043611049652,-0.44892197847366333,-0.48597806692123413,-0.4680422842502594,-0.32619667053222656,-0.41818058490753174,-0.3743457794189453,-0.44930246472358704
1030.0,23.14000000000001,22.960953023012507,328.1879644027992,378.3360621915855,290215.0861037018,23.031297353500456,328.1069238028414,378.3360000000002,290296.81200000003,5.365011319064839,-6.269869382929694,-0.0020764617590403,16500.000000000015,0.0006137507311673,0.0004464196745128,-6.219158533354254e-05,0.0,5.375928986628905,-3.4143783398332928,-6.1738330073211,12.076802855078624,0.0170539092873136,-5.362349031874598,16500.09350267661,-283.2178811721471,0.002,5.0,10.0,180.0,-0.3019694114810294,-4.301631729017222,-0.151442921784648,-2.480438759910777,-202.4404777189431,-593.5111503010748,138.83345874658016,627.139818384336,275.2200000000001,-0.3019694114810294,-0.4016150236129761,-0.31577080488204956,-0.46096792817115784,-0.44059622287750244,-0.4720102846622467,-0.4553908109664917,-0.30813533067703247,-0.40820491313934326,-0.36349111795425415,-0.4369530975818634
1031.0,23.160000000000007,23.06803109012922,328.0623155501341,378.33603118805775,290545.0864091009,23.137594344711456,327.9807266033493,378.3360000000002,290626.81200000003,5.305204597821679,-6.3164694557977805,-0.0010343410009869,16500.000000000015,0.000604093916169,0.0005518657420707,-3.1188057610476706e-05,0.0,5.301839297451257,-0.0029175163375633,-6.305135229676053,7.189467916590715,0.0244523564891671,-3.5507270619510067,16500.365671436084,-205.8874175952197,0.002,5.0,10.0,180.0,-0.3029749604687694,-4.314395916930058,-0.1485558984858283,-2.487495621944792,-210.22873885947155,-591.6525751505374,139.0312293732901,627.969409192168,275.2200000000001,-0.3029749604687694,-0.401607871055603,-0.3141824007034302,-0.4625726044178009,-0.43913573026657104,-0.47620800137519836,-0.4566628634929657,-0.3103911876678467,-0.406882643699646,-0.36680567264556885,-0.43596580624580383
1032.0,23.180000000000007,23.17387568180615,327.9354266927654,378.3359685540539,290875.0827614412,23.24269714077686,327.8535327968222,378.3360000000002,290956.81200000003,5.246423456041408,-6.354627678937388,0.0010498166756929,16500.000000000015,0.0006396963547925,0.0008937163847539,3.144594621510431e-05,0.0,5.230510168484512,-6.836445769446486,-6.323745093083772,19.166566680811474,0.0279054707359821,3.787761022630244,16500.915724933922,-0.174778206865399,0.002,5.0,10.0,180.0,-0.3273054020659925,-4.323355106074497,-0.1495319851726857,-2.510946507645067,-216.54536942973576,-589.2177875752686,139.00111468664505,627.824704596084,273.1987500000001,-0.3273054020659925,-0.37494733929634094,-0.29607367515563965,-0.4453193247318268,-0.42721080780029297,-0.45268845558166504,-0.4348771870136261,-0.274291455745697,-0.3933529257774353,-0.3507443070411682,-0.41729816794395447
1033.0,23.20000000000001,23.27838478951758,327.8081904585357,378.3359255663592,291205.0820860685,23.346595547688388,327.7253539845126,378.3360000000002,291286.81200000003,5.191766123329733,-6.413724033676831,0.0024813889057091,16500.000000000015,0.0008127716795437,0.0005899483720028,7.44336409776299e-05,0.0,5.205091201199895,-6.34570013342563,-6.447277718296048,22.716485342060544,0.0088458826856769,7.201185758644675,16500.987210041465,60.06454285067469,0.002,5.0,10.0,180.0,-0.3408885716173137,-4.301968855166666,-0.15343467873112,-2.515057555500083,-223.0761847148679,-588.1798937876343,139.30955734332252,629.132352298042,276.45750000000004,-0.3408885716173137,-0.3675495386123657,-0.295125275850296,-0.43818727135658264,-0.4224836826324463,-0.4478371739387512,-0.4278498888015747,-0.26692813634872437,-0.3903820514678955,-0.34966862201690674,-0.4103606045246124
1034.0,23.22000000000001,23.382194391412003,327.67966746285583,378.33593349504486,291535.08071604674,23.449281362520235,327.59620097701634,378.3360000000002,291616.81200000003,5.119717924377605,-6.462066380874563,0.0022165989218607,16500.000000000015,0.0004779688471533,0.0005919347004164,6.650495524462368e-05,0.0,5.156096281764796,-5.484090099121031,-6.560576137826376,11.099099591659286,-0.0019533087899967,3.6496263306489545,16500.46982267427,206.19898857115504,0.002,5.0,10.0,180.0,-0.2588180826101526,-4.3234599305935175,-0.1505156696049051,-2.526349228680245,-230.11159235743395,-587.2449468938171,139.70027867166127,630.793176149021,272.9100000000001,-0.2588180826101526,-0.3616845905780792,-0.27996301651000977,-0.43895986676216125,-0.4172276258468628,-0.4467649757862091,-0.42722848057746887,-0.261810839176178,-0.3823241591453552,-0.34388166666030884,-0.40810737013816833
1035.0,23.24,23.48466201301076,327.55033913897233,378.33592363051696,291865.0807702281,23.55074418412289,327.4660857729418,378.3360000000002,291946.81200000003,5.051415063234259,-6.515328173511567,0.0025445612218211,16500.000000000015,0.0002689635616366,0.0004292422247135,7.636948322415995e-05,0.0,5.083913323751775,-7.326734502456096,-6.572733236603797,-5.127135497537457,-0.0028904836590435,3.4128874176954342,16500.159746881924,120.0787933498356,0.002,5.0,10.0,180.0,-0.2402554947003488,-4.23949577515577,-0.1504823016997152,-2.5366996703708824,-235.91129617871695,-585.1849734469085,139.75513933583062,631.0145880745105,276.2925000000001,-0.2402554947003488,-0.3469664454460144,-0.2649392783641815,-0.43710067868232727,-0.407945454120636,-0.439380407333374,-0.42256781458854675,-0.24795858561992645,-0.37540602684020996,-0.34036314487457275,-0.40458032488822937
1036.0,23.26000000000001,23.58535557525867,327.42026828518,378.33593526953234,292195.0812138733,23.650976207655955,327.3350197565198,378.3360000000002,292276.81200000003,5.000950113017872,-6.575196069487367,0.0021592705372438,16500.000000000015,0.00060860981534,5.068504776275685e-05,6.473046780465034e-05,0.0,5.013135715679894,-7.818600660538169,-6.634729065903561,-20.37517493015462,-0.0189996050589722,3.889099744027349,16500.2306058249,197.41397998515905,0.002,5.0,10.0,180.0,-0.327183067931565,-4.214089743334169,-0.1552998553714284,-2.542011861272613,-242.0816480893585,-582.8864867234543,139.8080696679153,631.2252940372553,273.1987500000001,-0.327183067931565,-0.33930981159210205,-0.2506546080112457,-0.44230374693870544,-0.40416842699050903,-0.4393881559371948,-0.42295339703559875,-0.23989324271678925,-0.37082916498184204,-0.3399224877357483,-0.40524017810821533
1037.0,23.28000000000001,23.685158411806,327.28876620607315,378.33598037082027,292525.08014559164,23.74996781513872,327.2030143284113,378.3360000000002,292606.81200000003,4.938582632184611,-6.6183290509336175,0.000658646839831,16500.000000000015,0.0006045729855863,0.0001565557256937,1.9629179899254108e-05,0.0,5.001021862047618,-7.9318824897895155,-6.615706485421332,-27.71414433003212,-0.0171140927991998,0.4879163145641264,16499.472429549416,403.6798358338664,0.002,5.0,10.0,180.0,-0.2813047575537964,-4.260874368395463,-0.1514200894107692,-2.5276671081324618,-245.11582404467924,-581.3402433617271,139.74503483395765,630.9456470186276,275.09625000000005,-0.2813047575537964,-0.3325952887535095,-0.2447248250246048,-0.43929895758628845,-0.3984661102294922,-0.43412065505981445,-0.4206891357898712,-0.23552654683589935,-0.36511027812957764,-0.33605217933654785,-0.4019961953163147
1038.0,23.300000000000004,23.78369867455204,327.1569694029233,378.3359940587426,292855.08135321486,23.847710400845124,327.0700813081433,378.3360000000002,292936.81200000003,4.876418889865276,-6.682225239106515,0.0001934193336072,16500.000000000015,0.0006197152201723,-0.0003778586883497,5.941257537985429e-06,0.0,4.91812449063436,0.9855537309375184,-6.5781524142113,-31.628916746485764,-0.0093169496712297,1.2250198981682332,16498.91979896665,120.19095246657466,0.002,5.0,10.0,180.0,-0.2852085673475369,-4.189450648385283,-0.1505784718520574,-2.52959303625055,-248.1929120223396,-578.3741216808635,139.38951741697883,629.4118235093138,271.5900000000001,-0.2852085673475369,-0.3537954092025757,-0.25809842348098755,-0.45131346583366394,-0.4059433341026306,-0.4535699486732483,-0.4359290897846222,-0.26290005445480347,-0.37243205308914185,-0.35079699754714966,-0.4112386405467987
