Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5629.0,112.579,16.3520909,310.5281945,386.5459366,462531.1154083,16.351975,310.40336,386.54599,462626.779484,-0.0038607,-9.6011447,0.0017824999999999,19200.0,-0.0001158999999999,-3.44999999999986e-05,5.3400000000000085e-05,0.0,0.0004750000000441,-1.643749999979964,-9.607150000000786,4.149999999469856,-0.0105000000004906,0.4249999999927922,19199.46672500082,-90.1187497219129,0.002,3.1198992919921875,-1.8411480712890624,-0.96031005859375,6.0,10.0,180.0,0.3989257999999996,-4.4809569,-0.0556642,-3.1284668,-654.5746894315077,-373.2674390423714,167.21840490584384,753.5230152762595,529.6500000000001,0.3989257999999996,0.6780503392219543,0.6285674571990967,0.717634916305542,0.5838394165039062,0.583537757396698,0.4482980966567993,0.44570276141166687,0.622708797454834,0.5006444454193115,0.5474241971969604,0.4289786219596863,0.41136547923088074,0.44540300965309143,0.4010547399520874,0.4207439124584198,0.41121333837509155,0.4128681421279907,0.4420655071735382,0.43989887833595276,0.44557130336761475,0.41802650690078735,0.4334211051464081,0.4269833266735077,0.43838760256767273,0.4323881268501282,0.4253854751586914,0.42091798782348633,0.4230653643608093,0.418204665184021,0.4231266677379608,0.421786904335022,0.49238306283950806,0.436546266078949,0.478244811296463,0.49387645721435547,0.4347817599773407,0.3923158347606659,0.3953894376754761,0.4176429510116577,0.41425612568855286
5630.0,112.599,16.352148300000003,310.336339,386.5459412,462915.1097549001,16.351975,310.21136,386.54599,463010.779484,-0.0057813,-9.6059621,0.0016197999999999,19200.0,-0.0001732999999999,-0.0001789999999999,4.890000000000007e-05,0.0,-0.0024500000001204,-1.5750000000203144,-9.61037500000117,-4.643749999644342,0.0075499999994121,2.7437500001781245,19199.84434999933,85.82499940541456,0.002,3.1483673095703124,-1.891627197265625,-0.991873779296875,6.0,10.0,180.0,0.4130858999999995,-4.449218800000001,-0.0546874,-3.1781982,-654.7018447157539,-373.3167195211857,167.24970245292192,753.6575076381298,535.9500000000002,0.4130858999999995,0.6809172630310059,0.6301313638687134,0.7201900482177734,0.5839190483093262,0.587852954864502,0.4603669047355652,0.45765846967697144,0.6169223189353943,0.4999849200248718,0.552803099155426,0.4329320192337036,0.41186240315437317,0.4496516287326813,0.4051952362060547,0.4276134669780731,0.41905689239501953,0.41611379384994507,0.44305935502052307,0.44235578179359436,0.4490264058113098,0.4208153486251831,0.43024882674217224,0.4338858127593994,0.44172340631484985,0.4348059296607971,0.4275260865688324,0.42058271169662476,0.425432026386261,0.4239581823348999,0.4242036044597626,0.44325870275497437,0.5054748058319092,0.44104835391044617,0.5001029968261719,0.5069446563720703,0.4479639530181885,0.40071624517440796,0.4053879976272583,0.42125359177589417,0.41545650362968445
5631.0,112.619,16.352142699999998,310.1439619,386.5459736,463299.10794670007,16.351975,310.01936,386.54599,463394.77948400006,-0.005586,-9.5933971,0.0005462999999999,19200.0,-0.0001676999999999,0.0001981,1.6400000000000073e-05,0.0,0.0100000000000655,1.1500000000275137,-9.616674999999477,3.175000000155137,0.0,-0.7937500001276021,19199.724199999764,-30.043749575159744,0.002,3.1865948486328124,-1.886663818359375,-0.9972735595703124,6.0,10.0,180.0,0.4165038999999996,-4.534668,-0.0566406,-3.2063964999999994,-654.5974223578769,-373.8693597605928,167.29235122646097,753.840753819065,546.0000000000001,0.4165038999999996,0.6831563711166382,0.6278842091560364,0.7204524874687195,0.5862770676612854,0.5894216299057007,0.46262359619140625,0.46048927307128906,0.621333658695221,0.5042797327041626,0.552405595779419,0.4174664616584778,0.39946216344833374,0.43619343638420105,0.3929395079612732,0.408898264169693,0.40685415267944336,0.4061847925186157,0.4302837550640106,0.42798423767089844,0.4337616562843323,0.40750202536582947,0.4275054633617401,0.4163786768913269,0.426228404045105,0.41914287209510803,0.41242367029190063,0.4110468029975891,0.408439040184021,0.41063541173934937,0.41047725081443787,0.42446663975715637,0.48882386088371277,0.4267769157886505,0.4779268503189087,0.4543081521987915,0.4267313480377197,0.38660579919815063,0.4001927375793457,0.3979736268520355,0.41028857231140137
5632.0,112.639,16.352281400000003,309.9522023,386.5459103,463683.0983793,16.351975,309.82736,386.54599,463778.779484,-0.0102084,-9.601411,0.0026612999999999,19200.0,-0.0003063999999999,-4.229999999999862e-05,7.980000000000007e-05,0.0,-0.0214749999999597,-2.937500000022024,-9.599624999998468,-3.968749999927468,-0.0002249999994319,1.5250000004130015,19199.861500000407,154.5062503283785,0.002,3.3756097412109374,-1.8726708984375,-1.0366741943359374,6.0,10.0,180.0,0.4555663999999996,-4.466797,-0.0478514,-3.2735595,-654.9572111789385,-372.7931798802964,167.24167561323048,753.6213769095325,550.5750000000002,0.4555663999999996,0.6878746747970581,0.6297557353973389,0.723673939704895,0.590264081954956,0.5959970951080322,0.4793965816497803,0.4769251346588135,0.6181599497795105,0.5071895718574524,0.5610268712043762,0.44322651624679565,0.4216040074825287,0.458125501871109,0.4160604476928711,0.4349956214427948,0.43232226371765137,0.429381787776947,0.45060697197914124,0.4515209197998047,0.4581092596054077,0.4319384694099426,0.42885133624076843,0.4437893331050873,0.4494823217391968,0.44231313467025757,0.4365796446800232,0.43349170684814453,0.4332956075668335,0.43714234232902527,0.4339291751384735,0.4630230665206909,0.5179924964904785,0.4496311843395233,0.5137253999710083,0.509414792060852,0.4566442668437958,0.41560953855514526,0.43007826805114746,0.4346587657928467,0.4286240339279175
5633.0,112.65900000000002,16.3521025,309.7596271,386.5459208,464067.1034377,16.351975,309.63536,386.54599,464162.779484,-0.0042511,-9.5822317,0.0023033999999999,19200.0,-0.0001274999999999,0.0005329,6.920000000000007e-05,0.0,-0.0034250000000568,-0.3000000000197332,-9.607425000000092,8.60624999958759,0.0151250000001823,3.062499999373358,19200.20487500005,-94.4187504500209,0.002,3.3538165283203125,-1.7250830078125,-1.03426025390625,6.0,10.0,180.0,0.4472656999999995,-4.5200196,-0.0419921,-3.2592042,-654.8761055894693,-372.9955899401482,167.24833780661524,753.6506884547662,554.5500000000002,0.4472656999999995,0.6895142793655396,0.6284414529800415,0.7215527296066284,0.594964861869812,0.5956546664237976,0.4820249080657959,0.4800666570663452,0.6251004338264465,0.5129746198654175,0.561802327632904,0.4357914924621582,0.4187071621417999,0.4550482928752899,0.4128466248512268,0.4266280233860016,0.42814940214157104,0.42703914642333984,0.44301068782806396,0.44966962933540344,0.45302510261535645,0.43062108755111694,0.43066367506980896,0.43399327993392944,0.4424389600753784,0.4365658760070801,0.4318816065788269,0.43306964635849,0.42673009634017944,0.43199941515922546,0.42650970816612244,0.4518795609474182,0.4990280270576477,0.44414636492729187,0.5088076591491699,0.45980143547058105,0.44868722558021545,0.41307902336120605,0.43888771533966064,0.4257497787475586,0.43953758478164673
5634.0,112.679,16.3516397,309.5680704,386.5459513,464451.0978531999,16.351975,309.44336,386.54599,464546.779484,0.0111784,-9.5970103,0.0012941999999999,19200.0,0.0003353,8.960000000000139e-05,3.870000000000007e-05,0.0,-0.0278250000000035,4.825000000030495,-9.54540000000037,3.1750000005104084,0.0078250000001389,-0.6749999997168743,19199.67270000052,90.12500013352256,0.002,3.2352191162109376,-1.677369384765625,-1.0269073486328124,6.0,10.0,180.0,0.4023436999999996,-4.5161132,-0.0419921,-3.2879149,-654.5960527947346,-371.2617949700741,166.99216890330763,752.5513442273831,558.0000000000001,0.4023436999999996,0.6945749521255493,0.62413090467453,0.7187215089797974,0.5949913263320923,0.591794490814209,0.4781135022640228,0.46551230549812317,0.616871178150177,0.5084869265556335,0.5542352199554443,0.40345293283462524,0.38470327854156494,0.42273303866386414,0.38078373670578003,0.38865169882774353,0.39703497290611267,0.3928350806236267,0.41029152274131775,0.41173186898231506,0.4166982173919678,0.3934817314147949,0.417651504278183,0.39895862340927124,0.4085541367530823,0.40067535638809204,0.3966693878173828,0.3960506319999695,0.39529740810394287,0.3966643512248993,0.3935559093952179,0.4093940556049347,0.476657897233963,0.41726312041282654,0.4774644076824188,0.3966817855834961,0.424824595451355,0.3672771155834198,0.40587252378463745,0.3797546327114105,0.41121625900268555
5635.0,112.699,16.351960100000003,309.37639260000003,386.5460411,464835.0992722,16.351975,309.25136000000003,386.54599,464930.77948400006,0.0005013,-9.6077525,-0.0017324,19200.0,1.4900000000002773e-05,-0.0002325999999999,-5.099999999999994e-05,0.0,0.0212499999999948,-3.356250000030596,-9.6330750000007,-0.062500000197474,-0.0014500000006023,-3.112499999957663,19200.29067499854,-25.74999998603598,0.002,3.1449755859375,-1.739837646484375,-1.0188458251953123,6.0,10.0,180.0,0.4121092999999995,-4.5258789,-0.0507812,-3.2827881,-654.5110263973673,-373.4848974850371,167.23108445165383,753.5786721136915,560.9250000000001,0.4121092999999995,0.6999982595443726,0.6271566152572632,0.7234252691268921,0.6024367809295654,0.5988649725914001,0.498405396938324,0.48633188009262085,0.6195733547210693,0.5140134692192078,0.5654256939888,0.44750821590423584,0.4270569384098053,0.4610566794872284,0.420551598072052,0.4331382215023041,0.43897029757499695,0.4363522529602051,0.4533425271511078,0.45408448576927185,0.45941752195358276,0.4394223093986511,0.43165871500968933,0.4453001916408539,0.4501532316207886,0.4426468014717102,0.4391394853591919,0.4388386011123657,0.43990883231163025,0.4412822127342224,0.44160357117652893,0.46579039096832275,0.523081362247467,0.460375040769577,0.520313560962677,0.49390900135040283,0.46157655119895935,0.41838759183883667,0.4549674391746521,0.44596824049949646,0.44456160068511963
5636.0,112.719,16.3519649,309.1846513,386.5460323,465219.0983567,16.351975,309.05936,386.54599,465314.779484,0.0003384999999999,-9.616379,-0.0014076,19200.0,1.0100000000002771e-05,-0.0004912999999999,-4.229999999999993e-05,0.0,-0.0058749999999108,3.23750000001954,-9.559575000000107,-3.356250000052796,0.0065750000004527,-2.3812500003828063,19199.98170000036,90.11875008593196,0.002,3.271019287109375,-1.748720703125,-1.0348046875,6.0,10.0,180.0,0.4111326999999996,-4.467773299999999,-0.0517578,-3.29458,-654.1505131986837,-372.4864487425185,167.04254222582694,752.7698360568457,563.5500000000001,0.4111326999999996,0.6987338066101074,0.6245495080947876,0.7242848873138428,0.6001918315887451,0.6001983880996704,0.4916168451309204,0.4747123420238495,0.613345205783844,0.5099251866340637,0.5597472190856934,0.41626131534576416,0.3970918655395508,0.43508508801460266,0.39189136028289795,0.4033212661743164,0.41460558772087097,0.40827035903930664,0.4234076738357544,0.422087162733078,0.4289398193359375,0.40535056591033936,0.4100613296031952,0.4145355522632599,0.42300140857696533,0.40898653864860535,0.4080073833465576,0.40590620040893555,0.4110713005065918,0.4081946313381195,0.4093381464481354,0.4351966977119446,0.502467155456543,0.42996278405189514,0.48807063698768616,0.4214951992034912,0.4314667582511902,0.3823102116584778,0.41981440782546997,0.3990327715873718,0.41455352306365967
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-654.4102565993419,-372.7872243712593,167.1297711129135,753.143418028423,565.8750000000001,0.4184571999999996,0.6981097459793091,0.6246413588523865,0.7238593101501465,0.6015839576721191,0.6003718376159668,0.4904606342315674,0.47316962480545044,0.6158300638198853,0.513374388217926,0.557658851146698,0.4189581274986267,0.4013957381248474,0.4352353513240814,0.3936395049095154,0.4015204906463623,0.41744208335876465,0.4104994535446167,0.42475923895835876,0.42578765749931335,0.43120288848876953,0.4105362594127655,0.41647371649742126,0.41459253430366516,0.42265406250953674,0.4117627441883087,0.41058552265167236,0.41254693269729614,0.41278183460235596,0.4097515642642975,0.4090329110622406,0.4263255000114441,0.4961089491844177,0.42346614599227905,0.4803730249404907,0.4119666814804077,0.424801766872406,0.38723570108413696,0.42066892981529236,0.40604397654533386,0.4230589270591736
5638.0,112.759,16.352083,308.80028500000003,386.5460567,465987.0959076,16.351975,308.67536,386.54599,466082.77948400006,-0.0036004,-9.6041719,-0.0022213,19200.0,-0.0001079999999999,-0.0001249999999999,-6.669999999999994e-05,0.0,0.0119250000000903,0.7312500000411462,-9.621574999999892,-7.199999999585316,-0.0012249999997493,-3.418749999894999,19200.170499998785,55.79374956152751,0.002,3.2672210693359376,-1.7673883056640625,-1.0364361572265626,6.0,10.0,180.0,0.4267577999999996,-4.539062599999999,-0.055664,-3.3166261,-654.4676282996709,-373.7456121856296,167.25188555645673,753.6677090142115,560.4750000000001,0.4267577999999996,0.7002406120300293,0.6255238652229309,0.7259575128555298,0.6012675762176514,0.603972315788269,0.4942084848880768,0.47628358006477356,0.6092719435691833,0.5102851986885071,0.559921383857727,0.42871224880218506,0.40798836946487427,0.44176265597343445,0.40042227506637573,0.4111962914466858,0.42804449796676636,0.4179900288581848,0.4322904050350189,0.4301809072494507,0.4385223984718323,0.4144657552242279,0.4052889049053192,0.4265488088130951,0.43338310718536377,0.4171823263168335,0.4164656400680542,0.41537994146347046,0.4241671562194824,0.41509684920310974,0.4191074073314667,0.43943947553634644,0.5164545774459839,0.43189701437950134,0.4901561141014099,0.4369518756866455,0.4288061559200287,0.39276474714279175,0.42096707224845886,0.4198089838027954,0.42072999477386475
5639.0,112.779,16.352236400000002,308.6081222,386.5459892,466371.0990431,16.351975,308.48336,386.54599,466466.779484,-0.0086798,-9.5987356,2.469999999999781e-05,19200.0,-0.0002613999999999,3.7800000000001386e-05,8.000000000000655e-07,0.0,0.0066000000000343,0.974999999980848,-9.57472500000165,-1.9562500000347427,-0.0075750000007701,3.481250000092473,19199.810050000087,-60.08124983043526,0.002,3.4023193359375,-1.796715087890625,-1.000223388671875,6.0,10.0,180.0,0.4541015999999995,-4.5307617,-0.0615236,-3.291504,-654.0628141498355,-373.2908060928148,167.11694277822835,753.0903545071058,562.2000000000002,0.4541015999999995,0.6949151754379272,0.6260942816734314,0.7244916558265686,0.5977896451950073,0.6042360067367554,0.488182932138443,0.4758663773536682,0.6097507476806641,0.5116690397262573,0.556894838809967,0.4309273362159729,0.4117065966129303,0.44441506266593933,0.4032421112060547,0.4148295223712921,0.43366387486457825,0.4202396273612976,0.4312952160835266,0.43594253063201904,0.44275808334350586,0.4199877381324768,0.41269776225090027,0.42803189158439636,0.4341179132461548,0.41990140080451965,0.4191821217536926,0.42067110538482666,0.42515993118286133,0.4167967438697815,0.4162079393863678,0.4395160973072052,0.5077051520347595,0.4197879135608673,0.49294742941856384,0.42169153690338135,0.42661795020103455,0.4032270908355713,0.4212718605995178,0.4214344918727875,0.426849365234375
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-654.5404070749178,-373.7019030464074,167.26147138911418,753.7086772535529,563.7000000000002,0.4497071999999996,0.696476936340332,0.6252719163894653,0.7237942814826965,0.5966545343399048,0.6048924326896667,0.48512157797813416,0.4747135043144226,0.6076849699020386,0.5107030868530273,0.5550228357315063,0.4242168068885803,0.40481171011924744,0.43695154786109924,0.39760252833366394,0.4061547517776489,0.4273512363433838,0.4142640233039856,0.4253818094730377,0.4254436790943146,0.4343980550765991,0.40930235385894775,0.4068925082683563,0.42155200242996216,0.42778313159942627,0.412034809589386,0.40943747758865356,0.41332101821899414,0.4174015522003174,0.40749216079711914,0.41169366240501404,0.42678290605545044,0.5060312151908875,0.4131581783294678,0.4806500971317291,0.3998591899871826,0.4135684370994568,0.39157557487487793,0.40939387679100037,0.40724998712539673,0.4180685877799988
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-654.5677035374589,-373.6394515232037,167.2597356945571,753.7013386267764,571.8000000000002,0.4638669999999996,0.6995565891265869,0.6265168786048889,0.7254753708839417,0.6029860973358154,0.6087660789489746,0.49491310119628906,0.48961925506591797,0.6151720285415649,0.5189918875694275,0.561424970626831,0.4519842267036438,0.4353834092617035,0.4635043442249298,0.4277071952819824,0.4341745674610138,0.45435184240341187,0.44398635625839233,0.4527192711830139,0.45623698830604553,0.4637848138809204,0.44241321086883545,0.4223134219646454,0.4503694474697113,0.453607976436615,0.44290393590927124,0.43873587250709534,0.4482147693634033,0.4424958825111389,0.4379596710205078,0.4427712857723236,0.45809441804885864,0.5247312784194946,0.4419865906238556,0.5077542066574097,0.45058560371398926,0.43976467847824097,0.4283890724182129,0.4458771347999573,0.44462284445762634,0.44898825883865356
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-654.6083517687294,-373.93172576160185,167.30136784727853,753.8811693133882,558.0000000000001,0.4604490999999995,0.7027113437652588,0.6270807981491089,0.7255531549453735,0.6055719256401062,0.6098126173019409,0.4977514147758484,0.4939844608306885,0.6131314039230347,0.5170150399208069,0.567211925983429,0.45616668462753296,0.43765732645988464,0.4682433307170868,0.4307470917701721,0.4403185248374939,0.4599381685256958,0.4476495385169983,0.4542599618434906,0.4578108489513397,0.46688008308410645,0.443225622177124,0.4097071588039398,0.4558762311935425,0.460769385099411,0.4446137249469757,0.4420619606971741,0.44597434997558594,0.4499508738517761,0.4390318989753723,0.4477172791957855,0.4677189588546753,0.5339146256446838,0.4537474811077118,0.520255446434021,0.45764899253845215,0.44618934392929077,0.4298880398273468,0.4548737108707428,0.4512802064418793,0.4527685344219208
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-654.0966758843647,-372.8058628808009,167.0676839236393,752.8790846566941,553.3500000000001,0.4614257999999996,0.7021352052688599,0.6272720098495483,0.7246577739715576,0.6065226197242737,0.6086647510528564,0.4963921308517456,0.4968164563179016,0.6155284643173218,0.5174248218536377,0.5696405172348022,0.4587978720664978,0.4412166178226471,0.47107139229774475,0.43196988105773926,0.44418078660964966,0.4634090065956116,0.44976747035980225,0.456132173538208,0.4608616232872009,0.46988368034362793,0.44746583700180054,0.4151110351085663,0.4571049213409424,0.4633691608905792,0.4467501640319824,0.44508904218673706,0.44843506813049316,0.45410656929016113,0.44174009561538696,0.4505738317966461,0.469948410987854,0.532657265663147,0.45614930987358093,0.522275447845459,0.45364081859588623,0.44958171248435974,0.43414822220802307,0.4637410044670105,0.4560784697532654,0.45975300669670105
