Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,89.69121469052655,-203.13875885111884,52.96099110395175,222.07728539220085,309.1500000000001,-0.6127929999999999,-0.17479676008224487,-0.3206467628479004,-0.5251054763793945,-0.1061105877161026,-0.3972347676753998,-0.7001935839653015,-0.5287795066833496,-0.5018454790115356,-0.3683288097381592,-0.6432808041572571,-0.7394232749938965,-0.7545663714408875,-0.7516049146652222,-0.7139137983322144,-0.7593051195144653,-0.6807042360305786,-0.7287712097167969,-0.7817434668540955,-0.7356951832771301,-0.7355141639709473,-0.7529574632644653,-0.7543897032737732,-0.7247220277786255,-0.8085885047912598,-0.7302750945091248,-0.7843454480171204,-0.7348232269287109,-0.6776577234268188,-0.7681865692138672,-0.7513452768325806,-0.6867475509643555,-0.6074939370155334,-0.6307921409606934,-0.775702714920044,-0.9371614456176758,-0.592278003692627,-0.7746657133102417,-0.5778955221176147,-0.4447215795516968,-0.5932626128196716
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,88.29410734526328,-203.6813794255594,52.95099555197588,222.00964269610043,310.5750000000001,-0.6533203,-0.18453754484653473,-0.3368026316165924,-0.5345820188522339,-0.10750247538089752,-0.4032471179962158,-0.7307049036026001,-0.547606885433197,-0.5310620069503784,-0.3771517872810364,-0.6635973453521729,-0.823988139629364,-0.8341788649559021,-0.8306850790977478,-0.7884199023246765,-0.8297643065452576,-0.7574639916419983,-0.802187979221344,-0.8564050197601318,-0.8171247839927673,-0.8116613626480103,-0.82112056016922,-0.8005611896514893,-0.8065097332000732,-0.8922551870346069,-0.8198925852775574,-0.8667932152748108,-0.8130432367324829,-0.7618821859359741,-0.8415841460227966,-0.8176800012588501,-0.8139877319335938,-0.7109721899032593,-0.7663282155990601,-0.915115475654602,-1.0255746841430664,-0.7117452025413513,-0.891616940498352,-0.6591576933860779,-0.5563181638717651,-0.6644870042800903
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,86.99005367263165,-204.2206897127797,52.949497775987936,221.9878213480502,312.9750000000001,-0.5903320999999999,-0.16573961079120636,-0.3186575770378113,-0.5214414596557617,-0.09811907261610031,-0.3863852024078369,-0.6960576772689819,-0.5225250720977783,-0.5083850622177124,-0.3638102412223816,-0.6416657567024231,-0.7329065799713135,-0.7453773617744446,-0.745244562625885,-0.7084816694259644,-0.7519078850746155,-0.6819401979446411,-0.7253705263137817,-0.7750063538551331,-0.7320460677146912,-0.726695716381073,-0.7466680407524109,-0.7497501969337463,-0.7195625901222229,-0.8013926148414612,-0.7236450910568237,-0.7737385630607605,-0.7237006425857544,-0.6698580980300903,-0.7588220238685608,-0.7425196170806885,-0.6778159141540527,-0.6231420636177063,-0.6196378469467163,-0.7610799074172974,-0.9077175855636597,-0.5709248781204224,-0.7781296968460083,-0.5656335353851318,-0.42792069911956787,-0.569707453250885
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,85.34552683631583,-204.95934485638983,52.96174888799396,222.0314106740251,318.37500000000006,-0.6142577999999999,-0.19118732213974,-0.3244120478630066,-0.533513605594635,-0.10993164777755737,-0.40283942222595215,-0.7322226762771606,-0.5432116985321045,-0.5301719307899475,-0.3781612515449524,-0.6573602557182312,-0.8026517033576965,-0.8194910287857056,-0.817788302898407,-0.7729569673538208,-0.8146375417709351,-0.7372401356697083,-0.790720522403717,-0.850343644618988,-0.7984457612037659,-0.7954111099243164,-0.8114083409309387,-0.8088148832321167,-0.7924636602401733,-0.8762323260307312,-0.8002792000770569,-0.8465386033058167,-0.8054668307304382,-0.746514618396759,-0.8317439556121826,-0.8097836971282959,-0.7761563658714294,-0.7048443555831909,-0.7548375129699707,-0.8804873824119568,-1.0403187274932861,-0.6769269704818726,-0.8586400747299194,-0.6624941825866699,-0.5352477431297302,-0.6931685209274292
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,83.09626341815792,-205.8736724281949,52.96637444399698,222.0307053370125,320.55000000000007,-0.6303711,-0.1724082976579666,-0.31767284870147705,-0.523876428604126,-0.09847737103700638,-0.3924107551574707,-0.7021685242652893,-0.5251927971839905,-0.5146871209144592,-0.3695192337036133,-0.6457005143165588,-0.746921181678772,-0.7595787644386292,-0.760716438293457,-0.717944324016571,-0.7643963098526001,-0.6899867057800293,-0.7363876104354858,-0.7902806997299194,-0.7459849715232849,-0.7401230931282043,-0.7589329481124878,-0.7545484304428101,-0.7321712970733643,-0.8217566609382629,-0.7414571046829224,-0.7942830920219421,-0.7397150993347168,-0.6846205592155457,-0.7737966179847717,-0.7560888528823853,-0.6980947256088257,-0.6422086358070374,-0.6457134485244751,-0.7893619537353516,-0.9640482068061829,-0.5922359228134155,-0.7954213619232178,-0.5838925838470459,-0.4551472067832947,-0.5931472182273865
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.5610349999999998,-0.17309580743312836,-0.32578322291374207,-0.5256530046463013,-0.0956507995724678,-0.38934677839279175,-0.7130059003829956,-0.5316889882087708,-0.5305662155151367,-0.37144654989242554,-0.65410977602005,-0.788279116153717,-0.7965423464775085,-0.7958604693412781,-0.7512370347976685,-0.7947311401367188,-0.7269232869148254,-0.7683380842208862,-0.8203964233398438,-0.785495936870575,-0.7749296426773071,-0.7890284061431885,-0.7775903344154358,-0.7677260041236877,-0.8609613180160522,-0.7846301794052124,-0.8329357504844666,-0.7716836333274841,-0.7233990430831909,-0.8074614405632019,-0.7832039594650269,-0.7547985315322876,-0.692702054977417,-0.7066949605941772,-0.8617886304855347,-0.9844276309013367,-0.6446332335472107,-0.8562359809875488,-0.6198981404304504,-0.5095139741897583,-0.6120749711990356
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.6005858999999999,-0.16727215051651,-0.312896192073822,-0.5215903520584106,-0.09300694614648819,-0.38406968116760254,-0.7028788328170776,-0.5201914310455322,-0.5211696624755859,-0.36554986238479614,-0.6441230177879333,-0.750872015953064,-0.763753354549408,-0.7643377184867859,-0.721068799495697,-0.7650750279426575,-0.6972557902336121,-0.7427477240562439,-0.7967397570610046,-0.7500966191291809,-0.741923987865448,-0.7630360722541809,-0.7644029259681702,-0.7381272912025452,-0.8253083825111389,-0.7442896366119385,-0.7927705645561218,-0.7424747347831726,-0.6900548338890076,-0.7770044207572937,-0.7593384981155396,-0.6967931389808655,-0.6560723781585693,-0.6590117812156677,-0.7874287366867065,-0.9523543119430542,-0.5848243236541748,-0.8049722909927368,-0.5902978777885437,-0.4548529386520386,-0.6006414890289307
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,78.46040792726973,-207.48195905352435,52.93754680549962,221.83671316712656,327.2250000000001,-0.6645508,-0.18185974657535553,-0.3122984766960144,-0.5256127119064331,-0.09884797036647797,-0.39112260937690735,-0.717249870300293,-0.5298430323600769,-0.5277815461158752,-0.3732354938983917,-0.6485877633094788,-0.7701058983802795,-0.7868083119392395,-0.7883046269416809,-0.7408881187438965,-0.7862229347229004,-0.7096340656280518,-0.7606433033943176,-0.8218379616737366,-0.7714149355888367,-0.7636659741401672,-0.7848287224769592,-0.7819994688034058,-0.7583971619606018,-0.849804699420929,-0.7719550132751465,-0.819317638874054,-0.7731668949127197,-0.7131564617156982,-0.8032710552215576,-0.7806015014648438,-0.7265129089355469,-0.6841839551925659,-0.7038702964782715,-0.8350193500518799,-1.0130505561828613,-0.6209714412689209,-0.827723503112793,-0.629042387008667,-0.4947621822357178,-0.6521036028862
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,76.36570396363487,-208.43347952676217,52.97377340274981,222.00185658356327,332.55000000000007,-0.6455078999999999,-0.16742520034313202,-0.3125675916671753,-0.5205914378166199,-0.08896796405315399,-0.38495442271232605,-0.7006148099899292,-0.519470751285553,-0.5228261351585388,-0.367514431476593,-0.645409107208252,-0.7560721039772034,-0.7663368582725525,-0.7678460478782654,-0.7215854525566101,-0.7682220935821533,-0.6978074908256531,-0.7415251135826111,-0.7964191436767578,-0.7554885745048523,-0.7453083992004395,-0.7639747858047485,-0.7560186982154846,-0.7383582592010498,-0.8346575498580933,-0.7533594965934753,-0.8050188422203064,-0.7437594532966614,-0.6930201053619385,-0.7804458737373352,-0.7599798440933228,-0.7072312831878662,-0.6614905595779419,-0.6605342626571655,-0.8073045611381531,-0.9780396223068237,-0.5947654843330383,-0.8150359392166138,-0.5898543000221252,-0.4713725447654724,-0.5908532738685608
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,75.12335198181744,-209.0607397633811,53.007386701374905,222.1624282917816,336.90000000000003,-0.5756835999999999,-0.1643901914358139,-0.31322193145751953,-0.5177651643753052,-0.08439077436923981,-0.3768672049045563,-0.6997466683387756,-0.518343448638916,-0.5281250476837158,-0.3652207553386688,-0.6448712348937988,-0.7609573602676392,-0.7690379619598389,-0.7705199122428894,-0.7235066890716553,-0.7694628238677979,-0.7034265398979187,-0.7437282800674438,-0.7962985038757324,-0.7618417143821716,-0.747753381729126,-0.7660142779350281,-0.7606653571128845,-0.7394961714744568,-0.8377566933631897,-0.7584996223449707,-0.8067037463188171,-0.7429671883583069,-0.696192741394043,-0.7826382517814636,-0.7589701414108276,-0.7099337577819824,-0.6738684177398682,-0.6649420261383057,-0.8202676773071289,-0.9579421281814575,-0.5934792757034302,-0.8285942077636719,-0.5933182239532471,-0.4762399196624756,-0.5807666778564453
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,73.23817599090872,-209.0783698816905,52.89119335068745,221.5492141458908,338.25000000000006,-0.6489258,-0.16408120095729828,-0.3040444254875183,-0.518330454826355,-0.08460623025894165,-0.3779091536998749,-0.701491117477417,-0.5134850144386292,-0.5253458023071289,-0.36290526390075684,-0.6414990425109863,-0.7540457844734192,-0.7671847939491272,-0.7679073214530945,-0.7209717631340027,-0.7659843564033508,-0.699140191078186,-0.7452780604362488,-0.8024340867996216,-0.7539367079734802,-0.7433721423149109,-0.7657545804977417,-0.7648879289627075,-0.7413527965545654,-0.8334598541259766,-0.7507100105285645,-0.798194944858551,-0.746076762676239,-0.694977879524231,-0.7815589904785156,-0.762519121170044,-0.6971373558044434,-0.6647080183029175,-0.6707594394683838,-0.7937222719192505,-0.971985936164856,-0.5810679793357849,-0.8134768605232239,-0.5961606502532959,-0.46551066637039185,-0.6089496612548828
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,71.66408799545437,-210.01718494084523,52.96659667534372,221.92210707294532,340.05000000000007,-0.6625975999999999,-0.1738205999135971,-0.30347439646720886,-0.5191733241081238,-0.0873541310429573,-0.38049060106277466,-0.7078445553779602,-0.5198771953582764,-0.5280418395996094,-0.3680911064147949,-0.6437692642211914,-0.7571784257888794,-0.7717050909996033,-0.7755616307258606,-0.7237540483474731,-0.7723435163497925,-0.698000967502594,-0.7472801208496094,-0.8081479072570801,-0.7610169053077698,-0.7491557002067566,-0.7720670104026794,-0.768591582775116,-0.7425044178962708,-0.84073406457901,-0.7606040239334106,-0.8089610934257507,-0.7557769417762756,-0.6992152333259583,-0.7895795702934265,-0.7668079137802124,-0.7035590410232544,-0.6749776601791382,-0.6818209886550903,-0.8179525136947632,-1.0056719779968262,-0.5913877487182617,-0.8195074200630188,-0.6125543713569641,-0.4807184338569641,-0.627475917339325
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,70.05204399772718,-210.51559247042263,52.96129833767186,221.87855353647268,344.02500000000003,-0.6108399,-0.1606052666902542,-0.307445228099823,-0.5164244771003723,-0.07849428802728653,-0.375579297542572,-0.6990029811859131,-0.5134833455085754,-0.5286090970039368,-0.36328718066215515,-0.6461901068687439,-0.7626904845237732,-0.7706543207168579,-0.7733393311500549,-0.7229622602462769,-0.7705080509185791,-0.7057499289512634,-0.7459259033203125,-0.8015179634094238,-0.763708770275116,-0.7484464645385742,-0.7670377492904663,-0.7543227672576904,-0.7435221672058105,-0.8450210690498352,-0.7620832324028015,-0.8125764727592468,-0.7451877593994141,-0.698642909526825,-0.7845521569252014,-0.7619553804397583,-0.7141805291175842,-0.6723061203956604,-0.671295166015625,-0.8205800652503967,-0.9883712530136108,-0.5921207666397095,-0.8325722217559814,-0.5930494070053101,-0.48146969079971313,-0.5837441086769104
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,68.72002199886359,-210.9802962352113,52.968149168835936,221.9012767682364,339.37500000000006,-0.6259767999999999,-0.15199221670627594,-0.29857033491134644,-0.5092775821685791,-0.07195684313774109,-0.3625819683074951,-0.6850151419639587,-0.5030070543289185,-0.5215892195701599,-0.3552153706550598,-0.6351762413978577,-0.7312688231468201,-0.741055965423584,-0.7434932589530945,-0.6974620819091797,-0.7441332340240479,-0.6807810068130493,-0.7180883884429932,-0.7733957767486572,-0.735948383808136,-0.7191070318222046,-0.742150068283081,-0.7372069358825684,-0.7125304341316223,-0.8114185929298401,-0.7318927049636841,-0.7789550423622131,-0.7160361409187317,-0.6670545339584351,-0.7583302855491638,-0.7333300113677979,-0.667051374912262,-0.649357795715332,-0.622814416885376,-0.7735984921455383,-0.9236524701118469,-0.544576108455658,-0.7987676858901978,-0.5638118386268616,-0.439439058303833,-0.5511779189109802
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,66.7505109994318,-211.18564811760564,52.89257458441797,221.49763838411812,340.05000000000007,-0.6699219999999999,-0.1695539653301239,-0.29872429370880127,-0.5187548398971558,-0.08069315552711487,-0.3756168484687805,-0.713597297668457,-0.5179831385612488,-0.5335513949394226,-0.36382782459259033,-0.6454378962516785,-0.7747946977615356,-0.789851725101471,-0.793172299861908,-0.7433394193649292,-0.787237286567688,-0.7182307839393616,-0.7669509053230286,-0.8300250768661499,-0.7780713438987732,-0.76448655128479,-0.7879460453987122,-0.7810292840003967,-0.7662765383720398,-0.8594765663146973,-0.7810038924217224,-0.8235275149345398,-0.7755736708641052,-0.7193185091018677,-0.8065402507781982,-0.7839423418045044,-0.7323980331420898,-0.6975075602531433,-0.7214009761810303,-0.8400139212608337,-1.0274937152862549,-0.611874520778656,-0.8470375537872314,-0.6319719552993774,-0.5056962370872498,-0.6527577638626099
