Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,0.7793605327606201,0.6750131845474243,0.8113601803779602,0.7198469638824463,0.6972461938858032,0.9118762612342834,0.7907316088676453,0.6680430173873901,0.5704637765884399,0.8151919841766357,1.0825690031051636,1.0154346227645874,1.090088129043579,0.8804876208305359,1.1608915328979492,0.8313926458358765,0.9991774559020996,1.1438531875610352,1.124067783355713,0.9692703485488892,1.1261874437332153,0.7636753916740417,0.8828814625740051,1.1402688026428223,1.0289140939712524,1.2023875713348389,0.970595121383667,1.1326483488082886,1.1857661008834839,1.063616394996643,0.9797728657722473,0.8893463611602783,1.0752215385437012,0.9001761674880981,0.6996555328369141,1.0376932621002197,0.9940803647041321,0.7967078685760498,1.0822175741195679,1.0966429710388184
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,0.7861007452011108,0.6784474849700928,0.8195751905441284,0.7301613092422485,0.7042171955108643,0.9685126543045044,0.8430856466293335,0.6791121959686279,0.5770490169525146,0.836463451385498,1.1709749698638916,1.1014504432678223,1.16189706325531,0.9606341123580933,1.2141486406326294,0.9029647707939148,1.0875160694122314,1.2113515138626099,1.1915082931518555,1.047009825706482,1.187281847000122,0.8331279754638672,0.9559518098831177,1.2102404832839966,1.1032466888427734,1.2555890083312988,1.061474084854126,1.223381519317627,1.2582182884216309,1.1514357328414917,1.0625449419021606,0.9439173340797424,1.156564712524414,0.9472416639328003,0.7276723384857178,1.1102874279022217,1.0726927518844604,0.8511541485786438,1.1647454500198364,1.1774444580078125
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,0.7942544221878052,0.6829200983047485,0.8288694620132446,0.7399134635925293,0.7116696834564209,1.0268526077270508,0.8947166204452515,0.6820111870765686,0.5801674127578735,0.8582227230072021,1.2369005680084229,1.1692180633544922,1.2119930982589722,1.0329070091247559,1.2461344003677368,0.9703925251960754,1.1548197269439697,1.2531672716140747,1.2359490394592285,1.1120463609695435,1.2240735292434692,0.9205278754234314,1.025882363319397,1.2506266832351685,1.1618363857269287,1.2872841358184814,1.1360458135604858,1.2888888120651245,1.3027474880218506,1.2120405435562134,1.137878179550171,0.9972403645515442,1.2238883972167969,1.0005931854248047,0.756289005279541,1.1783547401428223,1.13522469997406,0.8948363065719604,1.2228947877883911,1.2396838665008545
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,0.8011419773101807,0.6879395246505737,0.8382663130760193,0.7463513612747192,0.7213079929351807,1.0828213691711426,0.9487380385398865,0.6816179752349854,0.5810523629188538,0.8812012672424316,1.2910665273666382,1.228155255317688,1.2480195760726929,1.102574348449707,1.2690919637680054,1.0415356159210205,1.210965871810913,1.2836134433746338,1.2678474187850952,1.1700160503387451,1.249401330947876,1.0182538032531738,1.0951191186904907,1.2778183221817017,1.2088415622711182,1.3077692985534668,1.2035415172576904,1.3384705781936646,1.3320612907409668,1.2587484121322632,1.209096908569336,1.0535058975219727,1.2755050659179688,1.0504541397094727,0.792987585067749,1.2284600734710693,1.1897985935211182,0.9336417317390442,1.2654225826263428,1.2806748151779175
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,1.3457032000000004,0.8028935194015503,0.6920430660247803,0.8462580442428589,0.7515394687652588,0.7268608808517456,1.1248339414596558,0.9955153465270996,0.686425507068634,0.5834850072860718,0.8988858461380005,1.3227840662002563,1.2692286968231201,1.2706886529922485,1.1570963859558105,1.2806075811386108,1.104124903678894,1.2496788501739502,1.2997771501541138,1.2875622510910034,1.2152031660079956,1.265321135520935,1.1024953126907349,1.1480504274368286,1.2897638082504272,1.2364561557769775,1.3176615238189697,1.2526218891143799,1.3643162250518799,1.3464471101760864,1.2825416326522827,1.2595956325531006,1.0940957069396973,1.3032176494598389,1.0876915454864502,0.7931618690490723,1.2576252222061157,1.2271699905395508,0.9643536806106567,1.284309983253479,1.3117244243621826
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,1.4116211000000003,0.8078398108482361,0.6963411569595337,0.8543143272399902,0.7557591199874878,0.7347075939178467,1.1673569679260254,1.0469152927398682,0.6865490674972534,0.5853399634361267,0.9199270009994507,1.3520845174789429,1.309823989868164,1.2948156595230103,1.215445637702942,1.2993255853652954,1.174789309501648,1.287651538848877,1.3205220699310303,1.3108915090560913,1.2579983472824097,1.2856075763702393,1.198219895362854,1.2079740762710571,1.3048030138015747,1.2690200805664062,1.3326585292816162,1.300000548362732,1.3863826990127563,1.364109992980957,1.309762954711914,1.3179736137390137,1.142934799194336,1.3362834453582764,1.142059564590454,0.8337249755859375,1.294236421585083,1.2687880992889404,1.0052592754364014,1.3047516345977783,1.3398563861846924
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,0.8123465180397034,0.7013294100761414,0.863676905632019,0.7634268999099731,0.7427406311035156,1.2039563655853271,1.097445011138916,0.6938884258270264,0.5916014313697815,0.9431257247924805,1.376721739768982,1.347363829612732,1.3227636814117432,1.270850419998169,1.3223888874053955,1.2459713220596313,1.3257462978363037,1.3445687294006348,1.3385308980941772,1.3008432388305664,1.3107941150665283,1.2755199670791626,1.2630951404571533,1.3253226280212402,1.300709843635559,1.353254795074463,1.342401385307312,1.404112696647644,1.3859726190567017,1.3372739553451538,1.3775126934051514,1.189911961555481,1.3679544925689697,1.1966758966445923,0.878109335899353,1.3244177103042603,1.3108584880828857,1.056955099105835,1.3255218267440796,1.370558261871338
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,0.8217129707336426,0.7057734727859497,0.8732999563217163,0.7744547128677368,0.7526676654815674,1.2394945621490479,1.148269534111023,0.7020644545555115,0.5995189547538757,0.9720783829689026,1.4068955183029175,1.392012357711792,1.3614567518234253,1.3346372842788696,1.3583940267562866,1.3273730278015137,1.3736845254898071,1.3798308372497559,1.3786336183547974,1.3512312173843384,1.3465420007705688,1.3457443714141846,1.326829433441162,1.3614004850387573,1.3421562910079956,1.3861083984375,1.3902968168258667,1.4292752742767334,1.4196604490280151,1.3783549070358276,1.4528578519821167,1.2460142374038696,1.416947603225708,1.2692493200302124,0.9747694730758667,1.3662337064743042,1.363762378692627,1.1323614120483398,1.3567625284194946,1.4106638431549072
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,0.8296807408332825,0.7096821069717407,0.8821887969970703,0.7867735624313354,0.758152186870575,1.2635936737060547,1.183773159980774,0.7123775482177734,0.6061121821403503,0.9972655177116394,1.4110829830169678,1.4072446823120117,1.3806933164596558,1.3674911260604858,1.3716484308242798,1.378770351409912,1.3952741622924805,1.3913499116897583,1.3985395431518555,1.3768936395645142,1.3593175411224365,1.371894121170044,1.359660029411316,1.3770803213119507,1.357898473739624,1.399071216583252,1.4065704345703125,1.430594563484192,1.4300833940505981,1.39125657081604,1.4955497980117798,1.2884175777435303,1.440993309020996,1.3190364837646484,1.0197621583938599,1.3857877254486084,1.3862061500549316,1.1921368837356567,1.368430495262146,1.4363250732421875
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,0.8389978408813477,0.7143627405166626,0.89002525806427,0.794005274772644,0.7659109830856323,1.288965106010437,1.217625617980957,0.7104334831237793,0.6071138381958008,1.0240000486373901,1.4088016748428345,1.413386583328247,1.3878973722457886,1.3874458074569702,1.3782390356063843,1.4186683893203735,1.4050030708312988,1.3957738876342773,1.4088859558105469,1.3846534490585327,1.365036964416504,1.4168962240219116,1.385912537574768,1.3798209428787231,1.368957281112671,1.4030125141143799,1.414225697517395,1.4254580736160278,1.4301749467849731,1.3955684900283813,1.526932954788208,1.3274656534194946,1.4558618068695068,1.3728177547454834,1.0891906023025513,1.4055709838867188,1.4046211242675781,1.241919755935669,1.3734490871429443,1.4473319053649902
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,0.8424156308174133,0.7167118787765503,0.8967052102088928,0.8023805022239685,0.7684216499328613,1.301993727684021,1.237663745880127,0.7202484607696533,0.61360764503479,1.0426679849624634,1.4055110216140747,1.417754054069519,1.3959399461746216,1.3996790647506714,1.3847137689590454,1.4447431564331055,1.4125947952270508,1.400172472000122,1.4185746908187866,1.3940843343734741,1.3738576173782349,1.4220296144485474,1.3966068029403687,1.38520085811615,1.3724074363708496,1.40840482711792,1.4173325300216675,1.4173256158828735,1.4350237846374512,1.3961609601974487,1.544776439666748,1.3467212915420532,1.4606024026870728,1.4027467966079712,1.1295868158340454,1.4095532894134521,1.4140369892120361,1.285056233406067,1.3703596591949463,1.4588652849197388
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,0.8502241373062134,0.7212752103805542,0.9015578627586365,0.8085417747497559,0.7714543342590332,1.3160382509231567,1.2560689449310303,0.7195225954055786,0.6125691533088684,1.065861463546753,1.408209204673767,1.4226921796798706,1.4031819105148315,1.4134033918380737,1.3943716287612915,1.4719918966293335,1.4207741022109985,1.405511736869812,1.4324032068252563,1.402370572090149,1.3807164430618286,1.4360018968582153,1.4144476652145386,1.3943895101547241,1.3820083141326904,1.4157929420471191,1.4204617738723755,1.4204522371292114,1.440789818763733,1.4019640684127808,1.5652542114257812,1.3797417879104614,1.4662445783615112,1.4475739002227783,1.2234622240066528,1.423834204673767,1.4276628494262695,1.3322718143463135,1.3864796161651611,1.476262092590332
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,0.8538721799850464,0.7260956764221191,0.9076432585716248,0.8129950165748596,0.7742335796356201,1.3241875171661377,1.2672061920166016,0.7224254608154297,0.6118288040161133,1.0834946632385254,1.400255560874939,1.4145179986953735,1.3964515924453735,1.4086803197860718,1.3897985219955444,1.477400779724121,1.4126503467559814,1.3992928266525269,1.4299367666244507,1.397849678993225,1.3735880851745605,1.4318331480026245,1.4116579294204712,1.388338565826416,1.3770883083343506,1.4101836681365967,1.4089077711105347,1.4109853506088257,1.432599663734436,1.3939470052719116,1.5609931945800781,1.3998156785964966,1.4523948431015015,1.4602735042572021,1.2880213260650635,1.419123888015747,1.4209166765213013,1.3592910766601562,1.3843836784362793,1.4681386947631836
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,0.8564113974571228,0.7297499179840088,0.9125334024429321,0.8159166574478149,0.7752145528793335,1.3277020454406738,1.2731316089630127,0.7251284718513489,0.6104609370231628,1.0978494882583618,1.3991693258285522,1.4117645025253296,1.3929771184921265,1.4081884622573853,1.3911162614822388,1.4828304052352905,1.408682107925415,1.3988343477249146,1.4319382905960083,1.3984358310699463,1.372258186340332,1.424490213394165,1.4122719764709473,1.3882302045822144,1.3763890266418457,1.4098012447357178,1.4022499322891235,1.4082107543945312,1.4310033321380615,1.3914412260055542,1.5572845935821533,1.4146023988723755,1.4424242973327637,1.4717127084732056,1.3943421840667725,1.4178946018218994,1.416654109954834,1.3843224048614502,1.3860771656036377,1.4659745693206787
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,0.8595876693725586,0.7341905832290649,0.9184826612472534,0.8200811147689819,0.7761703133583069,1.331042766571045,1.2786446809768677,0.7298440933227539,0.6101636290550232,1.1107298135757446,1.3969802856445312,1.4071820974349976,1.3890670537948608,1.4060382843017578,1.3903889656066895,1.482299566268921,1.4040155410766602,1.396905779838562,1.431775450706482,1.3984909057617188,1.3684437274932861,1.4134247303009033,1.4095150232315063,1.387110710144043,1.3768309354782104,1.4090087413787842,1.3938121795654297,1.404735803604126,1.428537368774414,1.389412760734558,1.550163984298706,1.427794098854065,1.4353487491607666,1.4736522436141968,1.5078660249710083,1.4142684936523438,1.4092131853103638,1.4046889543533325,1.3895654678344727,1.4585453271865845
