Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5543.0,110.859,5.2266348,311.8774697,386.546005,429507.0854477,5.3384023,311.93325960000004,386.54599,429602.77948400006,8.5511655,4.3712003,-0.0004953,19200.0,0.0006171,-0.0009579999999999,-1.4999999999999933e-05,0.0,8.602050000000006,-6.837500000006503,4.32422499999916,13.19374999972922,0.0032000000004472,-1.9562500000347427,19199.809999999707,-72.95624964160962,0.002,-3.075712890625,-2.317149658203125,-0.943802490234375,6.0,10.0,180.0,-1.2006837000000004,-5.400878799999999,-0.1557617,-3.2561279999999995,621.104059829678,-426.9686682592485,167.24679998631234,753.8431644923774,576.825,-1.2006837000000004,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2573906049162789,-1.2473180294036865,-1.2713624238967896,-1.2629884481430054,-1.25962233543396,-1.2579530477523804,-1.253515601158142,-1.26423978805542,-1.257327914237976,-1.2564022541046143,-1.2550406455993652,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664,-1.2494572040059664
5544.0,110.879,5.3971094,311.9651885,386.546003,429891.0821977,5.5084111,312.02247780000005,386.54599,429986.779484,8.501096700000002,4.486460299999999,-0.000431,19200.0,0.0009319,-0.0009621999999999,-1.2999999999999931e-05,0.0,8.460674999999984,-0.7999999999952596,4.4570250000006695,7.256250000509112,-0.0009750000003805,-2.312500000201112,19200.17052500043,128.7374998356623,0.002,-3.1589678955078124,-2.229823608398437,-0.929940185546875,6.0,10.0,180.0,-1.2934570000000003,-5.469238300000001,-0.1567383,-3.2725342,626.867529914839,-416.9448341296242,167.06339999315617,753.0220822461887,579.9000000000001,-1.2934570000000003,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2945368537733226,-1.2772365808486938,-1.2989948987960815,-1.2926560640335083,-1.2886415719985962,-1.2884682416915894,-1.2809858322143555,-1.2948079109191895,-1.2860087156295776,-1.2879459857940674,-1.287482500076294,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528,-1.286202764771528
5545.0,110.899,5.5664588,312.05538190000004,386.546,430275.083548,5.6771931,312.1139955,386.54599,430370.779484,8.4467487,4.5954182,-0.0003334,19200.0,0.0011653,-0.0011306999999999,-9.999999999999936e-06,0.0,8.465075000000022,0.6187499999976591,4.589849999999274,8.293749999666034,-0.003449999998395,-2.0187499998769454,19199.930199999653,12.881249858875526,0.002,-3.18138427734375,-2.22037841796875,-0.9328564453125,6.0,10.0,180.0,-1.2895510000000006,-5.465820299999999,-0.1572266,-3.2679199,633.4642649574196,-408.2759170648121,167.25169999657808,753.7925411230943,584.7750000000001,-1.2895510000000006,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.3091501565727068,-1.2898904085159302,-1.3146847486495972,-1.305837869644165,-1.3078033924102783,-1.3081401586532593,-1.2928396463394165,-1.3080060482025146,-1.3019582033157349,-1.3028063774108887,-1.3043712377548218,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706,-1.3007666345464706
5546.0,110.919,5.7351963,312.1480313,386.5460126,430659.0850357,5.8447169,312.2077964,386.54599,430754.779484,8.370001799999999,4.698116199999999,-0.0007563,19200.0,0.0007732,-0.0014614999999999,-2.2599999999999933e-05,0.0,8.375025000000003,-4.150000000002774,4.67064999999991,-1.3375000001758508,-0.0056000000000722,0.9812500000094816,19200.37650000013,72.95625000562868,0.002,-3.13841796875,-2.1739752197265627,-0.948475341796875,6.0,10.0,180.0,-1.2988281000000002,-5.4272461000000005,-0.1547850999999999,-3.261255,638.3171324787097,-400.02245853240606,167.17734999828906,753.4432705615473,580.6500000000001,-1.2988281000000002,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2891689430603686,-1.2734930515289307,-1.2999712228775024,-1.2925945520401,-1.2978734970092773,-1.2917487621307373,-1.2818071842193604,-1.2892673015594482,-1.2891684770584106,-1.2890031337738037,-1.2923706769943237,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444,-1.2808736195449444
5547.0,110.939,5.9022773,312.2422519,386.5459501,431043.08872070006,6.0109521,312.3038629,386.54599,431138.77948400006,8.304633800000001,4.8234617,0.0013266999999999,19200.0,0.0007684,-0.0010864999999999,3.990000000000007e-05,0.0,8.357174999999994,1.76250000000765,4.787600000000225,6.950000000571777,-0.0053750000006402,5.2499999995347935,19200.239199999487,-68.66250005248585,0.002,-3.1908111572265625,-2.15473876953125,-0.927705078125,6.0,10.0,180.0,-1.2675782000000004,-5.492676,-0.1582032,-3.2253662,643.7960662393548,-392.252729266203,167.31667499914454,754.0096352807736,574.8000000000001,-1.2675782000000004,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3259025813664995,-1.3155016899108887,-1.3419239521026611,-1.3331276178359985,-1.3387168645858765,-1.3276900053024292,-1.3242000341415405,-1.3317623138427734,-1.3305805921554565,-1.3282067775726318,-1.3292051553726196,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747,-1.3173530243693747
5548.0,110.959,6.068258800000001,312.33906820000004,386.5459904,431427.08849180007,6.1758675,312.4021775,386.54599,431522.779484,8.2310683,4.9367082,-7.900000000003477e-06,19200.0,0.0005637,-0.0010473999999999,-3.999999999999366e-07,0.0,8.221925000000008,-4.275000000003593,4.88990000000058,5.081249999605575,0.0073249999999802,0.3000000003083869,19199.96452500054,12.874999811284942,0.002,-3.162177124023437,-2.182440795898437,-0.9424761962890624,6.0,10.0,180.0,-1.2583007000000004,-5.4907227,-0.1538085,-3.2248535000000005,648.3340331196773,-382.9213646331015,167.1128374995723,753.1068176403868,570.6750000000001,-1.2583007000000004,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2987593389080732,-1.2959158420562744,-1.3207751512527466,-1.3108657598495483,-1.3114275932312012,-1.301794171333313,-1.3020027875900269,-1.3108735084533691,-1.3079551458358765,-1.3047876358032227,-1.3051542043685913,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485,-1.2902966094401485
5549.0,110.979,6.232376,312.43827550000003,386.5459931,431811.0906662,6.3394334,312.5027218,386.54599,431906.779484,8.1737926,5.0440767,-0.0001372,19200.0,0.0008928,-0.0011574999999999,-3.0999999999999343e-06,0.0,8.220475000000004,0.0125000000017365,5.030499999999449,0.9062500001988384,0.0019499999993399,0.5562500000166892,19200.153324998973,-25.7499996222381,0.002,-3.184608154296875,-2.070953369140625,-0.9054742431640626,6.0,10.0,180.0,-1.2758787000000005,-5.4658202000000005,-0.1552734,-3.2053710000000004,654.3310165598386,-374.2096823165507,167.31041874978615,753.9199088201933,562.6500000000001,-1.2758787000000005,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3276552842419478,-1.3322210311889648,-1.3529537916183472,-1.3431930541992188,-1.3402734994888306,-1.3340338468551636,-1.3363662958145142,-1.3449697494506836,-1.3453762531280518,-1.3365750312805176,-1.3363239765167236,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834,-1.3190219889000834
5550.0,110.999,6.3957022,312.5396103,386.5459883,432195.0907805,6.5016188,312.6054774,386.54599,432290.779484,8.0960371,5.1536794,5.719999999999655e-05,19200.0,0.0006527,-0.0011720999999999,1.700000000000063e-06,0.0,8.111049999999986,-5.068749999997967,5.11012500000021,9.15624999962006,0.0044000000002597,-0.5562499996614179,19200.01602500124,-8.574999810551526,0.002,-3.269879150390625,-1.983600463867188,-0.92515869140625,6.0,10.0,180.0,-1.2470703000000003,-5.5014649,-0.1567383,-3.2058838,658.6730082799193,-365.45834115827535,167.19570937489306,753.3999544100966,560.325,-1.2470703000000003,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3054008124905943,-1.3109416961669922,-1.331687092781067,-1.3203985691070557,-1.310750126838684,-1.3111157417297363,-1.3129711151123047,-1.3234028816223145,-1.3204526901245117,-1.3138010501861572,-1.3108891248703003,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644,-1.2968457993892644
5551.0,111.019,6.557082100000001,312.6431435,386.5460235,432579.0916504,6.662394399999999,312.7104254,386.54599,432674.77948400006,8.0353073,5.2625536,-0.0011146,19200.0,0.0009681,-0.0011799999999999,-3.349999999999993e-05,0.0,8.043475,-4.643749999999624,5.228524999999706,0.8562500003250761,0.001724999999908,-2.925000000431055,19200.17052499897,-25.74999998603598,0.002,-3.278470458984375,-1.9851556396484376,-0.92968505859375,6.0,10.0,180.0,-1.3051758000000002,-5.4262696,-0.1557617,-3.2053710000000004,663.4690041399597,-356.3481705791377,167.16685468744652,753.2474772050483,550.8000000000001,-1.3051758000000002,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.312546944468275,-1.3222284317016602,-1.340358018875122,-1.3304476737976074,-1.3178201913833618,-1.321256399154663,-1.325361728668213,-1.333120584487915,-1.3332267999649048,-1.324911117553711,-1.32167387008667,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393,-1.3038990347582393
5552.0,111.039,6.7173379,312.7488222,386.5460039,432963.090941,6.8217303000000005,312.81754620000004,386.54599,433058.779484,7.9632374,5.3717771,-0.0004636,19200.0,0.0009876,-0.0011482999999999,-1.3899999999999936e-05,0.0,7.991700000000002,-2.9937500000076884,5.353250000000287,5.193749999676811,-0.0046499999996285,-2.750000000162345,19199.77567500028,-60.09375028941431,0.002,-3.354686279296875,-1.932169799804688,-0.911588134765625,6.0,10.0,180.0,-1.2924806000000006,-5.5097656,-0.1582032,-3.2171631999999994,668.7310020699799,-347.1630852895688,167.25992734372326,753.6172386025241,557.9250000000001,-1.2924806000000006,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3266608730128784,-1.3268589973449707,-1.347849726676941,-1.3352116346359253,-1.3186395168304443,-1.3335720300674438,-1.3258726596832275,-1.3422536849975586,-1.333474040031433,-1.329505443572998,-1.3246324062347412,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185,-1.3178895329121185
5553.0,111.059,6.8762401,312.8568877,386.5459969,433347.0871412,6.9795973,312.9268208,386.54599,433442.779484,7.886482599999999,5.4726588,-0.0002357,19200.0,0.0009103,-0.0013365999999999,-6.899999999999937e-06,0.0,7.893549999999982,-5.2999999999969845,5.441900000000999,0.3062499999373358,-0.0092749999993202,1.1062500004044296,19199.96452500054,-4.2812498576298825,0.002,-3.37263671875,-1.928244018554688,-0.9380535888671876,6.0,10.0,180.0,-1.3393554000000003,-5.5229493,-0.1577149,-3.2397217999999994,672.96350103499,-338.0205426447844,167.17496367186163,753.224619301262,556.1250000000001,-1.3393554000000003,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3188109041650657,-1.3147095441818237,-1.335334300994873,-1.3254883289337158,-1.3127022981643677,-1.328419804573059,-1.315656304359436,-1.3287458419799805,-1.3248481750488281,-1.323944091796875,-1.3213781118392944,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736,-1.3100202232341736
5554.0,111.079,7.033708,312.9667754,386.5459687,433731.0867752001,7.1359663,313.038228,386.54599,433826.779484,7.8067955000000016,5.583323,0.0006765999999999,19200.0,0.0007885,-0.0012010999999999,2.1300000000000064e-05,0.0,7.859150000000016,-5.131249999995601,5.523924999998542,6.531250000207933,0.0114749999994501,3.65624999965064,19199.707049998688,-72.95625036920538,0.002,-3.3871221923828125,-1.905513916015625,-0.9431378173828124,6.0,10.0,180.0,-1.2851563000000004,-5.5209961,-0.1557617,-3.2581789,676.921750517495,-330.3662713223922,167.21098183593082,753.3553096506309,556.2000000000002,-1.2851563000000004,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3238545387726666,-1.3149292469024658,-1.3413277864456177,-1.330145239830017,-1.3215124607086182,-1.3359572887420654,-1.3204928636550903,-1.3321306705474854,-1.3268464803695679,-1.3271558284759521,-1.3240394592285156,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063,-1.3150189286955063
5555.0,111.099,7.1895109,313.07859870000004,386.5459894,434115.0884004,7.2908083,313.1517483,386.54599,434210.77948400006,7.730905899999999,5.699298,2.459999999999628e-05,19200.0,0.0008235,-0.0008751999999999,6.000000000000634e-07,0.0,7.726549999999999,-6.893750000008813,5.646724999999719,7.068750000271962,-0.001950000000761,1.100000000064938,19200.050350000674,21.450000349542822,0.002,-3.4004595947265623,-1.86568603515625,-0.9220965576171876,6.0,10.0,180.0,-1.3134764000000003,-5.6113281,-0.1577149,-3.2412598000000004,681.0923752587476,-320.2106356611961,167.0759909179654,752.7491548253155,554.6250000000001,-1.3134764000000003,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3186198719759294,-1.3062130212783813,-1.333990216255188,-1.3238917589187622,-1.315535068511963,-1.3284138441085815,-1.3133691549301147,-1.3255469799041748,-1.3168243169784546,-1.3216140270233154,-1.3174265623092651,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474,-1.3097037669949474
5556.0,111.119,7.3435869,313.1930673,386.5460353,434499.08927,7.444095,313.2673597,386.54599,434594.779484,7.6599153,5.7962117,-0.0015045,19200.0,0.0010484,-0.0010893999999999,-4.529999999999994e-05,0.0,7.673575000000009,-4.637499999993199,5.771475000000237,8.912499999880197,0.0031750000005104,-0.98124999965421,19199.91302499984,-0.006250047479989,0.002,-3.3834442138671874,-1.7958221435546875,-0.9153997802734376,6.0,10.0,180.0,-1.3237305000000004,-5.534668000000001,-0.1586915,-3.2361329,685.8976876293738,-310.377817830598,167.1419954589827,753.0035774126577,552.8250000000002,-1.3237305000000004,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.3353924916624458,-1.323495626449585,-1.3516845703125,-1.3414827585220337,-1.3352900743484497,-1.34735906124115,-1.330963373184204,-1.344303846359253,-1.3344732522964478,-1.3385179042816162,-1.3339571952819824,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567,-1.326327297728567
5557.0,111.139,7.496407299999999,313.3094735,386.5459873,434883.0875990001,7.5957984,313.3850419,386.54599,434978.779484,7.5772057,5.896941099999999,5.809999999999652e-05,19200.0,0.0009634,-0.0011568999999999,2.700000000000063e-06,0.0,7.5991249999999955,-5.868750000004318,5.865250000000799,6.531249999852662,0.0009750000003805,-1.6437500001131866,19199.98170000036,115.88124980346184,0.002,-3.468201904296875,-1.69896484375,-0.9118060302734377,6.0,10.0,180.0,-1.3193360000000005,-5.5419921,-0.1601562999999999,-3.2392091,690.0928438146868,-301.130408915299,167.16499772949135,753.0757887063289,560.4000000000001,-1.3193360000000005,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3332142010483345,-1.3153272867202759,-1.345070481300354,-1.3345351219177246,-1.3278663158416748,-1.3456501960754395,-1.3198710680007935,-1.3395214080810547,-1.324873924255371,-1.3316116333007812,-1.3271071910858154,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268,-1.3241140052782268
5558.0,111.15900000000002,7.6473866,313.4275762,386.5459922,435267.0914214,7.7458895,313.5047726,386.54599,435362.779484,7.501352,6.0087952,-0.0001046,19200.0,0.0011261,-0.0008576999999999,-2.199999999999934e-06,0.0,7.496574999999984,-4.143749999990797,5.948974999999734,10.437499999937929,0.0029249999997205,0.550000000032469,19200.067500000296,-42.91250006633927,0.002,-3.4883148193359377,-1.624193115234375,-0.908023681640625,6.0,10.0,180.0,-1.3681640000000006,-5.5859373,-0.1616212,-3.2315186,693.5414219073434,-291.82870445764945,167.0539988647457,752.5753943531645,558.8250000000002,-1.3681640000000006,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3455158087085057,-1.3250163793563843,-1.3545163869857788,-1.3459521532058716,-1.3451166152954102,-1.35836923122406,-1.3324874639511108,-1.3478543758392334,-1.3387383222579956,-1.346095323562622,-1.3425307273864746,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221,-1.336230449337221
5559.0,111.179,7.796957000000001,313.5479921,386.546041,435651.0930466,7.8943414,313.6265302,386.54599,435746.77948400006,7.417042,6.1104557,-0.0017004,19200.0,0.0010764,-0.0008310999999999,-5.099999999999994e-05,0.0,7.445075000000001,-2.131250000003702,6.110825000000375,7.693750000115074,-0.0044000000002597,-5.368749999945521,19200.256350000564,68.65625036891433,0.002,-3.4689239501953124,-1.538267822265625,-0.9044378662109376,6.0,10.0,180.0,-1.2973633000000004,-5.5864258,-0.1635744,-3.1966552,698.7522109536717,-281.3123522288247,167.25649943237283,753.4131971765822,557.1000000000001,-1.2973633000000004,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3614658299656375,-1.3421173095703125,-1.3741422891616821,-1.364415168762207,-1.367448329925537,-1.3749529123306274,-1.3523813486099243,-1.3655974864959717,-1.3572198152542114,-1.3639156818389893,-1.359548568725586,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869,-1.3520429035248869
