pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-28.648045,267.9818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1210938000000001,-5.9663086,-0.314453,-1.4114501000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1210938000000001,-0.14362522959709167,-0.16095393896102905,-0.029717538505792618,-0.11841187626123428,-0.14013805985450745,-0.2536731958389282,-0.13734006881713867,-0.1082015335559845,0.1057879626750946,-0.02973770722746849,0.018017560000000054,0.01801756000000006,0.018017560000000044,0.01801756000000005,0.01801756000000005,0.018017560000000044,0.01801756000000005,0.01801756000000005,0.01801756000000005,0.01801756000000005
-28.648045,268.09850930000005,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1313478000000001,-6.0717774,-0.3544923,-1.3745361,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,358.7999999999884,0.1313478000000001,-0.14333628118038177,-0.16083309054374695,-0.030506793409585953,-0.12042807787656784,-0.14311809837818146,-0.25368770956993103,-0.1390887200832367,-0.10446085035800934,0.10576826333999634,-0.031550001353025436,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,268.215176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1367190000000001,-6.034668,-0.3559571,-1.3853028,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8399999999674,0.1367190000000001,-0.1437515914440155,-0.15809166431427002,-0.03030308708548546,-0.12175191938877106,-0.14234748482704163,-0.25498950481414795,-0.1412355601787567,-0.10439494252204895,0.10659214854240417,-0.03140610083937645,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,268.33184270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1279297000000001,-5.9731446,-0.3183594,-1.4201659999999998,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1279297000000001,-0.14461886882781982,-0.15796738862991333,-0.029350031167268753,-0.12233472615480423,-0.14235042035579681,-0.25459569692611694,-0.141615629196167,-0.10741543769836426,0.10678756237030029,-0.02974320575594902,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,268.4485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1152343000000001,-5.9765625,-0.3217774,-1.4273437000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1152343000000001,-0.14392679929733276,-0.15947523713111877,-0.029399428516626358,-0.12073706090450287,-0.14156343042850494,-0.2542220950126648,-0.13973098993301392,-0.10764972865581512,0.10615193843841553,-0.02978437766432762,0.01912838250000004,0.019128382500000048,0.01912838250000004,0.019128382500000058,0.019128382500000048,0.01912838250000004,0.019128382500000048,0.019128382500000048,0.019128382500000034,0.019128382500000048
-28.648045,268.56517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499999141036,0.0,0.0,0.1333007000000001,-6.0136718,-0.3608398,-1.4058106,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1333007000000001,-0.14393378794193268,-0.1605265736579895,-0.030131597071886063,-0.1196550503373146,-0.1411265879869461,-0.2539747953414917,-0.1383844017982483,-0.10740239918231964,0.10543081164360046,-0.030155044049024582,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,268.6818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1337890000000001,-6.1293945,-0.3447265,-1.4088867,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1337890000000001,-0.14336808025836945,-0.160504549741745,-0.03021366521716118,-0.12032987177371979,-0.14245331287384033,-0.2539184093475342,-0.13909125328063965,-0.10533538460731506,0.105776846408844,-0.031093325465917587,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,268.7985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1254882000000001,-6.0175781,-0.3129882,-1.4181151,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1254882000000001,-0.1434297263622284,-0.1591433584690094,-0.029903072863817215,-0.12016674131155014,-0.14121079444885254,-0.2545126676559448,-0.1395859718322754,-0.10577130317687988,0.1065019965171814,-0.030780386179685593,0.01864007250000006,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000056,0.018640072500000056,0.018640072500000056
-28.648045,268.91517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1235352000000001,-5.929687400000001,-0.3330077999999999,-1.3914551,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1235352000000001,-0.14387643337249756,-0.15919199585914612,-0.029473204165697098,-0.12082862108945847,-0.14196708798408508,-0.25410836935043335,-0.14007848501205444,-0.10671202838420868,0.10674919188022614,-0.030190076678991318,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,269.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1386720000000001,-6.0014647000000005,-0.3632811999999999,-1.3729981,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.36000000004424,0.1386720000000001,-0.1442393958568573,-0.15899255871772766,-0.030158478766679764,-0.12171534448862076,-0.1426406353712082,-0.25443172454833984,-0.14070257544517517,-0.10593521595001221,0.10610052943229675,-0.030685361474752426,0.018017560000000054,0.01801756000000006,0.018017560000000044,0.01801756000000005,0.01801756000000005,0.018017560000000044,0.01801756000000005,0.01801756000000005,0.01801756000000005,0.01801756000000005
-28.648045,269.1485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1337891000000001,-6.015625,-0.3359376,-1.4017091000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1337891000000001,-0.1445058435201645,-0.15872251987457275,-0.030179854482412338,-0.12237275391817093,-0.142896831035614,-0.2546292543411255,-0.1412171721458435,-0.10624168813228607,0.10582968592643738,-0.03052930161356926,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,269.265176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1191405000000001,-5.9936524,-0.3105468,-1.428369,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1191405000000001,-0.14349620044231415,-0.15947690606117249,-0.029236380010843277,-0.12013223767280579,-0.14091938734054565,-0.25433802604675293,-0.13931620121002197,-0.10755780339241028,0.10629816353321075,-0.02982686087489128,0.12180169500000007,0.12180169500000004,0.12180169500000007,0.12180169500000004,0.12180169500000002,0.12180169500000004,0.12180169500000004,0.12180169500000004,0.12180169500000002,0.12180169500000007
-28.648045,269.3818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1206053000000001,-5.9990234,-0.3427734999999999,-1.4170897999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1206053000000001,-0.14362522959709167,-0.16095393896102905,-0.029717538505792618,-0.11841187626123428,-0.14013805985450745,-0.2536731958389282,-0.13734006881713867,-0.1082015335559845,0.1057879626750946,-0.02973770722746849,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000003,0.12226562000000005,0.12226562000000005
-28.648045,269.4985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1342772000000001,-6.1533203,-0.3613279,-1.3996582,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1342772000000001,-0.14333628118038177,-0.16083309054374695,-0.030506793409585953,-0.12042807787656784,-0.14311809837818146,-0.25368770956993103,-0.1390887200832367,-0.10446085035800934,0.10576826333999634,-0.031550001353025436,0.021447687500000045,0.021447687500000062,0.02144768750000004,0.021447687500000052,0.02144768750000004,0.02144768750000004,0.021447687500000052,0.02144768750000004,0.021447687500000027,0.02144768750000004
-28.648045,269.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1259766000000001,-6.0361328,-0.3242188,-1.4222168,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1259766000000001,-0.1437515914440155,-0.15809166431427002,-0.03030308708548546,-0.12175191938877106,-0.14234748482704163,-0.25498950481414795,-0.1412355601787567,-0.10439494252204895,0.10659214854240417,-0.03140610083937645,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,269.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1181639000000001,-5.9262695,-0.3134765,-1.4104247,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.63999999995576,0.1181639000000001,-0.14461886882781982,-0.15796738862991333,-0.029350031167268753,-0.12233472615480423,-0.14235042035579681,-0.25459569692611694,-0.141615629196167,-0.10741543769836426,0.10678756237030029,-0.02974320575594902,0.01811521000000006,0.018115210000000055,0.01811521000000006,0.018115210000000066,0.018115210000000055,0.018115210000000048,0.018115210000000055,0.018115210000000055,0.018115210000000066,0.018115210000000055
-28.648045,269.84850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1259767000000001,-6.0019531,-0.3544922,-1.3812012,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1259767000000001,-0.14392679929733276,-0.15947523713111877,-0.029399428516626358,-0.12073706090450287,-0.14156343042850494,-0.2542220950126648,-0.13973098993301392,-0.10764972865581512,0.10615193843841553,-0.02978437766432762,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,269.96517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1347657000000001,-6.0512694,-0.3540039,-1.3899171,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1599999999744,0.1347657000000001,-0.14393378794193268,-0.1605265736579895,-0.030131597071886063,-0.1196550503373146,-0.1411265879869461,-0.2539747953414917,-0.1383844017982483,-0.10740239918231964,0.10543081164360046,-0.030155044049024582,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,270.0818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1225587000000001,-6.0229494,-0.3188477,-1.4263184,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1225587000000001,-0.14336808025836945,-0.160504549741745,-0.03021366521716118,-0.12032987177371979,-0.14245331287384033,-0.2539184093475342,-0.13909125328063965,-0.10533538460731506,0.105776846408844,-0.031093325465917587,0.01811521000000006,0.018115210000000055,0.01811521000000006,0.018115210000000066,0.018115210000000055,0.018115210000000048,0.018115210000000055,0.018115210000000055,0.018115210000000066,0.018115210000000055
-28.648045,270.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1162110000000001,-6.011230599999999,-0.3227539,-1.4273436,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1162110000000001,-0.1434297263622284,-0.1591433584690094,-0.029903072863817215,-0.12016674131155014,-0.14121079444885254,-0.2545126676559448,-0.1395859718322754,-0.10577130317687988,0.1065019965171814,-0.030780386179685593,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,270.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1328125000000001,-6.034668,-0.3608398,-1.4052979,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1328125000000001,-0.14387643337249756,-0.15919199585914612,-0.029473204165697098,-0.12082862108945847,-0.14196708798408508,-0.25410836935043335,-0.14007848501205444,-0.10671202838420868,0.10674919188022614,-0.030190076678991318,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,270.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1308593000000001,-6.0908203,-0.3457031,-1.4114502000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.36000000004424,0.1308593000000001,-0.1442393958568573,-0.15899255871772766,-0.030158478766679764,-0.12171534448862076,-0.1426406353712082,-0.25443172454833984,-0.14070257544517517,-0.10593521595001221,0.10610052943229675,-0.030685361474752426,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,270.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1259766000000001,-5.9374999,-0.3139648,-1.4293945,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1259766000000001,-0.1445058435201645,-0.15872251987457275,-0.030179854482412338,-0.12237275391817093,-0.142896831035614,-0.2546292543411255,-0.1412171721458435,-0.10624168813228607,0.10582968592643738,-0.03052930161356926,0.01864007250000006,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000056,0.018640072500000056,0.018640072500000056
-28.648045,270.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1210938000000001,-6.000976400000001,-0.3325196,-1.4037597000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1210938000000001,-0.14349620044231415,-0.15947690606117249,-0.029236380010843277,-0.12013223767280579,-0.14091938734054565,-0.25433802604675293,-0.13931620121002197,-0.10755780339241028,0.10629816353321075,-0.02982686087489128,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,270.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1308594000000001,-6.0405271,-0.3652344,-1.4022218,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9200000000419,0.1308594000000001,-0.14362522959709167,-0.16095393896102905,-0.029717538505792618,-0.11841187626123428,-0.14013805985450745,-0.2536731958389282,-0.13734006881713867,-0.1082015335559845,0.1057879626750946,-0.02973770722746849,0.01811521000000006,0.018115210000000055,0.01811521000000006,0.018115210000000066,0.018115210000000055,0.018115210000000048,0.018115210000000055,0.018115210000000055,0.018115210000000066,0.018115210000000055
-28.648045,270.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1274414000000001,-6.055664,-0.3354493,-1.4222168000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1274414000000001,-0.14333628118038177,-0.16083309054374695,-0.030506793409585953,-0.12042807787656784,-0.14311809837818146,-0.25368770956993103,-0.1390887200832367,-0.10446085035800934,0.10576826333999634,-0.031550001353025436,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
