pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-39.730148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6347656,-5.363769700000001,-0.3911132999999998,-1.3299317,0.0,0.0,0.0,0.0,0.0,-0.6347656,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.6134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.7036133,-5.2958985,-0.3710939999999998,-1.3632569,0.0,0.0,0.0,0.0,0.0,-0.7036133,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.4968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.7006837,-5.2978516,-0.3520506999999998,-1.3555665,0.0,0.0,0.0,0.0,0.0,-0.7006837,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.380148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6298828000000001,-5.357422,-0.3691405999999998,-1.3273683,0.0,0.0,0.0,0.0,0.0,-0.6298828000000001,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.2634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6923828000000001,-5.3486328,-0.3876953999999998,-1.3309570999999998,0.0,0.0,0.0,0.0,0.0,-0.6923828000000001,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.14681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6689453,-5.2856445,-0.3608398999999999,-1.3724854,0.0,0.0,0.0,0.0,0.0,-0.6689453,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.030148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6318361,-5.3056641,-0.3500977999999998,-1.3765869,0.0,0.0,0.0,0.0,0.0,-0.6318361,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-38.9134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6557617,-5.363769499999999,-0.3740234999999998,-1.3678709999999998,0.0,0.0,0.0,0.0,0.0,-0.6557617,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-38.7968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6879881,-5.330566500000001,-0.3823241999999999,-1.3873533999999998,0.0,0.0,0.0,0.0,0.0,-0.6879881,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-38.680148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6318358,-5.2827149,-0.3520506999999998,-1.4032471,0.0,0.0,0.0,0.0,0.0,-0.6318358,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-38.5634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7338867,-5.3261719,-0.3530272999999998,-1.3673584,0.0,0.0,0.0,0.0,0.0,-0.7338867,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-38.4468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6430662,-5.3671875,-0.3803709999999998,-1.3381346,0.0,0.0,0.0,0.0,0.0,-0.6430662,0.0013509783893823624,-0.06340640038251877,0.1041681170463562,0.0452040359377861,-0.006614893674850464,-0.255853533744812,-0.11641513556241989,0.11787979304790497,-0.035054147243499756,0.03712758794426918,-0.9541504,-0.9541504,-0.9541504,-0.9541504,-0.9541504,-0.9541504,-0.9541504,-0.9541504,-0.9541504,-0.9541504
-38.330148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6054687999999999,-5.3178711,-0.3759765999999998,-1.3683837999999997,0.0,0.0,0.0,0.0,0.0,-0.6054687999999999,-0.19760799407958984,-0.2306033968925476,0.07185858488082886,-0.041680432856082916,-0.18944796919822693,-0.23086820542812347,-0.07118117064237595,0.00037047266960144043,-0.06512373685836792,-0.09603023529052734,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999,-0.9686035499999999
-38.2134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.7080078000000001,-5.2861328,-0.3481446999999998,-1.3842773000000002,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,1.4400000000023283,-0.7080078000000001,-0.3188367187976837,-0.3215349018573761,-0.0947745144367218,-0.14773625135421753,-0.3184965252876282,-0.20817188918590546,-0.22567495703697205,-0.11179597675800323,-0.1290971040725708,-0.25134679675102234,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-38.0968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6767578000000001,-5.3437499,-0.3593750999999998,-1.3627441,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,3.360000000015134,-0.6767578000000001,-0.2480776309967041,-0.31941208243370056,-0.13968826830387115,-0.2646052837371826,-0.36860764026641846,-0.3402247428894043,-0.31963324546813965,-0.14016088843345642,-0.14462125301361084,-0.23310858011245728,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.980148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6298828,-5.366211000000001,-0.3842772999999998,-1.3699219,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,6.720000000001164,-0.6298828,-0.35285064578056335,-0.40365782380104065,-0.2539541721343994,-0.3824205696582794,-0.44176793098449707,-0.4411688446998596,-0.4222853183746338,-0.3230944275856018,-0.23096448183059692,-0.35172444581985474,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.8634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.7231445000000001,-5.3061524,-0.3696289999999999,-1.3929933,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,8.160000000003492,-0.7231445000000001,-0.35384926199913025,-0.4055972993373871,-0.2543674409389496,-0.381550669670105,-0.4416729807853699,-0.44013065099716187,-0.42137715220451355,-0.325439453125,-0.23232361674308777,-0.3521336317062378,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.7468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.7275390999999999,-5.3022461,-0.3471679999999998,-1.378125,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,12.480000000010476,-0.7275390999999999,-0.35424381494522095,-0.40845149755477905,-0.25572270154953003,-0.3819376528263092,-0.44385960698127747,-0.43806982040405273,-0.4215257465839386,-0.32686570286750793,-0.23431196808815002,-0.3520759642124176,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.630148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6049803,-5.360839799999999,-0.3671873999999998,-1.3401855,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,16.800000000017462,-0.6049803,-0.35526084899902344,-0.4098823368549347,-0.25660184025764465,-0.38236361742019653,-0.4457342326641083,-0.4372051954269409,-0.42259421944618225,-0.32818475365638733,-0.23487955331802368,-0.353290319442749,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.5134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6567383,-5.3554689,-0.3867186999999998,-1.341211,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,20.16000000000349,-0.6567383,-0.356961727142334,-0.4115144610404968,-0.25792428851127625,-0.3828239142894745,-0.44703230261802673,-0.4361058473587036,-0.42400702834129333,-0.3302777111530304,-0.23605701327323914,-0.3521985411643982,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.39681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6865232,-5.2954103,-0.3603516999999998,-1.3724854,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,24.0,-0.6865232,-0.35766109824180603,-0.4144020080566406,-0.2591007351875305,-0.3827853500843048,-0.44879868626594543,-0.4348742365837097,-0.4246765673160553,-0.33216825127601624,-0.23748591542243958,-0.3517170548439026,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.280148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6352539,-5.3168945,-0.3505859999999998,-1.3745361,117.87655656906622,-198.94278130450115,72.15379155560595,231.24254111592623,27.84000000002561,-0.6352539,-0.35904642939567566,-0.41683587431907654,-0.26034703850746155,-0.38287582993507385,-0.44814151525497437,-0.4335954785346985,-0.42490875720977783,-0.3345400393009186,-0.23931127786636353,-0.3517533540725708,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.1634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6059570000000001,-5.3701173,-0.3750000999999998,-1.3596679,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,33.12000000002445,-0.6059570000000001,-0.3594895303249359,-0.4195774793624878,-0.26181092858314514,-0.38343068957328796,-0.44856569170951843,-0.4324702024459839,-0.42611488699913025,-0.33624938130378723,-0.24074018001556396,-0.3518558442592621,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-37.0468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6972655999999999,-5.3374024,-0.3847656999999998,-1.3791504,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,37.44000000000233,-0.6972655999999999,-0.3598039448261261,-0.4221215546131134,-0.26302579045295715,-0.3834594488143921,-0.44733041524887085,-0.43201231956481934,-0.426948606967926,-0.33868223428726196,-0.24204695224761963,-0.3518145680427551,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.930148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6616211000000001,-5.2895508,-0.3535157999999999,-1.3904298,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,42.24000000001979,-0.6616211000000001,-0.3613603711128235,-0.42525622248649597,-0.2647916376590729,-0.3837948143482208,-0.4466340243816376,-0.4309591054916382,-0.4277441203594208,-0.3413252830505371,-0.2442113161087036,-0.3506530523300171,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.8134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.686035,-5.3320312,-0.3540037999999998,-1.3596679,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,48.0,-0.686035,-0.3625253736972809,-0.42836642265319824,-0.26643767952919006,-0.3842458426952362,-0.44661182165145874,-0.43015235662460327,-0.42881467938423157,-0.34209325909614563,-0.24589258432388306,-0.35042306780815125,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.6968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6938477000000001,-5.3730468,-0.3818358999999998,-1.3319824,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,53.28000000002794,-0.6938477000000001,-0.364761084318161,-0.4304206371307373,-0.2683790624141693,-0.3852215111255646,-0.44584617018699646,-0.4295026659965515,-0.4305970370769501,-0.34323322772979736,-0.2476131021976471,-0.3494904637336731,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.580148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6577149,-5.324707000000001,-0.3774414999999998,-1.3586426,117.87655656906622,-198.94278130450115,72.15379155560595,231.24254111592623,59.04000000000815,-0.6577149,-0.3663208782672882,-0.4332798719406128,-0.2702675461769104,-0.38604679703712463,-0.4464978873729706,-0.4287610650062561,-0.43296653032302856,-0.3455192744731903,-0.2489299774169922,-0.34889358282089233,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.4634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6591796000000001,-5.2939452,-0.3515627999999998,-1.3740235,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,63.360000000015134,-0.6591796000000001,-0.3675652742385864,-0.43680551648139954,-0.27161258459091187,-0.38552406430244446,-0.4462040364742279,-0.42801862955093384,-0.4338277578353882,-0.35016801953315735,-0.2507481575012207,-0.3487986922264099,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.3468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6982421999999999,-5.3520508,-0.3618162999999998,-1.3601806,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,69.12000000002445,-0.6982421999999999,-0.3697671592235565,-0.4401860535144806,-0.2738834619522095,-0.386216938495636,-0.4478173553943634,-0.42655014991760254,-0.43525999784469604,-0.35436347126960754,-0.25382864475250244,-0.3482265770435333,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.230148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6459963,-5.3715821,-0.3862304999999998,-1.3673583,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,76.80000000001746,-0.6459963,-0.37199845910072327,-0.44298675656318665,-0.2758832573890686,-0.38794243335723877,-0.45072147250175476,-0.42592012882232666,-0.4372618496417999,-0.3573932349681854,-0.2545442581176758,-0.34912461042404175,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-36.1134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6411131999999999,-5.3120117,-0.3696288999999998,-1.3888917,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,81.60000000000582,-0.6411131999999999,-0.3752805292606354,-0.44509831070899963,-0.27768757939338684,-0.3888421356678009,-0.4501783549785614,-0.4255759119987488,-0.43420520424842834,-0.3619401752948761,-0.25629690289497375,-0.34858888387680054,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-35.9968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.7197265,-5.307128799999999,-0.3500976999999998,-1.3714599,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,87.36000000001513,-0.7197265,-0.37829503417015076,-0.44864746928215027,-0.28011512756347656,-0.3900286853313446,-0.45165446400642395,-0.4241567850112915,-0.43117114901542664,-0.36616355180740356,-0.25923120975494385,-0.34698548913002014,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
-35.880148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6767578,-5.367675800000001,-0.3691405999999999,-1.3335205,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,93.60000000000582,-0.6767578,-0.3805137574672699,-0.45193901658058167,-0.2818717062473297,-0.390781432390213,-0.45310840010643005,-0.42335349321365356,-0.4275257885456085,-0.3699972927570343,-0.261386901140213,-0.34747380018234253,-1.0325195600000001,-1.03251956,-1.03251956,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001
