pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-16.404047400000003,187.2560322,386.54599,19200.0,-6.788230000000084,6.788219999998546,0.0,-0.0007499999998827,-0.0002500001983207,0.0,0.0,0.3427734999999995,-6.6806642,-0.1162110999999999,-3.2735594,-64.29116913644414,780.063771942883,167.4264745303212,782.7086576285515,570.7200000000303,0.3427734999999995,0.2767714262008667,0.2802591025829315,0.31564024090766907,0.29958465695381165,0.3011305630207062,0.3957020044326782,0.2832253575325012,0.2778726816177368,0.2793484032154083,0.3153253197669983,0.3201171799999997,0.3201171799999998,0.3201171799999997,0.3201171799999997,0.3201171799999997,0.3201171799999997,0.3201171799999997,0.3201171799999998,0.3201171799999998,0.3201171799999997
-16.539811899999997,187.3917968,386.54599,19200.0,-6.78822499999967,6.7882300000007945,0.0,0.000250000020685,0.0005000001124244,0.0,0.0,0.2910156999999996,-6.6679687,-0.1191406,-3.2612549,-64.29038304486271,780.0639973218762,167.42650590940383,782.7088176773271,572.1599999999744,0.2910156999999996,0.27622875571250916,0.2801504135131836,0.3153474032878876,0.2977997958660126,0.3005111515522003,0.39643603563308716,0.2822880744934082,0.2776149809360504,0.27888917922973633,0.3143502175807953,0.3490234499999997,0.34902344999999974,0.3490234499999997,0.3490234499999997,0.3490234499999997,0.3490234499999997,0.34902344999999974,0.34902344999999974,0.34902344999999974,0.3490234499999997
-16.6755765,187.5275613,386.54599,19200.0,-6.788230000000084,6.78822499999967,0.0,-0.000250000020685,-0.0002500000562122,0.0,0.0,0.3330076999999995,-6.6572265,-0.1132813,-3.2709962,-64.29095761611765,780.0639499673126,167.4265059093994,782.7088176773042,572.1599999999744,0.3330076999999995,0.27670425176620483,0.28121596574783325,0.3152399957180023,0.29825276136398315,0.30108642578125,0.3962276577949524,0.28293442726135254,0.2787783145904541,0.27857938408851624,0.31443703174591064,0.32919922999999973,0.32919922999999973,0.3291992299999997,0.3291992299999997,0.32919922999999973,0.32919922999999973,0.32919922999999973,0.32919922999999973,0.32919922999999973,0.32919922999999973
-16.811340899999998,187.6633258,386.54599,19200.0,-6.788219999999967,6.78822499999967,0.0,0.000500000005843,0.0,0.0,0.0,0.3173826999999996,-6.6113282,-0.1157227,-3.2694581,-64.2902315139592,780.0636886276092,167.426443151216,782.7084975796737,570.9599999999627,0.3173826999999996,0.27720510959625244,0.28040823340415955,0.31611841917037964,0.3000452518463135,0.30155065655708313,0.39572590589523315,0.2838617265224457,0.2784854471683502,0.2798582911491394,0.3153509199619293,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977,0.32529290999999977
-16.947105299999997,187.7990903,386.54599,19200.0,-6.788219999999967,6.78822499999967,0.0,0.0,0.0,0.0,0.0,0.2421873999999995,-6.6616213,-0.1137696,-3.2699706,-64.2902315139592,780.0636886276092,167.426443151216,782.7084975796737,572.6399999999558,0.2421873999999995,0.2768667936325073,0.28046900033950806,0.31594526767730713,0.29834747314453125,0.3010585904121399,0.3964020609855652,0.28313472867012024,0.278328001499176,0.27984076738357544,0.31433093547821045,0.31933595999999975,0.31933595999999975,0.31933595999999975,0.31933595999999975,0.31933595999999975,0.3193359599999997,0.31933595999999975,0.31933595999999975,0.31933595999999975,0.31933595999999975
-17.082870000000003,187.9348548,386.54599,19200.0,-6.78823500000032,6.788225000001091,0.0,-0.0007500000176463,7.105427357601002e-11,0.0,0.0,0.3212889999999995,-6.6235353,-0.1196291,-3.2433105000000007,-64.29132066703032,780.064080637057,167.42653728850996,782.708977726235,573.1199999999953,0.3212889999999995,0.27748537063598633,0.2820216119289398,0.3156346380710602,0.2985023260116577,0.301616370677948,0.39622795581817627,0.2836245894432068,0.2797691822052002,0.2795613408088684,0.31428223848342896,0.31064449999999977,0.31064449999999977,0.3106444999999998,0.3106444999999998,0.31064449999999977,0.3106444999999998,0.31064449999999977,0.31064449999999977,0.3106444999999998,0.31064449999999977
-17.2186345,188.0706193,386.54599,19200.0,-6.788224999999848,6.788224999998249,0.0,0.0005000000236066,-1.4210854715202004e-10,0.0,0.0,0.3081052999999995,-6.7348634,-0.1249998999999999,-3.1894777000000003,-64.29059456512556,780.06381929746,167.4264745302947,782.7086576284164,571.679999999993,0.3081052999999995,0.27782750129699707,0.28129664063453674,0.3161769211292267,0.30018219351768494,0.3019048571586609,0.39556819200515747,0.28428158164024353,0.2791122496128082,0.28067678213119507,0.31525635719299316,0.3208495699999997,0.32084956999999975,0.3208495699999998,0.32084956999999975,0.3208495699999997,0.3208495699999998,0.32084956999999975,0.32084956999999975,0.32084956999999975,0.32084956999999975
-17.354398800000002,188.2063838,386.54599,19200.0,-6.788215000000086,6.788225000001091,0.0,0.0004999999880794,1.4210854715202004e-10,0.0,0.0,0.3432617999999995,-6.6215819,-0.1250001,-3.2110107,-64.28986846271364,780.0635579576499,167.42641177214315,782.7083375309738,573.1199999999953,0.3432617999999995,0.27760496735572815,0.2814635932445526,0.3159119784832001,0.298736035823822,0.30141767859458923,0.3962271213531494,0.2833821177482605,0.27928340435028076,0.2803650498390198,0.3145776689052582,0.3117676799999997,0.3117676799999997,0.31176767999999966,0.3117676799999997,0.3117676799999997,0.3117676799999997,0.3117676799999997,0.3117676799999997,0.3117676799999997,0.3117676799999997
-17.4901635,188.3421483,386.54599,19200.0,-6.788234999999965,6.788225000001091,0.0,-0.0009999999939225,0.0,0.0,0.0,0.3413084999999995,-6.6523437,-0.1274414,-3.1874266,-64.29132066700446,780.0640806370476,167.42653728850772,782.7089777262235,572.8800000000047,0.3413084999999995,0.27783796191215515,0.2821432054042816,0.31581223011016846,0.2991296350955963,0.30184832215309143,0.3959522247314453,0.28397148847579956,0.27986252307891846,0.2801434397697449,0.3146103620529175,0.3079589799999997,0.30795897999999966,0.3079589799999997,0.30795897999999966,0.3079589799999997,0.3079589799999997,0.3079589799999997,0.30795897999999966,0.30795897999999966,0.30795897999999966
-17.625928,188.4779128,386.54599,19200.0,-6.788224999999848,6.78822499999967,0.0,0.000500000005843,-7.105427357601002e-11,0.0,0.0,0.2480468999999995,-6.6528319,-0.1284179,-3.1925535,-64.29059456506566,780.0638192975105,167.42647453030366,782.7086576284619,572.1599999999744,0.2480468999999995,0.2780971825122833,0.28159812092781067,0.31624168157577515,0.30011847615242004,0.3019828498363495,0.3956837058067322,0.2842697501182556,0.27955979108810425,0.2808857858181,0.3152313530445099,0.2989745899999997,0.2989745899999997,0.2989745899999997,0.2989745899999997,0.2989745899999997,0.29897458999999976,0.2989745899999997,0.2989745899999997,0.2989745899999997,0.2989745899999997
-17.761692399999998,188.6136772,386.54599,19200.0,-6.788219999999967,6.788219999998546,0.0,0.0002499999940397,-0.0002500000562122,0.0,0.0,0.3271484999999995,-6.649902299999999,-0.1303712,-3.1946044,-64.29044303424561,780.0635106032348,167.42641177210334,782.7083375307705,573.1199999999953,0.3271484999999995,0.277648001909256,0.28157371282577515,0.3159213066101074,0.29879361391067505,0.30150532722473145,0.39611607789993286,0.28357359766960144,0.27922186255455017,0.28054583072662354,0.31450992822647095,0.3375488199999997,0.3375488199999997,0.33754881999999975,0.33754881999999975,0.3375488199999997,0.3375488199999997,0.3375488199999997,0.33754881999999975,0.33754881999999975,0.33754881999999975
-17.8974569,188.7494418,386.54599,19200.0,-6.788225000000203,6.7882300000007945,0.0,-0.0002500000118033,0.0005000001124244,0.0,0.0,0.3120116999999995,-6.682128799999999,-0.1303711,-3.2448486,-64.29038304490138,780.0639973218902,167.4265059094072,782.7088176773442,573.1199999999953,0.3120116999999995,0.27790090441703796,0.2823995351791382,0.3156278431415558,0.29893559217453003,0.3017594516277313,0.3959723114967346,0.2837265133857727,0.2799757719039917,0.2801121473312378,0.314607173204422,0.3177733899999997,0.3177733899999997,0.31777338999999966,0.3177733899999997,0.3177733899999997,0.3177733899999997,0.3177733899999997,0.3177733899999997,0.3177733899999997,0.3177733899999997
-18.033221500000003,188.8852064,386.54599,19200.0,-6.788230000000084,6.7882300000007945,0.0,-0.0002499999940397,0.0,0.0,0.0,0.2919922999999995,-6.6176759,-0.1303712,-3.2145995,-64.29074609590775,780.0641279917108,167.4265372884835,782.7089777261002,571.9199999999837,0.2919922999999995,0.2784964442253113,0.28183579444885254,0.3164735436439514,0.30080461502075195,0.302349328994751,0.39555394649505615,0.2847149968147278,0.2801782786846161,0.281028151512146,0.3155800402164459,0.3266113199999997,0.3266113199999998,0.3266113199999997,0.3266113199999998,0.3266113199999997,0.3266113199999997,0.32661131999999976,0.3266113199999997,0.3266113199999998,0.3266113199999997
-18.168986,189.0209708,386.54599,19200.0,-6.78822499999967,6.788219999998546,0.0,0.000250000020685,-0.0005000001124244,0.0,0.0,0.3574217999999995,-6.6240235,-0.129883,-3.223828,-64.29080608535865,780.0636412731038,167.42644315120708,782.7084975796281,572.8800000000047,0.3574217999999995,0.278467059135437,0.2813720405101776,0.31700628995895386,0.30026087164878845,0.3022920787334442,0.3960167169570923,0.28484100103378296,0.28006476163864136,0.28167328238487244,0.3149978816509247,0.3175781299999997,0.3175781299999997,0.3175781299999997,0.3175781299999997,0.3175781299999997,0.31757812999999974,0.3175781299999997,0.31757812999999974,0.3175781299999997,0.3175781299999997
-18.3047503,189.1567353,386.54599,19200.0,-6.788215000000264,6.78822499999967,0.0,0.0004999999703159,0.0002500000562122,0.0,0.0,0.2890624999999995,-6.6289063,-0.1308594,-3.1987059,-64.28986846278659,780.0635579576037,167.42641177213537,782.7083375309338,574.320000000007,0.2890624999999995,0.2785220444202423,0.2825564444065094,0.316516637802124,0.2990415692329407,0.3023017346858978,0.3961939811706543,0.2847103476524353,0.2806137204170227,0.28150954842567444,0.3141055107116699,0.32392578999999977,0.32392578999999977,0.32392578999999977,0.3239257899999997,0.32392578999999977,0.32392578999999977,0.32392578999999977,0.32392578999999977,0.32392578999999977,0.32392578999999977
-18.4405149,189.2924998,386.54599,19200.0,-6.788229999999906,6.78822499999967,0.0,-0.0007499999821192,0.0,0.0,0.0,0.3178711999999996,-6.6484375,-0.1289063,-3.2007567000000003,-64.29095761610479,780.063949967308,167.42650590939826,782.7088176772985,573.8399999999674,0.3178711999999996,0.27956530451774597,0.28364917635917664,0.31660008430480957,0.3005218505859375,0.3029860556125641,0.3956463932991028,0.2854370176792145,0.28189679980278015,0.28201255202293396,0.3150154948234558,0.31650393999999976,0.31650393999999976,0.31650393999999976,0.3165039399999998,0.31650393999999976,0.3165039399999998,0.31650393999999976,0.31650393999999976,0.3165039399999998,0.31650393999999976
-18.5762795,189.4282643,386.54599,19200.0,-6.788230000000084,6.788225000001091,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.3183593999999995,-6.6469726,-0.1303712,-3.1833252,-64.29095761605771,780.0639499673632,167.42650590940832,782.7088176773498,573.1199999999953,0.3183593999999995,0.28004810214042664,0.28288453817367554,0.3174930512905121,0.3019309639930725,0.3033178150653839,0.39540988206863403,0.28620481491088867,0.2817555069923401,0.28324583172798157,0.3156988322734833,0.3273437199999998,0.3273437199999997,0.32734371999999967,0.3273437199999997,0.3273437199999998,0.3273437199999997,0.3273437199999997,0.3273437199999997,0.3273437199999997,0.3273437199999997
-18.7120439,189.5640288,386.54599,19200.0,-6.788219999999967,6.788225000001091,0.0,0.000500000005843,0.0,0.0,0.0,0.2675780999999996,-6.687499900000001,-0.1328126,-3.1833252,-64.2902315138991,780.0636886276598,167.42644315122493,782.7084975797192,574.7999999999884,0.2675780999999996,0.27990829944610596,0.28318890929222107,0.3174333870410919,0.30048879981040955,0.30308273434638977,0.39598196744918823,0.28585636615753174,0.281914085149765,0.28335806727409363,0.31468722224235535,0.33393553999999975,0.3339355399999997,0.33393553999999975,0.33393553999999975,0.33393553999999975,0.3339355399999998,0.33393553999999975,0.33393553999999975,0.33393553999999975,0.3339355399999998
-18.8478084,189.6997933,386.54599,19200.0,-6.788224999999848,6.788224999998249,0.0,-0.0002499999940397,-1.4210854715202004e-10,0.0,0.0,0.3383788999999996,-6.5576172,-0.1298828,-3.22229,-64.29059456512556,780.06381929746,167.4264745302947,782.7086576284164,575.2799999999697,0.3383788999999996,0.2808234393596649,0.28475940227508545,0.31739675998687744,0.30106523633003235,0.30381283164024353,0.39571458101272583,0.2866551876068115,0.2835334539413452,0.2835642099380493,0.3148166239261627,0.3114257699999998,0.3114257699999998,0.31142576999999977,0.3114257699999998,0.3114257699999998,0.31142576999999977,0.31142576999999977,0.31142576999999977,0.31142576999999977,0.3114257699999998
-18.983573,189.8355579,386.54599,19200.0,-6.788230000000084,6.7882300000007945,0.0,-0.0002500000118033,0.0002500001272665,0.0,0.0,0.3222654999999995,-6.6240233,-0.1298829,-3.2115233000000005,-64.29074609590775,780.0641279917108,167.4265372884835,782.7089777261002,574.320000000007,0.3222654999999995,0.2812552750110626,0.2842349410057068,0.31796127557754517,0.30248531699180603,0.30407536029815674,0.3951836824417114,0.2873317301273346,0.2830139994621277,0.28488224744796753,0.3155645728111267,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974,0.32949218999999974
-19.1193374,189.9713222,386.54599,19200.0,-6.788219999999967,6.788214999998843,0.0,0.000500000005843,-0.0007500000975824,0.0,0.0,0.2719725999999995,-6.614745999999999,-0.1259765,-3.2248536000000003,-64.2906545545878,780.0633325788795,167.4263803930055,782.7081774819558,576.0,0.2719725999999995,0.28103381395339966,0.2847803831100464,0.3174200654029846,0.30075177550315857,0.3035483658313751,0.3957834839820862,0.2862742245197296,0.2832057476043701,0.2845045030117035,0.31474894285202026,0.3221191599999997,0.3221191599999997,0.3221191599999997,0.3221191599999996,0.3221191599999997,0.3221191599999997,0.3221191599999996,0.3221191599999997,0.3221191599999997,0.32211915999999974
-19.255102,190.1070868,386.54599,19200.0,-6.788230000000084,6.788230000002216,0.0,-0.000500000005843,0.0007500001686366,0.0,0.0,0.3173829999999996,-6.6855468,-0.1264647,-3.2176757,-64.29074609584747,780.0641279917613,167.4265372884924,782.7089777261455,575.5199999999604,0.3173829999999996,0.2817482650279999,0.2858433127403259,0.31744110584259033,0.3018665909767151,0.30428847670555115,0.39532744884490967,0.2871587872505188,0.284488320350647,0.284394234418869,0.31526148319244385,0.3396484599999997,0.3396484599999997,0.33964845999999976,0.3396484599999997,0.3396484599999997,0.3396484599999997,0.3396484599999997,0.3396484599999997,0.3396484599999997,0.3396484599999997
-19.3908665,190.2428514,386.54599,19200.0,-6.788224999999848,6.788229999999373,0.0,0.0002500000118033,-1.4210854715202004e-10,0.0,0.0,0.2495115999999995,-6.6684569,-0.1254884,-3.2161376,-64.29038304493545,780.0639973218302,167.42650590939607,782.7088176772872,574.320000000007,0.2495115999999995,0.2818961441516876,0.2845487594604492,0.3182789385318756,0.3032805025577545,0.3043992519378662,0.39499473571777344,0.28776443004608154,0.2835348844528198,0.28567445278167725,0.31600216031074524,0.34907221999999977,0.3490722199999997,0.34907221999999977,0.3490722199999997,0.34907221999999977,0.34907221999999977,0.3490722199999997,0.3490722199999997,0.3490722199999997,0.3490722199999997
-19.526631,190.3786158,386.54599,19200.0,-6.788225000000203,6.788219999998546,0.0,-1.7763568394002505e-11,-0.0005000000413701,0.0,0.0,0.3129881999999995,-6.6098635,-0.1274414999999999,-3.1997314,-64.29080608539768,780.0636412731178,167.42644315121044,782.7084975796454,576.4799999999814,0.3129881999999995,0.28148582577705383,0.28508734703063965,0.3177488148212433,0.3009894788265228,0.3038283884525299,0.3958306312561035,0.2866863012313843,0.28377270698547363,0.28508105874061584,0.3147225081920624,0.30439455999999976,0.3043945599999997,0.30439455999999976,0.3043945599999997,0.30439455999999976,0.3043945599999997,0.3043945599999997,0.3043945599999997,0.3043945599999997,0.3043945599999997
-19.6623954,190.5143803,386.54599,19200.0,-6.788219999999967,6.788225000001091,0.0,0.0002500000118033,0.0002500001272665,0.0,0.0,0.3408203999999996,-6.5590819,-0.1274414999999999,-3.178711,-64.2902315138991,780.0636886276598,167.42644315122493,782.7084975797192,576.0,0.3408203999999996,0.2820308208465576,0.28624191880226135,0.3175414800643921,0.3018469512462616,0.3044639825820923,0.395275354385376,0.2874568700790405,0.2847435474395752,0.2848954200744629,0.3150821626186371,0.3463378999999997,0.3463378999999997,0.3463378999999997,0.3463378999999997,0.3463378999999997,0.34633789999999975,0.3463378999999997,0.3463378999999997,0.3463378999999997,0.3463378999999997
-19.798160000000003,190.6501449,386.54599,19200.0,-6.788230000000084,6.7882300000007945,0.0,-0.000500000005843,0.0002499999851579,0.0,0.0,0.2807616999999995,-6.6284179,-0.128418,-3.1740967,-64.29074609590775,780.0641279917108,167.4265372884835,782.7089777261002,574.7999999999884,0.2807616999999995,0.28217774629592896,0.28520941734313965,0.3180604875087738,0.3031230866909027,0.3044486939907074,0.39494264125823975,0.28767669200897217,0.2839234471321106,0.2858428657054901,0.3159591555595398,0.32304691999999974,0.3230469199999998,0.32304691999999974,0.3230469199999998,0.32304691999999974,0.3230469199999998,0.3230469199999998,0.3230469199999998,0.32304691999999974,0.3230469199999998
-19.9339246,190.7859093,386.54599,19200.0,-6.788229999999729,6.788219999999967,0.0,1.7763568394002505e-11,-0.0005000000413701,0.0,0.0,0.3159180999999995,-6.6401368000000005,-0.1279297,-3.1771729,-64.2911691363582,780.0637719429242,167.42647453032785,782.7086576285855,576.2399999999907,0.3159180999999995,0.28173598647117615,0.28537628054618835,0.31768420338630676,0.30140572786331177,0.3039563298225403,0.3956204056739807,0.2867867648601532,0.2839933931827545,0.28519731760025024,0.31503403186798096,0.3424316499999997,0.34243164999999975,0.3424316499999997,0.3424316499999997,0.3424316499999997,0.34243164999999964,0.3424316499999997,0.34243164999999975,0.3424316499999997,0.3424316499999997
