Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.002953439950942993,-0.017697909846901894,-0.0025878828018903732,-0.010075947269797325,0.009050875902175903,0.014312321320176125,-0.011809952557086945,0.0011280253529548645,-0.010417748242616653,-0.003020353615283966,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296,-0.03443533395412296
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,0.03602007031440735,0.01674867980182171,0.03134729713201523,0.02323048748075962,0.045783787965774536,0.049292318522930145,0.023011840879917145,0.03654269129037857,0.026645343750715256,0.03328215330839157,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384,-0.013947203905978384
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.08422163128852844,0.06225041300058365,0.07613253593444824,0.06736316531896591,0.09211024641990662,0.09383537620306015,0.06683314591646194,0.0827832892537117,0.07260225713253021,0.07925563305616379,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636,0.020311122440775636
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.12121453881263733,0.09610762447118759,0.10911950469017029,0.10036473721265793,0.1271202266216278,0.12753599882125854,0.10097164660692215,0.11680570989847183,0.10893605649471283,0.1137341782450676,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657,0.03560172675370657
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.17596367001533508,0.14948594570159912,0.16176612675189972,0.1522740125656128,0.18021002411842346,0.17909640073776245,0.15154817700386047,0.17047566175460815,0.1615108698606491,0.16774174571037292,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676,0.07705777637168676
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.24801596999168396,0.22128543257713318,0.23254019021987915,0.22195565700531006,0.2501090466976166,0.24737036228179932,0.21803796291351318,0.24234738945960999,0.22966791689395905,0.24098926782608032,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803,0.13932601494707803
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.3364650309085846,0.31116873025894165,0.32004237174987793,0.30903172492980957,0.33511069416999817,0.331213116645813,0.3007940948009491,0.3306770324707031,0.3136506974697113,0.33144411444664,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854,0.21368035576622854
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.330432265996933,0.3057803213596344,0.3137841820716858,0.308408260345459,0.33060887455940247,0.33017539978027344,0.304566890001297,0.32169973850250244,0.31863367557525635,0.3248418867588043,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455,0.14060674445082455
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.35202208161354065,0.3284417688846588,0.3361273407936096,0.3311086893081665,0.35244712233543396,0.35271507501602173,0.32758828997612,0.34331831336021423,0.3424757719039917,0.34692442417144775,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165,0.14636803501885165
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.3592827618122101,0.3377324938774109,0.3451322317123413,0.3416775166988373,0.36101165413856506,0.3632679283618927,0.3389839828014374,0.3513687551021576,0.35404205322265625,0.3556500971317291,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464,0.13072501055623464
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.3763546347618103,0.3561059832572937,0.36298635601997375,0.3599400818347931,0.3777124583721161,0.3803436756134033,0.3564431369304657,0.3687097132205963,0.3716649115085602,0.37267133593559265,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255,0.14122651968694255
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.37529507279396057,0.35686415433883667,0.36344778537750244,0.3617399036884308,0.3776427209377289,0.3819563686847687,0.3586743175983429,0.36862796545028687,0.3736894726753235,0.3722385764122009,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111,0.1268146706897111
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.39466923475265503,0.3769274353981018,0.3833794593811035,0.3816426694393158,0.39680764079093933,0.400981068611145,0.37727493047714233,0.3880364000797272,0.39256617426872253,0.3934578597545624,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553,0.14319006621165553
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.3991529047489166,0.3825010657310486,0.3886268138885498,0.38749364018440247,0.4013037383556366,0.4060978293418884,0.3827967345714569,0.3929278254508972,0.3979114294052124,0.39786362648010254,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026,0.14342986475860026
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.4114827513694763,0.3964683711528778,0.4023596942424774,0.40200576186180115,0.4140901267528534,0.41970786452293396,0.3963809907436371,0.4058970510959625,0.41132494807243347,0.41238611936569214,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701,0.1475111575786701
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.4209841787815094,0.40735745429992676,0.4130462408065796,0.41338732838630676,0.42399588227272034,0.43034327030181885,0.40699502825737,0.4159621298313141,0.42186006903648376,0.4235837459564209,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502,0.14959983239392502
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.4366030991077423,0.4230676293373108,0.42859163880348206,0.42854833602905273,0.4388944208621979,0.4446820318698883,0.42106297612190247,0.43124982714653015,0.436170369386673,0.43989473581314087,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931,0.1669255596421931
