Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,0.07991430819611169,-0.06362909078598022,-0.043538954108953476,-0.04582151770591736,-0.06955914199352264,-0.03657112270593643,-0.049040671437978745,-0.05197817087173462,-0.059841275215148926,-0.05176360160112381,-0.05850087106227875,-0.04315919517894172,-0.06442997693438911,-0.08264940320868873,-0.07055490552802467,-0.057446935171083444,-0.04681231915374183,-0.0617771530093708,-0.08262165724654578,-0.07120364248176002,-0.05103425025363349
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,0.11011150090858098,-0.03729352355003357,-0.019331786781549454,-0.02067205309867859,-0.044145021587610245,-0.01069793850183487,-0.024326439946889877,-0.028152287006378174,-0.03627955913543701,-0.023367350921034813,-0.035330548882484436,-0.018266398618968768,-0.036701370189937396,-0.06071055323913936,-0.04402667672470455,-0.036777932356151385,-0.024603400538715167,-0.03653155655697231,-0.050542209456714435,-0.04554918796852474,-0.02440558762386684
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,0.13873475354193002,-0.006871998310089111,0.01458350196480751,0.009312570095062256,-0.01324419304728508,0.017873428761959076,0.009455147199332714,0.004582077264785767,-0.009911864995956421,0.010933676734566689,-0.013268694281578064,0.012265335135443506,-0.013896722979561987,-0.03906855422975272,-0.016283814497010413,-0.013564903922097388,0.0023030297088459106,-0.0041746093702480225,-0.014703218526856604,-0.01908359367372245,0.0013938353586032959
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.16704707646950387,0.019981086254119873,0.03675316646695137,0.0328671932220459,0.011299651116132736,0.04317247122526169,0.03314656391739845,0.02764829993247986,0.012761279940605164,0.03737913817167282,0.011216387152671814,0.035322316533171166,0.013118722086988915,-0.016466356271661292,0.009615772014700402,0.005686142092787255,0.02302091622933053,0.022303619032942285,0.018243156915747155,0.008013271337591638,0.0293175360022416
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.19536444504934652,0.06719633936882019,0.08373455703258514,0.07824245095252991,0.059729378670454025,0.09241940826177597,0.08086180686950684,0.07326331734657288,0.05690518021583557,0.0892978385090828,0.052965447306632996,0.08196197410303457,0.05611170788484915,0.02399730642515524,0.0590579803772579,0.04779781361299856,0.06482052763182028,0.07337076177078589,0.07347831090170248,0.05396816094595297,0.07859857340532644
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.22701247878363953,0.12880247831344604,0.15146850049495697,0.14032545685768127,0.12923754751682281,0.15597063302993774,0.14876723289489746,0.13818654417991638,0.11767758429050446,0.16051602363586426,0.10299627482891083,0.1485169912128769,0.10830725081256257,0.0817641551046692,0.12125476546576844,0.10350046403697358,0.12276836581519471,0.13740575410416947,0.14497079797080384,0.10865651912978516,0.1369406665115677
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.2619241043299488,0.22195696830749512,0.24368487298488617,0.22768634557724,0.2257959246635437,0.25084352493286133,0.24311959743499756,0.228272944688797,0.2077999711036682,0.2625168561935425,0.18567541241645813,0.23930838846862829,0.18807971620262182,0.16583495729864156,0.22002725445926702,0.192406000134354,0.206909076806908,0.23871790946722543,0.24736270451248205,0.19761927568614995,0.23159450062811887
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.29495973303115147,0.23804879188537598,0.24338604509830475,0.23223936557769775,0.2265002578496933,0.24318796396255493,0.2450416088104248,0.2370309829711914,0.2165539711713791,0.25592705607414246,0.20738334953784943,0.23128440394198674,0.21186214103495854,0.18565558060204762,0.22222642018592137,0.1888425590018012,0.21668992354666966,0.24239663942849415,0.25958074047362584,0.2114587517002799,0.23463278054392117
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.3167166574664327,0.277413934469223,0.2826504409313202,0.27122604846954346,0.26735368371009827,0.28000035881996155,0.2841387391090393,0.27770277857780457,0.25683215260505676,0.2918100357055664,0.24917080998420715,0.26782059807254993,0.25252780456020557,0.23063083875848972,0.2572858198352071,0.22578230637981617,0.25558783251716816,0.27880402792169773,0.29809306699707233,0.2486265464492055,0.27068027619197094
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.335735935766196,0.3121262192726135,0.31103888154029846,0.3060726821422577,0.3004966080188751,0.31302815675735474,0.3134487271308899,0.31070277094841003,0.29219990968704224,0.32000112533569336,0.29273051023483276,0.29410806675622436,0.29830402140686485,0.276278968948817,0.2901034541911838,0.2639249302930591,0.2897054441756961,0.3092838507629392,0.326713878709769,0.2853942551202533,0.3049194813258407
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.34231887030688607,0.33924350142478943,0.3407905399799347,0.33393990993499756,0.32993075251579285,0.34022244811058044,0.3430871367454529,0.3399335741996765,0.32191669940948486,0.3470006585121155,0.3212614059448242,0.3245653437384733,0.32429565879789674,0.3077171595701345,0.3191038446435102,0.29464905726996743,0.3205490486630567,0.3392847945847877,0.3551725225457319,0.31528087723342263,0.3343275377461084
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.35015415409660305,0.3590211570262909,0.3578988313674927,0.35208308696746826,0.34692487120628357,0.3556253910064697,0.3598557710647583,0.35804569721221924,0.3417282700538635,0.3608415722846985,0.3450028896331787,0.3384217695341107,0.34884480023837056,0.33153823027467694,0.3353012428627011,0.3146075979814526,0.34126458326435055,0.3554961998955008,0.3686001823291775,0.3360827491626736,0.35089579606509175
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.3612399198735757,0.38946595788002014,0.39068692922592163,0.3843899071216583,0.3807232081890106,0.3887448012828827,0.39121192693710327,0.390326589345932,0.37550389766693115,0.3933390974998474,0.37632662057876587,0.37083896479258965,0.3770355493451161,0.36316262415299844,0.3677384652818246,0.34952973804126214,0.3739104517425103,0.386470783936481,0.39731054982791375,0.3640487291539712,0.38093148774157
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.3627295831206505,0.4047398269176483,0.40620023012161255,0.3972499966621399,0.3943130075931549,0.404120534658432,0.40653562545776367,0.40478837490081787,0.3910788595676422,0.407065749168396,0.3942387104034424,0.38434856030971454,0.39338000137240337,0.3794329280021851,0.38514927420646594,0.36797638628513263,0.39226639661819385,0.40584326926500247,0.41203353199989246,0.3836074510577385,0.39864523727328227
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.373053727576874,0.4330925941467285,0.4360869228839874,0.4273505210876465,0.42402610182762146,0.4322330355644226,0.4341263771057129,0.43414345383644104,0.42277422547340393,0.43478620052337646,0.4236055016517639,0.4125756750799639,0.42066417066230605,0.4089111442662699,0.4125550965763552,0.39887870652451346,0.4224386791683657,0.4309249873258097,0.4352933446861727,0.40855476064457724,0.4237355980075819
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.38178878824245727,0.4594455361366272,0.4625765383243561,0.4554179012775421,0.45163866877555847,0.4588352143764496,0.4595942497253418,0.4612168073654175,0.45193979144096375,0.4600428640842438,0.4523220658302307,0.43791039089691436,0.44811640481483733,0.43854252050649917,0.43801170389187133,0.4295583794547299,0.45099977950584685,0.4545978660417775,0.4556487033797482,0.43372291128170287,0.44806210498344695
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.3864890386252951,0.4774186909198761,0.4843384325504303,0.47533106803894043,0.47339335083961487,0.4785289466381073,0.48022788763046265,0.48131635785102844,0.47330909967422485,0.4810219407081604,0.4689200520515442,0.46170093611770385,0.46186976627403015,0.45680306599431747,0.45804098741107696,0.45021443561607116,0.4713591982513022,0.4736928169518065,0.47496960059695953,0.44989640013271087,0.4668442507176947
