Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6111.0,122.219,25.564008,215.871009,386.9400468,581978.9482101,25.6248035,215.8259699,386.94,582091.9680000001,4.6621001,-3.4964031,-0.0015625999999999,22800.0,0.0001572999999999,0.0004988,-4.680000000000007e-05,0.0,4.657725000000035,2.68125000002498,-3.4875499999998283,4.143750000373814,0.0056000000000722,-5.431250000142995,22800.149900000542,-145.9125000110107,0.002,0.0279586791992187,-1.08453369140625,-0.3684036254882812,6.0,10.0,180.0,-0.5092772999999999,-4.6044921,-0.3095704,-1.4652832,-3.0479563076961966,-221.49033458366367,52.952146460377165,221.5221018568082,353.92500000000007,-0.5092772999999999,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.06425930142255026,-0.4179874062538147,-0.5201387405395508,-0.49441736936569214,-0.5519647002220154,-0.46423548460006714,-0.5416438579559326,-0.5413327217102051,-0.5518590211868286,-0.5384102463722229,-0.5030720829963684,-0.5258601415142556,-0.47677097797246176,-0.4661372113213082,-0.6242297995075723,-0.5819560396656533,-0.4788228082642098,-0.5865178215488931,-0.6860864865765115,-0.5657516825184365,-0.5262129414066812
6112.0,122.239,25.6572792,215.8009129,386.9400176,582434.9476379,25.7177065,215.7554003,386.94,582547.968,4.6364948,-3.5296769,-0.0005858999999999,22800.0,9.299999999999928e-05,0.0004268,-1.760000000000007e-05,0.0,4.655499999999968,-8.043750000008645,-3.500974999999329,1.7812499997660325,-0.0185499999986404,0.1187500000554564,22799.56627500069,85.83124945292002,0.002,0.0568801879882812,-1.0947250366210937,-0.3843429565429687,6.0,10.0,180.0,-0.5927735999999999,-4.636719,-0.3095704,-1.4868165,-4.072478153848099,-221.37866729183185,52.93307323018858,221.4235509284041,352.3500000000001,-0.5927735999999999,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.0633747951427139,-0.3725935220718384,-0.4634380638599396,-0.44358211755752563,-0.502694308757782,-0.40924516320228577,-0.48641544580459595,-0.4883299767971039,-0.49916794896125793,-0.48823344707489014,-0.4530791640281677,-0.47107396287113795,-0.43461657327801356,-0.426987059537474,-0.5785192624965347,-0.5392243043819107,-0.4283177332320846,-0.5411759392657913,-0.6446007267871536,-0.5205230192580856,-0.48559594911724696
6113.0,122.259,25.7496992,215.7302678,386.939955,582890.9473402,25.810138,215.6842146,386.94,583003.968,4.6234547,-3.5650613,0.0014972,22800.0,0.0004113999999999,0.0002868,4.4999999999999935e-05,0.0,4.597899999999999,6.593749999983443,-3.5551750000003324,-11.850000000279692,0.0031750000005104,5.550000000553723,22800.16707500036,107.29374989753342,0.002,0.061151123046875,-1.0767745971679688,-0.37275390625,6.0,10.0,180.0,-0.63916,-4.600586,-0.3066406,-1.485791,-6.096239076924049,-221.107333645916,52.89003661509429,221.20477546420204,352.3500000000001,-0.63916,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.06217586810745591,-0.43855440616607666,-0.5259221792221069,-0.5032531023025513,-0.5748160481452942,-0.46325719356536865,-0.5530319213867188,-0.5513042211532593,-0.5705316066741943,-0.557723343372345,-0.5091003775596619,-0.55084347541489,-0.49270495588936203,-0.4857123773828923,-0.6655442696348607,-0.6084580403105199,-0.5049879234568059,-0.5968773942724644,-0.6977264862791478,-0.5692403298155247,-0.532485960079807
6114.0,122.279,25.8420097,215.6585517,386.9400077,583346.9482102,25.9020945,215.6124163,386.94,583459.968,4.5981025,-3.5851125,-0.0002602999999999,22800.0,0.0003666999999999,0.0006022,-7.700000000000069e-06,0.0,4.634025000000008,-6.906249999993976,-3.6269500000003054,0.2500000002569891,0.0141499999983807,-0.418750000008572,22800.3387499979,-90.12499940579072,0.002,0.0709548950195312,-1.0810577392578125,-0.3747161865234375,6.0,10.0,180.0,-0.5878904999999999,-4.6962893,-0.3081056,-1.4616943,-7.734619538462024,-221.893666822958,53.052518307547146,222.04088773210103,355.95000000000005,-0.5878904999999999,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.0621356675122796,-0.36958539485931396,-0.46157321333885193,-0.44263702630996704,-0.5013424754142761,-0.40714702010154724,-0.4864993095397949,-0.48748502135276794,-0.49898162484169006,-0.4868304133415222,-0.45046311616897583,-0.4725886890386163,-0.43247288555846797,-0.42702597470031367,-0.5803847023938714,-0.5414702603314935,-0.43098408074126826,-0.5426659295056878,-0.6445666262601434,-0.5221685776208459,-0.4851871141885339
6115.0,122.299,25.9340516,215.5864884,386.9400488,583802.9491485001,25.9935718,215.54000850000003,386.94,583915.9680000001,4.5656319000000005,-3.6137984,-0.0016276999999999,22800.0,0.0001136999999999,0.0006538,-4.880000000000007e-05,0.0,4.564949999999968,2.3249999999918374,-3.5871499999998946,7.812499999815259,-0.0016999999999711,-6.775000000303066,22799.96110000065,-94.41250003871755,0.002,0.0782363891601562,-1.0859207153320312,-0.3717437744140625,6.0,10.0,180.0,-0.5463866,-4.7060547,-0.3110351999999999,-1.440161,-8.806809769231013,-221.248333411479,52.93375915377357,221.4324438660505,356.6250000000001,-0.5463866,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.061462462998678725,-0.4034577012062073,-0.5092302560806274,-0.4844496250152588,-0.537477433681488,-0.4551829695701599,-0.5302298069000244,-0.5309454202651978,-0.5398294925689697,-0.5250310301780701,-0.49133992195129395,-0.5128190527928377,-0.4656635831368471,-0.4540773342621828,-0.6088531623852754,-0.5715192566884065,-0.4666555832398439,-0.5791594396603609,-0.6753318320286775,-0.5584905456078554,-0.5174949179661775
6116.0,122.319,26.0253066,215.5144209,386.9399864,584258.9463104999,26.0845658,215.4669938,386.94,584371.968,4.5431358,-3.662488,0.0004687,22800.0,0.0001676999999999,0.0001004,1.3599999999999927e-05,0.0,4.5622499999999455,-5.13124999999012,-3.6091249999998354,-4.706250000019452,-0.0170749999995223,2.9812499995784947,22799.446100002388,128.7374994717793,0.002,0.103546142578125,-1.0845611572265623,-0.3857330322265625,6.0,10.0,180.0,-0.5991211999999999,-4.6264648,-0.3095704,-1.4586181,-9.702904884615506,-221.06116670573948,52.90437957688678,221.28022193302525,356.7000000000001,-0.5991211999999999,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.0609171979188798,-0.37477028369903564,-0.4630288779735565,-0.44485604763031006,-0.5090143084526062,-0.4063440263271332,-0.48982298374176025,-0.4900612533092499,-0.5050526857376099,-0.4926465153694153,-0.45170915126800537,-0.48051440641878823,-0.4374085955381272,-0.4318116001844285,-0.5946611754655717,-0.5513141147851823,-0.43878307864664773,-0.5467934303045152,-0.6474947921991228,-0.523843198275554,-0.48633977696894387
6117.0,122.33899999999998,26.1160243,215.4413673,386.9399541,584714.9469056,26.1750724,215.3933762,386.94,584827.968,4.5221955000000005,-3.6983121,0.00153,22800.0,0.0002735999999999,-7.189999999999999e-05,4.589999999999992e-05,0.0,4.5122000000001,4.512499999997841,-3.6841000000002566,-10.793749999749023,0.0085249999997927,4.7687500003945615,22800.3387499979,38.63124948113909,0.002,0.0839675903320312,-1.0524261474609375,-0.3679122924804687,6.0,10.0,180.0,-0.6289062999999999,-4.609375,-0.3066407999999999,-1.4616942,-11.876952442307754,-220.9750833528697,52.90918978844339,221.30761096651264,356.6250000000001,-0.6289062999999999,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.05966428340672098,-0.41512712836265564,-0.5039228200912476,-0.4832046627998352,-0.5528290867805481,-0.4430341124534607,-0.5326365828514099,-0.5308873653411865,-0.5495404005050659,-0.5355161428451538,-0.4877699017524719,-0.5299762231230601,-0.47284400881527505,-0.46742597640751443,-0.6455064159750804,-0.5927704316496715,-0.48589557827709756,-0.5819909912466869,-0.680568311822401,-0.5553806465983256,-0.5164813143133983
6118.0,122.359,26.2063338,215.3673771,386.9400373,585170.9483247001,26.2650876,215.3191585,386.94,585283.968,4.4983789000000005,-3.722821,-0.0012368999999999,22800.0,0.0002988999999999,9.05e-05,-3.730000000000008e-05,0.0,4.515149999999935,-6.5812499999929575,-3.729249999999951,5.181250000063642,0.0158749999997098,-2.5749999998936346,22800.18422499997,-94.41874935871238,0.002,0.0797866821289062,-1.0897628784179687,-0.3740036010742187,6.0,10.0,180.0,-0.5766602999999999,-4.6401366,-0.3100586,-1.4663086,-13.593476221153878,-221.29604167643487,52.9900948942217,221.7263054832564,352.05000000000007,-0.5766602999999999,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.058051052387015405,-0.36098283529281616,-0.45673272013664246,-0.4354867935180664,-0.4903545379638672,-0.40412548184394836,-0.4787865877151489,-0.48112472891807556,-0.4900326430797577,-0.4776644706726074,-0.4442300796508789,-0.4626966741635962,-0.426396342809455,-0.419782253797309,-0.565504851634757,-0.5305503633573218,-0.42079496651436527,-0.5336878028466864,-0.6359301832273169,-0.5139223661973639,-0.4784597781255408
6119.0,122.379,26.296337,215.2927998,386.9400283,585626.9494689,26.354607500000004,215.244344,386.94,585739.9680000001,4.4681583,-3.7475701,-0.0009438999999999,22800.0,0.0001382999999999,0.0002405,-2.830000000000008e-05,0.0,4.488049999999966,1.456249999986979,-3.733150000000052,1.3437499998047997,-0.0122249999989776,-6.949999999861234,22799.840924999444,-72.9562503692905,0.002,0.1188827514648437,-1.0858551025390626,-0.3823074340820312,6.0,10.0,180.0,-0.5073239999999999,-4.6811523,-0.3125000999999999,-1.4765625999999998,-14.84323811057694,-221.19052083821745,52.98404744711085,221.69815274162812,355.05000000000007,-0.5073239999999999,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.05781926515212763,-0.39060178399086,-0.492239385843277,-0.46594762802124023,-0.5263094902038574,-0.43654704093933105,-0.5155551433563232,-0.51365065574646,-0.5268541574478149,-0.5112162232398987,-0.47469842433929443,-0.5038567364465307,-0.45456813576331845,-0.4475511193524908,-0.6036560714494299,-0.5643791735421728,-0.45987506511321774,-0.5632257044564795,-0.6636473715554785,-0.5432412505399298,-0.5026094198476385
6120.0,122.399,26.3856473,215.217748,386.9399639,586082.9502699,26.4436282,215.1689361,386.94,586195.968,4.444264,-3.776179,0.0012044,22800.0,0.0001735999999999,0.0002698,3.609999999999992e-05,0.0,4.442125000000008,-2.018749999988047,-3.750500000000301,-3.787499999852173,-0.0114500000009343,5.799999999922534,22799.926775001222,120.16250038871294,0.002,0.1330291748046875,-1.0781097412109375,-0.38079833984375,6.0,10.0,180.0,-0.5136719,-4.6225586,-0.3076172,-1.4852783,-16.29111905528847,-220.76176041910875,52.92002372355543,221.37157637081407,351.2250000000001,-0.5136719,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.05627354921219245,-0.3817847967147827,-0.46856507658958435,-0.4502757787704468,-0.5130555629730225,-0.41237977147102356,-0.49418962001800537,-0.49629440903663635,-0.5107297897338867,-0.4983936548233032,-0.4560008645057678,-0.48612847865936654,-0.4442861074340095,-0.43796229304191964,-0.5995303088557471,-0.5548541242015113,-0.44414377154228585,-0.5488415354621161,-0.6487996274363745,-0.5229831928145636,-0.48927760065910714
6121.0,122.419,26.4744726,215.1421356,386.9399658,586538.9500412,26.5321455,215.0929381,386.94,586651.968,4.4196648,-3.8056815,0.0011392,22800.0,0.0001931999999999,0.0002674,3.419999999999992e-05,0.0,4.42992499999999,-2.9250000000092498,-3.815924999999965,-9.943750000118712,0.0114749999994501,3.725000000187606,22800.3387499979,55.799999245235085,0.002,0.1425125122070312,-1.0684921264648437,-0.3713882446289062,6.0,10.0,180.0,-0.5703124999999999,-4.5947267,-0.3056642,-1.4591308,-18.125559527644235,-220.8878802095544,52.97201186177772,221.64228818540704,350.6250000000001,-0.5703124999999999,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.055207608943200356,-0.37427669763565063,-0.4595189392566681,-0.4382707476615906,-0.5080214142799377,-0.40098974108695984,-0.4867578148841858,-0.4852764904499054,-0.5031501054763794,-0.49067068099975586,-0.447295606136322,-0.48279547572634246,-0.437426178460336,-0.43596705675623443,-0.598953722720361,-0.5519074785759213,-0.44183418036005523,-0.5379182386448147,-0.6432498085548641,-0.5159682917644741,-0.4799577283909085
6122.0,122.439,26.562406200000005,215.0657538,386.940041,586994.9513918,26.6201556,215.0163536,386.94,587107.968,4.4077685,-3.8289935,-0.0013672999999999,22800.0,0.0005999999999999,0.0004455,-4.100000000000009e-05,0.0,4.394800000000121,2.5687499999981527,-3.833224999999629,9.393750000086245,0.0107500000012805,-4.456250000117734,22800.098424998578,-124.46249966157848,0.002,0.1245407104492187,-1.071630859375,-0.3699783325195312,6.0,10.0,180.0,-0.6035156999999999,-4.6782228,-0.3095704,-1.435034,-19.73127976382212,-220.6899401047772,52.95950593088886,221.58214409270352,354.30000000000007,-0.6035156999999999,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.054840706728445245,-0.38702529668807983,-0.49162396788597107,-0.4687557816505432,-0.518581748008728,-0.4389927387237549,-0.5126206278800964,-0.5153597593307495,-0.5235830545425415,-0.5082029700279236,-0.47335535287857056,-0.4965098728165495,-0.4530563284382689,-0.44219695820664046,-0.5930640925392973,-0.5580468405709135,-0.45188342823837874,-0.564751290224539,-0.6593479742035734,-0.5421197940335142,-0.5037321378216612
6123.0,122.459,26.6506135,214.9892049,386.9400303,587450.9506133001,26.7076548,214.9391855,386.94,587563.9680000001,4.3696123,-3.8660894,-0.0010286999999999,22800.0,0.0002245999999999,0.0002051,-3.030000000000009e-05,0.0,4.384499999999925,-7.025000000005024,-3.8364500000000135,-1.2749999999783768,-0.0173500000002491,-4.031250000124942,22799.46325000201,-21.456248941805825,0.002,0.1568099975585937,-1.0816131591796876,-0.385260009765625,6.0,10.0,180.0,-0.5498045999999999,-4.6396484,-0.3115236,-1.4396483000000002,-20.70963988191106,-220.5024700523886,52.939252965444425,221.48107204635176,351.2250000000001,-0.5498045999999999,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.0537703880730563,-0.34625643491744995,-0.439698189496994,-0.41577208042144775,-0.47889506816864014,-0.38512346148490906,-0.46352094411849976,-0.46244457364082336,-0.4764072597026825,-0.4626803398132324,-0.4272616505622864,-0.4534750828209811,-0.4153200933400088,-0.4119857201043063,-0.5602148422661716,-0.5240472802582675,-0.4132749983731204,-0.5168481716576511,-0.6226758012238437,-0.49926393718156153,-0.46198448032769496
6124.0,122.479,26.7378077,214.911583,386.9399423,587906.9477066,26.7946392,214.8614376,386.94,588019.968,4.347961,-3.8866421,0.0019205,22800.0,0.0003498999999999,0.0004557,5.769999999999992e-05,0.0,4.363274999999955,6.168750000012855,-3.891074999999944,-7.324999999980264,-0.0046499999996285,6.656249999892339,22800.11559999839,128.74999956696047,0.002,0.1699676513671875,-1.0612777709960937,-0.377679443359375,6.0,10.0,180.0,-0.5859374999999999,-4.7041015,-0.307129,-1.463745,-22.25881994095553,-220.5657350261943,52.98012648272221,221.69553602317583,350.6250000000001,-0.5859374999999999,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.052846804720462694,-0.4089374840259552,-0.49705031514167786,-0.47696226835250854,-0.5424339175224304,-0.4385940134525299,-0.5239198803901672,-0.5248672962188721,-0.5420433282852173,-0.5275300145149231,-0.4803357720375061,-0.5214426075044287,-0.4696858976903571,-0.4630725537362708,-0.6338273440423621,-0.5836033378663672,-0.47839759336143867,-0.5732715879502905,-0.6704631601396216,-0.5437256549420966,-0.5098497723165167
6125.0,122.49899999999998,26.8246231,214.8334366,386.9399892,588362.9495377,26.881105,214.7831135,386.94,588475.968,4.321610300000001,-3.9087213,0.0003711,22800.0,0.0003375999999999,0.0006522,1.0799999999999912e-05,0.0,4.301775000000063,-7.687499999997707,-3.935325000000489,-3.6062500001321496,0.0139249999989488,1.2187500001203944,22800.27007500176,-25.756251125105337,0.002,0.1685394287109375,-1.0571807861328124,-0.3734405517578125,6.0,10.0,180.0,-0.6660157,-4.6835938,-0.3051758,-1.4565671999999998,-24.442909970477764,-220.23036751309715,52.96006324136111,221.59826801158795,350.7000000000001,-0.6660157,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.05156261892024592,-0.33912885189056396,-0.4275696575641632,-0.40740257501602173,-0.4704531729221344,-0.3730429708957672,-0.4529326558113098,-0.45353198051452637,-0.4677719175815582,-0.4546826481819153,-0.4167312979698181,-0.4447431680649908,-0.4087223228902014,-0.4064426836461218,-0.5570607897729071,-0.5195772168130072,-0.40576122374240475,-0.5092865941018255,-0.6138646718949469,-0.4899058756322058,-0.45436311931315976
6126.0,122.51899999999998,26.9109045,214.7550323,386.9400488,588818.9521241,26.9671057,214.7042775,386.94,588931.968,4.3038104,-3.9323997,-0.0016275999999999,22800.0,0.0003435999999999,0.0005354,-4.88000000000001e-05,0.0,4.344225000000002,5.300000000007996,-3.922599999999932,7.199999999940587,0.0061250000001678,-5.91874999997799,22800.149925000733,-133.03750019983636,0.002,0.1521133422851562,-1.0662368774414062,-0.3725814819335937,6.0,10.0,180.0,-0.6201171999999999,-4.6904297,-0.310547,-1.4555419,-24.82045498523888,-220.44468375654856,53.00803162068056,221.84563400579395,350.7000000000001,-0.6201171999999999,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.05142042770407511,-0.39284294843673706,-0.4975114166736603,-0.4713776707649231,-0.5247460007667542,-0.4436446726322174,-0.5181930065155029,-0.5192403793334961,-0.5297214984893799,-0.5138003826141357,-0.4777083396911621,-0.5054790748598368,-0.45984078183195903,-0.4499675108434947,-0.6007525695802958,-0.5637294425012858,-0.4611431433203013,-0.5657226218225748,-0.6625410689356119,-0.543159074926594,-0.5055579318048746
