Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.3295965878032898,0.33706897497177124,0.3445626199245453,0.331650972366333,0.3324468731880188,0.344557523727417,0.34658682346343994,0.3394761383533478,0.32111698389053345,0.35739392042160034,0.30773621797561646,0.33119174220793,0.30645208561055415,0.29349593945972674,0.3250231234096741,0.2951773939394211,0.3182373134159302,0.3451520682983851,0.3595687536262726,0.3098102895282959,0.3351959487163281
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.3590080384669885,0.4266747534275055,0.43471041321754456,0.4175219237804413,0.4204677641391754,0.42755088210105896,0.4321393370628357,0.42837879061698914,0.4164213240146637,0.4408901035785675,0.39896446466445923,0.4145450983701333,0.3924869355319127,0.38395625544172374,0.4126537386832818,0.38866806966644374,0.4135789815841302,0.4306566734371766,0.43723099870067683,0.39379470986705867,0.41587490407210437
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.3774036263588505,0.4694705605506897,0.4751339852809906,0.47037434577941895,0.46499398350715637,0.4637468755245209,0.4705585837364197,0.4739183187484741,0.4666884243488312,0.4729253053665161,0.45273488759994507,0.4591066186789112,0.4527320807341175,0.45089714429412653,0.45005474439893534,0.4422415440443592,0.46319522908960153,0.45969294211898615,0.4661480282906132,0.44148916951452066,0.45603203228746225
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.3912550788762498,0.5017842054367065,0.5067580938339233,0.4990370273590088,0.49302881956100464,0.4983568787574768,0.4996776580810547,0.5037932395935059,0.4994771480560303,0.4991438388824463,0.4956345558166504,0.481136513912909,0.4910375904681611,0.4840556439402032,0.48026445325636147,0.47843806263231514,0.49964198287748574,0.4933389183523583,0.489283321464293,0.4765000325086045,0.4874457549693513
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.39750474523613755,0.5261853337287903,0.5347796678543091,0.5288609266281128,0.5246394276618958,0.5288607478141785,0.5282608270645142,0.532732367515564,0.528918981552124,0.5288530588150024,0.5226606726646423,0.5136860741288454,0.5144576860577852,0.515275692752102,0.5109638256938249,0.5132117701680452,0.5282160622985155,0.5218872783691675,0.5158436579615862,0.5024150295169145,0.5172839594990999
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.39643814401177535,0.5344065427780151,0.5445319414138794,0.5389284491539001,0.5339089035987854,0.5379444360733032,0.538011908531189,0.5423544645309448,0.5393218994140625,0.5368173718452454,0.5342218279838562,0.5257819070055879,0.5268247200682558,0.5296181662514604,0.5227059050038255,0.5268233789637483,0.5405013634398378,0.5327661408617891,0.5256429983809389,0.5160355194046892,0.5299134327605165
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.3982833956070864,0.546432614326477,0.558632493019104,0.5500181317329407,0.547757089138031,0.5518290400505066,0.5522013902664185,0.5549118518829346,0.552741289138794,0.5508472919464111,0.5456466674804688,0.5391493324824297,0.5349709574767076,0.5394585166760408,0.5352037285157167,0.5393731777258837,0.5536549274512255,0.546579885918709,0.5378693376370394,0.5264886055775606,0.5422283594199144
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.4025144996811727,0.5401183366775513,0.5473292469978333,0.5477219223976135,0.5381276607513428,0.540891706943512,0.5402186512947083,0.5475071668624878,0.5454102754592896,0.5367403626441956,0.5455713272094727,0.5280690463950017,0.5421238216330388,0.543221545474706,0.5240250053574422,0.534780320780454,0.5472167405058721,0.5319603356291631,0.5233226391245702,0.5234884443451742,0.533277657883344
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.4025969775211162,0.5505030155181885,0.5628405809402466,0.5622340440750122,0.5573028326034546,0.5576313138008118,0.5571250319480896,0.5628955364227295,0.5599510669708252,0.5568707585334778,0.5517904758453369,0.5499709071409054,0.543078136612112,0.5531570287238903,0.5416057379733867,0.5502284588109798,0.558422175217802,0.5479037882577724,0.5420784773122616,0.530986485053236,0.5486879469644375
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.4009024704390789,0.5411815643310547,0.5497281551361084,0.546124279499054,0.5391486287117004,0.5447154641151428,0.5429885387420654,0.5484776496887207,0.5460437536239624,0.5393357276916504,0.547519326210022,0.529099291055801,0.5412656123334194,0.5420785153800274,0.5281205976897503,0.5367150957280422,0.5496582890445019,0.5386793667966152,0.5279792452746654,0.5265257562094952,0.5373808796101833
5737.0,114.739,26.3522023,297.9383028,386.5459884,504003.1145157,26.351975,297.81351200000006,386.54599,504098.77948400006,-0.0075716,-9.5996954,5.719999999999805e-05,19200.0,-0.0002272999999999,9.100000000001392e-06,1.7000000000000847e-06,0.0,-0.0058749999999108,1.5875000000331554,-9.61524999999881,-2.381249999672264,-0.0002499999993688,2.374999999688044,19199.827200001164,77.24374991095974,0.002,3.335267944335937,-1.7640753173828123,-1.0479229736328124,6.0,10.0,180.0,0.3388670999999996,-4.5380859,-0.0620116999999999,-3.3125244,-654.5379778134877,-373.5957538782649,167.24980561263982,753.6600685447879,577.8000000000001,0.3388670999999996,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.4046759699708925,0.5448944568634033,0.5534844398498535,0.552335262298584,0.543493926525116,0.5449106693267822,0.5454331636428833,0.5522241592407227,0.55118727684021,0.5416383147239685,0.5485880374908447,0.5346206371910082,0.5443451349861131,0.5459967051870332,0.5274137054807649,0.5375369434482561,0.552071297658156,0.5352564399368273,0.5280256365663515,0.5257132743722902,0.5365975444442735
5738.0,114.759,26.352344700000003,297.7457733,386.5459716,504387.11167750007,26.351975,297.621512,386.54599,504482.779484,-0.0123243,-9.5820522,0.0005788999999999,19200.0,-0.0003696999999999,0.0005383,1.8400000000000075e-05,0.0,-0.0073000000000433,-3.4250000000124503,-9.612050000001204,6.11249999984409,0.0126999999991994,0.4937500005297579,19200.01604999852,-42.91249970254139,0.002,3.428023681640625,-1.736787109375,-1.0723565673828126,6.0,10.0,180.0,0.3735350999999996,-4.5932618,-0.059082,-3.3709715,-654.7954889067439,-373.3408769391325,167.27240280631992,753.754534272394,576.1500000000002,0.3735350999999996,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.40386724110708927,0.5529381036758423,0.5638648867607117,0.5606523752212524,0.5558876991271973,0.561580240726471,0.5577566027641296,0.5633795261383057,0.5603774785995483,0.5568382740020752,0.558087170124054,0.5449978822098801,0.5477518850194046,0.5532376432047913,0.5438453816996643,0.552916299663646,0.5615065210686753,0.553330939375026,0.5422477388011048,0.5354973637686798,0.5511747413502762
5739.0,114.779,26.3521454,297.5540782,386.5460507,504771.1138518999,26.351975,297.429512,386.54599,504866.77948400006,-0.0056836,-9.5922083,-0.002026,19200.0,-0.0001703999999999,0.0002338,-6.069999999999992e-05,0.0,-0.0060999999999644,3.1749999999997014,-9.581049999999893,0.3000000003083869,0.008050000002413,-1.5875000002552042,19200.273500000185,77.24999959475244,0.002,3.4596490478515625,-1.669290771484375,-1.04540283203125,6.0,10.0,180.0,0.3823241999999996,-4.5405275,-0.0625,-3.3350829,-654.5432444533719,-372.7514384695662,167.15270140315994,753.241767136197,574.4250000000001,0.3823241999999996,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.402717085971324,0.5451813340187073,0.5527230501174927,0.5500394105911255,0.5411015748977661,0.5451268553733826,0.5448293685913086,0.5511358976364136,0.5502336025238037,0.5398426651954651,0.5514678955078125,0.531217920078723,0.547438817514865,0.546559038056819,0.5281153940100356,0.5387483410973235,0.5537377022642775,0.5376310818333312,0.5270512573856994,0.5295533113617583,0.5377940111298247
5740.0,114.799,26.352042900000004,297.362296,386.5460243,505155.1173309,26.351975,297.23751200000004,386.54599,505250.779484,-0.0022657,-9.5994675,-0.0011472,19200.0,-6.789999999999723e-05,1.6000000000001392e-05,-3.429999999999991e-05,0.0,-0.0119750000000529,1.718749999990439,-9.56517500000018,3.718749999492843,-1.4210854715202004e-12,-2.187499999806164,19200.136174999352,4.293750316830119,0.002,3.429909057617188,-1.69572998046875,-1.0327813720703125,6.0,10.0,180.0,0.3857422999999996,-4.5351563,-0.069336,-3.3063720000000005,-654.348622226686,-371.99971923478313,167.02635070158,752.7003835680985,575.1000000000001,0.3857422999999996,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.4033739767706321,0.5499253273010254,0.5580617189407349,0.5554305911064148,0.547383189201355,0.552698016166687,0.5506460666656494,0.5570000410079956,0.5555992126464844,0.5467521548271179,0.5572823286056519,0.5360547654068397,0.5509880237018989,0.5516343019640373,0.5352452300226616,0.5465745977795051,0.5588715873396324,0.5449807099735664,0.5325030885374473,0.5348500512278007,0.544177537385218
5741.0,114.819,26.3520596,297.1707032,386.546049,505539.1195054,26.351975,297.04551200000003,386.54599,505634.779484,-0.002819,-9.6130417,-0.0019608,19200.0,-8.459999999999722e-05,-0.0003912999999999,-5.89999999999999e-05,0.0,0.0031750000000663,-0.6250000000207521,-9.60254999999961,-3.537499999595184,0.0034249999998792,-1.8374999999792865,19200.20485000132,64.3687497359875,0.002,3.4040234375,-1.6799560546875,-1.0452471923828126,6.0,10.0,180.0,0.3906248999999996,-4.548828200000001,-0.0712891,-3.2909911000000003,-654.387811113343,-372.7458596173916,167.12017535079,753.1031917840492,580.3500000000001,0.3906248999999996,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.4067361212447957,0.5520533323287964,0.561637282371521,0.5562697052955627,0.5504066944122314,0.5541504621505737,0.5533497333526611,0.558611273765564,0.5580419301986694,0.5498611330986023,0.5555345416069031,0.5389981872514562,0.5468126840070562,0.5475603795722799,0.5340579903796987,0.5430735058263616,0.5589686638788061,0.5445839471296148,0.5346615023092107,0.5305770791248159,0.5426532930806951
5742.0,114.83899999999998,26.3519863,296.9783447,386.5460118,505923.1231903,26.351975,296.853512,386.54599,506018.77948400006,-0.0003777999999999,-9.6011163,-0.000724,19200.0,-1.1299999999997222e-05,-3.279999999999863e-05,-2.179999999999991e-05,0.0,-0.003900000000101,2.937500000022016,-9.58739999999949,0.3749999997637587,-0.0014749999991181,-3.118749999941884,19200.34217499924,-72.95625036920538,0.002,3.4013092041015627,-1.7502044677734374,-1.03123291015625,6.0,10.0,180.0,0.3906249999999996,-4.541504,-0.0722657,-3.2617676,-654.3694055566715,-372.63142980869577,167.103087675395,753.0300958920245,578.7000000000002,0.3906249999999996,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.40561651177000574,0.5483983755111694,0.555884838104248,0.5524716377258301,0.5437230467796326,0.5487594604492188,0.547262966632843,0.5538363456726074,0.5532053709030151,0.5426257848739624,0.5551068186759949,0.5318194676120238,0.5493490446288543,0.5474857289273696,0.5298060674149947,0.5408194113452391,0.5561261374432998,0.5400207985122161,0.5282533366162734,0.5308713812310653,0.5392086852271514
5743.0,114.859,26.3519688,296.78626569999994,386.5460069,506307.1236481,26.351975,296.661512,386.54599,506402.779484,0.0002086,-9.598466900000002,-0.0005605,19200.0,6.200000000002775e-06,4.620000000000139e-05,-1.6699999999999915e-05,0.0,-0.003424999999968,0.6687499999991033,-9.6232999999998,-4.218750000006821,-0.0053500000007034,-1.643750000468458,19199.998875000165,25.74375066626235,0.002,3.3948876953125,-1.693345947265625,-1.0537091064453126,6.0,10.0,180.0,0.3925780999999996,-4.5458985,-0.0703125999999999,-3.2504883,-654.7657027783357,-373.1727149043479,167.2460438376975,753.6420479460123,579.3750000000001,0.3925780999999996,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.4061861378892408,0.5503752827644348,0.5597386956214905,0.5546508431434631,0.5476775169372559,0.5510639548301697,0.550945520401001,0.5564972162246704,0.5562386512756348,0.5468865036964417,0.553950846195221,0.5369938803657042,0.5465051127418028,0.5464316947206007,0.5315237385972487,0.5405658973201262,0.5572930468066679,0.5416845870955931,0.5323772026046263,0.5293405396684157,0.5404564333899962
