pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648045,247.0985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1728515000000001,-5.959961000000001,-0.3515625,-1.3745360999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.8879999999772,0.1728515000000001,0.09787001833319664,-0.025097700000000066,0.07942628860473633,-0.02351074
-28.648045,247.215176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1806641000000001,-5.9794923,-0.3535155,-1.3776123,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44800000003306,0.1806641000000001,0.09786336496472359,-0.09672855000000005,0.07992703840136528,-0.054199240000000024
-28.648045,247.3318427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1674804000000001,-5.9428709,-0.3159181,-1.4145264000000002,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,355.9279999999562,0.1674804000000001,0.09907455742359161,0.02228393124999993,0.08012284711003304,-0.15721841166666672
-28.648045,247.4485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.1586915000000001,-5.9409179,-0.319336,-1.4176024,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,354.4880000000121,0.1586915000000001,0.09859048947691917,-0.09238281000000002,0.07961636409163475,-0.06784667500000001
-28.648045,247.565176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.1762694000000001,-5.9824219,-0.3574218,-1.3950439,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,356.1680000000051,0.1762694000000001,0.09859434142708778,-0.12038577500000003,0.07957110926508904,0.024194284999999996
-28.648045,247.6818427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1762696000000001,-6.1108399,-0.3432615,-1.3924804,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44800000003306,0.1762696000000001,0.09799617901444435,0.015234374999999967,0.0797608382999897,-0.038403320000000025
-28.648045,247.79850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999851579,0.0,0.0,0.1665040000000001,-5.9345705,-0.3120116,-1.41145,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,355.6880000000237,0.1665040000000001,0.0993020050227642,-0.19204099500000005,0.07962283864617348,0.15256965125
-28.648045,247.91517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1586914000000001,-5.8862304,-0.3300781,-1.3863282,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.68799999996554,0.1586914000000001,0.09922933578491211,0.13603209187499993,0.07928486168384552,0.010046379999999926
-28.648045,248.03184270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1743164000000001,-5.997070299999999,-0.3593749,-1.3714599,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.3680000000168,0.1743164000000001,0.09876880422234535,-0.046874990000000026,0.07994437590241432,0.013500969999999947
-28.648045,248.1485093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1708984000000001,-5.991211,-0.3320311999999999,-1.4088869000000002,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,355.44800000003306,0.1708984000000001,0.09873030334711075,-0.382849125,0.0803339071571827,-0.05595700500000007
-28.648045,248.26517600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1567381000000001,-5.946777300000001,-0.3085937,-1.4314452,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.2080000000424,0.1567381000000001,0.09956668689846992,-0.062060545000000064,0.07994351536035538,-0.28500976
-28.648045,248.3818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1586913000000001,-5.9921875,-0.3413087,-1.4104248,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.2080000000424,0.1586913000000001,0.09834573045372963,-0.06984864499999999,0.0795697495341301,-0.20261228000000003
-28.648045,248.4985093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1728516000000001,-6.037109299999999,-0.3574218,-1.3863281,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.92800000001444,0.1728516000000001,0.09816605225205421,-0.08400879500000005,0.07976377010345459,-0.28908691000000003
-28.648045,248.615176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1635742000000001,-6.021972700000001,-0.3232421,-1.4063231,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,354.9679999999935,0.1635742000000001,0.09865366667509079,-0.09692381500000002,0.07953878119587898,0.03535157000000003
-28.648045,248.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1489258000000001,-5.862793,-0.3120116,-1.4001709,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.408000000054,0.1489258000000001,0.09852656722068787,-0.006420809999999992,0.07972275465726852,-0.09123530000000003
-28.648045,248.8485093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499998430494,0.0,0.0,0.1645507000000001,-5.9882812,-0.3515625,-1.3683838,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.6880000000237,0.1645507000000001,0.09771406650543213,-0.26198726,0.08029129728674889,-0.24753414499999996
-28.648045,248.965176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499997719951,0.0,0.0,0.1723634000000001,-6.012206999999999,-0.3510742,-1.3755615,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,354.2479999999632,0.1723634000000001,0.09878861531615257,-0.21621095000000004,0.0798443891108036,-0.3578613900000001
-28.648045,249.0818427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1689454000000001,-6.030273500000001,-0.3149414,-1.4258057000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44800000003306,0.1689454000000001,0.09838356822729111,-0.05789794250000004,0.0794418603181839,-0.08787843083333334
-28.648045,249.1985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1494141000000001,-6.0087891,-0.3178710999999999,-1.4304199,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,355.20799999998417,0.1494141000000001,0.09799434244632721,-0.03759764000000003,0.07925470918416977,-0.04306640000000004
-28.648045,249.315176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1655274000000001,-5.9624024,-0.3564453,-1.413501,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.8880000000354,0.1655274000000001,0.09849174693226814,-0.010888665000000068,0.07983455434441566,-0.10868324166666664
-28.648045,249.4318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1635742000000001,-6.0253906,-0.3417968,-1.4063232,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.9679999999935,0.1635742000000001,0.09847324341535568,-0.26015625500000006,0.07989706099033356,-0.23046875000000006
-28.648045,249.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1552733000000001,-5.9853515,-0.3085936999999999,-1.4201659,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.4079999999958,0.1552733000000001,0.09861339256167412,-0.24020995,0.08025491610169411,-0.07482909500000004
-28.648045,249.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1528321000000001,-5.9169922,-0.3286132,-1.3940185,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,353.76800000004005,0.1528321000000001,0.09812530875205994,-0.05642095,0.07976032420992851,0.02612303499999998
-28.648045,249.7818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1650390000000001,-6.0786132,-0.3613281,-1.3940187000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.6880000000237,0.1650390000000001,0.09891347959637642,0.02973630499999995,0.07925846800208092,0.12495121499999999
-28.648045,249.89850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1621094000000001,-6.0620118000000005,-0.3325194999999999,-1.4032472,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.9279999999562,0.1621094000000001,0.0975399911403656,-0.07353514500000002,0.07954919710755348,-0.08405762500000002
-28.648045,250.015176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1479493000000001,-5.9526366,-0.3076172,-1.433496,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.92800000001444,0.1479493000000001,0.09881240874528885,-0.05248693208333337,0.07987130805850029,-0.06328530583333335
-28.648045,250.1318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1479491000000001,-5.9233399,-0.3403321,-1.413501,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.44800000003306,0.1479491000000001,0.09902348741889,-0.08422848500000002,0.07972540706396103,-0.06467283875
-28.648045,250.2485093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1635741000000001,-6.0546875,-0.3588866,-1.3976074,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,356.1680000000051,0.1635741000000001,0.09909399971365929,-0.1299682725,0.07971701771020889,-0.06177408066666667
-28.648045,250.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499998430494,0.0,0.0,0.1616211000000001,-6.031249799999999,-0.3237304,-1.4196532,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.20000000001164,0.1616211000000001,0.09973397105932236,-0.2175170741666667,0.07911742106080055,-0.138159165
-28.648045,250.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1474609000000001,-5.9394532,-0.3124998,-1.404785,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1474609000000001,0.10002948343753815,-0.2275868577916667,0.0792628824710846,-0.12965081083333338
-28.648045,250.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1586915000000001,-6.0639649,-0.3515626,-1.3704345999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1586915000000001,0.09995434060692787,0.014990182499999966,0.07969257235527039,0.09127927199999997
-28.648045,250.715176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1752930000000001,-6.022949199999999,-0.3505858999999999,-1.4063233,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,357.36000000004424,0.1752930000000001,0.1016189269721508,0.06732802125000001,0.07981498539447784,-0.006879747000000008
-28.648045,250.8318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1533203000000001,-5.9575195,-0.3149415,-1.4232422,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1533203000000001,0.10084303095936775,-0.0751524991666667,0.08001616969704628,-0.048000312250000024
-28.648045,250.9485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1455078000000001,-5.945800800000001,-0.3203125999999999,-1.4242675,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1455078000000001,0.10050241649150848,-0.18442372749999997,0.08029160276055336,-0.11106029925
-28.648045,251.065176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1606446000000001,-5.9965819,-0.3598632,-1.3981201,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.9200000000419,0.1606446000000001,0.1007099524140358,-0.38515626999999997,0.07990263029932976,-0.41169434499999996
-28.648045,251.1818427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1567382000000001,-6.1010743,-0.3432617,-1.3996581,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,355.9199999999837,0.1567382000000001,0.1011132076382637,-0.140617572,0.07889426872134209,-0.09834989033333336
-28.648045,251.29850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1455079000000001,-6.0361329,-0.3105468,-1.4181151,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,358.7999999999884,0.1455079000000001,0.10026542097330093,-0.3109171441666667,0.07930190861225128,-0.3121941156388889
-28.648045,251.415176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1430663000000001,-5.9331055,-0.331543,-1.3883789,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1430663000000001,0.10019966959953308,-0.2429605823333333,0.0803060345351696,-0.15051266199999996
-28.648045,251.53184270000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1596680000000001,-6.0141602,-0.3613281,-1.3688964,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1596680000000001,0.10160700604319572,-0.15955196125000004,0.08042662590742111,0.1085239045833333
-28.648045,251.6485093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.000250000269375,0.0,0.0,0.1557618000000001,-5.9848632,-0.3334961,-1.3970948,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,356.1600000000326,0.1557618000000001,0.10102616995573044,-0.038745107500000035,0.07991829887032509,-0.1044555375
-28.648045,251.76517600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1445312000000001,-5.9975585,-0.3110351999999999,-1.4211914,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.1600000000326,0.1445312000000001,0.10066978633403778,-0.1162051901666667,0.0792764350771904,0.0665893625
-28.648045,251.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1450194000000001,-5.9731443,-0.3437502,-1.4109375,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1450194000000001,0.10027359426021576,-0.06232256050000005,0.07948880642652512,-0.15273025208333335
-28.648045,251.9985093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1601562000000001,-6.093749900000001,-0.3618164,-1.3914551000000002,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,357.11999999999534,0.1601562000000001,0.10061994940042496,-0.013451729250000037,0.07978074252605438,0.01826660099999996
-28.648045,252.115176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1503906000000001,-6.0878905,-0.3266601,-1.4093993,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1503906000000001,0.1016189269721508,0.1434269759444444,0.07981498539447784,0.00468919749999999
-28.648045,252.2318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1430663000000001,-5.9121094,-0.314453,-1.4042723,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1430663000000001,0.10084303095936775,-0.03448438458333335,0.08001616969704628,0.03133551833333333
-28.648045,252.3485093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1513671000000001,-5.9604493,-0.3549804,-1.3704345999999998,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,356.88000000000466,0.1513671000000001,0.10050241649150848,-0.10722648650000001,0.08029160276055336,0.014266391250000022
-28.648045,252.465176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499997719951,0.0,0.0,0.1586915000000001,-6.0605469,-0.3535157,-1.3781251,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,355.9199999999837,0.1586915000000001,0.1007099524140358,-0.13011064166666667,0.07990263029932976,-0.05646966875000001
-28.648045,252.5818427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1474610000000001,-5.9755859,-0.3183596,-1.4165771,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.9199999999837,0.1474610000000001,0.1011132076382637,0.03462326749999997,0.07889426872134209,-0.054361929166666684
-28.648045,252.6985093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1386718000000001,-5.9956055,-0.3208008,-1.4222167,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,358.80000000004657,0.1386718000000001,0.10026542097330093,-0.04842624250000005,0.07930190861225128,0.044588915694444384
-28.648045,252.815176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499999141036,0.0,0.0,0.1567382000000001,-6.043456999999999,-0.3608398,-1.3940185,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,357.8399999999674,0.1567382000000001,0.10019966959953308,-0.019448203000000018,0.0803060345351696,0.07253622390476194
-28.648045,252.9318427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1552735000000001,-6.057129,-0.3457032,-1.3929931000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.640000000014,0.1552735000000001,0.10160700604319572,-0.05472283741666667,0.08042662590742111,0.040694165416666636
-28.648045,253.0485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1455079000000001,-5.9072266,-0.3134766,-1.4129881,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1455079000000001,0.10102616995573044,-0.05085448750000008,0.07991829887032509,-0.22014648100000006
