pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648025,259.32940399999995,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4008789000000005,-6.338378799999999,-0.1367189,-3.3940429,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4008789000000005,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,259.521404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3901367000000004,-6.2758789,-0.1347655999999999,-3.4068601000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3901367000000004,-0.09857231564819813,-0.24001468999999986,-0.16378924995660782,-0.25383303999999995
-28.648025,259.713404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4179688000000004,-6.2822265,-0.138672,-3.3596924,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4179688000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,259.905404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4135742000000004,-6.291504,-0.1357422,-3.3663575000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4135742000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,260.097404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4150392000000004,-6.3339844,-0.1367187,-3.3453369000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4150392000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,260.289404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3989258000000004,-6.2778321,-0.1435548,-3.3432861000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3989258000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,260.481404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4169921000000004,-6.279785200000001,-0.1430664,-3.3643066,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4169921000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,260.673404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4375000000000004,-6.297363299999999,-0.1440429999999999,-3.3530274,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4375000000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,260.865404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4404297000000004,-6.360351400000001,-0.1430663,-3.3320068,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4404297000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,261.057404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4384766000000004,-6.261719,-0.1430664,-3.3258545,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4384766000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,261.249404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4428711000000004,-6.304199199999999,-0.1459961,-3.3161131,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4428711000000004,-0.09857231564819813,-0.23972170499999987,-0.16378924995660782,-0.2544434099999999
-28.648025,261.44140400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4511721000000004,-6.319824200000001,-0.1445312,-3.3161132,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4511721000000004,-0.09857231564819813,-0.24040530499999993,-0.16378924995660782,-0.27023931999999995
-28.648025,261.633404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4375000000000004,-6.315917999999999,-0.1440429,-3.3145751,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4375000000000004,-0.09857231564819813,-0.2400390899999999,-0.16378924995660782,-0.2544434099999999
-28.648025,261.82540400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4243166000000004,-6.2895509,-0.1499024,-3.30791,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.4243166000000004,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.27036138499999995
-28.648025,262.017404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4326172000000004,-6.3002931,-0.1469727,-3.2894532,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4326172000000004,-0.09857231564819813,-0.2403564749999999,-0.16378924995660782,-0.25383303999999995
-28.648025,262.209404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4189453000000004,-6.3281249,-0.1455077,-3.3366211,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4189453000000004,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,262.401404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3999024000000004,-6.3115235,-0.1425782,-3.3709718000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3999024000000004,-0.09857231564819813,-0.24001468999999986,-0.16378924995660782,-0.25383303999999995
-28.648025,262.593404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072266000000004,-6.283202999999999,-0.1386718,-3.3396972000000007,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4072266000000004,-0.09857231564819813,-0.23972170499999987,-0.16378924995660782,-0.2544434099999999
-28.648025,262.785404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3911133000000004,-6.284668,-0.1313478,-3.3684082,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3911133000000004,-0.09857231564819813,-0.24040530499999993,-0.16378924995660782,-0.27023931999999995
-28.648025,262.977404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3979492000000004,-6.3461914,-0.1362306,-3.3007323,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3979492000000004,-0.09857231564819813,-0.23984377999999992,-0.16378924995660782,-0.26960454999999994
-28.648025,263.169404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3984376000000004,-6.2827150000000005,-0.1381837,-3.2940671000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.3984376000000004,-0.09857231564819813,-0.23930667999999988,-0.16378924995660782,-0.25456547499999993
-28.648025,263.36140400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4252930000000005,-6.2524414,-0.1347657,-3.3740478000000005,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4252930000000005,-0.09857231564819813,-0.24091801499999993,-0.16378924995660782,-0.2544922249999999
-28.648025,263.553404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4487305000000005,-6.2587891,-0.1328126,-3.3848144,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4487305000000005,-0.09857231564819813,-0.23981935499999993,-0.16378924995660782,-0.2696289599999999
-28.648025,263.74540399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,0.0,0.0,0.0,-0.4399415000000005,-6.302245999999999,-0.1298828,-3.4278807,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4399415000000005,-0.09857231564819813,-0.23918460999999988,-0.16378924995660782,-0.25456547499999993
-28.648025,263.937404,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4252929000000004,-6.2314453,-0.1367189,-3.341748,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.4252929000000004,-0.09857231564819813,-0.2404053149999999,-0.16378924995660782,-0.269311565
-28.648025,264.129404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4018555000000003,-6.2783202000000005,-0.1303712,-3.365332,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4018555000000003,-0.09857231564819813,-0.2400390899999999,-0.16378924995660782,-0.25446781999999996
-28.648025,264.32140400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3989259000000004,-6.3276367,-0.1362304,-3.3458496,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.3989259000000004,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.27036138499999995
-28.648025,264.513404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4082032000000004,-6.291504,-0.1376954,-3.299707,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4082032000000004,-0.09857231564819813,-0.2403564749999999,-0.16378924995660782,-0.25383303999999995
-28.648025,264.705404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4067384000000004,-6.2514648,-0.1362305,-3.3114988,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4067384000000004,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,264.897404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4150390000000004,-6.2856446,-0.1411135,-3.3058592,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4150390000000004,-0.09857231564819813,-0.2396972999999999,-0.16378924995660782,-0.2533203399999999
-28.648025,265.089404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4077149000000004,-6.2866211,-0.138672,-3.3314942000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4077149000000004,-0.09857231564819813,-0.24040530499999993,-0.16378924995660782,-0.27023931999999995
-28.648025,265.28140399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3999022000000004,-6.3251953,-0.1367189,-3.3043211,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3999022000000004,-0.09857231564819813,-0.2400390899999999,-0.16378924995660782,-0.2544434099999999
-28.648025,265.473404,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4096679000000004,-6.2753905,-0.1445312,-3.28125,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4096679000000004,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.27036138499999995
-28.648025,265.665404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4272461000000004,-6.2055664,-0.1376954,-3.3063719,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4272461000000004,-0.09857231564819813,-0.2403564749999999,-0.16378924995660782,-0.25383303999999995
-28.648025,265.857404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4379884000000004,-6.317870999999999,-0.1396485999999999,-3.3104735,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4379884000000004,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,266.049404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4252931000000003,-6.270996,-0.1420899,-3.2956053000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4252931000000003,-0.09857231564819813,-0.24001468999999986,-0.16378924995660782,-0.25383303999999995
-28.648025,266.241404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4414063000000004,-6.2094728,-0.1391603,-3.3032957000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4414063000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,266.433404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4350588000000004,-6.2666016,-0.1416017,-3.2935548,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4350588000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,266.625404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4238281000000004,-6.3193359,-0.1391602,-3.2761232,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4238281000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,266.817404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4267579000000004,-6.2763672,-0.1430664,-3.2689455,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4267579000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,267.009404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4238281000000004,-6.3046874,-0.1416017,-3.2756105,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4238281000000004,-0.09857231564819813,-0.2400390949999999,-0.16378924995660782,-0.25495610999999996
-28.648025,267.201404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4272460000000004,-6.2763672,-0.1420901,-3.2756105,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4272460000000004,-0.09857231564819813,-0.23972170499999987,-0.16378924995660782,-0.2544434099999999
-28.648025,267.39340400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4277343000000004,-6.2954101,-0.1411135,-3.2935545,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4277343000000004,-0.09857231564819813,-0.24040530499999993,-0.16378924995660782,-0.27023931999999995
-28.648025,267.585404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4252930000000005,-6.2573243,-0.1396486,-3.2868897,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4252930000000005,-0.09857231564819813,-0.2400390899999999,-0.16378924995660782,-0.2544434099999999
-28.648025,267.77740400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4204103000000004,-6.2768555,-0.1396484,-3.2499757,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.4204103000000004,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.27036138499999995
-28.648025,267.969404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4194335000000004,-6.2866213,-0.14209,-3.2520265000000004,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4194335000000004,-0.09857231564819813,-0.2403564749999999,-0.16378924995660782,-0.25383303999999995
-28.648025,268.161404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4218751000000004,-6.2875977,-0.1396484,-3.2545899,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4218751000000004,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,268.353404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4155275000000004,-6.2421875,-0.1416016,-3.2438233,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4155275000000004,-0.09857231564819813,-0.24001468999999986,-0.16378924995660782,-0.25383303999999995
-28.648025,268.545404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4169923000000004,-6.2963869,-0.1440431,-3.2422853,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4169923000000004,-0.09857231564819813,-0.23972170499999987,-0.16378924995660782,-0.2544434099999999
-28.648025,268.737404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4223633000000005,-6.3422852,-0.1435546,-3.2694581,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4223633000000005,-0.09857231564819813,-0.24040530499999993,-0.16378924995660782,-0.27023931999999995
-28.648025,268.929404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4262696000000003,-6.2861328,-0.1416016,-3.2756105,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4262696000000003,-0.09857231564819813,-0.2400390899999999,-0.16378924995660782,-0.2544434099999999
-28.648025,269.12140400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4301758000000005,-6.2290039,-0.1386719,-3.2884277,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.4301758000000005,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.27036138499999995
-28.648025,269.313404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4228515000000004,-6.294922,-0.1342775,-3.2853516,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4228515000000004,-0.09857231564819813,-0.2403564749999999,-0.16378924995660782,-0.25383303999999995
-28.648025,269.505404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4106445000000004,-6.3520507,-0.1357422999999999,-3.2622802,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4106445000000004,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,269.697404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4062501000000004,-6.3100586,-0.1411134,-3.2279297,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4062501000000004,-0.09857231564819813,-0.2396972999999999,-0.16378924995660782,-0.2533203399999999
