Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3150.5,63.009,-31.1505337,210.21887609,386.54607062,99421.71649625999,-31.136811009999995,210.3215634,386.545971,99516.379484,0.65834975,8.609134530000002,-0.0033358399999999892,19200.0,0.00874265999999995,-0.00964695,-9.997000000002002e-05,0.0,0.6473624999999926,-3.125625000002242,8.337550000000036,47.62562500003399,-0.0030750000000523497,0.37249999998323347,19200.16708250001,-21.028124992959047,0.002,-2.5807958374023436,0.2592259521484375,-0.5163045654296875,6.0,10.0,180.0,-0.9878906099999998,-6.1432128399999995,-0.2517089899999999,-2.2424268,591.1357845938951,174.23496365832867,152.32250129990172,692.8364742448955,503.9700000000001,-0.9878906099999998,-0.9420455836841793,-0.9550812687297239,-0.950171990004229,-0.9384139155636224,-0.9411083579047277,-0.9513042935436365,-0.9349128256157758,-0.9363458462270798,-0.9490043083746403,-0.9399186747315453
3151.5,63.028999999999996,-31.13847932,210.39410822,386.5459877,99805.71623991999,-31.128543840000003,210.50726018999998,386.545971,99900.379484,0.61434486,9.245301450000003,-0.0005786199999999894,19200.0,0.00432533999999995,-0.00906036000000001,-1.707000000003001e-05,0.0,0.554149999999991,-3.435624999998944,9.130270000000067,33.22187500000241,-0.0057625000000882595,-0.5368749999945521,19199.689865,-27.036875008057535,0.002,-2.8695325317382814,0.4355316772460937,-0.5708272705078125,6.0,10.0,180.0,-1.0578124799999997,-6.14428705,-0.24897459999999993,-2.24555425,627.5002922969476,246.33323182916433,157.77875064995087,714.7025871224478,504.35250000000013,-1.0578124799999997,-1.019901965284895,-1.020759484755269,-1.0205954808265028,-1.031188254834453,-1.031309210110479,-1.0235612149780793,-1.022881799706904,-1.018562874669289,-1.0255279773896844,-1.032828359813406
3152.5,63.04899999999999,-31.126888010000005,210.5798132,386.54585499999996,100189.70659712,-31.117807699999997,210.69875125000004,386.545971,100284.379484,0.66788443,9.387399070000004,0.0038452100000000004,19200.0,0.00179485999999996,-0.00556267000000001,0.00011563999999996998,0.0,0.6299074999999998,3.258749999999199,9.336180000000027,8.599999999976404,-0.0028550000000393495,-0.31749999997998657,19199.30877499999,-8.583749995601098,0.002,-3.059462951660156,0.49870318603515623,-0.6243653564453125,6.0,10.0,180.0,-1.1654784899999995,-6.04628902,-0.23242187999999997,-2.33553228,649.5397961484739,283.4842659145821,161.45727532497543,729.6214935612239,504.12750000000017,-1.1654784899999995,-1.0376488893738969,-0.9727232956709115,-1.0200809864426588,-0.9893729045390995,-0.9927172922366643,-1.027296988688341,-1.002700867944669,-1.016636813401049,-0.9799306518376361,-0.9959750397594586
3153.5,63.069,-31.113527570000002,210.76803594000003,386.54578742,100573.69328763,-31.1040325,210.8900438,386.545971,100668.379484,0.77986879,9.478828240000002,0.00609781,19200.0,0.00017052999999996998,-0.0022937400000000102,0.00018321999999997,0.0,0.7188224999999981,6.3781249999950145,9.468332499999974,6.07937500001654,-0.00490999999996687,-0.2381250000027535,19199.334527500032,9.870624999088616,0.002,-3.159368896484375,0.5462693481445313,-0.6598485717773437,6.0,10.0,180.0,-1.2183104999999999,-6.04765624,-0.21362304999999995,-2.46309088,663.6261480742369,301.42688295729107,163.91883766248773,739.7050467806118,503.5050000000001,-1.2183104999999999,-1.0414433181959188,-0.9780499879012314,-1.031589375378951,-0.9971621445647706,-1.0107945698628271,-1.0200736199437823,-1.0160002954277418,-1.0355559871658444,-0.9905922957661981,-1.0239728502258383
3154.5,63.089,-31.09749319,210.95778477,386.54577806000003,100957.68212735,-31.086652430000004,211.08091233,386.545971,101052.379484,0.9388112800000001,9.500812280000003,0.006410300000000001,19200.0,-0.00089043000000003,-0.00088157000000001,0.00019260999999995998,0.0,0.8792950000000044,7.232500000002861,9.498462500000002,1.4706249999818508,-0.00395500000010428,0.2556249999940973,19199.483870000004,20.170625002642193,0.002,-3.238953918457031,0.5883252563476562,-0.687285400390625,6.0,10.0,180.0,-1.2543944899999997,-6.04399413,-0.19521483999999995,-2.5694238599999997,673.6880740371184,305.36519147864556,165.36106883124387,745.632623390306,503.49000000000007,-1.2543944899999997,-1.0382772574736268,-1.0291829863831654,-1.035263670422858,-1.025105400758728,-1.0530409134915135,-1.0383825105243072,-1.0353890575158935,-1.017405458148404,-1.0155030812328876,-1.0310630183419804
3155.5,63.109,-31.078087650000004,211.14773634,386.54578313,101341.67291026001,-31.06510713,211.27119259,386.545971,101436.379484,1.13996084,9.491218830000005,0.00624422,19200.0,-0.0015208200000000202,-0.00015069000000001004,0.00018749999999995,0.0,1.0689450000000011,10.803749999999113,9.497044999999957,0.3225000000028899,-0.0011949999999671898,0.8550000000084879,19199.57141750001,10.72875000310378,0.002,-3.3044805908203125,0.6227144165039062,-0.7085686645507813,6.0,10.0,180.0,-1.3009764899999998,-6.04531248,-0.17773437999999991,-2.6578637899999995,681.7558370185593,300.77174573932274,166.19168441562195,749.047111695153,504.1725000000001,-1.3009764899999998,-1.0070127890322875,-1.031992774956294,-1.0458375960148951,-1.0189461358635785,-1.036072134110976,-1.0232115715763461,-1.0305443991844168,-1.0010161816545915,-1.0108305343273711,-1.0232663084075178
3156.5,63.129000000000005,-31.054415490000004,211.33738123000003,386.54578988000003,101725.66483989,-31.03884308,211.46069422,386.545971,101820.379484,1.37170047,9.459946510000004,0.006019640000000001,19200.0,-0.00205800000000001,0.00023484999999998996,0.00018076999999994998,0.0,1.29299500000001,11.914374999999477,9.470799999999997,-0.5918750000155626,0.0024175000001491706,1.3487500000053387,19199.616049999968,25.31999999511245,0.002,-3.363595520019531,0.6377940063476563,-0.7284741821289062,6.0,10.0,180.0,-1.3282714099999997,-6.045458979999999,-0.16196289999999994,-2.73466555,688.9897685092797,290.2782728696614,166.65239220781098,750.9287058475765,503.8125000000001,-1.3282714099999997,-1.082179539011399,-1.0979286377241153,-1.0873130877206605,-1.0649687785262563,-1.0827191375702727,-1.060498583672801,-1.0689862458419035,-1.0784286586177132,-1.0701369066333437,-1.0858996036929913
3157.5,63.149,-31.025957570000003,211.52638799000002,386.54580756,102109.65770334,-31.007314779999994,211.64920098000002,386.545971,102204.379484,1.63467646,9.410113630000003,0.005430470000000001,19200.0,-0.0024703200000000002,0.0004071599999999899,0.00016309999999995,0.0,1.5532725000000003,14.129999999998864,9.431129999999968,-1.6487499999762179,0.0036375000000532405,0.5612499999685383,19199.657247500036,6.4374999964587944,0.002,-3.4233740234375,0.6406781005859374,-0.7489667358398437,6.0,10.0,180.0,-1.3584471999999999,-6.03920896,-0.14833985999999993,-2.80567383,696.1003842546398,275.3450364348307,166.91894610390548,752.0025529237882,503.43750000000017,-1.3584471999999999,-1.1452675794360718,-1.1450335521596968,-1.1609701786493474,-1.1170310411019815,-1.1307528389906678,-1.12767485261105,-1.1361833221346582,-1.1360469994675833,-1.1461569417828985,-1.1372421664610706
3158.5,63.169,-30.99207867,211.71435925,386.54582990999995,102493.6508346,-30.969963040000003,211.83646971,386.545971,102588.379484,1.9286922500000003,9.345971740000003,0.004685030000000001,19200.0,-0.0028493299999999997,0.00053822999999999,0.00014072999999995998,0.0,1.8370350000000002,16.06437500000224,9.371925000000019,-2.496249999985878,0.0033175000000085207,-0.6537500000547426,19199.717332500004,14.161875005733602,0.002,-3.478966735839843,0.6277597656249999,-0.7671945190429688,6.0,10.0,180.0,-1.3829589199999996,-6.03447263,-0.13681640999999992,-2.87206789,703.1206421273198,257.00291821741536,167.05432305195274,752.5259264618942,503.5200000000001,-1.3829589199999996,-1.2254521347308815,-1.226178739924354,-1.2341338507638018,-1.2357119251708053,-1.2330220171354647,-1.2304411387490104,-1.2269139821797606,-1.23050339582542,-1.2443146872865274,-1.2175724837552757
3159.5,63.189,-30.952137150000006,211.90100816,386.54584718,102877.64469371,-30.926168679999996,212.02222723,386.545971,102972.379484,2.25123562,9.267351080000005,0.0041056,19200.0,-0.0032519800000000002,0.00066105999999999,0.00012344999999995998,0.0,2.15864250000001,17.181249999997927,9.30163499999999,-3.7412500000222337,0.0014400000000591808,-0.8425000000045202,19199.74307999997,-2.574375003028396,0.002,-3.531298278808594,0.597387451171875,-0.7827411499023438,6.0,10.0,180.0,-1.40009761,-6.03574216,-0.12744140999999992,-2.9331811599999997,710.3828710636599,235.47035910870767,167.13716152597638,752.8283132309471,503.6100000000001,-1.40009761,-1.3008308960867123,-1.2940262408628298,-1.2906705333337527,-1.2927296241385173,-1.290860060989958,-1.2895678838951714,-1.2931296294834782,-1.2956134582895682,-1.2866847554412957,-1.2901477570326434
3160.5,63.209,-30.90565161,212.0860807,386.5458628,103261.63878628,-30.875484809999996,212.20618685,386.545971,103356.379484,2.5907230300000004,9.173267380000004,0.00358477,19200.0,-0.00356523,0.0007490199999999799,0.00010781999999996,0.0,2.494092500000003,18.164999999998876,9.214257499999974,-5.37624999999764,9.749999989597056e-05,-0.628749999975753,19199.74136500001,-1.7168749946773432,0.002,-3.5850303344726564,0.5541069946289062,-0.797589111328125,6.0,10.0,180.0,-1.4203124599999997,-6.01855467,-0.11938477999999993,-2.99096193,717.54663553183,211.51787955435384,167.1758807629882,752.9445066154736,503.75250000000017,-1.4203124599999997,-1.3536738370578016,-1.359860414112712,-1.3610473721377998,-1.3560098822451645,-1.357304536011213,-1.354903694577148,-1.3623887729487727,-1.3607156163759755,-1.3515007337621416,-1.365078684245199
3161.5,63.229,-30.852325999999998,212.26927836,386.54587559000004,103645.63316723,-30.81779469,212.38806768,386.545971,103740.379484,2.93364571,9.064686960000003,0.0031615800000000006,19200.0,-0.0037534400000000002,0.0008143799999999901,9.505999999997e-05,0.0,2.8399425000000016,17.59562499999756,9.11113499999999,-7.385000000006414,-0.0002424999998140493,-0.01750000002687111,19199.780847500006,-16.308124986686014,0.002,-3.6388754882812497,0.491850341796875,-0.8094849853515624,6.0,10.0,180.0,-1.4321776999999998,-5.9961914,-0.1125000299999999,-3.0457178,724.340317765915,185.7041897771769,167.1898403814941,752.9582533077368,503.34750000000014,-1.4321776999999998,-1.3967870297269842,-1.4079006633050808,-1.4133239096607801,-1.404180998349947,-1.3999171361972813,-1.40695889116876,-1.4143035694552846,-1.4066155513711833,-1.404787896212567,-1.4105621412440832
3162.5,63.24900000000001,-30.792142010000003,212.45026782,386.54588652,104029.62782972,-30.753164500000004,212.56759964000003,386.545971,104124.379484,3.2765280000000003,8.943904830000005,0.002797000000000001,19200.0,-0.00380818,0.0009136899999999901,8.413999999996999e-05,0.0,3.184252499999998,17.66937500000232,8.990920000000031,-8.038124999973917,0.0005099999999913708,0.7387499999822464,19199.75853250002,-9.011874990470094,0.002,-3.6855675659179687,0.410696044921875,-0.816860595703125,6.0,10.0,180.0,-1.4428222299999998,-5.9820312399999995,-0.1067382899999999,-3.0965771799999997,730.4023588829575,158.65524488858847,167.17867019074706,752.8693266538684,505.05750000000006,-1.4428222299999998,-1.4510898931979324,-1.4661997196688448,-1.4575319820129782,-1.4501310231581328,-1.4598297275303176,-1.4578704114098222,-1.4649847231656379,-1.4602988355795854,-1.4555091751299023,-1.4573811345187322
3163.5,63.26899999999999,-30.725076960000003,212.62880962999998,386.54590137,104413.62326812,-30.681689499999997,212.74451804,386.545971,104508.379484,3.61528615,8.810170560000005,0.002298980000000001,19200.0,-0.0038361099999999993,0.0010186799999999901,6.929999999996999e-05,0.0,3.5252200000000045,16.943750000000257,8.85857250000008,-8.478124999999892,0.0017824999999049907,0.6281249999773306,19199.791144999945,-16.30812499578096,0.002,-3.7230841674804687,0.31691937255859376,-0.82403857421875,6.0,10.0,180.0,-1.4483398399999996,-5.96508786,-0.10214842999999989,-3.14066897,735.6148294414788,130.87667244429423,167.1560850953735,752.7371133269341,508.3425000000001,-1.4483398399999996,-1.4644968242673464,-1.4684001446752617,-1.4679458680151816,-1.4674649612680575,-1.4713112455283182,-1.4700560865853718,-1.4676770344762706,-1.4641597649394957,-1.4698265529236008,-1.4660179973805894
3164.5,63.289,-30.651244430000002,212.80466500000003,386.54591435000003,104797.61918029,-30.60347506,212.91856198,386.545971,104892.379484,3.94991103,8.662866190000004,0.0018660500000000006,19200.0,-0.0038224500000000002,0.00110477999999999,5.6299999999979976e-05,0.0,3.861889999999999,16.540625000001086,8.71879749999998,-8.734374999992411,0.0016350000001352908,0.04250000003480623,19199.782564999987,-10.299999994536481,0.002,-3.7568711547851565,0.2051884765625,-0.8338308715820313,6.0,10.0,180.0,-1.4547851599999997,-5.93730465,-0.0981933299999999,-3.1807617400000003,739.9407647207394,102.74308622214713,167.15099254768677,752.686256663467,511.6350000000001,-1.4547851599999997,-1.480951819358122,-1.4847188672123024,-1.4792338821326743,-1.4804607514969956,-1.4808381744595245,-1.4805928810947426,-1.4807327848536054,-1.4819742497353716,-1.4771862735553674,-1.479404801229606
3165.5,63.309000000000005,-30.570715609999997,212.97757747,386.54592245,105181.61551134,-30.51863328,213.08947192,386.545971,105276.379484,4.27962215,8.501225210000005,0.0015958700000000005,19200.0,-0.00380492,0.00116897999999998,4.8219999999989974e-05,0.0,4.194872500000004,16.22937500000088,8.559377500000025,-9.118125000018296,0.0011949999999672008,-0.2562500000280467,19199.80487749999,-1.2874999902902318,0.002,-3.7770445556640624,0.07470275878906249,-0.8396033935546875,6.0,10.0,180.0,-1.4541992299999997,-5.898486310000001,-0.0947265199999999,-3.2170605800000005,743.2002823603697,74.16904311107356,167.1328962738434,752.5863783317335,515.235,-1.4541992299999997,-1.4880732003077135,-1.4923024955676336,-1.488693569302846,-1.4914809877221833,-1.4880925765657897,-1.4900291755913715,-1.4920057473363928,-1.4887479650824451,-1.4896470852350248,-1.4909296989849568
3166.5,63.32899999999999,-30.48354509,213.14716733,386.54593738999995,105565.61303027,-30.427194180000004,213.25690777,386.545971,105660.379484,4.61063061,8.321408950000002,0.0010977900000000106,19200.0,-0.0038306399999999997,0.0013203999999999699,3.326999999999997e-05,0.0,4.524974999999989,16.14999999999922,8.38706000000002,-9.405624999967444,0.00036499999993112083,-0.7562500000091179,19199.84951000006,-4.291875002386947,0.002,-3.7882526245117183,-0.05865429687500001,-0.8408136596679687,6.0,10.0,180.0,-1.45278322,-5.8701171500000004,-0.09257807999999991,-3.2438232499999997,745.3765911801848,45.22897155553678,167.1182481369217,752.5088391658668,518.8875,-1.45278322,-1.4926261885854335,-1.4925786702646526,-1.4894745188955025,-1.4925598391942518,-1.492278008346187,-1.4946302799811426,-1.4908936027424269,-1.4879410396680284,-1.492281575197222,-1.488235373918634
3167.5,63.349000000000004,-30.389718809999998,213.31305618000002,386.54594355,105949.61134569,-30.32909153,213.42043192,386.545971,106044.379484,4.94148785,8.124051770000005,0.0008926800000000106,19200.0,-0.0038893499999999998,0.00154471999999997,2.709999999999997e-05,0.0,4.8577400000000015,15.68562500000148,8.191037500000036,-9.490000000003107,-5.000000015797923e-05,-0.6412500000152479,19199.923325000018,4.721249997523413,0.002,-3.787290466308594,-0.20108190917968752,-0.8437673950195312,6.0,10.0,180.0,-1.45708011,-5.83564451,-0.0910155699999999,-3.2616650399999996,746.2924955900924,15.536135777768393,167.09742406846084,752.4131195829334,523.5150000000001,-1.45708011,-1.4885510611516073,-1.4891508611805078,-1.4838928444631478,-1.4869250795450044,-1.486997038907105,-1.4897450940366728,-1.4858888882352612,-1.4854460364310502,-1.4895905878407896,-1.4854497158702116
3168.5,63.36900000000001,-30.289285890000002,213.47489389000003,386.5459499,106333.61013491,-30.224434679999995,213.57976191000003,386.545971,106428.379484,5.26115877,7.919895260000004,0.0006810900000000107,19200.0,-0.0038984700000000002,0.0017811599999999698,2.075999999999997e-05,0.0,5.183837499999999,15.197499999999309,7.987867499999908,-9.33812500001352,-0.002122500000041319,-0.304999999976019,19199.899292500013,4.719999988005296,0.002,-3.7832575683593745,-0.3460238037109375,-0.8463461303710937,6.0,10.0,180.0,-1.4554687899999998,-5.80917966,-0.08989252999999989,-3.27566158,746.1025977950462,-14.412782111115806,167.09386203423043,752.3990097914667,527.4150000000001,-1.4554687899999998,-1.4909744984227598,-1.4903738518052356,-1.4871129245501538,-1.4848265483494438,-1.4892833659809066,-1.4910545770240056,-1.4888798603104456,-1.4888231295065253,-1.4936136221989762,-1.4874218703674826
3169.5,63.38900000000001,-30.182511189999996,213.6326737,386.5459541,106717.60924684,-30.1136158,213.73489099000003,386.545971,106812.379484,5.5595839300000005,7.715315620000003,0.0005443500000000208,19200.0,-0.0038040399999999994,0.00184959999999997,1.6559999999999967e-05,0.0,5.486255,13.934375000002053,7.782497500000005,-9.618124999981603,-0.001905000000022029,-0.07374999999143492,19199.947357499987,11.586875007118945,0.002,-3.7720949707031246,-0.4922659912109375,-0.8459817504882812,6.0,10.0,180.0,-1.4494140699999998,-5.76821287,-0.0888183299999999,-3.28509519,744.9170488975232,-43.74444105555791,167.08143101711522,752.3535548957334,532.26,-1.4494140699999998,-1.4831738595390798,-1.4790701903365928,-1.480894454357113,-1.4791473599658564,-1.4815859119294474,-1.4817111572185953,-1.47912686009821,-1.4802232042509895,-1.4831999623442451,-1.4795940802911796
3170.5,63.409000000000006,-30.06987846,213.78633389,386.54595370000004,107101.60887376999,-29.99715348,213.88596339999998,386.545971,107196.379484,5.83607378,7.5177331100000035,0.0005541500000000207,19200.0,-0.00358384,0.0018802399999999799,1.6949999999999968e-05,0.0,5.769652499999998,13.206875000000284,7.583252500000057,-8.796250000031591,-0.0013674999999580093,0.55562499998274,19199.9868375,7.295625000473957,0.002,-3.7559569091796874,-0.6350511474609375,-0.8442937622070312,6.0,10.0,180.0,-1.4449218999999998,-5.74194333,-0.0883788699999999,-3.29078612,742.9917244487615,-71.97222052777896,167.08046550855758,752.3626274478668,537.45,-1.4449218999999998,-1.4603542115899981,-1.456086900374891,-1.4584558393688265,-1.4561546306085973,-1.460558439622228,-1.4584067573619715,-1.453663121119456,-1.458620706502335,-1.4573784995305015,-1.461688524164445
3171.5,63.42900000000001,-29.95178434,213.9360666,386.54595761,107485.60874789002,-29.87556492,214.03315626000003,386.545971,107580.379484,6.0869767,7.327268380000002,0.0004239100000000307,19200.0,-0.0033638499999999994,0.0018409899999999799,1.301999999999997e-05,0.0,6.029464999999998,12.353750000004826,7.391699999999943,-8.374375000013146,-0.0001975000000698092,0.6643749999923896,19199.995422499996,22.74562500125685,0.002,-3.73445263671875,-0.7620537719726561,-0.843907958984375,6.0,10.0,180.0,-1.43237307,-5.717236300000001,-0.0877929199999999,-3.29299068,740.4783122243808,-98.65861026388947,167.0921327542788,752.4299137239334,542.9775000000001,-1.43237307,-1.4554681471616246,-1.455069291806473,-1.4557104766191935,-1.4556038510346665,-1.457000161325223,-1.4557557730775574,-1.4521469559703541,-1.453617604587048,-1.4548469386940883,-1.4587931765243562
