Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4532.5,90.649,-1.14803154,183.25669815999998,386.54599384999995,41474.88926849,-1.148025,183.381301,386.54599,41570.779484,0.00022111999999994,9.59343981,-0.0001281499999999499,19200.0,6.5400000000014e-06,-0.0001969099999999289,-3.8500000000055705e-06,0.0,0.0003925000000004699,-0.5124999999999209,9.592212499999988,-0.5993749999966271,0.00036500000007320965,-0.8968749999738123,19199.961092499998,-6.866249996304464,0.002,-3.327021606445313,1.7811124877929685,-0.8791219482421875,6.0,10.0,180.0,-0.6208984500000004,-6.256201079999999,-0.13046876999999996,-3.1757886400000004,654.4451719281845,373.0251698250936,167.16376148099118,753.2904619529957,521.4000000000001,-0.6208984500000004,-0.7583696050701472,-0.7132122190106298,-0.7433139867815811,-0.7755456388597406,-0.726274167869347,-0.742407292696259,-0.7386219635091552,-0.7620629725172968,-0.7703370247982666,-0.7095072313807747
4533.5,90.669,-1.1480249900000001,183.44835976,386.54599277,41858.88958894,-1.148025,183.57170044,386.54599,41954.779484,-1.0000000004999499e-07,9.30719363,-9.24399999999499e-05,19200.0,-9.999999998600267e-09,0.0001137500000000611,-2.77000000000557e-06,0.0,0.00078000000000022,-0.5743750000001042,9.503345000000039,-21.83312500001477,-0.0018774999999493502,-0.7506250000588408,19199.985125000003,-15.879375000762298,0.002,-3.323040100097656,1.77868603515625,-0.8797482910156251,6.0,10.0,180.0,-0.6217285500000004,-6.17299795,-0.13032228999999998,-3.17532721,653.3402359640922,371.5125849125468,166.76358074049557,751.5889309764977,520.1400000000001,-0.6217285500000004,-0.6646295866245939,-0.7015113701917325,-0.616391004610563,-0.6552120263874376,-0.6643346740351492,-0.6167418909877111,-0.6859877314667162,-0.662474768994393,-0.6429063220388536,-0.6524009227022997
4534.5,90.689,-1.1479791000000001,183.63201873999998,386.54601826,42242.89139253,-1.14838322,183.74992443,386.54599,42338.779484,-0.07946139000000005,8.602990129999998,-0.0009420399999999598,19200.0,-4.647999999998874e-05,0.0038826800000000506,-2.8260000000005567e-05,0.0,-0.0019025000000000303,-3.851250000000033,8.847192500000034,-35.00312499999935,-0.00029249999982994024,-0.1643750000113129,19200.19454999998,15.878124995512124,0.002,-3.3076888427734374,1.7284075317382812,-0.8712514038085939,6.0,10.0,180.0,-0.5904785400000003,-6.0763671100000005,-0.13256839999999998,-3.15963873,642.2128679820461,359.4478924562734,163.0083403702478,736.4091154882489,519.7050000000002,-0.5904785400000003,-0.8025858830397693,-0.7629253754579268,-0.786080234556783,-0.8223884597990945,-0.7838749756057918,-0.7934336537326703,-0.7871665387079463,-0.7773567134432964,-0.7864270277883882,-0.8139307904664063
4535.5,90.70899999999999,-1.1499243,183.80074991,386.54609697,42626.89998701,-1.15388229,183.90979533,386.54599,42722.779484,-0.5891441900000001,7.756551329999999,-0.0035657199999999693,19200.0,0.0006947500000000111,0.007289510000000041,-0.00010696999999999556,0.0,-0.27995500000000006,-31.396249999999963,8.010280000000023,-43.26125000000402,0.0056624999999144,0.4143749999485693,19200.627137499996,24.461875004677793,0.002,-3.18607177734375,1.5676597900390625,-0.8308272094726563,6.0,10.0,180.0,-0.36313480000000037,-5.99458,-0.14248050999999998,-3.08334965,606.2702339910231,358.06029622813674,157.57212018512388,714.5534077441245,518.7150000000001,-0.36313480000000037,-0.561672194895,-0.6019442506747609,-0.5877980424627953,-0.613339486511935,-0.5792771999073184,-0.6029565217931587,-0.6073428836591983,-0.584864825954012,-0.6002127872056615,-0.5856652363051833
4536.5,90.72900000000001,-1.1640784800000001,183.95194007,386.54617528,43010.91704788,-1.17569362,184.05046623,386.54599,43106.779484,-1.4130983400000001,6.86190926,-0.006176419999999979,19200.0,0.004721250000000011,0.009250230000000031,-0.00018527999999999557,0.0,-1.1788824999999998,-44.18937499999987,7.098582499999964,-45.441250000006754,0.003907499999939991,1.2881250000162994,19200.8863475,8.5831249951719,0.002,-2.908346740722656,1.4382910766601562,-0.7568944702148437,6.0,10.0,180.0,-0.1559570900000004,-5.96083979,-0.16274416999999997,-2.92661868,539.7488169955116,371.75919811406834,154.58626009256196,702.5580038720622,517.1550000000001,-0.1559570900000004,-0.2861904608130278,-0.28069508461949755,-0.2973617125276119,-0.29648869802979194,-0.2905154813664783,-0.26869159834829515,-0.2623340798367413,-0.2699077478942654,-0.3025103808040601,-0.27679007285761337
4537.5,90.749,-1.1953905900000001,184.08478293000002,386.54619541,43394.93406754,-1.21670342,184.17193713,386.54599,43490.779484,-2.2803530199999997,5.938842729999999,-0.006846969999999969,19200.0,0.0075036000000000104,0.01035823000000002,-0.00020540999999999555,0.0,-1.9594950000000004,-45.24500000000005,6.182859999999906,-46.08750000000938,0.0023450000001901004,0.8787499999840577,19200.791932499975,9.871249999238284,0.002,-2.56857861328125,1.4585944213867186,-0.7124375610351563,6.0,10.0,180.0,-0.03862311000000042,-5.9621093300000005,-0.18281253999999997,-2.7677344,459.7888084977558,391.43634905703414,152.31068004628096,693.3363519360312,516.4725000000001,-0.03862311000000042,-0.11826166012726463,-0.11256261739168233,-0.127180761806281,-0.1403884415186097,-0.16592972641981052,-0.17160765991241578,-0.13805860272072318,-0.1474273204710344,-0.12247399809047435,-0.14993472263068422
4538.5,90.769,-1.2443440000000001,184.19891210999998,386.54619374,43778.94842989,-1.27691322,184.27420803,386.54599,43874.779484,-3.19956409,4.999565249999999,-0.006791629999999979,19200.0,0.008727270000000013,0.010979940000000011,-0.00020373999999999553,0.0,-2.9253175,-43.664375000000035,5.234959999999944,-45.838125000017264,-0.0007100000000548497,0.2187500000161493,19200.646020000004,15.878750000271179,0.002,-2.2216395263671878,1.505730712890625,-0.6757413330078125,6.0,10.0,180.0,0.09716789999999957,-5.9694335800000005,-0.20185547999999995,-2.63402343,368.7968042488779,415.7400745285171,151.2020900231405,688.9183259680156,515.9100000000001,0.09716789999999957,0.04252479797406339,0.057662021349344256,0.045835133740013655,0.05675720702714302,0.034714041271872366,0.056397024841960894,0.06418997453412656,0.05226423021921795,0.06064495943921961,0.055655210953818944
4539.5,90.78899999999999,-1.31168286,184.29416404,386.54618201000005,44162.96044391,-1.35632302,184.35727893,386.54599,44258.779484,-4.14592683,4.049526339999999,-0.006401059999999979,19200.0,0.009136410000000011,0.01127887000000001,-0.00019200999999999555,0.0,-3.8372300000000004,-49.346875000000104,4.2902600000000035,-47.0149999999947,0.00126750000006834,-0.6718749999734484,19200.597954999994,11.587499998173667,0.002,-1.8550017700195311,1.6006336059570312,-0.6527800292968751,6.0,10.0,180.0,0.2498046099999996,-5.9790039,-0.21733397999999995,-2.52266602,273.20250212443887,441.7803872642585,150.46234501157025,685.9871629840078,515.4600000000002,0.2498046099999996,0.24265279806131418,0.2231313746662659,0.22205425304695264,0.23077733487101088,0.2449096401041419,0.23888097683540535,0.20905468286192355,0.22966534127570373,0.23886050438701872,0.23942469810644024
4540.5,90.809,-1.3981735800000001,184.37031317999998,386.54615212,44546.97077564,-1.4549328000000001,184.42114983,386.54599,44642.779484000006,-5.09389442,3.0962514699999995,-0.005408139999999981,19200.0,0.009497400000000012,0.01148061,-0.00016211999999999555,0.0,-4.791605000000001,-45.129999999999924,3.3334975000000355,-46.978124999998975,0.00051250000012713,-0.4831249999881435,19200.517272499983,6.437499996396878,0.002,-1.484170227050781,1.7051870117187498,-0.6300104370117188,6.0,10.0,180.0,0.36582022999999964,-5.9958007900000005,-0.23041991999999997,-2.4266894500000005,174.32070106221946,468.97844363212926,150.0632725057851,684.4637314920038,515.1000000000001,0.36582022999999964,0.3207376589771141,0.3324369206749323,0.3364187043778182,0.3178275282653207,0.3128898468619613,0.315277714167859,0.32160267969006023,0.3272004378543007,0.3053185894616068,0.31172931209728016
4541.5,90.82900000000001,-1.50349713,184.42736721,386.54612800000007,44930.97983019,-1.5727426000000002,184.46582073,386.54599,45026.779484000006,-6.05410159,2.1394805199999998,-0.00460401999999998,19200.0,0.00949120000000001,0.01157746999999999,-0.00013800000000000558,0.0,-5.75403,-48.42500000000016,2.3775899999999695,-48.41312499999972,-0.0010999999999228298,-0.4699999999857538,19200.479507499986,3.862500006877169,0.002,-1.1122182006835937,1.8269271850585938,-0.6115637207031249,6.0,10.0,180.0,0.5155272599999996,-6.0146973,-0.24116211999999995,-2.34353027,73.5982505311097,496.85017181606463,149.88628625289257,683.8652657460019,514.8225000000001,0.5155272599999996,0.4768341206998842,0.47151744259491946,0.4862921336672338,0.48289209586080495,0.4818925270381912,0.4814019648913914,0.4781237511510762,0.4808785531597216,0.48195038981039884,0.4832873492026436
4542.5,90.849,-1.62809578,184.46527327,386.54610046000005,45314.98779985,-1.7097523899999998,184.49129163,386.54599,45410.779484000006,-7.01180551,1.1809745299999996,-0.00368603999999999,19200.0,0.00956007000000001,0.01162228999999999,-0.00011046000000000558,0.0,-6.6986575,-47.265625000000334,1.4220699999999908,-48.55312500000152,-0.00151250000001822,-0.15312500000418927,19200.41599,-10.728749998773921,0.002,-0.7247079467773437,1.9606628417968746,-0.5978651733398437,6.0,10.0,180.0,0.6454100999999995,-6.03583989,-0.24897461999999995,-2.27072752,-27.74112473444515,524.8545359080323,149.74614312644627,683.412032873001,514.6050000000001,0.6454100999999995,0.7071635407505396,0.6967115454872869,0.696998173213339,0.7037515359559255,0.6898991459273852,0.6971293376123793,0.6893503340727771,0.6924413200948297,0.7005948037683881,0.6947072870089334
4543.5,90.869,-1.77181054,184.48431166,386.54607849,45698.994767,-1.86596219,184.49916309,386.54599,45794.779484000006,-7.97230564,0.5089171099999997,-0.0029535999999999894,19200.0,0.00954508000000002,0.01136248999999999,-8.849000000001556e-05,0.0,-7.6692625,-47.66187500000008,0.549219999999977,-27.055624999992027,-0.0012475000001188502,-0.21374999995770727,19200.373077500008,-9.440624994707534,0.002,-0.33905627441406244,2.094058166503906,-0.5847514038085937,6.0,10.0,180.0,0.7846679199999995,-6.140185600000001,-0.25488279999999996,-2.20541013,-128.89211236722258,554.5768679540162,150.09917156322314,685.0516164365005,514.4475000000001,0.7846679199999995,0.8193243945757277,0.8217180777491099,0.8204896716706468,0.8205716627430699,0.8122270385771236,0.8172159243570186,0.8039859406089276,0.8121973600700076,0.8136334975112739,0.8042060790951386
4544.5,90.889,-1.9347763800000002,184.49215759,386.54602751000004,46082.99974289,-2.04101377,184.50001,386.54599,46178.779484000006,-8.853171810000001,0.2546536799999996,-0.00125438999999999,19200.0,0.009581730000000021,0.0076395399999999915,-3.750000000001556e-05,0.0,-8.6208275,-45.11125000000008,0.24448249999998944,-13.623125000012948,-0.00317250000009038,-0.09812499996541524,19200.094987500015,-36.906874997979386,0.002,0.03904949951171881,2.2798973388671877,-0.5825285034179688,6.0,10.0,180.0,0.8957030999999998,-6.2575196,-0.25649412,-2.1614208699999997,-220.1318061836113,594.8612839770082,153.7995857816116,700.1334082182502,514.3275000000001,0.8957030999999998,0.9275391060047169,0.9276608115454791,0.9245802738169848,0.9206192290172761,0.930503645437714,0.9225297527218391,0.9224789326922628,0.9268295820337776,0.9316948473659752,0.9316789414069503
4545.5,90.909,-2.11495969,184.49576237000002,386.54592663000005,46466.99752274,-2.2301245,184.50001,386.54599,46562.779484000006,-9.30353017,0.14159039999999962,0.00210823000000001,19200.0,0.00883925000000002,0.00424765,6.337999999997443e-05,0.0,-9.3056375,-16.92562500000053,0.12258249999995027,-5.322499999991237,-0.008664999999865561,-0.17687499997975342,19199.633214999994,-39.05312500151347,0.002,0.32546630859375003,2.578166076660156,-0.6143253784179687,6.0,10.0,180.0,0.7995116899999996,-6.351904360000001,-0.24926754999999998,-2.18239011,-286.7434030918057,624.599991988504,159.2259928908058,722.0819041091252,514.2450000000001,0.7995116899999996,0.8565068082072187,0.8640054223202446,0.8520318718457848,0.8564319513082959,0.8646093612114806,0.8514803016752616,0.8543450091780318,0.8578562909057827,0.8540043555986183,0.8531498682472068
4546.5,90.929,-2.3020595900000003,184.49767408,386.54583163,46850.986472309996,-2.42212297,184.50001,386.54599,46946.779484000006,-9.442097650000001,0.0778664399999996,0.005275550000000009,19200.0,0.004737090000000031,0.0023359400000000008,0.00015838999999997445,0.0,-9.36555,-5.194999999999944,0.07256000000005255,-1.8493750000025955,-0.0062024999999721105,-0.6587500000776401,19199.324225,-19.313125003603705,0.002,0.4644178466796875,2.8489135742187495,-0.6804805297851563,6.0,10.0,180.0,0.7408691499999996,-6.4032715300000005,-0.23041990999999995,-2.28733884,-322.8059515459028,639.228895994252,162.1894964454029,734.1158520545625,514.9200000000002,0.7408691499999996,0.8164950490309512,0.8218426396878211,0.8173831688619052,0.8250525371076656,0.8172765942326303,0.8158458076554415,0.815957497234576,0.8250994182660994,0.819700352958584,0.8211535167969839
4547.5,90.949,-2.49127715,184.49874733,386.545799,47234.974762720005,-2.61412297,184.50001,386.54599,47330.779484000006,-9.534845059999999,0.0420916999999996,0.00636276,19200.0,0.0019546600000000308,0.0012626900000000008,0.00019101999999997444,0.0,-9.5469975,-3.0893750000001132,0.03039500000006965,-0.8174999999965848,-0.004030000000199122,-0.4387499999935982,19199.40662500001,-4.291249997689805,0.002,0.5441300659179688,2.9724776611328125,-0.718949462890625,6.0,10.0,180.0,0.7576171999999997,-6.42495122,-0.21118162999999995,-2.3991576799999996,-345.45747577295145,647.961947997126,164.46774822270146,743.4827760272813,514.8750000000001,0.7576171999999997,0.814638074934791,0.818289090599144,0.8222723714774154,0.8211065503689352,0.8116556757910716,0.8136248165155903,0.8139790584199158,0.8204154359591264,0.8158998669213279,0.8183514626781914
4548.5,90.969,-2.68200079,184.49932674,386.54578808,47618.96525725,-2.80612297,184.50001,386.54599,47714.779484000006,-9.57739065,0.022775869999999598,0.00672736,19200.0,0.0006782800000000404,0.0006832800000000012,0.00020193999999996445,0.0,-9.5411625,-4.8399999999998755,0.01899500000000385,-0.5856249999780515,-0.0007324999999980015,0.19625000000190207,19199.53708249999,-8.583124999998905,0.002,0.6264118652343751,3.0706260375976564,-0.7522846679687499,6.0,10.0,180.0,0.7669433599999996,-6.43598635,-0.19208984999999998,-2.4915453899999997,-357.07543788647575,652.0407239985631,165.58182411135073,748.0577380136406,514.8450000000001,0.7669433599999996,0.8149518637849095,0.8153745885542713,0.8243226703253763,0.8255592261774317,0.8175222199716753,0.8202425407434458,0.8206899728065977,0.8264361721125896,0.8222504071374092,0.8251092867699528
4549.5,90.98899999999999,-2.87356906,184.49961649,386.54578956,48002.957688120005,-2.9981229700000003,184.50001,386.54599,48098.779484000006,-9.59178195,0.0131176599999996,0.00667852,19200.0,0.0002465100000000504,0.00039352000000000126,0.00020045999999996445,0.0,-9.58987,1.5018750000002121,0.00825000000006069,0.2618749999960813,-0.001952500000044191,1.0868750000270269,19199.60746499999,6.437500000944351,0.002,0.7018396606445313,3.125458068847656,-0.7731828002929687,6.0,10.0,180.0,0.7554199199999996,-6.4433594,-0.17612307,-2.5632202,-364.0499689432379,654.4419619992815,166.34551205567536,751.2246190068203,514.0800000000002,0.7554199199999996,0.8372583563233043,0.8241217779712732,0.8297460595778567,0.8314738030041771,0.83140450707805,0.8218917171763513,0.8365099989607571,0.835457372101278,0.8386641886317647,0.8253206369446389
4550.5,91.009,-3.06517239,184.4997699,386.54581476000004,48386.951409869995,-3.19012298,184.50001,386.54599,48482.779484,-9.605004600000001,0.0080037199999996,0.005841859999999999,19200.0,-0.00015017999999993956,0.00024011000000000122,0.00017525999999996444,0.0,-9.595215,-2.8012500000002305,0.00156249999996304,-0.08562500001474393,-0.0006825000001242515,0.7268750000122339,19199.670980000014,4.2918750021693315,0.002,0.7800067138671876,3.1776974487304686,-0.7940029296875,6.0,10.0,180.0,0.7861328199999995,-6.44780274,-0.16201174,-2.6248461799999996,-367.85133447161894,655.5741809996407,166.74965602783772,752.9026595034102,514.0650000000002,0.7861328199999995,0.8390357398389746,0.8373548333062177,0.8374850694626687,0.8451807233394499,0.8371323522139513,0.8407246228604732,0.8386432950490311,0.8376411280302086,0.8422781493391508,0.8387373944568256
4551.5,91.029,-3.2571771800000002,184.49982975,386.54582658,48770.94550242,-3.3821229600000002,184.50001,386.54599,48866.779484,-9.6048451,0.006008269999999601,0.0054479,19200.0,-0.00014538999999993957,0.00018026000000000126,0.00016343999999996443,0.0,-9.593747500000001,1.2331250000002476,0.0032974999999879503,0.635000000013264,0.001342500000021119,1.2756250000123317,19199.696729999996,18.45374999433836,0.002,0.8506230468750001,3.231291259765625,-0.8125563354492188,6.0,10.0,180.0,0.7805664199999995,-6.453710920000001,-0.14956055999999998,-2.6823705999999996,-369.66906723580945,656.1568404998204,166.94552801391882,753.715329751705,514.0575000000001,0.7805664199999995,0.8661023548164786,0.8578918021511458,0.8575187927947191,0.8585375444097314,0.8616980560709513,0.8573876002554808,0.8657215687099551,0.8630746326638014,0.8629317930192428,0.8638214551952564
4552.5,91.049,-3.449071,184.49988806,386.54584973,49154.94059749,-3.5741229700000003,184.50001,386.54599,49250.779484,-9.608383530000001,0.00406548999999961,0.00467643,19200.0,-0.00025151999999992956,0.00012195000000000139,0.00014028999999996444,0.0,-9.607032499999999,-0.3912500000000388,0.0019299999999588904,0.8174999999965848,0.0023449999999058785,0.8856250000022271,19199.785997500003,17.594999999206557,0.002,0.9130528564453126,3.2605068359375005,-0.8275413818359375,6.0,10.0,180.0,0.8016601599999996,-6.4560058300000005,-0.13994141999999998,-2.73087158,-370.83838361790475,656.5752202499102,167.09926400695943,754.3600648758526,514.0575000000001,0.8016601599999996,0.8712569207036798,0.8721157850946681,0.8715084405727195,0.8669136959162037,0.8716854888902129,0.8719988101846166,0.8649092924433672,0.8653226176747022,0.8725994671006075,0.8775841058895348
4553.5,91.069,-3.6410805700000006,184.49992673000003,386.54587103000006,49538.93632428,-3.7661229499999997,184.50001,386.54599,49634.779484,-9.608064520000001,0.0027731699999996202,0.0039667899999999996,19200.0,-0.00024194999999993945,8.328000000001139e-05,0.00011898999999997444,0.0,-9.5974125,0.36000000000005344,0.0035150000000072302,0.8537500000116438,0.003445000000112919,0.4574999999817978,19199.801445000012,23.17374999606393,0.002,0.98442578125,3.286706726074219,-0.8418980102539063,6.0,10.0,180.0,0.8073730699999997,-6.45761715,-0.13208011999999997,-2.77352784,-371.2146418089524,656.704510124955,167.13583200347972,754.5100324379262,514.0575000000001,0.8073730699999997,0.8758623802248194,0.8739724954373308,0.8734847379391947,0.875719347685939,0.8818246878656262,0.8827452888089983,0.875632378525627,0.873120176682963,0.8906906646361329,0.8794492349184136
