Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,145.16101226550447,-179.9237138331938,72.13229030302234,231.2018036669892,238.28125,-0.7304687,-0.8036645650863647
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,143.96800613275224,-180.9443569165969,72.15614515151117,231.2474018334946,239.0625,-0.7543947,-0.7763327360153198
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,142.4760030663761,-182.14667845829845,72.16607257575558,231.2667009167473,238.28125,-0.7084962,-0.8393368721008301
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,140.27200153318807,-183.79583922914924,72.14853628787779,231.23235045837367,239.84375,-0.7167969,-0.7551224231719971
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,138.88500076659403,-184.85941961457465,72.15126814393889,231.23717522918685,238.28125,-0.7680665,-0.8156466484069824
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,137.68800038329704,-185.7782098072873,72.15963407196945,231.25308761459345,239.84375,-0.6850587,-0.7587125301361084
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,135.76950019164852,-187.1756049036437,72.15831703598472,231.2505438072967,238.28125,-0.71875,-0.815489649772644
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,133.6182500958243,-188.63580245182183,72.12615851799237,231.18927190364835,240.625,-0.7558594000000001,-0.7665506601333618
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,132.50562504791213,-189.5809012259109,72.19157925899619,231.31413595182417,239.84375,-0.6938476,-0.7718318700790405
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,130.71881252395605,-190.64895061295545,72.1187896294981,231.1765679759121,238.28125,-0.7368164,-0.7786717414855957
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,128.87590626197803,-192.0199753064777,72.17239481474905,231.27878398795605,238.28125,-0.7768554,-0.7945220470428467
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,127.03945313098902,-193.2284876532389,72.16819740737452,231.26989199397804,238.28125,-0.6875002,-0.7547481060028076
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,125.51672656549452,-194.16424382661944,72.14109870368726,231.21894599698905,240.625,-0.6845702,-0.7526143789291382
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,123.87036328274726,-195.2001219133097,72.13304935184362,231.2029729984945,238.28125,-0.7363282,-0.7993984818458557
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,122.09668164137364,-196.45956095665483,72.19802467592181,231.3279864992473,238.28125,-0.6909179,-0.739031195640564
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,120.08984082068682,-197.53678047832744,72.12901233796092,231.19699324962363,239.84375,-0.6787108999999999,-0.7720018029212952
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,118.7734204103434,-198.3333902391637,72.12750616898046,231.1934966248118,236.71875,-0.7519532,-0.732462465763092
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,117.3287102051717,-199.30669511958183,72.17925308449023,231.2917483124059,238.28125,-0.7329102000000001,-0.8004761934280396
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,114.80985510258586,-200.6968475597909,72.15262654224512,231.2408741562029,239.84375,-0.6870118,-0.7148647308349609
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,92.81442755129294,-205.24742377989543,67.67281327112255,226.33443707810147,222.65625,0.6396483999999999,0.8275899887084961
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,162.93571377564646,-112.68471188994772,55.96690663556127,230.12921853905075,137.5,-0.265625,-0.22304844856262207
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,147.52335688782324,34.783644055026144,62.03495331778064,227.61360926952537,78.90625,0.7480469999999999,0.3952765464782715
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,141.4991784439116,107.77582202751309,65.40147665889032,226.75630463476267,60.15625,-0.0390625,0.059862226247787476
5399.0,107.979,-18.3482159,219.41300100000004,386.940168,257306.8539566,-18.3821073,219.4705519,386.94,257419.968,-2.7997738,4.7706694,-0.0055989999999999,22800.0,0.0055778999999999,-0.0071930999999999,-0.000168,0.0,-3.0583250000000284,-14.168750000021031,4.674299999999931,21.124999999955207,-0.0205000000008226,2.381250000027535,22799.497625000367,-77.24375009272262,0.002,-0.5752197265625,0.2641189575195312,-0.1642852783203125,6.0,10.0,180.0,0.4155274,-6.0092775000000005,-0.4516601999999999,-0.8854247000000001,123.1060892219558,156.17841101375654,68.38923832944516,228.2891523173813,69.53125,0.4155274,0.22139155864715576
5400.0,107.999,-18.4040674,219.5096143,386.9400744,257762.8498139,-18.4401571,219.57172610000003,386.94,257875.968,-2.7840394,4.9733738,-0.0024738999999999,22800.0,0.0012730999999999,-0.0038646,-7.44e-05,0.0,-2.5825499999999835,-17.268749999988053,4.986600000000152,9.887499999905458,0.0016999999999711,0.6187499998588919,22799.68642500025,145.91250037485952,0.002,-0.6186660766601563,0.2996368408203125,-0.1847946166992187,6.0,10.0,180.0,0.34375,-5.9370116,-0.4487306,-0.9423340999999998,123.8580446109779,174.7422055068783,69.93011916472258,229.13857615869068,84.375,0.34375,0.16556739807128906
5401.0,108.019,-18.4602687,219.609664,386.9400029,258218.8447784,-18.4957464,219.6742923,386.94,258331.968,-2.7308499,5.074878,-0.0001171999999999,22800.0,0.0004694999999999,-0.0021424,-2.9e-06,0.0,-2.8322499999999806,22.40000000000009,5.036624999999617,-5.862499999942372,0.007574999999349,1.162500000262412,22800.2185749996,60.08124983057132,0.002,-0.68804931640625,0.3237442016601562,-0.1999679565429687,6.0,10.0,180.0,0.2407226,-5.9291993,-0.4516601999999999,-0.9725831,120.02752230548896,187.14860275343915,70.9565595823613,230.0292880793453,97.65625,0.2407226,0.040914714336395264
5402.0,108.039,-18.5137539,219.7113633,386.9400283,258674.8424896,-18.5502586,219.77743960000004,386.94,258787.968,-2.7439603,5.1342014,-0.0009440999999999,22800.0,-0.0011639,-0.0010182,-2.83e-05,0.0,-2.72705000000002,-15.506249999997042,5.101800000000623,5.006250000150203,-0.0097749999994789,-2.2624999999720785,22799.87525000033,-154.5000000987529,0.002,-0.69775390625,0.3684036254882812,-0.2056198120117187,6.0,10.0,180.0,0.4555664,-5.9794923,-0.4521485999999999,-0.9843748,120.19826115274448,192.1303013767196,71.48027979118065,230.49414403967268,110.15625,0.4555664,0.1984187364578247
5403.0,108.059,-18.5690577,219.8141259,386.9399689,259130.8386902,-18.6039522,219.8810152,386.94,259243.968,-2.667065,5.1732867,0.0010416,22800.0,-8.57000000000007e-05,-0.0004828,3.1100000000000004e-05,0.0,-2.659900000000004,11.781249999986878,5.160399999999754,9.706249999830163,0.0034250000013003,-3.552713678800501e-10,22799.360275000072,-30.03749989145217,0.002,-0.7279693603515625,0.3855865478515625,-0.2148300170898437,6.0,10.0,180.0,0.2446289,-5.9794923,-0.4458009,-1.0253906000000002,121.64863057637224,193.84665068835977,71.77413989559032,230.7870720198364,121.875,0.2446289,0.1406937837600708
5404.0,108.079,-18.6217558,219.917669,386.939955,259586.8330368,-18.6568256,219.9850126,386.94,259699.968,-2.6495711,5.2002277,0.0014973,22800.0,-0.0007946,-0.0003016,4.5e-05,0.0,-2.684349999999913,1.950000000006017,5.211175000000168,-2.931250000060004,-0.0041500000008909,2.80625000073087,22799.92677500049,163.0812501389555,0.002,-0.7460586547851562,0.4326705932617187,-0.2241714477539062,6.0,10.0,180.0,0.3842771,-6.0029296,-0.4423828,-1.0807618,122.12331528818612,195.0573253441799,72.00806994779516,231.09953600991813,131.25,0.3842771,0.14091190695762634
5405.0,108.099,-18.6744248,220.0218281,386.939957,260042.8326705,-18.708874700000003,220.0894245,386.94,260155.968,-2.6054881,5.2202707,0.0014323,22800.0,-0.0007108,-0.0003177,4.3e-05,0.0,-2.566900000000061,-4.031250000014016,5.232399999999871,-4.274999999864804,0.0061000000002309,-3.600000000858472,22800.287224999192,-21.456250215098407,0.002,-0.77845458984375,0.4418563842773437,-0.2438308715820312,6.0,10.0,180.0,0.3798828,-6.0371094,-0.4345702999999999,-1.1033204,124.43265764409308,194.21816267209,72.07253497389758,231.15526800495908,139.0625,0.3798828,0.14680692553520203
5406.0,108.119,-18.7263214,220.1267431,386.9399307,260498.8323043,-18.7600963,220.1942448,386.94,260611.968,-2.5594827,5.2285469,0.0023372,22800.0,-0.000574,-0.0006771,6.93e-05,0.0,-2.6015499999999747,11.050000000034547,5.204849999999794,1.8374999999792865,-0.0070750000006114,1.4625000002155275,22799.926774999767,-133.03749983603848,0.002,-0.7814224243164063,0.4690032958984375,-0.2380462646484375,6.0,10.0,180.0,0.3886719,-5.927734200000001,-0.4282229,-1.1274168999999998,124.91132882204651,194.205581336045,72.09076748694878,231.15613400247955,145.3125,0.3886719,0.13440895080566406
5407.0,108.139,-18.7770204,220.2311398,386.9399395,260954.8317321,-18.8104873,220.2994671,386.94,261067.968,-2.5256106,5.2673114000000005,0.0019986,22800.0,-0.0008063,-0.000112,6.049999999999999e-05,0.0,-2.500974999999972,-6.406250000012922,5.251975000000186,9.212499999833312,-0.0019750000006979,0.2500000000793534,22799.463275000744,51.49374992472804,0.002,-0.7933807373046875,0.4913970947265625,-0.2515350341796875,6.0,10.0,180.0,0.4335938,-5.9638671,-0.4194337,-1.1597169,127.00066441102328,192.9737906680225,72.09738374347438,231.15206700123977,153.90625,0.4335938,0.19545817375183105
